Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,32.37235270173734,32.37981174342644,-30.05336589668685,-30.073718110784984,-4.699466812398834,-4.701019046675948,6.294523344710755,6.2974023529461185,36.98203576277268,36.98755161513523,-28.512863152131313,-28.531436530732826,-11.127477202753598,-11.128311379303257,-8.748348657792215,-8.748915835382956,21.378035442364386,21.377400391680972,-8.145901091192641,-8.150280159944913,-17.324217702722137,-17.331429403624927,3.12838382398947,3.129153971087524,9.50814001147375,9.515221111071089
3.02,32.373358919329014,32.38581573114514,-30.0527567884966,-30.081981553688838,-4.702458393965447,-4.704162703633959,6.297934909747926,6.304781408054022,36.98295210694706,36.989681703713494,-28.51924986026215,-28.54568813099638,-11.128238146478363,-11.123659467391766,-8.746822025830603,-8.749329362726693,21.37772055671996,21.374805097915193,-8.145052300158039,-8.149859544150237,-17.32161330470956,-17.32742036782619,3.1296533325704727,3.132402325948583,9.506401565957129,9.516079481027631
3.03,32.37437872675677,32.389918701989686,-30.052159236628373,-30.088292592629013,-4.705456867400228,-4.707027967638622,6.301382312735809,6.311218723405745,36.98387647047113,36.990309116498565,-28.525664858211716,-28.557513466557594,-11.128994307450927,-11.119144377048148,-8.745291410363643,-8.748955588391329,21.37739929240472,21.37148735101144,-8.14420033293573,-8.148605435404162,-17.319004417720222,-17.3219249084379,3.130905197693028,3.1339206136196123,9.50466000202018,9.516100727987041
3.04,32.37541215029473,32.393991990570974,-30.05157331635733,-30.09418640789161,-4.70846221499973,-4.709735583935562,6.3048657598835405,6.317341392444154,36.9848089798573,36.99115578493014,-28.53210795662242,-28.568789065280093,-11.129745640809745,-11.115177397388393,-8.743756825383612,-8.748470139873227,21.37707164325628,21.368401020917414,-8.143345247969265,-8.147144952424068,-17.31639133811474,-17.31617667322526,3.132139240464673,3.1342866232496593,9.502915337871116,9.516014833138518
3.0500000000000003,32.37645921308811,32.39820570108548,-30.05099910199661,-30.099758639043856,-4.711474419210292,-4.712263955888024,6.308385452581492,6.323330240287098,36.98574976275725,36.99225107200994,-28.53857895685827,-28.57976592527624,-11.130492100879248,-11.111688819748998,-8.742218285024245,-8.747990327198027,21.376737603432098,21.365535076974794,-8.142487105067406,-8.145604461939355,-17.313774366699608,-17.310410795963225,3.133355283656536,3.13374327743409,9.50116759159099,9.51594712779134
3.06,32.377519935102725,32.40257595653207,-30.05043666688917,-30.105035043605653,-4.714493462621286,-4.714614499445137,6.31194158717517,6.329285472178712,36.98669894795728,36.993555316825784,-28.54507765084562,-28.59051506255414,-11.131233641147926,-11.108602840071278,-8.740675803565528,-8.747550751309445,21.37639716741161,21.36284718620819,-8.141625965415558,-8.144039053819638,-17.311153808669,-17.304741004205315,3.1345531517446545,3.132447789206473,9.499416781133446,9.515932513476733
3.0700000000000003,32.378594333075625,32.40709321323991,-30.049886083399628,-30.11004484362326,-4.717519327958012,-4.716802612125409,6.3155343547356075,6.335268090722068,36.987656665373315,36.9950462772163,-28.551603820915215,-28.601062067698752,-11.131970214246753,-11.105859806744629,-8.739129395438553,-8.747161796481812,21.376050329998435,21.360309733952747,-8.140761891586914,-8.142480024227034,-17.308529973542345,-17.29924155180237,3.13573267095076,3.1305167306788193,9.497662924324477,9.515979677423388
3.08,32.379682420467,32.411740233932726,-30.04934742290596,-30.114816871270193,-4.720551998074229,-4.718848024246413,6.319163940826372,6.341312979215386,36.98862304604547,36.99671258644293,-28.55815723964579,-28.611412652700654,-11.132701771928025,-11.103412009153304,-8.737579075230466,-8.7468250789483,21.375697086322592,21.357904096074073,-8.139894947553302,-8.140946949072395,-17.30590317509755,-17.293964523262307,3.136893669282483,3.128043097325982,9.49590603886222,9.516088084217367
3.09,32.38078420741337,32.41649736785558,-30.04882075579119,-30.119376470561374,-4.723591455944327,-4.720770317337268,6.322830525267338,6.3474368143115285,36.989598222132294,36.99854743754761,-28.56473766970942,-28.621562596489134,-11.133428265044635,-11.101220130422433,-8.736024857689477,-8.746539314638898,21.37533743184277,21.355616314866918,-8.139025198695718,-8.13945286770367,-17.303273731299903,-17.288947319599856,3.1380359765729304,3.1251047358545367,9.49414614231678,9.516254379000708
3.1,32.381899700682204,32.42134467180572,-30.048306151434964,-30.123744870246977,-4.726637684655126,-4.722587140869731,6.326534281895374,6.353643525436962,36.99058232690463,37.000545412641195,-28.57134486371877,-28.63150269295776,-11.134149643529817,-11.09925103679587,-8.734466757729969,-8.746302619987343,21.374971362348617,21.353435074686203,-8.138152711814511,-8.138006876739112,-17.300641964226546,-17.284216810329376,3.139159424519598,3.1217688839685707,9.492383252130088,9.516474851647743
3.11,32.383028903628,32.42626279405062,-30.047803678205067,-30.127939578167254,-4.729690667397304,-4.724313652159605,6.33027537832212,6.3599281692320995,36.991575494739074,37.0027010212141,-28.577978564076624,-28.641221403845503,-11.13486585637741,-11.097476364156048,-8.732904790437656,-8.746113321713482,21.3745988739631,21.351350799970113,-8.13727755513921,-8.136615513222353,-17.298008199986555,-17.279791884697193,3.1402638467225565,3.118094776434736,9.490617385615776,9.516746265855474
3.12,32.384171816149966,32.431233327034406,-30.04731340344884,-30.131975055044588,-4.732750387456445,-4.725962485225691,6.33405397568902,6.366279715740859,36.99257786111105,37.00500807862365,-28.584638502827747,-28.650706351440693,-11.135576851622726,-11.095871565869388,-8.73133897107484,-8.745970156663962,21.37421996314488,21.34935524364094,-8.136399798337964,-8.135283536748142,-17.29537276863653,-17.275685150041404,3.141349078721874,3.114135242554102,9.488848559959104,9.517066028658391
3.13,32.385328434651356,32.43623893316937,-30.04683539348452,-30.135863374350798,-4.7358168282037,-4.727543933487923,6.337870228419818,6.37268307015279,36.9935895625875,37.007459495644895,-28.59132440151345,-28.65994519399624,-11.136282576324,-11.094415239379014,-8.729769315085726,-8.745872242906888,21.37383462669068,21.34744127999821,-8.13551951252657,-8.13401440073821,-17.292736004091708,-17.271904143673474,3.1424149580342164,3.109937752457405,9.487076792216904,9.517432119965877
3.14,32.3864987520006,32.44126337669975,-30.046369713592497,-30.139614774233774,-4.738889973086068,-4.72906620572686,6.341724283970707,6.379120549617931,36.99461073681918,37.01004726916159,-28.59803597102905,-28.668926155572688,-11.136982976544518,-11.093088629652163,-8.728195838101824,-8.745818982323497,21.373442861737793,21.34560277841593,-8.134636770277082,-8.132810555357228,-17.29009824403257,-17.26845224749316,3.1434613241885825,3.1055451465032937,9.48530209931755,9.51784295662392
3.15,32.38768275749423,32.446291518560635,-30.045916428006436,-30.14323808784327,-4.741969805616277,-4.730535694223857,6.345616282578363,6.38557296728901,36.99564152253254,37.012762569517385,-28.60477291148447,-28.677638351772153,-11.137677997335468,-11.091875249859088,-8.726618555947418,-8.74580995780809,21.37304466576652,21.343834506605788,-8.133751645625953,-8.131673654293882,-17.28745982980692,-17.26532940809993,3.1444880187611153,3.1009961727828874,9.483524498060982,9.518297258261766
3.16,32.38888043682183,32.45130929759169,-30.045475599904343,-30.146741066857217,-4.745056309362272,-4.731957229926906,6.349546357006087,6.392020430682129,36.9966820595212,37.015595871328145,-28.611534912068297,-28.68607198845255,-11.138367582719548,-11.09076058266763,-8.725037484645105,-8.745844846557004,21.37264003660272,21.34213204375957,-8.132864214081696,-8.130604703486835,-17.284821106327442,-17.26253272150899,3.1454948854089424,3.096325902624052,9.481744005118731,9.518793936596595
3.17,32.39009177203293,32.45630370698626,-30.0450472913995,-30.150130620012437,-4.748149467936298,-4.73333431551598,6.353514632288298,6.398442930568867,36.997732488637055,37.0185371000525,-28.61832165091545,-28.694218477640707,-11.139051675675391,-11.089731838679693,-8.723452640421408,-8.745923353935426,21.37222897242033,21.340491697131103,-8.131974552632043,-8.129604172839528,-17.282182421964716,-17.260056918618034,3.146481769902988,3.091566065147873,9.47996063703401,9.519332011552594
3.18,32.391316741506124,32.46126276885942,-30.0446315635313,-30.153412987309935,-4.751249264983582,-4.734669334221102,6.35752122547365,6.40482077508877,36.99879295178093,37.021575779657866,-28.62513279497891,-28.702070497386785,-11.13973021812287,-11.088777756420445,-8.721864039712464,-8.746045166134786,21.371811471744003,21.338910420830555,-8.131082739750568,-8.128672083166292,-17.27954412843571,-17.25789477487895,3.1474485201597053,3.086745326150657,9.4781744102218,9.519910551018576
3.19,32.392555319920305,32.466175507525776,-30.04422847625597,-30.156593866939474,-4.754355684170597,-4.735963735138078,6.361566245367027,6.411134908588285,36.9998635918928,37.024701173617096,-28.63196799990556,-28.709622012563678,-11.140403150909291,-11.087888433244489,-8.72027169916977,-8.7462099180494,21.37138753345169,21.337385737382267,-8.130188855402752,-8.12780807586754,-17.276906580687747,-17.25603746020999,3.1483949862716702,3.0818895275178715,9.476385340969,9.520528629417642
3.2,32.3938074782283,32.47103192134231,-30.04383808843717,-30.159678508079367,-4.757468709172917,-4.7372181968572935,6.3656497922707205,6.417367143889161,37.00094455294168,37.02790241523963,-28.63882690991664,-28.716868267910083,-11.141070413796616,-11.087055179753744,-8.718675635666003,-8.746417172769535,21.370957156777312,21.33591566298548,-8.129292981051456,-8.12701147014452,-17.274270136777986,-17.25447484059095,3.1493210205369873,3.07702189790158,9.474593445434596,9.521185300474707
