Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.01,-5.69336846726828,-5.689523709452258,7.220915470690903,7.218841181735752,5.438974138296101,5.432195826739608,-17.311352933215826,-17.293058724111564,-38.77402765371651,-38.75364906536736,25.65035963276054,25.628944022280105,20.040131407860116,20.01925248847889,6.590037820388031,6.58856777454197,-5.376384399642787,-5.366221384505061,6.571719848716194,6.56734205308489,-13.665832523185228,-13.652514265420086,-18.719048147147877,-18.708849083708426,-4.374903253165474,-4.37381298927027,-12.709575515016338,-12.696181026573242,19.6147796226373,19.58999713751412,-17.567417868431914,-17.557036016194896,19.9605954172456,19.938599766220676,-36.09807593601948,-36.05658120850429,-5.833555252469947,-5.82704873561783,-7.688028999210569,-7.680536284592383,25.699153887348903,25.690555358974038,-22.489120614698827,-22.483093711814167,-5.48855998853062,-5.4848541060553195,29.491241188733696,29.465868578342658,-31.447523103038563,-31.420311995096792,7.389809956088342,7.3879816276519845,32.20278850687958,32.19152421580123,-7.0404051739721885,-7.035734220666124,12.99176044947812,12.97918798073346,0.6153409246513953,0.6153847109689791,25.31827046957699,25.295469151660818,31.98897283885367,31.940591590747058,-23.83943487341107,-23.82054342809755
3.02,-5.694247476198115,-5.690178163476235,7.213945521587433,7.215817956925278,5.444373438740435,5.439810656252153,-17.320004197569624,-17.298414466955933,-38.75575334554576,-38.74940442783944,25.64914746428353,25.627738811438984,20.03926390858667,20.01170487889545,6.589873897214775,6.589084591723542,-5.376792387090874,-5.36786360535676,6.571863796005872,6.572812253018718,-13.65937240683077,-13.64432083869176,-18.71734280074744,-18.705771534219316,-4.387227557524713,-4.38856962433853,-12.706776398731009,-12.69285821846249,19.613846492198288,19.58541039928659,-17.57185465238466,-17.56052917686788,19.955527773641524,19.934487374052157,-36.10521569983499,-36.06330098367166,-5.827237613835814,-5.823298860162069,-7.679767725073416,-7.669319090247028,25.69854559103152,25.695218055438186,-22.49083503785081,-22.487894828588477,-5.492030625792266,-5.487818544658808,29.494850861899756,29.474077780775755,-31.443335604609967,-31.414972563051684,7.390550576762651,7.387658269342817,32.20169956208465,32.18921451109845,-7.030294629806157,-7.024265176703422,12.99306673755422,12.97988603429867,0.6164100390302027,0.6147653441362539,25.31869408911413,25.296591651739,31.98709636934072,31.93870238887564,-23.85243108158599,-23.833490817016507
3.03,-5.6951691222790135,-5.691033172119057,7.207001071984739,7.210674044343786,5.449810191586559,5.447015906663459,-17.32872371224277,-17.30637855003332,-38.73720392196586,-38.74332201753666,25.647899537623417,25.627814160828713,20.038344927744586,20.007500044854215,6.5897272665310345,6.589417284803553,-5.37723195288285,-5.369084709096452,6.5720223622255265,6.577133392359245,-13.652801610017912,-13.636440680483316,-18.7156554551705,-18.703610990356697,-4.399681019999335,-4.4030452841036745,-12.703979510254726,-12.689884882658564,19.612933496903626,19.58349893671842,-17.576283405033365,-17.565269520706217,19.95041356768185,19.930735737506073,-36.1123706548857,-36.071468968587325,-5.8210261409468265,-5.818645717389685,-7.671369410357094,-7.659413826134576,25.697950771024576,25.69936564605338,-22.492653545019984,-22.492970171945366,-5.495475152831381,-5.491303535972467,29.498598504847003,29.48219019801548,-31.43918692349766,-31.41054082307257,7.391181011322392,7.38904718142834,32.200618887047014,32.18802600156029,-7.020152714235358,-7.014140834221628,12.994328675422697,12.981722405257795,0.6174135161911704,0.6149855941234191,25.31912246731181,25.298084837281447,31.985227238849145,31.938031747289603,-23.86539236461281,-23.847921485516512
3.04,-5.6961330704732,-5.691860393163045,7.2000827906213685,7.20427957378223,5.455284739192707,5.453789422783299,-17.337511157482627,-17.314788691497576,-38.718385453141344,-38.73418895964514,25.646617005929503,25.627657562543774,20.03737440392265,20.00445896616387,6.589597970368736,6.5895850706539125,-5.377703882755239,-5.369948620081225,6.572195968373403,6.580291337299269,-13.646119230407168,-13.62896309869959,-18.713986215793163,-18.701563174914682,-4.412263818173028,-4.417196278215465,-12.701184944413464,-12.686894619889232,19.61203962614482,19.582014299156803,-17.58070420182229,-17.570127214959268,19.945253572672332,19.926582809880266,-36.11954145643559,-36.0796049794918,-5.814920889775255,-5.81311769562292,-7.662832537921272,-7.650008370666386,25.697369447307096,25.702095772590514,-22.494578953546476,-22.497108568777392,-5.498894142715987,-5.494927860831854,29.50248753614269,29.489032121846755,-31.435077376849467,-31.406064459152535,7.391701874039296,7.39102829358371,32.19954483817573,32.18680266205496,-7.009980716802252,-7.003912057376781,12.995547308996404,12.983674357471404,0.6183519292361974,0.6156508108380861,25.319555879149338,25.29934673799369,31.983365525076728,31.93704730422699,-23.878315488777176,-23.862238234019983
3.0500000000000003,-5.697138966512187,-5.692662617526014,7.193191409797414,7.197259572553604,5.460797437065324,5.460253223407767,-17.34636608880189,-17.32338890804711,-38.69930465026674,-38.72266341291541,25.64530110685682,25.62724442298629,20.03635228267667,20.00209232995652,6.589486045787384,6.589630537342589,-5.378208955584536,-5.370642817564539,6.572385067027448,6.582583783270733,-13.639324429864356,-13.621728097790077,-18.71233516038176,-18.699554577250343,-4.424976034904957,-4.4310385410960516,-12.698392791953514,-12.683881239165483,19.611163873309422,19.58061485044454,-17.58511712218214,-17.574975829000078,19.94004866455185,19.922086235577407,-36.126728776402096,-36.08760700851188,-5.808921889306221,-5.807042359637474,-7.654155647197863,-7.640859777215532,25.69680168100151,25.703766868002983,-22.4966141149801,-22.500548930598345,-5.502288185835701,-5.498624203377776,29.50652144672027,29.49495029043816,-31.431007250431705,-31.40150282056953,7.392113779217429,7.393223820329403,32.1984757592239,32.18544474595446,-6.999779985443083,-6.993557155669513,12.996723738843937,12.985614371489861,0.6192258704914207,0.6165968265631672,25.31999462064162,25.3003863467686,31.981511306358424,31.935737309908227,-23.891197161458,-23.876335571490642
3.06,-5.698186436522252,-5.6934524842706296,7.186327725010288,7.189943997807203,5.46634865389458,5.466500872736119,-17.355287930472738,-17.33211392992161,-38.67996887284788,-38.70936185770826,25.643953161904808,25.626645248820967,20.03527851689585,20.00016692780595,6.589391524736819,6.589594160186796,-5.3787479426014215,-5.3712614089837505,6.572590140828877,6.584262204340925,-13.632416439503642,-13.61462732661032,-18.71070233851207,-18.697576986553,-4.437817652229685,-4.444642271651948,-12.69560313929042,-12.680861614568366,19.6103052362739,19.5792314887872,-17.58952224933071,-17.5797962801003,19.934799823166255,19.917344143257655,-36.133933302765094,-36.095498807598574,-5.803029142075892,-5.800669954422864,-7.645337339966596,-7.631837964839884,25.696247573554817,25.70470772773896,-22.498761911176725,-22.503546909258677,-5.50565788877497,-5.502353339421041,29.51070379950459,29.50027698893563,-31.426976797970077,-31.396900114097516,7.39241734200813,7.395436239512421,32.19740998258821,32.18398515628543,-6.989551927240441,-6.983130652833307,12.997859118904424,12.987511717779324,0.6200359515226437,0.617713384299718,25.32043900945639,25.301259694206582,31.979664661781253,31.934193721341835,-23.904034032687218,-23.890228512699057
3.0700000000000003,-5.6992750866572255,-5.694246194220577,7.179492594124357,7.182510146129423,5.471938771548588,5.4725988845653655,-17.36427596934227,-17.340928311172938,-38.660386133047126,-38.69473704319688,25.64257457533315,25.625911530189683,20.034153067194847,19.998533623090086,6.589314433917458,6.58950691168479,-5.379321606576243,-5.37185166510526,6.5728117006903215,6.585509308626931,-13.625394564796697,-13.607588714160077,-18.709087771038064,-18.695630931155627,-4.450788545091416,-4.458082026637761,-12.692816068254167,-12.677847768424614,19.60946271789085,19.57785752221159,-17.59391967007113,-17.58458255061794,19.92950813310577,19.9124293093786,-36.14115573892251,-36.10330488242443,-5.797242624661543,-5.794169837146261,-7.63637628635387,-7.622861079645244,25.69570726560517,25.70514924662059,-22.501025250049988,-22.506282251721828,-5.509003873153934,-5.506084499398475,29.51503822884178,29.505245492342635,-31.422986240540133,-31.3922959192735,7.392613179292992,7.397550109799544,32.19634583066275,32.18246637817261,-6.979298009087303,-6.9726696893556275,12.9989546548799,12.989352766839538,0.6207828031397217,0.6189186946091337,25.320889385490897,25.302013946321058,31.97782567130423,31.932491830755573,-23.91682269731515,-23.903931900053625
3.08,-5.700404502742688,-5.695058453805973,7.172686936054403,7.175057042766668,5.477568185022953,5.478594292261002,-17.373329349037103,-17.349808773017607,-38.64056509686769,-38.67911116013992,25.64116683263751,25.62507704690273,20.03297590233005,19.997090946297384,6.589254794638161,6.589391331140635,-5.379930700976343,-5.372438712384588,6.573050283726369,6.5864550103665405,-13.618258190724992,-13.600563525609882,-18.70749144961501,-18.693718339807287,-4.463888474925424,-4.471421074284816,-12.690031655831753,-12.674847215428072,19.608635326470512,19.576502426579506,-17.598309474588472,-17.589331864864192,19.924174784069255,19.90739199329838,-36.14839680299036,-36.11104302419637,-5.791562288123355,-5.7876556906871155,-7.627271231046221,-7.613875481189689,25.695180935525297,25.705250732300573,-22.50340706098465,-22.508877310636464,-5.512326774437442,-5.509794479607627,29.519528439718144,29.510015573883425,-31.419035766011497,-31.38771913514528,7.392701910631059,7.3994981318309065,32.19528161724935,32.18092336908352,-6.969019758254139,-6.962196787930929,13.000011602294665,12.991130087046344,0.6214670753860633,0.6201533904746538,25.32134611140147,25.302684400249923,31.975994415883296,31.9306863028419,-23.929559697817403,-23.917456475833013
3.09,-5.70157424993587,-5.695900704743885,7.165911728946815,7.16764145605014,5.483237302342174,5.484520431189653,-17.382447064625968,-17.3587400655501,-38.620515081970055,-38.66271209950308,25.63973149857119,25.624164258267484,20.03174699963852,19.995768572414867,6.5892126226719085,6.5892634328125395,-5.380575969096,-5.373036742078592,6.573306450907283,6.587191311421863,-13.611006786950286,-13.593518336379162,-18.70591333628216,-18.69184083628934,-4.4771170831018825,-4.484708752487182,-12.687249973908273,-12.671864520283535,19.607822076256117,19.575177656606364,-17.602691756245413,-17.594042980380653,19.91880107072129,19.902266443067184,-36.155657227045054,-36.11872596076164,-5.785988058398253,-5.781203373366992,-7.618020999707584,-7.604845289563129,25.694668797636965,25.70512254666864,-22.50591028992165,-22.511415593074577,-5.515627240712876,-5.51346688013798,29.524178206751536,29.514696895871637,-31.415125528550178,-31.383189604071507,7.392684159266,7.401242865093635,32.19421564902661,32.179381511833185,-6.958718762850403,-6.951725693968563,13.001031264214031,12.992839661823675,0.6220894375091967,0.6213756275534311,25.321809573079072,25.30329665152134,31.97417097760111,31.92881585673328,-23.94224152777391,-23.930811113235315
3.1,-5.702783872405757,-5.696781086815789,7.159168007846977,7.160296050564535,5.4889465444093695,5.490401065608446,-17.391627957809302,-17.36771262625929,-38.60024605193555,-38.64570126990282,25.638270214702494,25.623188522782854,20.030466345497597,19.99451733397682,6.58918792810948,6.589134413355637,-5.381258143159867,-5.37365420322859,6.57358078443992,6.587783370841021,-13.60363991297648,-13.586429972546389,-18.70435336311029,-18.689999334782005,-4.490473884249729,-4.497982122647463,-12.684471089007848,-12.668902330557748,19.607021987892885,19.573892382299583,-17.60706661137781,-17.598715614253326,19.913388392010912,19.897075901171014,-36.16293775630552,-36.12636307935503,-5.780519836646522,-5.774862626368791,-7.608624505587208,-7.5957461384543175,25.694171100094,25.70484147226668,-22.50853789412893,-22.51395442773536,-5.518905931437487,-5.51709090781458,29.528991372938044,29.519365085744006,-31.411255648183435,-31.37872031794335,7.3925605531885585,7.402765619365295,32.193146227079865,32.17785783682341,-6.948396672171495,-6.94126487764694,13.002014988618107,12.994479714911359,0.6226505779081822,0.6225567063217428,25.322280180063583,25.303869034460593,31.97235543980158,31.92690759670516,-23.954864636044316,-23.944003873698367
3.11,-5.704032893037991,-5.697704983587796,7.152456861846497,7.153039109321064,5.494696344800733,5.496253285827415,-17.40087071270399,-17.376720865259486,-38.5797686068188,-38.62819376075393,25.636784696501568,25.622160688347552,20.029133935802967,19.993302697802108,6.589180715211335,6.589011990632446,-5.3819779434009405,-5.37429633538426,6.573873884883305,6.5882774266059405,-13.596157223274313,-13.57928222930468,-18.70281143191932,-18.688194052069697,-4.50395825948081,-4.511268572550396,-12.681695062035658,-12.665962022172629,19.606234088890268,19.57265270611829,-17.61143413909094,-17.60335015360757,19.907938249924612,19.89183612521132,-36.17023914825304,-36.13396161667593,-5.775157499552388,-5.768665022300463,-7.599080756302674,-7.586561268547462,25.693688122434946,25.704461073588845,-22.51129283667608,-22.51653340051185,-5.522163516156062,-5.520660109797947,29.53397184813579,29.524072557730644,-31.407426210431673,-31.374319291226858,7.392331726249185,7.404059466756366,32.19207164849419,32.17636288804865,-6.938055196922065,-6.930819530721334,13.002964165429722,12.996050066237974,0.6231512040535325,0.6236775303483222,25.32275836588969,25.304414629333404,31.970547887228943,31.924980317604238,-23.96742543165653,-23.957042306580565
3.12,-5.7053208131692275,-5.698675658444117,7.145779430709597,7.145880080224038,5.500487149501145,5.502089523526228,-17.41017385228945,-17.38576187993606,-38.5590939698619,-38.61027266530305,25.635276729955383,25.62108871181825,20.027749776462635,19.992100369004365,6.589190982257959,6.588901399303364,-5.382736077114258,-5.374966483845553,6.57418636800991,6.588706393388256,-13.588558472338772,-13.572063701893008,-18.701287414071537,-18.6864246397451,-4.517569449537169,-4.524588220542971,-12.678921948022538,-12.663044116109848,19.605457414077037,19.571462014926592,-17.61579444105728,-17.607947471696797,19.902452247650864,19.88655781786116,-36.17756217168619,-36.14152742668986,-5.769900899580184,-5.762629520347192,-7.589388860779915,-7.577279022051301,25.693220172810204,25.70401876771816,-22.514178080635062,-22.51918001029858,-5.525400673189816,-5.524171241112072,29.539123607266983,29.528855826621687,-31.403637266011973,-31.369990996113362,7.39199831931533,7.405124777742804,32.19099020801263,32.174902455811804,-6.927696109306381,-6.920392752608802,13.003880223199726,12.997551717175957,0.6235920423752327,0.6247259072546067,25.32324458835685,25.304942774920107,31.96874840617121,31.923046918897846,-23.979920289417027,-23.969933462529745
3.13,-5.706647112355554,-5.699694812182718,7.139136900984151,7.138822921377341,5.506319416577331,5.507918945811537,-17.419535735578208,-17.39483450412955,-38.53823397027834,-38.59199915165234,25.63374816771408,25.619978696980056,20.026313883903956,19.99089327607113,6.589218721398911,6.588806112220277,-5.383533237687628,-5.37566682755642,6.574518861427372,6.589093796246235,-13.580843519647903,-13.564766335614921,-18.69978115034561,-18.684690328568028,-4.531306547887114,-4.537955825172963,-12.676151795873617,-12.660148557460815,19.60469100604881,19.570321598174147,-17.620147621316676,-17.612508793342453,19.89693208713861,19.881248294839743,-36.18490760570846,-36.14906546177362,-5.764749865188155,-5.75676640173585,-7.579548036329539,-7.567891210581528,25.692767584892692,25.703540697235052,-22.51719658303329,-22.52191348962588,-5.528618088297548,-5.52762333545168,29.544450688218557,29.53374047526527,-31.399888830617787,-31.36573741642552,7.391560981467503,7.405966347911877,32.18990019976155,32.17347897439562,-6.917321242976399,-6.909986291385156,13.00476462545683,12.998986554590488,0.6239738381144526,0.6256945556977485,25.323739329716023,25.30546016537121,31.96695708460761,31.9211161351512,-23.992345556242604,-23.98268383147339
3.14,-5.7080112481794805,-5.700763023526433,7.1325305016094696,7.131868205539819,5.5121936157850175,5.513748416293547,-17.428954555569955,-17.4039386168969,-38.51720102205419,-38.57341950216039,25.632200924777266,25.618835572262412,20.024826285590663,19.989669480279208,6.589263918500883,6.588728356084844,-5.384370103610844,-5.376398804517707,6.574872000979126,6.589456528837078,-13.573012334490496,-13.5573844505142,-18.698292450896695,-18.68299005066472,-4.545168493798473,-4.551382205556035,-12.67338464812252,-12.657274907547748,19.60393391560754,19.569231235084143,-17.624493786079725,-17.617035589425015,19.89137956603818,19.875912628337698,-36.192276238646,-36.156580067749914,-5.759704201002388,-5.751080065718333,-7.56955761583602,-7.558392042842799,25.692330714485127,25.703045111261858,-22.520351288589307,-22.524747398365374,-5.531816453310137,-5.531016981399791,29.54995718942077,29.53874453990947,-31.396180884779294,-31.361558805370574,7.391020371227844,7.406591544817745,32.1887999190453,32.17209258087504,-6.906932492828085,-6.8996010274348185,13.005618866733576,13.00035712790423,0.6242973551345999,0.6265796588593576,25.324243096765674,25.305971630537904,31.96517401235993,31.91919376490643,-24.004697558203336,-23.995299283150562
3.15,-5.709412656099795,-5.70188008002078,7.125961499039794,7.12501448050091,5.5181102281066075,5.5195831563730735,-17.43842833804264,-17.41307464848109,-38.496008098756334,-38.5545700150656,25.630636973734255,25.617663538196442,20.023287020546505,19.98842071548539,6.589326552995072,6.588669477388444,-5.385247337464956,-5.377163370329613,6.5752464269460775,6.5898067869479044,-13.565065000629463,-13.549914083347314,-18.696821095307634,-18.681322533310706,-4.559154065420266,-4.564875263577825,-12.670620540692695,-12.654422478624772,19.603185202192552,19.56818967031564,-17.62883304353525,-17.621529492375924,19.885796574019587,19.870554431043097,-36.19966886689285,-36.164075160945714,-5.754763687953773,-5.74557100926418,-7.559417055033575,-7.548777417960686,25.691909935841515,25.702544722269568,-22.523645123265126,-22.527691389033986,-5.5349964647396295,-5.53435377834424,29.555647267082534,29.54388082161016,-31.392513373808857,-31.35745422435504,7.390377157814646,7.40700911642121,32.18768766421184,32.170741890783056,-6.896531814636587,-6.889237299923057,13.0064444682845,13.001666477529122,0.6245633756875001,0.6273798250956911,25.32475642084979,25.306480685855043,31.96339928124718,31.917283539455482,-24.01697260825652,-24.00778503242521
3.16,-5.710850749348285,-5.703045219603337,7.1194311919095385,7.118259160782012,5.524069745215977,5.52542719976641,-17.447954941227653,-17.422243233075655,-38.47466870438327,-38.53548040776568,25.62905833957773,25.616466364098304,20.021696139881964,19.987141362880685,6.58940659772421,6.588630201125729,-5.386165584893287,-5.377961158848305,6.575642780075063,6.59015342533043,-13.557001720767229,-13.542352543193518,-18.695366832736056,-18.679686367540068,-4.5732618729068415,-4.578440706941468,-12.667859502667502,-12.651590429336933,19.602443934302624,19.567194974120945,-17.633165503662667,-17.62599222865532,19.880185088470373,19.86517639405136,-36.20708629368085,-36.17155433176246,-5.749928083381248,-5.740237218946022,-7.549125939839777,-7.53904446043978,25.69150563772476,25.702048354444795,-22.527080987672697,-22.53075240905572,-5.538158822364216,-5.5376359384127785,29.56152513206146,29.549158465346856,-31.388886207835636,-31.353421923899102,7.389632022415984,7.407228431564032,32.18656173859129,32.16942455492368,-6.886121224520939,-6.878895132510012,13.007242973516954,13.002918002270418,0.6247727001306949,0.6280953458995862,25.325279857750797,25.30698991816286,31.96163298524336,31.915387736089492,-24.02916701464061,-24.02014563056795
3.17,-5.712324918876912,-5.7042573037379105,7.112940905273487,7.111599113809841,5.530072668867143,5.531283704744278,-17.45753205640853,-17.43144496897302,-38.45319684034133,-38.51617617335097,25.627467094115623,25.615247584333424,20.02005370732029,19.98582772809784,6.589504018789632,6.588610813368511,-5.387125473555997,-5.378792582687823,6.576061697463195,6.590502911666118,-13.54882282077924,-13.534698111452718,-18.693929382161805,-18.67808005707476,-4.587490351621276,-4.5920825561397525,-12.66510155607065,-12.648777832730563,19.601709189908735,19.566244805744294,-17.637491278050067,-17.63042556542668,19.874547169582595,19.859780655961636,-36.21452932777148,-36.17902090317186,-5.745197121104999,-5.735075140285237,-7.538683993715128,-7.529191215772297,25.6911182192265,25.701562099591616,-22.530661750375184,-22.533935518729354,-5.541304227790546,-5.54086600184036,29.567595046345694,29.554584038295147,-31.38529926193349,-31.349459612142446,7.388785659475404,7.4072590035810535,32.18542045250895,32.168137653499606,-6.875702798229143,-6.86857439190898,13.008015943159595,13.004115357146947,0.6249261465921369,0.6287276685273988,25.325813987470447,25.307501256044745,31.959875220637805,31.91350761112314,-24.041277089887448,-24.03238497706533
