Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,27.85754042133806,27.84956972883014,2.775238743529114,2.7753301693036465,-12.953754706369986,-12.959647142864645,-2.871160843695595,-2.8710991230119096,8.417952919759582,8.41524263898372,9.46494747316436,9.467666532260406,27.754544327564357,27.759963953693372,14.891401950566497,14.891645585294807,7.2020611146390925,7.203122461414777,-28.956468152025643,-28.970969878034584,8.622991330805467,8.62267881997847,-30.933785575398215,-30.9435871430636,20.59929576101868,20.60941401850907,17.09014098446246,17.09431983467637,-21.5868007515154,-21.601663313960625,7.886224750953214,7.885081992376264,27.916954173469374,27.926382503248597,-8.785404005726871,-8.787054177178808,-40.54415116283181,-40.558364395142775,-2.5610781291479965,-2.561089894800649,-8.791798776442299,-8.795294750579298,16.249712101855412,16.24767897129773,-15.077981298329297,-15.07782176076221,-34.82747871032147,-34.8270467423868,34.248847911329364,34.23691029760062,1.46628134187286,1.4657657864230649,-0.9510814733874634,-0.9510650031447394,-21.505711729831123,-21.503502771226742
3.02,27.86293460850416,27.853262472565586,2.7766841889396012,2.779954561354366,-12.956432536424298,-12.96364259274944,-2.874740505722245,-2.874798026085737,8.422678772030972,8.422972839932584,9.46478665973439,9.468878906429937,27.76022622078693,27.767665406193316,14.89468581829216,14.89712297382662,7.208014405331301,7.2080931536505455,-28.950583422211142,-28.961807361735612,8.629335777540497,8.628691746913372,-30.927902064725423,-30.942130305549686,20.60811415587119,20.62104352356942,17.08232004484263,17.08730600890214,-21.59316042600676,-21.611779925979445,7.894301510689669,7.892357254110315,27.921538266878464,27.93019755027739,-8.795020971292765,-8.794755249168372,-40.552377324187965,-40.570283479430536,-2.564131431493264,-2.563089091976075,-8.798075865076358,-8.805052644727494,16.244323746206653,16.24700231816084,-15.087044974086332,-15.091167803927602,-34.82819345584081,-34.82771579859161,34.254226876822905,34.23797640641877,1.4684284573193958,1.4698471213815754,-0.9584758161837562,-0.9566030979315072,-21.508980725235062,-21.506943937639534
3.03,27.8682776118158,27.856698449060307,2.778160441128157,2.784147810103705,-12.959207178725272,-12.96720009849564,-2.8783246112175243,-2.878582842804496,8.427409922030927,8.429765682245705,9.464620848357734,9.46933133700899,27.76588756413805,27.774001464791542,14.897994895555264,14.901361782052374,7.214010815509767,7.212929723347681,-28.94467541198696,-28.95257411653157,8.635684519106846,8.63452365309434,-30.92199379620375,-30.939241891905336,20.61697023582977,20.631464880565563,17.074454929393593,17.08021496915957,-21.599529734147808,-21.620466133350657,7.902436308246916,7.8993700879808575,27.926065822409463,27.933517217467497,-8.804593280330586,-8.801975181828118,-40.56058767509485,-40.58040062562769,-2.567173001034229,-2.5654320272621605,-8.804347080056626,-8.81371108005739,16.238960931776596,16.244511526110877,-15.096080503255294,-15.102905980763694,-34.828890657657894,-34.82734597294817,34.259565369438555,34.23938827374451,1.47062137514919,1.4734089045331582,-0.965922212701559,-0.9618431007688715,-21.512316456169557,-21.510316546363494
3.04,27.87356915970935,27.860590675528186,2.7796670748108387,2.7879051318062547,-12.962080788634816,-12.970707789522168,-2.881912933043215,-2.8823361675860544,8.43214524403507,8.43607727829257,9.4644500671934,9.469644747913058,27.771527359730165,27.780011726745375,14.901328884130054,14.905137521941118,7.2200505950495,7.217770682223829,-28.93874548254967,-28.94401634754104,8.64203698438483,8.64032228560808,-30.916060537870717,-30.936111543598216,20.625862356334977,20.641588481366945,17.066545919309274,17.073315437061357,-21.605907187547754,-21.628591417658622,7.910629064642569,7.906348622142856,27.930536092079773,27.937188935656526,-8.814119684639946,-8.809276152731277,-40.56878045256752,-40.59011294323589,-2.570202285927964,-2.56788635817658,-8.810611109601432,-8.821694726890035,16.23362401963028,16.241276904606543,-15.105086087280956,-15.113929557582173,-34.82957042564332,-34.82717564041728,34.264862998534866,34.24163010510459,1.4728600258152098,1.4768130675258484,-0.973421031436366,-0.9670210397471344,-21.51571784734176,-21.514096419604087
3.0500000000000003,27.878809027458775,27.864739912057114,2.7812036561382536,2.7912849218713376,-12.965055574004904,-12.97415457463092,-2.885505238094876,-2.886029805440267,8.436883611663154,8.44204045968333,9.46427435718778,9.469869355008408,27.777144622630672,27.785805594960706,14.904687476488874,14.90861308445984,7.226133984128931,7.222633684645206,-28.93279499752845,-28.935969156026502,8.648392613004809,8.64609564774345,-30.910102054299976,-30.93275258732747,20.634788840233977,20.651480180105416,17.05859332130315,17.066531637849874,-21.612291268963684,-21.636283629141392,7.918879672223383,7.913312249255059,27.93494835853176,27.941091628354833,-8.8235989608613,-8.816691360963842,-40.57695389549083,-40.59949095050096,-2.573218736582321,-2.5704013072449188,-8.816866648772292,-8.82917693010474,16.228313356151506,16.237599243443345,-15.11405994898974,-15.124433840755172,-34.83023287019096,-34.82716706743371,34.27011938982602,34.24443534987875,1.475144330686674,1.4801017251726354,-0.980972633151258,-0.9722429991789109,-21.519183799422397,-21.51815587543585
3.06,27.88399703709183,27.86903532339616,2.782769743051078,2.7943607166397366,-12.96813379664049,-12.977542076172409,-2.889101287400361,-2.8896653644278616,8.441623899127695,8.447737101177447,9.464093772358742,9.470023679261242,27.782738381734195,27.791441976435948,14.908070356136967,14.911894247245769,7.232261212853312,7.227535396460952,-28.926825321262484,-28.928323753589318,8.654750856092734,8.651850539743792,-30.90411810675969,-30.9291830580552,20.64374797931653,20.661180277144442,17.050597468335056,17.059812921829344,-21.61868043336709,-21.643644124390445,7.927187993801141,7.920284932471459,27.939301935526597,27.94512756589975,-8.833029911064562,-8.82420913237568,-40.58510624614704,-40.608590508317164,-2.5762218059555755,-2.5729563253724477,-8.823112400677989,-8.8362821828886,16.223029273279433,16.233640441619116,-15.12300033421389,-15.134528834028579,-34.83087810199518,-34.82727884585613,34.2753341854053,34.24764036339564,1.477474202740557,1.4832905774278498,-0.9885773705293232,-0.9775578171017989,-21.522713189532755,-21.52239491147792
3.0700000000000003,27.889133057236663,27.873410165965474,2.78436488564292,2.797195511077327,-12.97131777378344,-12.980878404460636,-2.8927008362226805,-2.8932489230714546,8.446364982490557,8.453220926381102,9.463908380067918,9.470120092464045,27.78830768061095,27.796953831645382,14.911477197963793,14.91505093510367,7.238432500877036,7.232485526199446,-28.920837817075423,-28.92100318072855,8.6611111770091,8.657588904365557,-30.898108453378672,-30.925423554799206,20.65273803592752,20.67071699800416,17.04255872033034,17.053120443268018,-21.625073109064576,-21.650747202666928,7.935553861797377,7.9272855265442965,27.943596168391924,27.94922589168209,-8.842411363295223,-8.831807266091095,-40.593235751749624,-40.617452241536895,-2.5792109498523734,-2.5755374717277464,-8.829347077661435,-8.843096992249981,16.21777208876797,16.22949717057758,-15.131905513369183,-15.144286288431514,-34.83150623183073,-34.82747832552633,34.28050704375488,34.251131786061336,1.479849547294401,1.4863912964535593,-0.9962355878262392,-0.9829871000974337,-21.526304871749016,-21.526737814950337
3.08,27.89421700290022,27.877820527208996,2.785988626530066,2.799839197148848,-12.974609879615706,-12.984175942123645,-2.8963036341669084,-2.8967863637805564,8.451105740925005,8.458529564954759,9.463718261280375,9.470168652438833,27.79385157832976,27.802361233298978,14.914907668610148,14.918129961726489,7.244648057025273,7.237488839790202,-28.914833845551232,-28.91395000057385,8.667473052079952,8.663310547904446,-30.892072849320368,-30.92149387155216,20.66175724465322,20.680111084890342,17.034477464889466,17.046425842729104,-21.631467698870736,-21.657646283619123,7.943977077399116,7.934326703234578,27.947830434423093,27.95333689518733,-8.851742172077799,-8.839462321546998,-40.60134066598019,-40.62610595760717,-2.582185627215666,-2.578134030141528,-8.835569402466778,-8.849682466142884,16.212542106467023,16.225232189807336,-15.14077378298291,-15.153757641112033,-34.83211737033577,-34.827741287290074,34.2856376397424,34.25482799350248,1.482270262780342,1.4894144835485534,-1.0039476205233615,-0.9885388861547822,-21.529957677623297,-21.531129918390835
3.09,27.899248835180043,27.882236431812863,2.787640501227652,2.802330449004625,-12.978012546779524,-12.987449234813894,-2.899909425290831,-2.9002827760928938,8.45584505798073,8.46369065829691,9.46352351081082,9.470177757042434,27.79936915025428,27.80767758424136,14.918361426850378,14.921163002271687,7.250908078915329,7.242547255364099,-28.908814762816014,-28.907120379679302,8.673835971318598,8.669014651182325,-30.886011046964544,-30.91741219127587,20.67080381407775,20.689378669294666,17.026354117986035,17.039709696166405,-21.637862581330896,-21.66438004405754,7.9524574097279,7.941416316950163,27.952004143237833,27.95742657274882,-8.86102121887655,-8.84715304113451,-40.60941925052521,-40.6345744625718,-2.5851453004143616,-2.580737540644439,-8.841778109384244,-8.856082531839968,16.207339616624644,16.22088866140434,-15.14960346716902,-15.162981733782505,-34.832711627798425,-34.8280503169872,34.29072566460452,34.25866938720945,1.484736241560178,1.4923702169302573,-1.0117137949816852,-0.9942142615100293,-21.533670416720657,-21.535533540344566
3.1,27.904228560911253,27.886637248553473,2.789320038531773,2.80469913785899,-12.981528267912289,-12.990713322578536,-2.903517948219026,-2.9037425723558363,8.460581822849312,8.468725167778773,9.463324237555453,9.470154280069101,27.80485948881106,27.812912462688136,14.92183812398886,14.924171570484521,7.257212752578157,7.24766115813306,-28.90278191883039,-28.90048035941638,8.680199439136668,8.674700384831745,-30.87992279609674,-30.913194784087246,20.679875928606297,20.698532860614872,17.018189124651176,17.032959450414786,-21.64425611199129,-21.670976827908135,7.960994595024476,7.9485588912057805,27.95611673708434,27.961472150308865,-8.870247412513534,-8.854861428597978,-40.617469776609205,-40.64287579236121,-2.5880894355264803,-2.583341299692027,-8.847971945370356,-8.862329216382836,16.202164896209034,16.21649725530115,-15.158392919047612,-15.17198870500153,-34.83328911394713,-34.82839295998565,34.29577082591802,34.262612042487476,1.487247370781284,1.4952680677412875,-1.0195344280970442,-1.0000107721983205,-21.537441877171332,-21.539923872247567
