Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,6.085203872796457,6.080502410153947,14.64698029176514,14.654203509465775,-9.817973319837812,-9.813490822882988,-25.471453745988256,-25.464633584221502,14.444544033392251,14.442229896518404,-13.141479512405184,-13.13104399259321,1.591205393675972,1.5909016436701906,-0.089800189043922,-0.08924746252737796,6.182563906596253,6.178806451006265,18.028609103763,18.019415761848713,43.52272754912831,43.49018082385234,13.320637694331998,13.318380250830929,-9.582432538513633,-9.580595447261013,-6.649082488539628,-6.645365609035953,25.634741970831744,25.622609620295727,37.773773015439,37.76927050103323,33.11802499203391,33.110024629691374,-1.9479183006800904,-1.9476605640890434,-16.999544026399565,-16.992965513994427,13.700700427337583,13.703834416394864,-33.42729767948442,-33.41513260539426,0.099026315734682,0.09890441345242199,31.254130864308515,31.23480377310661,12.761547786659602,12.750394623665574,-7.300180784146209,-7.294982544473089,24.590940514445677,24.56878214805978,-25.337570348697223,-25.332758948409477,-17.667615527964745,-17.66166208833775,-31.863062618313407,-31.85605384216659,12.672525225842165,12.67116495440621,12.861093743880405,12.848818614892354,-32.79376967818249,-32.800416337435436,-25.163217328120353,-25.165511512162627,12.896205777421851,12.893729474820942,12.691680746991397,12.68697115935626,0.4044029579876125,0.40436303183151295,-12.655136017178169,-12.647140827762573,-19.35125466209468,-19.35638511914941,-24.06883910645849,-24.057663734777446,-18.87504933912119,-18.874222574351453,33.458564977366315,33.46440707889817,-0.2778820711582082,-0.2774191205143447,-32.03735433311087,-32.02628144421449,-9.764271823610317,-9.761018142545275,13.966856660049803,13.963995871701277,-19.07107748361707,-19.065480107138473,1.174763631076968,1.1745652680732777
3.02,6.085163645365494,6.080920780682475,14.64446079925312,14.651211248305236,-9.83455566435265,-9.825090085901271,-25.465048485386475,-25.457200133940223,14.422492325509744,14.429921826402621,-13.136463067850578,-13.124933756048886,1.5852135309625344,1.5862329770566306,-0.0866298507297347,-0.08627127412297077,6.184032819183424,6.184700394417005,18.035372101476376,18.02408341681145,43.52875874016458,43.49077973162729,13.316572485256875,13.31518885269084,-9.582773894486907,-9.581576842090895,-6.641889920888198,-6.635542821674149,25.628102026203436,25.617784305026905,37.777966804937655,37.771472023640136,33.10758455310192,33.10174389489602,-1.9413097723180923,-1.9418394627281996,-17.008792564911552,-17.000113984575115,13.689484164650128,13.69625680167935,-33.4154041375671,-33.40626073366524,0.1005363951315071,0.09905402088607297,31.253037778836916,31.22869576290402,12.757820381980563,12.746179822498725,-7.288847967986323,-7.286702790263015,24.605779339477436,24.576822735609596,-25.33231446945552,-25.328577126723697,-17.6749599706544,-17.667084291039615,-31.855818429426677,-31.851118453662863,12.673498034497818,12.669884552318441,12.858815519085269,12.847824176351304,-32.790281495706395,-32.79676889176044,-25.16297483059753,-25.166141353171383,12.89726828668079,12.89292671804986,12.694880009092715,12.690300508738977,0.4020248202033317,0.40323400300813084,-12.655346474120368,-12.648038062978344,-19.33959017105816,-19.347580048736315,-24.071286392522268,-24.059584707827604,-18.87366625251034,-18.8737689239176,33.448123527412776,33.45715784655928,-0.2686115149949165,-0.2719468391464417,-32.03265881604746,-32.02161582862074,-9.775199778969228,-9.770706907077777,13.960345351412045,13.959238176156434,-19.065266824342764,-19.061016482568288,1.1705458371978457,1.171940550097752
3.03,6.08518129528714,6.0814716814436816,14.641879073863464,14.648965057403727,-9.851385483097422,-9.837737625585753,-25.45862549404639,-25.45097656748656,14.400439823597996,14.415590384566839,-13.131423306138654,-13.119735410959015,1.5791345821571996,1.5819193932902877,-0.0834561060408241,-0.08337633231866987,6.185546745758466,6.188817753382347,18.04219369282501,18.029721515454167,43.534852982995474,43.49460809729345,13.31250921596876,13.312140160967617,-9.583196736477914,-9.582586828717464,-6.634771025039994,-6.626873357173581,25.62158031350612,25.613086912914838,37.78217243547295,37.77480380449,33.09707499332314,33.09361231899564,-1.9345701013942072,-1.9359431616393208,-17.018204081471076,-17.00774610017344,13.678313672022169,13.688000693097035,-33.40335686957094,-33.39723884610611,0.1021515765506411,0.09964979881000921,31.25211424442564,31.22486569141589,12.754207859215956,12.742718648305965,-7.277558072609984,-7.278305446714501,24.62048444232782,24.587685209060112,-25.327082437796665,-25.32524678771223,-17.682372963866698,-17.67321057477096,-31.848577293233664,-31.846298285440824,12.674555531781184,12.669964392733329,12.85658331840036,12.846488068448199,-32.78677480166855,-32.79413773381361,-25.162626621410052,-25.16708701769345,12.898418130068707,12.89340134844186,12.6980663615701,12.692687372892303,0.3997380555645263,0.40151001996630437,-12.65544791301895,-12.649309899519293,-19.32787340990259,-19.338918774889745,-24.073817464172507,-24.062010948996956,-18.872207924741897,-18.87340613438209,33.437502628589186,33.449882711344486,-0.2595568102785791,-0.26579797133835237,-32.02786666309242,-32.017767631064594,-9.78634930923906,-9.780329933805495,13.953762183141508,13.954453425392852,-19.05941853488858,-19.05692670908602,1.1662447949747572,1.1690099322173544
3.04,6.085257528902581,6.08190397223385,14.639234005283289,14.646776753415107,-9.868463948664692,-9.850854642181707,-25.45218617837215,-25.445009066773455,14.378396852018396,14.399741009341552,-13.126359340357524,-13.114821989534967,1.5729682344807812,1.5775245605549977,-0.0802786888663824,-0.08053225151621828,6.187106130407531,6.191894228982912,18.049073327224935,18.035663618661555,43.54100871542674,43.49920204003216,13.30844890142359,13.30895028750133,-9.583703653057238,-9.583438040285111,-6.627724141183488,-6.61901698732421,25.61517727219531,25.608107261085326,37.78638919980056,37.77824679849919,33.08649751896354,33.08521600818676,-1.927696676999582,-1.9299811017297253,-17.027778622942808,-17.015574796195175,13.667192355902513,13.679200081707979,-33.3911561751118,-33.387653163285016,0.1038704302156578,0.10050520503354227,31.251357332208823,31.22202225523363,12.750708947646917,12.739440340041966,-7.2663112463777795,-7.269587494429236,24.635054166539636,24.599495207164097,-25.32187462657512,-25.321727407399006,-17.68985410614422,-17.67946674424995,-31.8413403142052,-31.841085422734636,12.675696892506824,12.670472472356536,12.85439712953786,12.844867277794567,-32.7832490641867,-32.7914796801415,-25.16217352155494,-25.167695646904537,12.899653827662764,12.894180088066326,12.701239904490278,12.694873947479325,0.3975435981454674,0.39946201679269344,-12.655441012469671,-12.650332318285098,-19.316107111248012,-19.329852921346536,-24.076432432275563,-24.064468096704847,-18.870676041194315,-18.872734038460628,33.42670295821872,33.441995361401865,-0.2507109319074839,-0.25930338538613185,-32.022978181561705,-32.01379680748294,-9.79772559016036,-9.789800093394886,13.947106573707895,13.949476362610985,-19.053532637334033,-19.052626810866126,1.1618609700308336,1.1657153157464415
3.0500000000000003,6.085393011758878,6.082258727194335,14.636524489301127,14.644576469317176,-9.885791955042338,-9.864440478894807,-25.445732027519256,-25.439157787833114,14.356373876144913,14.382874596992664,-13.121270310485828,-13.110069345329094,1.5667142495780886,1.5729405436980535,-0.0770973608391612,-0.07772912458134865,6.188711377093915,6.194401399174335,18.056010447257787,18.04173936881559,43.54722433869884,43.50417706547408,13.30439255130493,13.305667167849574,-9.58429729917746,-9.584188387936031,-6.620747633496607,-6.611722530434622,25.608893235772104,25.603004582857736,37.790616356179115,37.78176586549123,33.07585342429593,33.07659703619164,-1.9206867988439345,-1.9239736160275214,-17.037516101940767,-17.023591834940763,13.656123604192116,13.670111280249998,-33.3788024021311,-33.37768831471109,0.1056914370173028,0.10156626272239386,31.25076412002859,31.219876274959066,12.74732235826969,12.736273809154804,-7.255107596232062,-7.260632167904127,24.649487030244934,24.61167586203272,-25.316691371347822,-25.318011143323876,-17.697402920197337,-17.685825731082915,-31.834108572979176,-31.83558749389474,12.676921250164312,12.671214477682808,12.852256941887283,12.843113789011879,-32.77970373136326,-32.78875611225285,-25.16161636523985,-25.16801365344442,12.900973765106672,12.895137742220285,12.704400701226746,12.697067469723015,0.3954422820315434,0.3973443138727666,-12.655326468381949,-12.65109113954381,-19.30429416460801,-19.320450279676525,-24.07913134458511,-24.06693988880269,-18.869072370844226,-18.871828693548967,33.41572534383458,33.43363329183574,-0.2420669464169979,-0.25256828490734723,-32.01799377008649,-32.00970529476458,-9.80933379511782,-9.799311507872659,13.940377967209434,13.944304111867615,-19.047609209914032,-19.048126253251567,1.157394888382425,1.1621861397405528
3.06,6.085588367462573,6.082574273882861,14.633749429275044,14.642336021506262,-9.903370099132324,-9.878474824041866,-25.43926461003664,-25.433373247283992,14.334381475693531,14.365336600003966,-13.116155385905264,-13.105414931540508,1.5603724650922637,1.5681446893665927,-0.073911910799782,-0.07495041588907186,6.1903628487182765,6.196565791563976,18.063004486088175,18.04787634798439,43.55349821773659,43.50937695122225,13.300341168780886,13.302324632078443,-9.584980398001129,-9.584891083081251,-6.61383989166084,-6.604831022442605,25.602728435312127,25.597868564680503,37.79485312666331,37.785340989901634,33.06514409183242,33.06779435208361,-1.9135376761016392,-1.9179113980842208,-17.04741629309661,-17.03178958162627,13.645110782388326,13.660876561482272,-33.366295948650595,-33.3674446855642,0.1076129879307695,0.10280372447909378,31.250331693314436,31.21826107479922,12.744046786212738,12.733207339714475,-7.24394718913078,-7.251509780189779,24.663781719917413,24.62397167802282,-25.311532971285335,-25.31413042457063,-17.705018849526862,-17.692273520826774,-31.826883126618434,-31.829890479745877,12.678227695637135,12.672112692138388,12.850162747359196,12.841307564429453,-32.77613823079873,-32.785963524442046,-25.160956000622573,-25.168090286055715,12.902376195352383,12.896223270671491,12.7075487777172,12.699331503256976,0.39343484174158,0.39527399199685,-12.655104993513772,-12.651608699207232,-19.292437615198462,-19.310789374905756,-24.081914183384324,-24.069431696318,-18.867398761982987,-18.870743206590724,33.40457076709839,33.42488757806398,-0.2336180208008201,-0.24568977561430905,-32.012913917380615,-32.00550568242725,-9.821179085598615,-9.808973681721941,13.933575834913633,13.938952697106718,-19.041648392509472,-19.043455902540522,1.152847139688853,1.1584908750977139
3.0700000000000003,6.08584417657516,6.082877998059345,14.630907737631915,14.640042682584026,-9.921198662108264,-9.892927813226821,-25.432785570103356,-25.42763334261922,14.3124303168518,14.3473547137551,-13.111013767886837,-13.100821474163464,1.5539427960645122,1.5631472237917083,-0.0707221542319428,-0.07218500475891418,6.19206086620084,6.198510713564578,18.070054864884952,18.054048135453066,43.5598286814424,43.51472726044669,13.296295749267152,13.298945291639502,-9.585755742741831,-9.585584818238853,-6.6069993322581455,-6.598239695916407,25.59668300321104,25.5927486753787,37.799098695408816,37.78895835803076,33.0543709922891,33.05883957583448,-1.9062464264294097,-1.9117790678649278,-17.057478829542386,-17.040161841738037,13.634157229703815,13.651576562411975,-33.353637264547174,-33.35697584567053,0.109633383366386,0.10419684212303831,31.250057145774814,31.21706782903233,12.740880912967937,12.730237576628651,-7.23283005351855,-7.242272981349496,24.67793708387458,24.63626494796306,-25.306399690163605,-25.310123294974574,-17.71270125519238,-17.698801487354817,-31.81966500891894,-31.824052718003134,12.679615275808397,12.673132857621363,12.848114541084753,12.83948801235722,-32.77255196908392,-32.783108139778946,-25.160193290767427,-25.167962614135373,12.903859240608869,12.897413118611226,12.710684121814031,12.701674971279404,0.3915219126334316,0.39329841175166813,-12.654777317107898,-12.651912497464279,-19.28054066227613,-19.300930802774243,-24.084780863308133,-24.07195334493025,-18.865657137675704,-18.869514266972935,33.39324036764833,33.41581873795023,-0.225357430438342,-0.23874064353484464,-32.00773920059952,-32.001206289101795,-9.833266600986516,-9.81884044528493,13.926699676865256,13.933441390785443,-19.03565039218583,-19.038643105312346,1.1482183802846089,1.1546656845062153
3.08,6.086160975553775,6.083188784988203,14.627998337394915,14.637690566900309,-9.939277590708931,-9.907767415154018,-25.426296623383685,-25.421925465344035,14.29053112336526,14.329081080357376,-13.10584469204442,-13.096264394193192,1.547425236152551,1.5579678697785484,-0.0675279326734883,-0.06942643399901754,6.193805707587199,6.200311373625708,18.077160990257536,18.06024795477711,43.566214023036565,43.520189336858294,13.292257279198632,13.295543830536738,-9.586626198520705,-9.586296651243769,-6.600224400055321,-6.591879958493619,25.5907569771123,25.587673350699305,37.803352207003165,37.79260863720319,33.04353568427312,33.049757183532144,-1.898810075177363,-1.9055622189205592,-17.06770319962332,-17.048703435926218,13.623266255165897,13.642257890866135,-33.340826853340715,-33.34631210038868,0.1117508324749587,0.10572895233800311,31.24993757992395,31.21622040798396,12.737823408447424,12.727362607940426,-7.221756180830908,-7.232959938773223,24.691952125576694,24.648500712331774,-25.30129175743103,-25.30602325142647,-17.72044941274657,-17.70540431918108,-31.812455230764066,-31.81811463490176,12.68108299206381,12.674257480891388,12.84611232197694,12.837675339971502,-32.768944331270134,-32.780198141236816,-25.15932911481226,-25.16765885967772,12.905420894484768,12.898694389642284,12.71380668273233,12.704088465846331,0.3897040312856353,0.39143297906873353,-12.654344184618385,-12.652028384444645,-19.26860665702221,-19.290918726745392,-24.087731229361836,-24.07451484420059,-18.86384949098711,-18.868167476079655,33.38173544685804,33.406469460896496,-0.2172785661872589,-0.2317722442143734,-32.00247028329582,-31.99681231540218,-9.84560144766983,-9.82893641062693,13.919749023566176,13.927788604141075,-19.02961548875177,-19.03371069827793,1.1435093359761783,1.1507304282883615
3.09,6.0865392557404085,6.083519667615772,14.62502016373606,14.635277031939301,-9.957606478575835,-9.922963739001668,-25.419799552527618,-25.41624081051847,14.268694646752111,14.310619108873714,-13.100647430748923,-13.091726480233758,1.5408198586625732,1.552626931200961,-0.0643291131080659,-0.06667106791238903,6.1955976071795265,6.2020178778908175,18.08432225171865,18.066476765673027,43.57265250044835,43.52574143978003,13.28822673481202,13.292129694272166,-9.587594704241662,-9.587045347737241,-6.593513569180352,-6.585704192480416,25.58495030398243,25.582659580154797,37.80761276483845,37.79628549567312,33.03263981368395,33.04056557467379,-1.8912255548173829,-1.8992492175427196,-17.07808874385527,-17.057409924618153,13.612441133702248,13.632947974696568,-33.327865273987605,-33.33547178282314,0.1139634524309606,0.10738633074400653,31.24997010746552,31.215663234670345,12.73487293287783,12.72458061291273,-7.210725527027663,-7.223598178672323,24.7058259967683,24.660653353634814,-25.296209369345885,-25.301857265223635,-17.72826250935537,-17.71207865800987,-31.805254780521004,-31.812104829421163,12.682629798702711,12.675476019132264,12.844156093159414,12.835880425602504,-32.76531468031614,-32.77724110288385,-25.15836436933966,-25.167200893367376,12.907059024312348,12.900058912817421,12.716916370599556,12.706558049935138,0.3879816358485577,0.38967923534370225,-12.65380635751706,-12.651978638085184,-19.25663909998917,-19.280784991804182,-24.090765055151063,-24.077124817556665,-18.86197788000089,-18.86672099456649,33.37005747148562,33.39687107191043,-0.2093749406984026,-0.2248197816117234,-31.99710791298064,-31.992327176418115,-9.858188687442674,-9.839271503340454,13.912723437731902,13.922010290624454,-19.0235440403077,-19.028677284250175,1.138720804587208,1.146696685371031
3.1,6.086979462402891,6.08387971732275,14.62197216555049,14.632800970446182,-9.976184547753922,-9.938490886149275,-25.41329620234705,-25.410572508142597,14.24693163583008,14.2920404378695,-13.095421295495896,-13.087195188849757,1.534126817391102,1.5471422633817848,-0.0611255873418306,-0.06391680148489334,6.1974367546951745,6.203665586843218,18.091538019185048,18.07273809597983,43.57914233676119,43.53137027651375,13.284205080941746,13.288708977569929,-9.588664274490014,-9.587843975220112,-6.58686534419514,-6.579678120904275,25.579262844298807,25.577717766458942,37.81187942954286,37.79998452485605,33.02168511282208,33.03127839086189,-1.8834897046148729,-1.8928311838363152,-17.08863465214051,-17.06627749570748,13.601685102219722,13.62366327186505,-33.31475314267171,-33.32446667799173,0.1162692677186568,0.10915771514154707,31.2501518495539,31.21535454957935,12.732028138543637,12.721889620114842,-7.199738014151326,-7.214207548297395,24.71955799050659,24.672711218989296,-25.29115269017894,-25.297646214301235,-17.73613964112298,-17.718822273862493,-31.79806462447542,-31.80604382332518,12.684254601267892,12.67678116786086,12.842245862268992,12.83410938043876,-32.76166235651111,-32.77424325246041,-25.157299969946106,-25.16660579645642,12.908771373640846,12.901500897823022,12.72001305611087,12.709070277624546,0.3863550663591988,0.38803325939994454,-12.65316461316974,-12.651781672718784,-19.244641638131544,-19.270552594108956,-24.093882041336578,-24.079790135478568,-18.86004442266095,-18.865187953541017,33.35820807719096,33.387047047757925,-0.2016401940074124,-0.21790704907365796,-31.991652918303423,-31.987753216546718,-9.871033325180608,-9.849848571786678,13.905622516129474,13.916119569527188,-19.017436488751827,-19.023557676420257,1.1338536582373828,1.142571677493084
