Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.023440410748936,-24.033416567972942,35.4697466716513,35.48344833272819,6.144068269498475,6.144876957763595,16.84915953414397,16.847826082708867,11.22039497747408,11.232218220622435,35.50896501311485,35.52756527460749,-33.409632555225755,-33.42837302262851,-9.707712740173251,-9.710488992587347,-14.352010463485096,-14.355594468033354,29.12600673451533,29.140819405825837,-16.87867587613363,-16.878150181109994,15.137762731059054,15.149042035913487,-33.94803285495967,-33.9481917984188,21.895382992034257,21.899666941241563,-21.259171037569985,-21.264467742232252,-2.6893780725462006,-2.6903064648982338,-21.71612944233391,-21.713438491010983,-15.326445316480628,-15.333555064723415,-33.3809830134749,-33.40761137759665,35.45406056781221,35.43090153000195,-30.844162786039355,-30.855018865241558,22.440061465834138,22.449954143066908,40.62138874607064,40.61742148553121,27.756872782564603,27.75904093744817,41.10421049344622,41.11860448374971,-33.911541932410344,-33.92737241130993,-28.711434215506568,-28.73315071897966,9.39068798405979,9.397354865542823,22.440812368650175,22.450641547649997,-20.951475305516805,-20.967112971440976,-26.95427178362714,-26.965797013614658
3.02,-24.015726897485713,-24.026616195658626,35.46564003079304,35.485787806847746,6.138505392875642,6.138541101154534,16.845218539357838,16.845425463596868,11.208713665191496,11.218248442704757,35.510225538978965,35.5337994803795,-33.4171331365686,-33.44037349676125,-9.702632439554996,-9.702287853367313,-14.366006143508365,-14.365349103610475,29.117937278813184,29.13699251323927,-16.876413957677137,-16.87539588774164,15.148249540779846,15.161987397288511,-33.94687494324925,-33.94902291682663,21.90116046000378,21.907529837274094,-21.25957100481096,-21.26815041522325,-2.687969468722146,-2.6914383256969794,-21.71548295219605,-21.712195079834665,-15.321632250121452,-15.330728489104835,-33.38474666571886,-33.41476434960776,35.44872465914523,35.42638002494831,-30.843844406936533,-30.857549450256563,22.436133105685546,22.450640787890283,40.63148254772408,40.63005989129476,27.766044345999333,27.77063898746514,41.109598476827635,41.12615782335086,-33.91372732368872,-33.9371661728246,-28.70408847070641,-28.73122550894329,9.397302630877515,9.405595488768546,22.444501978341307,22.458973259313005,-20.954361347340683,-20.974449583127246,-26.96414325741165,-26.982751574425027
3.03,-24.00793986778908,-24.01619700533901,35.46158389755522,35.48133012123863,6.1328554315269255,6.130398578070916,16.841270192414836,16.840736616438335,11.196977418577877,11.203240148871762,35.51142392897962,35.53508773055424,-33.42460765037076,-33.44806083487624,-9.697520404674703,-9.694984673690552,-14.37982770583944,-14.375307720734353,29.1099783687591,29.129295231502997,-16.874074447382977,-16.871626268690928,15.158740327967577,15.173630182622245,-33.94571756310183,-33.94676355574257,21.906925256058884,21.91327480551694,-21.26000500910592,-21.268868093952864,-2.686601800488089,-2.691556475333984,-21.714816627668608,-21.709516141416938,-15.316931329511013,-15.326492379263103,-33.38850587001459,-33.41871928101599,35.44339254923793,35.41896724001489,-30.843523518557937,-30.856632044266497,22.43221602933551,22.447722231224997,40.64149675368479,40.64001068068829,27.77522554245764,27.779730487177964,41.11489833557011,41.13108718282115,-33.915887977314206,-33.94181861614851,-28.696764231846515,-28.722950029128707,9.403943735188316,9.413379240919484,22.448170300641905,22.463770290401744,-20.957272494631596,-20.97929504063271,-26.97401804396207,-26.995597458727154
3.04,-24.00007899227833,-24.005216578045673,35.45757795930939,35.475981752800166,6.127117095754117,6.121973913618409,16.837315242589227,16.835864668988194,11.185188357336488,11.188085491324452,35.51256053166959,35.53585758009007,-33.43205416878411,-33.45532516407748,-9.692377917284976,-9.688444238339562,-14.39347311251437,-14.386661899391893,29.102130696390866,29.1207985200459,-16.871656925630056,-16.867980353772943,15.169232716916152,15.185706268554673,-33.944561587836866,-33.94457515119518,21.912675574774756,21.918798704904177,-21.260472530380255,-21.269215084147895,-2.6852756743008364,-2.6911643962101697,-21.71413166509513,-21.707367595010968,-15.312341398522609,-15.3220802792676,-33.39226010532202,-33.42273842495913,35.43806527606674,35.41171220351951,-30.843199827527165,-30.8554631563255,22.42831122832964,22.443841784907193,40.65142955871016,40.65006268882979,27.78441417008795,27.789288428680326,41.120110378043904,41.13641435139932,-33.918024348909526,-33.945380213031726,-28.68946193815958,-28.713250727771783,9.410610664175396,9.421401191263548,22.451815901319534,22.467762542753047,-20.960208111568853,-20.98370444671436,-26.983893521662303,-27.007729106828666
3.0500000000000003,-23.99214395305704,-23.994165299622594,35.453621890446314,35.470559812472864,6.121289090576193,6.113594769495732,16.833354441458575,16.830982987193607,11.173348645242976,11.17289952653357,35.51363572859824,35.53654536726745,-33.43947078633075,-33.46263450788013,-9.68720625811838,-9.682213026051116,-14.40694056318627,-14.399107091695457,29.09439487267946,29.11199664672215,-16.869160992039753,-16.86440732314153,15.179724322830198,15.198164541774085,-33.943407896109576,-33.94256986774621,21.91840966983106,21.924412189869802,-21.260973033743287,-21.269507942858528,-2.6839916518052007,-2.6904728360396355,-21.71342927177745,-21.705647803584903,-15.307861236198516,-15.317579263275292,-33.396008848619665,-33.426936276209126,35.432743877514056,35.404665182095414,-30.842873041309943,-30.854326047027484,22.424419676681143,22.43948957873647,40.661279244291144,40.660372911649,27.793608016135316,27.79934451801332,41.12523496083247,41.142003094473075,-33.9201368953011,-33.94847082754765,-28.682182026710063,-28.703246893872304,9.41730277859334,9.429570954379662,22.45543736552653,22.471498713511274,-20.963167547209288,-20.987924433350422,-26.993767054023827,-27.01965921538891
3.06,-23.98413444438116,-23.98316971976176,35.449715352883466,35.46525131190995,6.115370116515021,6.10531218112806,16.829388541921553,16.826106165005314,11.16146048835571,11.157718686112013,35.514649932700706,35.537224679792025,-33.446855621437734,-33.47011291826484,-9.682006705408272,-9.676058447323793,-14.420228491299635,-14.41231154326793,29.086771428695272,29.103097620771756,-16.86658626619256,-16.860842604800943,15.190212754645128,15.210850954261414,-33.94225737064393,-33.940703221448416,21.924125855357666,21.930205048172137,-21.261505969886944,-21.269844361163152,-2.6827502501279956,-2.6896004584445605,-21.712710664165957,-21.70418681178544,-15.303489560699564,-15.313031684146052,-33.39975157524721,-33.43125344933784,35.4274293902286,35.39776087799469,-30.8425428684709,-30.85327407113646,22.420542330378513,22.43489761813823,40.671044179571176,40.670901891152624,27.802804859473017,27.8097548796911,41.13027248709467,41.1476863124374,-33.92222607398424,-33.95130760279794,-28.67492493241674,-28.693302905621913,9.424019432920348,9.437824477267045,22.4590332994299,22.475191233555343,-20.966150136785053,-20.992034641588564,-27.00363599332595,-27.031538255878274
3.0700000000000003,-23.976050173344696,-23.972246193784024,35.44585799654953,35.460091455755226,6.109358870428781,6.097098818034598,16.825418297230083,16.821226738872628,11.14952613317042,11.142550197429133,35.515603586672434,35.537898888641024,-33.45420681794108,-33.477785074829455,-9.676780533433623,-9.669876249004394,-14.433335559704606,-14.426012598708368,29.07926081687548,29.09420659638893,-16.863932388341343,-16.857242062106163,15.200695617870627,15.223650877363692,-33.94111089695575,-33.93893367647005,21.929822507058944,21.936181648122638,-21.262070775499396,-21.270257771904216,-2.681551942258308,-2.6886205926877107,-21.711977066034017,-21.702872463298924,-15.299225033288028,-15.308467146962245,-33.40348775926262,-33.43563526879851,35.42212284848433,35.3909495181743,-30.842209018918997,-30.852311547895106,22.41668012694688,22.430191067716613,40.68072282196928,40.68158199375036,27.81200247316733,27.820401299821988,41.135223404897566,41.153363054815784,-33.924292342605625,-33.953984325067665,-28.66769108807332,-28.683523258094716,9.430759975498008,9.446130974669332,22.462602331806902,22.478916073440093,-20.96915520299121,-20.99606925718298,-27.01349768427706,-27.043411412863975
3.08,-23.967890860582816,-23.96137433904968,35.44204945984791,35.45507423561216,6.1032540463946985,6.088911099673577,16.821444460038812,16.816336875647853,11.137547864722396,11.127387515652474,35.516497161336424,35.53855515059073,-33.461522546557006,-33.485636544657794,-9.67152901109239,-9.66362548789512,-14.446260655755305,-14.440015799635232,29.07186341238584,29.085380691839628,-16.861199020119738,-16.853576384299664,15.2111705174492,15.236496070037475,-33.93996936206945,-33.937233778551104,21.935498063121425,21.94231526318154,-21.262666873693544,-21.27075623690953,-2.6803971575069188,-2.6875811904407687,-21.71122970664061,-21.701641085840468,-15.29506626232734,-15.303909390762376,-33.407216873813795,-33.440046941905315,35.41682528304116,35.38420006512672,-30.84187120414124,-30.851428313949445,22.412833985062747,22.425436554469247,40.69031371751745,40.69235089889012,27.821198627068,27.831205993013917,41.140088205524656,41.15897734700218,-33.92633615846346,-33.956545422101506,-28.660480924365817,-28.673919623633214,9.4375237486577,9.454477959971449,22.466143115602236,22.48268982349525,-20.97218205725864,-21.00004724718745,-27.023349467685662,-27.055288520186316
3.09,-23.959656240991983,-23.950524423915247,35.43828937010116,35.45018482380344,6.097054336642685,6.080708426263981,16.81746778147479,16.811431924740884,11.125528004639577,11.112218835108322,35.51733115401039,35.53917897191622,-33.468801006318564,-33.49363873873568,-9.66625340050777,-9.657294296387224,-14.45900288593699,-14.454180067692379,29.064579514570056,29.07665312498476,-16.858385845244175,-16.84982618626402,15.2216350606213,15.249350661189599,-33.93883365323188,-33.93558668963418,21.941151024910624,21.94857237022932,-21.263293674450217,-21.27133816962944,-2.679286282037721,-2.686514925254311,-21.710469818885343,-21.700458078279365,-15.29101180728279,-15.29937941672218,-33.41093839152465,-33.44446924724806,35.41153772001078,35.37749438048063,-30.841529137424526,-30.850610931716517,22.409004804221425,22.420668761202048,40.69981550092346,40.703158784539056,27.83039109041685,27.842120787031032,41.14486742176432,41.164499645434155,-33.92835797802571,-33.95901458667026,-28.653294869885368,-28.66447428227569,9.444310088832776,9.462861802910023,22.469654329442953,22.486506131719903,-20.975230001008253,-21.003982705960297,-27.033188684130284,-27.067168638906672
3.1,-23.95134606446682,-23.939667256681336,35.43457734397818,35.445408867498564,6.090758432541478,6.072457553423106,16.81348901022993,16.80650999100518,11.113468909150052,11.09703146212567,35.518106086880465,35.53975803875371,-33.47604042597584,-33.50175994428348,-9.660954955671691,-9.650883100595536,-14.471561570067,-14.468403179180118,29.05740934848006,29.06804432999261,-16.855492570208,-16.845978456352235,15.232086859788687,15.262197667330103,-33.93770465662685,-33.93398198775293,21.946779957463715,21.95492167597612,-21.26395057507586,-21.271998796838282,-2.6782196594640233,-2.685444795613766,-21.709698637460026,-21.699304406871054,-15.28706018270811,-15.294895902899231,-33.41465178489561,-33.448892446927985,35.40626117973053,35.3708219533576,-30.84118253406536,-30.849846382358887,22.4051934644564,22.415905423704857,40.7092268953716,40.71396735534142,27.83957763446673,27.85311562840397,41.14956162618299,41.16991494093724,-33.93035825646668,-33.96140639402301,-28.646133351135372,-28.655163286617626,9.45111832665563,9.47128266120737,22.473134679107464,22.490351573746032,-20.978298326882637,-21.00788775723021,-27.04301267761712,-27.07904825578196
