Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-29.848456208581332,-29.862302345165478,-24.31276765116745,-24.332006219349783,21.55578277925029,21.55537288802759,19.77692165288916,19.779455961302176,-5.70880403334091,-5.711640365324232,36.50926233105032,36.50880801928772,-11.651979639216323,-11.660907532639484,-16.574497603514892,-16.58259905478884,39.508072536130946,39.520700790319935,-23.290387714941065,-23.294554498929948,-5.478583673524648,-5.481584772270883,-2.882787656204491,-2.8837235175863216,19.997663596176512,19.995998018283245,-29.86204295325774,-29.87502595800005,27.106980247213635,27.115367113329604,-23.746928617558755,-23.754946630799218,1.2953312293102042,1.2954316364324963,-29.638925001152405,-29.635030561712878,-24.384496477937468,-24.389823555080092,-11.425091885249437,-11.427327355278491,16.424407281593364,16.423969345294992,-5.161097666182003,-5.161831511429017,-0.5632116897204049,-0.5631704976140093,7.145325330121917,7.146684179194307,1.4069235128896052,1.407285330530413,26.72366596375059,26.72684012008382,13.486141903338533,13.488283291859666,15.572504773504264,15.570835190590962
3.02,-29.849310193640935,-29.86298981059077,-24.307066091876894,-24.327731761416956,21.544988318991717,21.54086267263115,19.783999374519617,19.787723427009997,-5.702680241472842,-5.702953470805851,36.5144137935784,36.51265873413297,-11.645877275734438,-11.655472244217966,-16.577776574311816,-16.58505257738969,39.4999002839162,39.51402248270261,-23.29789614963589,-23.300492844896866,-5.472219227502332,-5.474987276153983,-2.887106473978119,-2.8890739159138064,19.998432852436903,19.99700896628229,-29.86645357556316,-29.878791323138927,27.11295585966989,27.1216458775042,-23.74961118464885,-23.756341378502558,1.2959257899265455,1.2970266106409651,-29.64389833967493,-29.633887875854544,-24.37624359926777,-24.38149937912978,-11.419149427760209,-11.421015509689308,16.41861358286247,16.414705114495153,-5.158425063134454,-5.158938992009786,-0.5632804519460984,-0.5646117218907072,7.146692594839065,7.146419316974129,1.4049362679630435,1.4044440701325909,26.72155593114737,26.726161649492198,13.489839182235734,13.491048804620467,15.563664703731796,15.558669185000374
3.03,-29.85017503272344,-29.863828535853553,-24.301409217539756,-24.32304530593287,21.53419736261013,21.527484056557945,19.79103860437709,19.79581837632169,-5.696509874984852,-5.694182979721003,36.51957246840488,36.51745002761998,-11.639798481815047,-11.649738330578097,-16.581093027493086,-16.58814464154334,39.491811407324995,39.506432164124554,-23.30530703026535,-23.3071158389703,-5.46593347287868,-5.468286600670979,-2.8914509088159277,-2.8946778117888714,19.999210903081597,19.998631567747147,-29.87079309306202,-29.882423346843414,27.118937074067645,27.127913789912846,-23.75220732676937,-23.758059347037157,1.2965361009017675,1.2982176766027111,-29.648826926947457,-29.63520833503599,-24.36802116250464,-24.372739557859656,-11.41332551420039,-11.41563490567598,16.412726814027707,16.405609835560764,-5.155764269776774,-5.155989630853108,-0.5633085916363758,-0.564880663261358,7.1481279071173995,7.146650653911398,1.4030024707062352,1.4021673155567678,26.719441768896104,26.724953399262457,13.493547625545506,13.494520308204491,15.554698090022114,15.546663133388051
3.04,-29.851050683624504,-29.864862678204183,-24.29579738753698,-24.31812888576457,21.523411343703728,21.51451561493439,19.798038422864156,19.80379020160075,-5.690292581502795,-5.68557931030444,36.52473821748946,36.522731355227336,-11.633744078345613,-11.643761008029422,-16.584446532295626,-16.591632670601577,39.4838071711925,39.49867386790575,-23.312620190528,-23.313829804471894,-5.459726448265152,-5.461820441376378,-2.89582123293368,-2.9003147032083496,19.99999799701466,20.000437882215834,-29.875062036161225,-29.886044073095942,27.124922709660268,27.13437625869161,-23.75471798887807,-23.75985735926388,1.297162412035755,1.2992108742313935,-29.65370989748352,-29.63771238780665,-24.35983038953541,-24.36379371922224,-11.40761912241178,-11.410805903911001,16.40674574851493,16.39677976928217,-5.153115543320214,-5.153104012634453,-0.563295504509522,-0.5647138604692394,7.149630713623139,7.147525311224148,1.40112250514599,1.4001725085736734,26.717324187224,26.723398474888295,13.497266821957703,13.498359743284613,15.545606032575812,15.534551109460494
3.0500000000000003,-29.851937098526268,-29.865982948232972,-24.290230927714216,-24.31304837914861,21.51263170068846,21.501664974631844,19.80499791884312,19.811629152069294,-5.684028032372659,-5.677130008605789,36.529910907371416,36.52820074042579,-11.627714876893146,-11.637607711595225,-16.58783664725383,-16.595344872261784,39.475888763393385,39.49089001473549,-23.319835534525527,-23.3204384838937,-5.453598133972264,-5.455629927615112,-2.900217723059656,-2.905923125987389,20.00079438609069,20.002232865415483,-29.87926095344964,-29.889622968853498,27.130911557130815,27.140985504766252,-23.75714414689495,-23.761548259145147,1.2978049650739456,1.3001137249102277,-29.658546426407955,-29.640779566396308,-24.351672487928475,-24.35474125483076,-11.402029165520204,-11.40625300102632,16.400669166308983,16.388126959660468,-5.150479133772487,-5.150280211808751,-0.5632405777347449,-0.5643720006217332,7.1512004550249975,7.148901551227371,1.3992967446076257,1.398341051957854,26.715203890226075,26.72158459097982,13.500996352880724,13.50237825026849,15.536389724055793,15.522223683990786
3.06,-29.85283422388309,-29.86713837093158,-24.28471013114788,-24.30786537105702,21.501859875676487,21.48886380374987,19.811916190044133,19.819347802442362,-5.677715924059055,-5.668787911554644,36.535090409235394,36.53374517685853,-11.621711679191502,-11.631349257407884,-16.59126292042397,-16.599201600777608,39.46805729560774,39.483128012990115,-23.326953034534604,-23.326929811041254,-5.447548453583384,-5.449668705080511,-2.904640660362287,-2.911495242844492,20.00160032479918,20.003961985278668,-29.883390410499096,-29.893149796581284,27.136902379074733,27.147692396438426,-23.759486806219968,-23.76308396592926,1.2984639935625972,1.3009803220633729,-29.66333572924264,-29.644153225352017,-24.34354865090691,-24.34564686829124,-11.396554495784208,-11.40183322721527,16.394495855191746,16.3795735256935,-5.147855283737196,-5.147501774924378,-0.5631431903082688,-0.56394156025061,7.152836566246551,7.150635158106952,1.397525551477093,1.396628718011043,26.713081575604345,26.719589962140464,13.504735792622595,13.506493105211064,15.527050450411457,15.50968625033553
3.0700000000000003,-29.853742000314355,-29.868309884924315,-24.27923525893608,-24.30262493201037,21.491097313345403,21.476113372232437,19.818792343477696,19.826961502826812,-5.671355979552611,-5.660514009501677,36.54027659897472,36.53932736041346,-11.615735276628278,-11.625038670141583,-16.594724889609523,-16.603162567324848,39.460313804194925,39.47541010293809,-23.333972728732338,-23.333332702599833,-5.44157727559292,-5.443880528574764,-2.909090330369599,-2.917037672719791,20.002416069939496,20.005620769826493,-29.887450988692084,-29.896627346642365,27.142893910542625,27.154459185075996,-23.761747000247244,-23.764476097257848,1.299139722711618,1.3018374077633401,-29.66807706164844,-29.64771933872702,-24.33546005733164,-24.336556969366402,-11.391193908408509,-11.397476765766708,16.388224612035494,16.37106472645003,-5.145244228228273,-5.144755942294884,-0.5630027134636953,-0.5634493660039227,7.154538476681507,7.1526215576423,1.3958092769537294,1.395016962305802,26.71095793441745,26.717473265871725,13.508484708577694,13.510665714939101,15.517589591573229,15.496979986898914
3.08,-29.854660362504607,-29.86949075331395,-24.273806541011353,-24.29735597758041,21.480345459800624,21.463428335590496,19.825625495852893,19.834482202490815,-5.664947949783409,-5.652282009271406,36.545469357252344,36.54493571495479,-11.60978644973254,-11.618710584315268,-16.598222082587558,-16.60720396052345,39.45265925116771,39.467748591020396,-23.340894718884037,-23.33967384522421,-5.435684415101588,-5.438219972551608,-2.913567022880249,-2.9225591193117286,20.00324188028696,20.00721809312692,-29.891443284077475,-29.900062436504687,27.148884859643474,27.161258072705973,-23.763925788878236,-23.76575328854804,1.2998323692647815,1.302698509464616,-29.672769719125952,-29.65141876128618,-24.32740787169033,-24.327501126611292,-11.38594614531296,-11.393151809054453,16.381854244152954,16.362563903588246,-5.142646194499424,-5.14203452056208,-0.5628185111164783,-0.5629033537455019,7.156305610371548,7.154791755142243,1.3941482607930376,1.3934952729477978,26.70883365084051,26.71527545470983,13.512242661418837,13.514875696075695,15.508008622010506,15.484148788873899
3.09,-29.85558923911133,-29.87067841529428,-24.26842417697207,-24.29207621333188,21.46960576143348,21.450820558840267,19.832414774002572,19.8419183619112,-5.6584916150374545,-5.64407513272815,36.55066856955933,36.55056639209179,-11.603865967664502,-11.612386209863201,-16.601754017336287,-16.611309846573548,39.44509452525946,39.460150968511485,-23.347719168001884,-23.34596969562542,-5.429869635561571,-5.4326548097819,-2.918071031865959,-2.928067031115802,20.004078016251,20.008764063837265,-29.895367906255537,-29.90346174961302,27.15487390820845,27.168069215964042,-23.766024257036392,-23.766943968509157,1.300542141377136,1.3035707900743743,-29.677413036677603,-29.655214879108254,-24.319393244088253,-24.31849677934686,-11.38080989884846,-11.388846024648986,16.375383570705228,16.35404675505404,-5.140061401888579,-5.139332383584947,-0.5625899403422625,-0.5623062935171785,7.158137386146526,7.157101340664635,1.392542831038914,1.3920557557139097,26.706709401935147,26.713024446016206,13.516009205294496,13.519110878505671,15.49830911114639,15.471228564089218
3.1,-29.856528552680626,-29.871871589324055,-24.26308833692957,-24.286796558440383,21.458879663777505,21.438296525131708,19.83915931531674,19.84927598544198,-5.651986786372985,-5.635882584194287,36.55587412627075,36.55621743804526,-11.597974587708404,-11.606078123296774,-16.605320202263954,-16.61546880101426,39.43762044307683,39.452622203841244,-23.354446297982392,-23.352228005170282,-5.42413265056456,-5.427163572387783,-2.922602655365128,-2.9335670903106386,20.004924739525872,20.010266984277006,-29.89922547729323,-29.906830341498907,27.160859712515244,27.174878833538887,-23.768043513185688,-23.768070974813647,1.3012692384994065,1.3044582105883467,-29.68200638843364,-29.659081754369467,-24.311417310237555,-24.309553548374055,-11.375783815452037,-11.384556923530702,16.36881142416878,16.345497107246644,-5.137490061677263,-5.136646264112692,-0.5623163518887343,-0.5616599099842811,7.160033217726897,7.1595214633136885,1.3909933037447586,1.3906918019824628,26.70458585742941,26.71073911886544,13.51978388803093,13.52336333197736,15.488492723622617,15.458245439465273
