Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,9.26476883629937,9.264063793340197,-31.742933964401143,-31.749957468056692,-14.229784476540749,-14.221254710873495,5.788382099275155,5.789827267023896,-8.128772011770486,-8.128588316819553,1.9000531943787569,1.8987190502027669,-36.17179234280225,-36.14374128259202,-25.900032028014188,-25.882556644543595,-25.390330720904497,-25.379434193689562,22.22291029187997,22.217548845296843,-6.560951807056056,-6.561392710897127,-0.1622664500391626,-0.16222525816391697,18.625804424157764,18.61771460522733,15.176828261458615,15.172997685317112,13.701502726418628,13.698934068180348,19.771508674591065,19.770890602594093,26.29574259526092,26.280707760440468,20.99018431793649,20.985705772322394,-19.269099011784764,-19.258147620183593,15.501077173464518,15.499102162038911
3.02,9.260060536614851,9.25671069280121,-31.744042877594467,-31.7531890305542,-14.22267948092871,-14.209462423520042,5.79081747305754,5.789665510445582,-8.127995014054932,-8.129516821560864,1.8961394378932095,1.894888087892999,-36.17078655212288,-36.13843980065299,-25.90110289845808,-25.88117877589251,-25.387209731197984,-25.375722609208495,22.22469213037847,22.220063047574712,-6.558447361856629,-6.560388416505995,-0.1627494072007367,-0.16445472784758697,18.625553925841277,18.617971781302245,15.176205335192211,15.173821629214293,13.701856115603396,13.699224519492091,19.770043362871647,19.772799416661673,26.29528463828429,26.28083653368621,20.98607866828356,20.978651925365572,-19.26948638057663,-19.262208524242673,15.500567861778547,15.498808952965268
3.03,9.255338285857148,9.250464048094598,-31.745148831974216,-31.75593626585208,-14.21553788319097,-14.19919449610766,5.793265320537282,5.79066368573668,-8.12720583748323,-8.129916028685633,1.892185981554015,1.8911360163373867,-36.16978765843571,-36.135236954207365,-25.90216288388376,-25.88160126322701,-25.384083122490637,-25.372592661838155,22.226476587398405,22.22271733170909,-6.555923162553066,-6.559383736366072,-0.1632334984008304,-0.16557401393516805,18.625318052622205,18.618321406855454,15.175559211085195,15.174276710684186,13.70220733193043,13.699697656514472,19.76855272408656,19.77429397839645,26.294818106198928,26.28095482621591,20.981956010988583,20.973593752147575,-19.26984866129033,-19.266093260963775,15.500053709251947,15.49828883177841
3.04,9.250602059062697,9.244681187940133,-31.746251753128067,-31.758020765570535,-14.208359810765074,-14.189992723202367,5.7957257692860225,5.792178116373986,-8.126404265159088,-8.129890687325432,1.8881926886217268,1.8874717663531604,-36.16879581610696,-36.13272652732521,-25.903211916180904,-25.882456615943905,-25.380950891642215,-25.369413437211154,22.228263595313315,22.22518789325194,-6.553379160279536,-6.558131757777047,-0.1637185937787166,-0.16626287621386351,18.625096929669297,18.61832805893689,15.174889576512486,15.174406819852617,13.702556339697122,13.70013908713108,19.76703673274614,19.77513351521428,26.294342894173088,26.280760016623223,20.977816273604084,20.969005740046626,-19.270185528678343,-19.269152280243475,15.499534658840894,15.497632065180488
3.0500000000000003,9.245851830436989,9.23916384943361,-31.747351565909888,-31.7597195732494,-14.201145398054772,-14.181567951939119,5.79819894686987,5.7940210603561155,-8.125590076969642,-8.129569929712773,1.8841594275987097,1.8838769634695887,-36.16781117992826,-36.13063424373487,-25.904249927124763,-25.88348460790853,-25.377813035052824,-25.36616420160902,22.230053085097012,22.227464836204863,-6.5508153109645,-6.556618781170351,-0.1642045613228798,-0.1667771113619689,18.624890681924253,18.618117902997646,15.174196115375205,15.174301493896975,13.702903102798228,13.700554018903889,19.765495371294747,19.775475814246644,26.29385889642917,26.280402599234385,20.973659384036164,20.964560795892307,-19.270496657470705,-19.271485168146736,15.499010652745849,15.496955233560268
3.06,9.241087573364506,9.233818536899303,-31.74844819443639,-31.76118913732822,-14.19389478653798,-14.173676877677927,5.8006849807806,5.79608836989298,-8.12476304956955,-8.129042548071846,1.8800860724034107,1.8803055757720866,-36.16683390510343,-36.128831073917645,-25.9052768483649,-25.884588742249274,-25.37466954867915,-25.362868627343097,22.231844986314048,22.229587165115703,-6.548231575488619,-6.55488162511046,-0.164691266870484,-0.16720681079216074,18.624699434090896,18.617793232169298,15.17347850807725,15.17401636068274,13.703247584721504,13.700949213513503,19.763928630291264,19.775440226976347,26.29336600625759,26.279957384463867,20.969485270639556,20.96016119699472,-19.270781722490717,-19.273253047213196,15.49848163240856,15.496290779490973
3.0700000000000003,9.23630926041951,9.228590389518267,-31.749541562083827,-31.762514757069297,-14.186608124874232,-14.166133228363341,5.803183998365001,5.798312815359973,-8.123922956366247,-8.12836943652304,1.875972502547421,1.876716490658747,-36.165864147235034,-36.1272368939787,-25.90629261141401,-25.885722470201998,-25.3715204280509,-25.35954797354838,22.23363922711068,22.23159616511372,-6.545627919843433,-6.552962063885428,-0.1651785741076835,-0.16759158622817058,18.624523310623765,18.6174177561161,15.172736431502704,15.173589762479835,13.703589748543369,13.70132891380068,19.762336508588184,19.775110279265178,26.292864116031627,26.279459273386976,20.965293862315697,20.955774648764887,-19.27104039877388,-19.274594868057026,15.49794753850925,15.495643243696712
3.08,9.23151686337761,9.223443603490457,-31.75063159148476,-31.763746603576465,-14.179285569011505,-14.158802114558833,5.805696126752338,5.800648923637114,-8.123069567506418,-8.127593218552382,1.8718186033152644,1.8730804135732748,-36.16490206231041,-36.125797318184496,-25.907297147636832,-25.886860707399574,-25.36836566828741,-25.356216889883974,22.23543573420637,22.233525513515634,-6.543004315290675,-6.55089531371082,-0.165666344570808,-0.16795314564455446,18.624362435716257,18.61702990112999,15.17196955899416,15.173050351535611,13.703929556924598,13.701696178809286,19.760719013509057,19.77454519479077,26.29235311722332,26.278926620829782,20.961085088613817,20.951389882142177,-19.27127236169004,-19.27561760371809,15.49740831096404,15.49501006257317
3.09,9.226710353228198,9.218353625898915,-31.75171820452484,-31.76491604353256,-14.17192728229225,-14.151588853444316,5.808221492779951,5.803065385296507,-8.122202649863745,-8.126743967580731,1.8676242659468485,1.8693786484546522,-36.16394780668737,-36.124473958915246,-25.908290388239124,-25.887989329471214,-25.36520526411452,-25.352884548271064,22.23723443288574,22.23540043013519,-6.540360738522023,-6.5487086344579355,-0.1661544376484508,-0.16830491028617092,18.62421693328821,18.616652465858404,15.17117756033202,15.172420059434849,13.704266972106076,13.702053332367578,19.759076161024,19.77378763289577,26.291832900420385,26.278370152690577,20.956858879835018,20.947002690516758,-19.271477287068755,-19.276400433056935,15.496863888922594,15.494387569023457
3.1,9.22188970018771,9.21330318762942,-31.75280132233972,-31.766043386462993,-14.164533435558596,-14.144428425213896,5.810760222916974,5.805540534243725,-8.121321967027988,-8.125842837416059,1.8633893878225063,1.8656003716000125,-36.163001537079374,-36.12323923191786,-25.909272264256735,-25.88910040832581,-25.36203920988157,-25.349556268912277,22.239035246991197,22.23723910033597,-6.537697171819119,-6.546422590951067,-0.1666427105844884,-0.16865547786123986,18.624086926973,18.616298583835604,15.170360101714811,15.171715636753332,13.704601955904575,13.702402147501534,19.75740797592303,19.772868909136715,26.29130335534426,26.277796514848333,20.9526151671394,20.942611282832914,-19.271654851327913,-19.277000996164862,15.496314210766002,15.493772502328692
3.11,9.21705487371376,9.208279940132952,-31.753880865311967,-31.767141999162394,-14.157104207256452,-14.13727707912312,5.813312443186174,5.808059398534426,-8.120427279295493,-8.124904555510412,1.8591138726505452,1.8617401844077797,-36.16206341054035,-36.122073148190246,-25.910242706544796,-25.890189706166964,-25.358867499578587,-25.346234821912223,22.240838098916008,22.239054367081014,-6.535013603213673,-6.544052659095154,-0.1671310184820642,-0.1690102748563368,18.623972540104052,18.61597539745649,15.169516845740578,15.170949736553553,13.70493446970859,13.702743967621137,19.755714491986893,19.77181252378497,26.290764370869223,26.277209903490174,20.94835388265612,20.938214667135288,-19.271804731605513,-19.277460919522927,15.495759214104911,15.49316225511675
