Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,-24.023440410748936,-24.01902413834349,35.4697466716513,35.47107755071463,6.144068269498475,6.1460095143247955,16.84915953414397,16.85167101765534,11.22039497747408,11.21475659410712,35.50896501311485,35.52923694080808,-33.409632555225755,-33.412920498818636,-9.707712740173251,-9.706373424444124,-14.352010463485096,-14.354400651892934,29.12600673451533,29.13442728766536,-16.87867587613363,-16.881073649029766,15.137762731059054,15.14414983541534,-33.94803285495967,-33.95385635572125,21.895382992034257,21.904768949673134,-21.259171037569985,-21.256102023901636,-2.6893780725462006,-2.689886930742792,-21.71612944233391,-21.708132112467936,-15.326445316480628,-15.328995297918452,-33.3809830134749,-33.39679421433918,35.45406056781221,35.461459703959456,-30.844162786039355,-30.8432547076266,22.440061465834138,22.441378208142524,40.62138874607064,40.61081633340458,27.756872782564603,27.770043179932202,41.10421049344622,41.103045162144696,-33.911541932410344,-33.919040269821586,-28.711434215506568,-28.705828916096674,9.39068798405979,9.393423630562193,22.440812368650175,22.455198549677696,-20.951475305516805,-20.940164753756633,-26.95427178362714,-26.973397506863055
3.02,-24.015726897485713,-24.007565888619695,35.46564003079304,35.46487991963634,6.138505392875642,6.1370576216327395,16.845218539357838,16.8462542218906,11.208713665191496,11.198326210826016,35.510225538978965,35.530050536509535,-33.4171331365686,-33.42264710562484,-9.702632439554996,-9.700208509541776,-14.366006143508365,-14.367763510636886,29.117937278813184,29.126543635241287,-16.876413957677137,-16.87797731560296,15.148249540779846,15.157687137782819,-33.94687494324925,-33.95305053168207,21.90116046000378,21.91102985791625,-21.25957100481096,-21.25732356957346,-2.687969468722146,-2.6886356716225617,-21.71548295219605,-21.707082368210912,-15.321632250121452,-15.324071296741188,-33.38474666571886,-33.40216597761654,35.44872465914523,35.45535980463143,-30.843844406936533,-30.843189991635256,22.436133105685546,22.436822304543355,40.63148254772408,40.621353457757515,27.766044345999333,27.78248897541432,41.109598476827635,41.10916156686942,-33.91372732368872,-33.92148171161332,-28.70408847070641,-28.69416064831166,9.397302630877515,9.403009306642177,22.444501978341307,22.459789152002397,-20.954361347340683,-20.94413771995637,-26.96414325741165,-26.98614490135742
3.03,-24.00793986778908,-23.99630229186066,35.46158389755522,35.45979476947486,6.1328554315269255,6.128327931707927,16.841270192414836,16.841254751677795,11.196977418577877,11.182514992736731,35.51142392897962,35.5311811907665,-33.42460765037076,-33.4318468931915,-9.697520404674703,-9.69406522600308,-14.37982770583944,-14.382482699420574,29.1099783687591,29.11717863049023,-16.874074447382977,-16.87443135996102,15.158740327967577,15.171308543394652,-33.94571756310183,-33.95185337006996,21.906925256058884,21.917313065894106,-21.26000500910592,-21.258215150816604,-2.686601800488089,-2.6873735095393303,-21.714816627668608,-21.70621062581313,-15.316931329511013,-15.3193700734136,-33.38850587001459,-33.407280811907846,35.44339254923793,35.44889176437623,-30.843523518557937,-30.84279762875758,22.43221602933551,22.431996343679288,40.64149675368479,40.632528147618686,27.77522554245764,27.79451239218544,41.11489833557011,41.115910224078355,-33.915887977314206,-33.92397902404725,-28.696764231846515,-28.683426688851696,9.403943735188316,9.412117872370132,22.448170300641905,22.4637625387025,-20.957272494631596,-20.94813792106838,-26.97401804396207,-26.998615708025056
3.04,-24.00007899227833,-23.98513273789721,35.45757795930939,35.454982566109706,6.127117095754117,6.1197113512934775,16.837315242589227,16.836329862638422,11.185188357336488,11.166866540411297,35.51256053166959,35.53239698405182,-33.43205416878411,-33.44089905126967,-9.692377917284976,-9.68781019424323,-14.39347311251437,-14.397776773491106,29.102130696390866,29.10764644556435,-16.871656925630056,-16.87079288383271,15.169232716916152,15.184797041097656,-33.944561587836866,-33.95054223707563,21.912675574774756,21.923689757881625,-21.260472530380255,-21.25904217197403,-2.6852756743008364,-2.68605166443191,-21.71413166509513,-21.70529235027444,-15.312341398522609,-15.314529335951669,-33.39226010532202,-33.41225050806739,35.43806527606674,35.44230408797341,-30.843199827527165,-30.842313553133604,22.42831122832964,22.427158652117587,40.65142955871016,40.64378289462423,27.78441417008795,27.8063052447272,41.120110378043904,41.12250395767622,-33.918024348909526,-33.92651882725632,-28.68946193815958,-28.673029376836816,9.410610664175396,9.421070032273185,22.451815901319534,22.46771051487066,-20.960208111568853,-20.95209158648466,-26.983893521662303,-27.010983516029462
3.0500000000000003,-23.99214395305704,-23.974039216587677,35.453621890446314,35.4502151292646,6.121289090576193,6.111161663509428,16.833354441458575,16.83140911292036,11.173348645242976,11.151316642649737,35.51363572859824,35.533590394018304,-33.43947078633075,-33.44985428053223,-9.68720625811838,-9.681489178969645,-14.40694056318627,-14.413329360029298,29.09439487267946,29.098207406798046,-16.869160992039753,-16.867132535125073,15.179724322830198,15.198162746797138,-33.943407896109576,-33.94918744569795,21.91840966983106,21.930192004513977,-21.260973033743287,-21.259838019966384,-2.6839916518052007,-2.684710603458602,-21.71342927177745,-21.704335218773245,-15.307861236198516,-15.309616100577927,-33.396008848619665,-33.417129898916514,35.432743877514056,35.43568263410034,-30.842873041309943,-30.841795367390347,22.424419676681143,22.422342359647324,40.661279244291144,40.655154640062975,27.793608016135316,27.81794426919432,41.12523496083247,41.12892385623465,-33.9201368953011,-33.92908919446198,-28.682182026710063,-28.662853934972254,9.41730277859334,9.429930375128388,22.45543736552653,22.47169782295313,-20.963167547209288,-20.95603818816385,-26.993767054023827,-27.023299710385245
3.06,-23.98413444438116,-23.96299682029502,35.449715352883466,35.44545142701626,6.115370116515021,6.102653775863182,16.829388541921553,16.826477179023566,11.16146048835571,11.135825594107784,35.514649932700706,35.5347323267475,-33.446855621437734,-33.4587309529385,-9.682006705408272,-9.675122558133005,-14.420228491299635,-14.42897488039045,29.086771428695272,29.088894437303217,-16.86658626619256,-16.86345464174971,15.190212754645128,15.211441643400867,-33.94225737064393,-33.947804631942965,21.924125855357666,21.936787410510547,-21.261505969886944,-21.260611967755807,-2.6827502501279956,-2.683375021477194,-21.712710664165957,-21.703352626067225,-15.303489560699564,-15.304678405975716,-33.39975157524721,-33.42194430724429,35.4274293902286,35.42904266658929,-30.8425428684709,-30.84125482378033,22.420542330378513,22.417545763007958,40.671044179571176,40.666617311366814,27.802804859473017,27.829480445492774,41.13027248709467,41.13519231306462,-33.92222607398424,-33.931676958737945,-28.67492493241674,-28.652843143078094,9.424019432920348,9.438728029050635,22.4590332994299,22.475714109184747,-20.966150136785053,-20.9599900925972,-27.00363599332595,-27.035587441774325
3.0700000000000003,-23.976050173344696,-23.95197768177654,35.44585799654953,35.440689624698535,6.109358870428781,6.094163110640134,16.825418297230083,16.821530827127045,11.14952613317042,11.120362283459576,35.515603586672434,35.53581232906715,-33.45420681794108,-33.46753765512754,-9.676780533433623,-9.668717191518828,-14.433335559704606,-14.44461247279125,29.07926081687548,29.079708438361514,-16.863932388341343,-16.859748421668517,15.200695617870627,15.22466017343823,-33.94111089695575,-33.94639905793224,21.929822507058944,21.943441444267453,-21.262070775499396,-21.261372901118307,-2.681551942258308,-2.6820595734848225,-21.711977066034017,-21.702349226709284,-15.299225033288028,-15.299749771816929,-33.40348775926262,-33.426708156799194,35.42212284848433,35.422387371120706,-30.842209018918997,-30.84069442944076,22.41668012694688,22.412764733279154,40.68072282196928,40.67812551802672,27.81200247316733,27.840945249885873,41.135223404897566,41.14132270292052,-33.924292342605625,-33.93427085821215,-28.66769108807332,-28.642959248077815,9.430759975498008,9.447483658338625,22.462602331806902,22.479744450118933,-20.96915520299121,-20.96395204368966,-27.01349768427706,-27.04785696881269
3.08,-23.967890860582816,-23.94095658451272,35.44204945984791,35.43593625371707,6.1032540463946985,6.085665050798387,16.821444460038812,16.816570090269437,11.137547864722396,11.104904284681643,35.516497161336424,35.53682443870339,-33.461522546557006,-33.47627923831936,-9.67152901109239,-9.662275483111419,-14.446260655755305,-14.460174787670987,29.07186341238584,29.07065027866674,-16.861199020119738,-16.85600021762329,15.2111705174492,15.23783443091606,-33.93996936206945,-33.94497497339621,21.935498063121425,21.95012876615796,-21.262666873693544,-21.262130202222693,-2.6803971575069188,-2.6807742685307434,-21.71122970664061,-21.701326227258892,-15.29506626232734,-15.294857126290152,-33.407216873813795,-33.431431029118244,35.41682528304116,35.41571985515412,-30.84187120414124,-30.84011573101662,22.412833985062747,22.40799752493176,40.69031371751745,40.6896389352123,27.821198627068,27.852358199597116,41.140088205524656,41.147322272197314,-33.92633615846346,-33.93686203235789,-28.660480924365817,-28.633177121293,9.4375237486577,9.456213249597198,22.466143115602236,22.483776972917706,-20.97218205725864,-20.96792727191171,-27.023349467685662,-27.060112131359134
3.09,-23.959656240991983,-23.92991248338328,35.43828937010116,35.43119961986475,6.097054336642685,6.077136968440608,16.81746778147479,16.811596239038092,11.125528004639577,11.089436100696702,35.51733115401039,35.53776440276888,-33.468801006318564,-33.484958117026196,-9.66625340050777,-9.65579875135625,-14.45900288593699,-14.475613726464506,29.064579514570056,29.06172371480385,-16.858385845244175,-16.852196972115845,15.2216350606213,15.250973439134484,-33.93883365323188,-33.943536755091436,21.941151024910624,21.956831117857124,-21.263293674450217,-21.262892490399782,-2.679286282037721,-2.679526672970549,-21.710469818885343,-21.70028417495295,-15.29101180728279,-15.290022422253575,-33.41093839152465,-33.436119622705284,35.41153772001078,35.409044164068774,-30.841529137424526,-30.839520285723506,22.409004804221425,22.403244417581263,40.69981550092346,40.70112528424457,27.83039109041685,27.863731374437354,41.14486742176432,41.153194713189166,-33.92835797802571,-33.939443730504834,-28.653294869885368,-28.62347993262879,9.444310088832776,9.464929034863031,22.469654329442953,22.487802086308946,-20.975230001008253,-20.971918337601124,-27.033188684130284,-27.072353171630557
3.1,-23.95134606446682,-23.918828490229696,35.43457734397818,35.426487973839905,6.090758432541478,6.068559259397438,16.81348901022993,16.8066111678906,11.113468909150052,11.073947492707696,35.518106086880465,35.53862904447528,-33.47604042597584,-33.49357474936417,-9.660954955671691,-9.649288393400445,-14.471561570067,-14.490893088206318,29.05740934848006,29.052934370167254,-16.855492570208,-16.848327286971106,15.232086859788687,15.2640815420316,-33.93770465662685,-33.94208877778667,21.946779957463715,21.963534592671866,-21.26395057507586,-21.263667008503887,-2.6782196594640233,-2.6783228435056574,-21.709698637460026,-21.699223862590603,-15.28706018270811,-15.28526323908698,-33.41465178489561,-33.440778608593035,35.40626117973053,35.40236486382033,-30.84118253406536,-30.83890954753981,22.4051934644564,22.39850696139874,40.7092268953716,40.71255883920287,27.83957763446673,27.8750718914941,41.14956162618299,41.158941580420056,-33.93035825646668,-33.94201088322143,-28.646133351135372,-28.613856339221673,9.45111832665563,9.473640099379512,22.473134679107464,22.4918115472117,-20.978298326882637,-20.975927130477384,-27.04301267761712,-27.084578051142614
