Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-20.666373516536375,-20.679324534346623,-21.004550963371084,-21.007589238881312,-17.771423898823507,-17.776068106690726,-17.174978610119293,-17.182135368063914,25.39309933947603,25.410292937736305,26.757023128436753,26.77226676812944,19.711468489683437,19.719401898220184,13.40399296187296,13.410474696202593,-33.129790096778194,-33.139260189103545,-11.339731284343827,-11.344737249558332,24.387003827587577,24.414849177395038,-11.301016355025356,-11.304618024365237,-25.471381246582123,-25.49292612621066,-5.844442978817016,-5.846644769322396,22.330846563809516,22.342190737295205,7.2826131769973665,7.28518177486133,1.7534600306839545,1.7548135239575997,-9.137702993073049,-9.135912564001188,-30.277766894094675,-30.283072321517906,14.778753823146914,14.786350019972222,10.80527226310294,10.818363363987192,12.845564681515336,12.849170204413808,25.641419194789677,25.639201548259205
3.02,-20.663684171829583,-20.675962350603715,-21.004488261532476,-21.006055983836788,-17.77064024998482,-17.776623386983538,-17.17521999018155,-17.184770241632968,25.39588553517236,25.410920687229662,26.750993774995916,26.766729170269752,19.71271118467335,19.718285126564975,13.405875545872592,13.412561054488593,-33.12593573928374,-33.135872889016966,-11.340637180519652,-11.3457360222115,24.38611351810146,24.41585114333466,-11.302898473544046,-11.305112742305452,-25.471248836518683,-25.49448023680226,-5.843958728525877,-5.848411859015883,22.33340689092455,22.346399079972965,7.280574748516352,7.282078131250606,1.7488604487475676,1.7523158700222028,-9.13807619157796,-9.13630953819216,-30.27615589350185,-30.284487891584135,14.773677073727008,14.783632715246767,10.80667012176852,10.826408980006716,12.847205095583634,12.848750560527334,25.642328422454895,25.640181781543728
3.03,-20.66098502438146,-20.67212048645461,-21.00440692016914,-21.004400544975525,-17.76986392117213,-17.776858782694394,-17.17547229002236,-17.18683605443323,25.398664107750797,25.41147703591388,26.744980465549244,26.760433238696944,19.71394546237485,19.717279259816895,13.407738741386796,13.414066877948228,-33.12208342669088,-33.131748963339284,-11.34154866680542,-11.346679902843144,24.38522873666483,24.416054466717615,-11.304793955603149,-11.30586008905011,-25.4711131737734,-25.49491871464617,-5.843474289944965,-5.8492828246207464,22.335977279142604,22.3506359111924,7.278539612550292,7.278605477709824,1.7442676940861632,1.7492150960387933,-9.138440720514634,-9.136237397224173,-30.274562155236698,-30.28570227871117,14.76859231867867,14.780325760238144,10.808115475881706,10.83402281228676,12.848823819296166,12.848133666724358,25.643229474490095,25.640685201187164
3.04,-20.658275974408618,-20.668275015972505,-21.004306830355,-21.002778562268904,-17.769095000668617,-17.777147324521785,-17.175735664609004,-17.188759115779824,25.40143483002737,25.41228766169762,26.7389834561485,26.754092432074202,19.71517109603216,19.71654901506782,13.40958245652641,13.415351008707736,-33.118233027238176,-33.12748582769802,-11.342465738173129,-11.347773964812722,24.3843495520467,24.41611190027661,-11.30670263941457,-11.306990567224366,-25.47097433102948,-25.495192441664646,-5.842989830186579,-5.84990234634566,22.338557870175368,22.354937637036727,7.276507636947999,7.275332214769884,1.739681929075278,1.7458637259191208,-9.138796492049869,-9.135986983756908,-30.272986013445692,-30.286824877201358,14.763499756711122,14.776653144128282,10.809608823401406,10.841455474013703,12.85042054907332,12.847651731483653,25.644122228951076,25.641119382133816
3.0500000000000003,-20.655556919266267,-20.664468170743042,-21.004187882234778,-21.001171603806185,-17.76833357810143,-17.777481933762125,-17.17601026948966,-17.190566756325843,25.404197474307548,25.41331998584395,26.733002989585337,26.747751282115292,19.716387858219452,19.716041730573398,13.411406602738367,13.416519780512433,-33.114384404401605,-33.123167380471344,-11.343388389749158,-11.34899163698102,24.38347603231255,24.416060160117873,-11.308624361372772,-11.308382563099252,-25.470832382226764,-25.495407883570742,-5.842505517901711,-5.850391005630124,22.341148809241716,22.359241052599987,7.274478685888873,7.272289051844078,1.7351033128411926,1.7423230661763418,-9.139143418382488,-9.135613995717115,-30.27142780205035,-30.28779679928429,14.758399587097104,14.772673036470293,10.811150665924831,10.848700803930399,12.85199498595352,12.84729600563083,25.645006564604454,25.64151337556746
3.06,-20.652827753414524,-20.66070603753795,-21.0040499649808,-20.999575715326216,-17.767579744479544,-17.777839950866834,-17.176296260814322,-17.192267290397524,25.406951812432418,25.41452764677748,26.72703929531047,26.741406731341094,19.717595520896747,19.715708927550974,13.413211094752308,13.41762573953437,-33.110537416903114,-33.11882341793144,-11.344316616829904,-11.350298169039235,24.38260824483852,24.41590860960188,-11.310558956176877,-11.309948526413894,-25.47068740254901,-25.495586372922183,-5.842021523228032,-5.850791186858616,22.343750245117093,22.36351279498141,7.272452619907472,7.2694445411130335,1.7305320012205216,1.7386320099040904,-9.139481411744482,-9.135152148492674,-30.269887854767788,-30.288603087879498,14.753292009627147,14.768446084209565,10.812741508701317,10.855748274190098,12.853546835691713,12.847045686694711,25.64588236093065,25.64187659192998
3.0700000000000003,-20.650088368384893,-20.65698956623035,-21.003892966749355,-20.997994848983478,-17.766833592231794,-17.778204580017192,-17.17659379535728,-17.193871435099943,25.40969761582502,25.41587376396453,26.721092589362915,26.73505725891695,19.718793855466085,19.71551493949729,13.414995850524342,13.41869765169596,-33.106691918720124,-33.11447204768182,-11.345250414897428,-11.351665460917902,24.38174625632607,24.415671494731946,-11.312506256954054,-11.311634474924812,-25.470539468410536,-25.495736167884683,-5.841538017737159,-5.851123668030574,22.34636233018332,22.36773663563182,7.270429295920055,7.26676173704066,1.72596814672136,1.7348239488005983,-9.139810384401107,-9.134629911162373,-30.268366505133656,-30.28925219962573,14.748177224563312,14.764028765254464,10.81438186064312,10.862595751873803,12.85507580885456,12.846887560648854,25.646749498125203,25.64221897231972
3.08,-20.647338652746942,-20.653317815714235,-21.003716774636555,-20.996434387937942,-17.76609521524509,-17.77856385840882,-17.176903030541173,-17.19539080812609,25.412434655536966,25.417330429515797,26.715163074309316,26.72870474231338,19.71998263282787,19.71543321957918,13.416760791178138,13.41975233803387,-33.10284775909588,-33.110125666104025,-11.346189779635116,-11.353072077011616,24.380890132817168,24.415364368674595,-11.314466095384123,-11.313406307801406,-25.47038865744227,-25.495862021046044,-5.841055174381226,-5.851400643787362,22.34898522047883,22.371904870299282,7.268408567253148,7.264207882787023,1.7214118984859923,1.7309264039323944,-9.140130248649983,-9.134070745556189,-30.26686408652757,-30.28976003744716,14.743055432592366,14.759467483448143,10.81607223433307,10.869246959269274,12.856581620912465,12.846812314236704,25.647607857098578,25.642549785232188
3.09,-20.644578492075233,-20.649688704979727,-21.003521274633723,-20.994898913559737,-17.765364708902823,-17.778909159765664,-17.177224124462647,-17.19683637042196,25.41516270229507,25.418876650195532,26.709250939193275,26.722352984294844,19.72116162343737,19.715443579201665,13.418505840943382,13.4208000909196,-33.099004782550715,-33.105792595262,-11.34713470694339,-11.354502023007592,24.38003993970989,24.41500127932878,-11.316438301825158,-11.315241509679653,-25.47023504847721,-25.495967114799104,-5.840573167438823,-5.851630156273209,22.35161907574931,22.37601441759879,7.266390283674159,7.261755881623952,1.7168634022551703,1.7269609556568937,-9.140440916819127,-9.133493030557556,-30.265380932200724,-30.290143513780233,14.73792683477849,14.75479807453414,10.817813146028746,10.875709015257046,12.85806399232834,12.84681205957999,25.648457319474343,25.6428765720475
3.1,-20.641807768916447,-20.64609945347643,-21.003306351582314,-20.993391678619705,-17.764642170123423,-17.779234289332916,-17.177557235919664,-17.198217822425526,25.417881526548197,25.420496563146976,26.70335635949463,26.716006617894884,19.72233059736135,19.715530391607842,13.42023092709172,13.421847313272941,-33.09516282889416,-33.10147799442237,-11.348085192955375,-11.355943567868943,24.379195741774495,24.414593859056325,-11.318422705440032,-11.317124632940372,-25.47007872153527,-25.496053728101554,-5.840092172460325,-5.851818006537351,22.354264059498732,22.38006489112881,7.264374291424089,7.2593839206259645,1.7123228003339674,1.7229440229254147,-9.140742301263996,-9.132910559321033,-30.263917375305816,-30.290418305149995,14.732791632515465,14.750047343335003,10.819605115663014,10.881990912736187,12.859522648643264,12.846879405732007,25.64929776758588,25.643204924639534
