Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,28.2752426799106,28.29870658621385,-28.81433168197479,-28.848745416129066,-36.23456502921612,-36.25062572387293,-22.610558715570484,-22.62363241253582,-41.87558536153632,-41.896176537359565,34.40548639689766,34.43169660093583,22.59820520482134,22.62445306857392,14.830579981811812,14.841405647514417,-29.014434776658767,-29.040093950667824,21.031790885258864,21.047756062576163,-10.566563043270458,-10.565114402306929,34.06765639648621,34.08145662574258,-23.580320097665368,-23.61899101256697,2.4625982627541387,2.464524737917097,33.110718269865394,33.131595000279454,-23.74934826587647,-23.76427750532111,26.570085191782805,26.598656811163927,-11.618485410185048,-11.631860897820328,20.942192486799293,20.943388908125247,2.542531564802085,2.542491062448999,-11.007851714828584,-11.010940621699906
3.02,28.268302234817657,28.29831080608473,-28.81814519421315,-28.854564151983578,-36.22937460256512,-36.242695152637005,-22.612670357352968,-22.630310716807188,-41.876821679081104,-41.893744681762925,34.406338115351176,34.43488442352221,22.594868886267328,22.622354643634573,14.828472591777516,14.841439491530759,-29.01364960425954,-29.04510149464568,21.035549897978463,21.057197663555545,-10.566970359082756,-10.568735885387182,34.064444106674074,34.07462997075402,-23.578031953494044,-23.624001672348687,2.463656394184812,2.46385882718348,33.1121273444685,33.137708928393316,-23.747873305045054,-23.767795946019056,26.573870492599365,26.606135744602753,-11.61596568844154,-11.63004336281124,20.942068888290787,20.940972180052352,2.5425461153009956,2.544917937761232,-11.007699099767608,-11.009687851787127
3.03,28.26144436420032,28.294141175837055,-28.82192809080665,-28.860011491063787,-36.224213802249,-36.234796359109914,-22.614765517666807,-22.63538729533115,-41.87803426680033,-41.891816474072854,34.40715608998951,34.43567152727424,22.591520235289167,22.617906210247916,14.826371114002322,14.839589339862686,-29.01289689692996,-29.04743884316958,21.039248523459115,21.064715901321623,-10.5673784239049,-10.571066876367297,34.06125019386426,34.06814927581862,-23.57575325620018,-23.624432950504573,2.4646829988449777,2.4628437151031655,33.1135396411206,33.14182441381641,-23.746393552574776,-23.76802581152986,26.57765254897895,26.61264410998969,-11.61344136026595,-11.626656669195263,20.94195358313179,20.939908908666325,2.5425450937017096,2.545470563740308,-11.007515994776393,-11.007488012531919
3.04,28.254668466383517,28.288273583736864,-28.825680465800662,-28.865387612066975,-36.21908273505718,-36.227077010116396,-22.61684418225315,-22.63964993023356,-41.87922347703377,-41.89089247336617,34.40794050891292,34.43622449444436,22.588159500530573,22.612843488406504,14.824275636668254,14.837018087874227,-29.01217634386037,-29.04883939222173,21.042887067315423,21.07085210748633,-10.567787161925695,-10.57275218373597,34.05807484149314,34.062278678193884,-23.57348399715422,-23.623110303426273,2.465678303291694,2.462308381656879,33.11495504221138,33.14531268593014,-23.744908991309533,-23.767116551487593,26.58143116922348,26.619053633226244,-11.6109124714191,-11.622949176769536,20.94184654754679,20.939463586422686,2.5425285783126426,2.545472109285697,-11.007302611668344,-11.005562431580262
3.0500000000000003,28.247973919903924,28.28155331634343,-28.829402419789258,-28.870581845149545,-36.21398150094988,-36.2194337630755,-22.618906341233934,-22.64338014516678,-41.88038966048923,-41.89073943525601,34.40869156463643,34.43680387311577,22.584786928478675,22.60770303489495,14.8221862471514,14.834147340825773,-29.01148762619511,-29.049661513291586,21.046465847243955,21.07613596742899,-10.56819649810439,-10.574023739374036,34.05491822617674,34.05684267748492,-23.571224166293348,-23.62097044454789,2.466642540386746,2.462264140699877,33.11637343028914,33.148379717828476,-23.7434196048395,-23.765707733237107,26.585206163206458,26.625268550108014,-11.608379067537884,-11.619229295722853,20.941747755926603,20.939225991430344,2.5424966521242633,2.5452953259053626,-11.007059165684014,-11.004108321373986
3.06,28.241360084586937,28.274390121370253,-28.833094059679436,-28.875600144355847,-36.20891019312382,-36.211888339993386,-22.62095198906485,-22.646750995407228,-41.88153316611172,-41.891141423598135,34.40940945385559,34.43744777184818,22.581402763429747,22.602674501389263,14.820103032010444,14.831168457090108,-29.010830417456244,-29.05006276260997,21.04998519259018,21.08094001883114,-10.568606358178776,-10.575016146178623,34.05178051773822,34.05173059491095,-23.568973752149187,-23.618406938667018,2.467575948996894,2.4626038336769627,33.11779468810756,33.15110656815969,-23.741925377516107,-23.764056475220176,26.588977342414506,26.631223708444963,-11.605841194146828,-11.615596413951891,20.941657180854733,20.939049410232332,2.542449402635024,2.5450652287116395,-11.006785875385082,-11.003078194121288
3.0700000000000003,28.234826302602137,28.266974608139385,-28.836755498458174,-28.88047026009864,-36.20386889807986,-36.204473965002784,-22.6229811244862,-22.649867336997914,-41.88265434095803,-41.891925939465544,34.41009437721857,34.43815374189875,22.57800724745851,22.597812769849483,14.818026076975451,14.828169046320404,-29.010204383961625,-29.050141550940833,21.053445443920243,21.08547152487261,-10.569016668672647,-10.575815577512827,34.048661879238956,34.0468713055173,-23.56673274187559,-23.615610136143392,2.468478773698637,2.4632242317753006,33.119218698671645,33.15355628682197,-23.74042629446648,-23.762281784260388,26.59274451998757,26.63691068226069,-11.603298896669434,-11.612077582865512,20.941574793133835,20.938886294797076,2.542386921679276,2.5448287336561477,-11.006482962549,-11.002375674077282
3.08,28.228371899496608,28.259402404431253,-28.840386854962382,-28.885216710952637,-36.19885769569239,-36.19721093612705,-22.624993750471756,-22.6527945558562,-41.88375353007684,-41.89296500195314,34.4107465391046,34.43890967430868,22.574600620390868,22.593118508415348,14.815955466936902,14.825190185414773,-29.009609185236787,-29.049971142939906,21.056846952597635,21.08983612797454,-10.56942735690258,-10.576479955984244,34.045562467013205,34.042216555137344,-23.564501121276475,-23.612684730326738,2.4693512644877003,2.464045067370391,33.12064534528296,33.15578520439373,-23.73892234160735,-23.760444245496572,26.596507510757796,26.642350746473063,-11.600752220439295,-11.608671461560643,20.941500561812372,20.938723821196607,2.5423093052573327,2.5446046173707213,-11.006150652064342,-11.001909256705774
3.09,28.221996185205583,28.251731339852828,-28.84398825365192,-28.889857667510594,-36.19387665928051,-36.1901067196569,-22.62698987417566,-22.65557598071553,-41.88483107639411,-41.894167299423856,34.41136614740883,34.43970114405032,22.57118311977992,22.588573025103727,14.813891285934972,14.822251326275598,-29.009044474420456,-29.049610462708685,21.06019008036518,21.094086118303238,-10.56983835098408,-10.57704954514129,34.04248243070619,34.03773177227598,-23.56227887483366,-23.609694133626974,2.47019367649348,2.4650059091341157,33.12207451158409,33.15784200604439,-23.737413505658395,-23.758576980998328,26.600266131286997,26.647575769942893,-11.598201210710975,-11.60536609159293,20.94143445421141,20.938560578363546,2.5422166533678228,2.5443995751600093,-11.005789171826915,-11.001604568100403
3.1,28.215698455039902,28.24400396756386,-28.847559824385883,-28.8944062234886,-36.18892585568093,-36.183160015556105,-22.628969506877432,-22.658241989103217,-41.885887320603686,-41.89546872091514,34.41195341333351,34.440513947644185,22.567754980885077,22.584152755736273,14.81183361714908,14.819361060488422,-29.00850989866327,-29.049108005408492,21.063475198932515,21.098246939020143,-10.570249579837116,-10.577552878806324,34.03942191331543,34.03339079484894,-23.560065985734788,-23.606678680593046,2.4710062696986124,2.4660610017955764,33.12350608160231,33.15976684605143,-23.73589977415509,-23.75669885486395,26.60402019990281,26.652618725792323,-11.595645912670664,-11.602146598898832,20.94137643595159,20.938398408552377,2.542109069842476,2.544214338960585,-11.005398752636664,-11.00140454056149
3.11,28.209477990649884,28.23625533358825,-28.851101702202225,-28.89887190812391,-36.18400534532238,-36.1763643639801,-22.630932663925183,-22.660814697653517,-41.88692260106306,-41.896824571288825,34.41250855118562,34.44133518255553,22.564316436654167,22.579834883752145,14.809782542887705,14.816522108945335,-29.00800509951949,-29.048503672517263,21.066702689569254,21.102330420051988,-10.570660973191035,-10.57801034025783,34.036381051235274,34.029173015390064,-23.557862435901217,-23.603664275177916,2.471789308663844,2.467175402510251,33.12493993979246,33.161591748262374,-23.73438113546096,-23.754820664292552,26.607769536733446,26.657509767201773,-11.59308637144658,-11.598998433203839,20.94132647098022,20.93823971039529,2.5419866621834544,2.544046537875038,-11.004979628095414,-11.001266554071009
3.12,28.203334060965304,28.228515318549356,-28.854614027100897,-28.903261781836196,-36.179115182301686,-36.16971068599487,-22.63287936467708,-22.663310539128812,-41.88793725369414,-41.89820389069994,34.41303177818077,34.44215366912417,22.56086771770836,22.57559925776999,14.807738144578462,14.813733912842993,-29.00752971333141,-29.047830011648784,21.06987294270414,21.106341321603036,-10.571072461588908,-10.578436494560144,34.03335997430441,34.025061849041556,-23.555668206015905,-23.600667256873788,2.4725430622583464,2.4683223354316337,33.126375971078964,33.16334170348584,-23.73285757877934,-23.752948359494937,26.6115139637411,26.66227496263819,-11.59052263211913,-11.59590859029743,20.941284521598543,20.938086641155788,2.5418495414033373,2.54389227183873,-11.004532034505472,-11.00115927942222
3.13,28.197265923111196,28.220809301013453,-28.858096943830528,-28.907581169016503,-36.17425541446121,-36.163188927739036,-22.634809632441137,-22.66574183417427,-41.88893161188893,-41.89958544101154,34.41352331425345,34.44296002900327,22.557409052329792,22.571428824098906,14.805700502758471,14.810994126477567,-29.00708337160627,-29.047113277218884,21.07298635753021,21.110280691281304,-10.57148397639128,-10.578841701014964,34.03035880585628,34.021043844170514,-23.553483275551304,-23.597697509880344,2.473267803395597,2.469481322988759,33.127814060897,33.16503593902173,-23.731329094164565,-23.751084891568674,26.615253304753963,26.66693618154832,-11.58795473973082,-11.592865946493493,20.94125054848915,20.937940944834317,2.541697821867862,2.5437470485459936,-11.004056210769177,-11.00105996193306
3.14,28.19127282329932,28.213158458234414,-28.861550601678815,-28.911834152786305,-36.169426083467755,-36.156789063647444,-22.63672349441344,-22.668117849975932,-41.88990600642005,-41.90095487068442,34.41398338187346,34.44374658787143,22.553940666451705,22.567309491092942,14.80366969706498,14.808299529801568,-29.00666570138543,-29.04637440124591,21.076043341616305,21.114147684789867,-10.571895449779406,-10.579233268890492,34.027377662772274,34.01710808809228,-23.551307622797204,-23.594760582147394,2.4739638087749434,2.470636795666556,33.12925409523285,33.16668910074101,-23.72979567253265,-23.749231354102612,26.61898738549689,26.671511435073025,-11.585382739295913,-11.589861220147917,20.941224510743535,20.93780396877882,2.5415316211414956,2.543606345747258,-11.003552398289331,-11.00095226305761
3.15,28.185353997695113,28.20558008208246,-28.864975154266695,-28.916023919189346,-36.1646272248928,-36.15050166665207,-22.638620981614864,-22.670445562936976,-41.89086076535596,-41.90230269651529,34.41441220586855,34.44450719752383,22.55046278365104,22.563229796449676,14.8016458062263,14.805646593198826,-29.006276325605672,-29.045629876848036,21.079044310524974,21.117940601159965,-10.57230681475791,-10.579616300422233,34.02441665553754,34.013245754227654,-23.549141224888523,-23.591859160192428,2.4746313586289337,2.471777018019588,33.1306959606633,33.168312257519645,-23.72825730567141,-23.74738771850416,26.622716033620662,26.67601536794038,-11.582806675809843,-11.586886789386448,20.941206365889776,20.93767672608532,2.541351059835916,2.5434659339119174,-11.003020840870692,-11.000824600469858
3.16,28.179508673260138,28.198087969559708,-28.868370759346305,-28.92015300284237,-36.15985886829397,-36.144318195109925,-22.640502128826316,-22.67273022772808,-41.89179621398078,-41.903622858184946,34.41481001325323,34.445237030153166,22.546975625143283,22.559180526709383,14.799628908053004,14.803031818276066,-29.005914863452468,-29.0448925436044,21.081989687436906,21.121657483619593,-10.57271800515695,-10.579994309266215,34.021475888299356,34.00944972972958,-23.546984057833075,-23.588994094245493,2.475270736476493,2.4728932432137123,33.13213954439419,33.16991371733203,-23.726713986250054,-23.745553314447665,26.626439078729923,26.680459771913274,-11.580226594258349,-11.583936466353316,20.941196069920405,20.93755996062907,2.541156261461464,2.5433220426535894,-11.002461784622373,-11.000668891578654
3.17,28.1737360685699,28.1906928599872,-28.871737578602907,-28.924223464917063,-36.155121037297754,-36.13823110015802,-22.642366974522684,-22.674975807857006,-41.892712674718595,-41.90491168127066,34.415177033063465,34.44593237310155,22.543479409779454,22.555154348891115,14.79761907942943,14.800451931022897,-29.00558093070504,-29.044172269177057,21.08487990278201,21.125296463007352,-10.57312895563388,-10.580369673885757,34.018555458927835,34.00571430077947,-23.544836096539235,-23.58616510259372,2.4758822288820035,2.473979043649702,33.13358473429803,33.17149967457565,-23.72516570782828,-23.743727141972645,26.63015635240972,26.684854066750802,-11.577642539626355,-11.58100527137,20.94119357732036,20.937454203553333,2.5409473522816155,2.543171426906212,-11.001875477861354,-11.000479611299554
3.18,28.168035394607216,28.183402880117733,-28.87507577746076,-28.928237022866657,-36.15041374968329,-36.132233823941846,-22.644215560805467,-22.67718530241443,-41.893610467062125,-41.90616713501039,34.41551349619743,34.446590438389634,22.53997435404516,22.551145477580643,14.795616396305476,14.79790397837129,-29.005274140073183,-29.043476528893944,21.08771539387731,21.128855942030818,-10.57353960167441,-10.580743968557387,34.01565545907897,34.00203488626143,-23.54269731484354,-23.583371247198617,2.476466125220332,2.4750297816792797,33.1350314189507,33.1730747162747,-23.723612464864768,-23.741908069926634,26.63386768825071,26.689205727844524,-11.575054556906624,-11.57808922520145,20.941198841095105,20.93735981964954,2.5407244611705218,2.5430113711952034,-11.001262171017029,-11.000253090365387
3.19,28.16240585553102,28.17622396803035,-28.87838552489297,-28.932195144973498,-36.14573701746728,-36.12632073578041,-22.646047933334227,-22.679360993487784,-41.89448990750571,-41.907388303886215,34.41581963526202,34.44720919343278,22.536460672061516,22.547149385080427,14.7936209336887,14.795385363195749,-29.00499410152568,-29.0428108902825,21.09049660457163,21.132334679949658,-10.57394987959332,-10.581118203595015,34.01277597425978,33.998407814395385,-23.5405676855382,-23.580611247774115,2.47702271744784,2.4760421929475154,33.136479487667216,33.17464221417641,-23.72205425272523,-23.740094957501746,26.63757292187299,26.693520654816414,-11.572462691108074,-11.575185166205811,20.941211812798883,20.93727704462565,2.5404877194736484,2.542839658030947,-11.000622116536816,-10.999986995949746
3.2,28.15684664942094,28.16916025851148,-28.881666993235388,-28.93609911900163,-36.14109084698989,-36.12048703705977,-22.647864141256935,-22.68150463268479,-41.89535130948241,-41.90857501431464,34.41609568442513,34.447787214906164,22.53293857558787,22.543162555116673,14.791632765636695,14.792893841769136,-29.004740422610304,-29.0421794124785,21.0932239848972,21.13573181585952,-10.574359726534697,-10.581492998460948,34.00991708389554,33.99483013761073,-23.53844718039849,-23.577883683274845,2.4775522998793864,2.477014060228159,33.137928830536524,33.17620462626713,-23.720491067689885,-23.738286724254774,26.641271890948637,26.697803482499076,-11.569866987263907,-11.572290593776662,20.941232442563088,20.937206014740028,2.5402372608715407,2.5426545177098556,-10.999955568792902,-10.999679949512377
3.21,28.15135696899768,28.16221442193954,-28.88492035800464,-28.939950101753862,-36.13647523900154,-36.1147286544264,-22.649664237139255,-22.683617581013504,-41.89619498330519,-41.90972757344619,34.41634187927354,34.44832356525746,22.529408274026235,22.539182277274996,14.789651965249805,14.790427499877575,-29.004512708765315,-29.04158497157761,21.095897990728265,21.13904685563555,-10.574769080471754,-10.581868705524588,34.00707886139892,33.991299480927104,-23.53633577021004,-23.575187116123193,2.4780551689713377,2.477943959590666,33.13937933845538,33.17776372721131,-23.71892290696045,-23.73648238627225,26.644964435222835,26.702057839063556,-11.567267490439429,-11.569403536914024,20.94126067912475,20.93714679020104,2.5399732212467345,2.5424545706525823,-10.99926278399011,-10.999331247311517
3.22,28.14593600231943,28.155387954949273,-28.888145797720146,-28.94374915457969,-36.13189018875062,-36.109042133203545,-22.651448276892896,-22.685700913193234,-41.89702123611203,-41.91084658851925,34.4165584566763,34.44881769008492,22.52586997442721,22.535206477861525,14.787678604664109,14.787984718265626,-29.004310563622457,-29.041029522966113,21.09851908344666,21.14227963899162,-10.575177880206216,-10.58224549775697,34.00426137424095,33.98781391913343,-23.534233424796007,-23.572520164387026,2.478531623110576,2.4788310639936326,33.140830903161216,33.1793207834859,-23.71734976866658,-23.734681070706632,26.64865039653377,26.70628655746676,-11.564664245739614,-11.566522445564276,20.941296469855175,20.937099373538864,2.539695738553821,2.542238769146491,-10.998544020074904,-10.998940657289895
3.23,28.140582933454574,28.14868142495282,-28.891343493730343,-28.947497268597747,-36.12733568607198,-36.10342453782501,-22.653216319703077,-22.687755494989172,-41.89783037181484,-41.91193284365829,34.41674565465352,34.44926933400322,22.52232388149747,22.531233582385273,14.785712755044733,14.785564134215466,-29.00413358930137,-29.04051431095293,21.101087729614477,21.14543029729078,-10.575586065367313,-10.582623430254364,34.0014646840237,33.984371878277194,-23.532140113044072,-23.56988153967208,2.4789819624094864,2.4796749921543015,33.142283417264096,33.180876685774884,-23.71577165187183,-23.732882017048993,26.652329618831143,26.71049184673772,-11.562057298316404,-11.563646101903526,20.94133976078867,20.93706372395179,2.539404952692673,2.5420063424681203,-10.997799536645568,-10.998508272451145
3.24,28.13529694313095,28.142094672662733,-28.89451363004296,-28.951195382433987,-36.12281171547619,-36.097873362711695,-22.654968427955183,-22.689782040202783,-41.89862269105216,-41.91298721727469,34.41690371225041,34.449678472452334,22.518770197608543,22.52726240489794,14.783754486579472,14.783164603404098,-29.00398138669554,-29.0400400349579,21.103604400653772,21.148499208774105,-10.57599357641035,-10.58300248291221,33.998688846554565,33.98097205735866,-23.530055802933344,-23.567270063079945,2.479406488506908,2.4804756928750753,33.143736774277606,33.182432048535325,-23.714188556579096,-23.73108457076784,26.65600194819344,26.714675429390834,-11.559446693375744,-11.560773548671959,20.941390496651387,20.93703976845186,2.5391010053848295,2.541756747446576,-10.99702959486357,-10.998034405773758
3.25,28.13007720936194,28.135626977674498,-28.89765639315944,-28.954844394552605,-36.11831825623945,-36.09238645487493,-22.656704667160717,-22.69178115240989,-41.89939849114542,-41.9140106278727,34.41703286941648,34.45004525697468,22.515209122806898,22.52329205975694,14.781803868472716,14.78078516438924,-29.00385355574961,-29.039606980311078,21.106069572533364,21.151486955187377,-10.576400354614954,-10.583382589633652,33.99593391192202,33.9776133665962,-23.527980461561064,-23.564684667688024,2.4798055043749994,2.481233356962516,33.145190868648825,33.18398728449029,-23.71260048373556,-23.729288173017,26.659667232843844,26.718838650718464,-11.556832476184349,-11.557904031818534,20.941448620890295,20.937027410482024,2.538784040053031,2.5414896252992505,-10.996234457366112,-10.997519515483733
