Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-27.875649377235977,-27.868136079610483,-3.116350559727458,-3.1164185484988693,-35.86668777934214,-35.866172844641476,33.201272017413835,33.20665639568022,-32.256212217912505,-32.25598087378285,10.122849353943836,10.119217367965216,23.791730162046107,23.794930701192225,21.704346226896305,21.70646966930967,2.053633375250284,2.0531693620029845,-26.859959786611295,-26.860461202904528,-27.205873432452112,-27.20686898677255,-36.44655953325905,-36.42309492168498,-21.556552379600163,-21.552144273707,3.459358254625098,3.457775347100739,1.0426240145717482,1.0426925833765066,-21.25384671722211,-21.244207591708445,-15.891725103881264,-15.885049748602926,-21.868253196021666,-21.868385215153168,-15.30227544411633,-15.304078753846255,8.284417785079288,8.28430802875805,3.7054317479221264,3.7042536112375686,-3.8888590019520257,-3.8880255682185587,15.716877915960218,15.719967062025335,35.72520192858007,35.69996940518276,-22.014191571847658,-22.008121047002277,-7.684555513765117,-7.6847071823621595,12.913911632475315,12.908995674875397,33.80801980423316,33.7997849385057,14.852875595424326,14.852515331855644,35.30479928508068,35.30621041673504,40.83142570190119,40.816749084157706,-21.858261647316137,-21.848966194909735,-23.498758658161975,-23.495732139687895,-2.616078692783233,-2.615416846540698,-16.670738930214533,-16.675103955449174,-36.95876505904556,-36.95536661458954,35.04077163094053,35.04514586251815,9.549688492370692,9.545061624631803,31.838885234216132,31.83844110650064,-6.824232260114062,-6.81830054671141,37.85652961136824,37.85441982011076,-8.32264868300175,-8.321593969267616,29.01917819565799,29.013698299322265
3.02,-27.874312172202277,-27.863816799869635,-3.115738271502419,-3.1115154832538345,-35.86109964151651,-35.86039217685637,33.204199323598914,33.20587745610303,-32.2602731666843,-32.25744819114506,10.12090030700263,10.118777687865029,23.78458021754424,23.784261696616166,21.708367882235247,21.70763719876398,2.059191735430541,2.0545402041770138,-26.861500135007383,-26.858867549110823,-27.208042632011427,-27.20620278545908,-36.44392115860701,-36.41692532757024,-21.558217217748396,-21.55037745153886,3.455254857790649,3.4530638606750474,1.0451820884114118,1.0441522328744288,-21.257738830218923,-21.24186632245857,-15.888994266745875,-15.881726995145499,-21.868502586236342,-21.868857843681386,-15.302744914001655,-15.300034915830024,8.288489554333644,8.288257105172459,3.710923966277657,3.711995713300454,-3.887925647309819,-3.8879254597641157,15.717327196134946,15.717375509531879,35.71859113225108,35.68162293377074,-22.016967794398308,-22.00344596184485,-7.688565511697793,-7.686423032532932,12.917451613023022,12.90953375045177,33.809853173124274,33.7962982223559,14.858160067580265,14.858258776292894,35.304177732278916,35.300266429316814,40.83444768420396,40.813072550218855,-21.860812993138023,-21.848015247660683,-23.497192778738004,-23.491100316563752,-2.620505216483363,-2.6202566903920808,-16.667886823155104,-16.67218771738646,-36.95146171457168,-36.943278062321056,35.03025781340765,35.03697270055088,9.551762585259134,9.545272753378052,31.840631096647293,31.836790669479218,-6.831065181403345,-6.822677923358792,37.85352398940368,37.84750272990351,-8.323383001181227,-8.32128755496121,29.02037005899309,29.011168976072675
3.03,-27.87298338292687,-27.862592792822287,-3.1151097715753333,-3.108751553647918,-35.855491268210656,-35.85752077492065,33.207146730721796,33.20879402022379,-32.26440928697965,-32.261848479666746,10.118910986465432,10.119000812784561,23.77741066015554,23.777268272756313,21.712355546616426,21.711359938131704,2.0647593458024507,2.0572213274393354,-26.863049209949377,-26.860161309548914,-27.21022269083487,-27.20835523796403,-36.44124090072518,-36.41526819156689,-21.55991659340167,-21.552216516450265,3.4511806432855137,3.449655538284184,1.0478096683812677,1.045866505073702,-21.26163288023656,-21.243519730730338,-15.886297493815674,-15.881066240283927,-21.86877053742784,-21.871038851449423,-15.303224517293057,-15.298664258138178,8.292555723953207,8.292486205831969,3.716377885527854,3.71844498407181,-3.8869959168581745,-3.8878316022427115,15.717774785987656,15.71775922183976,35.71202510445916,35.67128588431996,-22.019697804804387,-22.002895905577223,-7.692626320657534,-7.689311735791888,12.921042913304715,12.912656226930938,33.81171220056222,33.79692415519725,14.86343356684385,14.864266005278116,35.30352704798924,35.298737032273685,40.83742834256475,40.81433734555568,-21.86336879062476,-21.850191206500206,-23.495586001009684,-23.489674491197132,-2.6249689611384053,-2.6253937234695774,-16.665022826958776,-16.67097640022078,-36.944014837689394,-36.93651493005216,35.01979354357158,35.03403291016764,9.553818394028283,9.546779650078506,31.84239296093814,31.83817588216425,-6.837934306451175,-6.827977873591696,37.85050934758474,37.844468174864524,-8.32412348180641,-8.321959730152775,29.021514803004653,29.012287193844536
3.04,-27.871663260797003,-27.861705482748544,-3.114465645363401,-3.1070735529827966,-35.84986381420157,-35.85456464904876,33.21011385568008,33.21187407324752,-32.26862146159929,-32.26629394780304,10.116881292765164,10.118861580549572,23.770221557286927,23.771209257558695,21.71630880176032,21.715151013226127,2.070335110994556,2.0603833104738634,-26.86460739294327,-26.861681855091543,-27.212413895204424,-27.210597939306563,-36.4385179724029,-36.41392071638673,-21.56165048899414,-21.55461147147788,3.4471361629907418,3.446757941905253,1.0505078047500191,1.0479363890155642,-21.26552928928373,-21.24619367836145,-15.883635207110808,-15.880541983703777,-21.869057085257648,-21.872910384412258,-15.30371420676133,-15.298037788555636,8.296616095694088,8.296059561232244,3.7217926017783496,3.7237937301009105,-3.886069752803362,-3.887485410550009,15.71822031601717,15.718758500277728,35.705503836270736,35.66366771603631,-22.02238197479895,-22.003282990806316,-7.696738410554421,-7.692541401642117,12.924686059628112,12.916198006242068,33.81359747966628,33.79808124560383,14.86869568850366,14.869400671727556,35.30284729560947,35.297841021591935,40.840367592406,40.816312159431966,-21.865929187202248,-21.852709891103583,-23.493937603960283,-23.48855792794954,-2.629469720338153,-2.630162028964724,-16.66214759183683,-16.66969559467926,-36.93642186509462,-36.9303323399635,35.00938104536387,35.03106348819592,9.555855413759597,9.548381954861108,31.844171562692,31.83971199083601,-6.844839782237861,-6.833261375956368,37.84748613638573,37.84186680297,-8.32487014716572,-8.322693920152904,29.022612466282133,29.013635586329546
3.0500000000000003,-27.87035205857697,-27.86096193231888,-3.113806480382705,-3.10592220650659,-35.84421843992848,-35.85149909080341,33.21310031421004,33.21490056551563,-32.272910591048095,-32.270666338810095,10.114811128079255,10.118348490380136,23.763012963959103,23.765678845068535,21.720227238918657,21.718708670035742,2.0759179331308544,2.063743608112432,-26.86617507715761,-26.86321248259262,-27.21461653773665,-27.21275894885664,-36.43575156877501,-36.41253054954271,-21.563418879650023,-21.55707328201009,3.4431219575911673,3.44414861816054,1.0532775634412146,1.0502608133211764,-21.26942848539214,-21.2491894065515,-15.881007807029723,-15.879900469549685,-21.86936226517734,-21.874463762982284,-15.30421393585197,-15.297805212254548,8.3006704668827,8.299157680944605,3.727167223411015,3.7283784271540457,-3.885147087272227,-3.887029553327345,15.718663413854063,15.719859112382371,35.69902728373528,35.6576308572631,-22.0250206833824,-22.004037698699925,-7.700902262807528,-7.695913826570014,12.928381577838644,12.919748084250848,33.81550960993919,33.79944562328872,14.873946035177612,14.873885325035909,35.30213853609751,35.29717189470303,40.843265362490115,40.81846012063646,-21.86849432799144,-21.85519398786512,-23.492246851991982,-23.487463189013074,-2.634007279444117,-2.6345524095365898,-16.659261764605816,-16.66828095107175,-36.928680221164974,-36.924213412782464,34.99902250325835,35.02753676921843,9.557873140408969,9.549919637637219,31.845967652777013,31.84128600772757,-6.851781761047704,-6.838445073405253,37.84445480895293,37.839510994601,-8.325623021322464,-8.323411151980563,29.023663093956717,29.014845381741004
3.06,-27.869050030383388,-27.860313375248857,-3.1131328659662345,-3.105016545426709,-35.838556310284744,-35.84840044534705,33.21610572155762,33.21788044867576,-32.27727759394833,-32.27496249852125,10.112700396242584,10.117547713625424,23.7557849224557,23.760503770788386,21.724110458944285,21.721993020977504,2.081506712844795,2.0671592144494952,-26.86775266750812,-26.86470014331069,-27.216830917446035,-27.214827595988694,-36.43294086695934,-36.41106916375102,-21.565221733119525,-21.559467915871505,3.4391385561614363,3.4417279056346146,1.056120026235765,1.0527408853210045,-21.27333090222811,-21.252226616083952,-15.87841567190315,-15.879145370384904,-21.869686112381473,-21.87577508483034,-15.304723658915476,-15.297790184785706,8.304718630413966,8.301947437393219,3.73250087120276,3.732422149627425,-3.88422784181467,-3.886557355399053,15.719103704412545,15.720884197939174,35.69259536811031,35.65262429197395,-22.02761431649093,-22.004954339510043,-7.705118370656725,-7.699322076435029,12.93212999353046,12.923182899905328,33.817449197154474,33.800911980331094,14.879184216907348,14.877907577439789,35.30140082782779,35.29660883966138,40.846121594601875,40.820603045027354,-21.871064355274893,-21.857552163946924,-23.49051299466557,-23.486349411843264,-2.638581415288518,-2.638632743225217,-16.65636598809112,-16.666785424183917,-36.92078732054796,-36.918067301723546,34.98872005995762,35.02351668385196,9.5598710710004,9.551357907366492,31.84778199762018,31.842900738014265,-6.8587604007526375,-6.843521496207743,37.84141582051932,37.837347018673,-8.326382130140637,-8.324094541209938,29.02466673743937,29.015872797445653
3.0700000000000003,-27.867757431658852,-27.85973033529679,-3.1124453929823623,-3.1042196262238524,-35.83287859340725,-35.84532197880464,33.21912969315148,33.220835656723,-32.28172340745137,-32.279182721572425,10.1105490026913,10.116548890148344,23.748537461974713,23.755585091057753,21.727958072353307,21.725029499168347,2.087100350286809,2.0705527462779214,-26.869340580742005,-26.866126219322517,-27.219057339809144,-27.216813306206927,-36.43008502568981,-36.40955630126518,-21.567059009695427,-21.561765910808532,3.435186475761331,3.439444092470177,1.0590362909602786,1.055308251284632,-21.27723697866932,-21.255193010515686,-15.875859157560544,-15.87831788343778,-21.87002866175588,-21.876909969818676,-15.305243331436603,-15.297886852076545,8.308760374763612,8.304533669720271,3.737792678426415,3.7360687737873453,-3.8833119268884544,-3.886112423643839,15.719540810047354,15.721782680627681,35.68620797611319,35.648320951320436,-22.03016326666352,-22.005943381267485,-7.709387239464781,-7.7027087536556325,12.93593183227823,12.926471309783649,33.81941685323525,33.802420205245326,14.884409851245486,14.881591133284035,35.30063422645003,35.2960994215338,40.84893624320635,40.82267143180572,-21.87363940793431,-21.85977118472751,-23.488735266437185,-23.485218302403673,-2.6431918958422735,-2.642471040738014,-16.65346090054509,-16.665259081755455,-36.91274057095258,-36.91189037437457,34.97847581415631,35.01915930223861,9.561848703818477,9.55269577260793,31.84961537951383,31.84455404032605,-6.865775865099808,-6.848491890592644,37.838369627778256,37.835329851958925,-8.327147501308694,-8.3247399691873,29.02562345415628,29.01674255347142
3.08,-27.86647451914376,-27.859194054344762,-3.111744653553932,-3.103466714611051,-35.82718645946648,-35.84229807109788,33.222171845276655,33.22378282017142,-32.28624898764733,-32.28332960175933,10.108356854440553,10.115424932326766,23.741270598282657,23.7508634891321,21.731769699379782,21.727859434445975,2.0926977461228824,2.0738825341837157,-26.870939245522028,-26.867487761281833,-27.221296116829357,-27.2187295444148,-36.42718318494517,-36.40801813341882,-21.56893066210808,-21.563973542648643,3.4312662210410685,3.4372681602825903,1.0620274716595726,1.0579194460218542,-21.28114715834475,-21.25805187167399,-15.873338596908033,-15.877457044577355,-21.87038994782105,-21.877919253312815,-15.305772910261805,-15.298032305455646,8.3127954840148,8.306978890131555,3.7430417909340825,3.7394136002295078,-3.882399241326602,-3.8857114731950486,15.719974350715788,15.722553785039501,35.6798649601989,35.64451630815413,-22.032667932707536,-22.006963416324663,-7.7137093870088576,-7.706045541392709,12.939787619889298,12.929616619800665,33.82141319612401,33.80393513162973,14.889622563335728,14.885018060578593,35.299838784750754,35.29562090663753,40.85170927508331,40.82464482212479,-21.876219620858116,-21.8618640390845,-23.486912886392503,-23.48408036411553,-2.6478384798498915,-2.6461214259298975,-16.65054713508099,-16.663738049663486,-36.904537376153634,-36.90570153525649,34.96829181838659,35.01461016776207,9.563805538599633,9.553943115087785,31.85146859693483,31.84624040874059,-6.872828324002986,-6.853358967368748,37.83531668821419,37.83342516646061,-8.327919164361127,-8.325348461535862,29.026533307281948,29.01749278813158
3.09,-27.865201550846106,-27.858692944665638,-3.111031240778121,-3.102728486511185,-35.82148107946021,-35.839349730978654,33.22523179574733,33.22673136937219,-32.29085530997166,-32.2874072861159,10.10612386009921,10.11422914582528,23.733984333371687,23.74630232189187,21.735544970023486,21.730522198763257,2.0982978025217616,2.0771271795253323,-26.872549102510657,-26.868788678899268,-27.223547567102415,-27.22058888727243,-36.424234465573974,-36.40647667607081,-21.57083663539656,-21.566106524831834,3.4273782838572444,3.435182692498784,1.0650946987516332,1.060547474359712,-21.28506188913612,-21.260798435600524,-15.870854299516784,-15.876592177319608,-21.870770004670373,-21.878840482070128,-15.306312353824072,-15.298190276292416,8.316823737899318,8.309320245108939,3.7482473672233376,3.742521466036021,-3.881489671787691,-3.885358465945519,15.720403944145,15.723213863290596,35.67356613886323,35.641078610156285,-22.03512871936272,-22.007993654538154,-7.718085343760577,-7.709319986374523,12.943697882675874,12.932633480369457,33.823438849642656,33.8054370583473,14.894821985985814,14.888243883326137,35.2990145525181,35.29516405023908,40.85444066893936,40.82652352196616,-21.878805124318,-21.863850073145986,-23.485045057978446,-23.482945845790784,-2.65252091642916,-2.6496237552547175,-16.647625319124028,-16.66224581509111,-36.89617513921803,-36.899522353365874,34.95817007695088,35.00998195713153,9.565741076722126,9.555111968186775,31.85334246487711,31.847953558471865,-6.879917953837688,-6.858125871752681,37.83225745938859,37.83160880800493,-8.328697150697641,-8.32592309595146,29.02739636547032,29.018157650216196
3.1,-27.863938786009033,-27.858220070445714,-3.1103057484471996,-3.1019927229196633,-35.81576362401394,-35.83648877166093,33.22830916457727,33.22968491117638,-32.29554336960809,-32.29142045732117,10.103849929924635,10.112998117533662,23.726678655120175,23.741878328327772,21.73928352409114,21.733049802838533,2.103899424128455,2.080276886674451,-26.874170604454537,-26.87003531814779,-27.225812015882575,-27.222401520091474,-36.421237968916145,-36.40494780144915,-21.57277686675367,-21.568180367131987,3.4235231429000867,3.433176612474244,1.0682391191632026,1.063175698706861,-21.2889816226387,-21.26343990906188,-15.868406551220726,-15.875743257951452,-21.871168865902973,-21.879700558255333,-15.306861622364426,-15.298340877529856,8.320844911853536,8.311580005246377,3.753408578486724,3.745437454332151,-3.880583092189504,-3.885051783075644,15.720829206004712,15.723782627272703,35.667311296970546,35.6379210505952,-22.0375460369636,-22.009022369140418,-7.722515653153766,-7.712527917187596,12.947663147746692,12.935538579592365,33.82549444334225,33.80691578346137,14.900007759733354,14.89130688096705,35.29816157641025,35.29472545142356,40.85713041499909,40.82831529831759,-21.88139604331342,-21.86574761214075,-23.483130968732898,-23.48182245407991,-2.657238944633563,-2.6530063701537197,-16.644696073880638,-16.660796419694467,-36.88765126596246,-36.89337107192551,34.94811254394662,35.00535508598058,9.567654821394688,9.55621333589044,31.855237815197817,31.849687440739128,-6.88704493773987,-6.862795836611995,37.82919239817914,37.829864522837894,-8.329481493599756,-8.326467558426579,29.028212702584153,29.018763031146655
