Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,-19.35889720067473,-19.345977995627692,-36.40944956524532,-36.41766837486174,13.497684828497633,13.490586093536875,9.003546779695286,9.00035023898959,27.5403917653192,27.54479973723419,-19.586562588814605,-19.583858891445786,37.675221736785424,37.650901188675334,12.478581138744817,12.471256958649441,1.0871401008720971,1.086093862001869,-27.10618771899463,-27.08781972888833,-36.86868900522065,-36.86436141923577,-29.311532194890532,-29.30622445039435,7.496562444508432,7.493763098710506,-22.17552069495464,-22.162331212316968,13.157341028374455,13.148723464888542,33.233294842784254,33.23471701756033,0.9480727720300568,0.9475348396590688,-31.428914819238635,-31.413990350213652,-38.80855161356525,-38.804101124682155,31.459973482553902,31.462228440768754,7.0122592538445385,7.009961050266487,-17.926387274933926,-17.925623726592168,7.254069758107188,7.255060451364835,26.070811749069268,26.081535366324424,12.942364748109982,12.955028955054756,13.28308565892545,13.279690478091041,22.139984996583273,22.138821450075756,22.086526049487723,22.089218474234112,-37.08174349804909,-37.068188664886506,-35.871558459133404,-35.87809855011791,29.775362813013928,29.75877369247234,26.23056533539938,26.222867439236015
3.02,-19.359298447944003,-19.3462257735547,-36.415684337539986,-36.424391681165375,13.497653576213963,13.48986776007185,9.000531777316187,8.995997720101206,27.536763131385108,27.541043398543856,-19.576370188830907,-19.57589559348972,37.68093501473251,37.65640815132354,12.487004819977294,12.478783270921197,1.0833917850849086,1.084632909566452,-27.102472988533773,-27.08346794893816,-36.87154840394775,-36.86550112010776,-29.31486060135928,-29.312652274893058,7.48849490606825,7.487123370772865,-22.177361719976624,-22.16468993877276,13.161001046250878,13.15237004660204,33.228182184512306,33.23235182523602,0.9458579840994072,0.9459058469067111,-31.42412423882789,-31.406058329467314,-38.79803790195813,-38.797073497564526,31.468575980859033,31.476062290730273,7.0166057363936565,7.01146289104669,-17.921261835302225,-17.92097217493485,7.249123420306965,7.249056577116804,26.070226678892997,26.08021694084871,12.944566313652617,12.959314899392178,13.284552367686029,13.280471785824629,22.13937890622805,22.136150873977233,22.08083882323833,22.085215963528555,-37.08328293854334,-37.07187909329953,-35.88315212532504,-35.89081850490127,29.777988712454786,29.762575845161283,26.22462921172656,26.218299278823597
3.03,-19.35969498364703,-19.346268922938684,-36.42194017474309,-36.430643483189925,13.497570791910215,13.489141753089822,8.997453153750062,8.992761079128682,27.5331044347974,27.537608983572614,-19.56612418426801,-19.56709266450439,37.68663645904616,37.661134280227564,12.495424979781845,12.48567873868733,1.0796622638908704,1.0829378662146933,-27.09867291332105,-27.080287741022197,-36.87437106348431,-36.86616183004342,-29.31825167144498,-29.317509399859045,7.480452127921087,7.480408121419179,-22.179215251136615,-22.166751880318294,13.164629532612764,13.155774550920862,33.2230784732122,33.22932974247125,0.943611562185857,0.9441298559705139,-31.41930021338581,-31.400051164851643,-38.787393865401626,-38.78894586415134,31.477123729965864,31.48619755588339,7.020903791994529,7.0128805359331885,-17.916147821932725,-17.916457493564444,7.244244917689209,7.245050878333613,26.069638290239432,26.079258518821522,12.946760808787657,12.96227482311483,13.285969941237092,13.280614665690573,22.138764541934833,22.1342101912575,22.075099521291243,22.081077862033787,-37.084839704770694,-37.07429045759451,-35.894676680068926,-35.900954279191986,29.780640214956307,29.765333221168813,26.21870563939113,26.21330533762317
3.04,-19.360086881758317,-19.34642209168546,-36.428215864548136,-36.43662485435268,13.497436728225663,13.488401105461074,8.99431000425662,8.989818874398948,27.5294157271106,27.534450327278677,-19.55582621278086,-19.558367294643723,37.69232537958665,37.66574975691362,12.50384009750847,12.49236523826243,1.075951527869487,1.081011489689472,-27.094786191620276,-27.07725166564307,-36.87715716549409,-36.867107029998195,-29.321704973350528,-29.321850056936473,7.472435892581271,7.474034277074977,-22.181081172001317,-22.168702277717347,13.168225767893857,13.158826908570749,33.21798385172905,33.22621779626714,0.941333473489827,0.9422637529758431,-31.41444362712828,-31.394963033604444,-38.77661944562331,-38.78046954890896,31.485614721960573,31.49448909929846,7.025153142272264,7.014641208837762,-17.911045712956504,-17.91224763763542,7.239434316510016,7.241478217426385,26.069046759365975,26.078563509798492,12.948948425651617,12.964711840160868,13.28733897686386,13.280879424954326,22.138142236466848,22.132858044717636,22.0693075864542,22.07689197075889,-37.08641358583754,-37.07641110878167,-35.90613009789544,-35.909967046091815,29.783317687241784,29.76787411718659,26.212795276946856,26.208556458980958
3.0500000000000003,-19.36047421328665,-19.34665235760143,-36.43451016852242,-36.442326650140295,13.497251681308374,13.487682978555094,8.991101400772356,8.986964084778846,27.525697057071717,27.531403478105773,-19.545477964753516,-19.549786551567266,37.69800110487572,37.670259677818734,12.512248636728874,12.498904356434258,1.072259561854098,1.078880505136017,-27.090811508658483,-27.074118808015324,-36.879906906539,-36.86834268573393,-29.32522005290367,-29.325825055288316,7.464447978766455,7.467954152431597,-22.182959364333595,-22.17054343305237,13.17178905952515,13.161600087646717,33.21289845447603,33.222980518216666,0.9390237048087654,0.9403343695667497,-31.40955538169222,-31.390281129803355,-38.765714663282296,-38.771731533047245,31.494047002812103,31.50163717078014,7.029353525130142,7.0167130362351,-17.905955988722564,-17.908210516603503,7.234691659442944,7.237994492583675,26.06845226766685,26.077984242729134,12.951129367353683,12.96689161462469,13.288660112933316,13.281319621702687,22.13751231768276,22.131843576226217,22.063462462397716,22.07258103292379,-37.08800436400573,-37.07834319754463,-35.91751042264497,-35.91832189972937,29.78602151065721,29.77031312478574,26.206898782071733,26.2039460518341
3.06,-19.36085704590762,-19.346931040975303,-36.44082182320901,-36.44780753903143,13.497015990950592,13.487007125342688,8.987826391811982,8.984135368690195,27.52194847030611,27.528406204333145,-19.53508118240186,-19.541329901558527,37.70366298283654,37.67469506471253,12.520649046597482,12.505341168727357,1.068586345155982,1.0765948860540704,-27.086747536751584,-27.07087271428918,-36.88262049773997,-36.86980358909493,-29.32879643395774,-29.329537708579647,7.45649016048848,7.462066353038105,-22.184849708169864,-22.17230152599429,13.175318742272266,13.164197235350843,33.20782240752673,33.21962818549959,0.9366822632420748,0.9383651046983895,-31.404636395661804,-31.38581409855301,-38.754679620592455,-38.762819719835555,31.50241867456101,31.50808308622452,7.0335046949737166,7.019019187618022,-17.90087913192166,-17.90427538241637,7.230016966133055,7.234526372005147,26.067855001500504,26.077467415357685,12.95330384780245,12.96892353222345,13.289934027597058,13.281909403262015,22.13687510820805,22.13103189204104,22.057563593988075,22.068156211619147,-37.08961181479177,-37.08014257063983,-35.92881576882872,-35.92631535011048,29.788752081589337,29.772695564657614,26.201016811383468,26.19940894572351
3.0700000000000003,-19.36123544358895,-19.347238827996534,-36.447149541290315,-36.45312991989346,13.49673004066305,13.486377353185308,8.9844840024192,8.98130456408375,27.518170009000617,27.525428368793026,-19.52463765876216,-19.532963289579182,37.70931038150198,37.67908741214873,12.529039763253612,12.511711708451301,1.0649318517956714,1.0741979807978037,-27.082592935442214,-27.067530235713352,-36.88529816441445,-36.8714231817984,-29.33243361881399,-29.333071056700344,7.448564206159648,7.456287876676025,-22.18675208189846,-22.174003085781653,13.178814178515522,13.166697591678304,33.20275582872113,33.216181694409926,0.9343091768880672,0.9363710090114696,-31.39968760407065,-31.381475166991116,-38.74351450390727,-38.75379224771772,31.510727897360127,31.5141152079725,7.037606422923908,7.02149107490391,-17.895815627710775,-17.900398777384453,7.225410233760575,7.231056654889678,26.0672551520055,26.076988125810335,12.955472091518258,12.970865968682132,13.29116143742204,13.282616630562083,22.136230925120252,22.13034254775141,22.051610427627516,22.063639981114562,-37.091235707070595,-37.08184954366725,-35.94004432281581,-35.93413483825575,29.791509811879283,29.77504789734281,26.1951500202406,26.194909061760296
3.08,-19.361609466208986,-19.347563126396484,-36.453492012811054,-36.45834523134731,13.496394257687069,13.485789554491873,8.981073234169314,8.978453462556049,27.51436171158424,27.522451237116044,-19.51414923656533,-19.524653207219288,37.71494268968883,37.6834607464778,12.537419211261843,12.518043502239413,1.0612960507409912,1.0717217617966328,-27.07834635165002,-27.064105626904652,-36.88794014569136,-36.87314917291132,-29.33613108866489,-29.336489065332984,7.440671877712933,7.450561081649167,-22.18866636233887,-22.17566947303271,13.182274758473271,13.169153897839275,33.19769882778491,33.21265921368098,0.9319044955305612,0.9343597477460291,-31.39470995788051,-31.37721417689959,-38.73221958625768,-38.74467857205205,31.51897289136319,31.519919429869233,7.041658497018688,7.024076359300935,-17.890765963838163,-17.89655131166464,7.220871437612925,7.227580530414086,26.06665291490517,26.076531791971377,12.957634333430589,12.97275566320778,13.29234309595295,13.28341406176921,22.13558007964841,22.12972438076826,22.045602411601564,22.05904836781285,-37.092875803183425,-37.08349398200195,-35.95119434384671,-35.94189501569166,29.794295129231298,29.777388435306985,26.189299062529148,26.190423546520986
3.09,-19.361979169168567,-19.347895887533134,-36.459847906458016,-36.46349298258108,13.496009112943376,13.485236139367071,8.97759306522617,8.975568726126983,27.510523612406917,27.519461692355392,-19.503617806997237,-19.516370100558404,37.72055931763571,37.6878318082656,12.545785805087377,12.524357139841191,1.0576789061513183,1.0691885625970783,-27.07400641983481,-27.06060667561125,-36.8905466941046,-36.874943985383226,-29.339888304057453,-29.33983945952703,7.432814929734395,7.44484839651256,-22.1905924248217,-22.177316660526618,13.185699900369237,13.171598750938994,33.19265150646153,33.20907423177643,0.9294682913126432,0.932334006777477,-31.389704423437134,-31.372997187068485,-38.72079522983403,-38.73548883088026,31.527151938458097,31.525612805403817,7.045660722402917,7.0267373107761575,-17.885730630768872,-17.892712853081246,7.216400531663871,7.2240969795242576,26.06604849030154,26.076088942583404,12.959790818659842,12.974616927936424,13.293479792210196,13.284279772045394,22.134922876887032,22.129144325297045,22.03953899643343,22.0543902007009,-37.09453185904951,-37.0850979301301,-35.96226416487377,-35.9496632633882,29.797108477616096,29.77973048079886,26.18346459043493,26.185936883005038
3.1,-19.362344602996636,-19.348232080024854,-36.46621587089373,-36.46860267431346,13.495575120916566,13.48470828855098,8.974042450455856,8.972640434112357,27.50665574141663,27.516450258508577,-19.493045308345778,-19.508089136174988,37.726159697602405,37.692211639327766,12.554137950603064,12.530667882929658,1.0540803776275365,1.0666136187329651,-27.069571762173087,-27.057036343406093,-36.89311807516616,-36.87678167144658,-29.343704705376023,-29.343157198295877,7.424995108605824,7.439126388392652,-22.192530143269313,-22.17895616601608,13.18908905054472,13.174050873202836,33.187613958656875,33.20543632602781,0.9270006593950074,0.9302935472428995,-31.384671981903953,-31.368799739898797,-38.709241888403014,-38.726221901443004,31.535263383842345,31.531266760422017,7.049612921505923,7.029447446817216,-17.88071012181069,-17.888869926339467,7.211997449158543,7.2206069979187095,26.065442082458937,26.075653217752865,12.96194180228289,12.97646572999785,13.294572349127586,13.28519601602643,22.134259615524726,22.12858121657789,22.03341963524539,22.049669295613768,-37.09620362428137,-37.08667748394997,-35.97325219323034,-35.95747672976098,29.799950317668408,29.78208370430227,26.177647254201773,26.181438534901854
