Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-27.875649377235977,-27.873830824076418,-3.116350559727458,-3.1189118083981153,-35.86668777934214,-35.86006766291384,33.201272017413835,33.20785153311199,-32.256212217912505,-32.262016747951655,10.122849353943836,10.127625575437033,23.791730162046107,23.78742218222118,21.704346226896305,21.709980030986525,2.053633375250284,2.0549551934153056,-26.859959786611295,-26.87121718942456,-27.205873432452112,-27.20790484298428,-36.44655953325905,-36.45923228354421,-21.556552379600163,-21.56272578904241,3.459358254625098,3.4602096633961756,1.0426240145717482,1.0427411396217405,-21.25384671722211,-21.25665085141086,-15.891725103881264,-15.900419473450489,-21.868253196021666,-21.869461477675884,-15.30227544411633,-15.306773301981897,8.284417785079288,8.287781219415868,3.7054317479221264,3.705103224870354,-3.8888590019520257,-3.890251283651973,15.716877915960218,15.720365399276345,35.72520192858007,35.74440316839085,-22.014191571847658,-22.019402276620394,-7.684555513765117,-7.684121584652914,12.913911632475315,12.916288779229346,33.80801980423316,33.82473018927624,14.852875595424326,14.8599263282457,35.30479928508068,35.313932201802054,40.83142570190119,40.84734806342273,-21.858261647316137,-21.864421909194615,-23.498758658161975,-23.506451502486225,-2.616078692783233,-2.6163645009642065,-16.670738930214533,-16.677355680307922,-36.95876505904556,-36.98361625910278,35.04077163094053,35.07304319136233,9.549688492370692,9.550385086973588,31.838885234216132,31.84659911302641,-6.824232260114062,-6.822523275717436,37.85652961136824,37.88944825879898,-8.32264868300175,-8.326743316074625,29.01917819565799,29.038413022341313
3.02,-27.874312172202277,-27.87222236901923,-3.115738271502419,-3.118043928408636,-35.86109964151651,-35.85242058824835,33.204199323598914,33.20877667469441,-32.2602731666843,-32.26237273314564,10.12090030700263,10.125779184232705,23.78458021754424,23.782067341763742,21.708367882235247,21.71200384925661,2.059191735430541,2.061414439836627,-26.861500135007383,-26.871303033395165,-27.208042632011427,-27.208542775661574,-36.44392115860701,-36.45772158584393,-21.558217217748396,-21.562750576805154,3.455254857790649,3.456327719974723,1.0451820884114118,1.0420046530386402,-21.257738830218923,-21.258061651330106,-15.888994266745875,-15.898548734796048,-21.868502586236342,-21.86939091701228,-15.302744914001655,-15.307509173454488,8.288489554333644,8.291986498188354,3.710923966277657,3.7100372332575224,-3.887925647309819,-3.8893731323381133,15.717327196134946,15.720625486517555,35.71859113225108,35.73880258942749,-22.016967794398308,-22.019524555378272,-7.688565511697793,-7.685741552114636,12.917451613023022,12.91848113972228,33.809853173124274,33.824970644031744,14.858160067580265,14.864850524814095,35.304177732278916,35.31338958461573,40.83444768420396,40.847681660130355,-21.860812993138023,-21.86547801859415,-23.497192778738004,-23.5059518432363,-2.620505216483363,-2.619600441274001,-16.667886823155104,-16.67386881272117,-36.95146171457168,-36.983382352740406,35.03025781340765,35.0624437631424,9.551762585259134,9.552354808194181,31.840631096647293,31.845723456093193,-6.831065181403345,-6.826891684610221,37.85352398940368,37.8863236860904,-8.323383001181227,-8.327205340124154,29.02037005899309,29.037898148911705
3.03,-27.87298338292687,-27.871070784161116,-3.1151097715753333,-3.117156434605372,-35.855491268210656,-35.847128793687915,33.207146730721796,33.21071944181282,-32.26440928697965,-32.26342714755351,10.118910986465432,10.124755893669153,23.77741066015554,23.77762542382831,21.712355546616426,21.7149676849998,2.0647593458024507,2.066580462362838,-26.863049209949377,-26.871846251306135,-27.21022269083487,-27.209521169268164,-36.44124090072518,-36.45704075851631,-21.55991659340167,-21.563534050503392,3.4511806432855137,3.452879563860844,1.0478096683812677,1.0419616867161436,-21.26163288023656,-21.260005004518803,-15.886297493815674,-15.896134745547528,-21.86877053742784,-21.86947485730024,-15.303224517293057,-15.308049121685244,8.292555723953207,8.294920944347039,3.716377885527854,3.7146337275079104,-3.8869959168581745,-3.888567925788932,15.717774785987656,15.721430406234619,35.71202510445916,35.73444560302155,-22.019697804804387,-22.020953496710778,-7.692626320657534,-7.687519027656234,12.921042913304715,12.919963450512117,33.81171220056222,33.825386973767785,14.86343356684385,14.868888430980329,35.30352704798924,35.31313211169087,40.83742834256475,40.84969350254948,-21.86336879062476,-21.866821471839913,-23.495586001009684,-23.505869697836108,-2.6249689611384053,-2.62238547978353,-16.665022826958776,-16.671086681679046,-36.944014837689394,-36.98303515684473,35.01979354357158,35.05231902805097,9.553818394028283,9.554377483347302,31.84239296093814,31.845732257813463,-6.837934306451175,-6.830723248984268,37.85050934758474,37.88397804447596,-8.32412348180641,-8.327657427316888,29.021514803004653,29.03863244697513
3.04,-27.871663260797003,-27.870039904982093,-3.114465645363401,-3.1163026050115827,-35.84986381420157,-35.84253925587166,33.21011385568008,33.21273665017176,-32.26862146159929,-32.26470531602557,10.116881292765164,10.123824678973904,23.770221557286927,23.77335691597825,21.71630880176032,21.718051886204112,2.070335110994556,2.0712595875102684,-26.86460739294327,-26.872519113871142,-27.212413895204424,-27.210547382138504,-36.4385179724029,-36.456352519541646,-21.56165048899414,-21.564335485149567,3.4471361629907418,3.4495670810126318,1.0505078047500191,1.0421926740424514,-21.26552928928373,-21.26201157426097,-15.883635207110808,-15.89352946377759,-21.869057085257648,-21.869471643451178,-15.30371420676133,-15.308548876691773,8.296616095694088,8.297537831401156,3.7217926017783496,3.7191126996792128,-3.886069752803362,-3.8878252090882452,15.71822031601717,15.72217014136657,35.705503836270736,35.73022584482322,-22.02238197479895,-22.0227577078978,-7.696738410554421,-7.689345491581879,12.924686059628112,12.921250218763543,33.81359747966628,33.82593036019367,14.86869568850366,14.872647379593278,35.30284729560947,35.312849600964185,40.840367592406,40.85204837416959,-21.865929187202248,-21.86817686726324,-23.493937603960283,-23.50575639016362,-2.629469720338153,-2.6249614413149853,-16.66214759183683,-16.668532233933107,-36.93642186509462,-36.98219571895235,35.00938104536387,35.042390181815904,9.555855413759597,9.55632170640201,31.844171562692,31.846045286597853,-6.844839782237861,-6.834476700096483,37.84748613638573,37.88189100536415,-8.32487014716572,-8.328105163492657,29.022612466282133,29.039623687824324
3.0500000000000003,-27.87035205857697,-27.86907052395656,-3.113806480382705,-3.1155653342730245,-35.84421843992848,-35.838287595850794,33.21310031421004,33.21471909768111,-32.272910591048095,-32.26613247258712,10.114811128079255,10.12287567602305,23.763012963959103,23.769110624960373,21.720227238918657,21.72115255942922,2.0759179331308544,2.0756799806764517,-26.86617507715761,-26.873278488735846,-27.21461653773665,-27.211631438795745,-36.43575156877501,-36.45556361380586,-21.563418879650023,-21.565079782210713,3.4431219575911673,3.4463048006625474,1.0532775634412146,1.0425968457397483,-21.26942848539214,-21.264115404384796,-15.881007807029723,-15.890874398198074,-21.86936226517734,-21.869405166689045,-15.30421393585197,-15.309034860832593,8.3006704668827,8.300091826003628,3.727167223411015,3.7235110046180635,-3.885147087272227,-3.8871187351608065,15.718663413854063,15.722792542022175,35.69902728373528,35.7259855873491,-22.0250206833824,-22.02476246742775,-7.700902262807528,-7.6912280844743295,12.928381577838644,12.92252906611386,33.81550960993919,33.826604021065656,14.873946035177612,14.87631147785196,35.30213853609751,35.312619077624234,40.843265362490115,40.8545469461988,-21.86849432799144,-21.8695623026978,-23.492246851991982,-23.505570416575612,-2.634007279444117,-2.6274281901515577,-16.659261764605816,-16.666132779063226,-36.928680221164974,-36.98088155591244,34.99902250325835,35.03268967933077,9.557873140408969,9.558194306926351,31.845967652777013,31.846564575166216,-6.851781761047704,-6.838285834109249,37.84445480895293,37.87994871633695,-8.325623021322464,-8.328550651437826,29.023663093956717,29.04071217761189
3.06,-27.869050030383388,-27.868130876836382,-3.1131328659662345,-3.114977616432649,-35.838556310284744,-35.83422416433511,33.21610572155762,33.21665988563077,-32.27727759394833,-32.26768946737138,10.112700396242584,10.121881016946014,23.7557849224557,23.76481861377409,21.724110458944285,21.724261673642324,2.081506712844795,2.0799445646044146,-26.86775266750812,-26.874107962858833,-27.216830917446035,-27.212781921276022,-36.43294086695934,-36.45464840865784,-21.565221733119525,-21.565776565717385,3.4391385561614363,3.4430586293653573,1.056120026235765,1.0431515887334049,-21.27333090222811,-21.266357304044817,-15.87841567190315,-15.888217453451412,-21.869686112381473,-21.869288385624184,-15.304723658915476,-15.309511181182419,8.304718630413966,8.3026660730931,3.73250087120276,3.727843953434469,-3.88422784181467,-3.8864294248397364,15.719103704412545,15.723308447667762,35.69259536811031,35.72168411615785,-22.02761431649093,-22.026927757323854,-7.705118370656725,-7.693185519189472,12.93212999353046,12.923880226935436,33.817449197154474,33.82739852467674,14.879184216907348,14.879944424654251,35.30140082782779,35.312463508935025,40.846121594601875,40.85713772798299,-21.871064355274893,-21.87100002688299,-23.49051299466557,-23.50530141036014,-2.638581415288518,-2.6298435249802594,-16.65636598809112,-16.66385254474498,-36.92078732054796,-36.97909846094881,34.98872005995762,35.02320575891567,9.5598710710004,9.560010346817164,31.84778199762018,31.847252829452366,-6.8587604007526375,-6.842209884168415,37.84141582051932,37.8780850466775,-8.326382130140637,-8.328994572500568,29.02466673743937,29.041860971947976
3.0700000000000003,-27.867757431658852,-27.867201365605794,-3.1124453929823623,-3.114536825571484,-35.83287859340725,-35.83025983607259,33.21912969315148,33.21857697467982,-32.28172340745137,-32.26938094146179,10.1105490026913,10.12082661820284,23.748537461974713,23.76043382131156,21.727958072353307,21.727387793788168,2.087100350286809,2.0841215962330915,-26.869340580742005,-26.875001208341597,-27.219057339809144,-27.21400495598312,-36.43008502568981,-36.4535945069267,-21.567059009695427,-21.56645088041294,3.435186475761331,3.439808609594571,1.0590362909602786,1.0438577802415556,-21.27723697866932,-21.2687585647369,-15.875859157560544,-15.885573195101939,-21.87002866175588,-21.86913093969724,-15.305243331436603,-15.309981423229122,8.308760374763612,8.305299676701614,3.737792678426415,3.732128854838447,-3.8833119268884544,-3.8857441517552576,15.719540810047354,15.723735954021404,35.68620797611319,35.71730471607517,-22.03016326666352,-22.02924495982821,-7.709387239464781,-7.695239601094837,12.93593183227823,12.925346685015148,33.81941685323525,33.82830880496508,14.884409851245486,14.88358291454779,35.30063422645003,35.31237594797541,40.84893624320635,40.85980138654361,-21.87363940793431,-21.87250587735607,-23.488735266437185,-23.504941877006836,-2.6431918958422735,-2.632254942781449,-16.65346090054509,-16.661659321477647,-36.91274057095258,-36.97683987098906,34.97847581415631,35.01389307225369,9.561848703818477,9.561785062903477,31.84961537951383,31.84809143643675,-6.865775865099808,-6.84628788765589,37.838369627778256,37.87625433743823,-8.327147501308694,-8.329440089451873,29.02562345415628,29.04305778328931
3.08,-27.86647451914376,-27.866268668825093,-3.111744653553932,-3.1142231720763087,-35.82718645946648,-35.82632845914897,33.222171845276655,33.220494383887846,-32.28624898764733,-32.27122117980081,10.108356854440553,10.119700942566052,23.741270598282657,23.75591745688506,21.731769699379782,21.73054134910751,2.0926977461228824,2.0882655491266715,-26.870939245522028,-26.87595579161063,-27.221296116829357,-27.215305318200404,-36.42718318494517,-36.45239355358975,-21.56893066210808,-21.567128023513963,3.4312662210410685,3.436538939447926,1.0620274716595726,1.0447228189957853,-21.28114715834475,-21.271326922329237,-15.873338596908033,-15.882943185963995,-21.87038994782105,-21.868942720958398,-15.305772910261805,-15.310449602872216,8.3127954840148,8.308016929551387,3.7430417909340825,3.7363867802072748,-3.882399241326602,-3.8850540150453967,15.719974350715788,15.724091601142957,35.6798649601989,35.71283438297185,-22.032667932707536,-22.031707314047424,-7.7137093870088576,-7.697411672792608,12.939787619889298,12.926955236292214,33.82141319612401,33.82933225925164,14.889622563335728,14.88725629997199,35.299838784750754,35.31233839251004,40.85170927508331,40.86252670748593,-21.876219620858116,-21.874090123436368,-23.486912886392503,-23.504484616315487,-2.6478384798498915,-2.6347043072402245,-16.65054713508099,-16.659521612995697,-36.904537376153634,-36.974095761647604,34.96829181838659,35.00469168480293,9.563805538599633,9.563532376688917,31.85146859693483,31.84906836918244,-6.872828324002986,-6.850550411864874,37.83531668821419,37.87442179241404,-8.327919164361127,-8.329891530346051,29.026533307281948,29.04429356220682
3.09,-27.865201550846106,-27.865323000978755,-3.111031240778121,-3.1140107118454288,-35.82148107946021,-35.82237687086504,33.22523179574733,33.222436102805815,-32.29085530997166,-32.27322691570759,10.10612386009921,10.118493922676006,23.733984333371687,23.751236848080225,21.735544970023486,21.733732065833458,2.0982978025217616,2.0924217677291423,-26.872549102510657,-26.876970430122487,-27.223547567102415,-27.216686453845035,-36.424234465573974,-36.45103975304666,-21.57083663539656,-21.567830226264515,3.4273782838572444,3.4332359123698946,1.0650946987516332,1.045754765274326,-21.28506188913612,-21.27406262263819,-15.870854299516784,-15.880323893329246,-21.870770004670373,-21.86873403092491,-15.306312353824072,-15.310919174276167,8.316823737899318,8.310834294222408,3.7482473672233376,3.7406405005126806,-3.881489671787691,-3.8843531944316547,15.720403944145,15.724389709884784,35.67356613886323,35.70826026365018,-22.03512871936272,-22.034303246665225,-7.718085343760577,-7.699720694988818,12.943697882675874,12.928723787483417,33.823438849642656,33.83046625540853,14.894821985985814,14.8909895927211,35.2990145525181,35.31233023300113,40.85444066893936,40.865305138411784,-21.878805124318,-21.875759037275586,-23.485045057978446,-23.5039234272342,-2.65252091642916,-2.637227827994308,-16.647625319124028,-16.657410066000793,-36.89617513921803,-36.97085771626985,34.95817007695088,34.995540179529364,9.565741076722126,9.565264515594011,31.85334246487711,31.850173905234193,-6.879917953837688,-6.855021940322462,37.83225745938859,37.87255941154216,-8.328697150697641,-8.330353231589482,29.02739636547032,29.045558612860948
3.1,-27.863938786009033,-27.864356917268044,-3.1103057484471996,-3.1138727774652253,-35.81576362401394,-35.81836189485551,33.22830916457727,33.22442370710321,-32.29554336960809,-32.27541392307167,10.103849929924635,10.117197289214518,23.726678655120175,23.746365366444078,21.73928352409114,21.73696828708604,2.103899424128455,2.0966275764549818,-26.874170604454537,-26.87804391450797,-27.225812015882575,-27.218150432790978,-36.421237968916145,-36.44952956772765,-21.57277686675367,-21.568576210556422,3.4235231429000867,3.429887964495274,1.0682391191632026,1.046960359347648,-21.2889816226387,-21.2769618290427,-15.868406551220726,-15.877710298737528,-21.871168865902973,-21.868515122545237,-15.306861622364426,-15.311392629622336,8.320844911853536,8.313762578933037,3.753408578486724,3.744912135124922,-3.880583092189504,-3.8836380678898696,15.720829206004712,15.724642797313287,35.667311296970546,35.703570129489904,-22.0375460369636,-22.03701648307666,-7.722515653153766,-7.702182394128756,12.947663147746692,12.930664447040611,33.82549444334225,33.83170719826549,14.900007759733354,14.894803506067454,35.29816157641025,35.312331622110904,40.85713041499909,40.86812921887305,-21.88139604331342,-21.877516033708478,-23.483130968732898,-23.503253556843568,-2.657238944633563,-2.639855849878305,-16.644696073880638,-16.65529869806703,-36.88765126596246,-36.967120956614984,34.94811254394662,34.986383008385516,9.567654821394688,9.566991838509525,31.855237815197817,31.851399071287403,-6.88704493773987,-6.859721277596801,37.82919239817914,37.87064432094386,-8.329481493599756,-8.330829011322852,29.028212702584153,29.046842522943322
