Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,-3.164209595604077,-3.1660293913169477,-15.483968291901148,-15.500213465298545,21.58681209727418,21.602817206087554,27.506550447002834,27.518813469020223,-26.643856684429412,-26.676529996536836,27.438933972055946,27.4726971604824,-28.48471036601987,-28.488081737452465,17.93086881587042,17.947790032714654,10.8396995656262,10.842263980170795,9.615457065670762,9.62256211351569,-21.5736457451843,-21.592281967126013,35.437373848873605,35.48210780691487,23.009651565750612,23.04264325120224,29.334747997446808,29.355985026853844,22.630227356043655,22.64221184242847,-15.29317061352207,-15.303489717004602,-0.4302637124626775,-0.43148007769612384,-28.74196707687754,-28.749905983066274,28.166323146522338,28.188634331950023,23.018572387328256,23.03740851090591,30.47500331298262,30.500182737060964,36.346425683999115,36.358246986615825,-14.794969790566036,-14.80640633859213,2.7306143618102263,2.7318429900620145,33.000156522577775,33.02310559886784,-33.943693510104275,-33.96979906677018,17.49528174897354,17.511880443652217,-25.23090962890923,-25.240575677620228,28.49453438579631,28.519788547385318,-39.65561548792103,-39.691750861631114,4.567031166338792,4.576736504311974,24.18312929454075,24.19097750836827,21.53911371694888,21.55207285069849,15.192254911040312,15.207257210721453,-23.776148454850514,-23.796499248992678,-8.09897101196226,-8.102917638089616,-25.84335209859834,-25.865349472926486,-26.76598121500846,-26.790342245573548,-40.12761521659233,-40.13269008923904,-40.13549990930572,-40.15733824108885,-34.25190882720294,-34.27998729806401,-15.4710577706717,-15.476124457160989,-8.820259494704828,-8.823426013539743,6.2740423036729345,6.27971073461532,-16.332388554366982,-16.34434599379095
3.02,-3.1584799890153707,-3.158986867677583,-15.480566645945652,-15.496632028931936,21.597744315859067,21.616982480279685,27.52198177344041,27.53770441835981,-26.65492622825467,-26.692198816462103,27.44675390268415,27.483931194416858,-28.4728270253814,-28.473570783466844,17.919588997035508,17.936245551246742,10.832086699185933,10.83128160960207,9.619289580926772,9.627075460911378,-21.569446283314967,-21.585173512069606,35.43554819063026,35.48510248176873,23.01002709270688,23.045082913425976,29.327707459766927,29.349789742491126,22.630670738149355,22.63989199882691,-15.290855557098102,-15.30125994561826,-0.4325059888540029,-0.43083351307223555,-28.728408154453092,-28.730885651848368,28.16797120157196,28.197346269981654,23.01563668237682,23.035867702831087,30.465057727373388,30.49209295687895,36.34147176079533,36.35710723519354,-14.799745700130984,-14.8127651824325,2.737831409290943,2.739424098845256,33.01366720353316,33.03705745832223,-33.944157076701494,-33.97331933369256,17.489416967309314,17.508909834775874,-25.23340931499007,-25.245459660916303,28.50125429520969,28.53164132068409,-39.665435125410816,-39.70670391724417,4.563285763418528,4.568469719334001,24.174725606659017,24.183512096074505,21.545301589792,21.559334343969685,15.196600122527842,15.210688304161886,-23.77284725071985,-23.795329681080332,-8.113832533616407,-8.120838110578077,-25.863000068997874,-25.89074387474822,-26.769699590726944,-26.799338097818783,-40.12572634572677,-40.12865436077622,-40.13611697009956,-40.160987433621486,-34.249664946815116,-34.27920780593409,-15.467434562741484,-15.481768888617811,-8.819453188196707,-8.82253725229585,6.269565953558609,6.274496102833146,-16.326003869229424,-16.339635613545294
3.03,-3.1527934521168737,-3.1521156687111307,-15.477126586895665,-15.491032193861335,21.608739373052288,21.628476981806926,27.53752227160024,27.553789108180506,-26.666033865713604,-26.705207898707467,27.454701894882408,27.491379264423763,-28.46085031461643,-28.45713479370873,17.90820334076861,17.921760951308997,10.824446324590298,10.820360022630489,9.623134155862436,9.630807661610213,-21.565325973234337,-21.576562423178565,35.433687606530754,35.482166429261206,23.010336648584698,23.045248299149797,29.320646250934097,29.339514216812468,22.631143337203778,22.63690576130307,-15.288509022068816,-15.296344285315808,-0.4348326831001592,-0.43230674140544983,-28.714901301908895,-28.70961940714562,28.1696915395527,28.201555362076824,23.01270481946028,23.031856548786322,30.454992981593676,30.479176357379636,36.33645283303901,36.34959812938671,-14.804518468266595,-14.818947123953723,2.745088559030816,2.747471883858246,33.027493592934185,33.049166200698174,-33.944586562162826,-33.9719053308809,17.483444830518025,17.501857980575583,-25.235981904348613,-25.246993660372365,28.50794355573561,28.54010931475102,-39.67523046263789,-39.71737584011145,4.559554200513359,4.561475031359213,24.166227052255095,24.172854807679396,21.55152988313092,21.565817566553726,15.201048887451568,15.213550138151888,-23.76949701483055,-23.790008648467925,-8.128693605084349,-8.138805804992964,-25.88270918880897,-25.913424679069653,-26.773431943607655,-26.80340569748427,-40.12389925079883,-40.11990360538713,-40.13671480535142,-40.159489648232594,-34.247380321178056,-34.273021770332,-15.46384732518288,-15.484755803855544,-8.818659971616663,-8.821269202074674,6.265002436733324,6.268874560689533,-16.319569735046997,-16.331943117865613
3.04,-3.1471504577060285,-3.1460166266398613,-15.4736486347006,-15.485325317368861,21.619795660349304,21.640514991718234,27.553169499851307,27.570819984219987,-26.67717551224251,-26.71863520619272,27.462778584677363,27.499958595202685,-28.44878675134693,-28.44125698983825,17.8967136722813,17.90704565859983,10.816778437048937,10.810133849871892,9.62699061186374,9.634613632384081,-21.561284863697548,-21.569629975771687,35.431792375706834,35.47876197844726,23.01057845366267,23.045618505633627,29.313566027818155,29.329613263531524,22.631643970112744,22.63547487210105,-15.286131593354607,-15.291311214607706,-0.4372437619307973,-0.4352038348934811,-28.701449498866076,-28.689809742392725,28.171483900013193,28.206368848440828,23.009777397004022,23.028153336874553,30.44480987973128,30.465655177081313,36.33136958841636,36.34133017916642,-14.809287406916118,-14.825764872269085,2.752383667683451,2.7560992000924855,33.04164007621924,33.0636409188669,-33.94498194770324,-33.9705183188275,17.477364588400995,17.49383748354703,-25.23862958276756,-25.249302931030208,28.5146005984291,28.549038624039035,-39.68499882694459,-39.72895873944971,4.555835857235838,4.5558446025023835,24.157633704365104,24.16238776085942,21.557797831003317,21.573568388551646,15.205601244120125,15.217821195816192,-23.76609703576055,-23.78454880189542,-8.14354757257205,-8.157592878459551,-25.902474891867808,-25.936586138954432,-26.77717902305602,-26.80716852204345,-40.12213347566543,-40.11251883492335,-40.137293539601885,-40.15867462083225,-34.24505622829062,-34.26693575138607,-15.460295213655584,-15.487435189430949,-8.817879848024154,-8.820552349338472,6.260349206713107,6.263272468887105,-16.313086548655672,-16.323632463194823
3.0500000000000003,-3.141551457877884,-3.1405677528524585,-15.470133336286942,-15.47962806131584,21.630911463697867,21.653157396862643,27.56892086028265,27.588837227187415,-26.688347002252577,-26.732538503532535,27.470984512600964,27.50964491893033,-28.436643072895524,-28.42561808960352,17.885121947279245,17.892269872667576,10.809083081134048,10.800323684920402,9.630858755537137,9.638520878275772,-21.55732294746598,-21.564217075014113,35.42986280997578,35.4753949438393,23.010750768742543,23.0461059069444,29.306468498805547,29.32021459588539,22.632171435557932,22.635282927390335,-15.28372386229014,-15.2863729592421,-0.4397391732186237,-0.4389873010833982,-28.68805573343598,-28.671367649283624,28.17334801243676,28.212029812940408,23.006855011439516,23.024729326031515,30.434509337554548,30.451973023641642,36.32622273549794,36.332989648660316,-14.814051818740406,-14.83275463255216,2.759714555300315,2.7651810104063816,33.05611084577555,33.08012029661529,-33.945343235078674,-33.969423443376726,17.47117553486435,17.485384305031985,-25.241354577772032,-25.252376794653838,28.52122384637204,28.558233339883504,-39.694737522221715,-39.74126679809032,4.552130101697081,4.551143675192745,24.14894572048757,24.15207911204403,21.564104647511424,21.582078848981972,15.210257200936953,15.223296251409387,-23.76264657562804,-23.779266474862197,-8.158387700061697,-8.176929680576523,-25.922292417887967,-25.960185699053852,-26.780941565643623,-26.81101100753551,-40.12042851000406,-40.1068194642456,-40.137853310963685,-40.158546357540565,-34.242693964459114,-34.26125491002331,-15.456777393091736,-15.49004069392016,-8.817112818377666,-8.820181958792574,6.255603638981943,6.257593494637762,-16.306554709434536,-16.31502778368745
3.06,-3.1359968820263435,-3.1355888109755825,-15.4665812661067,-15.47396444041671,21.642084962689175,21.666261382244855,27.584773597745308,27.60762410404398,-26.699544096368424,-26.74679034866772,27.47932011931206,27.520116723567902,-28.42442622325222,-28.409968871395225,17.873430253014686,17.877426209316404,10.801360355239542,10.790766511009313,9.634738378328928,9.642524159250671,-21.55344016043642,-21.55993003967228,35.427899256359446,35.472137182188675,23.010851900799267,23.046588110088017,29.299355423319565,29.3111799878447,22.632724516165705,22.635957141762113,-15.28128642633167,-15.281547703973557,-0.4423188466026476,-0.44332203564707456,-28.67472299783548,-28.654005293766037,28.175283595759986,28.21829425569413,23.003938255574784,23.021490445679326,30.42409238581891,30.438217351356368,36.32101300315453,36.324746699145294,-14.818810994647825,-14.839689271758887,2.767079009121957,2.774581631875276,33.0709098784103,33.09810398770104,-33.9456704478102,-33.9685496021031,17.464877012883406,17.476692516813777,-25.244159158037423,-25.255984747081506,28.5278117157015,28.567435747126034,-39.70444383137973,-39.75394654029192,4.548436291234656,4.54703761033693,24.14016334549433,24.141780612106654,21.570449526941367,21.590965727476398,15.21501673703296,15.22964225741211,-23.759144869225892,-23.77415571514197,-8.173207178942393,-8.196552391348996,-25.942156815430263,-25.984098268171227,-26.784720293132366,-26.81497155070985,-40.11878379127433,-40.10253110835976,-40.138394271198806,-40.158826248631804,-34.24029484289194,-34.255898927713645,-15.453293038004738,-15.492558011336081,-8.816358881323971,-8.819990784308454,6.250763028132471,6.251798955421959,-16.29997461859394,-16.306279753130497
3.0700000000000003,-3.1304871348826784,-3.1309299935158217,-15.462993026649157,-15.468349596966933,21.65331423003641,21.679710367162443,27.600724799264587,27.626992624456467,-26.71076248904022,-26.761262655553836,27.487785741310223,27.53112863105304,-28.412143338823498,-28.394230782750384,17.861640809044186,17.862518602697683,10.793610416196913,10.781366433572357,9.638629256153555,9.646617417784974,-21.54963638090043,-21.556444084442436,35.42590209968994,35.46899392808913,23.010880208824272,23.047000931155132,29.29222861124408,29.30240253270519,22.63330198081039,22.63722782880367,-15.27881988875682,-15.276837364467198,-0.4449826942094537,-0.44799583372907326,-28.66145428386413,-28.637480658687934,28.177290357878658,28.224930680130452,23.001027716947156,23.018378429637934,30.413560173436117,30.424421962950586,36.31574113993554,36.316659975245294,-14.823564211149668,-14.846482514869857,2.774474787513169,2.784191027337746,33.08604091179246,33.1172217728047,-33.94596363236482,-33.967827030601114,17.458468419757438,17.46786130969009,-25.24704563270425,-25.25996079431834,28.53436261672347,28.5765202932451,-39.714115018981445,-39.76678836280829,4.544753773188298,4.543307994476278,24.13128691446312,24.131415047610272,21.576831643919064,21.600015602743944,15.219879802958822,15.236596286051974,-23.7555911231378,-23.769185426415206,-8.187999137920524,-8.21627480482153,-25.96206294575666,-26.00824564120053,-26.78851591048629,-26.8190539776759,-40.11719870684247,-40.099352709287395,-40.13891658576499,-40.159331972642434,-34.23786019225176,-34.25079954651078,-15.449841332779693,-15.494933791866975,-8.815618032975632,-8.819879014954942,6.245824585013905,6.245885179206817,-16.29334667847826,-16.29747454319934
3.08,-3.1250225946010244,-3.1264808480570196,-15.459369248911626,-15.46279063023941,21.664597231356865,21.693413864048633,27.61677139384106,27.646790784659146,-26.721997816498185,-26.775846525534647,27.49638160676412,27.542512762672327,-28.39980173301228,-28.378407041074162,17.849755967674096,17.847560115422787,10.78583348403879,10.77206216927972,9.642531149033363,9.650790736516829,-21.545911428938425,-21.55351920437417,35.42387176529321,35.46594866904132,23.010834109849892,23.04731074603299,29.285089922248943,29.293809366172482,22.633902587047665,22.638902899440062,-15.276324858356984,-15.272239244931832,-0.4477306114758193,-0.4528743048159131,-28.64825257825801,-28.621604751316024,28.179367995142535,28.231764808699275,22.998123976170092,23.01535372145818,30.40291397048569,30.410601548431192,36.31040791341184,36.30873895735814,-14.828310727551756,-14.853109407021954,2.781899624026849,2.793925063229673,33.101507419895725,33.137208946228824,-33.94622285928219,-33.967204958970036,17.451949212657038,17.458943199288495,-25.25001635059753,-25.264195400130102,28.540874955113924,28.585436228928845,-39.72374833403301,-39.779669991690334,4.5410818857244335,4.539813977320546,24.122316855417097,24.12094969612414,21.583250153604265,21.609112200300274,15.2248463214276,15.243968225632807,-23.75198451483557,-23.764323199993612,-8.202756653168478,-8.23596800541098,-25.98200548758301,-26.0325642401193,-26.792329103878767,-26.823250507422987,-40.11567259625728,-40.09702399113455,-40.13942043382957,-40.15995584222984,-34.23539135516911,-34.24591127856714,-15.446421471945554,-15.497115281494523,-8.814890266676777,-8.819790199875916,6.240785433908886,6.239857853007427,-16.28667129189196,-16.28865786782011
3.09,-3.1196036109003873,-3.122163618629892,-15.45571059282488,-15.457288835587237,21.67593182527269,21.707299049019507,27.63291015265755,27.666895315727135,-26.733245665014568,-26.790456213029067,27.505107831477115,27.554156817395302,-28.387408879688717,-28.362532821293506,17.837778214076998,17.832565321191794,10.778029846898647,10.762814560362292,9.646443800752476,9.655031479171226,-21.542265065952172,-21.550983669894222,35.42180872174007,35.46297830884651,23.010712085140984,23.047499423601682,29.27794126501526,29.285351037423712,22.634525083672305,22.64084393587899,-15.273801949122634,-15.267747606868726,-0.4505624780755549,-0.45787363441358847,-28.635120857936137,-28.606234939406487,28.181516191840576,28.23867297139986,22.99522760528634,23.01238793114361,30.39215517104776,30.396761607512925,36.30501410948488,36.300969370951904,-14.833049782995428,-14.859571291605643,2.7893512315803353,2.8037209372990026,33.11731258748469,33.15787741524085,-33.946448224236484,-33.966647861739084,17.4453189144643,17.4499643657404,-25.2530736993486,-25.26861687945829,28.54734713320905,28.594167488218194,-39.733341012929095,-39.79251385680705,4.537419958710354,4.536464408128008,24.11325369195559,24.11037458773989,21.589704191924255,21.618192630629924,15.2299161880973,15.251624177370697,-23.74832419175687,-23.759538738906492,-8.217472758669674,-8.255541523332468,-26.001978942738493,-26.056991961276427,-26.79616053870343,-26.82754658229534,-40.11420475366439,-40.095333812665075,-40.13990600824845,-40.16063484347882,-34.23288968672178,-34.241201415481484,-15.443032660429056,-15.499061792940003,-8.814175572757243,-8.819694379044657,6.235642609763842,6.233722376893734,-16.27994886145824,-16.27985203334204
3.1,-3.114230503272382,-3.1179251314590224,-15.452017747628837,-15.451842150048645,21.68731576384412,21.721306113933114,27.649137689707985,27.687206267388433,-26.744501579435045,-26.80502715027735,27.513964415012783,27.565986512269372,-28.37497239562334,-28.34665303125642,17.82571016606328,17.817547329110575,10.770199866032597,10.753599640499178,9.650366938527563,9.659326163851052,-21.53869699433886,-21.548716492074348,35.419713483652224,35.46006007766087,23.010512686537073,23.047557234192947,29.270784596359107,29.276994137723655,22.635168213393428,22.64295054193427,-15.27125177992199,-15.263354868411884,-0.4534781589529622,-0.46294291420653955,-28.62206208515657,-28.591266604395752,28.18373461967823,28.245570796021237,22.99233916614027,23.00946070919249,30.381285295836378,30.382903333807867,36.29956053166402,36.29332706447716,-14.837780593364236,-14.865880118490079,2.796827306727055,2.8135324053887842,33.13345928369962,33.17909450725538,-33.94663984902277,-33.966131168189996,17.438577119903773,17.440935982582936,-25.256220104417515,-25.273178810895192,28.553777551385952,28.602712678937763,-39.74289028254714,-39.805266309569184,4.533767314638827,4.53320027251602,24.104098045760463,24.099690966448055,21.596192875848676,21.627223610522936,15.235089272381746,15.259471110413022,-23.744609270362705,-23.754805190543067,-8.23214045671769,-8.27493087881749,-26.02197764273179,-26.08146665589089,-26.800010857597147,-26.831924542038465,-40.112794430344394,-40.09411645596174,-40.14037351550868,-40.1613322327028,-34.23035655288444,-34.23664423628597,-15.439674113790408,-15.500747110872995,-8.813473938275186,-8.819577469148747,6.230393055500386,6.227481254441077,-16.273179789020368,-16.271066632728832
