Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,24.32228929554488,24.32371801339628,4.115786679469545,4.119106966813758,-20.686398822032043,-20.692658833599186,10.69506857602403,10.694477727411066,4.958371251493749,4.9591761084265285,-1.296157950073618,-1.2967784141075827,4.256170224459833,4.255636179015203,16.82786080876357,16.8292530191735,-27.28486473434479,-27.281849696972493,-27.575148189522334,-27.565875899967907,29.797615472228127,29.81094208622252,-14.50194793815927,-14.50414920072949,11.015200352983268,11.019886126485108,9.991047628757466,9.992296968146006,16.799696016791664,16.807555383846562,-14.061517279619087,-14.066714303246503,11.895940954983049,11.897345401107515,-27.67815952728044,-27.68622709589802,4.48972013163504,4.487718732953698,-32.340161411625466,-32.3314617506924,-14.697264561964408,-14.703443210103297,-27.355369207022324,-27.368000805267123,4.77019050964878,4.772072694954819,11.910774027876762,11.909321805310354,4.206838655537905,4.206039513788382,18.61305372686405,18.609918895339142,-20.338849403260188,-20.33893809001211,41.746138408639666,41.721669925166935
3.02,24.31307229729337,24.318704043068674,4.11624117432363,4.121364197062669,-20.685572156532366,-20.693890580854035,10.697415940733748,10.69539556614847,4.954706569320283,4.958291558160407,-1.3011988637052936,-1.298715254046034,4.257611218353786,4.255244636937025,16.832139672432174,16.83164179899015,-27.28198203395203,-27.279928664857188,-27.57244857162583,-27.56350193796597,29.798354104475447,29.80827671548455,-14.495804214158976,-14.499803295900382,11.011174255545193,11.019012112763685,9.995304692410198,9.994561674188605,16.79931261354199,16.8092898178282,-14.064866156712444,-14.06766985562743,11.891687282114644,11.895803606791791,-27.66218366498036,-27.679480060192176,4.48727706427017,4.486828703570261,-32.34446112194904,-32.33116472789646,-14.695174320236305,-14.706547955964217,-27.353458125556568,-27.368936197026024,4.766787283428884,4.774837925504002,11.90622129839185,11.907138358260763,4.213076916499301,4.213342688042496,18.602182494465165,18.60171701024047,-20.339721832618995,-20.342760149531884,41.750229881225785,41.72097327853288
3.03,24.30387297750032,24.314426529174725,4.116757262010202,4.123073029653829,-20.684758582869065,-20.694790373097646,10.699748863611374,10.695454009534306,4.951082400471139,4.958030969846674,-1.3062183659188653,-1.300539206041182,4.259046020950054,4.255088632511117,16.83639091759342,16.833098010181857,-27.279073014124712,-27.278291043473462,-27.569740490394093,-27.561716097538568,29.799065815097524,29.805763633179645,-14.489678261669932,-14.496757569427839,11.00717070264045,11.018314207407451,9.99959242275674,9.996805070621035,16.798979579371043,16.81035327866794,-14.06818254232682,-14.068612244488953,11.887408852835264,11.893866804753413,-27.646353710502595,-27.67276216268306,4.484889470858454,4.486196001983641,-32.34877318587885,-32.33149659344483,-14.693080156905111,-14.707975787108966,-27.351562572940615,-27.36940469033763,4.76342790020809,4.776261526280441,11.901665068254893,11.905070689473154,4.219230913273753,4.219641342006563,18.591257077712353,18.595162582644967,-20.34058309942871,-20.345762438594274,41.7543414346117,41.721511597345426
3.04,24.29469416416758,24.31048234003404,4.117334482507488,4.124580415603677,-20.68395783608932,-20.6954267143661,10.702067317289004,10.69558348130877,4.947498800439552,4.957685714519757,-1.3112149193680258,-1.3025159731584008,4.260474967372629,4.255062179361389,16.840614248668846,16.83442481288807,-27.27613838752704,-27.27683617002262,-27.567023969453956,-27.560199448531733,29.799750858509668,29.8039954964538,-14.483571454344771,-14.494154249807568,11.003190065726534,11.017546094048312,10.003910093231834,9.999058264129259,16.79869674472454,16.811245545579233,-14.071466492777384,-14.069770964022236,11.883105834453332,11.891874997950032,-27.63067462826663,-27.66666960947665,4.4825569604406805,4.485614332463751,-32.35309754782785,-32.332434045898346,-14.69098227389802,-14.70836539438292,-27.349682436801483,-27.369683069958963,4.760112103981168,4.776712113032073,11.89710577984225,11.903087239402867,4.225301335171352,4.22519148079599,18.58028073043836,18.589480627460087,-20.34143319480558,-20.348157379513033,41.75847235099265,41.72258304535281
3.0500000000000003,24.2855386464157,24.306769572750053,4.11797233572397,4.125913577701238,-20.683169651600956,-20.695839670891356,10.704371276427922,10.695923857457448,4.94395581038693,4.95710337813032,-1.3161870369212585,-1.3045816194584898,4.2618983872695315,4.255152761035697,16.844809382598605,16.835827581761126,-27.27317889407854,-27.275442519090493,-27.56429903583985,-27.558784821372647,29.80040949837828,29.802813356654664,-14.477485167034592,-14.4916507635889,10.999232711773235,11.016607554392838,10.00825695660552,10.001318202606063,16.798463900126265,16.812010987279113,-14.074718068261664,-14.071066193355184,11.878778409047056,11.889807073702938,-27.615151186542104,-27.66110390910724,4.480279131592502,4.484997650180632,-32.357434135981514,-32.33381132459576,-14.688880866653523,-14.708116776774979,-27.347817600128344,-27.36973969033311,4.756839633990943,4.776559916141067,11.892543873360465,11.901081857535896,4.231288876315394,4.230074416528672,18.56925676951068,18.584218617953248,-20.342272149378772,-20.35005384364758,41.76262188969552,41.72399088938188
3.06,24.276409169733338,24.303224033085833,4.118670282708963,4.127096544307794,-20.682393765448527,-20.696064236444197,10.706660717594596,10.696491392527555,4.940453457171737,4.9562741894435955,-1.3211332830697662,-1.306669874164446,4.263316604563369,4.255379594817647,16.848976048992412,16.837364101417773,-27.27019529973669,-27.274060793938002,-27.561565720114196,-27.557388998338094,29.801042007376353,29.80208396350904,-14.471420774283503,-14.489139975692492,10.995299002981568,11.015477154216882,10.012632246118132,10.00359859067001,16.798280797096997,16.812668352733546,-14.07793733268819,-14.072440930909204,11.874426773714315,11.887636390215963,-27.59978795139262,-27.655926566745556,4.47805557282586,4.484347998865867,-32.36178286213786,-32.335541839400854,-14.68677612434272,-14.707477434794166,-27.345967941398435,-27.36958656439737,4.753610224936037,4.776016904531581,11.887979786551382,11.899008042942116,4.237194234627988,4.234344226997129,18.55818856869594,18.579156065658797,-20.34310003254692,-20.351550946827956,41.76678928826784,41.725645166651084
3.0700000000000003,24.26730843143894,24.299792668924034,4.119427746931515,4.128158119046813,-20.681629914581663,-20.696128783613847,10.708935619137645,10.69726858291519,4.9369917533890675,4.955226486352521,-1.32605227514879,-1.3087405915969395,4.264729937213514,4.255752161996186,16.85311399025669,16.8390379897929,-27.267188395223585,-27.272668373509283,-27.558824056481857,-27.555968468425277,29.801648666918208,29.801710795663002,-14.465379648790462,-14.48659161113881,10.991389296505483,11.014164764354081,10.01703517664107,10.005911177895564,16.79814714915937,16.813235310182225,-14.081124353520162,-14.073857505904748,11.870051140795734,11.885354300618939,-27.58458928127983,-27.651026449791377,4.47588586298013,4.483687680222911,-32.36614362158223,-32.33756474979864,-14.684668230100192,-14.706595308491218,-27.34413333470402,-27.369253187748388,4.7504236071630555,4.775210833406879,11.883413954401192,11.89685220241252,4.2430181109015,4.238048065738356,18.54707955236859,18.574176172623066,-20.34391695160441,-20.35272622282337,41.7709737636129,41.72748258160068
3.08,24.258239076371048,24.296436742811643,4.120244115620805,4.129126658335629,-20.68087783711525,-20.6960591564052,10.711195961066313,10.698228336973191,4.9335706974212545,4.953997541139511,-1.330942684372373,-1.310774425535454,4.266138696990133,4.256266435385356,16.85722296169738,16.84083424448873,-27.264158994702395,-27.271254632719028,-27.556074082898274,-27.55450355252581,29.80222976687442,29.80162083163609,-14.459363159843242,-14.484001383759784,10.987503944177186,11.012692300910485,10.021464945858355,10.00826238395621,16.798062632922043,16.813729886087167,-14.084279201633487,-14.075289300795957,11.865651738069598,11.88296422344034,-27.569559322335586,-27.646326323537057,4.473769571603356,4.48303961797295,-32.37051629299716,-32.33983059814347,-14.682557361263251,-14.705560219180324,-27.342313649880353,-27.36877148764211,4.747279506844208,4.774226626619896,11.87884680885402,11.894615905713819,4.248761207953559,4.241229333914477,18.535933189092336,18.56921470525513,-20.344723050743287,-20.353640054267007,41.77517451316605,41.72945791391218
3.09,24.24920369282174,24.293130905426953,4.12111874116108,4.13002738915109,-20.680137272581003,-20.695879207573327,10.71344172493088,10.699342366638648,4.930190273499809,4.952624193134031,-1.3358032366827877,-1.3127645710845741,4.2675431892603015,4.256909939519693,16.861302731598094,16.842732565175535,-27.261107934409615,-27.269815365314713,-27.553315841171074,-27.552988368273617,29.80278560526796,29.80175710719412,-14.453372671729744,-14.481374497765076,10.983643292236836,11.011085277446758,10.025920735464146,10.010654347406232,16.798026889236386,16.814169231114384,-14.087401951188566,-14.07671661418889,11.86122880891748,11.880475497702754,-27.554702004306023,-27.641776109332046,4.471706259323986,4.482422857960242,-32.37490073840766,-32.342297895989354,-14.680443689618263,-14.70442792520773,-27.34050875263456,-27.368170774593185,4.7441776461414005,4.773124762145083,11.874278778530678,11.892307225649397,4.25442422986304,4.243927607729317,18.524752985103223,18.56423750673131,-20.345518509937317,-20.35434034370593,41.779390716106995,41.73153931639695
3.1,24.240204808725796,24.289860177089093,4.122050942534167,4.130881529323414,-20.67940796217001,-20.69561030917291,10.715672893705513,10.700584323404971,4.926850451778983,4.951139691006321,-1.340632713416929,-1.314710736066065,4.2689437127863865,4.257666500710979,16.86535308127338,16.844712357592044,-27.258036071248977,-27.26835004699114,-27.55054937705486,-27.551424390915294,29.803316487952717,29.802074508791193,-14.447409542131998,-14.478719698006454,10.979807681067395,11.009368902712842,10.030401712371404,10.013086332231705,16.79803952441867,16.814568599048364,-14.090492679515089,-14.078124512380437,11.85678261245944,11.877899718765258,-27.540021037167783,-27.63734501756848,4.469695478213499,4.481852240962517,-32.37929680316211,-32.34493175124367,-14.678327381652842,-14.703233769934291,-27.338718504675384,-27.367476398746888,4.741117743357817,4.7719500170414335,11.869710288453154,11.889936618710902,4.260007881284113,4.246178396081982,18.513542477723465,18.559228700218643,-20.346303543715432,-20.354865605209692,41.783621534602936,41.73370397650169
