Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-7.319272977069186,-7.324091978318575,17.811219554858244,17.816258716818968,-23.649265832758868,-23.6623134008655,-36.75588437424966,-36.78147773726999,-28.32357925910008,-28.3401641714281,-1.800235177024535,-1.800900388593371,-23.282227046821983,-23.29575056992331,-17.714056006303128,-17.720897763569916,-37.25112101061371,-37.2657950425556,-20.81019350868985,-20.805790724543705,29.744255870781547,29.767351540046178,-18.593504251641505,-18.603586101319024,32.647594186603776,32.64941368113992,32.517404834547726,32.51308989582079,-15.24913734931066,-15.254561928670707,-3.799658711580535,-3.7993328293053676,14.903533335564797,14.90212304603757,3.2966676671926867,3.2995805003555727,32.17392866804673,32.188457469555836,9.813194759620709,9.817298347684742,33.10481612523028,33.11850244698583,35.50485582657469,35.51179256588078,10.363143901622864,10.366707142378658,19.685282963886923,19.69568825823854,-23.887386389856857,-23.905568495092172,-2.2249405517794463,-2.226347107854113,-1.1288418311548112,-1.1296151298539874,-7.608961407591822,-7.615646337766506
3.02,-7.317993855772417,-7.322884564756809,17.808374649930965,17.8154142224956,-23.65236864273753,-23.669511513689166,-36.754728672977,-36.7895958287826,-28.325898662193023,-28.348370800609555,-1.8008098937586168,-1.8019424264377901,-23.281508130908307,-23.298121459561692,-17.713242992555916,-17.72145897796824,-37.24655207440747,-37.261666771088116,-20.811655213668143,-20.81054311198037,29.74430683868156,29.77212769213023,-18.595322013731177,-18.60670504278149,32.6414061201913,32.64469788014623,32.519622128527075,32.52145186059673,-15.246658459581893,-15.253345741298391,-3.797103843677696,-3.800355801799365,14.903984976542535,14.904464505819533,3.2948892827341916,3.2980876253245865,32.173706603738204,32.19119777146859,9.813761441253146,9.82092877087713,33.1014157081562,33.118170806236186,35.5083990247868,35.52191784092086,10.362242520019258,10.368318687230383,19.684119376214625,19.69845011505428,-23.89046088935733,-23.911929491228452,-2.2234073533888,-2.2253823241470556,-1.1232778636508072,-1.1250989744996938,-7.607608099425397,-7.613841169197242
3.03,-7.316690073894918,-7.320651808911309,17.80552398555124,17.811960697580115,-23.655467232862275,-23.673838970430268,-36.753599730931654,-36.791452417114144,-28.32822961290223,-28.35253042275053,-1.801374272983984,-1.8028889113525781,-23.28079229395917,-23.297440654732817,-17.712445847253264,-17.71944685123353,-37.241996497962866,-37.25414696267906,-20.813107521355615,-20.812709499928054,29.7443501936193,29.772790250620638,-18.597138294761734,-18.607779483374255,32.63520699735326,32.635850742936874,32.521838172749,32.525607860403,-15.24417491585332,-15.250138214197174,-3.794564792338442,-3.799500393389315,14.904438235758178,14.905025251451313,3.2931177597316768,3.2953703868351316,32.173456578134164,32.19047824514587,9.814331155541671,9.82272061916918,33.09802480566206,33.113593042366915,35.511971115876875,35.526795104600914,10.361340069739954,10.368003453357437,19.682958656453152,19.699009620532653,-23.893531137282988,-23.915487494735178,-2.22187270908847,-2.223850909950788,-1.1176931075501204,-1.119205530225439,-7.606247676205145,-7.611655654054632
3.04,-7.3153616378912,-7.318244250592226,17.80266770985662,17.808252992604043,-23.65856154223936,-23.67795006116851,-36.75249749950028,-36.792179691749695,-28.33057206222391,-28.356383711997978,-1.8019281006684695,-1.8039209913864267,-23.28007961000109,-23.296533926868257,-17.71166481831508,-17.717367481708106,-37.23745487076814,-37.247034515697834,-20.814550348082793,-20.81458733101595,29.74438589901697,29.773083637659898,-18.598952983806196,-18.609074023373523,32.628996935866326,32.62707798922801,32.52405283970428,32.52941847085804,-15.241686836630596,-15.246796285253252,-3.792041565222984,-3.797950743554133,14.904893097540205,14.905526088068443,3.2913532448852556,3.2925154767463285,32.17317829603722,32.18985734574556,9.814903958203816,9.824169570978919,33.0946435138945,33.108730001473106,35.515572599293534,35.53099217275066,10.360436714038077,10.367282263752514,19.681800612494637,19.699258501400738,-23.89659712258921,-23.918943351144907,-2.220336671049852,-2.222227344131367,-1.1120877059623566,-1.1127424937861976,-7.604880036895612,-7.6097490824170615
3.0500000000000003,-7.314008558075653,-7.315828096976395,17.799805973122524,17.804512877112035,-23.661651513186637,-23.681992790421223,-36.751421925271686,-36.79240256562654,-28.332925959174997,-28.36014604927621,-1.802471160557685,-1.8050083017003125,-23.279370153759803,-23.29559768889764,-17.71090015472179,-17.715385825720233,-37.23292778146291,-37.24026511072327,-20.815983610289393,-20.816371744137612,29.74441392007419,29.7733045459086,-18.600765967845614,-18.610614596917287,32.62277605229758,32.61859389400184,32.526266001730036,32.53310943237158,-15.239194341320518,-15.243463330326614,-3.789534167240831,-3.796034037302681,14.905349545558373,14.906050595811926,3.289595883759465,3.289687024350646,32.172871459946755,32.189453522773334,9.815479905736956,9.825447313374708,33.091271925002715,33.10389509664478,35.51920398047677,35.534906310166626,10.359532617392906,10.366371819877173,19.680645049656135,19.699323365726773,-23.8996588368398,-23.92242273244761,-2.218799291726292,-2.2205701158527464,-1.1064618065382192,-1.1060400154419407,-7.603505077758257,-7.608035699496856
3.06,-7.312630848643839,-7.31345894139301,17.796938927766263,17.800776594647942,-23.66473709125651,-23.68595508851115,-36.75037295010113,-36.7923035705959,-28.335291250859,-28.363788746797358,-1.8030032341573152,-1.8061195358607725,-23.27866400067556,-23.294643047695253,-17.710152106527296,-17.71349394446083,-37.22841581770339,-37.233672858003935,-20.817407224524263,-20.818090148479225,29.744434223810075,29.773477569935526,-18.602577131789943,-18.612311412991435,32.61654446200423,32.61034885511554,32.52847753103419,32.53666647828317,-15.236697550208456,-15.240154620969253,-3.7870426005797544,-3.7939018881529925,14.905807562821312,14.906581853831694,3.2878458207755563,3.2869172146215506,32.17253577005714,32.18918606703912,9.816059055434437,9.826590027962341,33.08791012711484,33.09912904819435,35.52286577086056,35.538595523703165,10.35862794549808,10.365334317889257,19.67949177071971,19.6992401093113,-23.90271627422876,-23.925890070934766,-2.217260623847841,-2.2188923323599443,-1.100815561501553,-1.0992499981899175,-7.602122692307458,-7.606442405813581
3.0700000000000003,-7.311228527692856,-7.311153477351465,17.794066728350415,17.7970597609001,-23.667818225256926,-23.689826149650546,-36.749350511176566,-36.7919861795245,-28.337667882535627,-28.36729537134667,-1.8035241007151912,-1.8072346425738555,-23.277961226918475,-23.293674163762827,-17.70942092487225,-17.711681669817423,-37.223919566029736,-37.22717856353636,-20.818821107445373,-20.819750605372196,29.74444677910493,29.77360794301294,-18.60438635850133,-18.614103729655177,32.61030227913591,32.602305673636735,32.53068729971989,32.54008076463365,-15.234196584435056,-15.236876460068016,-3.7845668647350807,-3.7916428333498846,14.906267131674326,14.907108500206828,3.286103199204865,3.2842155103328436,32.17217092425799,32.18899693631943,9.816641465402045,9.827617675188142,33.08455820431636,33.09444942900127,35.52655848787275,35.54209046461267,10.357722865250024,10.364202655731422,19.678340575972857,19.699040255278742,-23.905769431601676,-23.929317942082086,-2.215720720415791,-2.2172022455202294,-1.09514912767939,-1.0924491513627104,-7.600732771266716,-7.604929430227813
3.08,-7.3098016172407725,-7.308912143309339,17.791189531585424,17.793373455302422,-23.67089486727033,-23.693601644863275,-36.7483545410867,-36.791521305328466,-28.340055797694177,-28.370667141469436,-1.8040335372031484,-1.8083412015582903,-23.27726190940397,-23.292697321469657,-17.70870686199773,-17.709944464570565,-37.219439611735694,-37.220755709237295,-20.820225175819825,-20.821356850539395,29.744451556741648,29.77370067032699,-18.60619352881991,-18.61595448568173,32.604049616639756,32.59444580865681,32.532895179809714,32.543355461748256,-15.231691565972216,-15.23363456860956,-3.7821069565392738,-3.78931355399964,14.906728233797413,14.907626055408235,3.2843681611632514,3.2815858581574195,32.171776618136555,32.18885126155518,9.817227194574867,9.828546975337469,33.08121623663038,33.08986878824921,35.53028265493183,35.545418683260266,10.356817544736652,10.363000024916062,19.67719126324922,19.698750915372695,-23.90881830847667,-23.932690896426077,-2.2141796346969924,-2.2155073484938295,-1.089462666529943,-1.0856789751420106,-7.599335202525061,-7.60347558293086
3.09,-7.308350143245099,-7.306729370180444,17.788307496331484,17.78972657059744,-23.673966972670566,-23.697281049568193,-36.74738496789094,-36.79096015750148,-28.342454938130818,-28.37391386566103,-1.804531318298677,-1.809431318658131,-23.27656612580832,-23.291719512091667,-17.708010171259186,-17.708280601359288,-37.21497653874056,-37.214403285366096,-20.821619346523885,-20.822911442490707,29.74444852944671,29.77376123202139,-18.607998521592165,-18.617840298916803,32.59778658626825,32.586760814527565,32.53510104326981,32.54649961796048,-15.229182617598338,-15.23043435010592,-3.7796628701917783,-3.786952144079065,14.907190850203504,14.908133580564964,3.2826408476066176,3.2790300145846896,32.17135254498234,32.18872819346001,9.817816302734489,9.829392804894006,33.07788429999988,33.085396338411336,35.534038801440694,35.54860560980203,10.3559121532263,10.361744825541711,19.67604362796961,19.69839431330901,-23.91186290706492,-23.936000846711863,-2.21263742021795,-2.213814451773741,-1.0837563441684817,-1.0789635331480343,-7.597929871093713,-7.602069195116914
3.1,-7.306874135620296,-7.304598166426013,17.785420783599637,17.78612638264788,-23.67703450013774,-23.70086583632751,-36.746441715191146,-36.790340410827724,-28.344865244029695,-28.37704818338538,-1.805017216366365,-1.8104998001978203,-23.275873954584256,-23.290747302506187,-17.707331107140675,-17.706689235506058,-37.21053092946353,-37.20813112348436,-20.82300353654307,-20.82441670265582,29.744437671930793,29.773795024509276,-18.60980121370171,-18.619745507635855,32.59151329858994,32.57924682219519,32.5373047620338,32.549524217763214,-15.22666986287284,-15.227280633784279,-3.7772345972891066,-3.7845849873426776,14.907654961236954,14.908631659818017,3.280921398327487,3.2765484764051904,32.170898395794104,32.188614983726005,9.81840885052655,9.830168264245632,33.07456246627189,33.081038422961136,35.53782746277689,35.551673991122364,10.35500686115695,10.360452345444205,19.674897463183296,19.697988213127374,-23.914903232290797,-23.939243941060326,-2.2110941307586978,-2.2121295004477437,-1.0780303313910429,-1.072317863076145,-7.596516659063019,-7.600703441266586
