Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,39.02967379642161,39.03095540293882,1.246918832820766,1.2465772233899455,-18.516275870960044,-18.5192595854882,-19.18035713419519,-19.18138977268329,6.512402712300026,6.514318646737323,0.4804037929436799,0.48041566406806396,-22.79483521811718,-22.804372156679243,40.989568228445066,40.97726274856754,32.70028019879819,32.69668413027671,-23.131256311070302,-23.13581844770957,-18.073395891527905,-18.072327887396817,-16.498128035670778,-16.49929584121247,33.00558082170285,33.02591184836796,3.5548055536129355,3.5546932830049114,5.301276734826053,5.302787626414217,-4.186675955480026,-4.186471000810198,38.73266645371666,38.728554261602575,-28.691564214348677,-28.696535946254482,43.34407834943869,43.319570096202014,-11.987279577363555,-11.990847423789582,-11.596902597998753,-11.589661539960247,-6.639663768764492,-6.642404900770718,-19.537655615659546,-19.546449025660948,3.925963768572372,3.925841807485927,-21.88780667733026,-21.880158442356894,19.401398387189023,19.398264920526355,-21.536134880987586,-21.55077052588815,6.682451162520755,6.6836962547450485,21.641882175918894,21.634851454889578,-14.301929334767143,-14.296303079287917,-9.624989212280228,-9.624644053492563,17.927755379213828,17.9300411819775,13.77065025824935,13.77182018981156,-12.383968435790576,-12.393233109264603,-16.084346235896742,-16.094362533786814,-29.578452197385936,-29.575104543397153
3.02,39.03394418079537,39.0282695929433,1.2462619820287817,1.2476292704323442,-18.52194214196634,-18.51893797059893,-19.176303010420803,-19.174551255611558,6.516852971766328,6.512346515056699,0.4837511834833673,0.4820974416574893,-22.80133071547331,-22.812095931275746,40.99556398625592,40.968921570765055,32.698033511746345,32.69713490284308,-23.13165274129112,-23.138410200548808,-18.069051363246043,-18.069528480597597,-16.501913818954172,-16.499306839936974,33.00813790391453,33.028732110430546,3.5462671940788475,3.5458056284852058,5.304225075371826,5.3051400691197586,-4.1956731167811725,-4.1971133120230615,38.73326815817424,38.72768646592501,-28.698550239941852,-28.700030318492043,43.34660542810803,43.31715844652371,-11.98200152861632,-11.983711561612385,-11.594579895695563,-11.585781619998018,-6.639229399349094,-6.641060594069813,-19.53675743660003,-19.545893034646728,3.920098355343221,3.9254792798992537,-21.893260778459172,-21.879089745959604,19.4006874557574,19.3958070169711,-21.5423810805009,-21.554458566864295,6.689586473593811,6.690332829589969,21.639828397970728,21.630048876813746,-14.297843040155165,-14.292558719665438,-9.626766913128652,-9.625268641907741,17.928042414065533,17.930856219751146,13.775032681441008,13.77413765381391,-12.374188112232384,-12.378416504911096,-16.083764142329617,-16.09535701438461,-29.58285843765773,-29.573210215297895
3.03,39.038193399840566,39.02902630239756,1.245661047272378,1.2482593598953566,-18.52757418934623,-18.52059421188144,-19.17223301329335,-19.16935432408549,6.521295197706752,6.512253848670888,0.48707311065836,0.48452352629195455,-22.80787087915008,-22.820787944842813,41.00148635998186,40.96537222539164,32.69584740859027,32.69902452009183,-23.1321028101103,-23.141853286615568,-18.064668955621187,-18.067835867177866,-16.50574318164094,-16.50139265307922,33.01069099370323,33.03373141492983,3.537533925880708,3.536273711309713,5.307191280788824,5.307887516055859,-4.204678526512901,-4.207176532025735,38.733863764586886,38.729187334343315,-28.705555529015022,-28.705507269635092,43.34914875485711,43.31839309546429,-11.97660765331103,-11.977359119286938,-11.592267562110765,-11.58337532912293,-6.6387732794608425,-6.640138999285089,-19.535845331606232,-19.546611996788812,3.914235822637961,3.924599692093428,-21.89873204155805,-21.880466080424668,19.399990404438284,19.395217644968817,-21.548713019699292,-21.560020412957186,6.696751572747576,6.696983184800826,21.63770585071541,21.626944757378574,-14.293750205327289,-14.289808745030847,-9.628556922544718,-9.626909751940008,17.928393985935692,17.932897560463005,13.779455057270756,13.777404772076155,-12.364273444554632,-12.365165173186885,-16.08322866897188,-16.097060927884197,-29.587203282682033,-29.573793804244488
3.04,39.04242162483353,39.02988162123246,1.2451153984987653,1.2486085246623306,-18.533171548846617,-18.522590930713957,-19.16814660031736,-19.164212203179872,6.525729274699107,6.512997114958799,0.4903699674719113,0.4871664445141348,-22.81445495158337,-22.828819085643374,41.007334430968655,40.96290782819282,32.693722586904904,32.70008345614509,-23.132606727645697,-23.14458945239641,-18.06024865726721,-18.065827498415644,-16.509616653744665,-16.50389340769789,33.01324021118684,33.03839576346558,3.5286024089437937,3.5260962253705914,5.310175821693798,5.310649553109996,-4.213690228082123,-4.216558322469436,38.73445364982051,38.730151564903444,-28.71257924756136,-28.710648578689806,43.35170866498618,43.31966326763494,-11.971096610320735,-11.970857229347134,-11.589965060317237,-11.581318629716895,-6.638294752087512,-6.6391031068430175,-19.53491903036915,-19.54700671309418,3.908375980076205,3.922971225683797,-21.90422111868433,-21.88240140304262,19.39930732789684,19.394683851060297,-21.555131737701515,-21.565602154491057,6.703945286723789,6.7032078564233695,21.635514060538146,21.623782210452077,-14.289651194191295,-14.286909296286574,-9.630359386261016,-9.628683658206455,17.92881111960465,17.934809578339998,13.783916910912955,13.78045324260273,-12.354224111726612,-12.352266470755055,-16.08274050613761,-16.098266990659525,-29.591487161819323,-29.574210611396477
3.0500000000000003,39.04662902864981,39.0308435634597,1.244624403509292,1.248834568576316,-18.538733759691887,-18.52483605030808,-19.164043219606626,-19.159134835731056,6.5301550979180805,6.514333040339997,0.4936421521934139,0.4899159968606258,-22.821082117568334,-22.83637752775177,41.013107300797394,40.96129188561796,32.691659729587705,32.70059604162152,-23.133164687169185,-23.146857003054887,-18.055790462181225,-18.06359257627722,-16.51353477677904,-16.506701256335553,33.01578565762681,33.04280882046265,3.5194693322916812,3.5154189743567774,5.3131791780501505,5.31343013526083,-4.222706216470327,-4.225403717299091,38.73503818826929,38.730761029785576,-28.71962054399167,-28.715566371435365,43.354285505022986,43.32100290907495,-11.9654670854829,-11.964242609242639,-11.5876718503351,-11.579526986909672,-6.6377931497597285,-6.637989497291091,-19.533978253102553,-19.547173137876033,3.9025186174506983,3.9207873387704857,-21.909728680891305,-21.88478980509147,19.398638322743004,19.394200751482597,-21.56163827294962,-21.57123805736174,6.7111664165044544,6.709111768640998,21.63325257011005,21.62059226601966,-14.285546378051192,-14.283922166607688,-9.632174452849856,-9.630552686119696,17.929294846941705,17.93665175129049,13.788417734054658,13.78336035925686,-12.344039870505746,-12.33964257508299,-16.082300345734346,-16.099142841626406,-29.595710517504692,-29.574527193424363
3.06,39.050815785012226,39.03188390492602,1.2441874282030505,1.2490235475314302,-18.544260364598976,-18.527245489490667,-19.159922309904225,-19.154115240173823,6.534572573117096,6.516079753650062,0.4968900680756707,0.49270285245094564,-22.82775150289448,-22.843582461831012,41.01880409114019,40.96030336028356,32.68965950423804,32.70074559377119,-23.133776864843774,-23.14881107624454,-18.05129437053131,-18.061179733635605,-16.517498103950867,-16.509729244927936,33.018327414393355,33.047009827598416,3.51013142219845,3.5043368358984606,5.316201839280462,5.316226643477256,-4.231724439206892,-4.233818043395185,38.73561775161645,38.73111995619663,-28.72667854946605,-28.720321201692016,43.35687963295772,43.32240141054283,-11.959717795197884,-11.957524905259255,-11.5853873895712,-11.577924230488492,-6.637267794571734,-6.6368173962379515,-19.533022710358026,-19.547165186308252,3.896663504751965,3.918191652072775,-21.91525541763111,-21.887527892056173,19.39798348759078,19.393753954766307,-21.56823366181318,-21.576941941582827,6.718413738133337,6.7147717365352575,21.630920939381593,21.6173742897523,-14.281436135679998,-14.280880304979194,-9.63400227373816,-9.632482616635993,17.929846207160566,17.938457014952316,13.792956983338469,13.786179360075307,-12.333720559553097,-12.32722172553942,-16.08190888134305,-16.09980263155786,-29.599873804639557,-29.57476139105316
3.0700000000000003,39.05498206772774,39.03298488437995,1.2438038368016555,1.2492236182248095,-18.549750909791133,-18.52975807944878,-19.155783300614665,-19.149150592520336,6.538981616603241,6.518108347792989,0.5001141230731522,0.49548528636507516,-22.8344621730384,-22.850521926821504,41.02442394359728,40.95977464252042,32.68772256250977,32.70066692335685,-23.13444341946719,-23.15056380119897,-18.046760389523165,-18.05862580343222,-16.52150720034285,-16.512919274603743,33.02086554191061,33.051032050313815,3.5005854509061254,3.492914852766353,5.31924430438218,5.319036352960964,-4.240742797470491,-4.241879633601036,38.736192708599255,38.73130710069792,-28.733752378264757,-28.724959158265406,43.35949141847856,43.32385373960836,-11.953847490241069,-11.950708660720633,-11.583111133272867,-11.576454721508401,-6.63671799820918,-6.635599992179335,-19.53205210283736,-19.547023728083538,3.89081039220347,3.9152934288681296,-21.92080203611876,-21.89053703324023,19.39734292311665,19.393338079030656,-21.574918937105544,-21.582726914587337,6.725686003596968,6.720246046811571,21.628518746606137,21.614126294533474,-14.277320853386565,-14.27780878174978,-9.635843003220884,-9.634450496118383,17.930466247099126,17.940253214104416,13.797534078754456,13.788952349752114,-12.323266103666455,-12.314950148772521,-16.08156680830435,-16.100331944124118,-29.603977489994858,-29.574929883669782
3.08,39.05912804991357,39.03413446471982,1.2434729920549965,1.2494612481980871,-18.5552049450103,-18.532329013060803,-19.151625611849216,-19.14423966460508,6.543382155205235,6.520327618006393,0.5033147295610751,0.49823814643303016,-22.841213131922185,-22.857260544072265,41.02996601951669,40.95957839122374,32.68584953943537,32.70045717469433,-23.13516449222272,-23.152194641362463,-18.042188534349613,-18.05595834488372,-16.525562643083898,-16.516231612688124,33.02340007858345,33.0549021510662,3.4908282459235447,3.481198220908463,5.322307082046579,5.321856658177631,-4.249759147321486,-4.249646646263001,38.73676342477831,38.73137985190206,-28.74084112819906,-28.729512955215842,43.36212124320772,43.32535614678447,-11.947854959794531,-11.943795713111687,-11.580842534996837,-11.575078435948361,-6.636143061984201,-6.634346179643069,-19.531066121202212,-19.54677875485542,3.884959010306692,3.912174883888628,-21.926369260657108,-21.893757458643165,19.39671673211704,19.392951054759077,-21.58169512650975,-21.588601792698263,6.732981941764276,6.72557735465292,21.6260455893925,21.610845341319457,-14.273200925075583,-14.274726055485328,-9.637696798472938,-9.636440665239832,17.931156021524057,17.942062647850587,13.802148401982985,13.79170985701088,-12.312676518129113,-12.302786243446645,-16.081274823811086,-16.100792711643102,-29.608022051626413,-29.575047231511746
3.09,39.06325390321329,39.03532423494266,1.2431942554277744,1.2497501728915859,-18.56062202352804,-18.5349255172103,-19.14744865448551,-19.13938171798921,6.547774126234404,6.522673202761427,0.5064923040551137,0.5009466355590171,-22.848003320745995,-22.863845841058033,41.03542949979768,40.95961811578912,32.68404105272,32.7001856388858,-23.135940206438136,-23.153759323344573,-18.03757882922656,-18.053198159490965,-16.529665021504382,-16.519638813731312,33.02593103970821,33.05864148555458,3.480856699920915,3.469218427379199,5.325390690781142,5.324685310018851,-4.258771301067921,-4.2571623303185575,38.73733026231097,38.73137942066918,-28.74794388106266,-28.73400494310367,43.36476950093769,43.32690529402224,-11.94173903570374,-11.93678654008379,-11.578581047094373,-11.573766982673042,-6.6355422768780485,-6.633061861371052,-19.530064445880853,-19.546452130070335,3.879109069895486,3.908897499666378,-21.931957831922382,-21.89714396302762,19.39610501956473,19.392592074516735,-21.588563250911943,-21.59457135640886,6.7403002593836545,6.730796173499673,21.62350108578537,21.60752825221282,-14.26907675229998,-14.271645560965371,-9.639563819559632,-9.63844250292662,17.931916593460624,17.943902784686166,13.806799294690808,13.794472836515512,-12.301951913171656,-12.290697298591118,-16.081033627007212,-16.10122885703739,-29.61200797830299,-29.575125691217952
3.1,39.06735979700357,39.036547987037046,1.242966987266661,1.2500965984292252,-18.566001702154985,-18.537523625762372,-19.1432518302425,-19.134575843655558,6.5521574774386355,6.525099789153647,0.5096472669315352,0.5036025822506607,-22.854831616903574,-22.870312814584025,41.04081358467923,40.959820694955575,32.68229770200395,32.69990123510654,-23.136770667353325,-23.155296530116235,-18.03293130851895,-18.050361116072253,-16.533814937273526,-16.52312179515095,33.02845841636994,33.06226729844517,3.4706677812320166,3.456997185397746,5.328495659035509,5.327520523134395,-4.267777028767465,-4.264458931348856,38.73789357972877,38.731334994878075,-28.75505970312425,-28.738449807140746,43.36743659786749,43.328497968768545,-11.935498596963818,-11.929680877509206,-11.576326121213592,-11.572500416986024,-6.6349149235915625,-6.631750810005687,-19.529046746871963,-19.54605976773896,3.8732602621990857,3.9055070483874323,-21.93756850621035,-21.90066242983632,19.395507892664114,19.392260734197052,-21.595524322640223,-21.600637371378173,6.747639642136036,6.735923915480549,21.620884875372063,21.604171953333427,-14.264948744304697,-14.268576952612479,-9.641444229445606,-9.640448924814612,17.932749034548145,17.945787070745133,13.811486056783496,13.797254901503607,-12.291092498543248,-12.278657283759598,-16.080843919093034,-16.10167101516501,-29.615935768947732,-29.575175068522658
