Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,-14.541305560184933,-14.536312320191854,16.585326469464473,16.58831496172248,-19.296622351160742,-19.303983972480314,17.66410828199691,17.678994493342827,-3.284777415774467,-3.2857124212503463,-5.9729828779356,-5.975751965352694,-9.311984002803936,-9.313602694615776,4.692756606030622,4.694008302732825,41.95528781829275,41.971028971480266,5.746737294170905,5.75127427064633,17.581796678571518,17.5768401548559,-5.3683215953780214,-5.3660876923183,-27.26196618821966,-27.26232601551042,19.505241881895635,19.513740002400457,-3.798528919230585,-3.800943250428523,-1.2923357104019362,-1.2924629336606959,-9.254896235731934,-9.254289009180434,-28.32641949426016,-28.332427224971237,-1.1574915140418869,-1.1575412264333755,27.95484959919893,27.95044926678828,-21.32075588480676,-21.325146015361806
3.02,-14.540883506390172,-14.53521907180867,16.583758120463134,16.58468437502024,-19.304480140799836,-19.315828484373473,17.664670444018647,17.683291604074004,-3.288064203158464,-3.289922961239808,-5.974249768424499,-5.976346001240105,-9.308124250522418,-9.310721782962181,4.695056655493095,4.69803743238136,41.95743666252662,41.97307375688787,5.745361359099574,5.753681246059325,17.583257780179864,17.58037441509943,-5.368172409673327,-5.3639086242204534,-27.26290631991791,-27.26278953476915,19.50589713178223,19.516104845906153,-3.797351323215434,-3.801568928702072,-1.298728398810512,-1.3027665350768605,-9.251628630808588,-9.250808719065542,-28.321050942718916,-28.325686370377678,-1.1600723548044027,-1.1637915658517293,27.957597496852017,27.952478268005404,-21.319606521479574,-21.324329080987262
3.03,-14.540457428109638,-14.534186504075963,16.58221269174415,16.58135637778729,-19.31232679302112,-19.327233657608176,17.66520328742161,17.686470553316617,-3.2913214818507277,-3.2947200368124974,-5.975522163641481,-5.9770383255646,-9.304252110869172,-9.306938080935891,4.6973482643418984,4.701817680190822,41.95957886602254,41.974856171674475,5.743958009744304,5.754815288475485,17.584705178678377,17.583052632984504,-5.368030341791299,-5.361728072802356,-27.26384954412376,-27.263430799295854,19.506544420076864,19.517953133921207,-3.796158487447522,-3.801561051186296,-1.3051233080622164,-1.3134696588294688,-9.248381439437876,-9.24655500874708,-28.315667443263735,-28.318043640106183,-1.162639135112031,-1.1691633923086684,27.960329626776044,27.954873550433906,-21.318433788384077,-21.323119283813128
3.04,-14.540027528593392,-14.533252882300248,16.58069032237712,16.578238679900206,-19.32016184683316,-19.338433180404643,17.665706878995575,17.688847918824987,-3.2945491821479256,-3.2998387684428843,-5.9768000576025235,-5.977856154456557,-9.300367568246916,-9.302487322315153,4.699631344257185,4.705426877535091,41.96171439258579,41.97656839045734,5.7425273079417245,5.75505577117589,17.58613863061891,17.585197003463954,-5.367895431962621,-5.359595745333025,-27.264795805072627,-27.26423405595443,19.507183497452495,19.51947661019767,-3.794950480102347,-3.801066234848108,-1.3115197344873348,-1.324321355906397,-9.245154612469586,-9.241826627119941,-28.310269466242904,-28.309869292358925,-1.16519194550175,-1.1739375123134963,27.963046102389548,27.957564162193425,-21.31723793766414,-21.321674775885832
3.0500000000000003,-14.539594012242148,-14.532400446630819,16.579191146209304,16.57527953895504,-19.327984842897624,-19.349534916079737,17.666181290160758,17.690661542554167,-3.2977472381876787,-3.3051065810353037,-5.978083444742994,-5.97879773421234,-9.296470609230257,-9.297541088741314,4.7019058073461695,4.708919220875504,41.96384320747891,41.978271506652135,5.741069319189327,5.7546508134349885,17.58755789693767,17.58700076177526,-5.367767722215393,-5.357549839578038,-27.265745044898743,-27.265148909641223,19.50781411367807,19.520757568131287,-3.793727372650792,-3.80022228539359,-1.317916968421721,-1.335186197822334,-9.241948096608878,-9.23680734433509,-28.30485748616191,-28.301366093280045,-1.1677308762110177,-1.1783145295503417,27.965747040153172,27.960462103906924,-21.3160192269931,-21.320068525713914
3.06,-14.539157084506405,-14.531609873540656,16.57771529186933,16.572446263126952,-19.335795323639577,-19.36059928334242,17.66662659694693,17.692071472324752,-3.3009155878789267,-3.31041770759505,-5.979372319930234,-5.979856119066625,-9.292561222637646,-9.292223896069844,4.7041715661471155,4.712332199541605,41.96596527741011,41.97999873132152,5.739584112623614,5.7537707057086855,17.588962743070013,17.588586979781493,-5.367647256435344,-5.355614464593505,-27.266697203628297,-27.266138264527456,19.508436017661825,19.52185278628273,-3.792489239855557,-3.7991214199699455,-1.3243142945105375,-1.3459903247302953,-9.23876183450003,-9.231618954189031,-28.299431981437287,-28.292661169878855,-1.1702560170993583,-1.1824336903257637,27.968432559470955,27.963506541330155,-21.314777919449565,-21.318342236741348
3.0700000000000003,-14.538716951784822,-14.530864530367877,16.57626288277421,16.569718208611484,-19.34359283335735,-19.371660359251553,17.667042879971095,17.69318611921263,-3.304054172832692,-3.315709500222938,-5.980666678475979,-5.981022627366517,-9.288639399602577,-9.28662701549057,4.706428533633923,4.71569147881562,41.96808057052153,41.98177004775287,5.738071760997346,5.752532924137894,17.590352939062452,17.590035812747725,-5.3675340804272365,-5.353803653518807,-27.267652219173836,-27.267177714802294,19.509048957494112,19.522804180894273,-3.791236159764605,-3.7978257698688718,-1.3307109920211098,-1.3566972261930357,-9.23559576481038,-9.226342208748157,-28.293993434143296,-28.283835504159573,-1.17276745757212,-1.1863886520016536,27.97110278259207,27.966657378845994,-21.313514283389612,-21.316521339564297
3.08,-14.538273821321903,-14.530150840530387,16.574834037139734,16.567081682740614,-19.351376918331937,-19.382736221028527,17.667430224413625,17.694078678885308,-3.3071629382932817,-3.3209463582023426,-5.981966516148611,-5.982288076226153,-9.28470513364386,-9.280817368896766,4.708676623221335,4.719014197621,41.9701890563773,41.98359653029466,5.7365323406559074,5.751018727488608,17.591728259681844,17.5913994077959,-5.36742824197751,-5.352123885335636,-27.26861002732996,-27.26825145090858,19.50965268048972,19.523643044259963,-3.7899682137015622,-3.7963775582333006,-1.3371063351646015,-1.3672924207967918,-9.232449822314411,-9.221030098284126,-28.28854232975189,-28.274940012912552,-1.1752652865064592,-1.1902405889323147,27.9737578345131,27.96988759770199,-21.312228592315453,-21.314621532515822
3.09,-14.5378279011051,-14.529458127914733,16.573428867994156,16.564527193769962,-19.35914712693583,-19.393835139634778,17.6677887199929,17.694798476557427,-3.31024183306996,-3.326109231834885,-5.98327182918524,-5.9836434125867495,-9.280758420734983,-9.27484404427372,4.71091574877075,4.72231145170017,41.972290705951515,41.98548312927405,5.7349659315128205,5.749284646006879,17.593088484521637,17.592711353388,-5.367329790918228,-5.350576104743136,-27.26957056177032,-27.269349354201754,19.51024693322953,19.524392840915038,-3.7886854862530126,-3.7948058531573086,-1.3434995934262133,-1.3777739318477418,-9.229323937977943,-9.215717015199123,-28.28307915686603,-28.266006116312912,-1.1777495921795993,-1.1940282364532042,27.976397842880928,27.97317830000831,-21.310921124740652,-21.312652656191702
3.1,-14.537379399761372,-14.528778252924592,16.572047483195227,16.562047937005037,-19.366903009741215,-19.404959359742072,17.668118460938416,17.69537875418745,-3.313290809469126,-3.331188903100116,-5.984582614303613,-5.9850800301189055,-9.276799259372403,-9.26874307438709,4.713145824596645,4.725590123153374,41.97438549161602,41.98743059663146,5.733372617024405,5.747370367758331,17.594433398105135,17.593992808747437,-5.3672387791923715,-5.349157347906018,-27.27053375404595,-27.270465014226602,19.510831461601605,19.525071163369496,-3.787388065252641,-3.793131027528956,-1.349890031903565,-1.3881464379195372,-9.226218039042331,-9.210425005051826,-28.27760440694666,-28.25705270286804,-1.1802204621994117,-1.1977752311961734,27.97902293789629,27.97651560985778,-21.309592164051963,-21.310621024734534
