Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,8.453699810853353,8.448077819814275,-31.63250283658621,-31.606051529930948,-23.9857063501632,-23.986371230680184,-10.04614251082331,-10.047045667178814,12.95973689516165,12.955283862906935,-19.573413797566232,-19.56569733533446,-25.593242057157024,-25.592887855791545,37.258363355868745,37.26298200742579,-11.671217051903314,-11.673239386180137,0.448650546031682,0.4486389343324796,-30.60076760070052,-30.61183585136609,-12.475769852977384,-12.46860188810127,-18.274307133005266,-18.267588837610273,38.15968254804712,38.152035828215936,-5.827129830358221,-5.826958291959438,-5.6779850903746,-5.678120114451433,-12.664312105742658,-12.65737771611511,-20.63178972969906,-20.624923742131383,20.584712533318285,20.583296854429758,37.840818328255615,37.84894275846708,18.846597667780777,18.83915153777205,-1.8540796585756687,-1.8530991402593715,7.647590856506599,7.645216599969218,-19.328749640749855,-19.31900623157373,-24.413334762002325,-24.39192435070285,31.279825847913603,31.275630280205526,31.25278063060706,31.268895628040976,14.862431719849692,14.852953396045653,-25.268247887688528,-25.278505007741312,-21.74972985384046,-21.73902479122436,-11.198618686258314,-11.197870871558933,38.67044602427461,38.666276437066,-18.335479001964945,-18.33314061387282,32.755878578304696,32.737946974013255,37.649360597211064,37.648900185993845,-29.465409552051373,-29.436385692856827,27.26956606347858,27.266763101546633,43.67178448827914,43.6731154611504,-6.138309625304995,-6.138337560261557,1.3475928304936358,1.3483246054057705,23.56119663382694,23.560740391165428,-6.12250703214517,-6.1199227642461755,-31.62354564694379,-31.619976576484593,-24.875556756096056,-24.880627456899596,-11.56444095814186,-11.57243124227589
3.02,8.441801105609636,8.433519820740996,-31.627587105454953,-31.58329957061777,-24.000187882581432,-24.009635678376956,-10.054981606472891,-10.05318709054178,12.96368662160196,12.9541260129115,-19.563036392067747,-19.551608558814735,-25.589848539510136,-25.587341527280792,37.25949133605062,37.25948220462282,-11.67232224563411,-11.67179000930927,0.4479128413536284,0.45347236596257756,-30.60266724587529,-30.611450613229003,-12.466330309138542,-12.45047771455969,-18.27594411862764,-18.264968273537153,38.15802922073341,38.144032616890506,-5.827655121006876,-5.827503920886686,-5.679431664190173,-5.675548700678405,-12.66225688241768,-12.647954957413715,-20.62996108270732,-20.618702900111785,20.57488011898488,20.57115068424346,37.84353468967354,37.84134749815044,18.85017707866346,18.835883201435472,-1.842756354206453,-1.8393943890695916,7.6366012754025485,7.626896810660193,-19.324236425422352,-19.30495799070384,-24.415761477746432,-24.386427483534206,31.285820144437935,31.274901392362217,31.26119485499571,31.277036999787306,14.858475035410557,14.842403343400575,-25.265851452578,-25.269381050014115,-21.748883417219943,-21.738545147247294,-11.204691463268553,-11.206231332425297,38.66651572967927,38.656064028590535,-18.333884582268812,-18.327903284482442,32.737259481636585,32.70402400389845,37.65302012375301,37.64896759008496,-29.470158569446355,-29.43425262702564,27.25714159822254,27.245416118958133,43.68026293669212,43.67394201021546,-6.130995601512705,-6.141841081403689,1.3384638103332862,1.3404506040484583,23.581192868111877,23.58089763179108,-6.118900068944447,-6.1146106454373115,-31.613827506055735,-31.604255663361688,-24.87484821658865,-24.870421358389482,-11.570034593160829,-11.576064260307525
3.03,8.429793812952845,8.420241063664571,-31.622594846418107,-31.56970215358027,-24.01448560847408,-24.03154133143908,-10.063885785533978,-10.060529165132916,12.967579399004968,12.953263760456302,-19.55262652501512,-19.539704317410703,-25.58642556790023,-25.584127754935032,37.260718429571895,37.25989225089415,-11.673423955784836,-11.670816360811147,0.4471943049574631,0.457293493645462,-30.60465002364068,-30.613945152355996,-12.457074143652395,-12.436327851084874,-18.27760181836495,-18.264367657495413,38.15637026021851,38.13929945477239,-5.828217139966208,-5.829684662370613,-5.680893107366309,-5.675861309103753,-12.66017006912194,-12.640383609962724,-20.628065030712044,-20.61368386667082,20.56501331289283,20.561726965752616,37.8462371845137,37.840315052647384,18.85375318248647,18.83509080687816,-1.831272265663466,-1.825553981771513,7.625618741331476,7.610388753391906,-19.319658590865423,-19.29493646126818,-24.41820277967911,-24.382661841701353,31.29178667080442,31.2785024416783,31.26958662967218,31.28802290263084,14.854413161358565,14.832344389306622,-25.26342301509749,-25.262729377005694,-21.748003657136845,-21.739356588581433,-11.210771992359131,-11.215438324751315,38.66260346568504,38.65088871389437,-18.33228308183252,-18.322649756953595,32.71876258482833,32.673822851845074,37.656660671740426,37.652228886753775,-29.474961272524933,-29.436299033493558,27.244539800059773,27.226678447647537,43.688720562566445,43.67837394248328,-6.123757692182376,-6.143054264826554,1.3292266713633594,1.3323455332959993,23.601528221527488,23.60353220891228,-6.115314801629229,-6.110098555296552,-31.60418131434494,-31.592010087700395,-24.87411348418784,-24.862131314463966,-11.575628550839468,-11.580358413172643
3.04,8.417678273569939,8.407878287044058,-31.617527948245247,-31.560131477319164,-24.028596373612967,-24.05173354304178,-10.072855108548746,-10.067984181760295,12.97141478024338,12.95236681851653,-19.54218784960075,-19.528925275306047,-25.582972894045025,-25.582269309386728,37.26204618918991,37.26179531299598,-11.674522680987623,-11.670036425422685,0.4464938589114184,0.46046104984140396,-30.606714716948957,-30.61786721167204,-12.44800281807459,-12.424612480172064,-18.279280505224772,-18.26411322416797,38.15470616907159,38.13507557021245,-5.828814765331322,-5.832793421262598,-5.6823691715527325,-5.676849556595995,-12.658051534895195,-12.633306172092794,-20.6260998699351,-20.609205776172224,20.5551132846134,20.5538441227989,37.84892522204209,37.84217630665467,18.85732550195581,18.83483572690176,-1.8196260244164393,-1.8119777818632425,7.61464574597325,7.594776965285073,-19.315016284359785,-19.286585038916527,-24.420658406308736,-24.37937800384064,31.297723870418046,31.28387364821218,31.27795356991088,31.300013172109566,14.850243956122627,14.821916193320613,-25.260963086459032,-25.256715611722246,-21.74708971560788,-21.74103855177374,-11.216859495126188,-11.225395943830287,38.65870890294114,38.647707030168704,-18.33067652375396,-18.318305903796936,32.70039788276512,32.646810139597555,37.660281885978755,37.65656743253562,-29.47981766240993,-29.43939346519951,27.23175975455063,27.209298186809534,43.69715576618244,43.68408515066885,-6.116596939874791,-6.143583184003029,1.319882477626873,1.3247548338312702,23.622202812843597,23.627453817109263,-6.111752349075727,-6.105939883240542,-31.594609796517652,-31.581537475474537,-24.87335350270922,-24.8545598864458,-11.581222934046,-11.585114946220838
3.0500000000000003,8.405454890791535,8.396315681936661,-31.612388310173163,-31.55257661631641,-24.042517327926287,-24.070206112706586,-10.081889605881848,-10.075084100860206,12.975192334393576,12.95115916793544,-19.531724063089772,-19.519107301282492,-25.57949029038259,-25.58127224133629,37.26347614797833,37.264372051265745,-11.675618931198867,-11.669365559945625,0.4458104385162411,0.4632314821783267,-30.608860029367705,-30.622622958877972,-12.439117518874877,-12.414520687999522,-18.280980440338627,-18.263671187897188,38.15303753968037,38.13055358217396,-5.829446793326496,-5.836610905345232,-5.683859590613313,-5.678007358299198,-12.655901111028356,-12.626202252157492,-20.624063861084434,-20.604871810626396,20.545181241991234,20.54720732514372,37.85159821092194,37.84539769097926,18.860893555039937,18.8343424388601,-1.807816330053844,-1.798778070136714,7.603684798089565,7.579980370733419,-19.310309664450976,-19.278900174826042,-24.42312803813011,-24.37610306925654,31.30363023438733,31.289770090768048,31.28629336372174,31.312250548814525,14.84596525840599,14.810806060779532,-25.25847220126369,-25.250789300058553,-21.746140753778555,-21.743307940743765,-11.222953223217168,-11.235717385292086,38.65483169396696,38.645489014095006,-18.329066900706437,-18.315047305857384,32.68217504265599,32.62244350210849,37.66388350177352,37.661035772017655,-29.484727732525386,-29.442383716615343,27.218800667946773,27.192764087739896,43.705566947518754,43.68995503973139,-6.109514387733046,-6.143992176925391,1.3104324725770062,1.317962576886624,23.64321615589064,23.65206231538229,-6.1082138068827625,-6.102133029367622,-31.58511558338357,-31.572166736359108,-24.872569211283917,-24.84721987675697,-11.58681784230911,-11.590068620847667
3.06,8.3931241318577,8.385592871349616,-31.60717784137207,-31.5461701284032,-24.056245922842756,-24.087106292386544,-10.09098927688311,-10.081605683072892,12.97891164714866,12.949543941699206,-19.521238897153783,-19.510310939406537,-25.575977550095647,-25.58099852111911,37.26500981591941,37.267360558405876,-11.6767132271037,-11.66879874091385,0.4451429936788102,0.4657901627415307,-30.611084588478302,-30.627968529554867,-12.43041916072601,-12.405634200396769,-18.282701870959023,-18.26290651552211,38.15136505580454,38.125599073932065,-5.830111938947607,-5.841023036862061,-5.6853640807057255,-5.6791952940726285,-12.653718590463493,-12.618894884848405,-20.62195522949929,-20.60056273877207,20.535218429697217,20.541796167282413,37.85425556160586,37.84931244519053,18.864456856094655,18.833314690629294,-1.795841956602732,-1.7860759727627211,7.592738427626949,7.566045593459219,-19.30553890198569,-19.271477725811586,-24.425611299549463,-24.372665223232346,31.30950430613695,31.295612202131114,31.29460377520699,31.324453259315867,14.84157489179352,14.799009454435101,-25.255950916602703,-25.244865001290965,-21.745155952178628,-21.74606343966758,-11.229052459373497,-11.246168830008214,38.650971474633415,38.64390607500039,-18.327456172124993,-18.312905672620655,32.664103382974595,32.60045077246318,37.66746534544491,37.6653346094898,-29.489691468605937,-29.444885753709496,27.20566188225168,27.177001644261363,43.71395250860001,43.69554483850517,-6.102511077459337,-6.1445663314215215,1.3008780868687522,1.3121233188966694,23.66456711870096,23.676900191359376,-6.104700245366629,-6.098719610926228,-31.57570120620193,-31.563713979891943,-24.871761543225915,-24.839944621583985,-11.592413370295075,-11.59505531862065
3.0700000000000003,8.380686529201164,8.375790278627314,-31.601898460682136,-31.54046951698714,-24.06977990767942,-24.10254510853087,-10.100154089064604,-10.08741357821598,12.982572321258631,12.947499393238532,-19.51073610810674,-19.502591740089738,-25.57243448709761,-25.58140566259925,37.26664867621777,37.27061530311417,-11.677806099481703,-11.668329659449311,0.4444904902692312,0.4682642878427059,-30.61338694942483,-30.633740990472294,-12.421908390778915,-12.397711701590062,-18.284445028383335,-18.261790141515046,38.14968949365748,38.1202255154087,-5.830808836906559,-5.8459392125108245,-5.686882340342206,-5.680360281641192,-12.651503727462345,-12.611327276077375,-20.619772165353844,-20.59625470259379,20.52522612766373,20.537621978603717,37.85689668875105,37.85354837694973,18.86801491697599,18.8316291669517,-1.7837017590963935,-1.774005172495124,7.58180918995528,7.553016460406287,-19.300704181293817,-19.264147046427965,-24.42810776100715,-24.36896666183054,31.31534468569946,31.301086657739983,31.30288264752311,31.336467667370883,14.837070669928895,14.786627762363151,-25.25339981111849,-25.238961557584506,-21.74413451090267,-21.749242315165773,-11.235156518346598,-11.256606696147157,38.647127865713415,38.64279878155133,-18.32584626168512,-18.311827938872682,32.646191854480946,32.580637153836314,37.67102733440518,37.669364665137905,-29.494708848687996,-29.446758549541485,27.19234289126369,27.162059667240737,43.722310855889766,43.700636008247585,-6.095588047249602,-6.145471986208026,1.2912209460738489,1.3073248462434284,23.686253882748165,23.701533162855053,-6.101212707604897,-6.095714714998048,-31.56636909155775,-31.556122559943343,-24.87093142489829,-24.832641152724648,-11.598009606221249,-11.599954256880123
3.08,8.36814268175118,8.366988853560244,-31.596552096633054,-31.535233169007434,-24.08311732513689,-24.116581670545454,-10.109383977293412,-10.092417969923584,12.986173976997168,12.945031896994864,-19.50021946710386,-19.49597671911304,-25.56886093598237,-25.582472812422026,37.26839418132392,37.27402503049964,-11.67889808853433,-11.667941921802086,0.4438519114626469,0.4707397422812818,-30.615765598589107,-30.63980724875228,-12.413585593860583,-12.390612386932983,-18.286210125810182,-18.26032613890754,38.148011722483005,38.11448086328508,-5.831536042900511,-5.85127903648106,-5.688414050429281,-5.681475493131642,-12.649256237573594,-12.603493339843125,-20.61751282392139,-20.591957018618633,20.51520564940814,20.534686028515683,37.8595210136473,37.85786671364635,18.87156724813649,18.82923935706057,-1.771394680379183,-1.7626905642107944,7.570899670173049,7.540921527954686,-19.2958057015284,-19.256843804921118,-24.430616941280473,-24.364940291308017,31.321150033664367,31.30601240979363,31.311127905424662,31.348182689860923,14.832450402283836,14.77379312947722,-25.25081948402995,-25.23311696994233,-21.74307564971608,-21.752791925698382,-11.241264747678324,-11.266935267511926,38.643300474497835,38.64206523470608,-18.324239055076735,-18.311718644180235,32.62844902338892,32.56285341250267,37.67456947677782,37.67309365035071,-29.499779843080873,-29.447953149099853,27.178843357570308,27.148014821481365,43.730640402721185,43.70509978605133,-6.088746329692607,-6.14682245533753,1.281462878250862,1.3036140208229499,23.70827390262781,23.72556631188173,-6.097752207534719,-6.093114059508602,-31.55712155679076,-31.549373286837515,-24.870079774582777,-24.825242682744825,-11.603606630208528,-11.604670366236709
3.09,8.355493256261008,8.35925991565596,-31.591140687757346,-31.530335132449306,-24.096256505967908,-24.129244206223905,-10.118678843001415,-10.096558437987612,12.989716252654231,12.94215715381956,-19.489692750363663,-19.49047592561815,-25.56525675194029,-25.584184986123027,37.270247748657546,37.277503170222836,-11.67998974317474,-11.667614015754042,0.4432262590668067,0.47327383527323186,-30.61821895736759,-30.64605927181266,-12.405450898526434,-12.384258413326897,-18.28799735613489,-18.258531520235522,38.14633270459434,38.1084243494756,-5.832292035229775,-5.856972110717449,-5.689958874285256,-5.682525090717579,-12.646975797928675,-12.595412538223284,-20.61517532590123,-20.58769274584399,20.505158340251395,20.532981505830886,37.86212796664751,37.862111310009794,18.875113359700254,18.826139130204076,-1.7589197581349096,-1.7522399347416686,7.560012487403837,7.529779212025978,-19.290843678174635,-19.249559936950696,-24.43313830994849,-24.360542055829633,31.326919074766277,31.310288242281928,31.31933755736822,31.359512555031618,14.827711900537022,14.760639911287194,-25.24821055412688,-25.227370548978076,-21.741978608086793,-21.756669433903582,-11.2473765283371,-11.277086726765688,38.63948889647292,38.64164084455947,-18.32263639807319,-18.312469941120096,32.61088305672225,32.546991759689234,37.678091870538296,37.676517299672796,-29.504904414316236,-29.448462898210487,27.16516313044652,27.13494692024492,43.738939571757406,43.70885849760642,-6.081986949639696,-6.148703596925808,1.2716059212931958,1.3010137125587526,23.7306238665588,23.74866145142009,-6.094319728110981,-6.090905694001576,-31.547960805993796,-31.543464093199624,-24.869207501357312,-24.817703269390773,-11.609204512576078,-11.609128809702428
3.1,8.342738988661678,8.35266404951842,-31.58566618320552,-31.525720801512755,-24.109196062886543,-24.14054842611315,-10.128038553413496,-10.099793997919187,12.99319880505336,12.938891839216831,-19.479159729471927,-19.486092392112095,-25.561621810643157,-25.586529928731995,37.27221075602282,37.28098494727838,-11.681081620281152,-11.667323483830966,0.4426125548361542,0.4759041447653482,-30.620745386026115,-30.652412430220995,-12.397504183895164,-12.378610448159861,-18.289806889691512,-18.256427624755386,38.14465349484405,38.10211822055829,-5.833075216788925,-5.8629584696585875,-5.691516457635132,-5.683498599090693,-12.64466204789518,-12.587117382894133,-20.61275775781048,-20.58349067325663,20.495085575439244,20.532499234360785,37.8647169895902,37.866183708304376,18.87865276251249,18.822343782515674,-1.746276132122031,-1.7427436061400479,7.549150299002323,7.519602364390592,-19.285818344737756,-19.24231839784184,-24.435671290000094,-24.35574598414959,31.332650601097207,31.313864015480945,31.32750969715538,31.370391719432792,14.82285298557535,14.74729243432347,-25.24557365873838,-25.22175829789213,-21.74084264514257,-21.760843009657712,-11.253491275201704,-11.28701062667423,38.63569271705445,38.641490598685245,-18.32104009489231,-18.3139779871513,32.59350170988079,32.53297830152673,37.68159470215767,37.67964392653082,-29.510082517074174,-29.44830070735681,27.1513022645915,27.12293218522059,43.747206797473304,43.71186721227325,-6.075310922050922,-6.151182943072089,1.261652329968705,1.2995343882887083,23.753299658119765,23.770538924669093,-6.090916219529507,-6.089076516381554,-31.538888926591515,-31.53840235210298,-24.86831550398659,-24.809995813723763,-11.614803312082032,-11.613271152466547
