Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.01,-19.37085072742997,-19.3601176192741,-13.754417429883604,-13.755664681029563,-1.4948282947112534,-1.4947282155065358,-26.850815563919635,-26.853380655448426,-20.487705862176817,-20.48665757803079,36.90766158209276,36.89964016869757,23.78346699553741,23.76723996508222,-13.840402933133968,-13.835635481580246,32.399950127235414,32.396420590164276,-7.30200743638566,-7.301579411520855,-6.921079446314491,-6.920265653302304,-33.20746339437578,-33.201968159281506,-31.408393025441075,-31.387324043915196,30.068615308369353,30.058724051680155,16.99034299925176,16.98543037814518,-22.81795525933816,-22.824828681930047,24.474346290774005,24.45699504987945,-24.404423938108938,-24.400975931850674,36.5210429593964,36.5038424117795,-14.256438133323895,-14.248637888511949,12.22628917327959,12.225448686817325,29.75446100887029,29.746407970640707,-32.77445724923575,-32.7748189127375,-20.70132611784724,-20.713171735683076,5.907808128501041,5.907160897359318,-0.7154807711967274,-0.7153985987310102,-1.6374514421542774,-1.6374275056030358,30.00028168202715,29.98981666443381,-26.511199413262837,-26.505222118271924,14.638684819767509,14.632554272783937,-7.678702245013247,-7.677179934661224,23.70398249234595,23.697750560682334,-33.510549139578316,-33.505901322201694,-26.51882339070591,-26.517634743295396,42.963223862091546,42.98988065973548,11.349815202857208,11.345207650311597,-5.456756454088699,-5.454359943683816,-12.994435899214754,-12.996306271002977,36.01545650595582,36.010901677985146
3.02,-19.37285962941571,-19.362398201748288,-13.754916813995443,-13.754638269562685,-1.48825324684216,-1.4836283021245817,-26.847760106735745,-26.85116299240551,-20.485368182695463,-20.486028594937576,36.90340772681839,36.891118313577635,23.786425836633352,23.76842996855466,-13.837939364475194,-13.832255645679847,32.38866185683885,32.391420131256474,-7.303475537274744,-7.307421167054079,-6.9302116631728135,-6.922984157716664,-33.20291495219661,-33.19905690791755,-31.419050538119414,-31.385565861217955,30.07363980653026,30.063157677128746,16.993915174203075,16.98537815896661,-22.814880843958036,-22.82223519028823,24.471026852038182,24.450781208194787,-24.409369615318653,-24.404485172944376,36.52298657080683,36.5046988331859,-14.259976422251755,-14.251714640050094,12.212285506119144,12.215984188364072,29.761226404017567,29.75050577062675,-32.77419405566669,-32.7736126267057,-20.694580530491024,-20.71112863638311,5.904002728649147,5.9087104679148466,-0.7186038305808401,-0.7149824050065238,-1.633993906293725,-1.638863557433918,30.00140135619502,29.989622808646615,-26.51054540968755,-26.505770774642873,14.642001468125386,14.640883497410163,-7.676453979375695,-7.675201248747232,23.706807904958477,23.697313149186673,-33.50493377811091,-33.50331527500834,-26.518696658703902,-26.522587107487702,42.96342903950254,42.98982354915281,11.350390909183982,11.345432936037085,-5.45933860865383,-5.45561462636137,-12.99845911450619,-12.996555387442505,36.02463321941408,36.012018786461674
3.03,-19.374855271936394,-19.364279627717544,-13.755394826685116,-13.755093205622577,-1.481780204555366,-1.4748705882302746,-26.84469305482198,-26.848509070333904,-20.483014008828754,-20.484696522499377,36.89923703784023,36.88656949325268,23.789349128408677,23.76993946096617,-13.835527059466177,-13.829675279844551,32.37727943352871,32.38506049409993,-7.304889292116219,-7.3106150386064925,-6.939256463188726,-6.927188044818765,-33.19838437831673,-33.196663116707576,-31.429697904683632,-31.38947404285833,30.07859685363127,30.06652387215935,16.99747787518272,16.986735916870707,-22.811783967443453,-22.819968555858903,24.46776932431951,24.446491860242826,-24.41435638130683,-24.40855348074572,36.52489912039257,36.506466068480876,-14.263453908058828,-14.253997230708453,12.198430814971196,12.209096238309984,29.767923179984848,29.754499926301172,-32.77390761443351,-32.773689703723115,-20.687845441312756,-20.707898437893725,5.900141163328753,5.907389084618981,-0.721711385022916,-0.7160714661011416,-1.6305273383874752,-1.6386646633898616,30.00251700632396,29.990144726821796,-26.509879180471923,-26.505781316992596,14.645385312957195,14.646321171965225,-7.67422702034836,-7.674353382408286,23.709658273130067,23.698556478385637,-33.49932685299039,-33.500695312028256,-26.5185325437623,-26.52477608244765,42.96360701352927,42.99028040521138,11.35094243402581,11.345619738312518,-5.461937312265734,-5.457253200848785,-13.002499623766695,-12.998679899128382,36.03373263412768,36.01580226824542
3.04,-19.37683794887088,-19.365958879565472,-13.75585215593529,-13.755512356416927,-1.4754080418688154,-1.4684614908238363,-26.84161482314315,-26.84594485003268,-20.480643890282003,-20.483017257600622,36.89514825287866,36.88339532738748,23.79223657829909,23.77161065009241,-13.833165292155144,-13.828193151259395,32.36580314163287,32.377571731177824,-7.306249677435816,-7.3125142026991385,-6.94821303582305,-6.93203397469623,-33.19387223783315,-33.19403636412803,-31.440332849084292,-31.39530957641316,30.083486896853906,30.06959407519036,17.001030878605224,16.988557001136098,-22.808664568421353,-22.817751917975,24.46457287047335,24.443291049997622,-24.419384714461145,-24.41265807271041,36.52678045737219,36.50808182217994,-14.266870925709076,-14.256126672891146,12.18472770212102,12.202616706106623,29.774550546264344,29.758366641104455,-32.77359817129689,-32.77358272976054,-20.681121727509613,-20.70397387909254,5.8962255165140265,5.904977855572779,-0.7248030347416973,-0.7175583092509558,-1.6270522557922198,-1.6373824904076362,30.00362825438905,29.99111694323757,-26.50920133828425,-26.50537385986861,14.64883842443343,14.650394205774056,-7.672020986971446,-7.673706826521305,23.712533106042585,23.700532318059675,-33.49372864722059,-33.497758327950535,-26.51833222043579,-26.52568809907635,42.963757793648995,42.99068086103037,11.351469495945974,11.345710358854712,-5.464552577495011,-5.4590700239318775,-13.006556790977776,-13.001378660305285,36.04275356778594,36.02053662585654
3.0500000000000003,-19.378807968596423,-19.367521120927208,-13.756289465078208,-13.755810655423184,-1.4691356141623582,-1.4634132058874094,-26.838525826859566,-26.843624479467323,-20.478258377138715,-20.481303315094955,36.89114009488098,36.880861611538386,23.795087944256068,23.77334916962843,-13.830853339695771,-13.827154563115688,32.35423332794283,32.3695344023264,-7.307557680103184,-7.3137636103963795,-6.95708063954983,-6.937153863455706,-33.18937907738344,-33.19130479522024,-31.45095310974496,-31.401898850415026,30.08831039276694,30.07260699757331,17.004573952508302,16.990637934886824,-22.80552257825114,-22.815590851818335,24.461436618544404,24.440811103786142,-24.424455089304526,-24.41670451050965,36.52863046833205,36.50950904014374,-14.270227834920629,-14.258199373597927,12.171178579405437,12.195809258921061,29.78110777674719,29.762289228510873,-32.773265981628214,-32.77332051255517,-20.674410266405868,-20.699798223072733,5.892257863641044,5.9022253013081425,-0.7278783926125408,-0.7192540602075692,-1.623569196348435,-1.6354868935741778,30.00473472204809,29.992219168898014,-26.508512498841423,-26.50489543183514,14.652362968257451,14.65390041049194,-7.6698355103372995,-7.672948147307501,23.715431893626818,23.702779288577684,-33.4881394433887,-33.494594714594456,-26.518096871828156,-26.526037638656994,42.963881421664105,42.99095344907432,11.351971833833105,11.345804245679322,-5.4671844192531776,-5.460975643277695,-13.010629979303689,-13.00423115130129,36.05169487379365,36.02573337413137
3.06,-19.380765653763113,-19.369015785234847,-13.75670739320698,-13.756024074937498,-1.4629617603775351,-1.4591329494232719,-26.835426481251343,-26.841493925556353,-20.47585801957438,-20.479630257886196,36.887211273186445,36.87862437978194,23.797903033202463,23.775135255574668,-13.828590482449078,-13.826231461995864,32.34257040280477,32.3612202259128,-7.308814296182301,-7.3146776473044985,-6.965858601879784,-6.942449723423928,-33.18490542505698,-33.18850830770657,-31.461556442220083,-31.40880914354716,30.09306780676696,30.075642754608783,17.008106856401096,16.99287747344891,-22.802357920819137,-22.81346083438403,24.458359663341355,24.438752845587025,-24.429567976324535,-24.42068616639704,36.530449076155925,36.51080762764264,-14.273525019583111,-14.260265491907328,12.157785669550217,12.188503057021634,29.787594209187613,29.766318675514743,-32.77291131022219,-32.77297533080666,-20.66771193584616,-20.69551193000703,5.888240270012112,5.899404827929491,-0.7309370843140068,-0.7210830608999367,-1.6200787189130668,-1.6332453721438347,30.00583603022223,29.993321071127813,-26.507813280968673,-26.504446895852265,14.65596121007606,14.657146930656362,-7.6676702335547615,-7.672008795476513,23.718354106262016,23.705108115649633,-33.48255952361718,-33.491256233444474,-26.517827688722363,-26.526125410054007,42.96397797086745,42.99111757484252,11.352449206198814,11.345934423237983,-5.469832854901819,-5.4629251327762205,-13.014718551566991,-13.007112710767183,36.06055544259225,36.03119562217795
3.0700000000000003,-19.3827113410514,-19.370474816120147,-13.75710655565345,-13.75619286279494,-1.45688530514374,-1.4552702659166477,-26.832317201646227,-26.839474561426623,-20.47344336757438,-20.47799616664244,36.883360484650765,36.87650454420326,23.80068169939431,23.77696208270238,-13.826376004086516,-13.825290491057595,32.33081484111227,32.352753195092646,-7.310020529822927,-7.315421147118345,-6.974546319304067,-6.94788878680443,-33.18045179034299,-33.18565749878498,-31.472140621817097,-31.415888389615965,30.097759612527593,30.078727898894236,17.011629341111814,16.995219178001623,-22.799170512332736,-22.811338386825287,24.455341068013993,24.436923149869884,-24.43472384182324,-24.42462300867625,36.53223623888576,36.51203695528782,-14.276762887185267,-14.262348117420409,12.144551007968326,12.180712338992503,29.794009244513436,29.770463782309033,-32.772534431108106,-32.77259088266459,-20.66102761460509,-20.691154968918788,5.884174789236755,5.896592907511923,-0.7339787484610469,-0.7230013886511797,-1.6165814038905215,-1.6308101600571714,30.00693179866326,29.994386532291337,-26.50710430667591,-26.504038355620896,14.659635520054326,14.660268173611968,-7.66552481170469,-7.670907337766563,23.721299194474035,23.707451648313867,-33.476989169516784,-33.48778177073738,-26.51752586873907,-26.52608651585252,42.964047545154514,42.99121130822474,11.352901390403645,11.346105737777924,-5.472497904358707,-5.464898464097894,-13.018821870720656,-13.009997071370746,36.06933420291201,36.036840643637795
3.08,-19.384645380912595,-19.37191808772178,-13.75748754452746,-13.756343353951234,-1.4509050608308296,-1.4516150952274247,-26.829198403351167,-26.837502846851105,-20.47101497065668,-20.476380124007886,36.87958641473141,36.87441105432288,23.803423842698688,23.778825624435687,-13.82420919169586,-13.824288646077138,32.318967183192974,32.34418899276979,-7.311177392194326,-7.316082001389341,-6.983143257162662,-6.953455651439119,-33.17601866411481,-33.182754368293935,-31.482703446175535,-31.423089745943646,30.102386291457233,30.081866226721754,17.015141148634527,16.99762973409874,-22.795960261114153,-22.809207148927072,24.452379865630473,24.435204069923437,-24.43992314778967,-24.428537161064156,36.53399194852041,36.51323959204032,-14.279941868254197,-14.264455653895489,12.131476444990389,12.172504239792557,29.800352345991204,29.774719030656634,-32.7721356273607,-32.77218955824551,-20.654358182810437,-20.68673503050548,5.880063461711395,5.893792239142723,-0.7370030367252165,-0.724982513410739,-1.6130778537599906,-1.6282672545422558,30.008021645508073,29.99541530704377,-26.506386201251303,-26.50365424810884,14.663388377618736,14.663326946952111,-7.6633989117876595,-7.669685429108338,23.72426658863145,23.709791995811802,-33.47142866214092,-33.48420101740748,-26.517192615525385,-26.525982477397967,42.96409027808758,42.99126660434595,11.353328181815453,11.346313395954223,-5.475179590200891,-5.466887505952048,-13.02293930031625,-13.012888321830683,36.0780301229509,36.04262991185402
3.09,-19.386568137291984,-19.373357442980854,-13.757850929312376,-13.756489374519099,-1.4450198295284764,-1.4480437742014458,-26.826070501588006,-26.835535483617733,-20.4685733775999,-20.47476154881154,36.87588773853499,36.87230121077359,23.806129406797496,23.78072255740844,-13.822089335891397,-13.823221459576652,32.30702803558082,32.335549936879076,-7.312285900462384,-7.316706372050701,-6.99164894944182,-6.95913851749605,-33.17160651864967,-33.17979965101964,-31.49324273779603,-31.430402431173267,30.106948332164915,30.08505229110214,17.01864201197482,17.00008899299867,-22.792727067393567,-22.80705671640701,24.449475060752786,24.43352682769183,-24.44516635179687,-24.432447108983048,36.53571622975941,36.514442073845856,-14.283062415807564,-14.266588994506929,12.118563648497975,12.163953520066004,29.806623038254557,29.779073565552103,-32.771715190911415,-32.77178169567443,-20.64770452237715,-20.682251256186674,5.87590831313955,5.890983177761668,-0.7400096139423266,-0.7270102042702113,-1.6095686935970592,-1.625664304143731,30.00910518682067,29.996417749705774,-26.50565959337243,-26.5032763460186,14.667222376372465,14.666355377097203,-7.661292212664803,-7.668383213633556,23.727255698639333,23.712129682098194,-33.46587828194162,-33.480535928387,-26.516829137975662,-26.52584084307054,42.964106331916824,42.99130511161171,11.35372939290466,11.346550109551817,-5.477877937764819,-5.468889777210782,-13.027070204967844,-13.015797295062308,36.08664221147611,36.04854129225551
3.1,-19.38847998733445,-19.37479955905096,-13.75819725751169,-13.756636786075646,-1.4392284049527615,-1.44448678906117,-26.822933911433378,-26.83354573150398,-20.466119136177326,-20.47312517849896,36.872263121828205,36.870158395642974,23.808798377326895,23.782649482634135,-13.820015730929793,-13.822098733287357,32.2949980716657,32.32684156874433,-7.313347076811071,-7.317317295967562,-7.000062998505021,-6.964925390301911,-33.16721580768333,-33.17679493464527,-31.503756346512453,-31.437825306476817,30.111446229934064,30.088277503255508,17.022131654994062,17.00258460904513,-22.789470823101585,-22.804880627137642,24.44662563100853,24.431853736348152,-24.45045390692579,-24.436367249400174,36.5374091386986,36.51565894414079,-14.28612500481976,-14.268745281664536,12.105814106929753,12.155128087381428,29.812820906204884,29.783514608067918,-32.77127342236091,-32.771371250107755,-20.64106751744915,-20.677702124626105,5.871711353094161,5.888143873350298,-0.7429981582079429,-0.729074222367333,-1.606054571587499,-1.6230268694746974,30.01018203612209,29.997404966399973,-26.504925115235295,-26.502890467045738,14.671140229186712,14.669372461869907,-7.659204404992702,-7.66703198543114,23.73026591363007,23.714470909280237,-33.46033830872728,-33.47680226808533,-26.51643664948603,-26.525673302889352,42.96409589656342,42.991339582845136,11.354104852280631,11.346808612237341,-5.480592975243541,-5.470905424466315,-13.03121395081132,-13.018733899233691,36.09516951884449,36.054558391884946
