Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-20.666373516536375,-20.6677034046155,-21.004550963371084,-21.006257206744394,-17.771423898823507,-17.78424454390136,-17.174978610119293,-17.189038771421522,25.39309933947603,25.409326947026905,26.757023128436753,26.758218580846712,19.711468489683437,19.724144930319646,13.40399296187296,13.402823316900102,-33.129790096778194,-33.14200508933909,-11.339731284343827,-11.346846076423507,24.387003827587577,24.402631348589015,-11.301016355025356,-11.299914844690877,-25.471381246582123,-25.47830011792611,-5.844442978817016,-5.851304824715703,22.330846563809516,22.35309525149724,7.2826131769973665,7.285054300055516,1.7534600306839545,1.7549005455759836,-9.137702993073049,-9.146632386817515,-30.277766894094675,-30.285625268571653,14.778753823146914,14.78281957286057,10.80527226310294,10.80810051899988,12.845564681515336,12.854685283330904,25.641419194789677,25.653380968186756
3.02,-20.663684171829583,-20.662554463155665,-21.004488261532476,-21.006296318346998,-17.77064024998482,-17.78355707887156,-17.17521999018155,-17.190975980283532,25.39588553517236,25.41521110560622,26.750993774995916,26.744208352246886,19.71271118467335,19.726581798906803,13.405875545872592,13.40813213728091,-33.12593573928374,-33.13595833368771,-11.340637180519652,-11.348920579530786,24.38611351810146,24.402465223106784,-11.302898473544046,-11.303575608895288,-25.471248836518683,-25.4794339573024,-5.843958728525877,-5.851124233977757,22.33340689092455,22.359721485277333,7.280574748516352,7.280237848751449,1.7488604487475676,1.7459680945164506,-9.13807619157796,-9.148370506950512,-30.27615589350185,-30.283743127058084,14.773677073727008,14.773881152471612,10.80667012176852,10.813652386759516,12.847205095583634,12.858867102245004,25.642328422454895,25.656912752365304
3.03,-20.66098502438146,-20.656107153490964,-21.00440692016914,-21.004830106563574,-17.76986392117213,-17.781970639609906,-17.17547229002236,-17.191890646717134,25.398664107750797,25.419783274616986,26.744980465549244,26.729381463045407,19.71394546237485,19.727945459366268,13.407738741386796,13.412318758454763,-33.12208342669088,-33.127696247764455,-11.34154866680542,-11.350592634315843,24.38522873666483,24.40069325063986,-11.304793955603149,-11.306809382365849,-25.4711131737734,-25.479133492412515,-5.843474289944965,-5.850713433679956,22.335977279142604,22.36511609972948,7.278539612550292,7.2754503796522885,1.7442676940861632,1.7367678859671507,-9.138440720514634,-9.149167402619376,-30.274562155236698,-30.280059965076234,14.76859231867867,14.763454457023492,10.808115475881706,10.818941977507581,12.848823819296166,12.86186936192379,25.643229474490095,25.65859687915576
3.04,-20.658275974408618,-20.64954874609122,-21.004306830355,-21.003162281877703,-17.769095000668617,-17.780414387083894,-17.175735664609004,-17.192763838888506,25.40143483002737,25.42436215440175,26.7389834561485,26.714975673927608,19.71517109603216,19.729313336613647,13.40958245652641,13.416131251871034,-33.118233027238176,-33.11917280769923,-11.342465738173129,-11.352375063550253,24.3843495520467,24.39881048423238,-11.30670263941457,-11.310310262061996,-25.47097433102948,-25.478750193636355,-5.842989830186579,-5.850274933000936,22.338557870175368,22.37047164805703,7.276507636947999,7.270910252095909,1.739681929075278,1.727537171621228,-9.138796492049869,-9.14973360763062,-30.272986013445692,-30.27633742212977,14.763499756711122,14.752657466835052,10.809608823401406,10.824401027130069,12.85042054907332,12.864634381719863,25.644122228951076,25.66000383300253
3.0500000000000003,-20.655556919266267,-20.64294796539294,-21.004187882234778,-21.0014200500874,-17.76833357810143,-17.778896182537725,-17.17601026948966,-17.193652283762948,25.404197474307548,25.428980970517426,26.733002989585337,26.700930735463007,19.716387858219452,19.730711696650634,13.411406602738367,13.419705529812862,-33.114384404401605,-33.110535832452136,-11.343388389749158,-11.354235080384452,24.38347603231255,24.396916475365128,-11.308624361372772,-11.314016430549588,-25.470832382226764,-25.478341155203385,-5.842505517901711,-5.849808984921517,22.341148809241716,22.37584952312138,7.274478685888873,7.26650655303498,1.7351033128411926,1.7183080660329833,-9.139143418382488,-9.150182473705227,-30.27142780205035,-30.27268705993667,14.758399587097104,14.741675371699145,10.811150665924831,10.829987929342646,12.85199498595352,12.867253228719768,25.645006564604454,25.661280896134585
3.06,-20.652827753414524,-20.636314555265628,-21.0040499649808,-20.999637421424886,-17.767579744479544,-17.77739693318109,-17.176296260814322,-17.19455761556129,25.406951812432418,25.4336226508037,26.72703929531047,26.687166401990254,19.717595520896747,19.732126605114228,13.413211094752308,13.423107044908878,-33.110537416903114,-33.10182474657063,-11.344316616829904,-11.356141084245753,24.38260824483852,24.395020341373847,-11.310558956176877,-11.317862685837083,-25.47068740254901,-25.477902355458372,-5.842021523228032,-5.849312016302239,22.343750245117093,22.38125172179182,7.272452619907472,7.262172984624989,1.7305320012205216,1.7090871023358156,-9.139481411744482,-9.150555979873207,-30.269887854767788,-30.26911788611752,14.753292009627147,14.730582358747682,10.812741508701317,10.835666634791329,12.853546835691713,12.86975185201503,25.64588236093065,25.662470180603734
3.0700000000000003,-20.650088368384893,-20.629654128232957,-21.003892966749355,-20.997828606380846,-17.766833592231794,-17.775906812724802,-17.17659379535728,-17.19547765970262,25.40969761582502,25.438275745413314,26.721092589362915,26.6736269587083,19.718793855466085,19.73354949500301,13.414995850524342,13.42637416577766,-33.106691918720124,-33.09306466130782,-11.345250414897428,-11.358075931715064,24.38174625632607,24.393122930525312,-11.312506256954054,-11.321809127466963,-25.470539468410536,-25.477429551251856,-5.841538017737159,-5.848781932370233,22.34636233018332,22.386676941832256,7.270429295920055,7.2578760547367995,1.72596814672136,1.6998761887348681,-9.139810384401107,-9.15087470180611,-30.268366505133656,-30.265627907948797,14.748177224563312,14.719417462530853,10.81438186064312,10.841418060663617,12.85507580885456,12.872145284816249,25.646749498125203,25.663593808748285
3.08,-20.647338652746942,-20.622970736063408,-21.003716774636555,-20.995999095865145,-17.76609521524509,-17.774421625120326,-17.176903030541173,-17.196410650470863,25.412434655536966,25.442933312960037,26.715163074309316,26.660274090509226,19.71998263282787,19.73497562534179,13.416760791178138,13.429529984284951,-33.10284775909588,-33.08427421982628,-11.346189779635116,-11.360030511138607,24.380890132817168,24.39122427212391,-11.314466095384123,-11.325832615697973,-25.47038865744227,-25.47692021567578,-5.841055174381226,-5.848217488523156,22.34898522047883,22.392123806011305,7.268408567253148,7.2535992139653445,1.7214118984859923,1.6906762854951485,-9.140130248649983,-9.151149756447072,-30.26686408652757,-30.26221311430004,14.743055432592366,14.708202436913833,10.81607223433307,10.847233785625216,12.856581620912465,12.874443685347922,25.647607857098578,25.66466519504376
3.09,-20.644578492075233,-20.616267149285957,-21.003521274633723,-20.994149949929493,-17.765364708902823,-17.77294000321599,-17.177224124462647,-17.197355756980514,25.41516270229507,25.44759081683883,26.709250939193275,26.647081094712117,19.72116162343737,19.736402031939914,13.418505840943382,13.432588637040983,-33.099004782550715,-33.07546761403309,-11.34713470694339,-11.36199994692059,24.38003993970989,24.38932471209609,-11.316438301825158,-11.32991979221148,-25.47023504847721,-25.476373073458934,-5.840573167438823,-5.847618134168499,22.35161907574931,22.39759124847331,7.266390283674159,7.2493344659474195,1.7168634022551703,1.681488333919238,-9.140440916819127,-9.15138753652993,-30.265380932200724,-30.258869617232413,14.73792683477849,14.696949776551826,10.817813146028746,10.853111814089235,12.85806399232834,12.876653947066059,25.648457319474343,25.665692920248464
3.1,-20.641807768916447,-20.609545116001673,-21.003306351582314,-20.9922799623795,-17.764642170123423,-17.771461998702915,-17.177557235919664,-17.198313006942264,25.417881526548197,25.452244910872118,26.70335635949463,26.63402915767314,19.72233059736135,19.737826446060218,13.42023092709172,13.435558914294868,-33.09516282889416,-33.06665566852576,-11.348085192955375,-11.363981634308026,24.379195741774495,24.387425028538612,-11.318422705440032,-11.334062829301166,-25.47007872153527,-25.4757877262591,-5.840092172460325,-5.846983964364604,22.354264059498732,22.403078585821056,7.264374291424089,7.245078115175634,1.7123228003339674,1.6723135073461382,-9.140742301263996,-9.151591878132542,-30.263917375305816,-30.255594331723053,14.732791632515465,14.685666930885269,10.819605115663014,10.85905402173753,12.859522648643264,12.878780561709977,25.64929776758588,25.66668261560338
3.11,-20.639026362756848,-20.602805612170208,-21.00307188912834,-20.990386808691753,-17.76392769739911,-17.769988384709126,-17.177902524440466,-17.199283086482623,25.420590898514085,25.45689279214541,26.697479497098644,26.62110491591783,19.723489324334707,19.73924678368803,13.421935979870296,13.438446346492512,-33.091321733238054,-33.05784658386728,-11.349041234052615,-11.365974208937311,24.37835760316993,24.38552632855458,-11.320419134323776,-11.338256969933434,-25.46991975780754,-25.475164393714316,-5.839612366212663,-5.8463156514634225,22.356920339040908,22.40858549416118,7.262360433252386,7.240828600511392,1.707790231559202,1.663153246024598,-9.141034314363418,-9.151765126375144,-30.262473748928947,-30.25238511873785,14.72765002747839,14.674358598630045,10.821448666840688,10.865064597348345,12.860957320558988,12.88082622825941,25.650129084471537,25.667637994301995
3.12,-20.636234149990013,-20.59604904943555,-21.002817769676337,-20.98846766263083,-17.763221390834783,-17.768520301683182,-17.178260150314212,-17.200267143924485,25.42329058822627,25.461531873662057,26.691620500274947,26.608298820134728,19.72463757381721,19.740660929301143,13.423620932432984,13.441254434525156,-33.0874813260105,-33.04904650001584,-11.350002826880727,-11.367976994119317,24.377525587460763,24.383629920261114,-11.322427415631596,-11.342499129811573,-25.46975823963996,-25.474503727220355,-5.8391339266235605,-5.845614350978606,22.359588085551376,22.414111954521502,7.260348548453978,7.23658538383259,1.7032658312684406,1.6540092170789233,-9.141316868514542,-9.15190869592437,-30.26105038612362,-30.24924071745126,14.72250222157498,14.663027987875465,10.823344326831045,10.871149077841546,12.862367744017403,12.882792312789775,25.650951153868434,25.668561464558657
3.13,-20.63343100388491,-20.589275434985357,-21.002543874342813,-20.986519527673547,-17.762523352187056,-17.767059070087072,-17.178630274623337,-17.201266630508474,25.425980365580937,25.46615963189143,26.68577950366629,26.595604014692988,19.725775115050148,19.742066664866343,13.425285720769436,13.443985392684684,-33.083641432970786,-33.04025994136496,-11.350969968365066,-11.36998969737291,24.37669975763453,24.381737208616254,-11.324447375707464,-11.34678711233345,-25.46959425051642,-25.47380667180708,-5.8386570327253,-5.8448815975430275,22.362267474119783,22.419658192464595,7.25833847290854,7.232348378625041,1.6987497312705722,1.6448832525611805,-9.141589876126668,-9.152023388535605,-30.25964761994656,-30.246160605260272,14.717348416896408,14.65167750724887,10.825292626555944,10.877313742191474,12.863753660276997,12.884679199966332,25.651763860204785,25.669454520473614
3.14,-20.630616794554324,-20.582484490208376,-21.00225008290927,-20.98453941337845,-17.761833684903486,-17.765606086489335,-17.17901305927764,-17.20228318041432,25.42866000038377,25.470773546814065,26.679956628286856,26.58301555615155,19.72690171711297,19.743461666497325,13.426930283632018,13.446640608828186,-33.07980187522529,-33.03149017257704,-11.351942655726354,-11.37201223990349,24.37588017611949,24.37984962157113,-11.326478840213133,-11.351119173408538,-25.469427875041276,-25.473074362425322,-5.838181864598028,-5.844119204428672,22.364958683802705,22.425224622201533,7.25633003912204,7.228117657979695,1.6942420598179504,1.6357772871361875,-9.141853249614051,-9.152109587285217,-30.258265783495315,-30.243144845605066,14.712188815667757,14.640309142238337,10.827294100573324,10.883565225726736,12.86511481598637,12.886486561902148,25.652567088590917,25.670318005810785
3.15,-20.627791388923715,-20.575675737506888,-21.001936273774696,-20.98252442688812,-17.76115249416188,-17.76416276315101,-17.17940866705012,-17.203318523611163,25.431329262396677,25.47537108848166,26.674151981530215,26.57052985969474,19.72801714897978,19.74484352934454,13.428554562460793,13.449220936555333,-33.075962469244324,-33.02273948290272,-11.35292088649626,-11.374044658622543,24.3750669048028,24.37796856150897,-11.328521634257468,-11.355493784539803,-25.469259198921293,-25.47230804612883,-5.83770860331266,-5.843329174314211,22.367661897676868,22.43081179856252,7.254323076270608,7.223893308502,1.6897429415801004,1.6266933037268663,-9.142106901387647,-9.152167383900796,-30.25690520994751,-30.240193948046137,14.707023620198097,14.62892465732259,10.82934928705573,10.889910271856287,12.86645096325492,12.888213563593565,25.65336072480898,25.671152299627707
