Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,1.4321292536849897,1.432475902949256,9.581169584690088,9.581688652596798,28.586466603691388,28.577820354385857,38.96008588953101,38.955588648128995,-17.23592258823161,-17.23860584583226,21.088055005323444,21.07584788465941,4.331139125934175,4.3307413682155556,-17.76979987096386,-17.764329921575488,15.7797055830061,15.785544819498362,-23.068028684170383,-23.076055553538943,-29.884967308505285,-29.899601272419954,-22.10000397762141,-22.107602685679215,33.23454769660335,33.24305179630955,-31.796305965401956,-31.780050685351604,-17.68075968837275,-17.68691890672231,44.78863704640967,44.795764336112335,-22.03350074675024,-22.03361132750222,-23.85497254157732,-23.850805582970864,9.20239689742076,9.197824988811721
3.02,1.4329988093391304,1.4336477351581633,9.576170525283835,9.5806890197481,28.585273269006496,28.58064028763204,38.95878576888655,38.955393545632596,-17.236632081755918,-17.24420840991332,21.088742130459547,21.073168619623928,4.326098257618609,4.32739187007169,-17.767826109016397,-17.761655416038547,15.78043630814248,15.791116361615822,-23.067433672164626,-23.0774192309165,-29.88106580142258,-29.900725127275642,-22.103982473756428,-22.11773348999193,33.23253255496016,33.24236284031695,-31.798476695259673,-31.781709714739947,-17.680147206256688,-17.69120674733084,44.802847187280705,44.82007642957715,-22.04147732497234,-22.045938768598784,-23.850792537725912,-23.84697810649509,9.2040204060532,9.201821966988211
3.03,1.4338999867263331,1.4340919110697157,9.571136278740449,9.576551706978496,28.58406052045866,28.580612889253956,38.95755303723797,38.95148893687639,-17.237329465848685,-17.24700684948093,21.08943408457806,21.07175148454939,4.321014710247887,4.324300610025933,-17.765865384289228,-17.758331611682035,15.781131552447304,15.795568394347669,-23.066839869091677,-23.07712053035849,-29.877142192999333,-29.897917607890324,-22.10796811920799,-22.125019440854572,33.230532653069886,33.238816142920996,-31.800645190045618,-31.783742022896437,-17.679480433060945,-17.693342721044846,44.81703766802033,44.83970863467168,-22.049444223558883,-22.056303654765397,-23.84662759210044,-23.841311067832525,9.205613293376064,9.205911708635679
3.04,1.434832918477798,1.434380389531564,9.56606776504055,9.5711068722123,28.582828355210246,28.58001588616483,38.95638773140178,38.94708000532579,-17.238014689661913,-17.248978357657233,21.090131311748884,21.07113474343274,4.315888046452035,4.321230172748189,-17.76391734247276,-17.75503576986951,15.781791206005137,15.799279282674624,-23.06624740155566,-23.07642753179731,-29.87319688850759,-29.894009525547666,-22.111960222581143,-22.131487975309245,33.22854818650965,33.23487941215587,-31.80281129084287,-31.78605469454897,-17.67875910362326,-17.694778116424775,44.83120569663309,44.85802528680191,-22.057400581437047,-22.066284499304327,-23.842477705935988,-23.835234044082988,9.207175323839214,9.209837140519069
3.0500000000000003,1.4357977199022498,1.4347383976204784,9.560965937176578,9.565031625616482,28.581576773563818,28.579244311133245,38.955289861119155,38.942804131270854,-17.23868770097178,-17.250608884197337,21.090834250331422,21.0708853234486,4.3107178278809,4.3179908128353786,-17.761981625462337,-17.75183591533194,15.782415166807796,15.802366835683486,-23.065656394254763,-23.075602890406262,-29.86923030722483,-29.889679928590496,-22.115958076602503,-22.137573318991908,33.22657934912521,33.230974308679784,-31.804974839208285,-31.788414379833064,-17.677982972505337,-17.695756539201515,44.84534849102275,44.87574114999044,-22.06534553641449,-22.07611954195239,-23.8383428789478,-23.828998875513978,9.208706269362404,9.21346628254463
3.06,1.4367944888599111,1.4352388673543526,9.555831780400386,9.558634260815214,28.58030577895343,28.57838327358985,38.95425940923229,38.938833092174654,-17.239348446165952,-17.25205607465789,21.09154333224891,21.070825541672583,4.305503615488493,4.314502228397475,-17.76005787158607,-17.748746987467154,15.78300334091196,15.804960085650917,-23.065066969902503,-23.074736293272426,-29.865242882302734,-29.885156284118963,-22.11996095897508,-22.143420753828444,33.224626332978445,33.22719474091438,-31.807135677293783,-31.790752671474355,-17.67715181410127,-17.696362998177275,44.85946328149778,44.893069462275975,-22.073278225610892,-22.08585511270024,-23.834223109496044,-23.822716832529714,9.210205909562882,9.216792208747316
3.0700000000000003,1.4378233056650789,1.4358951101174966,9.550666311398375,9.552068005187596,28.579015377934216,28.57744965020266,38.95329633189557,38.93520883227032,-17.239996870233252,-17.253380958910963,21.092258982270742,21.070889368099085,4.300244969827593,4.310741393595714,-17.758145715832637,-17.7457675920353,15.783555642590304,15.807168108455524,-23.06447924915136,-23.073862905514318,-29.861235060613176,-29.88052721361313,-22.12396813326832,-22.14909537340477,33.2226893282939,33.223559198357165,-31.809293647968843,-31.79305829533278,-17.67626542271998,-17.696651669111407,44.873547313271985,44.91008510781277,-22.08119778589427,-22.095499829992388,-23.83011839474348,-23.816458404281224,9.211674031977694,9.219846236829829
3.08,1.4388842330174978,1.4366987945572987,9.545470577395314,9.545414428396157,28.577705580170264,28.576445648523244,38.95240055882082,38.931929306195116,-17.240632916755658,-17.25461140833845,21.092981617304613,21.071051983744983,4.294941451354601,4.306710747334922,-17.756244790078835,-17.74288877007141,15.78407199447585,15.809071454686084,-23.06389335051885,-23.072997101016686,-29.857207302571418,-29.875832153728293,-22.12797884984092,-22.154632109368723,33.22076852340462,33.220066379928255,-31.811448594943897,-31.795335161857007,-17.67532361264197,-17.696664309998543,44.88759784895532,44.9268195691516,-22.08910335432162,-22.105053736283843,-23.826028730805703,-23.81026835718446,9.213110432280114,9.222664280471575
3.09,1.43997731596263,1.4376351538612293,9.540245655188304,9.538719767985766,28.57637639842083,28.575371989705708,38.95157199355601,38.92897700441402,-17.241256527902625,-17.2557625951481,21.0937116457001,21.071302714662977,4.28959262074465,4.30242333074001,-17.754354723316624,-17.740099224809764,15.78455232769901,15.810726766704626,-23.06330939031618,-23.072144930853437,-29.85316008193664,-29.871091746076722,-22.13199234679417,-22.16005177801394,33.21886410469719,33.21671000541662,-31.81360036289444,-31.797589776110065,-17.674326218150803,-17.69643433624029,44.90161217103012,44.94329044468789,-22.096994068583317,-22.114515315285765,-23.821954112893565,-23.804173256544527,9.214514914489676,9.225277322337517
3.1,1.4411025818808176,1.4386887871740048,9.534992650112647,9.532011760592647,28.575027848524904,28.57423059352962,38.95081051379661,38.926329674989375,-17.241867644427728,-17.256844195661667,21.094449466565568,21.071635331160895,4.284198039216942,4.297896159571308,-17.75247514187942,-17.73738811864145,15.784996582017008,15.812173632524436,-23.06272748257957,-23.071308930222965,-29.84909388558996,-29.86631875263483,-22.13600785095324,-22.165367587431966,33.21697625655619,33.213482882495335,-31.815748797585623,-31.79982777652576,-17.673273093539745,-17.69598890287505,44.915587584307744,44.95951082613993,-22.104869067450775,-22.123883362809465,-23.817894535447472,-23.798187439251336,9.215887291175264,9.227710096220125
3.11,1.442260040505258,1.4398456537702704,9.52971269494158,9.525307872848732,28.57365994938414,28.573024599686025,38.95011597172871,38.92396461814676,-17.242466205667583,-17.25786315137288,21.095195469099867,21.072044809447352,4.278757268870305,4.293147270576219,-17.75060566966745,-17.734746241681208,15.785404705935225,15.813440253354553,-23.06214773900425,-23.070490038587845,-29.845009213290098,-29.86152216166822,-22.1400245788738,-22.170588354994678,33.215105161308145,33.210377979604154,-31.81789374599707,-31.802053283612064,-17.67216411309422,-17.695350458320164,44.929521418360714,44.9754922265162,-22.112727491226824,-22.13315743569241,-23.813849992263272,-23.792317505331017,9.21722738365078,9.229982059030858
3.12,1.4434496839686044,1.44109357080372,9.524406948722133,9.518619536065287,28.572272722944223,28.571757880830866,38.94948819440286,38.9218604003072,-17.243052149543054,-17.25882484170002,21.095950031940504,21.072526380971233,4.273269873028943,4.28819439349701,-17.74874592837191,-17.73216626772405,15.78577665682016,15.814547416701583,-23.06157026888132,-23.06968841386462,-29.84090657740703,-29.856708831592574,-22.144041737871316,-22.17572031267363,33.21325099916499,33.20738866860922,-31.82003505644766,-31.80426906622271,-17.670999171050642,-17.694537896979618,44.943411029925514,44.991245454731846,-22.120568482198205,-22.142337856114228,-23.809820476609463,-23.786565400581292,9.218535022162833,9.23210869282432
3.13,1.4446714868779278,1.4424221586484618,9.519076595549617,9.511954434510374,28.570866194174656,28.570434600989522,38.948926984137735,38.91999745629764,-17.24362541256271,-17.259733647555397,21.096713522529807,21.073075338430264,4.267735416598332,4.283054359845726,-17.746895537697718,-17.729642581338197,15.786112401003624,15.81551109032912,-23.060995179037494,-23.068903808177517,-29.836786502634055,-29.851884217633984,-22.148058527070138,-22.180768180513823,33.211413948167205,33.2045087503369,-31.822172578720075,-31.80647688135584,-17.669778181532415,-17.693567378327643,44.95725380527107,45.006780853333666,-22.12839118508969,-22.151425580009924,-23.805805981335546,-23.780930395882788,9.219810046070016,9.234102594158703
3.14,1.4459254064176728,1.4438226132876917,9.513722843283496,9.505317803776352,28.569440391047035,28.569058917816005,38.94843211895229,38.91835819801834,-17.2441859298285,-17.26059325908246,21.0974862965005,21.073687060697715,4.262153466431237,4.277742858560547,-17.745054115584658,-17.727170952797767,15.786411913877837,15.81634406019284,-23.060422573777785,-23.068135758455433,-29.832649525678555,-29.847052742478038,-22.15207413846957,-22.18573581312995,33.20959418412675,33.2017324311294,-31.824306164184765,-31.808677788605035,-17.66850107846384,-17.692452900650355,44.9710471625282,45.02210834631243,-22.13619474751917,-22.160422041109655,-23.8018064989713,-23.775410298260834,9.22105230401328,9.23597427184333
3.15,1.447211382480167,1.4452874523804435,9.508346922207563,9.498713205018841,28.567995344511843,28.56763480957996,38.94800335302535,38.916926908928566,-17.244733635043655,-17.261406862745496,21.098268697082105,21.07435707966588,4.256523591703802,4.272274361212413,-17.743221278426716,-17.72474819902307,15.786675179981168,15.817056950865975,-23.059852554831203,-23.06738369126514,-29.828496194932075,-29.842218018757222,-22.15608775802404,-22.190626583046864,33.20779188056982,33.19905429228348,-31.826435665923174,-31.810872391517492,-17.667167815462857,-17.69120670800087,44.98478855397514,45.03723743299003,-22.14397832045318,-22.169329010910456,-23.79782202181687,-23.770002163358885,9.222261654076954,9.237732701711852
3.16,1.4485293378231503,1.4468102862421501,9.502950083637687,9.492143010711258,28.56653108847379,28.566165988298977,38.947640417181304,38.91568955595671,-17.24526846052275,-17.262177263869265,21.099061054529443,21.075081137903112,4.250845364301647,4.266662131973328,-17.7413966412894,-17.72237188866961,15.786902193074216,15.8176588609088,-23.05928522129953,-23.066646983530006,-29.82432707012024,-29.837383002463298,-22.160098566734284,-22.195443599484406,33.20600720867964,33.19646926072487,-31.82856093884991,-31.813061007497836,-17.665778365713514,-17.68983958740059,44.99847546827465,45.052177167886555,-22.151741058662218,-22.17814848589838,-23.79385254202356,-23.764702699134514,9.223437963940023,9.239385705500966
