Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,20.165752309690916,20.16208817521597,-26.67481939831951,-26.67286041942085,2.359476054598282,2.36097124061691,13.900364700512403,13.906194653158314,1.3352286830919786,1.3351046949886811,1.9182284394490845,1.918284236275838,-3.049411969646312,-3.050227593319619,-19.657684930359824,-19.665434114106198,33.15712639247125,33.14635751470242,-30.0340965666163,-30.030152092433376,-0.3574605870970478,-0.35757867657629977,20.304975280578713,20.298525866929005,-9.440124062011792,-9.439545749110456,20.399934833589292,20.398951953869233,20.796955556621413,20.80347658190573,-16.603931209743873,-16.60691442417894,13.809049936651377,13.80389955989544,-24.322357981438717,-24.31301591579569,13.97303757381697,13.97675860410112,-16.739787770680973,-16.74125892333681,1.5040179489215837,1.5035782062875642,-18.157579494101828,-18.15205120183603,1.972787629142793,1.972198778324065,-28.75966515875166,-28.753854003576546,8.627956185984312,8.62477121443643,-3.5793454569778165,-3.5789705542588446,35.65031532985656,35.65495438127057,-10.617745148659017,-10.612609925268181
3.02,20.1682338232773,20.163958228832673,-26.675358573073385,-26.672508386692304,2.3547740834562547,2.3538919871947086,13.900487695979605,13.905586549710998,1.3356416983021575,1.336332722594915,1.9194730789748844,1.9197495587383442,-3.0559629973989457,-3.056471096578212,-19.65370702715837,-19.66416316316256,33.1574272335168,33.14415154858206,-30.029685464974417,-30.024740273623962,-0.3496895068941024,-0.35157359762844503,20.306660139333996,20.299849828472748,-9.44516679944384,-9.444657129496841,20.402245333400067,20.401671547911764,20.79715337753635,20.803651296523736,-16.60517015006725,-16.608717927381285,13.80905129033713,13.803590708452688,-24.315754866196105,-24.30578932522622,13.974810403531029,13.978117055312401,-16.743885531455117,-16.744074317584907,1.506359065923778,1.5057871786610408,-18.146075082063085,-18.13616442673652,1.970856673424674,1.9694723273463743,-28.76589051478478,-28.7607106160828,8.623138440605777,8.619044799813413,-3.588214954973248,-3.5865037825051704,35.648338078190775,35.655788298598345,-10.618891826735677,-10.612950550589279
3.03,20.17071166956839,20.166055825585783,-26.67592479267141,-26.672305560674584,2.350071732635162,2.3476689067088543,13.900638785471696,13.904796304245036,1.336082016640691,1.336901417226188,1.9207140272297016,1.9210557381067972,-3.062556767020608,-3.062103124616075,-19.649652634686593,-19.6630024125557,33.1576974228857,33.14281918917734,-30.025277819872933,-30.020052040168242,-0.3418625194109728,-0.34521079876332655,20.30832333899389,20.301586596493298,-9.45022359108334,-9.449522733567118,20.404561089580543,20.404122031764004,20.79732310700967,20.80351991931851,-16.606426741663018,-16.610165536698496,13.809060095843664,13.803394554534561,-24.309147416938867,-24.299434165975576,13.97658961645925,13.979317317128835,-16.747980140216402,-16.747379616439538,1.5086935730978313,1.5079841918519357,-18.134525856646583,-18.120888192853855,1.9689346590571204,1.9676236555463416,-28.772139057248705,-28.76792632738044,8.618322325166567,8.61419751495953,-3.5970515389806597,-3.5934691332444575,35.64629072933767,35.65657441312548,-10.620048191965203,-10.614537579971092
3.04,20.173185848538097,20.168122823923916,-26.676518524506783,-26.672059162443258,2.345369984267391,2.3418052229827633,13.900818333791603,13.903965265187997,1.3365495124545206,1.3372453502476742,1.9219510795752135,1.9222804293779912,-3.069193320240372,-3.067509172711779,-19.645520250220667,-19.661776987075957,33.15793733095971,33.141573661006625,-30.020874100992913,-30.015544041822988,-0.3339794863593521,-0.33881505135870355,20.30996467257208,20.303291097013936,-9.455294066360947,-9.45425877116175,20.40688181412883,20.406395269493842,20.797464566494774,20.80328041676227,-16.607700950326688,-16.611502712297504,13.809076461459894,13.803177648135676,-24.302536101136777,-24.293309808406043,13.97837534892506,13.980456046272236,-16.752071757413354,-16.750666705522267,1.5110213317187244,1.5101929050761547,-18.122934083924314,-18.106078518756757,1.967021420153521,1.9660336292482774,-28.778409844977617,-28.774977498551447,8.613508295082887,8.609690711917125,-3.6058544941942503,-3.6001568806787465,35.644171740667346,35.657157434756606,-10.621213639563363,-10.616389328782489
3.0500000000000003,20.17565636471631,20.170152890828227,-26.67714024416056,-26.671824068787114,2.340669830704229,2.3361694262123804,13.901026702779628,13.903149523088537,1.3370440559140788,1.3375094412682607,1.9231840298470944,1.9234473541255146,-3.0758726995907075,-3.072791381489039,-19.641308342782164,-19.660474867606673,33.15814734254627,33.1403506740832,-30.01647477965935,-30.011145041265596,-0.3260402837205451,-0.33248780195813177,20.3115839329436,20.304927599465714,-9.460377847801704,-9.458883686688306,20.409207212362116,20.40856663862308,20.797577590968213,20.80301242214122,-16.60899273532469,-16.61279467604126,13.809100497020124,13.802957481754907,-24.295921385810317,-24.28734654855266,13.980167741629694,13.981550692830034,-16.756160544743302,-16.753874779282647,1.5133422033991248,1.512378095052518,-18.11130207635561,-18.091698919481097,1.965116792353102,1.9645363018694555,-28.784701909489492,-28.781821914108118,8.608696808395573,8.605373744776536,-3.61462312180693,-3.606645171905363,35.64197955200615,35.657593323742084,-10.622387565767674,-10.618261279545168
3.06,20.178123227337284,20.172146039620277,-26.67779043565224,-26.671624264599796,2.335972273555555,2.330717431645677,13.901264250952806,13.902373141484514,1.337565513094661,1.3377461995388227,1.924412670328904,1.9245678839688434,-3.0825949485882473,-3.077983485452144,-19.637015352897254,-19.659099383121298,33.15832785639738,33.13914793419172,-30.01208032862896,-30.006842770307564,-0.318044802256079,-0.3262440722344436,20.31318091286987,20.30649929583204,-9.465474551092884,-9.463406611838067,20.41153698293767,20.410667174203315,20.79766202919552,20.80273230110192,-16.610302049416298,-16.61406067766948,13.809132313949696,13.802744582204252,-24.289303737308476,-24.28152954557105,13.981966939668563,13.982608918186274,-16.760246664972833,-16.757004195738983,1.5156560501134664,1.5145243172327065,-18.099632190602584,-18.077710136968527,1.9632206129007843,1.963085794485147,-28.791014255615753,-28.788479469983795,8.603888325647016,8.601194377542434,-3.623356739041238,-3.6129603394442222,35.63971258608694,35.657907219118556,-10.623569368391014,-10.620090775752859
3.0700000000000003,20.18058645048796,20.174103908932278,-26.678469591698917,-26.671467058756537,2.3312783226958937,2.325426337876739,13.901531333146066,13.90164423766039,1.3381137460607988,1.3379756531119322,1.925636791723383,1.9256487618304234,-3.089360111915908,-3.083103143072376,-19.632639692375943,-19.657650656082684,33.1584792847099,33.13796561346813,-30.0076912218732,-30.002631441333335,-0.3099929480191671,-0.32007601361451776,20.31475540503022,20.308012195751243,-9.470583785157729,-9.467837309998107,20.413870817878564,20.412711393268044,20.79771774398943,20.80244127211571,-16.611628838879177,-16.61530842477035,13.809172025312163,13.802542910875836,-24.282683621084757,-24.275846955794915,13.98377309254058,13.983637072029227,-16.76433028175498,-16.760063873475204,1.517962734220842,1.5166278080026596,-18.087926825228127,-18.064072674643008,1.961332720722588,1.9616685032160448,-28.797345862194643,-28.79497383268163,8.59908330975255,8.597128866498144,-3.6320546791629296,-3.6191177939387735,35.63736924902601,35.658108448711715,-10.6247584473792,-10.621866166691715
3.08,20.18304605325611,20.176029516056865,-26.679178213983228,-26.67135406925334,2.326588995238995,2.320279379038774,13.90182830015647,13.900964496761468,1.3386886129536142,1.3382060844235548,1.926856183121186,1.9266947960988046,-3.0961682356058464,-3.088163732098238,-19.628179744113265,-19.656127075608904,33.15860205260876,33.136802579749364,-30.00330793435678,-29.998504599768193,-0.3018846428663406,-0.313970837029958,20.316307202060113,20.30947180504272,-9.475705152234998,-9.47218612394856,20.416208402603964,20.414708070986077,20.797744612460143,20.80213816855063,-16.6129730435385,-16.616542538298468,13.80921974585804,13.802353732406928,-24.27606150147156,-24.270285957089307,13.985586354149984,13.984640651501499,-16.768411559442967,-16.763063186980904,1.5202621184866512,1.5186898799005415,-18.07618841828124,-18.050749973997213,1.9594529564965135,1.9602792054912497,-28.80369568282769,-28.801325454997766,8.594282225866175,8.593162377084546,-3.640716291477709,-3.625131293566641,35.63494793082695,35.65820139569482,-10.625954205371263,-10.623589411689888
3.09,20.18550205987801,20.177926423760464,-26.67991681343019,-26.671284894016654,2.321905314483261,2.315262263295939,13.90215549839182,13.90033318579596,1.3392899680811463,1.3384413083951607,1.9280706319671013,1.9277098625485891,-3.10301936722267,-3.0931767632400735,-19.623633861914552,-19.654526868839103,33.1586965976143,33.13565717081654,-29.998930941811658,-29.99445503152988,-0.2937198249685404,-0.30791559610559327,20.317836096596658,20.31088297765385,-9.48083824796444,-9.47646313781375,20.418549415964115,20.416663711128624,20.79774252625737,20.801821981501988,-16.614334596799402,-16.617766452732493,13.809275592075156,13.8021772370188,-24.26943784145312,-24.264833525407823,13.987406882800304,13.985624371436025,-16.77249066290023,-16.766010684536116,1.5225540661029533,1.5207137020913146,-18.064419444775044,-18.037708911339482,1.9575811627188593,1.9589146698473934,-28.810062646698412,-28.807551775086537,8.589485541240572,8.589283282417997,-3.649340941311643,-3.631014538246965,35.63244700591157,35.658189114010035,-10.627156048261025,-10.625265347716585
3.1,20.187954499885365,20.179798214476623,-26.68068591049324,-26.671258335197596,2.317228308830515,2.3103622158197794,13.902513269524857,13.899748717148505,1.3399176620116184,1.3386833212518754,1.9292799240238312,1.9286972972806886,-3.1099135560462776,-3.0981524237912668,-19.61900037034703,-19.652848635001025,33.158763369095524,33.13452773430447,-29.99456072050689,-29.99047534756081,-0.2854984493209355,-0.3018983534334084,20.31934188133174,20.312250036135467,-9.485982661478133,-9.480677752635327,20.420893530280058,20.418583684873816,20.797711391804008,20.80149214283984,-16.615713425682763,-16.618982903713626,13.809339682240712,13.80201316780162,-24.262813102437224,-24.259477119872145,13.989234841179968,13.98659228520373,-16.776567757306424,-16.768913999623496,1.5248384407074838,1.5227029524183922,-18.05262241406339,-18.024919606762897,1.9557171837659273,1.9575720865158952,-28.81644565945213,-28.81366795336381,8.584693725081292,8.585481463809645,-3.657928009975796,-3.6367810999515604,35.62986483367812,35.6580743306862,-10.628363385758512,-10.626898836767444
