Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,-31.444242186996284,-31.44894491469897,1.2534237563808572,1.253560607984883,-35.669747297234295,-35.69240691179327,-6.568633254737258,-6.569110866554205,-2.560890347813924,-2.5616999166001113,-5.450487656994815,-5.454599967310276,35.044242517495654,35.07282675283121,-2.34893863253673,-2.351023665953533,-17.185123954324258,-17.188745610927267,-16.757001585651157,-16.765945391817617,12.948992597682327,12.953978347193058,28.3191178329,28.315385720117312,-23.881445288705795,-23.899893113434498,-11.880993086091106,-11.890820728617971,13.883216955905992,13.884104215720559,-6.175869901229938,-6.18345924892365,-13.322331877765688,-13.334717188027687,4.371527884280293,4.37554761778694,19.371162262719135,19.389327679534897,-33.273766080206464,-33.28584854326016,31.20533920970606,31.22311490116995,-28.07702342581895,-28.091937576038617,13.65186523354722,13.66430121584242,0.4286238275461893,0.4288097830496769,27.87688738838598,27.904415371854324,17.605540296808694,17.60806523812006,-3.022208786950946,-3.0234315132809364,-35.073610593768215,-35.09958579225983,-8.814789621227796,-8.816972673779425,-20.369984918106574,-20.371585869368097,-28.363628855545873,-28.36983569437376,35.93395941930391,35.940001982368905,14.736931314985334,14.742728184402088,-10.37396086803697,-10.37722884293958,-2.705545931023256,-2.7063644425544555,-20.182915692113593,-20.19584765756894,33.1066125290529,33.10701603398892,5.660989287718945,5.662082611849575,1.2995740634488315,1.2996030871289492,20.274960447850752,20.28418663404795,23.644634992175963,23.64457636249426,-23.36180980410308,-23.38694300429477,33.983323265195835,34.01459886624078,-28.4016910327709,-28.399819009530855,1.57795614592031,1.5780324300085082,31.147098214712752,31.163811177610615,-25.028648514494435,-25.03557287243818,36.57849712390733,36.582787776223824
3.02,-31.44185446856743,-31.45418472269022,1.2538556950044353,1.2534030964351692,-35.670702326329646,-35.69937352649742,-6.568250275296983,-6.571266136492404,-2.567235420506402,-2.568256359402849,-5.440061762977109,-5.446425424149389,35.03713983086433,35.07652998241997,-2.344471878961422,-2.351737266596404,-17.188675545628445,-17.19207989895397,-16.75954130323285,-16.770119421923436,12.946978444053268,12.952739411846418,28.31748660976822,28.31662642836926,-23.882709196075844,-23.9041323777054,-11.87975885334894,-11.89445769903863,13.88197204350612,13.883453930570752,-6.179921659102208,-6.1853581544822,-13.317853133442606,-13.336083676649078,4.369872624973437,4.371987018354961,19.367557024702755,19.39866781773682,-33.27503767552072,-33.292371230844516,31.203279724341925,31.2286707871354,-28.078084711626712,-28.09751596670617,13.652730234598396,13.667610581077115,0.4308892584187415,0.4288827659098283,27.87728802633395,27.911454682604624,17.605087688914942,17.605440636718097,-3.0248222450617033,-3.0276584030514666,-35.06948182695362,-35.10248304413537,-8.815980334378033,-8.822048723478789,-20.369191511575657,-20.372852191739057,-28.367081203145197,-28.370795322601218,35.9327372136365,35.95099693956368,14.736665964165905,14.746089284630738,-10.380791244732295,-10.384871734308222,-2.703544881999567,-2.7062285344120682,-20.185469960160106,-20.19841460450999,33.10758542233842,33.11291503482545,5.6621200764930295,5.662314718453131,1.3000870928660222,1.2995502546343767,20.279223121458745,20.2879887604094,23.646563745488503,23.645215933108236,-23.361645863654815,-23.387718505094444,33.980437552004446,34.01773458133166,-28.393195953555,-28.388878928640334,1.5785547783965812,1.57721068467482,31.14867883893976,31.168697449628546,-25.023589722298432,-25.037809475266993,36.5813493202463,36.58946408613109
3.03,-31.43947677863864,-31.455359499529454,1.2543181391625922,1.2529596654238786,-35.67167130189889,-35.70143544103205,-6.567854809095427,-6.572669753293535,-2.573513829567887,-2.575069174272304,-5.4296471912870246,-5.438530577938877,35.03004180080328,35.075646819754695,-2.340021799517641,-2.352387088783714,-17.19220879195035,-17.192903871217077,-16.762075536292375,-16.771874215926957,12.944970782697911,12.95047639683983,28.315827623099644,28.314923127765447,-23.883990894220208,-23.905178497713766,-11.87853761071033,-11.896443033913021,13.880714198681348,13.88249416290398,-6.183933768413585,-6.186341165562515,-13.313357488163344,-13.335583103509812,4.368222810224762,4.3680703826426965,19.363995051425302,19.404181769892244,-33.276297980961594,-33.295197290803245,31.201216373801874,31.230028302007074,-28.07911539926795,-28.099216748008864,13.65358871239187,13.668924891282673,0.4331643258597768,0.42880791915081967,27.87769499931479,27.914863799471256,17.604625429289964,17.601984497656456,-3.0274303186913474,-3.030982752566089,-35.06537802611641,-35.10068845306181,-8.817171917289645,-8.82564442646839,-20.368363607561697,-20.37192887545875,-28.370539367252047,-28.36987559595072,35.931542083278266,35.95417474401366,14.736406493713556,14.747829070789946,-10.387608556977677,-10.39059630798066,-2.7015666384206374,-2.7058904934054286,-20.188039100863374,-20.198642279516243,33.108551771207026,33.11476150679369,5.663281325418041,5.66207515198841,1.3005955416410255,1.2990817124198146,20.283471180501746,20.289629420124157,23.648492114837417,23.644001605891567,-23.361484000254713,-23.38512167581272,33.97753314423825,34.017233799333745,-28.38482960981464,-28.37393453451085,1.5791414740778318,1.576388358572726,31.15025015044596,31.169474413055138,-25.01853635524188,-25.037296403616953,36.58419252574005,36.591317742932205
3.04,-31.437109075107383,-31.45589539696408,1.2548110773374916,1.2526146179309476,-35.672654244284296,-35.7025326236241,-6.567446627962154,-6.573814645333094,-2.579725466816732,-2.5817337711760158,-5.419245873013146,-5.43144507452407,35.0229488718421,35.07413035042909,-2.3355884473932345,-2.3529401001296892,-17.195723499036912,-17.193166624923304,-16.76460414083376,-16.77300493031722,12.94297003574708,12.948657053242211,28.31414090951193,28.31286579950182,-23.885290445946367,-23.905729825605757,-11.877329256311288,-11.897849955666185,13.879443559224445,13.882004943841247,-6.187905898792799,-6.186725269969993,-13.30884490160448,-13.334854430668333,4.3665788642045245,4.364317574809982,19.360476178937738,19.40803050423428,-33.277546657911444,-33.29767859408766,31.19914967395612,31.23034329657912,-28.08011590389652,-28.099955219048418,13.654440415881488,13.669794733999472,0.4354488538527779,0.42881420338373205,27.87810761942098,27.917701990780497,17.60415418884863,17.598765917470914,-3.030032943708255,-3.033737428647877,-35.06129957939327,-35.09828799289133,-8.818364361051666,-8.82854671956333,-20.367501115038177,-20.370766250226826,-28.374003679686595,-28.36896319765109,35.93037388612427,35.95477037060344,14.736152726706049,14.749605484022556,-10.394411609172488,-10.395624133523812,-2.699611271096769,-2.7056424332399005,-20.190623058625953,-20.198709800568185,33.10951121625179,33.11600105256183,5.6644733268596275,5.661864963807294,1.3010993820366925,1.29851270340002,20.287704458681223,20.29100408540628,23.650420410977528,23.642691626839678,-23.361324533007448,-23.38208128294978,33.974610067417444,34.016369274122155,-28.376592133091957,-28.359247781509165,1.5797162474492052,1.575741672153911,31.15181210709247,31.169472976168507,-25.013488601677302,-25.036817551484432,36.587026619481776,36.592212922262085
3.0500000000000003,-31.43475131191109,-31.456155652300705,1.2553344840751302,1.2524426814573724,-35.673651173336495,-35.70315740405372,-6.567025504368273,-6.574697349929706,-2.58587026648167,-2.588111817046299,-5.408859733091772,-5.4253516920895795,35.01586148521068,35.07247490477239,-2.331171868966893,-2.3533993611214528,-17.199219478344368,-17.193098865822886,-16.76712697791385,-16.773750199480894,12.940976624118722,12.94728463396264,28.312426510926493,28.31066290398678,-23.886607912744108,-23.906086830276195,-11.876133684742731,-11.898860474731062,13.878160263292823,13.881754440625318,-6.191837725670738,-6.186608875709745,-13.304315334219169,-13.334078342780417,4.364941194507583,4.36078790122079,19.35700024191735,19.410791286617307,-33.27878337768226,-33.29997230863013,31.19708014989796,31.230157186600565,-28.081086654191346,-28.1001789924708,13.65528509639893,13.670385915461829,0.4377426632691635,0.428903071580238,27.878525204265827,27.920186620214768,17.60367463152871,17.595772904540393,-3.0326300617392197,-3.036073661800646,-35.057246867043794,-35.09583290745074,-8.8195576667041,-8.830988482062896,-20.366603945801913,-20.369498602866628,-28.377474475077072,-28.368093051221173,35.92923247900661,35.95410922725016,14.735904494461476,14.75146141506889,-10.401199220552732,-10.399942822956882,-2.697678847408867,-2.705487682867078,-20.193221773320133,-20.198776476324866,33.11046339885713,33.1169168400796,5.665696369589983,5.66175146393451,1.3015985873329592,1.2979254309966666,20.291922795640115,20.29220042109958,23.652348940699618,23.641333803814533,-23.361167773495936,-23.37898658210755,33.97166834534547,34.015372457923725,-28.36848358051199,-28.345336981275892,1.58027911406636,1.575209195807785,31.153364670194723,31.169087642059843,-25.008446645927524,-25.036490741648866,36.58985149002721,36.59257786005448
3.06,-31.43240343905572,-31.456340477419985,1.2558883199464057,1.252424167605685,-35.67466210837844,-35.703608197411334,-6.566591211488525,-6.575360156384825,-2.591948204153485,-2.5941550035062457,-5.398490688646049,-5.420295818174458,35.008780078577416,35.07093390409855,-2.326772103801052,-2.3538106875096494,-17.20269654708762,-17.19283187841566,-16.769643913654168,-16.77426970039277,12.938990967447277,12.946303589820987,28.310684474538213,28.3084666447857,-23.887943354784017,-23.906405248317885,-11.874950787075171,-11.899633100027739,13.876864449481388,13.881641553347162,-6.1957289302025496,-6.186111353062818,-13.299768747191298,-13.33333073490125,4.363310192145429,4.35749797705956,19.353567073819992,19.412920548534323,-33.280007821516904,-33.30216402189048,31.195008335537363,31.229819895251072,-28.082028091820145,-28.10016170741008,13.656122507808536,13.67078895255635,0.4400455720490093,0.42904005485257707,27.87894707747032,27.922445301788887,17.6031874140612,17.593012935013814,-3.0352216199360553,-3.0380847757410105,-35.05322026147336,-35.09359656250651,-8.820751844935492,-8.833144991739688,-20.365672014394516,-20.36820954416138,-28.380952090883035,-28.36734271076104,35.92811771761248,35.95294071244038,14.73566163643649,14.753397452421185,-10.40797022632934,-10.403582223863125,-2.6957694315576832,-2.7054343004092063,-20.19583518036568,-20.198894257059294,33.111407961349435,33.11765797799602,5.666950738730365,5.661770741249028,1.3020931318435918,1.2973514275104756,20.296126036778276,20.293274330021294,23.654278006888216,23.639993765937284,-23.361014025864943,-23.37600657374409,33.96870800006402,34.01438041317782,-28.360503936946056,-28.332380987004388,1.580830090564309,1.5747477912855394,31.1549078045115,31.168537353903506,-25.003410668348423,-25.036337259831164,36.59266703561148,36.592675763075036
3.0700000000000003,-31.43006540264482,-31.456548599884997,1.2564725315215666,1.2525257299837815,-35.67568706817248,-35.70403475689968,-6.566143523260044,-6.57585161909777,-2.597959295708931,-2.5998388107281905,-5.388140647342335,-5.41622500379213,35.00170508579188,35.0696209066958,-2.3223891846363167,-2.3542210578091214,-17.206154528286596,-17.19243228311953,-16.77215481924938,-16.774650845264496,12.937013484015631,12.945650632430922,28.308914852767657,28.30635228627709,-23.889296830916308,-23.906753741355786,-11.873780450884697,-11.900273870308249,13.875556256892768,13.881623065766114,-6.199579199187515,-6.185318838635697,-13.295205102383868,-13.332643065639362,4.361686231562427,4.354453383852365,19.350176507029,19.414715419382375,-33.281219680571105,-33.304290210175395,31.19293477319985,31.22950766557851,-28.082940670908933,-28.10004434437044,13.656952406657265,13.671055074387457,0.4423573953827959,0.4291935999643578,27.87937256912832,27.924546184776943,17.602693185763982,17.590473346142794,-3.03780757074775,-3.039830206859801,-35.04922012726456,-35.0916888788058,-8.821946915775458,-8.83512058113883,-20.364705238017525,-20.36693944814126,-28.384436867418835,-28.36674941750875,35.92702945640736,35.951654581588215,14.735424000099748,14.75539772409182,-10.414723478798544,-10.406599542581667,-2.6938830848143644,-2.705487605021365,-20.198463210808857,-20.199069037802467,33.112344547143216,33.118294421910186,5.668236715696737,5.6619305743535495,1.3025829909317856,1.2968018921003326,20.300314033058168,20.294251396632898,23.656207908593338,23.63870686301161,-23.360863586921717,-23.37320503046375,33.965729051809134,34.01346020309872,-28.352653117214924,-28.320413545334628,1.5813691946659798,1.5743323124601205,31.15644147823333,31.167926663827053,-24.998380845393804,-25.036355667077846,36.595473164360705,36.592640720724894
3.08,-31.427737144908924,-31.45682463713316,1.257087051357974,1.2527182088324074,-35.67672607089076,-35.70450212067081,-6.565682214437719,-6.576213907485631,-2.6039035962108903,-2.6051498736347996,-5.377811505767497,-5.413048191192027,34.9946369366323,35.06857883704073,-2.3180231373873643,-2.3546673451231617,-17.20959325080952,-17.191932470539964,-16.774659570972517,-16.77493769812559,12.93504459068976,12.94527008359561,28.30711770319555,28.304350095039656,-23.890668398670066,-23.907156057505784,-11.872622560280163,-11.900848265919803,13.874235825204826,13.881681180869313,-6.203388224986767,-6.1842894313659,-13.29062436228169,-13.332028749650288,4.360069670675274,4.35165389848362,19.346828373000992,19.416355408414418,-33.282418655877066,-33.3063623017367,31.190860013231507,31.2292965035757,-28.083824857518184,-28.099893479264583,13.6577745523196,13.671215118732093,0.4446779458938624,0.4293407449297124,27.879801016250077,27.926524503281666,17.602192588358232,17.58813295321405,-3.0403878716987154,-3.041349857667429,-35.04524682121664,-35.09013819594895,-8.823142908283293,-8.836972187375965,-20.363703536441008,-20.365705845138752,-28.38792914787733,-28.36631851463559,35.925967548563285,35.95043948171829,14.735191440781934,14.757441772057577,-10.42145784842212,-10.409058496004633,-2.69201986577196,-2.705648452351809,-20.20110579140251,-20.19929000061346,33.11327280088283,33.11885750229338,5.669554578148537,5.662222672984331,1.3030681410245604,1.2962792372684748,20.304486640801372,20.295140444554974,23.65813894111548,23.637486862786577,-23.3607167462526,-23.37059843346228,33.96273151896839,34.012641380713404,-28.34493096832467,-28.309409032165988,1.5818964451904312,1.5739484358410938,31.157965662970273,31.167300715465533,-24.99335734968212,-25.036539906169132,36.59826979449801,36.59253462640439
3.09,-31.425418604235333,-31.45718596835273,1.2577317980010827,1.252978627730811,-35.677779134089036,-35.70503203650496,-6.565207060646155,-6.576480230533532,-2.6097811987886312,-2.6100826210605708,-5.367505147830781,-5.410668826855732,34.98757605655815,35.06781747393949,-2.31367398114026,-2.3551749202348056,-17.213012549413133,-17.191348428713148,-16.777158050177118,-16.775151454715115,12.933084702855922,12.945116842034013,28.305293088479612,28.302469368421377,-23.89205811425279,-23.907614555859233,-11.87147699593168,-11.90139508514996,13.872903294735236,13.881808579323579,-6.20715570543891,-6.183063648227602,-13.286026489928418,-13.331494428707414,4.358460850934615,4.349094816586444,19.343522502408387,19.417943940974425,-33.28360445828957,-33.308380749339925,31.18878461361085,31.22921219429273,-28.08468112912658,-28.099738108707072,13.658588707137064,13.671289162110323,0.4470070338212559,0.42946587760960453,27.88023176318387,27.928398601538678,17.601686255807145,17.585970739721635,-3.0429624851736095,-3.0426716863481857,-35.04130069239272,-35.08893611801596,-8.824339860233772,-8.838728993981237,-20.3626668319056,-20.36451628230453,-28.391429278353865,-28.36603782064814,35.92493184589252,35.94937750924728,14.73496382150364,14.759509823154358,-10.428172224875174,-10.411018815918949,-2.690179830597584,-2.705913808421288,-20.203762844687056,-20.199541891515658,33.114192368579914,33.11936130145268,5.670904599940535,5.662631054123314,1.3035485596258871,1.2957822639951975,20.30864372147672,20.295942609452748,23.66007139610356,23.636336139368893,-23.36057378635452,-23.368183557649825,33.95971541803915,34.01193546700032,-28.337337271728284,-28.299320571100786,1.582411862060663,1.5735878616470762,31.15948033373919,31.166676795737043,-24.988340350065013,-25.036883369054163,36.60105685454359,36.59238359128212
3.1,-31.42310971519814,-31.457636981337362,1.2584066759985115,1.2532890883048293,-35.67884627468402,-35.70562592935325,-6.564717838428157,-6.57667571539485,-2.6155922335018778,-2.614637470399918,-5.357223443193794,-5.408998527649659,34.98052286646809,35.0673323043562,-2.3093417281511437,-2.3557594978434477,-17.216412264779862,-17.19068898383242,-16.77965014329654,-16.77530214059972,12.931134234360565,12.9451553600423,28.30344107625354,28.30071129973934,-23.89346603255045,-23.908122424965423,-11.870343635100255,-11.901936586147771,13.871558806502982,13.882001736882135,-6.210881343773607,-6.181671722517519,-13.281411448858016,-13.33104458189228,4.356860097407783,4.346768107076781,19.34025872527877,19.4195378817098,-33.28477680841557,-33.310342224384826,31.18670913956817,31.229257743932155,-28.08550997412316,-28.099589622766782,13.65939463655214,13.671291516261387,0.4493444672026804,0.4295586676160649,27.880664162015815,27.930178696397522,17.601174814176304,17.583969118897052,-3.0455313782091404,-3.0438161512190396,-35.037382082174176,-35.08806000208217,-8.825537817801177,-8.840404952699911,-20.361595049017815,-20.36337474609851,-28.394937607870585,-28.365887405472566,35.92392219878665,35.94849698726789,14.734741012782498,14.761584772642692,-10.434865518059455,-10.412532839726255,-2.688363033284932,-2.706277924036739,-20.20643428907205,-20.19980989276432,33.115102897746446,33.11981299129791,5.672287051077744,5.663136865892356,1.3040242253284966,1.2953085761433516,20.312785141480763,20.296656251004148,23.662005561665044,23.63525185939313,-23.360434982780323,-23.36595019673803,33.956680763587904,34.011346053882,-28.32987174560648,-28.29009636806446,1.582915466310965,1.5732455876598022,31.160985468950447,31.166060410179536,-24.98333001169734,-25.037379707532594,36.60383428350872,36.59219756544706
