Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,9.957768084997126,9.953571966181558,36.30665440340475,36.31171776835536,12.007649842560914,12.001066742381703,-0.3211694258944223,-0.3211390211753053,-38.25859246010225,-38.25674809947564,-2.230234187160979,-2.227768240450909,-32.789630690737184,-32.77679396253585,-32.456244262320276,-32.45274457386134,29.565559041785058,29.572735680685906,-39.27727455755561,-39.291735638361445,-27.404825774693375,-27.417486396697,17.861376642878398,17.861398483048553,-34.21374432669757,-34.217181390811845,-13.15788571782629,-13.157870304171869,-32.03988872441811,-32.050107554129085,-31.4688718433314,-31.47198148207696,-2.160322522443679,-2.159264222390742,29.82988477773866,29.82394253696147,19.662171543441037,19.67962203704791,36.93302400343251,36.93608253817559,21.881845326360807,21.89005566143702,30.21045671391197,30.20146740953899,23.56841491895232,23.59100022294469,35.969912229231525,35.9837024312262,-27.29275761484482,-27.287065597612116,-32.01356457579896,-32.0255189527183,18.444121682448216,18.448029420939694,8.93025010976086,8.933424030881929,36.214660097169414,36.21234360777669,-19.80615436711449,-19.812551789197293
3.02,9.963935227238066,9.958358265572231,36.310765047752625,36.310457169281534,12.001743516098134,11.989663074226174,-0.3257326304105916,-0.32670504387376925,-38.26718999167925,-38.263045406008175,-2.2246801482214273,-2.2243681910729673,-32.78880903033903,-32.77538747504342,-32.4632834750415,-32.450817438716186,29.56684178575233,29.57759285338272,-39.27393104203379,-39.28701612735282,-27.39906295061653,-27.41393715636747,17.86284066532865,17.86276862467678,-34.20515979512354,-34.20870281257777,-13.164043226433996,-13.159914043208975,-32.043494647973965,-32.05380158921586,-31.48592674402816,-31.48881436319265,-2.152009224632255,-2.1546704598897515,29.83478350502374,29.83232699849192,19.66264279021204,19.680481000065562,36.930913094714064,36.93243488265019,21.88934313202501,21.898874282906426,30.210645917260695,30.1992999656626,23.569379413105597,23.59713784968547,35.97385621070953,35.98668426604235,-27.286907598559935,-27.28184380519261,-32.0255733157796,-32.03302825876268,18.441868597364017,18.44303376505417,8.932344348027053,8.937964330327576,36.21785622203446,36.20843759460778,-19.811367284638315,-19.81921238961741
3.03,9.970113442746548,9.963841140985881,36.31478546443499,36.31301218933431,11.995796616261416,11.982843811744758,-0.3303054272891635,-0.3311230227246304,-38.275822441651265,-38.273048021159525,-2.2191325576354783,-2.2218013077968113,-32.78800440771987,-32.77695074826243,-32.47023238876165,-32.45250368170206,29.568154322148068,29.5840495556904,-39.27059000226874,-39.2863789990513,-27.39330255557346,-27.41277575125017,17.864255333225618,17.864757626593196,-34.196505334013025,-34.203180636369666,-13.170195740017748,-13.164399775992308,-32.04714732784601,-32.05948018879178,-31.502913478651955,-31.504902520850887,-2.14373471492871,-2.150961616581732,29.8396741930489,29.841183603799745,19.66311019022893,19.682561011501775,36.92876964235898,36.93269985868263,21.89692802801267,21.908823151961652,30.210813516009228,30.20039495403614,23.570352491698433,23.60304932301076,35.97776105933604,35.99189976314568,-27.28104810804296,-27.279416878703522,-32.03750238927178,-32.04351761119003,18.43955634682137,18.438666400331872,8.934533262272705,8.944510874946173,36.22099592669395,36.20864336588971,-19.81657459449192,-19.826192984233543
3.04,9.976302348919448,9.968904894924982,36.31871525235266,36.31479686903566,11.98981044403586,11.977066897574872,-0.3348876548174726,-0.33505345992419155,-38.28448870059731,-38.28188244366036,-2.21359194193276,-2.2192427830688364,-32.78721748284005,-32.77751666003271,-32.4770906257903,-32.45438957947658,29.569495880394097,29.588997293785948,-39.26725222650471,-39.284926752028596,-27.387545223289113,-27.41062752033198,17.865620494908526,17.865540877415455,-34.18778177011708,-34.196824894601306,-13.176343300761328,-13.168679692155429,-32.050846409835145,-32.063946854439656,-31.51982816010956,-31.5182721394766,-2.135499963301673,-2.147172080697808,29.844554726712563,29.848095184891537,19.66357359373361,19.683871657898024,36.92659352346848,36.93212372560161,21.90460042605931,21.91758720524885,30.210959022303783,30.200898306520365,23.571333622750068,23.606982738922774,35.98162630027366,35.995546073010324,-27.27518053472025,-27.276357979701718,-32.049349391613234,-32.0524988482926,18.437184879341913,18.43403533937157,8.936818374810263,8.950482906479222,36.224078694427305,36.208726797039624,-19.82177583112744,-19.83191486973636
3.0500000000000003,9.982501559612938,9.97373190663182,36.32255409292294,36.31644025860601,11.983786329007016,11.971853510151579,-0.3394791511784431,-0.33870183645467283,-38.29318762257185,-38.29011334381928,-2.2080588355316935,-2.216610101331088,-32.786448889910936,-32.77772151431921,-32.483857871815026,-32.45691423085988,29.570865674867154,29.593147667548088,-39.263918506505384,-39.28325390895568,-27.38179157904558,-27.407997110209106,17.866936006233363,17.865734531664884,-34.178989988681806,-34.190277446046636,-13.182485945388382,-13.172736077738806,-32.05459150103149,-32.067941970381675,-31.53666702061381,-31.53027501765383,-2.1273059164528436,-2.1431667907004694,29.849423006611715,29.853962367878857,19.664032848356648,19.68486405206111,36.924384642007226,36.93124729829175,21.912360714566933,21.92567429646812,30.211081955930386,30.20122240036023,23.572322273716285,23.60991213184646,35.98545149668181,35.99860396975555,-27.2693062689494,-27.273083171027743,-32.0611120083181,-32.060806637774135,18.434754152798575,18.429662305677944,8.93920119502547,8.955797988792368,36.22710404489742,36.20910179650458,-19.82697052010702,-19.83696912977695
3.06,9.988710685263406,9.978377934463248,36.32630174915586,36.318156344366685,11.977725627685547,11.967007841170119,-0.3440797544352498,-0.34214126306137216,-38.30191802558796,-38.29791630785564,-2.2025337804764114,-2.213909364898819,-32.785699236652846,-32.77775286347974,-32.49053387471451,-32.46006526888366,29.57226290558788,29.596781746592356,-39.26058963688131,-39.28152498729629,-27.37604223950172,-27.405079125925134,17.868201730844497,17.865607531474335,-34.17013093410933,-34.18374756508757,-13.188623704627055,-13.17658513256806,-32.05838217011607,-32.07167947576183,-31.553426415692417,-31.541550589339508,-2.119153497619684,-2.1389471524781567,29.854276951992915,29.85917276962207,19.66448779902317,19.68568754758652,36.92214292883275,36.93025811835907,21.920209257410296,21.933269891099123,30.21118184506376,30.20148888695049,23.573317912203752,23.612258900186355,35.989236249628355,36.00143993987713,-27.263426698433292,-27.2697066968854,-32.07278801625813,-32.06885303983401,18.432264134893337,18.42561391629828,8.94168321845624,8.960526519983926,36.23007153446301,36.20979480003073,-19.832158178264667,-19.84156425659143
3.0700000000000003,9.994929333013529,9.982869632625714,36.32995806454218,36.31999910727309,11.971629721782325,11.96242638079036,-0.3486893025142206,-0.3454080379555579,-38.31067869216794,-38.30537571026965,-2.1970173261522565,-2.211160335695375,-32.78496910363694,-32.77766512269518,-32.49711844330422,-32.463706447422666,29.57368675893933,29.600042365258343,-39.25726641440904,-39.27978017271734,-27.37029781253168,-27.401968630967552,17.869417540446623,17.865290794825516,-34.16120561053052,-34.17730019349176,-13.194756602666407,-13.180255712148034,-32.06221794773646,-32.07523120632968,-31.57010282776056,-31.552447427663125,-2.1110436064112093,-2.1345553762053666,29.85911450361663,29.863945152981913,19.664938287853715,19.68640018615475,36.91986834165657,36.92922981041212,21.928146392715227,21.940461953977344,30.211258227006187,30.201740838436603,23.574320006686403,23.614227287729626,35.99298019792145,36.004185563628795,-27.257543206663247,-27.266253567526675,-32.08437528462721,-32.076827869018295,18.42971480365627,18.421853703568242,8.944265925892028,8.96475474041151,36.23298075642736,36.210754206590856,-19.83733831390982,-19.84579977693382
3.08,10.00115710684342,9.987230531470335,36.33352296176212,36.32197048098906,11.965500016439684,11.958044919400791,-0.3533076331860235,-0.34852953078869603,-38.31946836996075,-38.31256096180461,-2.1915100289800984,-2.2083793328225694,-32.784259043711934,-32.77748298812715,-32.50361144602098,-32.46769560548373,29.575136408414178,29.603024000080634,-39.25394963734332,-39.27803192425446,-27.36455889708171,-27.398728130933655,17.87058331507615,17.864863036202234,-34.152215082284656,-34.170955260012576,-13.200884656605616,-13.18378599895058,-32.066098326954666,-32.07863635358999,-31.586692869253525,-31.563170610686804,-2.102977118675773,-2.1300387895537414,29.863933626526222,29.86842729516398,19.665384154060103,19.687034438159763,36.91756086493877,36.92820073042768,21.936172431609993,21.947313196329013,30.211310648914473,30.202002595565524,23.57532802722227,23.615933114730513,35.996683017863575,36.00688927064991,-27.25165717139508,-27.262732764252075,-32.09587177569318,-32.08481596416869,18.427106147965265,18.41833424856714,8.946950782492726,8.96856323959495,36.235831341224454,36.21193014674543,-19.842510427071986,-19.849748041445743
3.09,10.007393607706646,9.991484304562762,36.33699644122409,36.3240544997578,11.959337938424705,11.953818127653514,-0.3579345840451812,-0.35153134594637697,-38.32828577242542,-38.319533578271056,-2.186012452089769,-2.205575857004176,-32.78356958151595,-32.777225020991644,-32.51001280955235,-32.471914757650595,29.576611015389716,29.605794073896444,-39.25064010472411,-39.27628515204975,-27.358826083044836,-27.39540246093534,17.871698943371094,17.864378934854788,-34.14316047430127,-34.164714434199524,-13.207007875896949,-13.187216588691324,-32.0700227637655,-32.08192434231089,-31.603193285318277,-31.573838932731263,-2.0949548863997207,-2.1254370670879537,29.86873231271363,29.87272125723211,19.665825233836163,19.687612644427478,36.91522050971812,36.927191174757056,21.944287656950745,21.953877984411495,30.211338668513136,30.202288938639573,23.576341446169177,23.617449148170152,36.000344422930176,36.009567787141954,-27.245769963161727,-27.259152724651482,-32.1072755453419,-32.09284802315928,18.424438168085587,18.41501516444495,8.949739236925911,8.972023883036327,36.23862295654342,36.21328268779367,-19.84767400978526,-19.853471320887845
3.1,10.013638433670955,9.995653917714321,36.34037857944367,36.326229627116675,11.953144934290316,11.949710915706358,-0.3625699924879595,-0.3544383526486985,-38.33712957957921,-38.3263452623569,-2.1805251649729622,-2.202753225542837,-32.782901213073394,-32.7769082461875,-32.5163225174166,-32.47627419324996,29.57810972992968,29.608400309673,-39.24733861567977,-39.27454145732815,-27.35309995115272,-27.39202328886171,17.872764322838673,17.86387906650259,-34.13404297237968,-34.15856996133282,-13.213126261783732,-13.190585604068819,-32.07399067768321,-32.08511949776873,-31.619600956065188,-31.584516194212792,-2.08697773763576,-2.1207792099574068,29.87350858367451,29.876894788808578,19.666261360243197,19.688151031583452,36.91284731337992,36.92620892076523,21.952492322022263,21.960206025171285,30.211341854792035,30.202606668320982,23.577359738897737,23.618824027291446,36.003964163375336,36.01222563993668,-27.23988294382579,-27.255523083545402,-32.11858474341884,-32.100926338493856,18.421710876228584,18.411864628502993,8.952632720521065,8.975200074454694,36.2413553073926,36.21477915900032,-19.852828546411622,-19.85702405264176
