Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.01,21.41660452506776,21.410997983794072,-17.13905055248149,-17.137816048234306,18.657338473435928,18.649045992445938,-39.3681626985085,-39.34817609676144,5.907483976450955,5.90483786052517,19.13362058503779,19.133610913523544,11.38251178691821,11.380080742863612,-43.929544625984605,-43.93204877846376,6.261332250883326,6.2650222006084455,-37.79924091894072,-37.79340308841355,27.0542444006176,27.041565943438716,-19.63534977136291,-19.631043903709834,-4.1894032175211136,-4.1879527310430005,26.5039785648635,26.491481684891035,-34.22239756933945,-34.2123391223043,34.4410548600027,34.41523628114677,0.4084618979884336,0.4085084246002315,30.213119847042016,30.223722854884166,8.358575449892827,8.356341448562986,-37.52200891097534,-37.52409693419042,-37.95712392992326,-37.931166921097706,31.43277855400503,31.42371546476195,-0.6849468117897219,-0.6840881542904435,-41.30549149503228,-41.28544457347313,-5.647969342516652,-5.646396896506752,30.336147245269967,30.3392872378518,18.21401994831052,18.206265422589794,18.64167876589728,18.636924857585868,-19.362943525062057,-19.36237310712931,13.766285357641564,13.755858813213504,18.981040599875627,18.973224326396092
3.02,21.410789389261957,21.399285084891645,-17.139711879442856,-17.139611093924184,18.661368731487137,18.643818957343058,-39.36605234873048,-39.343030749406935,5.909151424302136,5.907472269188664,19.133406247210917,19.128465794654872,11.389884282012815,11.388529166484759,-43.93145657136455,-43.934168721395956,6.2575208214623785,6.267420830089677,-37.79721805592703,-37.78871667050171,27.05367674354304,27.036758470698917,-19.62928026109733,-19.619837752640866,-4.195181918092147,-4.199505211486752,26.500096263358763,26.48660201817671,-34.229031887596626,-34.22048486104215,34.44090875918484,34.40759073511473,0.4110919871150754,0.41215469783826,30.218788608206037,30.23411581615218,8.355138571430846,8.352667613313445,-37.52703348488386,-37.52817380765735,-37.95510914330247,-37.92385190204978,31.4313110123736,31.42163785113289,-0.6811685514854879,-0.6738770103533641,-41.30978172273098,-41.284942000418184,-5.649796891537247,-5.65255495650152,30.34680004820127,30.357514709521343,18.21260147544128,18.202050136173522,18.64355863179641,18.64075331959356,-19.356688126628676,-19.354567279877926,13.762941022972663,13.74810537471543,18.9751205432215,18.96777250604454
3.03,21.40492646472776,21.38836130395885,-17.140377061431167,-17.141415963099785,18.66532162422674,18.642518879961646,-39.36392657570994,-39.33883027204612,5.91085867566054,5.9107923476668445,19.133197358616258,19.12541983564467,11.39724266983804,11.397494383017207,-43.933357838131414,-43.93762175202386,6.253773463878899,6.268184736105602,-37.795184251806965,-37.78505947684632,27.05308851748932,27.033610536319287,-19.623210090350582,-19.61009108479221,-4.2010064213045295,-4.210898540444876,26.496204402665025,26.481475999867875,-34.23568914583816,-34.23030218162837,34.4407171234011,34.40292429032522,0.4137068728719514,0.41554284106282147,30.22446342640992,30.24419937369073,8.3516708771872,8.347952450954297,-37.531985369448336,-37.5325808877576,-37.953119312379656,-37.92001477277477,31.4298929115962,31.42053599678432,-0.6773496364092647,-0.6645909280220866,-41.31414580024888,-41.28843706514162,-5.6516263161524565,-5.65788065759822,30.357436759720827,30.375143072224695,18.21126085233432,18.201044128182158,18.64543639393831,18.64412451708149,-19.35045095124608,-19.347019460411058,13.759586470765903,13.74115797702617,18.96928762489205,18.963699701944854
3.04,21.399015233592543,21.377878357995836,-17.141046245619787,-17.143055357414323,18.669198930361805,18.643238690851856,-39.36178553482144,-39.334935664897436,5.912605471925897,5.914370230316412,19.132994157386445,19.12344531917196,11.404586673841823,11.406599750365038,-43.9352482138802,-43.941075702695606,6.250090459593444,6.26778217040536,-37.793139372938406,-37.78159053091087,27.052479393835863,27.031145728447843,-19.61713940652052,-19.600980545233547,-4.206876878934728,-4.221766100831219,26.4923032293603,26.476170022546246,-34.24236915715737,-34.24033614283604,34.440479233365,34.39948099482005,0.4163066199746821,0.41868026377807155,30.230144157495097,30.253617370459253,8.34817230417673,8.342754220450598,-37.53686343108694,-37.536859423777024,-37.95115382618039,-37.917454775055766,31.428523698223007,31.419757784014326,-0.6734898763267984,-0.6561258102413754,-41.318585047053304,-41.29383385900427,-5.653457116808518,-5.6624727823759695,30.36805577173992,30.391795100699497,18.209997885455657,18.201210397467854,18.647312218518856,18.647096508728914,-19.34423222577023,-19.339542929546994,13.756222175477978,13.73477666753016,18.96354243853653,18.959719423588208
3.0500000000000003,21.393055173810097,21.367759362087018,-17.141719581220443,-17.144567091454128,18.67300243298003,18.64511292322596,-39.359629381054745,-39.331273473326775,5.914391559649759,5.918000598149008,19.132796880362676,19.12212248321615,11.411916026878796,11.415706558352657,-43.93712747926423,-43.944307748115314,6.246472067141661,6.26657249197376,-37.791083280713835,-37.77820665998826,27.051849039981622,27.029059863026003,-19.611068347042472,-19.592267248402447,-4.212793437542825,-4.232102358052931,26.488392994539865,26.47085863981771,-34.24907173120479,-34.25024154313394,34.440194346849005,34.39666129383927,0.4188912946775992,0.4216549161762044,30.23583066666177,30.262489355803893,8.344642793825196,8.33738739970077,-37.54166656733278,-37.54106954477111,-37.94921206206912,-37.91542477987291,31.42720282237577,31.419125480299716,-0.6695890840225523,-0.6483283964927032,-41.32310078454369,-41.30029175495087,-5.655288795490935,-5.666466008493263,30.37865552787192,30.407639851198187,18.20881236652874,18.20180704269426,18.649186279977982,18.649840848751822,-19.338032171122286,-19.332155867933817,13.752848613671734,13.728890457997599,18.957885534603417,18.955548701376603
3.06,21.387045759460943,21.357945186397952,-17.142397219452903,-17.145976000675102,18.67673391801362,18.647670470726794,-39.35745826886306,-39.32778824830862,5.9162166906106615,5.92157919323016,19.13260576304577,19.12120955705955,11.419230471190954,11.424754918942277,-43.93899540805912,-43.94729087417569,6.242918522315041,6.264802087893922,-37.78901583160617,-37.7748834662882,27.051197119389684,27.027202826838533,-19.604997039611888,-19.583834726436883,-4.21875623817341,-4.241982765079179,26.48447395380311,26.465601804380253,-34.255796674232805,-34.25992610352527,34.439861698107656,34.39419719246372,0.4214609647431228,0.42453726079897125,30.24152282862739,30.270933388582854,8.341082292016692,8.3319936578683,-37.54639370756382,-37.54525196969151,-37.947293386381865,-37.913602041966826,31.42592973813343,31.41853181456,-0.6656470753501743,-0.6410517849814918,-41.3276943356174,-41.30733310016545,-5.65712085597386,-5.66998803822401,30.38923452471104,30.422835741617504,18.20770407300134,18.202521424733174,18.65105876096331,18.652445707765377,-19.331851002293092,-19.324850372364995,13.749466264063368,13.72341293004103,18.952317420745388,18.951161216445485
3.0700000000000003,21.38098646107057,21.34839026279804,-17.143079313513404,-17.14730038779403,18.680395172765227,18.650639433444788,-39.3552723520146,-39.324436201134056,5.91808062187501,5.925062516935984,19.13242103954925,19.12055888217419,11.426529758385106,11.433722056789366,-43.94085176723883,-43.950056280203796,6.239430038368131,6.262644571085526,-37.78693687722293,-37.771614447844726,27.05052329163514,27.025494399926718,-19.59892560242071,-19.575616132274128,-4.224765416048207,-4.251489276429296,26.48054636723562,26.460412803438558,-34.26254378914295,-34.26938323480262,34.43948049729623,34.39196137660279,0.424015699411209,0.4273703465397724,30.24722052778167,30.27904309555459,8.337490749141978,8.326634601337934,-37.551043813687066,-37.549422925771644,-37.94539715505869,-37.91184562359318,31.424703903899033,31.417922064202152,-0.661663669287159,-0.6341758726533284,-41.332367024222194,-41.31467402227228,-5.658952804073388,-5.673151686377223,30.39979131298824,30.437502406743903,18.206672768509453,18.203221487216204,18.65292985229137,18.654956885638708,-19.32568892834879,-19.317611940846152,13.746075607568311,13.718256580516503,18.94683856227032,18.94659695070978
3.08,21.374876745945983,21.33905900846709,-17.143766018541864,-17.148554778127266,18.683987984496103,18.653856289970978,-39.3530717834476,-39.321185038701024,5.91998311584365,5.928439143854627,19.132242942554303,19.120077582229083,11.433813649407286,11.442600617192603,-43.942696317063096,-43.95264594794722,6.236006806251808,6.260223328983805,-37.78484626436867,-37.76839731362531,27.049827212456336,27.023888387303238,-19.592854144406733,-19.567569454730183,-4.23082110025063,-4.260691529237121,26.476610499386204,26.455289907575793,-34.26931287553586,-34.278632208978784,34.43904992988476,34.38988693732477,0.4265555693687531,0.4301767214496625,30.252923658338396,30.286888525879775,8.33386812014781,8.32133566354749,-37.55561588077682,-37.55358406681813,-37.943522714275176,-37.910095581499526,31.4235247827483,31.41727402027386,-0.6576386879945242,-0.6276085304173847,-41.33712017489404,-41.32214491456176,-5.660784147904476,-5.676048086629179,30.41032449860321,30.451727331110924,18.20571820333767,18.203855395391432,18.65479975290691,18.657399464121873,-19.31954615243745,-19.310429746023953,13.742677127345557,13.713346722084122,18.94144938263683,18.94190593405014
3.09,21.36871607853095,21.3299225969072,-17.144457491587858,-17.149750874973495,18.687514139076157,18.657219766938056,-39.35085671512906,-39.31801168835873,5.921923940284062,5.931713027806859,19.13207170326667,19.119706332958646,11.441081914514289,11.451388675038778,-43.94452881117589,-43.95509715175987,6.232648994872143,6.257626484657585,-37.78274383511562,-37.765230268229644,27.04910853380944,27.02235594328232,-19.586782765515274,-19.559666953404832,-4.236923413402505,-4.2696446730739455,26.472666619238787,26.450227980039767,-34.27610372976379,-34.2876968966031,34.438569156067246,34.38793343694553,0.4290806467188335,0.4329662783878489,30.258632124484137,30.294520756769085,8.330214364587315,8.316105638380195,-37.56010893766716,-37.55772917514976,-37.94166940107179,-37.90832871388744,31.42239184276033,31.41658310885215,-0.6535719568823402,-0.6212808357948088,-41.341955112278725,-41.329646273579186,-5.662614398141191,-5.678746504688508,30.420832743531705,30.4655744718756,18.2048401148756,18.204408486793593,18.656668669840514,18.659787955244603,-19.31342287179682,-19.303298454924157,13.739271308840268,13.708625192677639,18.936150263992538,18.937133188392284
3.1,21.362503920780153,21.32095688787551,-17.1451538915754,-17.150898131207992,18.690975419695764,18.66066580674029,-39.34862729791749,-39.31489985792018,5.923902868348119,5.934894730414358,19.131907551375377,19.119407092817447,11.448334333242482,11.460085827461649,-43.94634899671436,-43.95743902222821,6.229356751374286,6.254917441933693,-37.78062942688245,-37.76211119336144,27.048366903926592,27.020877719243217,-19.58071155697244,-19.551889793852865,-4.243072471333208,-4.278391610522025,26.46871500017891,26.445222106324515,-34.282916144985805,-34.29659916564314,34.438037310165846,34.38607293864949,0.4315910049496836,0.43574182422487884,30.26434584052412,30.301976711966272,8.32652944667146,8.310945430853899,-37.56452204749888,-37.561848113460904,-37.93983654398033,-37.90653872979466,31.42130455733085,31.41585356603028,-0.6494633046819793,-0.6151415299705403,-41.346873160635774,-41.33712248314635,-5.664443068279991,-5.681297618558979,30.43131476660819,30.47909078436827,18.204038228069745,18.204883745703,18.65853681816485,18.662131223738445,-19.307319277763177,-19.29621708780817,13.735858639824446,13.704048873305382,18.930941547753363,18.932316164257255
