Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
3.01,30.627271001605298,30.647241394473618,-46.6575386081216,-46.65937722250714,-8.626002030979523,-8.631357066385881,-43.72176446936335,-43.73292671592301,0.4550605107477355,0.45542151533784314,22.853819356581624,22.887733346683607,5.57663700077363,5.580847667067831,-33.17818580770003,-33.20230090817816,22.120748278469264,22.131583637781247,28.94807283485592,28.946206897404018,9.02689597459438,9.030244760176949,-6.389547017365734,-6.387728759693343,23.25799579624345,23.26766350351511,-16.1615235323559,-16.168087081820627,21.440829686165763,21.44892505592402,21.35788011113637,21.359516730058825,26.577080631734173,26.598038102146244,-1.7290649262701276,-1.729921793665382,-33.055388641773575,-33.07295912973006,23.50209215359576,23.50345959896594,-8.189321320319525,-8.192251344463365,-30.813500369261213,-30.830291519757832,-8.521113415590216,-8.524114595977181,1.0248556915827858,1.025689222715421,-17.39330779274727,-17.393061131977195,4.740918227322581,4.7406660625756025,-25.18357646824537,-25.194563105548696,23.602117392692584,23.619938275968963,1.1532506253707642,1.1538277902651284,-26.329717610772473,-26.336988629529905,11.167463830322294,11.174629491459457,16.717806865297234,16.720966943531586,-21.22324830643787,-21.240058928551747,4.435562849489445,4.4384708029141935,22.7036414842076,22.722130016960445,-1.955592040816889,-1.9565058927064893,-26.57375011997878,-26.592698369451252,10.714416361963938,10.71979873724074,-2.477307106862487,-2.4805745817846856,29.53785020038758,29.560052272549413
3.02,30.623928122543017,30.646179836298245,-46.65550932776934,-46.65840187856955,-8.626456407327568,-8.63471434930679,-43.73084606489404,-43.7340342113042,0.4469138071621923,0.44947995232936055,22.859097930797773,22.89232723765977,5.575191722623793,5.579283864736841,-33.18030806594794,-33.202947226696296,22.132130764769453,22.143543125523436,28.95400428998748,28.95128604858655,9.03863539521336,9.040322513455168,-6.397189155645533,-6.394443472717974,23.252826180910297,23.261376465498362,-16.144218814922837,-16.15033656489999,21.44921753765324,21.450964790355638,21.364262102630995,21.361105535471285,26.579775531760532,26.59960598057523,-1.7332630431653302,-1.7353596804775342,-33.05741297499498,-33.07585582999061,23.496950605251712,23.4973822084184,-8.188567435488677,-8.19142135006006,-30.81428884792612,-30.829830308636943,-8.5136869368424,-8.514445841619255,1.024566753633564,1.0263220911129387,-17.394422362073133,-17.393524511283275,4.737354792938307,4.737014895758825,-25.18619342191744,-25.19433835240767,23.603561838008304,23.6216492455757,1.15216441935076,1.153625495612434,-26.34203733599332,-26.34351666502087,11.160158537403287,11.166910914882186,16.712835515702082,16.711219022424324,-21.216955114223143,-21.23318291495098,4.438272193113277,4.440623533288313,22.70714865606611,22.723772202118504,-1.9587955754570483,-1.9594941955973912,-26.579485496751552,-26.598444235303457,10.71059199664505,10.715675683561292,-2.4742677425347517,-2.4775717191722304,29.537132709888805,29.559453787356816
3.03,30.6205309629094,30.644991997937556,-46.653421784621266,-46.65769683557613,-8.626874141887493,-8.636288997263865,-43.74008141486904,-43.735773043757206,0.4387173161923969,0.444465434525352,22.864335783366062,22.89707143000846,5.573711494076793,5.578795789689105,-33.18239486245929,-33.20467290130641,22.143526460284793,22.15313173703565,28.959898933369164,28.95624227517443,9.05043448365884,9.048373992335648,-6.4048471153459134,-6.399889584852464,23.247681638159488,23.256181834210835,-16.12686929489797,-16.1348700838031,21.457710722166745,21.454169252475744,21.37075484336347,21.36229676490288,26.582487744697037,26.600927710669023,-1.7374004433184798,-1.7407554215807894,-33.05943048914795,-33.07752148744101,23.491837310996708,23.49170656093975,-8.187795858573166,-8.191235238904321,-30.81508427858619,-30.829680431512944,-8.50632766099445,-8.506359624688695,1.024247561498104,1.0270364402035395,-17.39551935804832,-17.394068579849534,4.733813990690177,4.733315432702017,-25.188875785557556,-25.19404180257823,23.604976228297716,23.623152303095065,1.1510674020684504,1.1536592570042818,-26.35441064022098,-26.35302188463942,11.152850496483616,11.160637191139445,16.7079445641594,16.704271694936608,-21.210713382569946,-21.22645067946952,4.440877329524769,4.444422722854907,22.710685575128668,22.72526859503384,-1.9620075849027023,-1.9619388195662737,-26.585231456446333,-26.60307775156176,10.706792984887414,10.711663228422895,-2.471216222895316,-2.4752178780158687,29.536435229541375,29.557992816775503
3.04,30.61707901646177,30.643588266107816,-46.65127625186093,-46.65701391184459,-8.627254277034684,-8.637138141281746,-43.749472419030766,-43.73849289993448,0.4304710772073011,0.43961835226264784,22.86953303966704,22.90180316034112,5.572196415206949,5.578589439431204,-33.184447070414144,-33.206941388696606,22.15493246296604,22.161694816779185,28.96575688880398,28.96110491234857,9.062291099670285,9.055847423415335,-6.412520715352884,-6.404998593959047,23.242562939714183,23.251602449120117,-16.109482145820976,-16.120816605125263,21.4663094221072,21.45818192421116,21.377359432642123,21.363921617018843,26.58521730016172,26.602330411856517,-1.741475872315082,-1.7457330725809868,-33.06144034704425,-33.078815459934944,23.486753632548105,23.486456158339223,-8.187006835767813,-8.191213046543675,-30.815886901603143,-30.829806989534852,-8.499036019762746,-8.499228899995702,1.0238978886293404,1.0276481491645444,-17.396599999813624,-17.39475489154328,4.730296354972545,4.729744799742881,-25.19162414303685,-25.194056819210466,23.606360051132473,23.624561068946228,1.1499591350357992,1.1535017724749914,-26.366832817575823,-26.363225509384385,11.145541426150348,11.15503887894823,16.70313591373523,16.69864505330311,-21.20452263855147,-21.220158212880435,4.443379254147922,4.448926613574479,22.71425233851778,22.726926251358396,-1.965227499419188,-1.9641766821198892,-26.590986839623152,-26.607262278684512,10.703019848695822,10.70793255995956,-2.4681525448477077,-2.473141347348176,29.535757680879517,29.556491398179087
3.0500000000000003,30.61357177750825,30.641938801916748,-46.64907302707996,-46.65622420789526,-8.627595885155527,-8.637657393357351,-43.75902094373852,-43.742114765663665,0.4221751409742212,0.4346657110162246,22.87468984223397,22.906447866938326,5.57064658889708,5.57836134804124,-33.186465553830836,-33.2093131238333,22.166345832219537,22.169802012917874,28.971578312914204,28.965899010476654,9.074203050689512,9.06324009960491,-6.420209780187121,-6.410063384646424,23.237470851837443,23.2473330187047,-16.092064641069427,-16.10761550815591,21.475013759766863,21.462757824584514,21.384076978195385,21.36613267874651,26.58796422177139,26.603840953452174,-1.7454881026339732,-1.7503169085291612,-33.0634417151525,-33.07999948247026,23.48170093866593,23.481538786597206,-8.186200609780194,-8.191184569950055,-30.81669696408965,-30.830087719000552,-8.491812410817055,-8.49261141331449,1.023517503563247,1.0281131537811352,-17.397665543453755,-17.395544391500273,4.726802423796485,4.7263077319669,-25.1944390833024,-25.194442139930427,23.607712801014657,23.625870313391378,1.1488391641064657,1.1531512040839862,-26.379299002898296,-26.373401617653414,11.138233069604384,11.149743399888088,16.698411431120235,16.693740828155004,-21.198382394422776,-21.21417802346348,4.445779005540193,4.453447480697507,22.717849038938695,22.72876478747151,-1.9684547362542508,-1.9663551555773133,-26.596750457399164,-26.61126281001702,10.699273114646305,10.704430506571484,-2.465076708656966,-2.4711155584918134,29.535099992096168,29.55511589347397
3.06,30.61000874158154,30.64006394451689,-46.64681243307573,-46.65528330048659,-8.627898071063967,-8.637998718927618,-43.76872881805079,-43.74653486499964,0.4138295699445425,0.42951907370839637,22.879806350450753,22.910991782311623,5.569062120855158,5.57801322607862,-33.188451166585814,-33.21163570105768,22.17776359329712,22.177728871946545,28.97736339423848,28.97065021739845,9.086168093633846,9.070750160795994,-6.427914140109332,-6.415195226379459,23.23240613501897,23.24323342473514,-16.074624138646676,-16.094929745733538,21.48382379576001,21.4677902771449,21.390908595709845,21.368923673848453,26.59072852698107,26.605459361605817,-1.749435936453238,-1.7545632108745373,-33.06543376447259,-33.081175100374374,23.476680602705265,23.476896603220965,-8.185377419403423,-8.191090701998128,-30.817514720043505,-30.830470890689003,-8.484657197831728,-8.486310806587213,1.023106169672939,1.0284300261612034,-17.398717280808178,-17.39640298107187,4.723332738664294,4.72300508352612,-25.197321200011,-25.195189779964615,23.609033980038163,23.62709536407867,1.1477070196059116,1.1526542833910718,-26.391804178697132,-26.383394376964958,11.130927193265231,11.144569253454492,16.693772942787376,16.689305846848402,-21.19229214867105,-21.208452688328254,4.448077664612777,4.457700022752019,22.721475764240047,22.73078282863262,-1.9716886994815863,-1.9685377793681798,-26.602521092246707,-26.615210173458546,10.695553314006906,10.701098133260311,-2.4619887194205647,-2.469046463991647,29.534462098181,29.553895119614932
3.0700000000000003,30.60638940614626,30.63798857981997,-46.64449481858586,-46.65418170267291,-8.628159974355873,-8.63822873764018,-43.77859782964049,-43.75165677385461,0.4054344385431582,0.4241547843847023,22.884882740241988,22.915435486945054,5.567443119642032,5.577521048697971,-33.19040475148479,-33.21386029853837,22.189182741861188,22.185619278314384,28.983112352237303,28.97536934280605,9.098183936805334,9.078461962309207,-6.43563363119688,-6.420437458950955,23.22736954365881,23.239236201760622,-16.05716806538429,-16.08252424836291,21.492739527572667,21.473221528901803,21.39785540828125,21.372247192050654,26.59351022692369,26.607179305215315,-1.7533182085022592,-1.7585240635804193,-33.067415671421436,-33.08237910062518,23.471694000062357,23.47247994499306,-8.18453749910815,-8.19091303635044,-30.818340430476567,-30.8309315038807,-8.477570710582004,-8.480236199375936,1.0226636449254036,1.0286100806039506,-17.39975653819748,-17.397304001820757,4.719887844385954,4.719830359601257,-25.200271091122215,-25.196267899666715,23.610323098512993,23.628253612069308,1.1465622164858251,1.1520479093782487,-26.40434318288096,-26.39321932435374,11.123625585306652,11.139423158852402,16.689222231189596,16.685208462769594,-21.18625138707601,-21.202950640801816,4.450276353810661,4.461589064574823,22.72513259696185,22.732969279686976,-1.9749287798489883,-1.9707511598855671,-26.608297498872897,-26.619169176568906,10.691860982848292,10.6978926846747,-2.458888588519776,-2.4669083840648085,29.533843941031897,29.55282051047229
3.08,30.602713271341116,30.635735101014124,-46.64212055895173,-46.65292416042873,-8.628380771687642,-8.638381694170034,-43.78862972054159,-43.75739685020225,0.3969898334617093,0.41857279580631673,22.889919203755024,22.919784960790757,5.565789696710256,5.576886078864777,-33.192327139389675,-33.21597592040731,22.20060024870769,22.193554462995063,28.988825436207485,28.98005944958675,9.110248241933856,9.08641224731472,-6.443368095390486,-6.425804767304682,23.222361825748052,23.23530536327963,-16.039703900632794,-16.07022799779269,21.501760888240312,21.47901220288309,21.404918545770325,21.376048667232077,26.596309326249923,26.60899318557009,-1.757133788945042,-1.7622440873666974,-33.069386618728466,-33.08362390934669,23.466742505527616,23.46824463755741,-8.18368107865529,-8.190649096848192,-30.81917436353803,-30.831454710694018,-8.470553245085334,-8.474338956046235,1.0221896816413405,1.028667612889718,-17.40078467507106,-17.398226915508644,4.716468288837164,4.716771283460655,-25.203289358449727,-25.197639911575866,23.611579675547738,23.629359209677457,1.1454042545025362,1.1513573252777916,-26.41691071725145,-26.402936926082898,11.11633005412508,11.134254506134937,16.684761031017455,16.681367147348602,-21.18025958377855,-21.19764680614485,4.452376236249641,4.4650986212499655,22.728819613872066,22.735309766491557,-1.978174354631542,-1.973006553667655,-26.614078405180763,-26.623173588560945,10.68819666214334,10.694784506202902,-2.4557763350417767,-2.4647007831774195,29.533245469539462,29.55187512161986
3.09,30.59897984075721,30.633322664369505,-46.63969005670358,-46.65152062762635,-8.628559678965702,-8.638477826783035,-43.79882618272575,-43.763683715620424,0.3884958539556766,0.41278159617098215,22.894915949034075,22.924048980967385,5.5641019664539355,5.576117664793058,-33.194219148405736,-33.217985666653156,22.2120130646283,22.20158273910379,28.994502924106687,28.984721606450194,9.122358626351286,9.094615498840813,-6.451117380509902,-6.431299507115028,23.21738372254653,23.23141902889963,-16.022239159520318,-16.057917201245136,21.510887745161803,21.48513106978735,21.412099144055013,21.38027632332294,26.599125822967927,26.61089355450975,-1.7608815862791936,-1.765761448269566,-33.071345796338875,-33.08491278224607,23.461827490559653,23.46415230642755,-8.182808382730908,-8.19030274265433,-30.82001679463137,-30.8320301139327,-8.463605063787599,-8.468587384215429,1.0216840262585805,1.0286167293272759,-17.401803082582692,-17.399156518558968,4.713074622658894,4.7138127306474304,-25.20637660716989,-25.199271150412542,23.612803239585737,23.630422829209664,1.1442326184189386,1.1505999360689718,-26.429501356729354,-26.412611235468418,11.10904242674317,11.129034566418756,16.680391025536725,16.677725074678577,-21.174316202355968,-21.1925173064013,4.454378514807599,4.468244846551499,22.732536885493104,22.73778973000696,-1.981424787490307,-1.9753086766741828,-26.619862513311663,-26.627241817416856,10.684560897854904,10.691752123228785,-2.452651987162964,-2.4624302395063533,29.53266663964425,29.55104165142058
3.1,30.59518862225375,30.63076740224577,-46.637203742060265,-46.64998235667864,-8.62869595343388,-8.638530174690008,-43.80918885350817,-43.77045671658997,0.3799526121453644,0.4067923932970473,22.899873199686237,22.928237704294524,5.562380046269547,5.57522724575024,-33.196081583133214,-33.219897861558465,22.223418125391515,22.209733151199224,29.00014512128944,28.98935731300024,9.134512665293183,9.10307455532335,-6.458881340237483,-6.436918897078958,23.212435968257587,23.227562148563536,-16.004781375863686,-16.04550444900412,21.520119899057036,21.49155151837788,21.419398344170176,21.38488382401887,26.601959708282852,26.612873479654397,-1.764560550234282,-1.7691087947747397,-33.07329240232277,-33.086245255196765,23.45695032049547,23.460170426005416,-8.181919630604554,-8.189880226986793,-30.820868006524528,-30.832649681316724,-8.456726395793888,-8.46295708816693,1.0211464190995352,1.028470359831542,-17.402813182101077,-17.40008217233154,4.70970739889874,4.710939000310296,-25.20953344528675,-25.201130705982234,23.613993328890697,23.631452387212793,1.1430467782292792,1.1497881377952772,-26.442109559278148,-26.42229706502988,11.101764547151136,11.123746685508866,16.67611384302559,16.6742399664284,-21.16842069690179,-21.187538653243926,4.45628443116762,4.471056375986341,22.73628447561966,22.740395639471476,-1.984679428336948,-1.977659221992959,-26.62564850076818,-26.631383918033265,10.680954241010989,10.688779043491719,-2.4495155834841382,-2.4601041003302253,29.532107414366585,29.550304329876113
