Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,15.632658265139147,15.632178692292802,-13.781648707571112,-13.775361279338698,34.52143984660431,34.530402007184016,-29.81836984780033,-29.822543721656935,-18.357643838768087,-18.359370352283964,29.422239440930593,29.41952468557838,-26.942153840031526,-26.92824140712034,1.2590961865410266,1.2588618788321164,30.74552900345674,30.74159234324717,-11.840924954064375,-11.830627682742723,-13.03360215778621,-13.036849313873745,18.16226680817494,18.15985967887233,-20.069240514154572,-20.060298037582097,-2.717399843015889,-2.7179848501149486,3.6232308243322,3.6245462790870144,-22.462365187508524,-22.453342891306686,21.61067408641693,21.617916496169677,15.427705605527596,15.42925860490623,-9.967616250070517,-9.969078128091379
3.02,15.630855481354573,15.632054885326502,-13.776818409417876,-13.767687077094626,34.52189486454647,34.53247296425241,-29.821928926268644,-29.821352841734292,-18.357092179506303,-18.359597690815487,29.42075991626699,29.413364102477477,-26.94764605206213,-26.92990482065035,1.2621019013071246,1.2626288916550963,30.741076401094528,30.730313812576114,-11.839954743278083,-11.82736167760361,-13.035698396454183,-13.036473717931093,18.166184259545155,18.160596207129316,-20.075108089771305,-20.059893604071476,-2.71703234494467,-2.721878405637849,3.626159022952638,3.6231920607145622,-22.461868338646656,-22.447261310906235,21.613563523865277,21.617212718375523,15.427592068685115,15.428011071791046,-9.963165032915674,-9.967980870721547
3.03,15.629057154114788,15.63221281483206,-13.772012919205752,-13.762459261415533,34.522355145380594,34.534953696137265,-29.825487745149378,-29.821357106565515,-18.3565464063387,-18.360482118557535,29.419260493586098,29.409295309792235,-26.95314067000348,-26.932833803730748,1.2651256840456016,1.2666961776753356,30.736618546338413,30.721733159035963,-11.838977571562893,-11.824795751842451,-13.037808202163609,-13.03775749081254,18.170131676982223,18.16277096144903,-20.08098486213209,-20.06109869017117,-2.7166760288201512,-2.725332190584659,3.629065920497091,3.621424728471591,-22.46133575403065,-22.441879605937846,21.616446849211208,21.61758550783024,15.427502325258622,15.42855192265473,-9.958718709655598,-9.966767726377402
3.04,15.627263228772858,15.632161133472708,-13.767232526719082,-13.758367729421344,34.52282064972564,34.537116720934435,-29.82904604341303,-29.821638317380344,-18.35600657383361,-18.361400152103123,29.417741271443315,29.40610203730346,-26.958637533000843,-26.935963731992825,1.2681676366075143,1.2707796066040884,30.73215550654046,30.714445922359427,-11.837993495100566,-11.822642727857643,-13.039931702897412,-13.039669625857007,18.17410897803894,18.165439673042073,-20.086870653160812,-20.06292131567541,-2.7163310425210923,-2.728385516207439,3.631951099073437,3.619427412144586,-22.460767117136232,-22.43673353533082,21.61932403063802,21.618286502383494,15.427436606321544,15.429833607593894,-9.954277393026704,-9.965399610051575
3.0500000000000003,15.625473648908406,15.631898833411858,-13.762477515646546,-13.754949672279922,34.52329133651069,34.539020742388374,-29.832603556898448,-29.822064616767836,-18.355472735728664,-18.3622696558051,29.41620235145451,29.403463705251475,-26.9641364828784,-26.939140938360506,1.2712278615015031,1.274770875211894,30.72768734472343,30.708046094560032,-11.837002570735846,-11.82084429313247,-13.042069030649015,-13.041884421432334,18.17811607414952,18.16831922314682,-20.092765283550506,-20.065078557068606,-2.7159975322367393,-2.7310932030779242,3.634814142715218,3.6174158594709387,-22.460162111008145,-22.431824689503813,21.622195037610645,21.619191278630442,15.427395142475852,15.431482542302449,-9.949841194365124,-9.963978180417337
3.06,15.623688356351392,15.63146947120602,-13.757748163587744,-13.751954767468288,34.523767162988705,34.540728191170814,-29.83616001832219,-29.822593697520148,-18.35494494491396,-18.363069810021795,29.4146438382376,29.40121674303127,-26.969637364176553,-26.942318968645502,1.2743064618927404,1.2786200377287555,30.72321411956968,30.702308083441604,-11.836004855963951,-11.819340072707968,-13.044220321483342,-13.044242717510363,18.182152870602557,18.171273887366617,-20.0986685727652,-20.06743383264625,-2.715675642417042,-2.733496302870479,3.637654637495387,3.6155110948572884,-22.45952041825994,-22.427175469910797,21.625059840872936,21.620236245980053,15.42737816383018,15.433303185930246,-9.945410223598904,-9.962549840350134
3.0700000000000003,15.621907291206224,15.63091752618512,-13.753044742064455,-13.749234846361826,34.52424808475115,34.542281152081046,-29.839715157289643,-29.82320981728625,-18.354423253415124,-18.363796883624115,29.41306583935277,29.39926179147742,-26.97514002418653,-26.94548134384883,1.277403541601026,1.2823058115866293,30.718735885413626,30.69708727956062,-11.835000408917928,-11.818072543381676,-13.04638571559687,-13.046657507839583,18.186219266516307,18.17423458853775,-20.104580339041576,-20.069913949227864,-2.7153655157236676,-2.7356282275313863,3.640472171639,3.613775808798232,-22.45884172107464,-22.422801089129084,21.62791841244484,21.62137911169084,15.427385899977876,15.435184407071825,-9.940984589240042,-9.961129629100887
3.08,15.620130391876147,15.630280089903332,-13.748367516536511,-13.746698773081611,34.524734055743615,34.54370896842692,-29.84326870030789,-29.82390781599519,-18.353907712376305,-18.36445372827936,29.41146846524135,29.39753364629726,-26.98064431298215,-26.948623265964926,1.2805192050979637,1.2858223239470712,30.714252692237785,30.69228528016866,-11.833989288355758,-11.816992573189287,-13.048565357376765,-13.049078703553997,18.19031515481641,18.177166901140225,-20.110500399390336,-20.07247820670907,-2.7150672929818453,-2.73751796125349,3.643266335634803,3.612239511758645,-22.4581257012063,-22.418708096213447,21.630770725619488,21.622591167510304,15.42741857997495,15.437061092561269,-9.936564398376309,-9.959718526450668
3.09,15.61835759508793,15.62958560878022,-13.743716746422232,-13.744288974543437,34.52522502828234,34.54503306641943,-29.846820370800437,-29.824686264034675,-18.353398372043056,-18.365045539776624,29.40985182916338,29.3959868369733,-26.986150083448763,-26.95174452047309,1.28365355750316,1.2891721985442959,30.70976458567237,30.687831785388237,-11.832971553647306,-11.81606033688078,-13.050759395458982,-13.051476542370784,18.194440422216033,18.18005485600233,-20.11642856959738,-20.07510323482793,-2.714781113133058,-2.739191331883016,3.6460367223456607,3.6109126692583424,-22.457372039982605,-22.41489557037545,21.633616754960222,21.623852970909493,15.427476432317944,15.438894671440261,-9.932149756662888,-9.95831185700288
3.1,15.616588835916806,15.628854872548551,-13.739092685123357,-13.741968324372229,34.52572095307174,34.5462696737308,-29.85036988912381,-29.82554451908922,-18.352895281745123,-18.365578061032053,29.40821604713406,29.3945881013392,-26.991657191309255,-26.954846550376317,1.286806704579389,1.2923627200251249,30.705271606998476,30.683674401863353,-11.831947264761023,-11.815244370124102,-13.052967982785349,-13.053833193274448,18.198594949198533,18.18289244031916,-20.122364664224744,-20.07777520251519,-2.7145071131886107,-2.7406715290019608,3.6487829271177703,3.6097947134621093,-22.456580418308572,-22.41135686737892,21.63645647629752,21.625151421848084,15.427559684921686,15.440662608728031,-9.927740768313804,-9.956903216883342
3.11,15.61482404781164,15.62810256932722,-13.734495580054327,-13.739712469249294,34.526221779222816,34.54743143421464,-29.85391697258607,-29.826481586802394,-18.352398489879175,-18.3660568543221,29.40656123785899,29.393312204984188,-26.997165495147183,-26.95793128427645,1.2899787527266486,1.2954036176898769,30.70077379315479,30.679772622229734,-11.830916482250457,-11.814520115055144,-13.05519127665954,-13.05613823864548,18.202778610002685,18.18567902726515,-20.12830849661126,-20.080485691141664,-2.714245428184096,-2.7419793629420672,3.651504547888619,3.6088787343961184,-22.45575051667141,-22.408081293999597,21.639289866725864,21.62647774070793,15.427668565096914,15.442352428657346,-9.923337536093111,-9.95548624836914
3.12,15.613063162620334,15.627338782213888,-13.729925672675972,-13.737505176624556,34.52672745427257,34.54852842737039,-29.857461335467285,-29.82749578943351,-18.35190804389141,-18.36648704111673,29.40488752266837,29.3921394632004,-27.00267485642693,-26.961000701400348,1.2931698089750543,1.2983057490591452,30.69627117674794,30.67609411970887,-11.829879267240496,-11.813868493190316,-13.057429438801975,-13.05838607786019,18.206991272610523,18.18841686017641,-20.13425987887305,-20.0832294380992,-2.713996191134775,-2.7431334510324032,3.654201185293626,3.608154312334627,-22.454882015146676,-22.405055503932406,21.642116904600563,21.62782607000771,15.4278032995278,15.44395813251354,-9.918940161305883,-9.954055379549647
3.13,15.611306110615404,15.626570231704333,-13.725383198533324,-13.735335437092232,34.52723792420435,34.54956884552423,-29.861002689042056,-29.82858477430762,-18.351423990260084,-18.3668732406094,29.4031950254502,29.391054178819576,-27.008185139510797,-26.964056694670038,1.2963799809764964,1.3010803068775847,30.69176378606632,30.67261238433503,-11.828835681413452,-11.813274683901199,-13.05968263540351,-13.060574334398135,18.211232798737857,18.19110964017873,-20.14021862190367,-20.086003063812687,-2.7137595329918964,-2.7441503930748765,3.6568724427714354,3.6076092638076944,-22.453974593405768,-22.40226458268178,21.644937569534473,21.629192512009606,15.42796411424932,15.445477949262303,-9.91454874378896,-9.952606066985846
3.14,15.609552820519763,15.625801238670931,-13.72086838729767,-13.733195625170321,34.527753133469155,34.55055946109299,-29.86454074160408,-29.829745646432944,-18.350946374478003,-18.367219587592995,29.401483872582524,29.39004360458908,-27.013696211673174,-26.96710104504005,1.299609376994995,1.3037383422736113,30.68725164509757,30.66930516917474,-11.827785786994852,-11.812727140491045,-13.061951037177929,-13.0627028206785,18.21550304382751,18.193761723254944,-20.14618453537417,-20.08880433285586,-2.7135355825999743,-2.7450449503408016,3.6595179266678257,3.607230726675129,-22.453027930724904,-22.399692854839312,21.64775184239471,21.630574470551103,15.428151234624478,15.446912869180169,-9.910163381901445,-9.95113480425761
3.15,15.607803219532649,15.6250344426966,-13.716381462812594,-13.731080317945326,34.52827302500787,34.55150595789374,-29.868075198492782,-29.83097512938524,-18.350475241034857,-18.3675297776803,29.39975419286485,29.389097225360732,-27.019207943111564,-26.97013543060646,1.3028581058956852,1.3062904842911738,30.68273477354952,30.66615344305752,-11.826729646738988,-11.812216821900181,-13.064234819413205,-13.064772834485563,18.21980185704532,18.196377662750432,-20.152157427732728,-20.091631714706708,-2.713324466655035,-2.7458302261450465,3.6621372463381774,3.607005830303102,-22.45204170599564,-22.397324465308902,21.650559705299287,21.63197020432598,15.428364885321365,15.448265661587458,-9.905784172514997,-9.949639026724034
3.16,15.606057233355674,15.624271325154744,-13.71192264314399,-13.72898553167213,34.528797540274475,34.55241317070367,-29.871605762122194,-29.83226971476091,-18.350010633399528,-18.367807118043313,29.398006117448737,29.388206246367847,-27.02472020695457,-26.97316144148896,1.306126277132359,1.3087467835663524,30.67821318687473,30.663140669140734,-11.825667323914244,-11.811736602754854,-13.06653416202142,-13.066786665712137,18.224129081278985,18.19896195193509,-20.15813710620419,-20.094484117741793,-2.713126309663857,-2.7465178422207814,3.6647300142484855,3.6069220998481066,-22.451015597737037,-22.395143785061688,21.653361141613704,21.63337852633542,15.428605290290054,15.449540205234051,-9.90141121100384,-9.94811697757458
3.17,15.604314786219035,15.623512583749884,-13.70749214063392,-13.72690822777707,34.5293266192602,34.553285261108364,-29.87513213201187,-29.8336257864426,-18.34955259400232,-18.368054575207893,29.396239779767676,29.38736322029008,-27.03023287926676,-26.976180591256508,1.3094140007334936,1.3111166350684582,30.67368689629856,30.66025229772884,-11.824598882288136,-11.811280824423976,-13.06884924958738,-13.068747244024578,18.228484553139744,18.201518884223027,-20.164123376789323,-20.09736072602498,-2.7129412339042136,-2.7471181056897356,3.667295846074876,3.6069676883717428,-22.449949284109582,-22.3931356845599,21.656156135947523,21.634798603750536,15.428872672739294,15.450741027629313,-9.89704459123456,-9.946567567389375
3.18,15.6025758009078,15.62275839721154,-13.70309016195823,-13.724845993925433,34.52986020051863,34.55412584825829,-29.878654004820184,-29.83503971745445,-18.34910116421708,-18.368274817213937,29.394455315466324,29.386561770872987,-27.03574583905046,-26.979194323346317,1.3127213872866927,1.313408751046311,30.669155908850776,30.65747540237601,-11.823524386112094,-11.810844954896488,-13.071180271415775,-13.070657884962852,18.23286810296702,18.20405248313943,-20.170116044263803,-20.100260898374543,-2.7127693593861317,-2.7476401631667215,3.6698343608015978,3.607131497381233,-22.448842442930996,-22.39128570935447,21.65894467415088,21.63622982625801,15.429167255113,15.451872987519609,-9.89268440555563,-9.944990242530256
3.19,15.600840198788264,15.622008610233895,-13.69871690818777,-13.722796839178143,34.5303982211917,34.55493810730313,-29.882171074379784,-29.83650794190808,-18.348656384343297,-18.368470249829528,29.392652862329168,29.385796385280507,-27.041258968244307,-26.982204013493043,1.3160485479214674,1.3156311653948622,30.664620227400633,30.654798413103986,-11.82244390010596,-11.81042533150691,-13.07352742157694,-13.072522106795986,18.237279554836007,18.206566473589387,-20.17611491217703,-20.10318410574567,-2.7126108038141847,-2.7480921402479406,3.672345180817473,3.6074032256645094,-22.447694751693938,-22.38958018451282,21.66172674331099,21.637671720730864,15.429489259066536,15.452941057101686,-9.888330744786696,-9.943384868878494
3.2,15.599107899834424,15.621262861258906,-13.69437257485318,-13.720759063390629,34.53094061703675,34.555724844445734,-29.885683031735397,-29.83802700609273,-18.34821829358806,-18.368643047384378,29.39083256020866,29.38506225617368,-27.046772151718756,-26.985210969700024,1.3193955942902793,1.3177912571082018,30.66007985069553,30.652210916213058,-11.821357489442208,-11.81001896625544,-13.07589089895106,-13.07434349916304,18.24171872656825,18.209064277278703,-20.18211978285068,-20.106129892423315,-2.7124656825508224,-2.7484812659497297,3.674827932010768,3.6077733728880705,-22.44650588758587,-22.388006268044915,21.664502331748597,21.63912389693582,15.429838905442743,15.453950174455192,-9.883983698207633,-9.941751632844907
