Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-5.453562007887832,-5.453028111201315,32.10558731635493,32.09560381018505,21.77192459778163,21.770999828286815,15.987756588192257,15.981694282494185,-30.161125179979912,-30.153530136280654,32.03917236189218,32.0257308299931,-9.877703557194373,-9.876842787833978,-17.51193230095497,-17.509434084735872,8.929497176293589,8.925662497811386,-3.498746728615302,-3.4974566272037957,-20.87928050956313,-20.873121384651636,26.863138546075565,26.857794469948548,-24.96608252883624,-24.952841932938323,-22.832924441549153,-22.807920730861124,12.183802092090804,12.181327500350166,-3.6762767186774905,-3.674763110432376,-34.2623556677738,-34.254649893350276,-29.794221683450395,-29.791926415740253,-30.114989228532657,-30.10718392644625,-3.7339208411953786,-3.7328383727154413,2.4093550923322944,2.408082841059568,35.07522092909085,35.06565056652426,7.711399485702072,7.713141303965582,0.9613713538259974,0.9611127555991319,33.13357496963213,33.126309756591574,32.702119512120966,32.68621426632345,-22.02686305025768,-22.01883076162971,13.872953403934648,13.875194394674521,37.604677438234695,37.607364472563255,-22.035916298969017,-22.024134116322752,15.80080771496954,15.79431027825827,22.09599122817403,22.081558045814052,34.222992425736116,34.22932629368377,27.277449278503425,27.273356072187763,-5.837939424018699,-5.8352666545444585,-40.14968126287285,-40.149859844307166,-36.42531525920688,-36.42645956413324,-40.02243110045083,-40.007747999277555,7.884913382988354,7.878638263526078,-10.147160675871463,-10.14485080003953,-30.59466453394218,-30.58084328373267,27.059701583886444,27.049294190495388
3.02,-5.444979931078662,-5.44644061653868,32.11087928162805,32.10364297293069,21.767471953262316,21.767876703502417,15.981583092289013,15.97911294794933,-30.154324476961538,-30.14436568848956,32.04380397276549,32.03186061729288,-9.87980047685326,-9.879197473730233,-17.511254573181446,-17.510700258418943,8.928483436111726,8.924211016134624,-3.50224930041122,-3.497009961984159,-20.888581545450123,-20.883132924807732,26.86803248768575,26.863984319071516,-24.954487707684084,-24.942567939444075,-22.83777378452739,-22.81202614214273,12.188635854359056,12.185803112444834,-3.6943419893362623,-3.689555411349025,-34.2684859372011,-34.26600384326683,-29.79416270496789,-29.792743436942537,-30.104186670095167,-30.10081357343175,-3.738755134825631,-3.739497491264084,2.406644259304783,2.403388471918973,35.070544662365705,35.06331404348598,7.72176360493308,7.730805246908893,0.9683538048077556,0.9687934460509734,33.13628937264907,33.130847110865055,32.70661638020543,32.68761187548658,-22.039417697686435,-22.029882455584005,13.877760760590524,13.881854123453275,37.61927780727452,37.625299131087196,-22.039728719098996,-22.02949522744487,15.79455687128799,15.790268677808049,22.085600412890077,22.068651771025745,34.220619241793244,34.22630052683561,27.27726023355941,27.273135967432015,-5.827272687353019,-5.826629949719351,-40.16128562176567,-40.16910855568938,-36.420073236008115,-36.42572594208149,-40.03154483914914,-40.018325923601104,7.890681212788559,7.885840328696802,-10.15204242053685,-10.147556496618853,-30.58839568817428,-30.57297977988922,27.058599917807,27.046017612977316
3.03,-5.436316349425337,-5.439290876679498,32.116263499331744,32.11064727543185,21.762992618501904,21.762795907299036,15.975346161368993,15.976049450993528,-30.14746938035779,-30.135575573887007,32.04853170646607,32.03720847586141,-9.881900359437338,-9.881052034493756,-17.51046153501909,-17.51009333619246,8.927435673665874,8.922226141338347,-3.505790058537965,-3.4987596335575435,-20.897987806862417,-20.891689518456342,26.87285685464612,26.8682055883152,-24.942771134993897,-24.931761217994843,-22.84262344810389,-22.81592276419251,12.193578181003216,12.189763178121185,-3.71228398338236,-3.7036792037872392,-34.274695236338225,-34.27515804321863,-29.794066376096453,-29.791976199332144,-30.0934557830438,-30.09311001575586,-3.743516397608148,-3.7449023127349625,2.4039071392297915,2.399671538872499,35.06579071661002,35.060428758782635,7.732063598672482,7.743040399899944,0.975445680776414,0.9774545331113765,33.13896080727502,33.13320342430591,32.71115442286774,32.69062092336408,-22.051970629006416,-22.04032503424199,13.882598557088194,13.88791953473244,37.63393507675479,37.64053566152791,-22.04357473482058,-22.034705925814734,15.788253418740045,15.785535344519754,22.075100376057456,22.05762798007882,34.21815953824679,34.222931349624,27.277088720855694,27.272697847112255,-5.816497283062623,-5.8178703614857445,-40.173007714724626,-40.18452554324736,-36.41482174344263,-36.42389402040023,-40.04079609956286,-40.026224504925416,7.896352222367117,7.889618666793749,-10.15698164460245,-10.15177797470496,-30.582064420178927,-30.56639018851893,27.0575506260946,27.045392500013566
3.04,-5.427572714784426,-5.432226774266444,32.1217397283584,32.117260705272344,21.758487736836347,21.757580578362163,15.969045003813983,15.972760153183494,-30.140562068029965,-30.127444175037553,32.0533553476984,32.04236102218127,-9.884003338197488,-9.882687410611855,-17.509552856148762,-17.508739509684847,8.926354009463484,8.920113628262605,-3.509368845431083,-3.5011242326790155,-20.9075004084038,-20.899896148990166,26.877610667595068,26.871863736304217,-24.930934863268387,-24.9215568064696,-22.847472568041653,-22.819766543317925,12.19863163561194,12.193815028187332,-3.730091822247886,-3.717460574215444,-34.28098355890757,-34.28325253673218,-29.79393335349257,-29.790882799259464,-30.082801033847534,-30.08552566227818,-3.748205200984773,-3.7491822816576628,2.4011436910660806,2.3963718856136107,35.0609583209444,35.05722898025523,7.742298307889831,7.7528079449498435,0.9826453315648628,0.9863596667415786,33.14158929445337,33.13504639593819,32.71573272984809,32.694056464572036,-22.064518943735052,-22.05022588280459,13.887466211695578,13.893541755612704,37.64864931422034,37.654329788875266,-22.047453430359276,-22.03968513961183,15.78189813512331,15.780734380503905,22.06449219660475,22.047405657500978,34.2156129328978,34.21951926567783,27.276934990099893,27.272426635820157,-5.80561338558329,-5.809217946785493,-40.18484596517491,-40.198299949303525,-36.40956139862046,-36.42154159737591,-40.05018749142255,-40.033627867557065,7.901926164814984,7.892307701887646,-10.161976706128216,-10.156212729816636,-30.575670970908707,-30.560305683036145,27.05655265112971,27.0458815898199
3.0500000000000003,-5.418750526085252,-5.4252961571027045,32.12730767939101,32.12357553852195,21.753958424232792,21.752585466466783,15.96267885073088,15.969306016414759,-30.1336047672905,-30.119908509886905,32.0582746557095,32.04741788524559,-9.886109554741804,-9.884195264764287,-17.508528271702435,-17.507007897423826,8.92523856024753,8.918030908718203,-3.512985497785538,-3.503685944434159,-20.917120437672235,-20.907901273351946,26.882293042053888,26.875199881027832,-24.918981108360455,-24.91187081346594,-22.852320260776985,-22.823475528089595,12.203798841327592,12.19801349418135,-3.747754866157503,-3.7308960365807904,-34.2873508712974,-34.29067569153922,-29.7937642621595,-29.789701469726545,-30.072226749516663,-30.078225399117066,-3.75282219975429,-3.7526655419343116,2.3983538687686243,2.3933387939923856,35.056046728219535,35.05383802790095,7.752466580170125,7.761163780641864,0.9899510143147224,0.9950526146409104,33.14417493065557,33.136694899937226,32.72035034434174,32.697582962297325,-22.077059696112585,-22.059611395702397,13.892363134456437,13.898761828810958,37.663420589626384,37.66711684543886,-22.05136389207695,-22.04437936091169,15.775491827003371,15.775972189797264,22.05377708644347,22.03771359823144,34.21297906673408,34.21613535458452,27.276799265766993,27.272288026899307,-5.794621258667791,-5.800723749953984,-40.19679869176399,-40.21100967578181,-36.40429283098651,-36.4189444673572,-40.05972163701229,-40.04096479094059,7.907402900040105,7.894572953059243,-10.16702586066203,-10.160581398956808,-30.569215614831975,-30.554532634739694,27.05560494319257,27.046818868064705
3.06,-5.4098513255760965,-5.418499510794655,32.13296701415188,32.129651074189766,21.74940576737301,21.747874252751338,15.956246956862092,15.965728899853625,-30.12659975260357,-30.112875086101127,32.06328936727656,32.052401534765536,-9.888219159161263,-9.885632809154616,-17.507387583700524,-17.505086096823472,8.924089438903977,8.916042613389974,-3.516639847144054,-3.5063119239469343,-20.92684895260513,-20.91574339453093,26.886903189707308,26.878328457289214,-24.906912246178692,-24.902581441839125,-22.857165623485272,-22.8270513303761,12.209082481322806,12.202321759332008,-3.7652627388004465,-3.7439939033976963,-34.29379711153838,-34.297640863535776,-29.793559693852345,-29.788515603460073,-30.061737108464204,-30.07118501533892,-3.757368130127571,-3.755619229583933,2.3955376218915636,2.390496165070536,35.051055216713024,35.05036176253547,7.762567269729082,7.768629957444521,0.9973608927968332,1.0033839896947179,33.146717887896386,33.13826631400513,32.725006264046165,32.70112342557529,-22.08958989918907,-22.06858218395883,13.897288727249324,13.903651431192941,37.67824897329578,37.679187049606526,-22.05530521017305,-22.048814696129675,15.769035327805588,15.771283091778658,22.042956394195077,22.02844024461263,34.210257604875096,34.212836560843705,27.2766817467994,27.27224270451826,-5.783521258826664,-5.792383930743738,-40.20886410746308,-40.22297370884783,-36.39901668135495,-36.416256531173815,-40.06940116847111,-40.04833405493295,7.912782395062005,7.896676168079939,-10.17212726286079,-10.164831065340485,-30.562698660727555,-30.549010977735296,27.05470646236312,27.047935465569815
3.0700000000000003,-5.400876695105549,-5.411828089549183,32.13871734468169,32.13552413775432,21.744830821817654,21.743428204323553,15.94974860148628,15.962061605608351,-30.11954934314496,-30.10624761781451,32.0683991996629,32.05730907705685,-9.890332310146915,-9.887030271112755,-17.5061306624495,-17.503079178372115,8.922906754391105,8.914164385821568,-3.520331720493289,-3.5089505592461077,-20.93668697875219,-20.923441502578665,26.89144041930001,26.881319241267633,-24.894730808837867,-24.893595115217316,-22.86200773417578,-22.83051705781002,12.214485299158644,12.206690984665338,-3.7826053505792694,-3.756785090866593,-34.30032218827971,-34.30426767370275,-29.793320205719585,-29.78736079326528,-30.051336132115285,-30.06435254080319,-3.76184380755153,-3.758228227368069,2.3926948962577876,2.3877969209191248,35.045983091869665,35.04685760503512,7.772599237490884,7.775513849094694,1.0048730369341303,1.011340745740641,33.149218413405436,33.13980781996208,32.7296994423439,32.70465179792989,-22.10210652913283,-22.077238252688257,13.902242383838344,13.908278070634786,37.69313453373732,37.690734831208445,-22.059276480358456,-22.053029650545714,15.762529495858908,15.766672512379214,22.03203160872923,22.019503956504167,34.20744823752503,34.20964520177048,27.27658260636311,27.272260065428114,-5.772313838749457,-5.7841831043764405,-40.22104031884329,-40.23438438816829,-36.393733600905605,-36.4135389302496,-40.079228724721915,-40.055735746403826,7.918064723886004,7.898733379692115,-10.17727896845219,-10.16896161390811,-30.55612045245073,-30.54369564238248,27.053856180240135,27.049105685674288
3.08,-5.391828252472902,-5.405267245265298,32.1445582326523,32.141221561568116,21.740234610258184,21.739208332790163,15.943183089308569,15.95832765381465,-30.112455900227523,-30.099942295927953,32.073603853511806,32.06213661833678,-9.892449175098188,-9.888403088592913,-17.50475744789692,-17.5010461231073,8.921690611690556,8.912391225119315,-3.524060940864707,-3.5115804863000117,-20.946635506477985,-20.93101285798259,26.895904137151952,26.884215304806176,-24.882439480277583,-24.8848399129381,-22.866845651818068,-22.833896531130343,12.22001009901486,12.211083677630072,-3.799772920331572,-3.7693060759265022,-34.306925979767165,-34.31062993181198,-29.7930463191864,-29.786252910591546,-30.04102767730012,-30.057682670372177,-3.7662501243096713,-3.760615088420226,2.3898256346925706,2.3852094807446624,35.04082968808309,35.04335150035042,7.78256135123025,7.7820100447943155,1.0124854225385047,1.0189597201805158,33.151676828958145,33.141337175844214,32.734428789620665,32.70815663372273,-22.114606529749693,-22.085660352699335,13.907223489915756,13.91269712429159,37.70807733532209,37.701893923984635,-22.063276805495043,-22.057060277447874,15.755975212404003,15.762133298850502,22.02100436248747,22.01083692623758,34.20455068093403,34.206562216096486,27.27650199165752,27.272319348236504,-5.760999550691903,-5.7761028426272665,-40.233325325537926,-40.24536653076947,-36.38844425014669,-36.410809470276845,-40.08920694800543,-40.06314933618232,7.923250066961359,7.900795817058856,-10.182478936533135,-10.172987685514363,-30.54948136966805,-30.53854628770404,27.053053081475284,27.050266097920534
3.09,-5.382707647880253,-5.398799552975631,32.150489188717344,32.14676677034199,21.73561812086268,21.7351751351402,15.936549751339593,15.954541912495971,-30.105321824599503,-30.093891032897407,32.07890301564791,32.0668853322991,-9.894569930221856,-9.889759690650616,-17.503267950941165,-17.49901812990801,8.920441111779803,8.910711052299158,-3.5278273279368224,-3.514194012856431,-20.956695488096955,-20.938476186664076,26.900293847298276,26.88704314396979,-24.870041091375835,-24.876259196328395,-22.87167841650271,-22.83720974384931,12.22565974578228,12.21547721345385,-3.816755995437304,-3.7815896481712996,-34.31360833282592,-34.31677903326811,-29.79273851908297,-29.78519775321124,-30.03081542945839,-30.051141399798087,-3.7705880469081,-3.7628600097041613,2.3869297778182856,2.3827109727733085,35.035594370516385,35.0398524189735,7.7924524857802915,7.788245229507725,1.0201959312726705,1.0262913471058293,33.15409352987163,33.14285991029078,32.73919317471771,32.71163381459357,-22.127086817200727,-22.093909688264354,13.912231423136458,13.91695246214945,37.72307743581497,37.71276012768674,-22.067305297194252,-22.06093765763574,15.749373379577992,15.757653701304923,22.00987643456563,22.00238252066636,34.20156467836776,34.2035782651535,27.27644002377593,27.27240726889303,-5.749579049813306,-5.768123189274579,-40.24571701990217,-40.25600866929644,-36.38314929784834,-36.40806949897997,-40.099338479997655,-40.07055828122189,7.928338710230994,7.902884026869392,-10.187725032199047,-10.176927371368349,-30.54278182855857,-30.533527988804824,27.052296165119557,27.051384930410048
3.1,-5.3735165605173325,-5.3924072283083,32.15650967190478,32.15218192845432,21.730982305721636,21.731294055901305,15.929847945762797,15.950712514356557,-30.098149553623756,-30.088039858511475,32.08429636175638,32.071561128603285,-9.89669476062121,-9.891105307516527,-17.501662254693162,-17.497009491302734,8.919158351625757,8.909110299901043,-3.5316306986352797,-3.5167901631899494,-20.96686783494364,-20.94585145267775,26.90460915126267,26.88981928168563,-24.85753861458714,-24.86780774003474,-22.876505049638975,-22.840472624520192,12.231437165007192,12.219861269582347,-3.83354547024093,-3.793662340640032,-34.32036906185071,-34.32275458554012,-29.79239725301867,-29.78419551865767,-30.02070289667518,-30.044704181950127,-3.7748586132569497,-3.7650152848428964,2.3840072649068373,2.38028368403785,35.03027653695875,35.03636058971522,7.802271523307308,7.794303152828221,1.0280023508473697,1.0333856545300537,33.15646898367396,33.14437690174916,32.74399142651668,32.71508366716458,-22.139544284904837,-22.102031874888027,13.917265553144462,13.9210787137385,37.73813488375853,37.72340497575037,-22.07136107736847,-22.06468804779434,15.742724918387765,15.753221025457739,21.998649753527992,21.99409349772343,34.1984900010855,34.20067977061238,27.276396797613604,27.272515474792197,-5.738053097447403,-5.760223532891692,-40.25821318688149,-40.26637855274777,-36.377849419951914,-36.405315362101526,-40.109625957489904,-40.07795522594248,7.933331043783628,7.90500416885054,-10.19301502949662,-10.18079812943276,-30.536022282479134,-30.528611250072995,27.0515844457814,27.052447741750413
