Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-20.35242545552304,-20.36071619286205,-18.923188815174193,-18.93229238135182,24.47275870744018,24.479076613474998,13.079460036380471,13.08078087530874,-42.52147073896338,-42.49402712589779,-2.361421977095865,-2.361339016379253,11.117471729810417,11.122657253804526,-7.579036971272675,-7.5791822574601335,27.83826455056574,27.834180789282296,-2.3987051717691585,-2.3970893754697222,33.194364204887265,33.19186388672422,-38.94000847263117,-38.9414020556625,-28.623966874497285,-28.630455242677062,-17.27539320038283,-17.28065805905178,-39.0575016644735,-39.062522004943524,-24.544313989937866,-24.543288263036654,30.103633093250075,30.099404813669352,-17.72408448496962,-17.73520199561616,11.050540648579846,11.056824181070514,-15.359688793540096,-15.35330150458568,32.05545100205242,32.05903357368746,-8.14016667343828,-8.137786608741386,36.1968221662129,36.202267569536154,-1.0778643604789355,-1.0784766093702283,31.712162553556094,31.718943370392516,-4.709918544770596,-4.709869256174602,-18.700090010209212,-18.70734320079053,21.11551987215092,21.110430151319953,12.44058369991894,12.44124099777132,26.57135326280979,26.576186685668503
3.02,-20.35440915808978,-20.37127029709343,-18.923144931000618,-18.934373883441523,24.47167131402805,24.47659987416419,13.075032484479806,13.077933924588015,-42.52213460757368,-42.49393509015458,-2.3586696975034265,-2.3584532163744045,11.119444319212262,11.123116687892415,-7.58027767678465,-7.581964599737101,27.83914277525116,27.83769342678698,-2.391298841971853,-2.3901528783649746,33.190724756609775,33.190781156798096,-38.94092453682823,-38.950236150333865,-28.625561424895444,-28.63434125397521,-17.273674724961847,-17.281722753605983,-39.05569932780978,-39.06423631332888,-24.544304502136004,-24.543432887489107,30.106508705619095,30.104039918276325,-17.722230867975405,-17.7340425708531,11.053979876077731,11.062650229664184,-15.356029240687649,-15.350710076191934,32.05339699922197,32.059320584633475,-8.136675485656902,-8.129764346873031,36.20278603951606,36.21641955718279,-1.0767024121494393,-1.0677596406751475,31.713245734897523,31.7232175608643,-4.718440095595977,-4.7188107863898505,-18.71000601139479,-18.727610372694265,21.110597568699696,21.10777558110212,12.438381154526516,12.441572908226949,26.57441114336318,26.579612232221393
3.03,-20.356354113096163,-20.37941992387519,-18.923090540465736,-18.936024711859286,24.470580284192476,24.473108245537624,13.0705825723514,13.072640766294176,-42.522822510043376,-42.49320719612918,-2.3558973100980056,-2.355286068910478,11.121434760448894,11.123328920409127,-7.581507741169815,-7.583799084821107,27.84000172452969,27.84045224961702,-2.383903963089083,-2.381935293293847,33.187069313101375,33.18829150974986,-38.941803738528854,-38.95619128352157,-28.62714110050077,-28.63742465901154,-17.272002140307627,-17.280777226911532,-39.05385464634835,-39.06292456488034,-24.54428495015717,-24.542878685742487,30.10941804601668,30.108168185800565,-17.72041337440223,-17.732216808360022,11.057464873209623,11.068364808920476,-15.352358730756288,-15.347538791919002,32.05132514931404,32.05840998969286,-8.13316575297224,-8.120654334446062,36.20873771415253,36.229221164971605,-1.075533906080446,-1.0585182557001636,31.71430949203786,31.725765722164496,-4.726969499294645,-4.728366652344628,-18.719949235075763,-18.74836616189112,21.105681075610633,21.10370899382319,12.436146626631588,12.439754211578729,26.577440949277133,26.582212057328093
3.04,-20.358259980188468,-20.38591025563201,-18.923025797486684,-18.937331031348894,24.46948571146854,24.469268841590758,13.06611034403999,13.066183427769303,-42.52353498065895,-42.49244850888534,-2.353104556963924,-2.35185710361083,11.123443457748778,11.12366272187,-7.582726833110455,-7.585305602118484,27.840841355862523,27.842627051195777,-2.3765207841572074,-2.3727912400239535,33.18339776407275,33.184923407030794,-38.94264587510778,-38.960296397207316,-28.62870582186793,-28.64016262942595,-17.27037590805882,-17.278918417817067,-39.05196767881867,-39.060224905788154,-24.54425546476382,-24.54205014156082,30.11236122532921,30.11224942039297,-17.718632350128132,-17.730055219897398,11.060995337439694,11.074076454322258,-15.348677276735774,-15.343853897660171,32.049235350135525,32.056840245406896,-8.129637441491854,-8.111321321319616,36.214676500586506,36.241345432241715,-1.0743585035686702,-1.0505814505592017,31.715353443581037,31.72759494883505,-4.735506386304455,-4.7389517566864665,-18.729917980800987,-18.76908618467984,21.1007702752555,21.098777487026403,12.433879900371322,12.437026148684179,26.58044228280855,26.584445855733545
3.0500000000000003,-20.360126420594145,-20.39120861207394,-18.92295086102032,-18.938354439590434,24.468387690447244,24.465343223815612,13.06161585730855,13.059132404301826,-42.5242725551638,-42.49181170055916,-2.350291180381283,-2.3482204431694687,11.125470820577902,11.124248755217993,-7.5839346226421265,-7.5867259859508165,27.841661625560956,27.84433458461526,-2.3691495483937697,-2.3629648535013112,33.179709995503536,33.1809142797297,-38.94345074616889,-38.963130571912814,-28.630255511883767,-28.64269389864353,-17.268796484637573,-17.276574238057265,-39.05003849785413,-39.05680113080936,-24.54421617912085,-24.541070454441847,30.115338345699,30.116411507718144,-17.716888134333455,-17.727690730411748,11.06457094508962,11.079831602329675,-15.34498488685877,-15.339704778278577,32.04712749932932,32.05480930765424,-8.126090521378563,-8.102116903766426,36.220601710789886,36.2529943797485,-1.0731758711980166,-1.0437758197260985,31.7163772081883,31.72906917157597,-4.744050387757788,-4.7505023625191,-18.73991051892394,-18.78949484555304,21.095865039278696,21.093223964598856,12.431580773573312,12.433838731995598,26.583414745452195,26.586543731185245
3.06,-20.36195309718665,-20.395632848360233,-18.92286589504161,-18.939146645464103,24.467286316785792,24.46147007089026,13.05709918402628,13.051766531664272,-42.52503577063619,-42.49135997878562,-2.3474569229144375,-2.3444154666868275,11.127517263606885,11.12513482924662,-7.58513078127048,-7.588155037004373,27.842462488707227,27.845688833647024,-2.361790493212321,-2.352638071301634,33.17600588962638,33.17642340540784,-38.944218153667705,-38.96507709641578,-28.63179009580942,-28.645088577359136,-17.26726432133514,-17.273975941146624,-39.04806718993251,-39.05298096856139,-24.54416722879709,-24.540014131983774,30.118349500300567,30.120702199667274,-17.715181059470943,-17.725210554713957,11.068191351184582,11.085660533358286,-15.341281564500209,-15.335160511073145,32.04500149441506,32.052434090609715,-8.122524966667942,-8.093187446992347,36.22651265888328,36.26426506319873,-1.0719856809965738,-1.0379400400695051,31.717380404699895,31.73035865149548,-4.752601135271272,-4.762835198549932,-18.749925091708104,-18.809490385163805,21.090965228527985,21.087205699961178,12.429249058215175,12.430383055607114,26.58635793792681,26.588649309951663
3.0700000000000003,-20.36373967454855,-20.399398014465458,-18.922771068518532,-18.93974117161266,24.46618168721793,24.457721863459973,13.052560410550726,13.044226686992548,-42.52582516536703,-42.49111150234801,-2.3446015274999903,-2.3404683309151,11.129583206675552,11.12632891719558,-7.586314982086629,-7.589623418397962,27.843243899075745,27.846779330765447,-2.354443850241319,-2.3419480460989988,33.172285324913176,33.17155659071154,-38.94494790203543,-38.96638896317774,-28.633309501323534,-28.64738154358022,-17.265779864404237,-17.271262598137202,-39.046053855295874,-39.04892885825929,-24.544108751767293,-24.53892877792812,30.121394773117935,30.12512881752197,-17.713511451240592,-17.72267356278089,11.07185618931558,11.091577189779814,-15.337567308077288,-15.33028757124295,32.04285723283193,32.04978504241457,-8.118940755068317,-8.084586535245256,36.23240866178621,36.27520568856044,-1.0707876105898342,-1.0329244127277297,31.718362652257596,31.731542872008855,-4.761158260728302,-4.77575753579072,-18.7599599144858,-18.829047964932514,21.08607069298622,21.080829860538056,12.4268845808774,12.426746007219087,26.589271460159903,26.59084386232692
3.08,-20.365485819032926,-20.402653239051606,-18.922666555383376,-18.94016091956136,24.465073899564377,24.45413377342764,13.04799963810323,13.036586737569037,-42.52664127873757,-42.49106433549978,-2.341724737534153,-2.3363969701190306,11.131669074755004,11.127820351332069,-7.587486899880982,-7.591134946683615,27.8440058090547,27.847672361638963,-2.347109845346988,-2.330998966369614,33.16854817606344,33.16638752777036,-38.94563979830449,-38.96723696498429,-28.634813658566618,-28.64959079321109,-17.264343555157993,-17.268523607228463,-39.04399860785008,-39.04472918706033,-24.544040888414656,-24.537844605448452,30.124474238723497,30.129683139724857,-17.71187962856915,-17.72012109917759,11.075565071518788,11.097586677839207,-15.333842110950112,-15.32514403401648,32.040694611983575,32.046908162039685,-8.11533786774337,-8.076322781825795,36.238289039875056,36.285843681893084,-1.0695813433499788,-1.0285930211540089,31.719323570428095,31.732658641873282,-4.76972139605502,-4.7891042987499475,-18.770013176868822,-18.8481770070038,21.08118127170392,21.074173997009108,12.424487183188663,12.422969389918244,26.592154911271283,26.59316763589194
3.09,-20.367191198822727,-20.405504983727326,-18.922552534500376,-18.940423965301033,24.46396305274326,24.450719067797497,13.043416983136993,13.028886668497961,-42.52748465109699,-42.49120877656394,-2.338826296959299,-2.33221424919323,11.133775297907087,11.129590369178317,-7.588646211255486,-7.592682938155049,27.844748169568092,27.848416081459305,-2.339788698660011,-2.319870093503158,33.164794313994946,33.16097033670831,-38.946293652235354,-38.96773923121855,-28.636302500186517,-28.651726486726343,-17.262955830075462,-17.265818797075333,-39.041901575043674,-39.040426342645205,-24.543963781533865,-24.53677999093443,30.12758796205862,30.13435325521816,-17.710285903594222,-17.717583244878348,11.079317588172826,11.103690066945058,-15.330105961322912,-15.319778656955837,32.038513529285254,32.043836391950954,-8.11171628907756,-8.068381885813205,36.24415311764743,36.296198592806945,-1.0683665685410697,-1.0248251005584075,31.720262779327204,31.73372243287932,-4.778290172990404,-4.80274565602975,-18.780083044009064,-18.866901506280225,21.076296792732517,21.06729683729912,12.422056722262855,12.419074364861778,26.59500788955526,26.59563469189053
3.1,-20.368855483988185,-20.408031150280287,-18.92242918962953,-18.940546383362012,24.462849246780664,24.447477890832502,13.038812577696868,13.021148454958585,-42.52835582364024,-42.49153296209364,-2.3359059503495425,-2.3279296896349333,11.135902311241272,11.13161737187328,-7.589792594734199,-7.594257214640787,27.845470929998218,27.84904526194539,-2.3324806246059406,-2.308621591246607,33.16102360583663,33.155346418715816,-38.94690927644445,-38.96797898505163,-28.637775961385163,-28.65379515710489,-17.261617120913584,-17.26318911696648,-39.03976289772638,-39.03604414655147,-24.543877576334665,-24.535745223360394,30.130735998216455,30.139128225615256,-17.708730581652862,-17.715082448273197,11.08311330791466,11.109886692759915,-15.326358842145892,-15.314231560507869,32.03631388221315,32.0405951429219,-8.10807600642458,-8.060737803610174,36.25000022439139,36.306287454353615,-1.067142981459992,-1.0215152575060042,31.72117989974491,31.73474081848048,-4.786864222851165,-4.816583851352534,-18.790167657907155,-18.88525072842595,21.071417073058036,21.060244115808977,12.419593071126965,12.41507217321564,26.597829992461634,26.59824279972394
