Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.01,-28.344605713222187,-28.35366863665142,-23.84195652031599,-23.861995650843507,3.4885455644447636,3.487857987996012,37.29038294009812,37.306059970238564,21.93308791650687,21.92749888738142,16.433049410354826,16.428816961557864,-28.30772926671635,-28.309765503830143,5.736749677567574,5.737714641140286,-13.77758645920066,-13.775456450497904,27.2541017112986,27.26448724122206,-5.0550782572431014,-5.056584938603371,0.8941411393218801,0.8942618811496984,-12.97992542093448,-12.986653769192797,-17.43429645422374,-17.43231578318518,-1.7361893435751363,-1.736938332119798,-5.704469017908113,-5.705114452724425,9.845826112623786,9.844629078523958,40.98742362142016,40.980885025492256,16.15666834684121,16.158255169725926,17.41760100748671,17.42646065590873,-18.705219194229,-18.706276334238524,-14.72515443907673,-14.726980489308897,3.1529681596675445,3.1535305039663526,-28.56425113947485,-28.56577817310682
3.02,-28.34333188029198,-28.350492346700502,-23.851053411425113,-23.882208444144748,3.4897253829133903,3.4892506380941017,37.29377809464733,37.319480953481964,21.936373014633254,21.9300221290789,16.429293770664017,16.427471879282013,-28.30673467420382,-28.306548177714845,5.739567401439905,5.749071331201506,-13.77694042917435,-13.776348049834676,27.253787262351793,27.268252174171145,-5.064322906966024,-5.0715889015441915,0.900444244757018,0.8957844490266378,-12.983307229075828,-12.991485368395951,-17.43444235859874,-17.433819114884095,-1.7380251765410055,-1.7383819757276466,-5.71015507328933,-5.711735881760622,9.850290073327733,9.84714373911785,40.99156642546205,40.98404268592456,16.158706153840185,16.15890554384423,17.417071873109165,17.42835687171951,-18.704390000609106,-18.70274171590246,-14.725205204756744,-14.727709024405822,3.157727212059692,3.15445703482997,-28.566338182761783,-28.566220887501103
3.03,-28.34203272106977,-28.34756220090331,-23.860180407802815,-23.900095484577708,3.4909233977800693,3.4906300692007544,37.2971834703791,37.32977477316973,21.939642165450152,21.93295200661163,16.425559182089497,16.42592853384719,-28.30573310866519,-28.302801692000628,5.742387047608477,5.758053444418908,-13.776266909864926,-13.776969145938782,27.253480227123017,27.270312386937984,-5.073594595287406,-5.085682259789657,0.906750966123238,0.8987331480941355,-12.986728260448135,-12.995782947916007,-17.434612070921624,-17.4340829595405,-1.7398414941553693,-1.7399045330642147,-5.715888435588348,-5.718005517889331,9.854755466620745,9.849686757335167,40.99571556161202,40.98655773649107,16.160740360929733,16.15938211667806,17.41654970057672,17.42861304614473,-18.703570592700864,-18.6985298272766,-14.725223748379676,-14.727921454730858,3.1624738914049177,3.156417860671162,-28.568404711301856,-28.566735133415868
3.04,-28.340708462246816,-28.345378705271173,-23.869336370332935,-23.916589585131128,3.4921397165080457,3.4921083804921005,37.300598202182194,37.33876752682351,21.94289541772989,21.936563113504654,16.42184596367772,16.424123147968693,-28.304724455294032,-28.2995745295037,5.745207572201393,5.765668969605395,-13.775565650902008,-13.777474932577249,27.253180762119563,27.27183977595013,-5.082892398528244,-5.099136630457715,0.9130608982500328,0.9026044627098913,-12.990188805485296,-12.999986215349411,-17.434805703326354,-17.434060206173164,-1.741638014214455,-1.7415970190318708,-5.721669343439216,-5.724294422948701,9.85922243802623,9.852701116133835,40.99987102086213,40.98952730364162,16.162771011806537,16.16011913844217,17.4160346040156,17.428415678814233,-18.70276149021626,-18.69466419591548,-14.725209767345415,-14.728109342856813,3.1672079732408496,3.1592876167252353,-28.570450737777435,-28.567885808195573
3.0500000000000003,-28.339359331250893,-28.343590953372093,-23.878520138369524,-23.931943033977742,3.493374446936662,3.493627027543048,37.30402140566575,37.346754281224165,21.946132828323822,21.940554110721077,16.41815442800097,16.421927909762687,-28.303708599667804,-28.296763869543003,5.7480279053577945,5.772329158384143,-13.774836408626385,-13.777806561736295,27.252889023411928,27.272981406521495,-5.092215375892721,-5.112077149694167,0.9193736329145236,0.9071461085206498,-12.993689154175671,-13.00411463836049,-17.435023362371975,-17.433887126818913,-1.7434144572030332,-1.7434267528826355,-5.727498027759906,-5.730643152300206,9.863691137161018,9.856178082073766,41.00403279774552,40.99283154203368,16.16479815348518,16.161084359680515,17.41552669355381,17.428014719229076,-18.701963215895468,-18.69122018501886,-14.72516296074985,-14.728298941451591,3.1719292378564363,3.1628014338936845,-28.57247627693847,-28.56947728365454
3.06,-28.337985556125464,-28.34196865182239,-23.88773053051586,-23.946359732834143,3.494627697245349,3.495160922992525,37.3074521776223,37.3539206899958,21.949354462199747,21.944732644938778,16.4144848811261,16.41932775374667,-28.302685427758508,-28.294273208014665,5.750846951669541,5.778268294937377,-13.774078946304565,-13.777952803938183,27.252605166573247,27.27381610170763,-5.101562569996146,-5.124604303153499,0.9256887589549354,0.9122045397776685,-12.997229595984528,-13.008190488969166,-17.43526514898678,-17.433634106709064,-1.7451705463531089,-1.7453593117410622,-5.73337471147024,-5.737061155588664,9.868161717594354,9.860053147340965,41.0082008904287,40.996379820354555,16.166821836375618,16.162238426535485,17.415026075157968,17.427514128414714,-18.701176295236188,-18.68817389791788,-14.725083029507443,-14.728481033351121,3.1766374703387577,3.166781154273705,-28.574481345536075,-28.571352435617925
3.0700000000000003,-28.33658736540888,-28.340381953233514,-23.896966345448018,-23.96001516369694,3.4958995759151312,3.4967050385641545,37.310889596524326,37.36041948938603,21.952560392475338,21.94898638767605,16.410837622588506,16.41635740920668,-28.301654825943,-28.29203933171165,5.75366359066727,5.783640692832279,-13.773293034340108,-13.777923072543327,27.25232934661828,27.27440475723979,-5.110933007426191,-5.13680199999308,0.932005862387878,0.917676922899294,-13.0008104197732,-13.012240975440172,-17.435531158416392,-17.433351961380268,-1.7469060077015728,-1.7473653930732613,-5.739299609207063,-5.743553119254918,9.8726343367007,9.864254507024079,41.0123753008021,41.00012181986754,16.16884211436018,16.163550154173166,17.414532850470696,17.426964612602294,-18.700401256217155,-18.685481314659473,-14.724969676478093,-14.728640499143966,3.1813324606165496,3.1711087079888416,-28.57646596225557,-28.573402985776863
3.08,-28.33516498801368,-28.33876042417805,-23.906226362782057,-23.973058005628715,3.497190191687604,3.49826170059291,37.31433272305392,37.36637801139598,21.955750700447545,21.953248961672916,16.40721294537137,16.413069243442795,-28.300616681013103,-28.290017032751656,5.756476677350783,5.788558849506627,-13.7724784504814,-13.77773236264901,27.252061717941995,27.274796031634132,-5.120325699336943,-5.148740591465629,0.9383245265293928,0.923489164265971,-13.004431913714912,-13.016291256876048,-17.435821480175886,-17.433077740925178,-1.7486205701468862,-1.7494205315133904,-5.745272927036673,-5.750122925845342,9.87710915550629,9.868716878095709,41.016556034568744,41.00402677687001,16.170859044869903,16.16499475515017,17.414047116648813,17.42639240014702,-18.699638629016093,-18.68309591823111,-14.72482260659832,-14.728762926153685,3.1860140035004507,3.175701306980813,-28.57843014764913,-28.57555510330404
3.09,-28.333718653106033,-28.33706835401427,-23.91550934398389,-23.98561233991374,3.498499653521314,3.499834864097474,37.317780600665024,37.3719014213962,21.958925475617637,21.957480935692235,16.403611135890063,16.40951866517414,-28.29957088018548,-28.288170343541612,5.7592850427635325,5.793110068464953,-13.771634980025608,-13.777395706244098,27.251802434257815,27.275029061986096,-5.129739642075183,-5.160478561465653,0.944644332119712,0.9295846656684945,-13.00809436520712,-13.020361954618583,-17.436136198006015,-17.432837679291588,-1.7503139655048794,-1.751504514284918,-5.751294862164485,-5.756774241375821,9.881586338529472,9.873385330081932,41.02074310133078,41.00807296595731,16.172872688960084,16.16655225587046,17.41356896620244,17.425811720908765,-18.69888894572256,-18.680974556129108,-14.7246415270169,-14.728836664267442,3.1906818987199705,3.1804978398622428,-28.580373924067967,-28.577758746700304
3.1,-28.33224858998542,-28.335290489428917,-23.92481403332063,-23.99778038337699,3.4998280705455085,3.501428007679705,37.32123225617763,37.37707568917966,21.962084815711897,21.96165936110636,16.40003247398166,16.40575773983111,-28.29851731111131,-28.286468613897338,5.7620874946109195,5.797364213033397,-13.7707624160185,-13.776926493813527,27.25155164853556,27.275135499338393,-5.139173817838214,-5.172063850608421,0.950964857451673,0.9359182403947935,-13.01179806078027,-13.024468928558614,-17.436475389833745,-17.432649632405457,-1.751985928563751,-1.7536008482153536,-5.757365602641948,-5.763510395194661,9.886066053614828,9.878215331650017,41.02493651467376,41.01224305950545,16.174883111384855,16.168206369864848,17.413098486835203,17.42523063723923,-18.698152740046048,-18.67907925144338,-14.72442614723493,-14.72885312002173,3.195335950957188,3.185451552098812,-28.5822973155942,-28.579980323184312
