Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-11.288754497540811,-11.280602167287533,-12.042619792347532,-12.03743530485821,-11.951470742753315,-11.955136843040322,28.688628163240622,28.659093476547266,7.751602816251132,7.749283139523287,-19.46218579980924,-19.43853843307718,19.833597526149365,19.817314092864642,14.623329756080157,14.610310744692278,6.093144877076097,6.085531722721269,10.152015374724783,10.1503478960487,-35.466077327282775,-35.469440652675694,19.859547636469085,19.84465937861311,7.1504116472462735,7.144739681269231,-30.928432522103236,-30.908314460352948,-34.156203946480666,-34.146237132478774,-13.554765518303869,-13.552286909690569,43.38347058297788,43.34113367302094,-18.6338435461268,-18.6205722340828,-27.83048521353432,-27.798266330016602,-34.41949969838619,-34.385399813184705,-9.144277788452374,-9.142197191911016,27.505611773450475,27.484869265783605,-18.399479254245687,-18.391785346101948,38.06552987819961,38.04396157382603,43.19782437015111,43.171015417132146,-35.19141925989754,-35.19088881989448,25.043217238565735,25.038002126214188,17.81669778002144,17.816268268439813,5.837993724266264,5.8354637442220705
3.02,-11.292683433256425,-11.287858211622707,-12.04087254823734,-12.034458464397858,-11.951059128767724,-11.954815074590599,28.68134717817631,28.64941738410415,7.749607720625946,7.74765450972567,-19.456852647201185,-19.428791415663774,19.82995293465267,19.808407893116378,14.62176554072126,14.608223961161215,6.094402510858957,6.085781370987672,10.156408215762982,10.157945700148248,-35.47233826729771,-35.4779221636102,19.863293759825524,19.85000917629134,7.1552397385988025,7.152668715954146,-30.92954879241807,-30.91134867149725,-34.15228792710169,-34.13923513113356,-13.551300747395816,-13.54651744513146,43.38760292320678,43.347485231614996,-18.636427363785153,-18.62531426545225,-27.833295796663553,-27.802303305388488,-34.420500316652095,-34.38522088963709,-9.149061619730317,-9.146245126541782,27.50251990947756,27.478838270290886,-18.39773724733235,-18.389356627393486,38.06572597904063,38.04313371165712,43.202386877135176,43.17670402913901,-35.19288290116135,-35.19331483714838,25.03794297086995,25.029271531607872,17.8174400540965,17.816190525871264,5.844320661557404,5.845868575129144
3.03,-11.296615928266856,-11.294653507776337,-12.039133490406416,-12.031404243850783,-11.950639562623875,-11.954445568593453,28.673998189488795,28.6391042310021,7.747608664767895,7.745534836044531,-19.451540355686635,-19.41939450580749,19.826335116287,19.800926865531533,14.620182941694388,14.60649630994228,6.095686414318612,6.0863143676031495,10.160799600677148,10.165341764982854,-35.478627259969855,-35.48650623149095,19.867029601106697,19.855545145692048,7.160075307308642,7.160366193499903,-30.930596270655535,-30.914544870659817,-34.148357252858005,-34.13258848480368,-13.547830338510131,-13.541996464249358,43.391743427859176,43.35338504111201,-18.638990546471856,-18.629921922096635,-27.83613382069793,-27.805940218670905,-34.421529195565796,-34.38527404972872,-9.153903944204467,-9.151186718446105,27.4994194482778,27.473509623286777,-18.395969605942344,-18.386923669717156,38.06592566563197,38.04328666754352,43.20691590085248,43.18321977181533,-35.194353009317766,-35.19540099886098,25.03271679030841,25.020860962816467,17.818222050705426,17.815582806879924,5.850669699498709,5.855645300211073
3.04,-11.300551910076642,-11.30097255606314,-12.037402584928405,-12.028279758877304,-11.950211789882484,-11.954008814940705,28.666580687211916,28.628951255326804,7.745606024569537,7.7432019517878965,-19.446248938554803,-19.410535860605904,19.82274471705454,19.794160289909005,14.618582006896403,14.604748221674242,6.096996732874164,6.087061868694953,10.16518938703522,10.172347305714158,-35.484944188888186,-35.49486104411812,19.870755117357287,19.861156452923858,7.16491826276009,7.167887259337437,-30.93157505692013,-30.918184305309172,-34.144411955251904,-34.12622549475219,-13.544354457266852,-13.537505488811021,43.39589185672118,43.35896972871679,-18.64153284791782,-18.634188847481344,-27.83899982207645,-27.809436773544025,-34.4225868786211,-34.38557259558345,-9.158805262702526,-9.156482718403845,27.496310464307495,27.468489496771376,-18.394176084531946,-18.38440301750885,38.06612922730841,38.04354861765296,43.2114113317316,43.18966145694589,-35.19582985937222,-35.19730881014351,25.027539217522968,25.012747996283956,17.81904388012364,17.815061839977698,5.857040961122687,5.864947672765879
3.0500000000000003,-11.304491304299052,-11.306944476547825,-12.035679797423658,-12.025142714150217,-11.949775552180729,-11.9535514290518,28.659094170394894,28.6189978440694,7.743600177703853,7.74072297793906,-19.440978393923107,-19.402211496648327,19.81918238221039,19.78788601288357,14.616962785536913,14.602954123521307,6.098333608580106,6.08798088969301,10.169577433755258,10.179041478998457,-35.491288929963154,-35.503061650994766,19.874470265893176,19.86679576485579,7.169768506349483,7.175279077864875,-30.932485254982065,-30.92212518081764,-34.140452064614,-34.12010725470658,-13.540873260402693,-13.532994503886565,43.40004796825284,43.36440119963765,-18.64405402626715,-18.638183517819463,-27.841894346415778,-27.812871676791683,-34.423673917253765,-34.38608065847221,-9.163766075642457,-9.162004999871831,27.49319303182092,27.463704273827236,-18.392356441163876,-18.381814904404077,38.06633695074918,38.04388305624756,43.21587307469752,43.19590163282469,-35.19731373087578,-35.199119316963454,25.022410752635658,25.005017033883572,17.819905648480866,17.81474223406563,5.863434575951871,5.873918123731526
3.06,-11.30843403460249,-11.312662944868439,-12.033965093094215,-12.022018080096903,-11.949330587233534,-11.95308568645452,28.651538147708635,28.609183996631813,7.7415915034996,7.7381412991782295,-19.435728704781894,-19.394356375783246,19.815648756099833,19.78198368607703,14.61532532809218,14.601115399966563,6.099697180017999,6.089038805920297,10.173963601126234,10.185493500087139,-35.49766135123202,-35.511161734635266,19.878175004159687,19.872424624960683,7.174625931207334,7.182570218064577,-30.93332697231259,-30.9262134691124,-34.136477610049894,-34.114177018576065,-13.537386895656317,-13.52849382515232,43.40421151969202,43.36973265559105,-18.646553844134232,-18.641954275385235,-27.844817948672667,-27.8162641517021,-34.42479087098155,-34.38674363416118,-9.168786882782452,-9.167694711121413,27.490067224844676,27.459093744505477,-18.390510437575752,-18.37916779383079,38.0665491199048,38.04427323751102,43.220301049052786,43.20190748537473,-35.198804907947576,-35.200859392266565,25.01733187536943,24.997692664880073,17.82080745780464,17.814612962237696,5.869850680083019,5.882637129204232
3.0700000000000003,-11.312380022657289,-11.318191237389668,-12.032258436757036,-12.018921927915027,-11.948876628835706,-11.952612978785668,28.64391213806926,28.59945720476002,7.739580382815432,7.735492976066468,-19.430499839047204,-19.386901535070674,19.81214448199698,19.776379419904423,14.613669686258143,14.599237569793132,6.101087582187685,6.090211876718021,10.178347750828737,10.191751743581063,-35.504061312664454,-35.51919316355597,19.881869289586135,19.878015178771637,7.179490421918016,7.189773908022183,-30.93410032013214,-30.930332441712864,-34.13248861938591,-34.10839331042015,-13.533895501658971,-13.524027625771883,43.408382267159254,43.37498786212814,-18.649032068658418,-18.645536600544677,-27.847771193308617,-27.819628866667163,-34.4259383075475,-34.38752529166413,-9.173868182959763,-9.173516828872485,27.486933117150937,27.454615907984106,-18.38863783924676,-18.376470147226243,38.06676601592663,38.04470625621886,43.22469518834911,43.20767967024838,-35.20030367929687,-35.2025480483983,25.01230304518825,24.99076480831108,17.821749406064143,17.814650514672397,5.876289416263606,5.891159352244146
3.08,-11.316329188082946,-11.323572230722577,-12.030559792875485,-12.015866558953281,-11.94841340686496,-11.95213210897543,28.63621567127909,28.58978033963702,7.737567197912872,7.732806976430332,-19.42529174962112,-19.379784904904888,19.808670201944867,19.77102427019583,14.611995912902575,14.59732638853095,6.102504946398132,6.091482245440279,10.182729745955616,10.197849792926487,-35.510488665968715,-35.527174240468916,19.8855530794367,19.883547291208046,7.184361854237181,7.196895042975791,-30.934805413471267,-30.934396662459903,-34.12848511911406,-34.10272769162159,-13.530399207830332,-13.519609387015004,43.41255996576356,43.38018008150813,-18.651488471556313,-18.648957773317893,-27.85075465445655,-27.822979503725147,-34.427116803066504,-34.3884035816361,-9.17901047381801,-9.17944796203553,27.483790782229555,27.450242284213708,-18.386738415462748,-18.373730691068083,38.06698791709923,38.045172060523456,43.22905544025003,43.21323229830902,-35.20181033824482,-35.20420088997878,25.007324701455804,24.98420498625645,17.822731587214196,17.814835273190166,5.882750933960108,5.899524449655702
3.09,-11.320281448395814,-11.328835386665274,-12.028869125589116,-12.012861480440892,-11.947940647285964,-11.95164149811603,28.62844828868484,28.58012820330687,7.735552332328197,7.730105454263636,-19.420104374459427,-19.372953261924266,19.805226556597116,19.765883879642892,14.610304062016436,14.5953868787618,6.103949400157974,6.092836148235483,10.18710945103267,10.203811509006114,-35.51694325439863,-35.53511531264264,19.88922633065753,19.889006584401066,7.189240094807178,7.2039344943301495,-30.93544237124467,-30.938343959397088,-34.12446713433601,-34.0971603316766,-13.526898134279405,-13.515245060851795,43.41674436970904,43.385317581487975,-18.653922829171677,-18.652239300987166,-27.85376891608953,-27.826327724968102,-34.428326942175204,-34.389364764209866,-9.184214251522722,-9.185471521449953,27.480640293259025,27.445953251891,-18.384811939379784,-18.370957739647928,38.0672150987754,38.04566251302502,43.2333817663849,43.21858446839259,-35.20332518274574,-35.205830291673024,25.002397263612067,24.977976924654335,17.823754091239433,17.81515214809734,5.889235389417576,5.907761895772837
3.1,-11.324236718957303,-11.334001250995085,-12.027186398741636,-12.009913803426908,-11.947458072155396,-11.951139796809846,28.620609543853185,28.57048395394092,7.733536170743323,7.727404716938588,-19.41493763664602,-19.366362078537357,19.80181418506128,19.76093303104492,14.60859418866452,14.593423146770052,6.105421067065852,6.094262816721274,10.191486732039332,10.209654305548248,-35.52342491256165,-35.54302215306413,19.892888999720235,19.894383084130666,7.194125000870691,7.210891487838359,-30.936011316338373,-30.942129559398715,-34.12043468870616,-34.09167699678064,-13.523392391710368,-13.510935934856173,43.420935232402215,43.390405887169436,-18.656334922522948,-18.655398370178666,-27.856814572191325,-27.829682759569526,-34.429569318185116,-34.39039985539262,-9.189480010464804,-9.191575329887744,27.47748172307624,27.441734976832816,-18.38285818808624,-18.368158750766753,38.06744783331391,38.046170866860145,43.23767414219478,43.223756232756834,-35.20484851540805,-35.207445681674976,24.99752113136704,24.97204285643746,17.82481700419851,17.815589439458037,5.895742945709976,5.915893865690617
