Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,2.756312573288089,2.754872913678803,13.572427455226162,13.562578757205923,5.480429865960952,5.477731635266147,2.719021951847843,2.717704848575832,-0.8156819895611759,-0.8155668354223998,33.33767370273682,33.32896057999992,-19.865544888541955,-19.863034892005388,20.580980836626036,20.57059595874514,20.809319977360044,20.805975822221804,39.20729115524695,39.17711401485552,-30.19842162820003,-30.17200934930702,16.12018854324555,16.11091634320974,15.740448250933117,15.738175799007644,2.6445222859694493,2.643247230691151,-29.891138346266352,-29.875325496128617,-30.06391517239729,-30.027813724928002,-21.57261549363393,-21.557910106049338,27.362087542636075,27.342359229867345,-22.756079226016176,-22.730884076079978,-24.366991088088504,-24.357704004232183,-6.417267897166648,-6.415139166466487,3.5402527753327058,3.540705976154403,20.191841482212286,20.188539561384996,28.472511572229752,28.462173980373564,-12.880351005386675,-12.869186484902476,37.32182697327919,37.30858456192077,-33.26786327369355,-33.25995987632007,-4.359875985328641,-4.356129632659249,-19.221348241918896,-19.217234807171593,-6.8464057762690205,-6.844638648248428,2.262047933373444,2.260959295947924,4.004147962110241,4.000108066235316,-2.102816281745201,-2.10163047626864,-17.05220153571585,-17.044236677283713,-16.524601157726664,-16.52103995206201,-15.202911026643518,-15.195871423940808,23.723533881116197,23.71752346329217,-3.1043943738588315,-3.1040963926012286
3.02,2.755952057103114,2.753701527370748,13.57467714015838,13.567871482163422,5.481879094330905,5.4784332298118805,2.71676378023788,2.7149070015368397,-0.816634445749728,-0.8153662491126155,33.33623658062514,33.327593113789824,-19.866690995244664,-19.864826152793274,20.587795128259977,20.580157154260647,20.81072965791433,20.80899187997037,39.2117618166663,39.18459508551491,-30.19375905733649,-30.165528925002732,16.11621445014645,16.10562841614261,15.737923274363776,15.733485233699986,2.64755261963469,2.646920560473148,-29.888318209917344,-29.871833216701052,-30.05827505211568,-30.020194453169857,-21.577031694083853,-21.56466938139842,27.36117775710308,27.342826799720974,-22.760610801795995,-22.73428164079617,-24.364455336240248,-24.35278005149595,-6.41557614141824,-6.411558747402035,3.534650195384761,3.5310638459518278,20.19516579951707,20.19546743929246,28.47078013537638,28.459954214791985,-12.879698141209534,-12.868330736353597,37.32257851363741,37.31074016430315,-33.27577914176946,-33.27407178640706,-4.3533490792811556,-4.347254580777423,-19.222815056895207,-19.218791163773684,-6.8440249247414195,-6.8413045661953245,2.2672190550260423,2.266137232787504,3.992851248885773,3.983304022100917,-2.1085031194277164,-2.113749276738025,-17.048223205749775,-17.03835081387697,-16.521174212511028,-16.518134239107717,-15.204101312248223,-15.199412617630843,23.727678310239405,23.723627705974017,-3.1141243543031165,-3.115532620884838
3.03,2.755567964787676,2.75272957998599,13.576984598552212,13.572555539031162,5.483297125068919,5.479615052434832,2.714519539104916,2.7122429873771474,-0.8175560053451709,-0.8157063661153041,33.33485589634846,33.326989466798196,-19.86784437832581,-19.866659678839373,20.59462349148119,20.589830659957066,20.812172738072228,20.812003809372296,39.21622537256007,39.191093548637205,-30.189088714258805,-30.15914008456876,16.112231595344277,16.100175785753102,15.73537575763248,15.729524658623252,2.650573984449011,2.6508339357359594,-29.885478761395767,-29.86810877616675,-30.05264640136614,-30.013043047224755,-21.581465208064856,-21.571173611687026,27.36031492455868,27.343028175692908,-22.765083627637452,-22.73863274745731,-24.361852960520046,-24.348086585669055,-6.4138561988095075,-6.408448475282772,3.529009491938177,3.5223907527344482,20.198553111391796,20.20187117339556,28.46905024372439,28.457835436778964,-12.879041733956436,-12.867299453030686,37.32334469598307,37.312511220706845,-33.283778636497416,-33.28732503717852,-4.346807818754084,-4.338010288634279,-19.224264427670267,-19.220525863396112,-6.841639759229328,-6.8380310518796055,2.272316244112444,2.2710153883709836,3.9814646198908714,3.965300562784475,-2.1142955101644887,-2.124544887254461,-17.04421445633104,-17.032361826508886,-16.517793275013346,-16.515055040538446,-15.205353443302696,-15.202688428955353,23.73182646966975,23.72946021356318,-3.1238042154559693,-3.1266785727999586
3.04,2.755160505814505,2.7519077005921275,13.579350612550597,13.576858198885699,5.484684191636797,5.480879571578396,2.7122891915553344,2.7096390717685224,-0.8184465450413716,-0.8163175929636405,33.33353164386071,33.32640441482787,-19.86900524960799,-19.86840799487744,20.60146518202466,20.599448935195472,20.813648877084397,20.81492274650726,39.22068160467224,39.197134083385905,-30.18441047921431,-30.152660844759513,16.10824019982828,16.094683797472403,15.732805417113166,15.725814867630842,2.6535859396105437,2.6548281554546196,-29.882620054255064,-29.864165111051467,-30.047028817859548,-30.005946832445886,-21.585916012988186,-21.57750672707773,27.359498990692945,27.342976597658613,-22.76949756193587,-22.743100451575398,-24.359184332732035,-24.34350505202275,-6.412107686541025,-6.405509506873503,3.523331170369492,3.5139856715904307,20.202003375554018,20.207882163837994,28.467321977204087,28.45563477720775,-12.878381261571352,-12.866239373358333,37.32412570664827,37.313998330861594,-33.29186229173054,-33.30004935696165,-4.340253827165853,-4.328655846190817,-19.225696363672,-19.22228470805206,-6.8392498816672385,-6.8348241266592025,2.277339371758721,2.275826643071408,3.96998950580717,3.9470716163084307,-2.120194810143127,-2.1347748452592836,-17.04017550277548,-17.026222659366653,-16.51445897185415,-16.511872524702547,-15.206667228776023,-15.205681972962612,23.735978198662885,23.735133050904505,-3.133432450345663,-3.1377737867076094
3.0500000000000003,2.7547298874424206,2.7511825698765167,13.58177597197838,13.580948508846006,5.486040532751572,5.482218183365836,2.71007268904105,2.707041617357528,-0.8193059390273213,-0.8170597611275864,33.33226380676525,33.325709377521086,-19.870173823235017,-19.870107385167582,20.608319441261937,20.609009567175796,20.8151577103518,20.817745856101713,39.225130304322434,39.20298574589005,-30.179724233242492,-30.146133041796435,16.104240484386487,16.089180708318786,15.73021196290085,15.722207685131233,2.656588034869426,2.658859260339064,-29.87974214271507,-29.86014633865846,-30.041421890237615,-29.99882428270263,-21.590384087021203,-21.583739363277438,27.35872988846244,27.342754434798163,-22.77385248264668,-22.747606657642198,-24.356449831853155,-24.33898325939084,-6.410330218265412,-6.402651893528466,3.517615744358382,3.5057048205318395,20.205516529588575,20.21365482217392,28.465595413595658,28.453374374082323,-12.87771619343932,-12.865164141942573,37.324921736344145,37.315340953857365,-33.30003063271234,-33.312484889595765,-4.333688757113729,-4.319294796548496,-19.227110870004346,-19.22406115739063,-6.836854871769684,-6.831635267557788,2.2822883414337656,2.280658833363644,3.958427420066666,3.9288846355515163,-2.1262023670554364,-2.144719173866108,-17.036106582589767,-17.020046637767035,-16.511171912338973,-16.50861485820452,-15.208042479555688,-15.208470913712391,23.74013333564709,23.74072786993913,-3.143007588173091,-3.148878745467118
3.06,2.7542763146392613,2.750514080132351,13.58426147386566,13.584927487473259,5.48736639224028,5.483615495113367,2.7078699712322605,2.704432197586098,-0.8201340587933588,-0.8178685475516186,33.33105235835636,33.324898533248735,-19.87135031564205,-19.87178030195348,20.61518549635341,20.618509234534688,20.816698849356374,20.820479618362373,39.22957127242173,39.20875205287503,-30.17502985834211,-30.139582199150663,16.1002326694558,16.08367807848556,15.727595099259206,15.718636216430811,2.6595798104974486,2.6628989260874403,-29.87684508173384,-29.856101394601254,-30.03582519886427,-29.9916522456588,-21.59486940914152,-21.589907420585543,27.35800753786434,27.34241693597823,-22.778148286928513,-22.752141376127582,-24.353649843934747,-24.33448361760663,-6.408523404001881,-6.399836142449351,3.5118637354072573,3.497504539205791,20.209092490132036,20.219279218596476,28.46387062845664,28.451073877547007,-12.877045990218043,-12.864077590336786,37.3257329803674,37.31660535348844,-33.30828417545175,-33.32475307592866,-4.327114289323738,-4.309987654755041,-19.228507947135952,-19.225846578101642,-6.834454286330178,-6.828438704292432,2.2871630884183425,2.285545968156566,3.946779959093862,3.910837714050461,-2.132319518828529,-2.1545170124065245,-17.032007956098205,-17.013876901010214,-16.507932688150273,-16.505299648080143,-15.209479008902456,-15.211122472586467,23.744291718209382,23.746276767245327,-3.1525281952336397,-3.1600101854117386
3.0700000000000003,2.7537999900051258,2.7498730928090898,13.5868079219252,13.588857842005462,5.488662018899227,5.485048656377315,2.705680965891577,2.701807403294129,-0.8209307729326911,-0.8187097308248059,33.32989726163305,33.3239983032574,-19.872534945522915,-19.8734381018771,20.62206256041539,20.627944752603838,20.81827188163006,20.82313360432632,39.23400431946534,39.21447346247214,-30.170327237645253,-30.133020962948358,16.096216974967792,16.078181367565502,15.724954525085732,15.715067128701312,2.6625607972642795,2.666927811886205,-29.873928927089636,-29.852041580513372,-30.030238316639533,-29.98442938792513,-21.599371959190744,-21.596030377777417,27.35733184570019,27.342003215528873,-22.78238489077475,-22.756699433256177,-24.3507847620049,-24.32998119065003,-6.406686850046906,-6.3970409211157735,3.50607567234276,3.489366919713205,20.212731152061252,20.224810097080802,28.46214769504985,28.44874623754436,-12.876370103662886,-12.86298136442621,37.32655963881235,37.31782422037455,-33.31662342606871,-33.336920451110636,-4.320532131519126,-4.30076708856626,-19.229887590581765,-19.22763012108478,-6.832047658504237,-6.825222023998637,2.2919635792259534,2.290494990095703,3.935048802394508,3.892965280290738,-2.13854759230536,-2.1642462244985756,-17.027879907073196,-17.007725971888156,-16.504741873040093,-16.501941759584394,-15.210976632891304,-15.213691329874207,23.748453183081818,23.751791637942326,-3.1619928757854683,-3.1711696262426305
3.08,2.753301113695614,2.7492383312531,13.589416125981804,13.592780597575794,5.489927666358019,5.486495316721384,2.7035055887495636,2.699169754655403,-0.8216959469380658,-0.8195611925016655,33.328798469284145,33.32304186263093,-19.873727933794143,-19.875086630313053,20.62894983270214,20.63731459406369,20.819876370763737,20.82571943331404,39.238429265502134,39.22016692256265,-30.16561625559832,-30.126457114868835,16.09219362018999,16.072693600007558,15.722289934393393,15.71148244343294,2.6655305164205254,2.6709326117155316,-29.87099373547326,-29.847967643063463,-30.02466080983561,-29.977164544067787,-21.603891717927947,-21.602120157655634,27.35670270532945,27.341543894458383,-22.786562228634416,-22.76127198929725,-24.347854985971985,-24.325459862877175,-6.404820158880905,-6.394252684650175,3.5002520907998935,3.4812810012872437,20.216432387688975,20.230284925997132,28.460426684271724,28.4464007994251,-12.875687976445182,-12.861876596797046,37.327401916788666,37.3190162146899,-33.3250488801102,-33.3490282830306,-4.313944017207443,-4.291648543723625,-19.231249790577333,-19.229401630933673,-6.829634497076293,-6.8219805409106,2.296689810977284,2.295499560029803,3.923235712484793,3.875273996557713,-2.1448879018737506,-2.1739551064036187,-17.02372274336827,-17.00159624369612,-16.50160002252302,-16.498555200160936,-15.212535170837528,-15.216221067308991,23.75261756612805,23.757276868402574,-3.171400272864242,-3.182352180755917
3.09,2.7527798833447563,2.7485940500703396,13.592086901351635,13.596723819511643,5.491163592948641,5.487936492252853,2.7013437433817447,2.6965239250866535,-0.8224294429934405,-0.820406425919248,33.32775592364378,33.322060720084494,-19.874929503555705,-19.876729055730923,20.635846498803073,20.64661864968233,20.821511856457708,20.82824962856559,39.242845940081075,39.22583995190148,-30.160896798150247,-30.119896779140788,16.088162823562417,16.067216822603505,15.719601016807657,15.707871747282212,2.6684884796878636,2.6749040307985723,-29.868039564590813,-29.843878635002888,-30.0190922389549,-29.96987066554178,-21.608428667082823,-21.60818475794162,27.35611999641307,27.341064178898424,-22.790680253023428,-22.765847083077023,-24.34486092252973,-24.320908868818506,-6.402922929070792,-6.3914618274143695,3.494393532689549,3.473237849725754,20.220196045969477,20.235731926781945,28.458707664581187,28.444044905002695,-12.87499904196396,-12.860764376797032,37.32826002464485,37.32019360605386,-33.333561021836786,-33.36110497828618,-4.307351704386699,-4.2826374809135235,-19.23259453174593,-19.23115255537866,-6.827214285710359,-6.818713996246386,2.3013418107301273,2.300546893001716,3.911342534655226,3.8577576405016147,-2.1513417480430057,-2.1836764133208986,-17.019536797552593,-16.995487235647797,-16.498507673569073,-16.495153403588425,-15.21415444570732,-15.21874590022505,23.756784702330226,23.762734050648287,-3.180749069044473,-3.193549284443367
3.1,2.752236493987339,2.747928488919812,13.594821068169244,13.600707416272716,5.492370061579813,5.489356964552478,2.6991953210871484,2.693875170224056,-0.8231311197604904,-0.8212321914314842,33.32676955661652,33.32108216481368,-19.876139880048164,-19.878367235884664,20.64275173085526,20.65585764557152,20.82317785461507,20.830736635982728,39.24725418217489,39.23149576966738,-30.156168752948084,-30.11334538459271,16.084124802529253,16.06175271410039,15.71688745807774,15.7042286966353,2.671434189256524,2.678835439997516,-29.865066473277015,-29.83977421525878,-30.01353215960964,-29.962561577894643,-21.612982789408623,-21.6142298322735,27.355583584647437,27.34058515406153,-22.794738934127217,-22.770411313506568,-24.341802985064263,-24.316320561054496,-6.400994755168304,-6.38866107551594,3.488500545650308,3.465229486631706,20.22402195171716,20.241173554507007,28.456990701929097,28.4416846020275,-12.874302724151002,-12.859645808501666,37.32913417819758,37.32136530197929,-33.34216032347956,-33.37317156571626,-4.3007569741713825,-4.27373396321141,-19.233921792758416,-19.232876000373267,-6.824786482184303,-6.815424531332726,2.3059196347667728,2.305621231288655,3.8993711965638633,3.8404040883456414,-2.1579104159673106,-2.193434045639647,-17.015322427545627,-16.989397854254456,-16.495465344296175,-16.491749202645984,-15.215834284511978,-15.221292402832322,23.76095442577632,23.768163708384055,-3.190037987147792,-3.2047497867534798
