Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,4.099005051296549,4.099486229511415,3.9460782747248793,3.945919747708019,-2.0945627585552873,-2.094659765724965,9.351133143354318,9.346992653418516,-7.675934331593158,-7.674827244290762,4.163547935483802,4.164481633178922,3.731142419912664,3.7288671018547808,4.70692553083634,4.709137102701957,-14.660134896732991,-14.671405431239375,-3.588796957779623,-3.5883925078666863,-14.995845063327776,-14.997805271916173,-20.63148520651115,-20.63856634027279,-34.33151407924184,-34.3248133264417,29.434015382407026,29.422309563465838,22.82787351597479,22.82575198567372,-28.671291677314382,-28.665867009322582,-40.253083999800715,-40.25947871684406,29.56314144250756,29.562267515563803,16.633369844172456,16.633148059501796,23.72295744199129,23.72550739813676,3.871270704617264,3.871557377541142,29.89963053830435,29.910227616661068,0.1554030595234182,0.15527565264338875,10.379697311744634,10.381258176406604,-27.679393949689977,-27.690598838201094
3.02,4.09980999940761,4.100807825554002,3.944883342772734,3.945298460189218,-2.098148858626178,-2.0984933505723076,9.35748198190273,9.354777437881527,-7.683147190415459,-7.685472985666699,4.164328945846542,4.166356784566006,3.737899459710618,3.7357533050657445,4.704842732388244,4.706468707669625,-14.660812457504935,-14.671448612407502,-3.58298962546921,-3.5827998718721,-14.992136788320789,-14.9944091870515,-20.636622979353135,-20.64731893423046,-34.32735896210239,-34.31918563164697,29.430726630980143,29.417153196444886,22.829109890767175,22.827223006958324,-28.66152006555601,-28.652025157964705,-40.25229464949006,-40.25938119418119,29.554229266100027,29.555934616020917,16.631424658727482,16.62962199418915,23.72009975095095,23.722118736208216,3.875449577005574,3.8751058712851805,29.89831823854739,29.909745904151833,0.1438852336304357,0.14587005420075372,10.379513984160196,10.381028768084425,-27.67382343975525,-27.686894372886474
3.03,4.100617556216465,4.102307079462226,3.9437079408995657,3.9439937426437233,-2.1016734668416617,-2.1020951758674964,9.363876420597055,9.362497935964424,-7.690333857488034,-7.695578103007408,4.16513973328589,4.168147308995255,3.744615443599249,3.7430162506112725,4.702750724579448,4.703902174911366,-14.66148834429533,-14.671287406236916,-3.5771463235186207,-3.5766581956166283,-14.988474971948586,-14.990379956217879,-20.641761649014764,-20.654904120456457,-34.323204655070114,-34.31209252769266,29.427459923032668,29.410758752506645,22.8303231348763,22.827719214416554,-28.651749314016783,-28.637493717229933,-40.251493420815734,-40.25767373844523,29.545475199241473,29.54810514111484,16.629497119963766,16.625235771163016,23.717235220150886,23.71805576096063,3.8795825251905174,3.8786483650142487,29.89700240929294,29.907452283137598,0.1321101353336825,0.1356036661840083,10.37934072225132,10.3801796204954,-27.668259529197165,-27.681611954049664
3.04,4.101427598666514,4.103924276501613,3.9425525025329935,3.9426348447094006,-2.1051367009523703,-2.1057488551571844,9.370317097676546,9.370379564833499,-7.697493735014428,-7.7055224404128655,4.1659802971751345,4.1700106939523796,3.7512902760880498,3.7504666291844253,4.700649621622481,4.701469252678212,-14.662162085102278,-14.671321374725213,-3.571267870371903,-3.570222795554211,-14.984859527118582,-14.986238542165868,-20.64690041159344,-20.662449999623682,-34.31905129896548,-34.30524961044897,29.424216071553655,29.404447523342924,22.83151362648718,22.828189481932643,-28.6419810840557,-28.62323524274465,-40.25068040909772,-40.25587084241293,29.536879976200822,29.54016428197924,16.62758758017928,16.620906185422566,23.714364027772735,23.714103454928452,3.8836705831499616,3.882475114636241,29.89568309277408,29.904852393587216,0.1200742212195337,0.12451407456593647,10.379177422711788,10.379401448092969,-27.662702197234417,-27.676219939349135
3.0500000000000003,4.102240006522723,4.105587190649024,3.941417459875067,3.9412878674193794,-2.1085386921387705,-2.109450404050123,9.37680465707105,9.378389709749035,-7.70462623523371,-7.715340317498199,4.166850614523008,4.171914904224653,3.757923883079308,3.7580059504690224,4.69853954201867,4.699094276818819,-14.662833206136048,-14.671486657034583,-3.565355082508728,-3.563532074193551,-14.981290346477383,-14.981996014288939,-20.65203845710362,-20.67000893796138,-34.314899032246046,-34.298641768155946,29.420995882801662,29.39825133323709,22.832681758474635,22.828645457631474,-28.63221703175606,-28.60912994227032,-40.24985570370238,-40.25395264889564,29.528444216110778,29.532156857978485,16.625696387272505,16.61668228014993,23.71148635180796,23.71018796551941,3.887714789851814,3.8865852749019627,29.894360306986,29.90204204086444,0.1077740365631385,0.1126106798257362,10.379023984875293,10.378716840063426,-27.657151414226433,-27.67074728584202
3.06,4.103054662386655,4.107266432965755,3.940303243291149,3.939959529940788,-2.1118795848435536,-2.1131863554723602,9.383339746568424,9.386525801886474,-7.711730780492238,-7.725057691267358,4.167750638214921,4.1738444052980785,3.7645162089845106,3.7656019310303956,4.6964206085493885,4.696737650919427,-14.66350123236249,-14.671753097382682,-3.559408773910531,-3.5566024078849727,-14.977767302722626,-14.977670435079691,-20.65717497001475,-20.67757719762025,-34.31074799108023,-34.292213919385716,29.41780015582099,29.39216917918103,22.833827937694423,22.829087843745672,-28.622458806515652,-28.595109759164433,-40.24901938789589,-40.25192604665235,29.52016842433833,29.524109359869296,16.623823884601094,16.612571392378488,23.708602369986476,23.706272151835826,3.891716186039039,3.89092570346823,29.89303404446283,29.89907528454946,0.0952062287609654,0.09989434796752611,10.37888031081464,10.378117080129696,-27.65160714437143,-27.665174339931195
3.0700000000000003,4.103871451696478,4.108947361706433,3.939210280696873,3.9386487891251796,-2.115159536613881,-2.1169423063175152,9.38992301578599,9.39479314053086,-7.718806803304911,-7.7346963159894555,4.168680295173529,4.1757931284575305,3.771067213716706,3.773242485619078,4.694292948263916,4.694375573116321,-14.664165688050916,-14.672103553781993,-3.553429755558459,-3.549448757549536,-14.974290248936343,-14.973285005038651,-20.662309129808445,-20.685150433890627,-34.306598309430505,-34.28592393779866,29.414629681962214,29.386202186274563,22.834952584265203,22.829522720041332,-28.612708049644816,-28.58113991099338,-40.24817153870949,-40.249814787426814,29.512052993846307,29.516049874557268,16.621970410838276,16.608575276083425,23.705712259702544,23.702340640161975,3.8956758109577847,3.8954456463101486,29.891704271044105,29.896000491852632,0.0823675615305719,0.08636698715669397,10.378746305428196,10.377591357698027,-27.6460693485465,-27.659488590344044
3.08,4.104690262711511,4.110621290830483,3.938138996943914,3.9373547007197027,-2.118378717953608,-2.1207046727133734,9.396555113936676,9.403197411793697,-7.725853746406198,-7.74427339133715,4.16963948444121,4.177759172925855,3.777576869565263,3.7809217374535855,4.692156692463897,4.691992095276063,-14.664826097326934,-14.672524084031735,-3.5474188349630253,-3.542086392031986,-14.970859018939809,-14.968860729586545,-20.667440111554033,-20.692724958352454,-34.30245011914623,-34.279737734271464,29.411485244406133,29.380349616444136,22.83605613084221,22.829955762170595,-28.60296639297523,-28.567198724892094,-40.247312226817435,-40.24764099581401,29.504098206534294,29.508002020996546,16.620136299826598,16.60469208285096,23.70281619793784,23.69838503359832,3.8995946990325594,3.9001032075621023,29.890370924636223,29.892856060229423,0.0692549298814293,0.07203269405192075,10.378621876513256,10.37712942628886,-27.64053798728609,-27.6536826435841
3.09,4.105510986480909,4.11228276049389,3.937089813205271,3.936077376259094,-2.1215373121855947,-2.124461297132232,9.403236687380849,9.411743309857615,-7.732871062791238,-7.753802237566857,4.170628075187936,4.179742803556294,3.784045157960192,3.7886360568566326,4.690011976684343,4.689576205903664,-14.665481984730835,-14.673002098378557,-3.5413768157253,-3.5345304546779746,-14.967473427669614,-14.964415140668768,-20.67256708650192,-20.700297575530218,-34.298303550066464,-34.273627093864306,29.408367617689787,29.374608660759073,22.837139021883385,22.830391062530897,-28.593235457482336,-28.55327145382475,-40.24644151642849,-40.24542205941707,29.49630423454855,29.49998539017261,16.618321880428724,16.600917673984966,23.699914361181584,23.69439989495606,3.903473876492915,3.904864718496216,29.889033913974643,29.88967121117117,0.0558653758555851,0.05689725361757441,10.37850693482592,10.376722107664483,-27.635013023894363,-27.64775263112159
3.1,4.106333516796129,4.113928385587918,3.936063146360637,3.934817773813946,-2.124635515324187,-2.128201571410486,9.409968376955447,9.420434428859835,-7.739858215747339,-7.763293020216149,4.171645904648981,4.1817455211726955,3.7904720661340634,3.796382669824157,4.687858940671164,4.687120361342681,-14.666132875782122,-14.673526145945585,-3.5353044971293746,-3.526795488027363,-14.964133271574942,-14.959962541459232,-20.677689222693836,-20.70786551411397,-34.29415873013322,-34.26756863218172,29.40527756723352,29.36897511563301,22.838201712908663,22.83083117882911,-28.583516851924188,-28.539347926739744,-40.24555946519176,-40.24317097844149,29.48867114155173,29.492016938334515,16.61652747637496,16.597246617482075,23.69700692534759,23.69038150877702,3.9073143579567096,3.909703290160452,29.887693117393376,29.886467777559943,0.0421961050312084,0.04096750076575406,10.378401394127208,10.37636134686971,-27.62949442768599,-27.64169730839044
