Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,23.409382770466127,23.412587805082634,-26.83471456254231,-26.836967928921307,-23.63362738269399,-23.62363767426498,-40.30971882193337,-40.31907149139601,-27.626027122350443,-27.63629407189485,24.438173452326975,24.448258711737363,19.543223559819527,19.54093976131389,3.5501700822790756,3.549329102849164,30.469166805472835,30.47062726864288,26.917171998064404,26.928955198854958,20.538103359965845,20.554198739365955,26.241724584297316,26.25499188362297,5.898258185605999,5.897663739573124,-17.16950107158681,-17.173061364896455,-0.8367192148010033,-0.8368609964181049,-17.878803350315295,-17.876604121958163,-9.897453284535436,-9.901126818504697,-17.664541450814227,-17.651024010381764,-34.093807803013966,-34.10087755691014,23.985263897959456,23.987977015178632,-5.401205985169286,-5.400034189803692,18.33006985507208,18.33900394757101
3.02,23.4035028193265,23.40938599483294,-26.834345809105027,-26.835489468060043,-23.637240714625776,-23.62477620530015,-40.30236876816531,-40.314215619274904,-27.62784122725604,-27.636932336000516,24.43729546698033,24.445787168999562,19.542999244928076,19.538186458943613,3.5492266946556774,3.5478203238030654,30.467488135202455,30.46910033671681,26.917475676031778,26.92851309490025,20.539181504656614,20.554460680081533,26.246390933407792,26.25766674384829,5.901865813422175,5.89894223722246,-17.1728719076876,-17.178809231757924,-0.8322661190038368,-0.8342436838588555,-17.880808573470578,-17.87735508823113,-9.901960933176206,-9.906064431543372,-17.659040626786865,-17.644606415049786,-34.09818605298399,-34.10281502025942,23.988150137372248,23.990180098876657,-5.404940869432557,-5.398878660359632,18.332883677283647,18.34312472360496
3.03,23.397626407501978,23.405591165035577,-26.834005201367187,-26.83476423218979,-23.64086055187554,-23.626517941911377,-40.29500629529295,-40.31056169331422,-27.629664607009783,-27.63854242480796,24.436423537550898,24.4448977533725,19.54277013344448,19.537374399422248,3.5482383802663686,3.54716720687938,30.46582740563252,30.46859797873901,26.91778757134193,26.928355026470115,20.540252132887716,20.55507207416714,26.25105691481437,26.261280877844484,5.905483508373507,5.901281884063289,-17.176208196083703,-17.18276298790391,-0.8277837275170575,-0.8313693298754249,-17.882798830371943,-17.878503008922443,-9.906469606439735,-9.910078202655821,-17.653550292939123,-17.63976816038916,-34.10261354610595,-34.105668773613566,23.991038678843708,23.992670264488698,-5.408648910784409,-5.40093194884904,18.335693596703415,18.34615616564441
3.04,23.39175390363539,23.40160651300774,-26.833692944387735,-26.83435822075201,-23.64448666089967,-23.628700378814482,-40.28763236072481,-40.30686633633757,-27.63149751500669,-27.64043045480952,24.435557903741707,24.444406143486642,19.542536394388836,19.537194321992118,3.5472050994138646,3.5466720978022686,30.464185075814747,30.46812044559125,26.91810764847028,26.928381406014463,20.541315097247733,20.555775117270475,26.25572250291659,26.265169761007865,5.90911116267994,5.90389140890118,-17.17950986286824,-17.186208588757232,-0.8232721162021278,-0.8282427554880334,-17.884773937923786,-17.879855609316774,-9.910978962894186,-9.913606706893656,-17.648070847579447,-17.6354240953343,-34.10709025381945,-34.108836646272465,23.99392964380263,23.99527690734999,-5.412330019693895,-5.403782434556803,18.3384995514618,18.3487947229391
3.0500000000000003,23.385885668760437,23.397479547952116,-26.83340924142605,-26.834049634224847,-23.64811880845914,-23.631085807906594,-40.28024792612721,-40.302864792347236,-27.633340205179625,-27.6423484049357,24.43469880873379,24.443977859988998,19.54229819769367,19.53717064188415,3.5461268196921556,3.546155416578381,30.462561606342476,30.46754059567483,26.918435867933663,26.928483079564746,20.542370249407636,20.55651707555989,26.260387672572264,26.269142009738623,5.912748668378279,5.906623481334589,-17.182776843360294,-17.18944338877379,-0.8187313637865745,-0.8249631619762517,-17.88673371502364,-17.88128594287941,-9.91548866178684,-9.917034641822156,-17.64260268858414,-17.63115889386312,-34.11161613376964,-34.11218158372777,23.99682315884608,23.99788016314376,-5.415984110455999,-5.406870139335539,18.3413014811722,18.351295148582274
3.06,23.380022056040115,23.393234127266656,-26.83315429396303,-26.833784337758747,-23.651756761701947,-23.63359920983035,-40.27285395683319,-40.29854451154674,-27.6351929319021,-27.644250193897093,24.43384649907903,24.443533932187126,19.5420557141708,19.537167802369012,3.545003516008874,3.54556416104027,30.460957459180324,30.466863007120033,26.91877218625653,26.92863046563179,20.54341744012201,20.55728484900328,26.2650523989094,26.273158148605347,5.916395917359953,5.909437632372856,-17.18600908202331,-17.192576978176724,-0.814161551852915,-0.8215615858029732,-17.888677982607906,-17.882755439331675,-9.919998363225302,-9.920487342328853,-17.637146213457623,-17.626856723675882,-34.11619112962512,-34.115674484802476,23.999719355800075,24.00047108215916,-5.419611101121347,-5.410028120755687,18.344099326960176,18.353754995247325
3.0700000000000003,23.37416341051241,23.38888231663092,-26.832928301723253,-26.833549802029907,-23.655400288244554,-23.636212512617476,-40.26545142124646,-40.2939392405542,-27.637055949889813,-27.646134022122332,24.433001224588963,24.4430605743648,19.54180911547957,19.53714878825975,3.5438351706054223,3.5448859712950966,30.459373097491383,30.46610771021609,26.91911655593892,26.928811786855622,20.54445651923051,20.558071823960564,26.269716657135685,26.277210537896934,5.920052801408842,5.9123204578815205,-17.189206532380087,-17.195651131484297,-0.8095627648271159,-0.8180495392638515,-17.89060656369702,-17.884249780941914,-9.92450772835972,-9.924000163600482,-17.631701819393122,-17.6224895958215,-34.12081517090192,-34.11930250737842,24.002618371777917,24.003058063239756,-5.423210913425413,-5.413204571933836,18.346893031492353,18.356209266187772
3.08,23.36831006884361,23.38443258733961,-26.832731462698128,-26.8333439540097,-23.65904915625236,-23.638912354421386,-40.25804129024141,-40.28908592887218,-27.638929514101175,-27.648006103858144,24.432163238219612,24.442560251079428,19.541558574096356,19.537105567541268,3.542621773074826,3.5441213136450167,30.4578089854622,30.465292293736137,26.919468925426298,26.929021003814434,20.54548733565961,20.558873811562545,26.274380422345768,26.281297890387762,5.923719212239136,5.915265758267395,-17.192369156924528,-17.19868304509353,-0.8049350899665875,-0.8144338997108026,-17.89251928344008,-17.88576253039603,-9.929016419565883,-9.927579688134625,-17.626269903333522,-17.618055376887643,-34.125488172793794,-34.123056013229565,24.00552034923594,24.005649242587705,-5.42678347271732,-5.416383006126846,18.34968253900493,18.358670262876583
3.09,23.362462359089648,23.379892476289854,-26.83256397316995,-26.833166840453885,-23.662703134519052,-23.641690129868497,-40.250624536559826,-40.28401607782519,-27.640813879636784,-27.649872352600255,24.431332795952624,24.442038178931618,19.54130426328546,19.53703820664678,3.5413633203772994,3.543274240997071,30.456265588125778,30.46442991030294,26.919829239081245,26.929254352438885,20.546509737424653,20.5596878371566,26.27904366932659,26.285419430292052,5.927395041533208,5.918269143295382,-17.195496927030348,-17.20168053904101,-0.8002786173477198,-0.8107206717316906,-17.894415969158878,-17.887289960341356,-9.933524100629064,-9.931223656172845,-17.620850862032146,-17.613558934138265,-34.13021003600938,-34.126926456204465,24.008425436026577,24.008249906816708,-5.430328707888305,-5.419557859951487,18.352467795331876,18.361142026007013
3.1,23.35662060046586,23.37526923552931,-26.832426027736805,-26.83301860524765,-23.666361992544765,-23.644538935104237,-40.243202134205305,-40.27875539909688,-27.642709301637925,-27.651737117454868,24.430510156672803,24.441498998867722,19.54104635707134,19.536948713375832,3.540059816853492,3.54234942278129,30.454743371182794,30.463530216222804,26.92019743715721,26.92950915825106,20.547523571632265,20.56051161329029,26.283706372361088,26.28957389176025,5.93108018097946,5.921326695617691,-17.198589822856942,-17.204647551056908,-0.7955934398529616,-0.8069156552016774,-17.89629645039129,-17.888829351352094,-9.938030436928498,-9.934927374866502,-17.61544509211318,-17.60900651254518,-34.13498064661652,-34.130906179876874,24.011333785448596,24.010862996103203,-5.433846551299933,-5.422726937824404,18.355248747932723,18.363625536292222
