Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-17.756868458084668,-17.75682751962566,2.3611308003490628,2.3621435828273314,26.680990665526497,26.68164613247154,32.058436983072816,32.064477457462026,33.382504989174436,33.37024957267372,-18.052915046137937,-18.056386297174544,-23.52006934648799,-23.52551112001147,-20.496367985249005,-20.501348457451645,-35.494233038809526,-35.49481200394105,16.49008792149302,16.500752837302628,-11.660157850205632,-11.672014929187847,7.821641890805934,7.824507259950863,-29.47103885851439,-29.47323366686649,-11.056720350523165,-11.06088941068912,20.507867690310057,20.495624442613696,1.475088618828025,1.4750808369294521,18.27632213741781,18.28329289180248,-11.008591856651275,-11.008420936216055,21.0292232435312,21.02158704835093
3.02,-17.7487894712188,-17.74384076758429,2.356110783750726,2.3575642589366796,26.678129762298536,26.680438686018768,32.06391478430052,32.074383385444975,33.38126950830759,33.36457278313552,-18.049038698910476,-18.05563629603199,-23.52009005869995,-23.529075198294592,-20.495243070316615,-20.5016584698559,-35.49679744960524,-35.4999764103749,16.482526150038794,16.493680967976776,-11.662060801432132,-11.674829777160543,7.825260606764151,7.833853885428049,-29.473360567178847,-29.47389097011296,-11.058793738515185,-11.064971357913084,20.505563713294855,20.487506774698364,1.4781201791843592,1.478093247724987,18.28179644297469,18.29125396837907,-11.00974070809738,-11.006811715526032,21.027554782905657,21.019244823342234
3.03,-17.740747023830462,-17.73049775738139,2.351110693685469,2.352060836303547,26.67526387971736,26.678171554967445,32.06938141672735,32.082746352134514,33.38003201914043,33.36060361294083,-18.04517123967988,-18.053642572071713,-23.52011129905209,-23.531249028515337,-20.494112960953835,-20.501497511495995,-35.49935332031597,-35.504617073159096,16.47491063858489,16.486473835251104,-11.663976915357496,-11.677286399036946,7.8288039204819695,7.844362392824352,-29.47566909922347,-29.4769432741587,-11.06082656498999,-11.06889667191847,20.503317735546194,20.480682892579622,1.4811441767343023,1.480967535707082,18.287311436942307,18.29808951595773,-11.010874126640804,-11.006263320746962,21.02589878232898,21.01664521813762
3.04,-17.73274222528612,-17.717075033502216,2.346131289246687,2.3457956252979506,26.672393259125492,26.67526064178556,32.07483662974978,32.09061232460134,33.3787924601462,33.3574163392964,-18.04131292133033,-18.05064821721036,-23.52013321149909,-23.53262984749836,-20.49297738102158,-20.501009182254574,-35.50190068433838,-35.50900000259435,16.46724141369979,16.478892360600973,-11.665906272962353,-11.679558699943998,7.832273103002435,7.854883521076657,-29.477964475326328,-29.4807460713976,-11.062818938643344,-11.07281397475091,20.50112931406523,20.4746107569415,1.484160564853212,1.4839533800954725,18.29286709281209,18.304548868753695,-11.011992312327749,-11.006492935044706,21.024255445879607,21.01391900033825
3.0500000000000003,-17.72477615881962,-17.703587286446236,2.3411733149304643,2.3390155975141775,26.669518145330837,26.671923312223115,32.08028018041465,32.0983196005267,33.3775507728036,33.354613004175505,-18.037463995205876,-18.0469327283618,-23.52015593461159,-23.533569093518313,-20.491836054174847,-20.500267654815804,-35.50443957660299,-35.51319377720481,16.459518515253794,16.4708494329301,-11.667848956072078,-11.681784692618647,7.835669417631316,7.864979230334389,-29.48024671590459,-29.48480048392273,-11.064770973495127,-11.076711238168851,20.498997991809567,20.46902274336874,1.4871692956436613,1.487155962813363,18.298463376430675,18.3109673294527,-11.013095461432048,-11.007180248134533,21.022624965915455,21.01110983189574
3.06,-17.71684988110271,-17.690048014584836,2.3362375000998705,2.331907905594831,26.66663878662034,26.66830092433703,32.085711833346046,32.106003874922166,33.376306901641385,33.35201339532078,-18.033624711033625,-18.04273338417246,-23.520179601552503,-23.534258911448024,-20.49068870388482,-20.49934046600207,-35.50697003345409,-35.517253180513045,16.451741996792798,16.462344979077702,-11.66980504735481,-11.684037727430056,7.838994119208249,7.8745271021806404,-29.482515841049437,-29.488927488060956,-11.066682788785332,-11.080550097526402,20.49692329828236,20.46379540233005,1.4901703196916027,1.490558239972258,18.304100245856574,18.317504280160325,-11.014183766360752,-11.008116524094314,21.02100752288411,21.008249973111642
3.0700000000000003,-17.70896442185207,-17.676476579667582,2.331324558469971,2.3245974628932133,26.663755434772273,26.66448330788485,32.09113136066793,32.11371095786275,33.375060794276635,33.34952703850309,-18.029795316846872,-18.03821915349606,-23.520204340061163,-23.534806530283788,-20.489535053458237,-20.498280164218475,-35.50949209253432,-35.52121726284613,16.44391192591294,16.45341720482887,-11.671774630318984,-11.686349058297779,7.842248453419667,7.883537894999924,-29.484771870467863,-29.49306177679115,-11.068554508874064,-11.08430108201916,20.49490475011705,20.458868242087394,1.4931635858253336,1.494112344598113,18.30977765121836,18.324224244452118,-11.015257415567548,-11.009177895214497,21.019403285146215,21.005363897508317
3.08,-17.701120783472867,-17.66289480992706,2.326435187614177,2.317165459617653,26.660868345067065,26.66052793671742,32.0965385419226,32.12144877898645,33.373812401446976,33.34710597948819,-18.02597605890819,-18.03350244073472,-23.52023027244514,-23.535272575060937,-20.48837482605417,-20.49712421223049,-35.51200579267388,-35.52511179398463,16.436028384635634,16.444116970750283,-11.67375778931039,-11.688727704858836,7.845433656152412,7.892068239990364,-29.487014823431167,-29.497180750694664,-11.070386263145434,-11.087948243977811,20.492941851657168,20.454205470369264,1.49614904087765,1.4977726821946964,18.31549553457444,18.331143019897674,-11.016316593473883,-11.010294357836154,21.01781240881225,21.002469421734908
3.09,-17.693319940738974,-17.649324152085914,2.3215700684924845,2.3096651795239995,26.65797777629653,26.656472494363083,32.10193316398539,32.12921095557216,33.37256167703684,33.344723935303406,-18.02216718163255,-18.028656248596786,-23.52025751557952,-23.53569144459473,-20.487207744698328,-20.495898184917024,-35.51451117378422,-35.52895321178669,16.428091469782373,16.43449498800688,-11.675754609508754,-11.691172340737765,7.84855095288689,7.9001831297931915,-29.489244718729992,-29.501277427730642,-11.072178185915131,-11.091485544271185,20.491034095530654,20.449780845291826,1.499126629451567,1.5015038555229547,18.32125382977476,18.338253656551448,-11.017361480397632,-11.011427594021422,21.01623503759286,20.99957910202692
3.1,-17.685562840509714,-17.635784193869537,2.316729865002103,2.3021325911666985,26.655083990771427,26.652342532553778,32.107315020975776,32.13698697473311,33.37130857809804,33.34236608552754,-18.01836892751059,-18.02372802970077,-23.520286180913413,-23.536082766802952,-20.486033532295,-20.49461924161206,-35.51700827675624,-35.53275193643248,16.42010129334866,16.42459636092813,-11.67776517692382,-11.69367759648369,7.851601558128631,7.9079418697698065,-29.49146157463569,-29.505350111846077,-11.0739304163415,-11.094912696143151,20.48918096321828,20.445572572382037,1.5020962936899824,1.5052803381529478,18.32705246232453,18.345540326968536,-11.018392252489098,-11.012557127132844,21.014671302662897,20.996701705582122
