Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-32.57670851096125,-32.60397633602551,29.84300864648682,29.845750813912225,34.859413575634,34.88101405606531,-26.321555766902563,-26.33235641213913,5.536678020669106,5.543953680309839,28.817157341165892,28.831267571853285,-41.5136798533974,-41.5217637151239,-41.0990854326427,-41.09333525863416,29.86850405223835,29.88139480917585,-27.437679013016226,-27.453926444231108,34.9788184870478,34.984115261429494,1.6459135974299388,1.645927196052396,28.92509573391661,28.937681787087733,22.663015569830097,22.69096343302908,-16.792692356513445,-16.79549715601144,-6.490681813537261,-6.493079573352769,-4.270864402670008,-4.271448485347365,-33.809806821247356,-33.81583657860114,-32.65509145436129,-32.65955655917637,12.730252478581344,12.733402086930436,3.2612937985504,3.263998765486982,35.08462598387619,35.08330611905659,-2.3568111972537205,-2.356896654314975,-10.201440022332047,-10.205687464187486,9.577291792309758,9.576547593024472
3.02,-32.58278820901994,-32.61071330362988,29.84032458030343,29.835973386239854,34.86242181313691,34.88053015130397,-26.33435702027793,-26.34886194638451,5.533500616596733,5.536656673974268,28.824267516685232,28.841347491630813,-41.51129138494056,-41.51255174077901,-41.092837668207736,-41.08049683797415,29.86081128737796,29.868855485634196,-27.44251744994686,-27.45951936964957,34.98678728245265,34.98796647580715,1.643633566756319,1.6422892832446803,28.925547247331195,28.933926288635245,22.657012656362692,22.688871045171553,-16.78220794253868,-16.78101168819297,-6.4911610366015635,-6.495298787805956,-4.263733501594692,-4.260489730101146,-33.8080199311543,-33.807955076548645,-32.66230262188722,-32.66507698164082,12.727606859388306,12.727070996637927,3.264605909663358,3.2685137956244446,35.08690154003252,35.08262917232918,-2.355754798395514,-2.3550216633936314,-10.19384350334169,-10.193138503265695,9.5723666247204,9.571463579812294
3.03,-32.58893430083932,-32.62045732344504,29.837620057985884,29.83006991986614,34.865404240741405,34.88313734143239,-26.347224563427453,-26.369175807710285,5.530291753670026,5.530321024136965,28.83134496602433,28.853280823391078,-41.50889202708811,-41.507560930104475,-41.08654655579789,-41.07180571152989,29.853036785728936,29.8586499383511,-27.447315326246187,-27.46677075551127,34.99472894539495,34.99694564312156,1.6414053849031016,1.6388554873567902,28.926035009636376,28.93309198684991,22.651074471033507,22.686641746299543,-16.77170728115483,-16.767937581022377,-6.49166456705877,-6.497930181233133,-4.25651939561121,-4.249571088444883,-33.80622728030449,-33.803949521786855,-32.66951039332095,-32.675024232957746,12.72491467375718,12.72257087270774,3.2678937117228215,3.2741138483487955,35.089170814159395,35.08545055947862,-2.354709506292144,-2.3537965870420106,-10.186203909716244,-10.181138994056171,9.567506725000731,9.567934094872676
3.04,-32.59514644100678,-32.63032206053472,29.834895097640526,29.824856371467344,34.86836089042113,34.88634796975238,-26.360155717595937,-26.389894258795657,5.52705192074934,5.524413521488546,28.83838807776484,28.865097982851488,-41.50648172846905,-41.50313593623468,-41.08021350873806,-41.06335428434556,29.845181548893873,29.848268311263293,-27.452072394996694,-27.474245744325152,35.00264173380262,35.006975755726145,1.6392294596246222,1.6353663165912284,28.926559187819983,28.93270396644151,22.6452021215048,22.683323589580013,-16.761191833978646,-16.754520168957782,-6.492192678786736,-6.500311230161832,-4.249222193547795,-4.238796714366942,-33.804429041444244,-33.80057167612757,-32.67671435638645,-32.68577605453572,12.72217573508315,12.718277305914171,3.271157612178165,3.279999235129805,35.09143290122329,35.08865138441587,-2.353676191730617,-2.352534568094474,-10.178521228168874,-10.168902537115535,9.562713461044597,9.564018341951929
3.0500000000000003,-32.60142425185939,-32.63996944772325,29.832149718839418,29.819776259137562,34.87129180841845,34.88970082659347,-26.373147717738075,-26.41048841115231,5.523781618469911,5.518747557404125,28.845395247275587,28.876537351828812,-41.5040604338433,-41.49867836166258,-41.07383999157816,-41.05462195668794,29.83724664742746,29.837407960711488,-27.45678842450325,-27.481666947960434,35.010523907300716,35.01734570062321,1.6371061869990764,1.6318537658568775,28.927119937816965,28.932392162219312,22.639396675747214,22.678954208737984,-16.750663074635384,-16.740552360121605,-6.492745643145344,-6.502425986853864,-4.241842051223569,-4.228062554304639,-33.802625388687666,-33.797276775579675,-32.683914098228485,-32.696733190437335,12.719389868117757,12.713916284956852,3.2743980247895936,3.2859849688554146,35.0936868894084,35.09174750915209,-2.3526557277645597,-2.3511943556433774,-10.170795468781447,-10.156352662903476,9.55798817427915,9.559580517528884
3.06,-32.60776732308381,-32.64946438937055,29.82938394266447,29.8147340413825,34.874197054999236,34.8931174705545,-26.386197714320385,-26.43092141376055,5.520481358717105,5.5132368866890005,28.852364878670716,28.88761897522377,-41.501628084178215,-41.49412800842122,-41.06742751932456,-41.0456020582656,29.829233220951902,29.82609724558149,-27.461463198177167,-27.488994426993862,35.01837372860175,35.02790180852166,1.635035951365692,1.6283603778647446,28.927717404276393,28.932142539097434,22.63365916147515,22.673749093202,-16.74012248807539,-16.726084656827712,-6.493323728977951,-6.504336163722354,-4.234379172972246,-4.217268792096173,-33.800816497498104,-33.793988777523964,-32.691109205510315,-32.70779480321797,12.716556909044575,12.7094422045161,3.2776153689823775,3.2920071389697267,35.09593186114374,35.094700292725776,-2.3516489883419394,-2.3498134745036974,-10.16302666596101,-10.143530636025138,9.55333217842904,9.55472587338222
3.0700000000000003,-32.614175211340545,-32.65889824288255,29.82659779175549,29.80970731003113,34.87707670419492,34.896576324959234,-26.3993027753364,-26.451229244422294,5.517151664081811,5.507825816615385,28.85929538679739,28.898391165045506,-41.49918461673674,-41.48949954657595,-41.06097765652865,-41.03633876771811,29.821142478146793,29.81438911968946,-27.46609651440377,-27.496221389129534,35.02618946492184,35.038581523358616,1.6330191252704016,1.624919933978877,28.92835172033458,28.93198111042232,22.627990565636495,22.667906176411407,-16.729571569884584,-16.711191396865424,-6.493927202619381,-6.506097183703444,-4.226833813126862,-4.206342725477632,-33.799002544668355,-33.790700049799966,-32.698299264511526,-32.71893221524453,12.713676705540866,12.704846330175457,3.2808100691996285,3.2980285296219463,35.09816689416653,35.09753046209308,-2.350656846896219,-2.3484255297350765,-10.15521487939901,-10.130485034891992,9.548746758306349,9.549565962439871
3.08,-32.62064743991399,-32.668342341709845,29.82379129036195,29.80468664697644,34.87993084353224,34.900063876935235,-26.41245988853502,-26.471453347040224,5.51379306729712,5.502473864433219,28.86618519924767,28.908895275466495,-41.496729965177174,-41.48481323924797,-41.05449201623021,-41.02686866254055,29.812975696609858,29.80232606964828,-27.470688186393694,-27.503343750708602,35.03396938942082,35.04934354499471,1.6310560694201492,1.6215586956192791,28.92902300739489,28.931930573882596,22.622391833956808,22.661584304520716,-16.719011825588268,-16.695939271540105,-6.494556327910415,-6.507751745329212,-4.219206277458691,-4.195235021268814,-33.79718370829951,-33.78741179458607,-32.70548386122604,-32.73012651528748,12.71074911682484,12.70012686318805,3.283982554254966,3.304021086905704,35.10039106261973,35.10026175145996,-2.349680174904368,-2.347053246315485,-10.147360195031098,-10.117256906069876,9.544233168628509,9.54419225847832
3.09,-32.62718349838968,-32.67784796092539,29.820964464398937,29.799666163900095,34.88275957375119,34.9035684988059,-26.42566596386106,-26.49162930725225,5.510406110657474,5.497150863128305,28.873032758389076,28.919163219258902,-41.494264059664495,-41.480086142700046,-41.047972258754015,-41.01721832541841,29.804734222585324,29.78994081116035,-27.47523804201832,-27.510357044803442,35.04171178266442,35.06015589535308,1.629147132645982,1.6182972017887567,28.92973137491482,28.93200679913706,22.616863870537955,22.654908513698146,-16.708444769947757,-16.680385526906665,-6.495211366218695,-6.50933232194265,-4.211496924563397,-4.183913820775297,-33.795360167778334,-33.78412588461948,-32.71266258146024,-32.74136036373652,12.707774013688342,12.695284118585453,3.2871332566864107,3.309962235378981,35.102603438181326,35.102913893276984,-2.348719840415394,-2.345711096273219,-10.13946272599518,-10.103879660036158,9.539792632866376,9.538677640994171
3.1,-32.63378284236015,-32.68745084744118,29.818117341507,29.79464173792425,34.88556300851152,34.907079921448286,-26.438917836105972,-26.511784942261013,5.506991345421586,5.4918344356798166,28.87983652340788,28.92921896635579,-41.49178682699312,-41.47533180692346,-41.0414200903586,-41.00740759297507,29.796419470557193,29.777259683994252,-27.47974592362964,-27.51725670605691,35.049414934106515,35.07099244917777,1.6272926518751032,1.615151466634178,28.93047692020093,28.932220106835302,22.61140753751097,22.64797743625503,-16.69787192624911,-16.6645796861641,-6.49589257646596,-6.510863739039447,-4.203706167187351,-4.172359946647775,-33.79353210375298,-33.78084393029144,-32.719835010931135,-32.75261724909029,12.704751278514689,12.690319596850488,3.2902626121128247,3.315833775409646,35.10480309122296,35.105502361960305,-2.347776706553298,-2.3444081584762464,-10.13152261358531,-10.090380696860851,9.535426342124518,9.53308040491234
3.11,-32.64044489316086,-32.69717508563404,29.815249951116208,29.789610520176684,34.88834127408837,34.91058922957318,-26.45221226776602,-26.531940321983377,5.503549331200439,5.486508291144937,28.886594972359227,28.939080123410367,-41.48929819072102,-41.47056097537216,-41.03483726173706,-40.99745228924927,29.78803292270486,29.76430517006091,-27.484211687865088,-27.524038455824613,35.05707714358904,35.081831110025405,1.6254929521120816,1.6121338471432847,28.931259728212204,28.932576693024288,22.60602365474292,22.640869426532106,-16.687294825583304,-16.648565234570935,-6.496600215161486,-6.512365093337469,-4.1958344734870066,-4.160563395947481,-33.79169969810691,-33.77756731090957,-32.72700073536461,-32.76388160115649,12.701680805281482,12.685235702082883,3.2933710585941904,3.3216212605121473,35.10698909199507,35.10803893284414,-2.3468516299985995,-2.3431501798424264,-10.123540028198846,-10.076782881622144,9.53113545405578,9.527447637570196
3.12,-32.647169037637504,-32.70703598182224,29.81236232451439,29.784570709611845,34.89109450905733,34.91408879225575,-26.46554595210411,-26.552108321437718,5.500080635331805,5.481160957212778,28.89330660421773,28.948759201649867,-41.48679807131496,-41.46578225564543,-41.02822556637017,-40.98736607485342,29.779576128219336,29.751097545794412,-27.488635205437692,-27.530698488604283,35.064696722857335,35.09265260925847,1.6237483464294329,1.60925373144866,28.932079871372405,28.933079726658868,22.600712999597334,22.633647262031086,-16.67671500611702,-16.63238091260183,-6.497334536441593,-6.513851146652869,-4.187882368214182,-4.14852084768274,-33.78986313393095,-33.77429730286537,-32.73415934059378,-32.77513889476311,12.69856249954822,12.680035587403909,3.296459035997,3.327313462993088,35.109160511835604,35.110532270363386,-2.345945459452784,-2.341940941316271,-10.115515170274207,-10.063105685202087,9.526921091812078,9.52181778190213
