Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-5.121455395677413,-5.122704431293649,-41.46951875160536,-41.49520033030631,28.21132228480136,28.221125462432234,-25.51640655901115,-25.51447000037078,13.072730225937931,13.075398291287184,-17.14495525822584,-17.151885500396258,-42.18512489547336,-42.18628997221156,-29.48761755529372,-29.492622534291534,15.619074119292248,15.62791081130883,-11.7507191059745,-11.757180421229858,-5.011056043173983,-5.01161658637464,25.792749140003252,25.803308594684093,3.087813362575786,3.0877735354873495,-5.740989617574117,-5.743561313378069,13.336348649707253,13.33593672906756,14.603034100189827,14.615202663920659,-10.166423510695742,-10.166697662407332,-5.01591530004612,-5.016529301264023,32.29756495061528,32.301265293934975,21.5287851839834,21.528764608218967,31.24059624473935,31.25095077728221,14.41079501962067,14.423533283909062,-12.460407134657164,-12.45989778965753
3.02,-5.120377755240116,-5.1217993591121385,-41.47575725279421,-41.50391246265849,28.204236400796276,28.212100994288967,-25.508832599729732,-25.504733908842773,13.075563911598897,13.07825937071026,-17.14580562225758,-17.153772370910826,-42.18777858564383,-42.18925063867324,-29.491357509930737,-29.497555905229046,15.616306722235173,15.625593034066561,-11.749012724570164,-11.757562655936098,-5.007836926265126,-5.006386929173148,25.79630164077705,25.80849312538032,3.084028963935099,3.0838912188771737,-5.742248407679276,-5.747106666722064,13.338824148628923,13.338877939662234,14.600122413206348,14.611275798898061,-10.168914267612433,-10.170260109727277,-5.01240292260066,-5.009618528790711,32.29697146736787,32.299029306677085,21.523883288710024,21.523044036726617,31.246536082219674,31.257017031315016,14.411125454391886,14.42671184746918,-12.45335176548546,-12.449799816093174
3.03,-5.119290058850274,-5.120588070163515,-41.48199728612273,-41.51239756108595,28.19715679248811,28.20211724789163,-25.50124124796895,-25.494525522840966,13.078413788085657,13.081502668120963,-17.14664436483036,-17.15516646964167,-42.19043218291742,-42.19236292363208,-29.495099969689548,-29.502641322779397,15.613496108147016,15.622953428169428,-11.747273142355043,-11.756489673695933,-5.004637948293059,-5.001220856870575,25.799854540414273,25.813336113966503,3.080212741507611,3.079749522660755,-5.743466200190945,-5.750297467549113,13.341313838286146,13.34165649213228,14.597214932313433,14.607121407266142,-10.171430418165752,-10.173143539120556,-5.008924212797391,-5.003653517774349,32.29639723287352,32.297181836730516,21.51897760132311,21.516518884603503,31.252509405957408,31.263864755660133,14.411422166481628,14.428614183953067,-12.446307961638537,-12.439594604931065
3.04,-5.118192464899352,-5.119259097936594,-41.4882383627767,-41.52085547231483,28.19008362486383,28.192061917946788,-25.49363296581555,-25.4841081063903,13.08127976500698,13.085021044973507,-17.14747177278138,-17.15639199827215,-42.19308553975751,-42.195650723537376,-29.498844447832308,-29.50792548621092,15.6106423108065,15.620079852474623,-11.745500591848185,-11.75479695066901,-5.001459401432353,-4.996198495304302,25.803408056222057,25.818054640658985,3.0763646502273465,3.075347245452664,-5.744642821268254,-5.753117556305064,13.343817740692064,13.344504855098627,14.594311677409175,14.602914935351816,-10.173971767358054,-10.176015093237224,-5.005479321245095,-4.998116526365892,32.29584249201086,32.29563358926239,21.514068143295933,21.50973366696742,31.25851590371475,31.271180807324317,14.411685375952665,14.429906351705649,-12.439276129129526,-12.429468601841862
3.0500000000000003,-5.117085132485381,-5.117859663851249,-41.49447999479392,-41.52928376246339,28.183017060782472,28.182094241663304,-25.486008218385663,-25.473624074784237,13.084161746775148,13.088700146114205,-17.14828813315764,-17.15749729641148,-42.19573850695361,-42.19903223619741,-29.502590454089997,-29.513314187856913,15.607745368788676,15.617010339962555,-11.743695313534422,-11.752734749053369,-4.998301572646503,-4.991340053738236,25.806962402120735,25.82268838486218,3.0724846491945748,3.070778907978154,-5.745778103034225,-5.755635592166514,13.3463358766418,13.347413707929137,14.591412669010802,14.59874149772785,-10.1765381166977,-10.178967177219793,-5.0020683894040285,-4.992908186555475,32.29530748451423,32.2942997341104,21.5091549391174,21.502889276825474,31.2645552533902,31.278796877433464,14.41191530744463,14.430817067001234,-12.432256668539672,-12.419497896388036
3.06,-5.115968221353792,-5.116414273411984,-41.50072169521419,-41.537657271172826,28.175957261002356,28.172270690994733,-25.478367473703315,-25.463158164241868,13.087059632630911,13.092466292582923,-17.149093733082232,-17.158501923899795,-42.19839093363361,-42.202455299793414,-29.50633749492055,-29.518732266809163,15.604805325514851,15.61378037342657,-11.741857555839934,-11.750426116622982,-4.995164743576941,-4.986645247373549,25.810517788463525,25.82723973332997,3.0685727017488365,3.0661046175585667,-5.746871883642521,-5.757898655611824,13.34886826563346,13.350366864406316,14.588517928293347,14.59463675562063,-10.179129264238908,-10.182006677614314,-4.998691549579959,-4.987969178435318,32.29479244491925,32.293125773129056,21.50423801636668,21.496074162493933,31.27062712305981,31.28659426741095,14.41211219010924,14.431453047468935,-12.425249974898414,-12.409711019246666
3.0700000000000003,-5.114841891838778,-5.1149382000806165,-41.50696297822781,-41.54595205471961,28.168904384208833,28.162616852782268,-25.470711202577355,-25.452761917694957,13.089973316672086,13.096274323975447,-17.149888859621402,-17.15941985900485,-42.201042667278,-42.20588737835349,-29.51008507377143,-29.52413128267581,15.60182222930375,15.610420883097808,-11.739987575103234,-11.747944705201196,-4.992049190435126,-4.98210804228455,25.814074421857473,25.831706112167453,3.064628775542427,3.0613631682134974,-5.747924007342361,-5.759940273855475,13.351414925787587,13.3533493753356,14.585627477127147,14.590615743032986,-10.181745004622313,-10.18511963247195,-4.995348924922971,-4.983262002449081,32.29429760251174,32.2920779682794,21.499317405784815,21.4893320506754,31.276731171025546,31.29449189989671,14.412276257544471,14.431874498822442,-12.418256437567187,-12.400119416524412
3.08,-5.113706304805214,-5.113442199671034,-41.513203359322596,-41.55414971970593,28.161858587042428,28.153144746949106,-25.46303987847686,-25.442467514333625,13.092902687885706,13.100096116351827,-17.150673799652488,-17.160263278537425,-42.20369355373607,-42.20930762317216,-29.51383269134643,-29.52948067947605,15.598796133423956,15.606957082472574,-11.738085635541651,-11.745339243007548,-4.9889551838978115,-4.977721510677322,25.817632504985824,25.836087070559714,3.0606528426143145,3.0565803606689217,-5.748934324541519,-5.761785772710227,13.353975873765078,13.356349339400671,14.58274133811416,14.586684064462746,-10.18438512911622,-10.188289278418948,-4.992040629431034,-4.978761069709964,32.293823181279826,32.29113491943599,21.49439314134311,21.48268539237809,31.28286704587077,31.30243460739702,14.412407747727707,14.432121465918877,-12.411276440127084,-12.390727305584122
3.09,-5.112561621591161,-5.111934310834551,-41.519442355429256,-41.56223741227355,28.15482002412742,28.143858854579385,-25.455353977405053,-25.432295034485836,13.095847630183798,13.103913795651295,-17.151448839732783,-17.161043224309378,-42.2063434372442,-42.21270245146143,-29.517579845876416,-29.534760971221825,15.595727096147534,15.603408800169364,-11.736152009213166,-11.742644020840126,-4.985882989005584,-4.973478948417249,25.821192236431894,25.84038492084089,3.0566448794644736,3.0517735574017464,-5.749902691867372,-5.763455099251233,13.356551124683609,13.359357958158688,14.579859534623022,14.582842612453335,-10.187049425658582,-10.191500836798271,-4.98876676795833,-4.974447360996854,32.293369399869334,32.29028244643977,21.489465260308407,21.47614530636299,31.289034386522953,31.31038468381398,14.412506902947774,14.432223544252713,-12.404310360270417,-12.381534911131151
3.1,-5.111408003951005,-5.110420667446329,-41.52567948506513,-41.57020693068565,28.147788848100827,28.134758912336462,-25.44765397777189,-25.422256490498043,13.098808022442658,13.107715891090038,-17.15221426596945,-17.16176965751289,-42.208992160446165,-42.216063026380766,-29.521326033393816,-29.539959719898494,15.592615180804817,15.59979137480236,-11.734186975973564,-11.739884143676312,-4.982832865064759,-4.969373941850132,25.82475381050464,25.84460397942633,3.0526048671286135,3.0469544217816225,-5.750828972225902,-5.764964497351423,13.359140692032636,13.36236902592794,14.576982090822897,14.579089754177918,-10.18973767889965,-10.194742394477403,-4.985527436228317,-4.970305627533814,32.29293647154233,32.28951063737176,21.484533803305013,21.469716382359547,31.29523282232359,31.318316312123027,14.412573969735892,14.432203918465271,-12.397358569696364,-12.372539740121073
3.11,-5.110245613999234,-5.10890595285226,-41.5319142684762,-41.57805377971838,28.14076520964176,28.125841489324316,-25.43994036026528,-25.412358251883987,13.10178373854564,13.111495097119455,-17.152970363890518,-17.16245142864811,-42.21163956441559,-42.219383738579744,-29.525070748010528,-29.54506921744259,15.589460455840264,15.596116597914502,-11.732190823428867,-11.737078436419779,-4.979805065552713,-4.965400241340447,25.82831741706597,25.848749729425716,3.0485327912532747,3.0421306883823465,-5.751713034858622,-5.766327580456879,13.36174458758705,13.365378336435692,14.57410903171598,14.575422440484372,-10.19244967024534,-10.198004694954257,-4.982322720851509,-4.966322914764235,32.29252460413891,32.2888121449034,21.47959881437332,21.46339923207747,31.301461973105376,31.326211945430146,14.412609198795495,14.432081317415033,-12.390421434010737,-12.363737271080666
3.12,-5.10907461415491,-5.1073937028960215,-41.5381462277773,-41.58577635031361,28.133749257501133,28.117100993305765,-25.43221360772116,-25.40260262219107,13.104774647429393,13.115246915105766,-17.15371741831703,-17.16309627981872,-42.21428548868053,-42.22266124027578,-29.528813482199013,-29.550085085313736,15.586262994869422,15.592393516341428,-11.730163846882954,-11.734241189972357,-4.976799838026755,-4.961551662075597,25.83188324136004,25.852828188320217,3.04442864217127,3.0373073463740505,-5.7525547553973535,-5.7675560347337695,13.364362821319489,13.368383170747672,14.571240383168757,14.57183681689726,-10.195185177901273,-10.201280690773336,-4.979152699347957,-4.962487772680348,32.292134000042054,32.28818119582638,21.474660341025,21.45719195289448,31.307721449276645,31.334059920868842,14.4126128449309,14.431871115003162,-12.383499312629963,-12.355121443500195
3.13,-5.107895167086846,-5.105886531187009,-41.54437488709049,-41.59337524675493,28.126741138531703,28.1085303635691,-25.42447420499236,-25.392988930980994,13.107780613133505,13.118968792195554,-17.154455713236477,-17.163710892042978,-42.21692977125016,-42.225893801162556,-29.532553727076305,-29.55500536720587,15.58302287673681,15.588629060005987,-11.728106349280354,-11.73138329016422,-4.973817424036582,-4.957822044697441,25.835451463844556,25.856845488614614,3.0402924149774364,3.032487443463288,-5.753354015916803,-5.76866008177243,13.36699540131142,13.371381899671869,14.568376171941852,14.568328585321433,-10.197943976917488,-10.204565105559086,-4.976017440174398,-4.95878982762394,32.29176485614566,32.287613012565096,21.46971843429476,21.451091023909935,31.314010851913093,31.34185284439607,14.4125851669748,14.431586034390932,-12.376592558689431,-12.346685053695987
3.14,-5.106707435659526,-5.1043863063931045,-41.55059977268156,-41.60085274470187,28.11974099771842,28.10012157113601,-25.41672263881646,-25.383514326235698,13.110801494853504,13.12265955293757,-17.155185531677525,-17.16430096495802,-42.219572248643665,-42.22908086180017,-29.536290972690633,-29.55982990020075,15.579740185574774,15.584828517015826,-11.726018641144169,-11.728512994759944,-4.970858059040426,-4.95420526199989,25.839022260024333,25.860807620556113,3.036124109604669,3.0276726388541726,-5.7541107049848925,-5.76964878428784,13.369642333663068,13.37437368840864,14.565516425718588,14.564893231101692,-10.200725839233868,-10.207854066157928,-4.972917002756035,-4.955219547288123,32.29141736382561,32.287103475224534,21.464773148788545,21.44509188463844,31.320329772856745,31.349586465567732,14.412526427714596,14.431236643757094,-12.369701518956184,-12.338420087439056
3.15,-5.1055115828797994,-5.102894295796557,-41.556820413094506,-41.60821235714531,28.112748978209087,28.09186599042941,-25.40895939768264,-25.374174368598354,13.113837146997174,13.126319010419254,-17.155907155586153,-17.16487131379792,-42.22221275592131,-42.23222271398443,-29.540024708310387,-29.564559854983475,15.576415010863172,15.580995890309019,-11.723901040509062,-11.72563649594109,-4.9679219723249295,-4.950695252275763,25.84259580028713,25.864720285579807,3.031923730900199,3.0228635888933106,-5.754824717710793,-5.770530250634639,13.37230362240218,13.377358280685161,14.562661173132105,14.561526172031812,-10.203530533726187,-10.211144808300853,-4.969851437522935,-4.951768109757871,32.291091708913854,32.28664892482959,21.459824542728185,21.43918932506093,31.326677794822174,31.357258871779138,14.4124368938175,14.43083172924045,-12.36282653374614,-12.330317999774051
3.16,-5.104307771844358,-5.101411283158021,-41.56303633928409,-41.61545848745242,28.10576522134526,28.083754679969058,-25.40118497169767,-25.364963487008897,13.1168874192441,13.129947691684439,-17.156620865703243,-17.165425971949773,-42.22485112671766,-42.23532026614722,-29.54375442271512,-29.56919738687142,15.573047447489856,15.577134166926466,-11.721753872849336,-11.7227583437372,-4.965009386928844,-4.94728606413713,25.846172249742004,25.86858882129453,3.027691288702083,3.0180602204974014,-5.755495955790606,-5.771311775080847,13.3749792693918,13.38033584120005,14.5598104437911,14.55822285915726,-10.20635782625286,-10.2144354442412,-4.966820785950972,-4.948427328275595,32.29078807167553,32.286246049332895,21.454872677992423,21.433377757320486,31.33305449150994,31.364869896681938,14.412316835754444,14.430378588138419,-12.35596793684587,-12.322369947810465
3.17,-5.103096165688049,-5.099937666123884,-41.56924708474628,-41.62259615239456,28.09878986669342,28.075778595921072,-25.39339985245107,-25.35587533306972,13.119952156608408,13.133546638442482,-17.157326941443706,-17.165968291451907,-42.22748719327704,-42.23837486773217,-29.547479604488313,-29.573745364532105,15.569637595811855,15.573245524016858,-11.719577471001998,-11.719881774350448,-4.962120519570583,-4.943971902934686,25.849751768060287,25.872418170925187,3.023426797915856,3.0132619286530153,-5.75612432755066,-5.771999937798089,13.377669274237068,13.383306839837442,14.55696426830415,14.55497884613169,-10.209207479702329,-10.217724779151084,-4.96382508060731,-4.945189605155527,32.290506626788954,32.28589181771912,21.449917620154277,21.42765140960207,31.339459427727192,31.372420676254194,14.412166527722755,14.429883266194159,-12.349126055438978,-12.31456698148032
3.18,-5.10187692753303,-5.098473536942665,-41.57545218564664,-41.62963076152301,28.091823052076386,28.0679287545959,-25.385604532879565,-25.346903058920724,13.123031199504627,13.13711725899156,-17.15802566077725,-17.166501037029402,-42.23012078649115,-42.24138817573238,-29.551199742311557,-29.578207156105726,15.566185561717209,15.569331489064394,-11.717372175084872,-11.717008970412197,-4.959255580579701,-4.940747173094362,25.8533345093193,25.876212879404054,3.019130278591312,3.008467721880494,-5.756709747988381,-5.772600679801731,13.380373634191114,13.386271965632304,14.554122678302566,14.551789837108112,-10.212079254041113,-10.22101216506325,-4.9608643452003465,-4.942047900170552,32.29024754332852,32.285583441574246,21.444959438514687,21.422004466753297,31.345892159515387,31.37991330947097,14.411986247567611,14.429350753367245,-12.3423012100372,-12.306900197209384
3.19,-5.10065022043879,-5.097018749380687,-41.58165118094655,-41.63656794210199,28.084864913604907,28.0601963553246,-25.37779950713093,-25.338039535874195,13.126124383816617,13.140661216046613,-17.15871730011076,-17.16702647150075,-42.232751735938905,-42.244362052176115,-29.55491432525993,-29.582586459388082,15.562691456687295,15.565393066656181,-11.715138332409689,-11.714141270659129,-4.956414773832353,-4.937606513554578,25.856920621848992,25.87997710475589,3.0148017559993576,3.0036763314304595,-5.757252138810686,-5.773119362350832,13.38309234406019,13.389232062035651,14.551285706461798,14.54865171943135,-10.2149729063625,-10.224297383698179,-4.957938594634089,-4.938995705397317,32.29001098475045,32.28531835188653,21.43999820613242,21.416431173182705,31.352352234285092,31.387350595041788,14.411776276702232,14.428785147474196,-12.335493714416256,-12.299360859365756
