Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.01,-3.164209595604077,-3.1652653842281837,-15.483968291901148,-15.48525387229833,21.58681209727418,21.590898844102558,27.506550447002834,27.490707809705427,-26.643856684429412,-26.640898707972266,27.438933972055946,27.42317998068986,-28.48471036601987,-28.4802926400543,17.93086881587042,17.926164009779033,10.8396995656262,10.838445435237421,9.615457065670762,9.61551264779374,-21.5736457451843,-21.578915292729725,35.437373848873605,35.429583530557025,23.009651565750612,23.000984880714295,29.334747997446808,29.32398926349524,22.630227356043655,22.627952128598515,-15.29317061352207,-15.293419126997847,-0.4302637124626775,-0.4300453823801825,-28.74196707687754,-28.733598686954377,28.166323146522338,28.172728170453418,23.018572387328256,23.00213835438144,30.47500331298262,30.47517447449296,36.346425683999115,36.352694385479865,-14.794969790566036,-14.798659089679267,2.7306143618102263,2.7299166310215837,33.000156522577775,33.00702156123746,-33.943693510104275,-33.953904089519355,17.49528174897354,17.49499894451317,-25.23090962890923,-25.213323893488262,28.49453438579631,28.48315060230601,-39.65561548792103,-39.629131623050654,4.567031166338792,4.563806801947393,24.18312929454075,24.181109831039308,21.53911371694888,21.532671698076747,15.192254911040312,15.192192665593033,-23.776148454850514,-23.772237808705892,-8.09897101196226,-8.100368070195902,-25.84335209859834,-25.839046130506645,-26.76598121500846,-26.766973448519373,-40.12761521659233,-40.121405208585706,-40.13549990930572,-40.130152074481146,-34.25190882720294,-34.25200717151097,-15.4710577706717,-15.470741977302593,-8.820259494704828,-8.819587632962742,6.2740423036729345,6.270640663201718,-16.332388554366982,-16.324181959835467
3.02,-3.1584799890153707,-3.1624172682028986,-15.480566645945652,-15.481878758198413,21.597744315859067,21.599637602199795,27.52198177344041,27.504398849202047,-26.65492622825467,-26.652288710228778,27.44675390268415,27.428783978028207,-28.4728270253814,-28.470513296765866,17.919588997035508,17.915507311952936,10.832086699185933,10.831433148803063,9.619289580926772,9.619115556191545,-21.569446283314967,-21.57791371665474,35.43554819063026,35.427402958651086,23.01002709270688,23.000846966107567,29.327707459766927,29.317276741221743,22.630670738149355,22.62969244378977,-15.290855557098102,-15.28993505011659,-0.4325059888540029,-0.43319934221340645,-28.728408154453092,-28.722723409324534,28.16797120157196,28.175486970446904,23.01563668237682,22.99933053469331,30.465057727373388,30.46736405212785,36.34147176079533,36.34812457741776,-14.799745700130984,-14.80224297278675,2.737831409290943,2.7369013484358913,33.01366720353316,33.021613341203945,-33.944157076701494,-33.95420505249762,17.489416967309314,17.488907214964584,-25.23340931499007,-25.21477223037347,28.50125429520969,28.48754197550473,-39.665435125410816,-39.63602084146376,4.563285763418528,4.560580948741597,24.174725606659017,24.172274094264104,21.545301589792,21.538369389441385,15.196600122527842,15.198525213847478,-23.77284725071985,-23.767396760008193,-8.113832533616407,-8.112727411417639,-25.863000068997874,-25.854351354028168,-26.769699590726944,-26.768569164580036,-40.12572634572677,-40.12079063992051,-40.13611697009956,-40.12964464456278,-34.249664946815116,-34.248538169722686,-15.467434562741484,-15.470878598733734,-8.819453188196707,-8.819331262197908,6.269565953558609,6.265434301252223,-16.326003869229424,-16.317960858353544
3.03,-3.1527934521168737,-3.158840263138168,-15.477126586895665,-15.478760808140308,21.608739373052288,21.609225761722158,27.53752227160024,27.518555149148707,-26.666033865713604,-26.66301602722549,27.454701894882408,27.435641566256727,-28.46085031461643,-28.459306893131927,17.90820334076861,17.90504566115655,10.824446324590298,10.825093257535212,9.623134155862436,9.622665083726313,-21.565325973234337,-21.575961923343833,35.433687606530754,35.42589830183187,23.010336648584698,23.001069021004326,29.320646250934097,29.311120833852755,22.631143337203778,22.631250223200315,-15.288509022068816,-15.287274253923087,-0.4348326831001592,-0.4360026234130581,-28.714901301908895,-28.712548273467274,28.1696915395527,28.178123077768113,23.01270481946028,22.997118062271586,30.454992981593676,30.458691420843884,36.33645283303901,36.34400804797999,-14.804518468266595,-14.806181691428264,2.745088559030816,2.743667694801578,33.027493592934185,33.03550805346491,-33.944586562162826,-33.954441526727315,17.483444830518025,17.483281604533925,-25.235981904348613,-25.216954659146488,28.50794355573561,28.492424795844556,-39.67523046263789,-39.64399969241443,4.559554200513359,4.557657987933707,24.166227052255095,24.164226934390037,21.55152988313092,21.54380921182015,15.201048887451568,15.203677181829699,-23.76949701483055,-23.764042200957135,-8.128693605084349,-8.125661375687976,-25.88270918880897,-25.87143949834702,-26.773431943607655,-26.771435662432708,-40.12389925079883,-40.120590473945946,-40.13671480535142,-40.129604203682305,-34.247380321178056,-34.24570396143511,-15.46384732518288,-15.469695744678624,-8.818659971616663,-8.818810214855096,6.265002436733324,6.2611639270933415,-16.319569735046997,-16.31237149465547
3.04,-3.1471504577060285,-3.1547639104803205,-15.4736486347006,-15.475644200808825,21.619795660349304,21.619087348531277,27.553169499851307,27.532848096821628,-26.67717551224251,-26.6734645586568,27.462778584677363,27.44292797411957,-28.44878675134693,-28.44799282877561,17.8967136722813,17.894584588338486,10.816778437048937,10.818647339300725,9.62699061186374,9.62616967465199,-21.561284863697548,-21.573556054168577,35.431792375706834,35.424335104314075,23.01057845366267,23.001249197739583,29.313566027818155,29.30498069467967,22.631643970112744,22.63250923868926,-15.286131593354607,-15.284887226935899,-0.4372437619307973,-0.43867401267678774,-28.701449498866076,-28.70193019840974,28.171483900013193,28.180459585162538,23.009777397004022,22.994822971425954,30.44480987973128,30.449690281473796,36.33136958841636,36.33971191809555,-14.809287406916118,-14.810234195690848,2.752383667683451,2.7503845954236468,33.04164007621924,33.04925626246165,-33.94498194770324,-33.954707922859754,17.477364588400995,17.477667456638862,-25.23862958276756,-25.21935112049827,28.5146005984291,28.497719504801264,-39.68499882694459,-39.65234822693314,4.555835857235838,4.554730587410478,24.157633704365104,24.156326906551698,21.557797831003317,21.549364042315542,15.205601244120125,15.208511808869762,-23.76609703576055,-23.76092453852958,-8.14354757257205,-8.138800160704292,-25.902474891867808,-25.88897027423614,-26.77717902305602,-26.774574116534158,-40.12213347566543,-40.120144346531895,-40.137293539601885,-40.12985679018701,-34.24505622829062,-34.24322941316062,-15.460295213655584,-15.46764359893879,-8.817879848024154,-8.818248175953961,6.260349206713107,6.256979604138849,-16.313086548655672,-16.306711733483983
3.0500000000000003,-3.141551457877884,-3.15035578808394,-15.470133336286942,-15.472498039350963,21.630911463697867,21.629104682484936,27.56892086028265,27.54724871611523,-26.688347002252577,-26.683819536620575,27.470984512600964,27.450426057379758,-28.436643072895524,-28.436710895772883,17.885121947279245,17.884058716072378,10.809083081134048,10.81204540248448,9.630858755537137,9.629677285812129,-21.55732294746598,-21.570849656142418,35.42986280997578,35.422687428644416,23.010750768742543,23.001383650639585,29.306468498805547,29.29876653095761,22.632171435557932,22.63356682506403,-15.28372386229014,-15.282604570044555,-0.4397391732186237,-0.4412841034720302,-28.68805573343598,-28.69089045518144,28.17334801243676,28.182594236709665,23.006855011439516,22.99241790182866,30.434509337554548,30.440488013758596,36.32622273549794,36.335246665576,-14.814051818740406,-14.814374455313507,2.759714555300315,2.7571151853815046,33.05611084577555,33.063022868212855,-33.945343235078674,-33.95500080275431,17.47117553486435,17.47199231085382,-25.241354577772032,-25.221857683583558,28.52122384637204,28.503267487057656,-39.694737522221715,-39.660894218397424,4.552130101697081,4.551732787628656,24.14894572048757,24.148417356025444,21.564104647511424,21.55503079882738,15.210257200936953,15.213223428084431,-23.76264657562804,-23.757826104899472,-8.158387700061697,-8.152086895450942,-25.922292417887967,-25.906725185374444,-26.780941565643623,-26.777827921603183,-40.12042851000406,-40.119462593762776,-40.137853310963685,-40.13025313234804,-34.242693964459114,-34.240918917405914,-15.456777393091736,-15.46508127988618,-8.817112818377666,-8.81766293527233,6.255603638981943,6.252733877225559,-16.306554709434536,-16.300930060879683
3.06,-3.1359968820263435,-3.145734732664418,-15.4665812661067,-15.469313300222204,21.642084962689175,21.63923878793682,27.584773597745308,27.56175686335985,-26.699544096368424,-26.694151717924345,27.47932011931206,27.458070613486758,-28.42442622325222,-28.42543433518419,17.873430253014686,17.873440127213943,10.801360355239542,10.80530541490578,9.634738378328928,9.633203122387425,-21.55344016043642,-21.56794203470455,35.427899256359446,35.4209733897991,23.010851900799267,23.001472963244016,29.299355423319565,29.29246937565112,22.632724516165705,22.634490191463904,-15.28128642633167,-15.28035899770457,-0.4423188466026476,-0.44386963298509413,-28.67472299783548,-28.67954299944843,28.175283595759986,28.184620910821106,23.003938255574784,22.989929971217226,30.42409238581891,30.431123425676617,36.32101300315453,36.33065246156978,-14.818810994647825,-14.818580015554407,2.767079009121957,2.763875470879181,33.0709098784103,33.076894807514115,-33.9456704478102,-33.95530107405239,17.464877012883406,17.466239569162965,-25.244159158037423,-25.224439975634017,28.5278117157015,28.508967200884474,-39.70444383137973,-39.66955749048738,4.548436291234656,4.548660214966329,24.14016334549433,24.14044427087033,21.570449526941367,21.560778597942516,15.21501673703296,15.217885965984289,-23.759144869225892,-23.754698306399884,-8.173207178942393,-8.16547891954837,-25.942156815430263,-25.924647481068632,-26.784720293132366,-26.78115498889214,-40.11878379127433,-40.11861033183242,-40.138394271198806,-40.13071542009755,-34.24029484289194,-34.23867563693155,-15.453293038004738,-15.462228616424959,-8.816358881323971,-8.817058862605133,6.250763028132471,6.248401779360886,-16.29997461859394,-16.295043463054466
3.0700000000000003,-3.1304871348826784,-3.140983308730281,-15.462993026649157,-15.466086394293992,21.65331423003641,21.649472285049008,27.600724799264587,27.576375587367107,-26.71076248904022,-26.704488679764776,27.487785741310223,27.465840152148896,-28.412143338823498,-28.414135897853114,17.861640809044186,17.862718702966042,10.793610416196913,10.798447953170442,9.638629256153555,9.636751020032643,-21.54963638090043,-21.564908193546636,35.42590209968994,35.41920588776108,23.010880208824272,23.001513369835138,29.29222861124408,29.286098408386312,22.63330198081039,22.635325614196223,-15.27881988875682,-15.27811785795663,-0.4449826942094537,-0.44645685909121563,-28.66145428386413,-28.66798339026581,28.177290357878658,28.18660501997414,23.001027716947156,22.987385012815086,30.413560173436117,30.42161416387945,36.31574113993554,36.32595664495624,-14.823564211149668,-14.822833774820577,2.774474787513169,2.7706688306269953,33.08604091179246,33.090936399164974,-33.94596363236482,-33.955593773234966,17.458468419757438,17.46040069528427,-25.24704563270425,-25.22708813839297,28.53436261672347,28.5147599830739,-39.714115018981445,-39.67829495339588,4.544753773188298,4.545523114476644,24.13128691446312,24.132385917389453,21.576831643919064,21.566589894813713,15.219879802958822,15.222544198187085,-23.7555911231378,-23.751525718729194,-8.187999137920524,-8.17894112435365,-25.96206294575666,-25.942713086780504,-26.78851591048629,-26.784538949416792,-40.11719870684247,-40.1176423019833,-40.13891658576499,-40.13120462676947,-34.23786019225176,-34.23645203435907,-15.449841332779693,-15.459218223449163,-8.815618032975632,-8.816441262986219,6.245824585013905,6.243978878053228,-16.29334667847826,-16.28906904720227
3.08,-3.1250225946010244,-3.1361571946598104,-15.459369248911626,-15.462815791598484,21.664597231356865,21.65979542472853,27.61677139384106,27.591106943597865,-26.721997816498185,-26.714841514142186,27.49638160676412,27.473728301287082,-28.39980173301228,-28.402800258024335,17.849755967674096,17.851891285356444,10.78583348403879,10.791490307278178,9.642531149033363,9.640321199769552,-21.545911428938425,-21.561802824523436,35.42387176529321,35.4173919224282,23.010834109849892,23.001500630934064,29.285089922248943,29.27966511965313,22.633902587047665,22.63610555396674,-15.276324858356984,-15.275863629926722,-0.4477306114758193,-0.4490659821504288,-28.64825257825801,-28.656282096346327,28.179367995142535,28.188589377559573,22.998123976170092,22.984801948392487,30.40291397048569,30.41196944477555,36.31040791341184,36.32117502392958,-14.828310727551756,-14.827124244357698,2.781899624026849,2.777495634642004,33.101507419895725,33.10519528578347,-33.94622285928219,-33.95586880045109,17.451949212657038,17.454468915071477,-25.25001635059753,-25.229801131432566,28.540874955113924,28.520610421766968,-39.72374833403301,-39.68708103049241,4.5410818857244335,4.542334633413348,24.122316855417097,24.124233148981467,21.583250153604265,21.57245631535815,15.2248463214276,15.227228696023413,-23.75198451483557,-23.74830206065012,-8.202756653168478,-8.192447759648367,-25.98200548758301,-25.960906335181754,-26.792329103878767,-26.787970791224463,-40.11567259625728,-40.11659923751681,-40.13942043382957,-40.13170064015151,-34.23539135516911,-34.23422316653408,-15.446421471945554,-15.45612963605343,-8.814890266676777,-8.815815579975238,6.240785433908886,6.239464559674082,-16.28667129189196,-16.283018127603814
3.09,-3.1196036109003873,-3.131293279149815,-15.45571059282488,-15.459501123048488,21.67593182527269,21.670201573688132,27.63291015265755,27.605951285075072,-26.733245665014568,-26.725214322983888,27.505107831477115,27.481734371135722,-28.387408879688717,-28.391420029862243,17.837778214076998,17.840957622483636,10.778029846898647,10.784446690705819,9.646443800752476,9.643912650909321,-21.542265065952172,-21.55866479121452,35.42180872174007,35.415535192397556,23.010712085140984,23.001431157562493,29.27794126501526,29.273179710206023,22.634525083672305,22.63685265287519,-15.273801949122634,-15.273586797695012,-0.4505624780755549,-0.45171237022802696,-28.635120857936137,-28.644490117454296,28.181516191840576,28.19060115810749,22.99522760528634,22.982193948905227,30.39215517104776,30.402194459873133,36.30501410948488,36.31631637500845,-14.833049782995428,-14.831443654001555,2.7893512315803353,2.7843554820668217,33.11731258748469,33.11970537394653,-33.946448224236484,-33.95611963456107,17.4453189144643,17.44843886414326,-25.2530736993486,-25.23258089114151,28.54734713320905,28.52649568493912,-39.733341012929095,-39.69589882631751,4.537419958710354,4.539107238292652,24.11325369195559,24.115982579778134,21.589704191924255,21.57837378559625,15.2299161880973,15.231960466374842,-23.74832419175687,-23.74502472735053,-8.217472758669674,-8.205980454556165,-26.001978942738493,-25.97921415128384,-26.79616053870343,-26.79144429624102,-40.11420475366439,-40.11551107578539,-40.13990600824845,-40.132192916215885,-34.23288968672178,-34.231975433555235,-15.443032660429056,-15.453009969042272,-8.814175572757243,-8.815186574460927,6.235642609763842,6.23485892533854,-16.27994886145824,-16.276897991800666
3.1,-3.114230503272382,-3.126415856897511,-15.452017747628837,-15.456142800604635,21.68731576384412,21.680685413738416,27.649137689707985,27.620907308968516,-26.744501579435045,-26.735607728925622,27.513964415012783,27.489859629094685,-28.37497239562334,-28.379992683394605,17.82571016606328,17.829918973290187,10.770199866032597,10.777328808554822,9.650366938527563,9.647523925650649,-21.53869699433886,-21.55552148682076,35.419713483652224,35.41363777521436,23.010512686537073,23.001302027415157,29.270784596359107,29.266650666551932,22.635168213393428,22.6375825069845,-15.27125177992199,-15.271282486263267,-0.4534781589529622,-0.4544074202334533,-28.62206208515657,-28.6326446909656,28.18373461967823,28.19265715158412,22.99233916614027,22.979570125313064,30.381285295836378,30.39229260100492,36.29956053166402,36.31138564655341,-14.837780593364236,-14.835786367885222,2.796827306727055,2.7912475720791123,33.13345928369962,33.13449009166159,-33.94663984902277,-33.95634220175074,17.438577119903773,17.44230663797353,-25.256220104417515,-25.235430148022814,28.553777551385952,28.532400035290667,-39.74289028254714,-39.7047359190545,4.533767314638827,4.535851628620464,24.104098045760463,24.10763372729211,21.596192875848676,21.58433994559507,15.235089272381746,15.236753760172498,-23.744609270362705,-23.74169294598245,-8.23214045671769,-8.219525543428785,-26.02197764273179,-25.99762428741326,-26.800010857597147,-26.794954692300983,-40.112794430344394,-40.11439997887318,-40.14037351550868,-40.132675958539224,-34.23035655288444,-34.229701509213086,-15.439674113790408,-15.449886566041771,-8.813473938275186,-8.814558102484643,6.230393055500386,6.230162081580402,-16.273179789020368,-16.270713640843702
