Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,-19.35889720067473,-19.356873672822623,-36.40944956524532,-36.41559851904609,13.497684828497633,13.505535940383837,9.003546779695286,9.008055990532275,27.5403917653192,27.543404786693728,-19.586562588814605,-19.59477235323806,37.675221736785424,37.70170852904812,12.478581138744817,12.486330843876871,1.0871401008720971,1.0881549842844556,-27.10618771899463,-27.122460602310614,-36.86868900522065,-36.88848022375273,-29.311532194890532,-29.329380767339728,7.496562444508432,7.5016938398223925,-22.17552069495464,-22.195491251735447,13.157341028374455,13.166871810979256,33.233294842784254,33.24431842215341,0.9480727720300568,0.9487411195495548,-31.428914819238635,-31.430957828718114,-38.80855161356525,-38.83113198411416,31.459973482553902,31.467963603931388,7.0122592538445385,7.0126046254902406,-17.926387274933926,-17.93284336205477,7.254069758107188,7.258053186042156,26.070811749069268,26.095718035940344,12.942364748109982,12.952127246465063,13.28308565892545,13.291380655232294,22.139984996583273,22.14346904519011,22.086526049487723,22.082020130807788,-37.08174349804909,-37.0953972559176,-35.871558459133404,-35.878831209563174,29.775362813013928,29.795376623818534,26.23056533539938,26.23218980437664
3.02,-19.359298447944003,-19.357657801596822,-36.415684337539986,-36.42390475077393,13.497653576213963,13.508693186803773,9.000531777316187,9.004601302073878,27.536763131385108,27.539244274933765,-19.576370188830907,-19.584059157916506,37.68093501473251,37.71083915592879,12.487004819977294,12.492510479802414,1.0833917850849086,1.084249761924883,-27.102472988533773,-27.121495483191975,-36.87154840394775,-36.89380098219816,-29.31486060135928,-29.331498346089347,7.48849490606825,7.493715806224954,-22.177361719976624,-22.199244008155244,13.161001046250878,13.173219144353666,33.228182184512306,33.238378006186856,0.9458579840994072,0.9460366949401436,-31.42412423882789,-31.421250182099616,-38.79803790195813,-38.82172863617862,31.468575980859033,31.477228478402772,7.0166057363936565,7.016902415916848,-17.921261835302225,-17.92367675156283,7.249123420306965,7.245011410704796,26.070226678892997,26.095878999991303,12.944566313652617,12.959977850052574,13.284552367686029,13.297880662154828,22.13937890622805,22.141981504580546,22.08083882323833,22.076296149882925,-37.08328293854334,-37.09939068825465,-35.88315212532504,-35.89084357379807,29.777988712454786,29.800039594068767,26.22462921172656,26.219418451050473
3.03,-19.35969498364703,-19.358249278050543,-36.42194017474309,-36.4319623620836,13.497570791910215,13.510472797725381,8.997453153750062,9.001381027870144,27.5331044347974,27.534627087694144,-19.56612418426801,-19.571808714923815,37.68663645904616,37.71946405246912,12.495424979781845,12.501560258456847,1.0796622638908704,1.0793518537733442,-27.09867291332105,-27.119091128656216,-36.87437106348431,-36.898195207853725,-29.31825167144498,-29.3338958390893,7.480452127921087,7.483927822677181,-22.179215251136615,-22.20204095831765,13.164629532612764,13.17890488563304,33.2230784732122,33.23132341560548,0.943611562185857,0.943509861850163,-31.41930021338581,-31.4129286285157,-38.787393865401626,-38.81072068544032,31.477123729965864,31.487102713244447,7.020903791994529,7.022786598612303,-17.916147821932725,-17.91448016897997,7.244244917689209,7.231629239644583,26.069638290239432,26.095068244986066,12.946760808787657,12.965982818391648,13.285969941237092,13.3036563553804,22.138764541934833,22.14074640012161,22.075099521291243,22.069987194993264,-37.084839704770694,-37.102005019919204,-35.894676680068926,-35.90395789693573,29.780640214956307,29.803466252861423,26.21870563939113,26.207939382779486
3.04,-19.360086881758317,-19.358812827451974,-36.428215864548136,-36.440100097247246,13.497436728225663,13.511603788468726,8.99431000425662,8.998061509991196,27.5294157271106,27.529671691538343,-19.55582621278086,-19.558522802510637,37.69232537958665,37.72793068454374,12.50384009750847,12.512244000325625,1.075951527869487,1.0739772788612123,-27.094786191620276,-27.115680995615147,-36.87715716549409,-36.90232161274207,-29.321704973350528,-29.336805796958714,7.472435892581271,7.473112037651046,-22.181081172001317,-22.204501411197448,13.168225767893857,13.184394241637966,33.21798385172905,33.22372633363355,0.941333473489827,0.9409037201940985,-31.41444362712828,-31.40493065462761,-38.77661944562331,-38.79833251737868,31.485614721960573,31.497388067005495,7.025153142272264,7.029339546426632,-17.911045712956504,-17.905477744197917,7.239434316510016,7.218815973807122,26.069046759365975,26.093868244418683,12.948948425651617,12.971028619834573,13.28733897686386,13.308970330176876,22.138142236466848,22.139522330429294,22.0693075864542,22.063138691289204,-37.08641358583754,-37.10412617376612,-35.90613009789544,-35.91824944371445,29.783317687241784,29.806521391414822,26.212795276946856,26.197188812491433
3.0500000000000003,-19.36047421328665,-19.3593925246842,-36.43451016852242,-36.44849790393216,13.497251681308374,13.512347647506516,8.991101400772356,8.994446362305275,27.525697057071717,27.524433040877735,-19.545477964753516,-19.544458290679177,37.69800110487572,37.736426844922455,12.512248636728874,12.523940693733376,1.072259561854098,1.068357393517412,-27.090811508658483,-27.111461562121793,-36.879906906539,-36.906422839467815,-29.32522005290367,-29.34030406138668,7.464447978766455,7.461661761432042,-22.182959364333595,-22.20690493303835,13.17178905952515,13.189851506834314,33.21289845447603,33.21585575025227,0.9390237048087654,0.9381278614511827,-31.40955538169222,-31.396894247818416,-38.765714663282296,-38.78477928974046,31.494047002812103,31.50822481264336,7.029353525130142,7.036170926864939,-17.905955988722564,-17.896663099209416,7.234691659442944,7.206771378571824,26.06845226766685,26.092524735857257,12.951129367353683,12.975577178696346,13.288660112933316,13.313833725525281,22.13751231768276,22.13825831965802,22.063462462397716,22.055771303942223,-37.08800436400573,-37.10615707844638,-35.91751042264497,-35.93359737289547,29.78602151065721,29.809617075491765,26.206898782071733,26.18687046814455
3.06,-19.36085704590762,-19.359968097033814,-36.44082182320901,-36.45717275634942,13.497015990950592,13.512798050582138,8.987826391811982,8.990461722682525,27.52194847030611,27.51891132731026,-19.53508118240186,-19.52972347538757,37.70366298283654,37.74496924778035,12.520649046597482,12.536292423762864,1.068586345155982,1.0626097623609065,-27.086747536751584,-27.106540576251415,-36.88262049773997,-36.91050922863917,-29.32879643395774,-29.34433725853743,7.45649016048848,7.449774370271262,-22.184849708169864,-22.209341689241505,13.175318742272266,13.195321612031082,33.20782240752673,33.2077930586988,0.9366822632420748,0.9351541541061258,-31.404636395661804,-31.388654634739876,-38.754679620592455,-38.77016046121295,31.50241867456101,31.519583106264495,7.0335046949737166,7.043071586566822,-17.90087913192166,-17.88796665537014,7.230016966133055,7.19548831979281,26.067855001500504,26.09110632328488,12.95330384780245,12.979842692072495,13.289934027597058,13.318240904362174,22.13687510820805,22.136909983084617,22.057563593988075,22.04789629993703,-37.08961181479177,-37.10821029672423,-35.92881576882872,-35.94975845890283,29.788752081589337,29.81287033586665,26.201016811383468,26.176773823825922
3.0700000000000003,-19.36123544358895,-19.36052468553917,-36.447149541290315,-36.46611469143718,13.49673004066305,13.51299632276408,8.9844840024192,8.986099459096895,27.518170009000617,27.51312100921089,-19.52463765876216,-19.514390125883835,37.70931038150198,37.753554781596385,12.529039763253612,12.549090992774273,1.0649318517956714,1.0567986816381347,-27.082592935442214,-27.1010110956563,-36.88529816441445,-36.914559421530065,-29.33243361881399,-29.348842259958563,7.448564206159648,7.4375701268345376,-22.18675208189846,-22.211846112995186,13.178814178515522,13.200810078895161,33.20275582872113,33.19958336916843,0.9343091768880672,0.9319795646005067,-31.39968760407065,-31.380161036990728,-38.74351450390727,-38.75456626488491,31.510727897360127,31.53137187069617,7.037606422923908,7.04993512374017,-17.895815627710775,-17.87933796710222,7.225410233760575,7.184899262682166,26.0672551520055,26.089642605642183,12.955472091518258,12.983932977081283,13.29116143742204,13.322210614161639,22.136230925120252,22.135467044063404,22.051610427627516,22.039549372725848,-37.091235707070595,-37.110324932992704,-35.94004432281581,-35.966509428693925,29.791509811879283,29.816310302825826,26.1951500202406,26.166780209359658
3.08,-19.361609466208986,-19.361055708707976,-36.453492012811054,-36.475305979189244,13.496394257687069,13.51296234974729,8.981073234169314,8.981377239352145,27.51436171158424,27.50708534611415,-19.51414923656533,-19.498517198392,37.71494268968883,37.7621778499659,12.537419211261843,12.562208991058785,1.0612960507409912,1.050960371615121,-27.07834635165002,-27.09494988236556,-36.88794014569136,-36.91855284858281,-29.33613108866489,-29.353763268440094,7.440671877712933,7.42513312400123,-22.18866636233887,-22.21442990074536,13.182274758473271,13.206305358674786,33.19769882778491,33.19125916292707,0.9319044955305612,0.9286108764448078,-31.39470995788051,-31.371414606504835,-38.73221958625768,-38.73807993376998,31.51897289136319,31.543483088338295,7.041658497018688,7.056709708467999,-17.890765963838163,-17.870746733270423,7.220871437612925,7.174922216174442,26.06665291490517,26.088149575584666,12.957634333430589,12.987904487243515,13.29234309595295,13.325775117274878,22.13558007964841,22.133937823389726,22.045602411601564,22.030774478874353,-37.092875803183425,-37.11251413642073,-35.95119434384671,-35.98366319902372,29.794295129231298,29.819934942301575,26.189299062529148,26.156827812619035
3.09,-19.361979169168567,-19.361559409506807,-36.459847906458016,-36.484725104298136,13.496009112943376,13.512706952190838,8.97759306522617,8.976319324900206,27.510523612406917,27.50082897043411,-19.503617806997237,-19.48215711918053,37.72055931763571,37.770831270534046,12.545785805087377,12.575562684110007,1.0576789061513183,1.0451156820652518,-27.07400641983481,-27.08841591884216,-36.8905466941046,-36.92247411785632,-29.339888304057453,-29.359053399433225,7.432814929734395,7.412527722165038,-22.1905924248217,-22.21709433993984,13.185699900369237,13.211789394299892,33.19265150646153,33.182845167693834,0.9294682913126432,0.9250580925586712,-31.389704423437134,-31.362436965417128,-38.72079522983403,-38.72077399577047,31.527151938458097,31.555812307784144,7.045660722402917,7.063370990127053,-17.885730630768872,-17.862175960004155,7.216400531663871,7.1654787774444095,26.06604849030154,26.086636555987976,12.959790818659842,12.991788227875313,13.293479792210196,13.328970783772954,22.134922876887032,22.13233724870524,22.03953899643343,22.021613264961506,-37.09453185904951,-37.114779908351046,-35.96226416487377,-36.001067580982166,29.797108477616096,29.823731651429174,26.18346459043493,26.146886643327303
3.1,-19.362344602996636,-19.362036335000674,-36.46621587089373,-36.494348786621295,13.495575120916566,13.512237545469587,8.974042450455856,8.970948620516745,27.50665574141663,27.49437431357183,-19.493045308345778,-19.465357698166546,37.726159697602405,37.779506431860185,12.554137950603064,12.589092602507325,1.0540803776275365,1.0392769439006564,-27.069571762173087,-27.081452495932886,-36.89311807516616,-36.926312647985995,-29.343704705376023,-29.364673734825352,7.424995108605824,7.399805851176778,-22.192530143269313,-22.21983609038272,13.18908905054472,13.217243135467182,33.187613958656875,33.17436037907824,0.9270006593950074,0.92133162095326,-31.384671981903953,-31.353255567914466,-38.709241888403014,-38.70270969031605,31.535263383842345,31.568267446137394,7.049612921505923,7.06990786778706,-17.88071012181069,-17.853616766337982,7.211997449158543,7.156500837061783,26.065442082458937,26.08510918431143,12.96194180228289,12.995602546217437,13.294572349127586,13.331833136644502,22.134259615524726,22.130680811846453,22.03341963524539,22.012101126086506,-37.09620362428137,-37.11711931591167,-35.97325219323034,-36.018601084035566,29.799950317668408,29.82768570183823,26.177647254201773,26.136943905693546
