Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,28.305052789904465,28.301117782650643,-27.72922612081472,-27.734127112365297,-8.839524243230054,-8.836780784958698,29.213084774079547,29.20083710255071,-41.41315351711679,-41.39900643445069,3.6686494275279538,3.669043497091386,30.353368296935663,30.347893552844187,-26.757595647364187,-26.73880441475588,-1.5443174096993415,-1.543909854257659,28.18095031481013,28.176996708950085,-34.30810289184252,-34.30642208232675,-2.8972453250196093,-2.895192464083191,15.66212319294942,15.664369078685954,9.208284114679584,9.209350172284772
3.02,28.308516190475352,28.307537908287756,-27.731572797029536,-27.738630397375918,-8.840018851041686,-8.843788895059076,29.2114685059598,29.20130506505761,-41.40902878461367,-41.39211496113462,3.671230899836254,3.67174978584606,30.350976377001032,30.343090845788065,-26.76339241220508,-26.74080948920033,-1.5504448372524684,-1.5493684814417519,28.18351214188654,28.180035219995005,-34.31111554418034,-34.31494664001315,-2.8958535390957203,-2.8933749849291908,15.665291965334411,15.668097872426944,9.212778440724646,9.216563720224253
3.03,28.31196852394506,28.31554972553098,-27.733910329503505,-27.745250962646804,-8.840493651376164,-8.850569495889305,29.209846076118684,29.204177393938892,-41.40490290043094,-41.388569428141764,3.6738067467584905,3.6750354406588377,30.348574923448872,30.34010981871662,-26.76919121729658,-26.74534412215065,-1.5565941260846698,-1.5550673087969615,28.18606993811529,28.184762276470668,-34.314103416263876,-34.3241345355758,-2.8944527009280714,-2.892232753796615,15.66845705981545,15.672712316886647,9.2172728294815,9.224151837433144
3.04,28.315409584016997,28.32315610667237,-27.736238538714066,-27.751991070624115,-8.840948715516673,-8.856705954179445,29.208217610866217,29.207366592002245,-41.40077606361313,-41.385417302574695,3.676376704782339,3.678457790154191,30.346163957306896,30.337252112872054,-26.77499159301408,-26.75025760111095,-1.5627647194602143,-1.5607307047314676,28.188623712243412,28.18943273886474,-34.31706632677476,-34.33237460641104,-2.8930430714267694,-2.891405342418652,15.67161843475085,15.677179340503027,9.22176678035251,9.231355251254527
3.0500000000000003,28.318839167169976,28.33027241224537,-27.73855724710887,-27.758606204052814,-8.841384119049511,-8.862261539389618,29.206583237324708,29.21061028164826,-41.39664847241485,-41.38241093206498,3.6789405112021174,3.681853877192468,30.343743500271167,30.33442401192235,-26.78079306956507,-26.75524593615411,-1.568956050527486,-1.5662872060542596,28.19117347235228,28.19392727242986,-34.320004098852685,-34.33979929754544,-2.8916249135732306,-2.8907276243297813,15.674776048391305,15.681429744135258,9.2262597901797,9.238126105947511
3.06,28.322257072730725,28.336940310784982,-27.74086627917919,-27.765012920206388,-8.841799941832118,-8.867317541721688,29.204943083402497,29.213808696712455,-41.39252032428349,-41.37951757311489,3.6814979042216223,3.6851574068049495,30.341313574716693,30.331641604923124,-26.78659517716937,-26.76020252685754,-1.5751675425328386,-1.571699401924875,28.19371922581156,28.198227888089114,-34.32291656011787,-34.34656427533189,-2.890198492292956,-2.8901253273509955,15.677929858854675,15.685464008549557,9.230751353469604,9.244492803788695
3.0700000000000003,28.325663102944816,28.343205646616976,-27.743165461532037,-27.77117083506434,-8.842196267959322,-8.87194234695221,29.203297277767316,29.21690615731986,-41.3883918158424,-41.376734679157266,3.684048623056432,3.6883413056770094,30.338874203707825,30.32893043707875,-26.792397446238805,-26.765074983381787,-1.5813986090452898,-1.5769468066874006,28.196260979234445,28.20233138234811,-34.32580354269177,-34.35278599322985,-2.8887640743259984,-2.889562476287646,15.681079824101356,15.689292078737024,9.235240962622974,9.250493106169921
3.08,28.329057063045862,28.34910736332347,-27.745454622961,-27.777060415995635,-8.842573185727867,-8.87619058659946,29.201645949819284,29.21986987118558,-41.38426314287466,-41.3740639203283,3.686592408035564,3.6913953700869535,30.336425411008467,30.32631121766698,-26.79819940755624,-26.76983496815101,-1.587648654191899,-1.582019468986445,28.198798738434142,28.206240223126546,-34.328664883216256,-34.358550530786594,-2.887321928095228,-2.8890202289844567,15.684225901910253,15.69292572206868,9.239728108169114,9.256161846118026
3.09,28.332438761323004,28.35467782301398,-27.747733594515704,-27.782674383231065,-8.842930787599197,-8.880105760247508,29.19998922966344,29.22268132723451,-41.38013450030729,-41.37150605469233,3.689129000702412,3.6943171816407774,30.333967221092113,30.323797791892414,-26.80400059245375,-26.774467223061844,-1.5939170729036545,-1.5869142018673357,28.20133250838173,28.209960089092434,-34.33150042287108,-34.3639225539649,-2.885872323572515,-2.8884881457512153,15.687368049855362,15.696376876000741,9.244212279004676,9.26152886626215
3.1,28.335808009186472,28.35994427959623,-27.750002209569775,-27.788013143926705,-8.843269170160537,-8.88372292174765,29.19832724808199,29.225331368438432,-41.37600608219597,-41.36906011130134,3.6916581439148457,3.697108226476252,30.331499659151675,30.321398032654272,-26.8098005329898,-26.778964385307884,-1.6002032511716684,-1.591632161990996,28.20386229316535,28.213498584404377,-34.334310007389796,-34.36895163452425,-2.8844155321429543,-2.8879603281938833,15.690506225283048,15.699657164778001,9.248692962636651,9.26661940757286
