Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
3.01,-17.311385777735943,-17.317006791216365,-41.32959457158707,-41.32470320776053,2.5431036780823635,2.5447821321254085,-27.909118667499584,-27.910746926882574,-20.373921934413225,-20.37650594109728,8.528285840217963,8.528509711046878,33.67495597227816,33.672689247486844,-10.79437436391282,-10.796362571030986,1.1582602398396853,1.1582867784221036,20.63224683153104,20.63710352769576,-10.060257629284994,-10.057146104016999,33.20395352472316,33.20592668706545,-30.028917408903617,-30.026571305346994,27.22159823133033,27.222444634813733,34.018179755649875,34.02068219666601,-10.360278685776445,-10.36901595346971,14.0916383122541,14.092515289539836,27.12269032746838,27.142381035649283,15.420682620559967,15.414628579876487,-10.601653969270997,-10.601765677450475,-9.571955285037138,-9.577789172186911,1.8797355712414443,1.8805637347183783,-1.4361617157448323,-1.4370613399757441,10.813195749419236,10.811915940358329,38.27625194864094,38.2885805358385,-23.318819993003792,-23.319714402916944,8.597127976668125,8.596419031035978,-29.48955000347318,-29.49369754322217,-23.9616810931296,-23.97070881462991,-3.7701109492224902,-3.771586679443692,7.835991001007364,7.836238988565771,-35.78609549890327,-35.7996904152108,-16.926220955800233,-16.932365569479582,18.690126496471013,18.69469949414511,-3.7837614741461314,-3.7855398328693783,14.362630368659984,14.365128040968726,8.416821145323862,8.414189034709052,8.330916301442986,8.332303313525953,-4.853435583855038,-4.853160654710107,-8.55105287352909,-8.549789056560483,35.539915226285615,35.544755921148344,-16.365757356993115,-16.371784674091227,-10.38655772629476,-10.389008906176326
3.02,-17.306805626128824,-17.312690324868456,-41.33570997543324,-41.33066838674757,2.5396615972414125,2.54010408881687,-27.929487011461138,-27.93333266797465,-20.37506482319184,-20.378392728510025,8.525882570396318,8.526941811724246,33.67389657928369,33.67362636130833,-10.791170960677508,-10.793198655323419,1.170064181339996,1.1700088479283073,20.63623974275456,20.64226460011361,-10.06585193716082,-10.06316862432041,33.20670144660961,33.20902563083078,-30.015038213313492,-30.013420369328394,27.225053292518854,27.225681236309235,34.009542267271044,34.012595933766264,-10.3604648389329,-10.370300615543103,14.095411122388915,14.096244454749744,27.121925018975453,27.145638118802623,15.408411357619576,15.402043392061247,-10.605751869457269,-10.60556389395028,-9.578764362256026,-9.58794360323638,1.883784744323695,1.8852314326001127,-1.44148742931031,-1.4421699113866624,10.804235629229304,10.801669611577715,38.28767079198781,38.30247872600754,-23.314763326970603,-23.316940358563528,8.595717974957408,8.594831669921648,-29.490757573021423,-29.493856960439402,-23.950251361474805,-23.959206873866414,-3.773049911397861,-3.772774385481306,7.843081768583338,7.84460390409769,-35.78751048070896,-35.80279834993587,-16.92406996339605,-16.92950756423548,18.69908716806248,18.705891684303833,-3.786603878951962,-3.787046934149111,14.368298053273955,14.37166820513612,8.424866158428467,8.42204499738046,8.333288518884178,8.33434654179137,-4.833202918010791,-4.827924800661983,-8.559940667000301,-8.559478361857478,35.52651633159407,35.52961594909888,-16.378182770995277,-16.38963152229653,-10.387762814894526,-10.393382843822032
3.03,-17.30223032152859,-17.30847818268619,-41.341782477746264,-41.33615800814143,2.5362346850253106,2.536110867992022,-27.95009937105364,-27.956732308212306,-20.37629756122339,-20.37983007992572,8.523539481538231,8.524559178492055,33.672841487511924,33.67310292534257,-10.78798686262833,-10.789625422770577,1.1818293170088574,1.1815032667762029,20.640196805955377,20.646964474539494,-10.07141120081951,-10.069011501194009,33.20951207758993,33.2118041470758,-30.001270656288003,-29.99953062896352,27.22847276110692,27.22897513492596,34.00100214672401,34.00375294212516,-10.36067147195243,-10.370358363413606,14.09917756926282,14.100728195543745,27.1212236721965,27.146612418276174,15.396178282973498,15.389372412351753,-10.60971201009596,-10.609260650900314,-9.58557590813692,-9.59687326088363,1.887837851657859,1.8897547508177766,-1.4470247165619203,-1.447334058169331,10.795064411624717,10.791599876420655,38.29928592045108,38.31530578703113,-23.310691769801736,-23.312939006994725,8.594338830712964,8.59361290614935,-29.49184553904036,-29.49399702929275,-23.93885427127262,-23.94740232553575,-3.776003340993531,-3.774617387617211,7.8501448778226415,7.852533727341717,-35.7888844336817,-35.804817542134984,-16.921861340895948,-16.92644220572564,18.708248221937193,18.716088131858267,-3.78943526239242,-3.7889542011411015,14.373959823484244,14.378242626361397,8.432688219928089,8.43019170651266,8.335683992992,8.336656452250143,-4.813140569026128,-4.804807430432298,-8.568867657800894,-8.56906751983234,35.51302932035357,35.514360155127825,-16.39024816499456,-16.40592812781879,-10.38895124834466,-10.396423304781216
3.04,-17.297659830720505,-17.30413147209795,-41.34781158322283,-41.34180204712621,2.5328232733288747,2.532310768511829,-27.970942513572265,-27.980470019930557,-20.377622234989023,-20.381209746161165,8.521256206469817,8.522019826055311,33.6717908992086,33.67219657561828,-10.784821906995916,-10.786037792156657,1.1935539261710102,1.1930764575929744,20.644117707184503,20.651446929512883,-10.076933698738411,-10.074846986645413,33.21238270787933,33.21448826550946,-29.987617977970025,-29.98543361554228,27.23185747610717,27.232462374829367,33.99256163655512,33.994888175730836,-10.360897683457589,-10.370232664875745,14.102938496552074,14.105315059116755,27.120586025591862,27.147030121128367,15.38398794107715,15.376650660214516,-10.61353415589115,-10.61284770128368,-9.592387628489362,-9.605124011735086,1.8918946013242075,1.894233695926973,-1.452776489755769,-1.4529231707822294,10.78567808197034,10.781502427401401,38.31109797404869,38.32809596199391,-23.306605816986977,-23.308660792029734,8.592991859793853,8.592469924630981,-29.492815245798845,-29.494336219068114,-23.92749246872571,-23.93550050477601,-3.7789717842293817,-3.776895169374861,7.857180009021386,7.860366589494861,-35.790216957220345,-35.80655158892505,-16.919596230231193,-16.923396258762146,18.7176146679533,18.726065003890017,-3.79225609356588,-3.791058823860522,14.379613123534492,14.384736782068048,8.440285904572605,8.438137941681832,8.338103386484525,8.339174460537897,-4.7932589718708565,-4.782617084397872,-8.577833429786288,-8.578633654930352,35.49945618466312,35.49919286338963,-16.40195304580047,-16.42112841248525,-10.390122739895023,-10.39871119211808
3.0500000000000003,-17.293094085318835,-17.29965602088417,-41.35379683151069,-41.34761918896922,2.5294276283663164,2.528582868644578,-27.992002463357167,-28.00434876826806,-20.37904096128272,-20.382642793378068,8.519032352610115,8.51947398743306,33.670745022395124,33.671135866879176,-10.781675925964992,-10.782473515558847,1.2052363587170123,1.2047919779638332,20.648002163690787,20.65581017077092,-10.082417739212822,-10.080701583540282,33.21531056290044,33.21720772807679,-29.97408327912767,-29.97125045507732,27.235208290595267,27.236057179314514,33.984222904665884,33.98607517083433,-10.361142579290702,-10.37010458676473,14.106694745956874,14.109881755544377,27.120011723707247,27.14722038195414,15.371844836861046,15.363888740472314,-10.617218231804262,-10.616366621340191,-9.599197262711227,-9.612983821642036,1.895954705794324,1.898699043744262,-1.458745592464288,-1.4589370695042398,10.776072672715388,10.771244075057945,38.32310736199886,38.34104922506353,-23.30250600375121,-23.304266251195887,8.591678299536744,8.591338892465437,-29.493668146449625,-29.494809728487425,-23.916168571837716,-23.92353859903136,-3.781955793421441,-3.779478271212858,7.864186904431097,7.868151094856755,-35.79150766293625,-35.80815585413111,-16.917275852309313,-16.92040999293291,18.72719150877032,18.736122243246854,-3.79506686731148,-3.793325384573891,14.385255380318393,14.391146846943759,8.44765801311904,8.445834937467474,8.3405473022062,8.341815233279906,-4.773568141843997,-4.760918158024128,-8.586837549981878,-8.588243663790378,35.485798971048546,35.48407037617748,-16.41329755791125,-16.435446294573744,-10.39127700902727,-10.40054694621303
3.06,-17.28853298164623,-17.29506786169374,-41.359737796719614,-41.35356386572942,2.526047952880996,2.5248878809343855,-28.01326453154946,-28.02828783563027,-20.38055588710338,-20.38416857772377,8.516867502433824,8.516968836673314,33.6697040706262,33.66999828314157,-10.778548747059318,-10.778938506122442,1.216875035551165,1.2166519487579384,20.65184992431296,20.66008915439489,-10.087861663519677,-10.086564987710945,33.218292809576816,33.220005615350274,-29.96066952205383,-29.957031447877803,27.238526066671763,27.23969201219633,33.97598804114458,33.97731840337593,-10.361405273248232,-10.37002318881044,14.110447156321534,14.114394909466078,27.119500321069637,27.147271939949963,15.359753431457014,15.35109630959468,-10.620764319071345,-10.619826298359005,-9.606002587974478,-9.620613789506843,1.9000178822638352,1.903160779350559,-1.4649347993131956,-1.4653350903253468,10.766244269930976,10.760753091552958,38.33531424985055,38.35421680663603,-23.29839290302722,-23.29980186745414,8.590399307053438,8.59019789072162,-29.49440579792113,-29.49533792448049,-23.90488516611016,-23.911527854523367,-3.784955924780177,-3.7822822482574465,7.87116536426199,7.875892132665327,-35.792756175118626,-35.80966189856081,-16.914901505402174,-16.917472829619914,18.736983723821396,18.74638902151845,-3.7978680990958247,-3.795734784580942,14.390884008856093,14.397475508154358,8.454803570890435,8.45328562546757,8.343016279953812,8.34452756560992,-4.754077659456039,-4.739536405520745,-8.595879568306536,-8.59792071839036,35.47205978108817,35.468940149448144,-16.424282457742716,-16.44898458961968,-10.392413782219606,-10.402097810086847
3.0700000000000003,-17.28397638064899,-17.29038587570825,-41.365634086846285,-41.35959467467402,2.522684388921759,2.521213212281465,-28.03471335048746,-28.052269565357417,-20.38216918951387,-20.385804906158345,8.514761213963787,8.514526473060968,33.66866826273187,33.668822975984824,-10.775440193520454,-10.775436145765422,1.2284684488340931,1.2286361685603862,20.655660769793364,20.664298969267378,-10.093263848914445,-10.092421361256543,33.2213265631702,33.22289970641679,-29.94737953117984,-29.942816461602177,27.241811670501857,27.243327098743666,33.967859055243814,33.96862526686359,-10.361684887801356,-10.370006356874406,14.114196562727374,14.118844494377552,27.119051286431176,27.147229760777474,15.347718138055416,15.338288724966855,-10.624172650787235,-10.62321930142572,-9.61280142301704,-9.62810472677209,1.9040838529332091,1.9076213595817495,-1.4713468160579173,-1.472082855700521,10.756189020248362,10.749995342565217,38.34771854709149,38.367617748414204,-23.294267123279727,-23.29529116427095,8.589155957980886,8.58904360315256,-29.495029855577535,-29.49586209725874,-23.89364480033247,-23.899484063763065,-3.787972736110506,-3.7852502087672266,7.878115242614703,7.883587255683648,-35.793962131169465,-35.81108051151485,-16.912474562974435,-16.91456638470016,18.74699625236666,18.75692413661711,-3.800660319692051,-3.7982678657272824,14.39649641832806,14.403728902387467,8.461721826493713,8.460495109757648,8.345510793676928,8.347284822214682,-4.734796657070697,-4.718410405136178,-8.604959017311476,-8.607669617860848,35.45824077201048,35.45377192199185,-16.434909086555667,-16.461804529170696,-10.393532793692046,-10.403463005149106
3.08,-17.279424107847515,-17.285628916664226,-41.37148534310836,-41.36567760565404,2.5193370211514425,2.517556347048592,-28.05633291261318,-28.07630212739777,-20.38388307546634,-20.387560213161933,8.512713021292981,8.512159062458778,33.66763782254512,33.66763231508071,-10.772350084679118,-10.771968616140798,1.2400151620283455,1.240716057291526,20.6594345130139,20.66844657683968,-10.098622711453372,-10.098255676969757,33.2244088946348,33.22589629607096,-29.934215993354165,-29.928640788375816,27.245065967453897,27.246939355722343,33.959837872509866,33.960007556728485,-10.361980554799905,-10.370059226772597,14.117943795558212,14.123228970678758,27.118664007332335,27.14712714687608,15.335743317891817,15.325484267873087,-10.627443607098344,-10.626531518824002,-9.619591631541248,-9.635507697624258,1.908152345236684,1.912080373072559,-1.4779842799762926,-1.4791554294786147,10.745903138238452,10.73895596575911,38.36031989535695,38.381259306566605,-23.290129306195382,-23.290748663837373,8.587949245674338,8.587881311309843,-29.49554206768059,-29.496340885424544,-23.882449982480143,-23.887425996218866,-3.791006784411481,-3.788342140687893,7.885036443380331,7.891233135789106,-35.795125182006856,-35.81241765878434,-16.909996470959324,-16.911672804364155,18.75723397567598,18.76775287906014,-3.803444069688175,-3.800904676176725,14.40209001863984,14.409913693429207,8.468412250694549,8.467464330915535,8.348031249059018,8.350073860607223,-4.715733807273802,-4.697529407604395,-8.614075411935858,-8.617487412996981,35.444344157247734,35.43855009163637,-16.445179342341024,-16.473950458728325,-10.394633786127896,-10.404703686133722
3.09,-17.27487595332172,-17.280814318215523,-41.37729123918274,-41.3717849680307,2.516005880646513,2.5139184878124796,-28.078106613703945,-28.100400459288533,-20.385699781593125,-20.389438345467273,8.510722435136033,8.50987305268514,33.66661297861653,33.66643951774789,-10.769278236317854,-10.768536923055818,1.251513809756345,1.2528613389102496,20.663170999155177,20.672535322317213,-10.103936708634569,-10.104055101361663,33.227536838453794,33.22899477834603,-29.92118145775223,-29.91453506968337,27.24828981735481,27.25051558996572,33.9519263320689,33.951478393670385,-10.362291416156909,-10.370180268142526,14.121689679538669,14.127551150242892,27.11833779495429,27.146991403803625,15.323833276360553,15.312701799731581,-10.63057771004603,-10.629747447303608,-9.626371125225017,-9.642851411053835,1.9122230920197607,1.916536488420393,-1.48484976054924,-1.4865347694226478,10.73538291427317,10.727629664887932,38.37311765736248,38.39514309332381,-23.285980124253697,-23.286184002438308,8.586780080830826,8.586719683965418,-29.495944269686255,-29.496745483687736,-23.87130317573484,-23.875372584584667,-3.79405862337395,-3.791528894129971,7.891928916146212,7.898827158872295,-35.796244992435646,-35.81367775913963,-16.90746874449747,-16.90877674120547,18.76770169839878,18.778884222579833,-3.8062198938649714,-3.8036258600103676,14.407662227480706,14.416035738317804,8.47487453543751,8.474191074663432,8.350577981481772,8.352888644140778,-4.69689731293761,-4.676904022733086,-8.623228249280503,-8.627368104449177,35.43037220692978,35.42326726746604,-16.455095650908746,-16.48545977205528,-10.395716511367326,-10.405858800752366
3.1,-17.27033167173175,-17.2759572745375,-41.383051480343816,-41.37789439831991,2.512690949140773,2.510301863416099,-28.100017300189617,-28.124577632731754,-20.38762157396241,-20.391440863337415,8.508788943410467,8.507671081432036,33.66559396391731,33.66525246889942,-10.766224461023882,-10.76514113766042,1.2629630974808328,1.2650433537553358,20.66687010578014,20.676566948001025,-10.10920434185281,-10.109809122669132,33.230707400915676,33.232190207767516,-29.90827833539909,-29.90052513779458,27.25148406987858,27.254048650417364,33.94412618407425,33.943050306248864,-10.362616624511054,-10.370364294190573,14.125435032745704,14.131816329639195,27.118071889229373,27.146845069818394,15.31199225925168,15.299959348085117,-10.633575618102885,-10.632852816929278,-9.633137866357446,-9.650151957174097,1.9162958316659415,1.9209882607501598,-1.4919457603959938,-1.4942073697430505,10.724624722908324,10.7160158324058,38.38611090668164,38.40926773157231,-23.281820278193816,-23.281603920949983,8.585649291526899,8.585568084608807,-29.496238378408815,-29.49705618167637,-23.860206794639343,-23.8633414009651,-3.7971288007749417,-3.794788695695171,7.898792652142263,7.906367742029328,-35.79732124148461,-35.814864573465286,-16.904892964163206,-16.905865758809593,18.778404129187997,18.79031941313408,-3.808988335486653,-3.806413751170016,14.413210477829168,14.422099651489363,8.481108592990994,8.480671668967094,8.353151254371738,8.355726778300387,-4.6782948989508775,-4.656552119110971,-8.632417008400916,-8.637304815386733,35.41632724830301,35.40792064336547,-16.464660936411594,-16.4963667565227,-10.396780731069024,-10.406953909953184
