Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.01,32.47033711011006,32.473480314931976,-29.43490325302676,-29.442376330429518,18.206011261814073,18.214059674230626,-3.3950270983773185,-3.3983980921539425,26.899843189757252,26.902894788059424,32.743294532829765,32.76276665970592,39.45545380140024,39.462463160019595,17.68208092994484,17.679420905521553,-29.9392977351859,-29.91458766979062,-11.15853063186031,-11.160724852345085,-23.392907769501743,-23.412986651883077,-11.170137802616791,-11.17484668296314,1.5229023777535275,1.5232288052066096,41.015361949785955,41.03875327412394,20.168129483529,20.17858304416581,-23.02873140472974,-23.05013139908973,-17.05361075047403,-17.060098538378067,-36.01528300057745,-36.02626225719317,17.068502879131145,17.06850330595864,-17.90060720692293,-17.9052680436059,14.142756111517162,14.14719182736273,19.50928759721664,19.514739161922844,-23.64683262318037,-23.647902149254158,32.549774627848834,32.56962832867812,-17.072276470937943,-17.084531426903347,-28.74102578556569,-28.737652966398787,-29.66898130662283,-29.670814220216943,-33.000625403451195,-33.00565906750581,-29.553613682764805,-29.555674757163406,-11.544283217756607,-11.545513715793223,26.31239040052309,26.330874202156057,-10.585308442230874,-10.588108924140375,34.03461824682939,34.039098529642764,-11.638435426833448,-11.638983096027534,-4.9777688363671295,-4.979067591146093,-30.031852723665125,-30.029530407242,-23.443037045897356,-23.434950165290196,39.29115295768614,39.29124028005511,-11.549985319823849,-11.55751004574231,7.849362835711534,7.852449370360963,-17.34689557380498,-17.348554404533605,32.52184347836066,32.52791192492276,3.207317453491319,3.2076558176878094,38.96462138718401,38.96342220296084,-22.41611342080783,-22.418572222148313,8.089200695965067,8.08868839328528,7.714722567018155,7.717787423427761
3.02,32.47564394027425,32.48005664295409,-29.43809933876444,-29.4474732994913,18.22499674756262,18.23512863839493,-3.410191635564952,-3.411904564500133,26.89914867873162,26.90702751128338,32.745445081205304,32.768807996328654,39.455043817606374,39.458755548649606,17.676523609653437,17.672045666608565,-29.94107284286976,-29.915098946157293,-11.154735827430772,-11.152632684657874,-23.393758163302003,-23.416683863269444,-11.165663631586066,-11.169395293007115,1.5316160775712844,1.5356655988759458,40.99114287006282,41.02124355108805,20.172514052212172,20.184602805343825,-23.033724269985267,-23.05831929989499,-17.054500784294348,-17.062935573968772,-36.01580212735564,-36.027613523042,17.067115394919735,17.066041064918668,-17.888929168150945,-17.889924662889022,14.141717233830583,14.147714784150585,19.52744253145334,19.532093517144745,-23.64735301058149,-23.655641141717684,32.55324792732422,32.57706682720948,-17.065905106520464,-17.079073736957852,-28.762645432134,-28.760175614702995,-29.667934670873663,-29.67288859896635,-33.00108587001287,-33.004260220918795,-29.555883776419083,-29.552740534496778,-11.53897230049059,-11.534050496375613,26.319119580401978,26.33920236023729,-10.588831876988896,-10.593709500837258,34.022330432610005,34.02197647037713,-11.632671166113438,-11.630757184329648,-4.974607281169731,-4.973429911032933,-30.026843457072655,-30.022070293290156,-23.4428272778206,-23.43336932524846,39.29158494242143,39.28129340400867,-11.544507272705914,-11.552005491101994,7.843738472291282,7.8439770279768934,-17.344218148895553,-17.344247219561968,32.527401661200635,32.53043887118255,3.1978960590025935,3.197619031671271,38.967573150605695,38.961890403034495,-22.431695892158604,-22.43363637784078,8.085588534131452,8.080440590076767,7.718523476613767,7.717163135055105
3.03,32.48098127749657,32.48554938544384,-29.441251148460193,-29.453501365489473,18.24421650116146,18.25558757593077,-3.4253933873091023,-3.427659263633362,26.89845063004962,26.9073768168303,32.74758897177332,32.77284719991148,39.45465255695452,39.455348322376324,17.670972149322537,17.663296684929172,-29.942834889996952,-29.91741544365818,-11.15097835874218,-11.144612244928545,-23.394623057787044,-23.41907984027323,-11.161214618817704,-11.16442700759921,1.5401739447011285,1.5497718526050936,40.96670022991734,40.99905171540407,20.17685233903788,20.19014630500724,-23.03869404591974,-23.066630347471534,-17.055367711961082,-17.065032560618544,-36.01622978665952,-36.02550648757918,17.06563642993949,17.06466833797298,-17.877289159808637,-17.87213798907751,14.140686819107326,14.14736117327871,19.54556535464507,19.553341290480112,-23.64781575283173,-23.661199518794554,32.556764554241475,32.581425590891385,-17.059684763695255,-17.068493106145386,-28.78413511831324,-28.78185887915374,-29.666916811036646,-29.673034648070896,-33.00162903283715,-33.00187622768792,-29.558140137349955,-29.553453386283234,-11.533640338176944,-11.52153969388364,26.325837917778166,26.34773454767576,-10.59230856707565,-10.600498034522634,34.01012885308772,34.000861080411816,-11.626920566585694,-11.621451178296333,-4.971427359329152,-4.9682203733354395,-30.021890589135385,-30.015157336197383,-23.442609709733848,-23.43218290564923,39.292069168922154,39.27386029439926,-11.539066847278146,-11.543000321977955,7.838194409730298,7.833964075808672,-17.341545175647298,-17.340253605907694,32.532984144890634,32.53361875537519,3.188381732094958,3.187657243899395,38.9705574709713,38.9623665806849,-22.447257828479895,-22.449844711398992,8.082056890008781,8.070423782898292,7.722306359561258,7.718001019290811
3.04,32.48634774467166,32.4911595263877,-29.44435974777919,-29.459865255488353,18.26366716878719,18.2767599899273,-3.44062559410015,-3.4448623711796573,26.89774947314584,26.906339783038558,32.74972644655842,32.77619888860073,39.454278102939256,39.45259733242793,17.665426488794612,17.654468212445135,-29.944583638487615,-29.920693275076555,-11.1472583348728,-11.13714337063839,-23.395503294032743,-23.421175986041966,-11.156792002932276,-11.159564687672265,1.548573284814971,1.5636446832117754,40.942050850578546,40.974023460018614,20.181145215225744,20.195924362367215,-23.04363985838748,-23.074838223609394,-17.056211602666878,-17.0669132720635,-36.01657156997658,-36.02265004184223,17.064064212596946,17.06381727575776,-17.86569007010027,-17.85392852518077,14.139665702236174,14.146535073052837,19.563646804244296,19.576834170516758,-23.648221240192992,-23.665390400603133,32.56032416962733,32.58495785196245,-17.053618081915562,-17.05660905686246,-28.80548081770992,-28.80322914335708,-29.665930138247457,-29.67263426721104,-33.00225498051858,-32.999838430346706,-29.560382123790703,-29.555882938347214,-11.528288017536005,-11.509648817559977,26.332543578975876,26.356582014866973,-10.595738866450253,-10.607476057516546,33.99801531867765,33.97902751321432,-11.621183935185948,-11.612023870349272,-4.968229336900213,-4.9634330271780245,-30.01699601294099,-30.00880138080434,-23.4423856974658,-23.43158657497984,39.2926031045989,39.26880302454807,-11.53366325944872,-11.533429634475626,7.832732773005311,7.823754884861381,-17.338878314150175,-17.33670544832742,32.53858910052125,32.53778408747672,3.1787767853318956,3.1773938250727825,38.973572499054896,38.96431683334134,-22.462791114252823,-22.46708248539599,8.078605006030411,8.060700821529322,7.726067762049805,7.719940185338323
3.0500000000000003,32.49174192381838,32.497000366195174,-29.44742622406963,-29.466073322685773,18.283345026944833,18.298847898972664,-3.4558814369132635,-3.462896224599985,26.89704561828792,26.90480995091291,32.7518577632619,32.77921346933014,39.45391850061944,39.45030249352972,17.65988650249981,17.645796108187184,-29.946318786418992,-29.92422660414892,-11.14357587357918,-11.130235696699069,-23.39639962676262,-23.4230496783194,-11.152396968145174,-11.15467101030734,1.5568116162390655,1.5768746714721937,40.91721243999625,40.94687927797253,20.185393518565864,20.201770695680402,-23.048560846796654,-23.082757137149542,-17.057032545331303,-17.068617656166555,-36.016833048263564,-36.01987159251966,17.06239696264385,17.062969843448414,-17.854134818361068,-17.835926570552967,14.138654738206126,14.145436009964744,19.581677430329137,19.60122623076876,-23.64856988033752,-23.668555985449675,32.56392636804485,32.588344459062995,-17.047707593933634,-17.044766451242673,-28.826668962366515,-28.824632785453378,-29.66497702110643,-29.671965803775652,-33.00296374430364,-32.99826590202278,-29.56260913127027,-29.55896672535666,-11.522916064594002,-11.498715022669607,26.339234726776212,26.365535830753956,-10.59912315890597,-10.614247265527556,33.9859915491633,33.957535222398846,-11.615461574612992,-11.602746414956794,-4.965013536228155,-4.958850409279442,-30.012161546033543,-30.00270023695297,-23.442156638995822,-23.43126976823578,39.293184149507795,39.265345839509145,-11.528295702552008,-11.523995966634915,7.827355649519131,7.813847544154511,-17.336219171928803,-17.333401393312247,32.54421471546347,32.54261245739721,3.16908362049453,3.1666948363028395,38.97661631302427,38.967031598304374,-22.478287671346543,-22.484946548658773,8.075232097924049,8.05179766412198,7.7298042842520065,7.722595380986736
3.06,32.4971623582284,32.50307935660275,-29.450451684296244,-29.47196119302223,18.303245975586417,18.321838663723003,-3.471154049195596,-3.481412723724121,26.89633945651505,26.903215238028395,32.75398319619497,32.78207577918634,39.45357176468609,39.44835094806025,17.65435199751423,17.637326440460754,-29.94803996610636,-29.927709903097355,-11.139931099126423,-11.12382076478887,-23.397312723199967,-23.42474216336934,-11.148030639995438,-11.149702037969954,1.5648866749416297,1.5894355296623326,40.892203541239375,40.918168006520574,20.189598052550437,20.207597139231943,-23.053456164478188,-23.090366174509647,-17.057830648364135,-17.07018282568641,-36.01701975926283,-36.01754482580988,17.06063289098873,17.061897961372257,-17.842626348797026,-17.818345948757624,14.137654801930143,14.144194631068057,19.599647619643974,19.625825855350843,-23.6488620978556,-23.670966691724427,32.5675706772444,32.591868415965344,-17.04195571511904,-17.033472214360305,-28.84768647943227,-28.846304748308153,-29.66405977672372,-29.671161428195752,-33.003755301891275,-32.99715252515426,-29.564820592889983,-29.56223755770856,-11.517525245037822,-11.488688081366346,26.34590952405767,26.37450163069238,-10.60246185693693,-10.620691167163432,33.97405917347239,33.93678542174148,-11.609753783279556,-11.59370752341441,-4.961780336673488,-4.954350371642848,-30.00738892432907,-29.99670349891704,-23.441923967563223,-23.431066215820156,39.29380964417473,39.26297835567278,-11.522963348805282,-11.514882919125705,7.822065085509321,7.804415691043236,-17.33356930023631,-17.330228183024282,32.549859199600824,32.54791124174031,3.1593047263371385,3.1555514727708247,38.97968692446617,38.97014963755474,-22.49373948103356,-22.503205925329958,8.07193735549501,8.043784796770549,7.733512592677096,7.725728120879659
3.0700000000000003,32.50260755476148,32.509371686773704,-29.453437252893988,-29.47750309383146,18.323365532272863,18.34565836255627,-3.486436529055979,-3.500229209188988,26.895631359652473,26.901725518859234,32.75610303711539,32.784876737787314,39.453235888012784,39.446661328498536,17.648822711803454,17.62904232574722,-29.94974674263609,-29.931027412352595,-11.13632414003894,-11.117808302092495,-23.398243162389615,-23.42629477586169,-11.143694081496156,-11.144640090701465,1.5727964184121288,1.6014179842140952,40.867043473170035,40.88828751958897,20.19375958564607,20.21338705281855,-23.058324979013044,-23.09770079898283,-17.05860603935148,-17.071635813523034,-36.01713719450906,-36.015835323203326,17.058770199440836,17.06052172466804,-17.831167623951664,-17.80121526748212,14.136666787962344,14.142888471852437,19.61754762202936,19.65031809853768,-23.649098333704817,-23.67282335491297,32.57125655803919,32.59562613636333,-17.036364732685687,-17.022862482170616,-28.868520823982323,-28.86835331649756,-29.663180661743876,-29.67029083941307,-33.00462958187965,-32.99645269916204,-29.56701597950032,-29.565494016698434,-11.512116364408405,-11.479391063754285,26.352566137469932,26.38343955723252,-10.605755400498348,-10.62679596590951,33.96221972968519,33.916862752961684,-11.604060855258744,-11.584913224659672,-4.958530175092017,-4.949870354497394,-30.002679796566213,-29.99073177341953,-23.44168914426708,-23.430893428838687,39.29447687806148,39.261362891022955,-11.51766535076974,-11.506098736828566,7.816863082502177,7.795480281982996,-17.330930190741505,-17.327115206260878,32.55552079129457,32.55356736914412,3.149442676171931,3.1439984684560582,38.98278228523142,38.97348733390862,-22.5091386058466,-22.521733407274528,8.06871994344836,8.036570421532858,7.737189432522729,7.7291883592333335
3.08,32.508075986279955,32.515845658276604,-29.456384069545617,-29.48272951319412,18.343698827479212,18.37022848981252,-3.5017219516123124,-3.519257923922342,26.89492168040492,26.900375177365916,32.75821759595245,32.78765678865175,39.45290885062538,39.44516828402383,17.64329831264892,17.620904188088765,-29.95143861286572,-29.934151860577888,-11.132755126785414,-11.11210924247773,-23.39919143498283,-23.427745346230502,-11.13938828972062,-11.13947901800646,1.5805390284364822,1.6129444331479843,40.841752263699405,40.85751826897252,20.19787885071205,20.219155548232695,-23.063166472515096,-23.10481379469456,-17.05935886466437,-17.072992086865376,-36.01719078610696,-36.014799764320756,17.05680708038628,17.058828788363556,-17.8197616179312,-17.78448224790162,14.135691610098332,14.141562798443655,19.63536757912372,19.674586429500813,-23.64927904460193,-23.674270964891218,32.574983404416884,32.59962872696118,-17.030936794931556,-17.012910171977172,-28.889160007830817,-28.890806372845763,-29.66234186340889,-29.669392224404294,-33.00558646884338,-32.99611041694488,-29.56919479977246,-29.56866206208901,-11.50669026812418,-11.470626200165492,26.3592027411237,26.392337541992497,-10.609004255659416,-10.632594267609823,33.950474665271166,33.89770243240833,-11.598383080226425,-11.576332171946252,-4.955263546055297,-4.945376546999433,-29.998035719314917,-29.984742379806235,-23.44145365021014,-23.430711816353355,39.29518309862168,39.26027132536865,-11.512400842816056,-11.497585609703249,7.81175159382764,7.786995502773995,-17.328303272617013,-17.32401323060233,32.56119776304231,32.55951198834679,3.1395001252904686,3.13207846969747,38.98590029506389,38.976953607324305,-22.524477211133448,-22.54046094503592,8.065579002252408,8.030013382762663,7.740831639943662,7.7328779269719305
3.09,32.51356609421408,32.52247301516794,-29.459293286887146,-29.487690587827245,18.364240601141567,18.395487137256076,-3.5170033814515245,-3.5384639439471357,26.89421075253146,26.89913734926741,32.760327201405744,32.790431504790305,39.45258862901871,39.44381846985126,17.637778395252305,17.612866203302534,-29.953115004901417,-29.937095366539282,-11.129224189412165,-11.106645158258994,-23.400157943474134,-23.429125669227385,-11.135114192832283,-11.134218613204332,1.5881129127845166,1.6241335210899386,40.81635057605658,40.82605446396114,20.20195654456928,20.224927514734098,-23.067979841866983,-23.111759238354068,-17.060089288989698,-17.07425978722032,-36.01718589336989,-36.01443571254395,17.05474171639679,17.056833583905096,-17.808411309421874,-17.76806517947948,14.1347302008487,14.140243473076968,19.65309755517818,19.698613497871854,-23.64940470235905,-23.675412372836643,32.57875054389744,32.603853299883255,-17.02567390060175,-17.00352667956099,-28.909592624236986,-28.91364883041912,-29.661545490722673,-29.668487603155793,-33.006625809016455,-32.99607228340368,-29.571356600160257,-29.57172844619401,-11.501247841326803,-11.462215883942381,26.365817520279833,26.401198355937307,-10.612208913148688,-10.63813409848493,33.93882533754883,33.8791796208441,-11.592720743399791,-11.567918791663743,-4.951981001798387,-4.940848859878352,-29.99345815255847,-29.97871324646267,-23.441218978249637,-23.430504606566014,39.29592552088367,39.2595478665897,-11.50716894259495,-11.489265983871494,7.806732521210337,7.778892659038613,-17.32568991003056,-17.32088741019126,32.56688842679635,32.56570175513177,3.1294798082295747,3.119827886081233,38.98903880996268,38.98050594958973,-22.539747586166627,-22.55935390146405,8.062513649045686,8.023971012995325,7.744436154150752,7.7367304529498595
3.1,32.519076291249114,32.529232403654326,-29.462166068146416,-29.49243912991314,18.384985200541532,18.421394712138397,-3.5322738851567834,-3.557840732935326,26.893498891103302,26.897964726807597,32.76243220140375,32.79320546658348,39.452273205739566,39.44256876665456,17.63226248151104,17.604883712864765,-29.95477527805872,-29.939884876639795,-11.125731455139304,-11.101351126291163,-23.40114300287443,-23.43046119564466,-11.130872647560658,-11.128861582184559,1.5955167058372346,1.635085614601574,40.79085962862453,40.79402725950789,20.205993327723927,20.23072757369002,-23.072764298906584,-23.11858571899676,-17.060797494783873,-17.07544350747467,-36.01712778941828,-36.014709363460184,17.05257227977177,17.054557468381162,-17.797119674535228,-17.7518781306044,14.133783510776103,14.138944607841752,19.67072756978431,19.722427335661173,-23.649475793165777,-23.676319470838123,32.58255723814571,32.60826817574841,-17.020577888490312,-16.99461145194036,-28.92980786845588,-28.936845929219064,-29.660793565783603,-29.667590777430778,-33.00774741654732,-32.99629287095682,-29.573500964748792,-29.574706296623607,-11.495790008542585,-11.45401510086267,26.37240867502113,26.410032350377588,-10.615369886792651,-10.643465063628133,33.92727301436265,33.86115602312301,-11.587074125472538,-11.55962516922044,-4.948683151883693,-4.936273830109726,-29.98894845585737,-29.972634113850297,-23.440986624426277,-23.43026722060962,39.29670133748701,39.2590854798178,-11.50196875251322,-11.48106383064305,7.801807711451351,7.771101695702182,-17.32309140003646,-17.317713907641515,32.57259113891356,32.57210846965601,3.1193845358900454,3.107272413189615,38.992195651212846,38.9841266777237,-22.55494216466734,-22.578396263640936,8.059522978589106,8.018318519440996,7.748000029249371,7.7406997881208515
