Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,33.780582135751565,33.777699952171474,-34.34266494982762,-34.332872218630946,-10.114960166673855,-10.12196679519458,-2.9043803379433504,-2.904289654191744,-23.323265321330094,-23.311871516385544,-3.3495615576982236,-3.347975516638416,1.883666867576745,1.8831612969935911,-21.60547178579692,-21.61314719061085,-9.571301310418937,-9.567601370651744,-16.548601378764268,-16.54649041581016,40.35383420166542,40.35922470038105,-22.087420996976757,-22.087586493878284,-10.115894375738923,-10.118713596099886,40.07776769110751,40.06037673418943,33.642834042053835,33.63416079671452,36.98110657268634,36.98023391825157,21.1968473186973,21.19323909069458,21.61536290528117,21.60823921572412,16.69592139413047,16.689177158865384,15.660058570933666,15.654991386193316,3.393576404795183,3.392848809328528,-10.090666719285842,-10.092967269188431,10.215413367286851,10.211076498715968,2.809699021911769,2.8100020639807113,-16.38185714376707,-16.389188437889107,33.52245049925877,33.5157220292412,-15.557691994098615,-15.562135651182397,-17.390921494978233,-17.392235825994085,-37.47212466202226,-37.48302321124429,-28.374647599566963,-28.38196194817264,27.6225556524494,27.621143742585613,-9.623395903701049,-9.625089672813361,39.943633452833645,39.93782442015659,-29.08499740861476,-29.070966016324462,-28.470260834103257,-28.479790203095426,-29.95091587409163,-29.95572516598226
3.02,33.78722602646849,33.78044089135349,-34.34998868452865,-34.33040869662105,-10.11232383268989,-10.114638356843868,-2.9125869632205585,-2.91245133699921,-23.314678506432983,-23.300366712924745,-3.3526904396716937,-3.3557063674216687,1.8916960900938284,1.8941447521182972,-21.61029592907806,-21.617028327899636,-9.579371260486315,-9.574110810185767,-16.542367281095032,-16.538256954667567,40.3572201429533,40.36692580965851,-22.09189374095654,-22.098476168676118,-10.11097446065995,-10.107793656024025,40.08086027813506,40.050416289300315,33.650424080017,33.6314292844195,36.98259578512175,36.982219323604866,21.202706526828216,21.19835173593843,21.618320311530592,21.61128933950826,16.688785732411063,16.678675151672756,15.653593956455202,15.64793930314017,3.381874836600533,3.382365761561719,-10.08897651041311,-10.095147970528076,10.189455914648583,10.189168174471227,2.8100571659073412,2.8148922832151535,-16.380350939845986,-16.388416648967596,33.52927635199466,33.51997743661261,-15.563398649387842,-15.569711408927672,-17.3815187212545,-17.383322495216298,-37.466779822776225,-37.478173029608705,-28.38176755312245,-28.386518970509155,27.62297040315788,27.621006855088364,-9.632261322695644,-9.63191667208275,39.95202038376845,39.946793687133884,-29.08465459618778,-29.067369871651298,-28.472691606487643,-28.483357729717525,-29.935204882080093,-29.93936926261746
3.03,33.793761398768375,33.78578591835994,-34.357279827114134,-34.33057946971717,-10.10970123866258,-10.108209336799346,-2.9207876334140086,-2.9205705143201066,-23.306101281393943,-23.289684048035202,-3.3557954879764584,-3.362085498653442,1.8997802936027075,1.9052577215901865,-21.615120333144837,-21.620996003254824,-9.587330628026256,-9.584695194594943,-16.536226600002824,-16.5290799087848,40.360525776537195,40.37535371593441,-22.096317173584858,-22.10955187715967,-10.10612567307444,-10.096620588143237,40.08393531063392,40.04327171666451,33.65796224564689,33.631472495958235,36.98410321421919,36.98376772027083,21.208477958207876,21.206514838024123,21.62113703406696,21.61672192497533,16.681610417522197,16.669105587952473,15.647215711406435,15.638444876999664,3.3702407538089467,3.3710595539571253,-10.087264892175211,-10.097324979683147,10.16354932653378,10.16627158484734,2.810389506820331,2.819929896963361,-16.378854948051604,-16.387031405095208,33.536086736094674,33.525825599800264,-15.569141600578336,-15.576487960500131,-17.372076680955065,-17.37541926651573,-37.461322853918674,-37.47469165392889,-28.388899060543,-28.391225817954158,27.62338951118217,27.620765817301976,-9.640963587348208,-9.641149614060076,39.96034135152944,39.9568072434311,-29.08428322702281,-29.06564277506617,-28.475114775153873,-28.487327901364367,-29.919490761418952,-29.924528757749197
3.04,33.80018809629904,33.79312157682833,-34.36453758340569,-34.3331477603612,-10.107092983849906,-10.102123136640031,-2.928980636776796,-2.9293875534175853,-23.297535592044618,-23.278797506460656,-3.358876876395363,-3.3681804195626213,1.9079153507942836,1.9161363053613953,-21.619944878584132,-21.62564638104719,-9.59517997389048,-9.597684466507737,-16.530182147813353,-16.519184199201174,40.36374951914499,40.38354119066745,-22.100692275963855,-22.120585728440616,-10.1013497858572,-10.085521829920532,40.08699268206192,40.03864912843492,33.66544675025931,33.63381933888507,36.985629586798815,36.98535270100654,21.214161661412284,21.216250405193602,21.62381348876736,21.62346126373779,16.674396159802754,16.659733903747753,15.640923298782,15.62744654950154,3.3586771469442245,3.3588919047905788,-10.085534700849442,-10.09932052081893,10.13771565958688,10.142453147681872,2.810695897291236,2.8245704679848154,-16.377368971483957,-16.38520081848144,33.54288007797924,33.53266604192364,-15.57491895734145,-15.582954645021239,-17.36259766692199,-17.367298391175567,-37.45575278630056,-37.4712612890221,-28.396039810017356,-28.396497735397936,27.62381290243483,27.62058688165408,-9.649502595722968,-9.652306999086179,39.968592418456915,39.967441003328354,-29.083883697655818,-29.064707237236167,-28.477530617360458,-28.49154251504385,-29.90377987555968,-29.909369005517394
3.0500000000000003,33.80650606057327,33.80175430205666,-34.37176118581493,-34.33767571652603,-10.104499663179764,-10.096256190694628,-2.9371642670158993,-2.939044728701664,-23.28898337853435,-23.267081714322174,-3.3619348075963646,-3.3743056057756466,1.9160970192865845,1.9269476195687623,-21.62476945231574,-21.630939532195402,-9.602919942655648,-9.61204613965776,-16.52423661190654,-16.508691379207892,40.3668899305427,40.39089329477986,-22.105020051672852,-22.131406758936794,-10.09664848524886,-10.074424422202052,40.09003227613908,40.03592831656076,33.67287583172899,33.63819342412737,36.987175646110835,36.986893685371406,21.219757740123637,21.22673122578412,21.626350243885504,21.630743658657508,16.667143686279,16.649968372643475,15.63471612808963,15.615400957117004,3.347186929133397,3.3455655915927216,-10.083788758150217,-10.100945918568842,10.11197673278815,10.11727553887662,2.8109761878993957,2.8286962405316673,-16.375892812370306,-16.38287463952406,33.549654789211175,33.54002692784723,-15.580728760012976,-15.589286788339127,-17.353083992265574,-17.358241085201055,-37.450068650208856,-37.46710170030873,-28.4031874854143,-28.402334029564656,27.624240499130703,27.620293170415323,-9.65787842282565,-9.664998580882362,39.976769734583215,39.97838053424816,-29.083456411412424,-29.064111346010154,-28.47993941677152,-28.495719147984033,-29.88807859711147,-29.892860894041608
3.06,33.812715327086806,33.811395796917104,-34.378949893490685,-34.343978959834,-10.101921867029198,-10.090608851431014,-2.945336825255464,-2.9495730299620218,-23.28044657328956,-23.254350810887885,-3.364969511944248,-3.3805757678543062,1.924320956074584,1.9379381177868324,-21.62959394721482,-21.636900906798534,-9.610551258589195,-9.627233891499554,-16.518392544128726,-16.497793422548718,40.36994571937186,40.39734680367024,-22.10930152454535,-22.14197245873153,-10.092023361964864,-10.063356370475557,40.09305396668654,40.034811911518,33.68024775684639,33.644527733454304,36.98874215256785,36.98852555173768,21.22526635068599,21.237588533517005,21.628748021818343,21.63816305846291,16.659853740276183,16.639534943361255,15.628593558385267,15.602707090939328,3.3357729351052607,3.3309289943725715,-10.082029860155602,-10.102107267349064,10.08635403814768,10.09037126798353,2.811230227789992,2.8322830117685385,-16.374426273470178,-16.380115139552743,33.55640926788552,33.54781509811979,-15.586568981853818,-15.59570496310321,-17.343537988743908,-17.34794863038473,-37.444269476152634,-37.46195725517881,-28.410339770371007,-28.408869435567503,27.624672219675055,27.619929038675707,-9.666091312165753,-9.678956271081372,39.98486955199757,39.98966820833229,-29.083001778090765,-29.0637723465535,-28.482341462635446,-28.49983297082916,-29.87239329628866,-29.87464146353124
3.0700000000000003,33.818816021400416,33.82184652437991,-34.38610299237841,-34.35186646166555,-10.09936018096759,-10.085173401106793,-2.953496621979944,-2.9609545760672797,-23.27192709900694,-23.2405721565981,-3.367981246182846,-3.3870219822453316,1.932582732597079,1.949309913576684,-21.634418261701587,-21.643521235906327,-9.618074721544971,-9.642902147593977,-16.51265235084342,-16.486649032603314,40.37291574808862,40.40294396874772,-22.11353773642251,-22.15223877704932,-10.087475902957848,-10.052386608630515,40.09605761754658,40.035055285386704,33.68756082368261,33.65268468276443,36.990329884485625,36.99034923791143,21.230687699690332,21.24859483314213,21.631007700061257,21.645435166420487,16.652527081003132,16.628293415703723,15.62255490137164,15.5896626309392,3.3244379201531347,3.314939363713077,-10.08026076654046,-10.102740994512207,10.060868654336335,10.061498469720885,2.8114578653629128,2.8353232495138694,-16.37296915939248,-16.376989780848675,33.563141900167004,33.55600441534523,-15.592437531874372,-15.602396017715224,-17.33396200513233,-17.3362827571904,-37.43835429573896,-37.45569361139977,-28.41749435235844,-28.416195362191,27.62510797854758,27.61955213658802,-9.674141667221278,-9.69393959049377,39.992888238664406,40.00134089118847,-29.0825202136226,-29.063623976879427,-28.48473704892475,-28.503883596745773,-29.856730329345897,-29.854580549842083
3.08,33.82480835520379,33.832931199184,-34.39321979519645,-34.36112341693354,-10.096815185464358,-10.079927377702807,-2.9616419789523514,-2.9731427727889135,-23.263426866684647,-23.225789026953947,-3.370970291996904,-3.3936334356562643,1.9408778502687043,1.9612085528534624,-21.639242299301785,-21.650756574306598,-9.625491202802412,-9.658804491314813,-16.50701828373043,-16.475386214084235,40.37579903695052,40.40775084360063,-22.117729744889317,-22.16216063841031,-10.083007483925307,-10.04159879269188,40.09904308258319,40.03643217230756,33.69481336395435,33.6624593325362,36.991939638830445,36.99241221406866,21.236022041597835,21.259587108134134,21.63313031131995,21.65234591235714,16.645164483110417,16.61618219361326,15.616599424545342,15.576484685002612,3.3131845590486457,3.297625467046349,-10.078484190217782,-10.102806349500815,10.035541164089343,10.030544518638203,2.8116589490183523,2.8378168440598133,-16.371521277820616,-16.373558750566286,33.569851061969466,33.56458142366545,-15.598332258214125,-15.609506368245828,-17.324358405581993,-17.32319366496969,-37.4323221426405,-37.44822842422427,-28.42464892670535,-28.424351046967782,27.625547686182557,27.619203715713113,-9.682030042876924,-9.709720769680082,40.000822291551664,40.0133904520211,-29.08201213971408,-29.06358009504182,-28.487126473442164,-28.507864356597715,-29.841096027046053,-29.832665707541842
3.09,33.83069262237755,33.8444867547686,-34.40029964133421,-34.371527516082395,-10.09428745556226,-10.074841494716235,-2.96977123110319,-2.986073032809163,-23.254947773695537,-23.210089488277646,-3.373936954464023,-3.4003771981411113,1.9492017563203596,1.9737298060801705,-21.644065968181625,-21.65854239323121,-9.632801640863004,-9.674754142085021,-16.501492431432148,-16.464113698386875,40.37859476701102,40.41184119751808,-22.12187862099998,-22.17170021870949,-10.07861936264248,-10.03107883732828,40.10201020576187,40.03873586181374,33.70200374538013,33.67361216791106,36.99357223197148,36.994725657151996,21.241269676408876,21.270442976687672,21.635117042759816,21.658734924376954,16.63776673622265,16.603192673434584,15.61072635437687,15.563332512397084,3.3020154448976107,3.279064740081426,-10.076702787482716,-10.102284083393053,10.010391576151704,9.997510573437753,2.8118333279532504,2.8397708293928883,-16.370082440642687,-16.369876905465347,33.576535120770146,33.57353593148126,-15.604250952059925,-15.617145677585118,-17.314729567966914,-17.308691489483397,-37.426172053656146,-37.43951803691618,-28.431801200562553,-28.433337770194548,27.625991248845285,27.61891098310539,-9.68975713690168,-9.726082250779182,40.00866834893645,40.025774933218244,-29.081477983468048,-29.06354662913185,-28.48951003689842,-28.51176507200367,-29.825496683206502,-29.808959935933345
3.1,33.83646919506792,33.85635937900043,-34.40734189667796,-34.38286116661659,-10.091777560517906,-10.069885324655084,-2.9778827283859783,-2.999669605745194,-23.24649170190675,-23.193587685803603,-3.37688156040832,-3.4072092014939503,1.9575498597895196,1.9869283248325897,-21.648889180661296,-21.666804069771786,-9.640007037217744,-9.690604947588506,-16.49607671213285,-16.452927639021055,40.38130228209576,40.41528991667695,-22.125985446999348,-22.180829922145264,-10.074312673187148,-10.020907933438515,40.10495882130657,40.04178043708586,33.709130374017576,33.685892018724616,36.995228500437015,36.99727908037567,21.24643094738417,21.281068983020045,21.63696923438612,21.664484512827947,16.63033464444572,16.58935249488443,15.604934879507695,15.550323595159618,3.290933087933438,3.259368782962947,-10.074919148744952,-10.101174272188434,9.985439252455311,9.96249173342869,2.8119808530020096,2.8411993289925115,-16.36865246498513,-16.36599526524789,33.583192437550366,33.582857084132044,-15.610191352078576,-15.625390662733558,-17.305077882219265,-17.292829217015314,-37.419903069865754,-37.42955019116174,-28.43894889678975,-28.44312990476585,27.62643856850495,27.618691123890972,-9.69732378152614,-9.74281631128956,40.016423201768454,40.03843021678535,-29.08091817698976,-29.063432724842258,-28.491888041967588,-28.5155757553167,-29.809938543369334,-29.783577910772923
