Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.8020127294107753,-3.8010234624749004,-23.33414592614757,-23.3158735306609,6.875973335902782,6.87450496706265,26.524749347515257,26.499712876452147,33.55284884104123,33.52477370665415,-35.22855623374574,-35.22673388571984,13.643548365280518,13.638861356851098,-36.59534903246066,-36.57463669881687,-29.47427675640539,-29.461720114316066,19.652665399640323,19.64492634930196,-22.82870921326461,-22.81636947926186,32.51190195133352,32.485290557527904,1.410813920306527,1.4084933577824954,-16.56434654030335,-16.5571858849856,20.629075896962984,20.613833978950453,13.62736997988346,13.61838335556558,-4.1200066653402825,-4.1193058377224085,-30.28884445800681,-30.266212579602218,-17.5840919864478,-17.581269866126554,7.815630497545434,7.81344385722135,14.036079784721244,14.03181310891037,26.272475011776443,26.267674262753655,8.453054336092741,8.445331617971604,-22.760995058982417,-22.757301452524967,39.23057902120672,39.21869945176345,-18.27735912801579,-18.261354288238582,-31.165230736771047,-31.15661144315108,0.5349280847322113,0.5350377283851422,29.406127549710693,29.38820068886841
3.02,-3.806136350748075,-3.8047787673130755,-23.33758561640785,-23.320281429185776,6.8808714393917105,6.886011933344181,26.52092229976907,26.490322596111337,33.5435303352529,33.51053828858356,-35.23475155770799,-35.23564937286293,13.65018284940374,13.645362370236079,-36.59250079786507,-36.57036909865191,-29.479043276901383,-29.468772527624797,19.657740113325676,19.652954662298747,-22.832352504550393,-22.82280337995582,32.51733943451813,32.492933873182885,1.410816065018386,1.411270093407479,-16.570121976296377,-16.56451887118614,20.631574802253137,20.614523108344063,13.632810444878652,13.624528000987882,-4.126334762273522,-4.12657601629476,-30.284273935846688,-30.259847404346072,-17.5822697290384,-17.5798703386095,7.815638364381434,7.813944257198598,14.03748894775208,14.033295014007686,26.275281555191988,26.272119920347244,8.448856335274977,8.439235367002324,-22.76808284445987,-22.76601480850443,39.233400627616874,39.225873054955755,-18.27613838994819,-18.25839315222826,-31.153600935326324,-31.141007478474062,0.5409331860236825,0.5421929695054871,29.399702735667542,29.377170187411078
3.03,-3.810304406370104,-3.8091550549199837,-23.34098539879288,-23.325390904541813,6.885828493749502,6.89596800092105,26.517190872507996,26.485363778075605,33.53425393362642,33.49751599236737,-35.240939242891436,-35.245011485710094,13.656745587350713,13.653168179019096,-36.589673806640874,-36.566641573462825,-29.48376651980018,-29.476463325609906,19.66283452464148,19.66089295068027,-22.83599066803338,-22.829093149795572,32.52270958466707,32.50064138420436,1.4108435949139393,1.4132048893351363,-16.575865381961435,-16.572905836261942,20.634033440473665,20.61649847710023,13.638226485171044,13.63159749113972,-4.132605276740865,-4.135036349553688,-30.27975816172526,-30.253280395427687,-17.580468189305993,-17.578248668440693,7.815665797366019,7.814439434506089,14.038902930469709,14.035270415087778,26.278096409457355,26.276385979298627,8.444661638777749,8.432782533168893,-22.77516848003668,-22.77590755510646,39.23617481168054,39.230171764989976,-18.274903779993505,-18.25575419364629,-31.141965598114407,-31.12493630017969,0.5469275628513287,0.5505772901869274,29.393196101052308,29.366751883975397
3.04,-3.814515856557619,-3.814005566987703,-23.344344893536796,-23.330488049158088,6.890843999173109,6.905043507055698,26.5135542578403,26.481084501574802,33.52502231026866,33.48446685490723,-35.24711866878297,-35.25442192818016,13.663236057787396,13.66150167827819,-36.586867986111955,-36.56291951479805,-29.4884463215887,-29.48393933054437,19.667947552951677,19.668710622145905,-22.839623312524303,-22.83512034549203,32.528012904364516,32.50838525241054,1.4108966414023707,1.4146336098440249,-16.581576256114158,-16.58167461228955,20.63645170892856,20.619152783251153,13.643617552336377,13.638962220064737,-4.13881823702108,-4.143732758460314,-30.275296898524704,-30.246833092169457,-17.578687582695604,-17.57642804920499,7.815713362327483,7.8149149734416765,14.040321496837338,14.037315499815406,26.28091911483804,26.28056857424548,8.44047073884061,8.426342708230921,-22.78225106813675,-22.78622646258502,39.23890187299532,39.234347550676794,-18.273655435402265,-18.253415854939533,-31.13032716711605,-31.108458830935355,0.5529110017197413,0.5591712691076756,29.386605969851292,29.356477339390498
3.0500000000000003,-3.818769655854181,-3.819237101260068,-23.347663730087927,-23.33544140402909,6.895917454142971,6.913555990298434,26.510011625040164,26.47675447158618,33.51583810264826,33.471151498771036,-35.253289222260705,-35.263683966538025,13.66965379635649,13.670078650467927,-36.58408325550617,-36.55899843009183,-29.49308254434064,-29.491083818771436,19.67307811401808,19.676413718618743,-22.843250051795327,-22.840863727827102,32.53324991975531,32.51599915412075,1.410975327555564,1.415676504373117,-16.587254097002237,-16.590479322001322,20.63882951714469,20.62209523789427,13.648983111732967,13.646465699707925,-4.1449736933561185,-4.1525489949352234,-30.270889886219692,-30.240348182106445,-17.576928107538787,-17.574361223271275,7.815781619529591,7.815301306230672,14.041744410980671,14.03934103355601,26.28374920993581,26.284652791780882,8.43628412471718,8.419921116689526,-22.789329705704116,-22.796664148916552,39.241582123863466,39.23834350749583,-18.27239349338491,-18.251188943264037,-31.11868809006652,-31.09150352154394,0.5588832951621602,0.567871174885733,29.37993063888381,29.346202129089445
3.06,-3.823064753471186,-3.82477094570014,-23.35094154684978,-23.340266965884762,6.901048355679967,6.921724413012574,26.506562121992847,26.472327782966126,33.506703908313554,33.457643554026376,-35.259450297824024,-35.272819458639034,13.675998395558066,13.678783018919923,-36.58131952629398,-36.554933679036445,-29.497675074988045,-29.497964923755067,19.678225121178873,19.684059613178157,-22.8468705046998,-22.84640228405162,32.53842117954673,32.52347193143867,1.4110797678329006,1.4164462645957425,-16.592898402534477,-16.599220883099143,20.641166786879115,20.625175400464332,13.654322642657169,13.654052885726081,-4.151071717292193,-4.161418786731199,-30.266536842744156,-30.233848814905418,-17.575189944907958,-17.572112560337537,7.815871123128882,7.815611370124225,14.04317143735532,14.041355984696372,26.28658623203457,26.28868872695382,8.432102282392096,8.413523140329795,-22.796403484806824,-22.8071416070918,39.244215888788894,39.242142999501056,-18.27111809104638,-18.24901772046999,-31.10705081732832,-31.07420496749158,0.5648442416481624,0.5766376028809026,29.373168378149828,29.335905045222702
3.0700000000000003,-3.827400093697445,-3.8305432706893945,-23.35417799093762,-23.344976975373513,6.906236199592776,6.929691679556966,26.50320487660267,26.46786488350803,33.497622281702775,33.44403507380517,-35.26560129780279,-35.28185373689508,13.682269504532098,13.687533019358312,-36.57857670252354,-36.5507854236577,-29.50222382457303,-29.504635519064035,19.68338748652387,19.69167747796952,-22.85048429529255,-22.851794037702284,32.54352725402144,32.5307978220147,1.4112100678174482,1.4170350715362319,-16.598508670526023,-16.607864481004352,20.643463452117548,20.628311190573196,13.659635638485277,13.661679748250844,-4.157112401015022,-4.17028317689258,-30.26223746485263,-30.227374894662095,-17.573473258500623,-17.569745445526856,7.81598242063342,7.815871963274222,14.04460234091058,14.043367716696132,26.28942971744503,26.292701416804924,8.42792569430532,8.407151611141053,-22.80347149325205,-22.81762220445341,39.246803503982854,39.24575874860201,-18.26982936532329,-18.24687502298185,-31.09541779875485,-31.05668937216207,0.5707936454940715,0.5854359900760431,29.366317431234137,29.325560018444524
3.08,-3.8317746163128654,-3.8365062326844224,-23.357372717952135,-23.349577732584834,6.911480480714705,6.937552124497812,26.499938998163177,26.463430780486373,33.48859573105545,33.430403739267646,-35.271741632546124,-35.290802012845226,13.688466828744962,13.696264862545076,-36.5758546811518,-36.5465974851514,-29.506728727481953,-29.511129870615886,19.688564122063617,19.69927959585973,-22.854091052951095,-22.857076613203464,32.54856873406283,32.53797213949463,1.4113663239645196,1.417512785197085,-16.604084398960037,-16.616398057693115,20.64571945906389,20.631451821049655,13.664921606802316,13.669310633379316,-4.163095856680601,-4.179096645871526,-30.25799142897485,-30.220958186935288,-17.571778194553584,-17.567309901316275,7.816116052363397,7.816108254555357,14.046036887249452,14.045378800809672,26.292279201847617,26.296700914088294,8.423754839084081,8.400808983783067,-22.810532815211356,-22.828084489160812,39.249345316878454,39.249210395330664,-18.268527452923816,-18.24474466880392,-31.083791480554947,-31.03905217105564,0.5767313167762109,0.5942385456888153,29.35937601577033,29.31514245726658
3.09,-3.83618725700582,-3.8426240218319494,-23.360525391771382,-23.354073361997784,6.916780693128952,6.945368244932185,26.496763578689105,26.459076931024704,33.479626715433575,33.416810809209814,-35.27787072059097,-35.299673234075456,13.694590129582332,13.704929801273114,-36.57315335237128,-36.54240064586103,-29.511189740664573,-29.517470888861624,19.693753940889632,19.70687059604842,-22.857690412498545,-22.86227474263508,32.55354623019357,32.54499302664159,1.411548623363528,1.4179302431458591,-16.609625086265982,-16.624818769650727,20.647934766120944,20.63456471375003,13.670180069517915,13.676918444360826,-4.169022215742796,-4.187826822688477,-30.25379839206243,-30.21462107440411,-17.570104881787074,-17.56484348740178,7.816272550913977,7.816340519959399,14.047474842784858,14.047389715147725,26.295134220633077,26.300690914042157,8.41959019128273,8.3944976344661,-22.817586531854783,-22.83851505466965,39.25184168565433,39.25251647072412,-18.267212490270015,-18.242616705737912,-31.07217430216846,-31.021362974367896,0.5826570712470915,0.6030247891459857,29.352342323968337,29.30463399775058
3.1,-3.840636947793728,-3.8488689628492123,-23.36363568436248,-23.358467051063247,6.922136330381232,6.953180939183043,26.493677694209836,26.454840280835256,33.470717641860666,33.403303134416774,-35.283987988810814,-35.30847270517774,13.700639223851123,13.713491633548713,-36.570472599932145,-36.53821640439553,-29.515606842840423,-29.523674294686288,19.698955858322996,19.7144514689961,-22.861282014328623,-22.8674048678626,32.558460371628264,32.55186094145979,1.4117570435140194,1.418323524408109,-16.615130231614735,-16.633127489534765,20.650109343862244,20.637628742125667,13.675410562969669,13.684483242718123,-4.174891628279017,-4.196451673366809,-30.249657992426513,-30.20837862813472,-17.568453431378753,-17.562373695602368,7.816452440620688,7.816584079503289,14.048915974891884,14.049400113665662,26.29799430924039,26.304672373182598,8.415432221130706,8.388219795242984,-22.82463172199262,-22.848905014015493,39.2542929787675,39.25569220397368,-18.265884613442704,-18.240485070698572,-31.060568693162622,-31.003672344302924,0.5885707302545967,0.6117801373302543,29.345214523209208,29.2940225348307
