Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-5.121455395677413,-5.119827680359376,-41.46951875160536,-41.457672349457404,28.21132228480136,28.211719776809442,-25.51640655901115,-25.507044203861195,13.072730225937931,13.070330328879802,-17.14495525822584,-17.142930187460276,-42.18512489547336,-42.201168579313645,-29.48761755529372,-29.49150652304724,15.619074119292248,15.61740596198789,-11.7507191059745,-11.749670378201984,-5.011056043173983,-5.0097737273245695,25.792749140003252,25.771363065196653,3.087813362575786,3.0882494901357282,-5.740989617574117,-5.743392409314305,13.336348649707253,13.338354564793235,14.603034100189827,14.607181147041933,-10.166423510695742,-10.171051700105808,-5.01591530004612,-5.017064173232285,32.29756495061528,32.29898666964199,21.5287851839834,21.54436273932092,31.24059624473935,31.235567182815657,14.41079501962067,14.416169993728001,-12.460407134657164,-12.464649299708043
3.02,-5.120377755240116,-5.118330019182208,-41.47575725279421,-41.46372246556736,28.204236400796276,28.211650111141157,-25.508832599729732,-25.503131011286047,13.075563911598897,13.071529625752468,-17.14580562225758,-17.140273848018637,-42.18777858564383,-42.204139760150106,-29.491357509930737,-29.495559573763117,15.616306722235173,15.614867215559237,-11.749012724570164,-11.74739130603768,-5.007836926265126,-5.008506186008695,25.79630164077705,25.769806031230427,3.084028963935099,3.087237201722121,-5.742248407679276,-5.742635863239218,13.338824148628923,13.340344700964582,14.600122413206348,14.608280652016768,-10.168914267612433,-10.176483967157912,-5.01240292260066,-5.015177145833252,32.29697146736787,32.29767552949563,21.523883288710024,21.545785360661245,31.246536082219674,31.24073743783444,14.411125454391886,14.413244231827008,-12.45335176548546,-12.461915075038933
3.03,-5.119290058850274,-5.116708505340641,-41.48199728612273,-41.46909001169648,28.19715679248811,28.211406525545275,-25.50124124796895,-25.49923848352078,13.078413788085657,13.072677736311462,-17.14664436483036,-17.137962482034062,-42.19043218291742,-42.206262759634626,-29.495099969689548,-29.499138198461083,15.613496108147016,15.612268088730277,-11.747273142355043,-11.745513926064739,-5.004637948293059,-5.006920912776679,25.799854540414273,25.76842998610195,3.080212741507611,3.0857358922251077,-5.743466200190945,-5.741891950025563,13.341313838286146,13.34195590180824,14.597214932313433,14.608934218534714,-10.171430418165752,-10.18049233538251,-5.008924212797391,-5.013932833900903,32.29639723287352,32.29661259349724,21.51897760132311,21.54670275322069,31.252509405957408,31.244666818412917,14.411422166481628,14.410405954572086,-12.446307961638537,-12.458736865532094
3.04,-5.118192464899352,-5.115214142870455,-41.4882383627767,-41.47407596583705,28.19008362486383,28.210856806818754,-25.49363296581555,-25.49548658468969,13.08127976500698,13.07385056011409,-17.14747177278138,-17.136056457109333,-42.19308553975751,-42.208191433533806,-29.498844447832308,-29.50246041695379,15.6106423108065,15.60986159011307,-11.745500591848185,-11.743870736762995,-5.001459401432353,-5.0053281628279604,25.803408056222057,25.767472610582857,3.0763646502273465,3.084165378738415,-5.744642821268254,-5.741316423259137,13.343817740692064,13.343435694810642,14.594311677409175,14.609328981406389,-10.173971767358054,-10.183911887323145,-5.005479321245095,-5.012819803605749,32.29584249201086,32.295756553036554,21.514068143295933,21.547237435958838,31.25851590371475,31.24828424206816,14.411685375952665,14.407958864213112,-12.439276129129526,-12.455557983438563
3.0500000000000003,-5.117085132485381,-5.113870886405224,-41.49447999479392,-41.478773687263356,28.183017060782472,28.21001547403448,-25.486008218385663,-25.491878216159716,13.084161746775148,13.075049022266152,-17.14828813315764,-17.134508060605956,-42.19573850695361,-42.210047643935724,-29.502590454089997,-29.50557900803111,15.607745368788676,15.607660242481387,-11.743695313534422,-11.74238800714079,-4.998301572646503,-5.003778964767978,25.806962402120735,25.766916794805265,3.0724846491945748,3.0825951230634656,-5.745778103034225,-5.740911120032211,13.3463358766418,13.34484802642929,14.591412669010802,14.609518749122696,-10.1765381166977,-10.186951973145879,-5.0020683894040285,-5.0117263481371115,32.29530748451423,32.29506681967883,21.5091549391174,21.547441840397333,31.2645552533902,31.251765546953457,14.41191530744463,14.40590648464297,-12.432256668539672,-12.452441549857467
3.06,-5.115968221353792,-5.112666115813534,-41.50072169521419,-41.483222172570144,28.175957261002356,28.208917559276635,-25.478367473703315,-25.488390297891254,13.087059632630911,13.076268727010785,-17.149093733082232,-17.133266269046942,-42.19839093363361,-42.21185580117313,-29.50633749492055,-29.50851778896978,15.604805325514851,15.605637044843677,-11.741857555839934,-11.741031739354844,-4.995164743576941,-5.002277971770934,25.810517788463525,25.766705910145895,3.0685727017488365,3.0810304387079177,-5.746871883642521,-5.740648150725084,13.34886826563346,13.346216490536406,14.588517928293347,14.609531325356956,-10.179129264238908,-10.189699502689804,-4.998691549579959,-5.0106194708928,32.29479244491925,32.29451026032863,21.50423801636668,21.5473557927244,31.27062712305981,31.255150215122107,14.41211219010924,14.404197383137259,-12.425249974898414,-12.449388264221826
3.0700000000000003,-5.114841891838778,-5.111582170573035,-41.50696297822781,-41.487455031037584,28.168904384208833,28.207600891214824,-25.470711202577355,-25.48500148237314,13.089973316672086,13.077507611786997,-17.149888859621402,-17.132288194161582,-42.201042667278,-42.21362664644193,-29.51008507377143,-29.511300108620876,15.60182222930375,15.603764184372912,-11.739987575103234,-11.739782019245412,-4.992049190435126,-5.000821042863927,25.814074421857473,25.76678898781246,3.064628775542427,3.079467109597451,-5.747924007342361,-5.740501227949556,13.351414925787587,13.347554213947523,14.585627477127147,14.609390042159575,-10.181745004622313,-10.192208756329988,-4.995348924922971,-5.00948936170852,32.29429760251174,32.294064654859326,21.499317405784815,21.54701757792756,31.276731171025546,31.25845611988585,14.412276257544471,14.402780098325916,-12.418256437567187,-12.446389676961717
3.08,-5.113706304805214,-5.110602120236322,-41.513203359322596,-41.491502502373734,28.161858587042428,28.206098453901433,-25.46303987847686,-25.481693478072454,13.092902687885706,13.078764354103226,-17.150673799652488,-17.131536908955628,-42.20369355373607,-42.215366888372195,-29.51383269134643,-29.51394789290932,15.598796133423956,15.602017147271384,-11.738085635541651,-11.738623470402056,-4.9889551838978115,-4.999402633320206,25.817632504985824,25.767123040858976,3.0606528426143145,3.0779007972886223,-5.748934324541519,-5.740449103621433,13.353975873765078,13.348869624674895,14.58274133811416,14.609115354833111,-10.18438512911622,-10.194520595495915,-4.992040629431034,-5.008333939060153,32.293823181279826,32.293712833357525,21.49439314134311,21.54646145869135,31.28286704587077,31.26169619543518,14.412407747727707,14.401610347628703,-12.411276440127084,-12.443436762772517
3.09,-5.112561621591161,-5.109710851704067,-41.519442355429256,-41.49539147264282,28.15482002412742,28.20443768110623,-25.455353977405053,-25.478450852777875,13.095847630183798,13.080037823538992,-17.151448839732783,-17.130980324302293,-42.2063434372442,-42.21708151380253,-29.517579845876416,-29.51648080343875,15.595727096147534,15.600374930727376,-11.736152009213166,-11.737542791430574,-4.985882989005584,-4.99801740156303,25.821192236431894,25.767671839987838,3.0566448794644736,3.076328331998309,-5.749902691867372,-5.740474857810445,13.356551124683609,13.3501686003285,14.579859534623022,14.608725187581598,-10.187049425658582,-10.196667911602557,-4.98876676795833,-5.007154033771124,32.293369399869334,32.29344068615157,21.489465260308407,21.545717264939928,31.289034386522953,31.264881507332795,14.412506902947774,14.400650707183006,-12.404310360270417,-12.440521421145123
3.1,-5.111408003951005,-5.108895151183631,-41.52567948506513,-41.499145590926155,28.147788848100827,28.20264126506908,-25.44765397777189,-25.475260656378993,13.098808022442658,13.081326973287092,-17.15221426596945,-17.13059057669238,-42.208992160446165,-42.21877459433987,-29.521326033393816,-29.51891607680357,15.592615180804817,15.59881966383141,-11.734186975973564,-11.736528178253401,-4.982832865064759,-4.996660539935674,25.82475381050464,25.768404683626816,3.0526048671286135,3.0747475495078835,-5.750828972225902,-5.74056486066938,13.359140692032636,13.351455484039146,14.576982090822897,14.608235169584857,-10.18973767889965,-10.198677811170167,-4.985527436228317,-5.005951624716894,32.29293647154233,32.293236399416756,21.484533803305013,21.544810722519163,31.29523282232359,31.26802183687803,14.412573969735892,14.399869435877092,-12.397358569696364,-12.437636624815608
