Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-21.480260332989744,-21.46920008614654,-2.834128321339414,-2.8315470352843053,10.271025631791808,10.269062826838704,-24.010236671938102,-24.000843996103228,35.52872706581377,35.52110263970504,-34.44977765426627,-34.454570555763006,9.982050099796515,9.975175701139168,-20.921775387221228,-20.917880939332722,-2.2220951021581024,-2.2213640988926455,-9.237182684137746,-9.230386325683188,-9.547706137511913,-9.544982788134053,35.841859251618345,35.829679486473104,-22.230918769270247,-22.220203813772876,22.40749211677204,22.395208215350518,8.723405282267818,8.717814656481043,16.49728589015104,16.491642944174636,-35.96257229578357,-35.963021697236975,-34.301734616882,-34.28444266826728,-27.68776067085069,-27.683229935881485,22.74622605965288,22.750557092917656,34.549868916818205,34.55407717648392,7.346435385870868,7.348134599593807,-33.39310920928327,-33.411241125583295,-38.20869557204256,-38.20437710308138,10.370823898969649,10.368712253163375,25.167216121948407,25.171452501004318,28.68825689570501,28.680590022127696,35.39646077053613,35.39321258988639,4.569574114257972,4.569191738260224,10.5674762377137,10.568453354946596
3.02,-21.47717705160831,-21.46276518944711,-2.832820782152008,-2.8312938356925375,10.26879501350658,10.263132363706662,-24.00376132522135,-23.989952495024887,35.527164463323,35.51742687545099,-34.451336170808986,-34.458800984258865,9.97881186490283,9.972137715063115,-20.9251408865999,-20.92603441624116,-2.2252980830629685,-2.2214275730653483,-9.236243738828598,-9.228196515186283,-9.540896898067446,-9.535961036437865,35.83975653085783,35.821734820365876,-22.225726286464152,-22.209556429566497,22.407785205250477,22.39394398123784,8.728391295095307,8.721756080848197,16.494587854963363,16.48520097018267,-35.952149663609475,-35.95248366996954,-34.297971584842024,-34.280114701426754,-27.69107113640178,-27.6843026553864,22.744166819176833,22.74665497921863,34.55319927554538,34.565850375602395,7.352333249436557,7.355796686765874,-33.396335829414724,-33.418139691008996,-38.214688603055905,-38.211208588935406,10.368347491505304,10.36030618319148,25.16711236985265,25.1716297964312,28.686793131247843,28.679375006669297,35.394633497173594,35.39254066793907,4.563329160447547,4.566068243505585,10.561641131861846,10.563468069964372
3.03,-21.47420293410892,-21.45629084660353,-2.8315485990280744,-2.8299081630322314,10.266563556168595,10.257872452557152,-23.997174845040604,-23.980483653021324,35.525608159927344,35.514786447174295,-34.45288778545992,-34.46283527072872,9.975581514097552,9.967824720318081,-20.928502049194822,-20.932527946285628,-2.228482311393282,-2.2219082992109627,-9.2353231575459,-9.227567742097197,-9.534094690091864,-9.527221995198854,35.83762536322081,35.8145646111498,-22.220564316166403,-22.201340888616535,22.408044442060465,22.39345336819839,8.733369170034953,8.726056977339308,16.491897906324567,16.47911446642941,-35.941643651719,-35.94067548213462,-34.2942468604833,-34.2769154715616,-27.694345569343255,-27.68485177785747,22.742130049216467,22.743845047186873,34.55649943065891,34.575251893987755,7.358285562255607,7.363212320849357,-33.3995544433925,-33.42397580679225,-38.22072285605105,-38.218464344883245,10.365850008537898,10.352659663892467,25.167003429971153,25.17198668837499,28.685333152345233,28.678346111265103,35.39280582921668,35.391611332541345,4.557078853680696,4.56337339302811,10.555847955311268,10.557831615182552
3.04,-21.471336626094363,-21.44951257235707,-2.8303118118536528,-2.8284496232456537,10.26433147309132,10.253067426242481,-23.990475268907552,-23.97141401307568,35.52405807111277,35.51225529185049,-34.454432316226885,-34.46626836260192,9.972358902340789,9.963140370140342,-20.931858922594728,-20.93848288115008,-2.2316481158544863,-2.222927504092252,-9.234421233960566,-9.22713069457209,-9.527300226211487,-9.518867862518633,35.835466050642516,35.80785588538105,-22.21543338859277,-22.194287874925685,22.408270139646728,22.392869871180004,8.73833854886469,8.730442370702624,16.489216144559872,16.473752934679485,-35.93105529433609,-35.92795549519413,-34.290560887944764,-34.273760798703016,-27.697583949487953,-27.685423457671046,22.74011593517727,22.741467778339032,34.5597689604454,34.58300599076073,7.364293372633657,7.3705452957320805,-33.40276520060899,-33.42937831587622,-38.22679872225133,-38.22566903890098,10.363331260140988,10.345530393807259,25.166888852725563,25.17234094589464,28.683877269881897,28.677045558122206,35.39097758669018,35.39013549736672,4.550823073633539,4.5605779496037595,10.550096637347734,10.552350851723158
3.0500000000000003,-21.46857677346127,-21.44284722663484,-2.8291104524957245,-2.8271157344373403,10.262098972747156,10.248655740773463,-23.98366061881341,-23.96247377394308,35.52251411062393,35.50978370407063,-34.455969582551425,-34.4692958078486,9.969143897485267,9.958364358206802,-20.93521155929004,-20.94409748952705,-2.2347958215945893,-2.2243531480951235,-9.233538250563212,-9.226771718493051,-9.520514218179168,-9.51081242589558,35.83327889501123,35.801592335357235,-22.21033401251762,-22.187953324157025,22.408462626939105,22.392146169553648,8.743299074331816,8.734875998230738,16.486542662306803,16.468932306927645,-35.92038568079382,-35.91465410233225,-34.28691409921576,-34.27068409282426,-27.70078626310687,-27.686106312594895,22.738124649394027,22.739369564692225,34.56300746010381,34.589695116239966,7.3703577416603565,7.377837009263742,-33.405968254276026,-33.43451078091462,-38.23291659571725,-38.23286229190353,10.360791055125423,10.338862354199025,25.166768175165476,25.172695934423267,28.68242579696594,28.675626549755208,35.38914859211379,35.388375034102424,4.544561696461893,4.557490120262642,10.54438709014944,10.54711752636975
3.06,-21.465922023357244,-21.436588458014917,-2.827944544689791,-2.8259308721380685,10.259866258816288,10.24457468776688,-23.976728902468142,-23.953542373605607,35.52097619060829,35.50740116595354,-34.45749940525262,-34.47204941800226,9.965936380597208,9.953621140943055,-20.938560016554632,-20.949435216327057,-2.237925750018971,-2.2260711735364933,-9.23267447842475,-9.226464602228852,-9.513737376714424,-9.50298314292892,35.83106419807577,35.795746419975124,-22.20526667507711,-22.182116174606186,22.408622249341928,22.391323155524148,8.748250390384841,8.739354995196148,16.48387754471709,16.464513008478832,-35.90963595586446,-35.900985871266364,-34.28330691409828,-34.26771069116652,-27.703952502897817,-27.686939119167942,22.73615635103062,22.737476587764814,34.56621454181838,34.595642789198386,7.376479743130885,7.385124353025917,-33.4091637612558,-33.4394258662294,-38.239076873481395,-38.24008145669174,10.358229201382496,10.332615402132642,25.166640920832464,25.173044010486958,28.68097904882511,28.674172111900763,35.38731867052964,35.38648676678457,4.538294594983865,4.55404886013031,10.538719209089848,10.542081932004335
3.0700000000000003,-21.46337102507999,-21.430886648425428,-2.8268141039126617,-2.8248854112546895,10.25763353024291,10.2407711794173,-23.969678114641592,-23.944560171582044,35.51944422175827,35.505122837243775,-34.459021606465186,-34.474601598536296,9.962736246248031,9.948972766892464,-20.94190435632836,-20.954530126808983,-2.241038218617706,-2.228005988359194,-9.231830176949776,-9.226191369947596,-9.506970411347153,-9.495326232990816,35.828822261354574,35.790281593380435,-22.200231841600303,-22.176634415082024,22.408749368703585,22.3904395611703,8.753192142410148,8.74388334836178,16.48122086966522,16.460406876377817,-35.89880732001212,-35.88709145364121,-34.2797397401746,-34.26483165978167,-27.707082667961405,-27.687937201452293,22.734211185991107,22.73573341101264,34.569389834834155,34.60103166464317,7.382660463456891,7.392431342673724,-33.412351881898495,-33.44414627712331,-38.24527995568831,-38.247343761308024,10.355645506241052,10.326754171176068,25.16650659962873,25.173374139307693,28.67953734269099,28.672715671653165,35.38548764952463,35.38454667589099,4.532021638885519,4.550242479333578,10.533092873051146,10.537186186699211
3.08,-21.460922430919453,-21.425798129098034,-2.8257191372398505,-2.8239625720864012,10.25540098129864,10.237202996000985,-23.96250623861132,-23.93549957287666,35.5179181134517,35.50295090947334,-34.460536009571804,-34.47699416653748,9.959543402776546,9.94444925691713,-20.945244645100107,-20.959407236856734,-2.244133540805012,-2.23010884025906,-9.231005593622198,-9.225937489901035,-9.50021403026488,-9.48780348284773,35.826553386046456,35.78516180968607,-22.195229955468328,-22.171410651830282,22.408844363265455,22.389524393054383,8.758123977473511,8.748464195499865,16.4785727079631,16.456555593608485,-35.88790102956426,-35.87306745435031,-34.27621297277971,-34.26202688771577,-27.71017676378477,-27.689104227677586,22.732289286842047,22.734097570226883,34.57253298553577,34.605974666977275,7.388901001566104,7.399770959746436,-33.41553277988665,-33.44868664967118,-38.25152624573929,-38.25465356443198,10.353039776839646,10.321246308527941,25.166364707690384,25.17367680206921,28.67810099767076,28.671269314982126,35.38365535924818,35.38259060844694,4.52574269495077,4.546080313350093,10.527507944747851,10.532383620431164
3.09,-21.458574896944175,-21.421323016179905,-2.8246596431869895,-2.823144758484868,10.253168801652954,10.233836728400368,-23.95521124772217,-23.926350128980587,35.51639777389059,35.500880696984154,-34.46204243912968,-34.47925360218678,9.956357772521253,9.940062416548633,-20.948580953791044,-20.96408765541106,-2.247212025770462,-2.232347595536132,-9.230200963742538,-9.225691841081426,-9.493468940163575,-9.480388344393607,35.82425787294312,35.7803542996753,-22.190261438001503,-22.16637711875292,22.408907627589375,22.38859869104698,8.763045544566484,8.753097964671671,16.475933123580354,16.452917399014947,-35.876918396798736,-35.85898237707648,-34.27272699497865,-34.259275931210986,-27.713234802233135,-27.69043749178698,22.73039077274587,22.732537510961574,34.57564365753055,34.610548482064665,7.395202468789903,7.407148823724261,-33.41870662208586,-33.45305987774314,-38.25781615044168,-38.26200825557526,10.350411820514646,10.316061483313494,25.166214727265373,25.17394498228973,28.67667033460629,28.66983665349281,35.381821632425925,35.38063524915696,4.519457627316665,4.5415815459938695,10.521964271060128,10.527638929342302
3.1,-21.45632708373296,-21.417429572952727,-2.823635611534696,-2.822415502430278,10.250937176450424,10.230645459453545,-23.947791107062557,-23.9171099719078,35.5148831102385,35.49890425885795,-34.46354072079118,-34.48139827955625,9.95317929202249,9.935813378922381,-20.951913357637856,-20.96859031743921,-2.25027397834157,-2.234700207655169,-9.229416510156405,-9.225446396325095,-9.486735846101942,-9.473062524454738,35.82193602234346,35.7758295566763,-22.185326688374538,-22.161486308979992,22.408939572462874,22.387677559418968,8.767956494857664,8.75778253911459,16.473302173869698,16.44946028561661,-35.86586078994288,-35.84488555398072,-34.269282177548156,-34.25656153125807,-27.716256801549463,-27.691930426497464,22.728515749405197,22.731030241724564,34.578721531736505,34.614809353241,7.401565988738048,7.41456636311763,-33.42187357840181,-33.457278783354376,-38.26415008016245,-38.26940198694449,10.347761445205355,10.311170780740714,25.166056126595944,25.174173919681277,28.67524567592013,28.66841806379965,35.37998630436987,35.378687864947636,4.513166297755245,4.536770103447819,10.516461683376344,10.522925924161465
