Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-1.803103657987384,-1.8021419627456012,25.168686446222925,25.16416417289469,13.20649419986784,13.200584908355065,6.668509412050298,6.668793036827763,1.1020032513833151,1.1015877221996877,25.903438156747672,25.895154813294862,-30.151387839369725,-30.13928920210066,10.071131164127436,10.07127843877347,-18.613197408428647,-18.606859781552902,8.285445904314352,8.281295414382315,16.580384392267668,16.57179449300392,-5.783958347715287,-5.779967321500983,-36.377528320782325,-36.37795779076714,-12.957115937403389,-12.954322594777572
3.02,-1.8050548025830753,-1.8053246699989913,25.171122870812944,25.16520333091255,13.2069128921056,13.199091463237869,6.668980510796309,6.66899087610479,1.1008468263883424,1.101998421335211,25.90605896260689,25.897493030451344,-30.15712226529013,-30.139722489212172,10.073542657035006,10.074610091608877,-18.61139791804168,-18.60328704375157,8.282610513953326,8.274788780381698,16.580040949236853,16.57080771419161,-5.782983550077127,-5.779085387458326,-36.38047506613188,-36.384266172022095,-12.953281165516623,-12.94720573902304
3.03,-1.807002163557207,-1.8085795156732691,25.173559920207243,25.16721840140055,13.207331687669274,13.19829190552504,6.669454260030001,6.6691894232027495,1.099682608446764,1.1014957754630637,25.908657486739926,25.900937122308616,-30.162833647894473,-30.141768807828193,10.075942621809432,10.078047369234822,-18.609602396801648,-18.60020754097938,8.279765938359384,8.268831105294048,16.579703381376326,16.57037521163141,-5.782005519535144,-5.778646289743504,-36.38340958290441,-36.3909912727487,-12.949443178650707,-12.94010252467759
3.04,-1.8089456729120912,-1.8118600934946973,25.17599754601923,25.169586829757005,13.207750549822537,13.197765767013067,6.669930671436796,6.669406290655042,1.098510708607633,1.1005191130412384,25.91123364796317,25.904693593865005,-30.1685216501611,-30.144695385500196,10.078331011314567,10.081514048203998,-18.60781095370528,-18.59724854170508,8.276912229598675,8.263092413949169,16.57937169604552,16.569983634505856,-5.78102443934782,-5.778280440974757,-36.38633183921473,-36.39746413580067,-12.945602090172343,-12.932920285133799
3.0500000000000003,-1.8108852634946555,-1.8151545884081475,25.178435699236843,25.172209640776234,13.208169441627042,13.197429997015982,6.670409756128648,6.66966998298848,1.0973312390537409,1.0992834596257,25.91378736822951,25.908580505760927,-30.17418594116105,-30.14834723324969,10.080707780457908,10.085031787252506,-18.60602369485633,-18.59436626149635,8.27404944056331,8.2574790582335,16.579045899825825,16.569567105778212,-5.78004049065477,-5.77789100918759,-36.38924180563866,-36.403685875047245,-12.941758014022607,-12.92571040532461
3.06,-1.8128208689997904,-1.8184552133028442,25.180874330232378,25.175039236620023,13.208588325957646,13.197241244090554,6.670891524644584,6.669992964654357,1.096144313055149,1.0978927099964937,25.91631857261746,25.912517582032763,-30.17982619612184,-30.1526186800845,10.083072886185338,10.08860429731385,-18.604240723446303,-18.59154049853393,8.271177624965945,8.251945018476157,16.57872599852732,16.569111623476246,-5.779053852428736,-5.777442554391851,-36.39213945518806,-36.40968519240649,-12.937911064706327,-12.918502970344052
3.0700000000000003,-1.814752423973372,-1.8217561003111964,25.183313388772728,25.17804127732446,13.2090071655177,13.197169979489454,6.671375986951521,6.670377605263163,1.0949500449224974,1.0963979708996174,25.918827189319483,25.916461434319988,-30.185442096487236,-30.157419246148446,10.08542628747537,10.092224420026804,-18.602462139737533,-18.58875573510677,8.268296837334194,8.246463822720425,16.578411997195648,16.568616910466197,-5.7780647014300115,-5.7769233790270755,-36.39502476328522,-36.41548464639193,-12.934061357281005,-12.91131161920035
3.08,-1.8166798638149713,-1.8250528611807795,25.185752824030136,25.18118855858992,13.209425922854493,13.197194565352955,6.671863152445356,6.67082147940288,1.0937485499601318,1.0948251981304178,25.921313149629587,25.920386651854795,-30.191033329972864,-30.162670501373462,10.08776794533289,10.095881281410584,-18.600688041048635,-18.58599992911628,8.265407133004867,8.241018946001493,16.57810390011903,16.568087606799864,-5.777073212163292,-5.776331623587853,-36.39789770773672,-36.42110220651494,-12.930209007345242,-12.90414173230756
3.09,-1.8186031247802483,-1.8283422556979316,25.18819258459329,25.184458782665494,13.209844560374773,13.197298506628927,6.672353029952328,6.671320174467619,1.0925399444190818,1.0931883164304639,25.92377638793014,25.924277454236965,-30.19659959061783,-30.168304692114283,10.090097822782422,10.099563644362254,-18.598918521742327,-18.58326407751415,8.26250856811804,8.235599345269566,16.57780171083544,16.56752990793805,-5.776079556836953,-5.775669300194537,-36.40075826870661,-36.42655320929836,-12.926354131026777,-12.896994830587566
3.1,-1.820522143983034,-1.831621906861317,25.190632618478897,25.187833321370846,13.21026304036034,13.19746885768279,6.672845627730638,6.671868654384842,1.0913243454499282,1.0914954559614205,25.926216841677995,25.92812352138999,-30.20214057883226,-30.17426335330141,10.092415884860898,10.103261227474205,-18.597153673215605,-18.580541655979818,8.259601199610971,8.230197194241644,16.57750543213992,16.566950128380707,-5.775083905324747,-5.774939745617924,-36.40360642868917,-36.43185127679802,-12.92249684496999,-12.889870707104718
