Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,33.3050680662339,33.30068600694568,1.80539446309189,1.806795696430728,8.391336789816433,8.39430091998708,2.678667239470378,2.680786665004786,-29.13037931066892,-29.14445140887766,-10.510650979415406,-10.514980697678467,8.119402033752143,8.122763608141172,7.6051006073135,7.609792941881884,-10.798135165022886,-10.804161492908902,26.840037417348817,26.853299453182654,1.697701510175224,1.698290512224566,-9.137854827257629,-9.139740197877293,-30.24744565903636,-30.270890205139075
3.02,33.307064252351914,33.300754592043205,1.8069534421090097,1.8093120751392253,8.388111693060356,8.3951227864964,2.6736502340798887,2.676081201387694,-29.131786696471533,-29.145766530002433,-10.514353223234188,-10.517889324569687,8.117517425955645,8.122393269145658,7.613622416894746,7.619664939949824,-10.798053046984968,-10.806119578301912,26.841496285443185,26.855664822839127,1.6983558701911676,1.7011300649887557,-9.143359199143188,-9.144348345274231,-30.240977268450955,-30.273501842535072
3.03,33.30904700163297,33.30140206827643,1.8085064064736895,1.8118342776288392,8.384895170180693,8.394704196165327,2.668640286032352,2.6713837320886946,-29.133196869063013,-29.146264277782073,-10.518011801016849,-10.520210393485277,8.115665509384053,8.120724749376178,7.622127749211897,7.627693907782286,-10.797950553019604,-10.807531569515907,26.842949822503712,26.857258419694773,1.699002988960847,1.7029895101674215,-9.148897515290196,-9.148714670029896,-30.23453601018947,-30.27277152600042
3.04,33.31101618157613,33.30249313856359,1.8100533368573393,1.8141998177376657,8.381687693918856,8.39363525165529,2.6636381392717494,2.6669300460073377,-29.13460970611006,-29.14684574522304,-10.521626330178204,-10.522560762920076,8.113846195195137,8.118519167392705,7.630615113504519,7.634854860029056,-10.79782775638157,-10.808537676374822,26.844398058596,26.858853236425833,1.699643005585828,1.7046000030567758,-9.15446930549661,-9.153284553637748,-30.228122440538023,-30.270357239934285
3.0500000000000003,33.31297166393968,33.30383927150722,1.8115942144531751,1.816402362480324,8.378489732453614,8.392156352669096,2.6586445336794813,2.662665547435909,-29.136025084871264,-29.147595891715373,-10.525196450044644,-10.525008850767476,8.112059388011513,8.116078857223755,7.6390830270287955,7.641568723088016,-10.797684737923024,-10.809231454260454,26.845841024047846,26.86052776657519,1.7002760600037343,1.7061168405639224,-9.160074084390391,-9.158075241529264,-30.22173710058743,-30.266942180026913
3.06,33.314913324797956,33.3053381407711,1.8131290209635655,1.8184681525925515,8.375301749204237,8.39039869389339,2.6536602045020983,2.658514270235297,-29.137442882265923,-29.148488651034363,-10.528721821942913,-10.52752908477037,8.110304986041971,8.113557106731417,7.647530016092597,7.648061411784742,-10.79752158606412,-10.809692556493713,26.84727874942343,26.86225753088264,1.7009022929170985,1.7075646225896592,-9.165711351696258,-9.163044567230006,-30.215380516172655,-30.262899267044496
3.0700000000000003,33.31684104459423,33.30693073199644,1.81465773858736,1.8204244749388707,8.372124202639348,8.38844299701837,2.648685881786,2.6544197304221777,-29.138862974942153,-29.14948878069289,-10.532202129262046,-10.530091625601868,8.108582881205207,8.111039525944557,7.655954617077802,7.654463905455933,-10.797338396755292,-10.809980511689059,26.8487112654981,26.864011107551505,1.7015218457224357,1.7089430417926985,-9.171380592521244,-9.16815342171405,-30.209053197828652,-30.2584508503599
3.08,33.318754708189644,33.308580672147286,1.816180350007225,1.8222935529002415,8.368957546091611,8.38634155515618,2.643722289820135,2.650345062980383,-29.1402852393443,-29.150568264310337,-10.535637077488689,-10.532676002097887,8.106892959255786,8.10857467175319,7.664355377448323,7.660853565592946,-10.797135273431232,-10.81013761484758,26.850138603233766,26.865765381889773,1.7021348604395885,1.7102500694626286,-9.17708127765867,-9.173373324366159,-30.202755640762096,-30.25373389084554
3.09,33.32065420490815,33.310264860130374,1.817696838377007,1.8240924441702313,8.365802227578328,8.384129236351024,2.638770146587715,2.6462675068302044,-29.141709551779503,-29.151707013070475,-10.53902639421613,-10.53526996473769,8.105235099912155,8.106189002261674,7.672730856742357,7.667275553957794,-10.796912326956658,-10.810193576192535,26.85156079375495,26.867505652329644,1.7027414796413889,1.711485904712101,-9.18281286391,-9.178684498873922,-30.19648832483867,-30.248834135703643
3.1,33.32253942857731,33.311968466751196,1.8192071873091276,1.8258340834117817,8.362658689628093,8.381829844104102,2.6338301632279304,2.6421736030953076,-29.14313578848333,-29.152890969817893,-10.54236982912748,-10.537866587271186,8.10360917698651,8.103895426395555,7.681079627547402,7.673755203504677,-10.796669675563985,-10.810169350956421,26.852977868325453,26.869223376412762,1.7033418463836925,1.71265283679398,-9.188574794424136,-9.184073170773345,-30.190251714585497,-30.24380593681068
3.11,33.32441027756501,33.313681942590684,1.820711380862042,1.827528324446093,8.359527369113541,8.379460045874213,2.628903043508612,2.6380558518823576,-29.14456382568447,-29.154110283828647,-10.545667153953357,-10.540462025746498,8.102015058516374,8.101698563009267,7.689400276456651,7.680305527626236,-10.796407444782972,-10.810079883045452,26.85438985832569,26.870914126299756,1.7039361041358323,1.7137545051756877,-9.19436649905355,-9.189529542989186,-30.18404625920831,-30.238684233965817
3.12,33.326266654812024,33.31539913042948,1.822209403527765,1.8291827629021022,8.356408697090295,8.37703186513639,2.623989483310757,2.633910528787456,-29.14599353966832,-29.155357964189022,-10.548918162404645,-10.543054086328308,8.100452606897687,8.099598063145555,7.6976914050054015,7.6869318793426835,-10.796125767362524,-10.809935987590162,26.85579679523064,26.872576110923845,1.7045243967115382,1.7147952712338532,-9.20018739472666,-9.195046452556682,-30.177872392622863,-30.233491925027955
3.13,33.32810846786036,33.3171160509243,1.8237012402194903,1.8308033417335619,8.353303098642161,8.37455427826301,2.6190901701258,2.6297362888670284,-29.147424806839464,-29.15662895491587,-10.55212267008078,-10.545641376778255,8.098921679019249,8.097590719594965,7.705951630586203,7.6936348709713105,-10.795824783184749,-10.809745625371882,26.857198710588484,26.874209177138113,1.70510686820037,1.7157797859070978,-9.206036885835838,-9.20061850488092,-30.1717305335002,-30.22824442838197
3.14,33.32993562887742,33.31883011710249,1.825186876259314,1.8323947855252007,8.350210992732627,8.372034241722323,2.614205782566464,2.625533279825156,-29.148857503782946,-29.157919514251383,-10.555280514354225,-10.5482228286003,8.097422126398337,8.095671799505618,7.714179587341479,7.700412212786263,-10.795504639171437,-10.809514763618909,26.858595635999887,26.87581415241415,1.7056836628997152,1.7167127147834453,-9.21191436464034,-9.206241515101485,-30.16562108532521,-30.222952512566422
3.15,33.331748054675934,33.32053962634453,1.8266662973660777,1.8339609092364713,8.347132792062704,8.369477354068849,2.609336989891987,2.621302579022484,-29.15029150732428,-29.159226800839832,-10.55839155423166,-10.550797442763184,8.095953795317337,8.093835876087155,7.7223739270324785,7.707259874155964,-10.795165489183212,-10.809247959130523,26.85998760309792,26.87739241862976,1.706254925247388,1.7175985724298333,-9.21781921168349,-9.211912142910341,-30.159544436468096,-30.21762405035231
3.16,33.333545666729684,33.32224343275134,1.828139489643352,1.8355048376703447,8.34406890293514,8.366888283315772,2.604484451548471,2.6170458353238493,-29.15172669458818,-29.16054859780321,-10.561455670192649,-10.553364166144144,8.094516526961229,8.092077337613695,7.730533319883403,7.714172818052444,-10.794807493911431,-10.808948755726664,26.861374643528674,26.8789456391537,1.706820799754882,1.7184416287925721,-9.223750796223335,-9.217627649570854,-30.15350096026815,-30.212265103917417
3.17,33.33532839118501,33.32394073681288,1.8296064395675715,1.837029162412782,8.341019725125031,8.364271043546493,2.5996488167250633,2.612765040423047,-29.15316294305588,-29.161883128113576,-10.564472764006364,-10.555921842160616,8.093110157555747,8.09039068940727,7.738656455399694,7.72114546604864,-10.79443082076314,-10.808619957506727,26.862756788932497,26.880475586716567,1.707381430941315,1.7192458619846551,-9.22970847667604,-9.223385733105692,-30.14749101512941,-30.20688059396408
