Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-30.458800915703357,-30.45166978463427,-41.73053487686224,-41.700911416172204,24.579877483905236,24.57723635478466,11.811143365067004,11.811297672295597,-12.575076277201251,-12.57041516139149,6.777681643433918,6.777129205377788,-6.205731329426711,-6.201659526096213,12.970752955231973,12.958546841552296,-6.798882357807541,-6.799511530159947,-1.400864309935781,-1.4001374294793718,23.996617181144657,23.965924140746104,-31.81301797177611,-31.7802729722977,28.69191029540092,28.66406979563853,5.28128469091734,5.277729816723467,17.923168665858995,17.91874021482207
3.02,-30.463736049479085,-30.456818675835457,-41.73624453334936,-41.706088651178476,24.586289280826175,24.59136815991879,11.807512128414896,11.807238551094391,-12.580665026805146,-12.57858096694018,6.775064173317257,6.772656537316564,-6.2124786613357,-6.208797874725836,12.971966349671035,12.964765731335195,-6.80159224332277,-6.805710935480488,-1.3912311254484286,-1.392713104186943,24.002055729410497,23.970010033029507,-31.816084436524513,-31.784743395608682,28.695291262926652,28.667153179245602,5.2862773321244445,5.283362485434539,17.927104061821094,17.922936986427857
3.03,-30.468678673817188,-30.462796979270976,-41.742008469061446,-41.71180531024977,24.59264363949456,24.604114244168986,11.80389476072228,11.803485932926385,-12.586200852544776,-12.586811016955162,6.772445154194159,6.768481661106959,-6.219182794362429,-6.217069214557592,12.97316152846555,12.970631040694457,-6.804239817522648,-6.811430257683544,-1.3816475511678843,-1.384288561121953,24.007476287718827,23.975520666038527,-31.819108056363945,-31.79003832455528,28.69869628923294,28.671202012169065,5.291261442316499,5.2889440545093205,17.931015354942552,17.927884716251427
3.04,-30.47362868276605,-30.468786148097735,-41.74782720437731,-41.71720594617912,24.598939939147087,24.615543263614104,11.800291866083118,11.799586702289837,-12.59168289185134,-12.594857862121703,6.769824836965397,6.764563764746875,-6.225842233961413,-6.225495150873643,12.974338324365355,12.975659863937965,-6.8068251348339075,-6.816679587679316,-1.372115446579681,-1.3750466600899602,24.012878389567565,23.981390330529052,-31.82208836902992,-31.795150429843808,28.702125473340885,28.675096441544756,5.296236952111202,5.294497746691945,17.934902424066067,17.932899252434744
3.0500000000000003,-30.478585967962136,-30.474809462807926,-41.75370126066544,-41.72241728929061,24.60517759653991,24.626047968792708,11.796704036021003,11.795548855243494,-12.597110307804154,-12.602716325059609,6.767203469112522,6.7608654300895195,-6.232455524956347,-6.233922061682611,12.975496568156329,12.980009305395049,-6.809348279259322,-6.821586334166205,-1.3626366182076932,-1.3651763564341046,24.01826158361018,23.987464174349615,-31.825024933352015,-31.800110441944515,28.705578913482704,28.67884206956574,5.301203806644499,5.300051596865301,17.938765160887005,17.93791645768347
3.06,-30.483550418592287,-30.480893117499022,-41.75963116003692,-41.72754227993069,24.611356065808337,24.635875778267113,11.79313184923418,11.791404269224747,-12.602482289250784,-12.610399327645013,6.764581294554921,6.757339092718087,-6.239021252603764,-6.242325115989358,12.976636088535724,12.983844026750559,-6.811809363810933,-6.826222516205336,-1.3532128183367476,-1.3548237919531543,24.023625433855337,23.993682630960038,-31.827917329407686,-31.804964462523078,28.709056707146452,28.682494182695084,5.306161965338509,5.305608363416847,17.94260346981271,17.942922451081873
3.0700000000000003,-30.488521921357876,-30.487045412969344,-41.76561742508653,-41.73264141073734,24.617474838274973,24.645185967186933,11.789575871369166,11.787180544893397,-12.607798050900657,-12.617921516666652,6.761958553512991,6.753943204764912,-6.245538043567228,-6.25069909618756,12.977756711987004,12.987290499274495,-6.814208529911881,-6.83062910918709,-1.343845743855095,-1.3441072179868934,24.028969519842455,24.000006336396645,-31.83076515864243,-31.809736767663818,28.71255895112156,28.686094193952815,5.311111401649185,5.3111638213363825,17.946417267811402,17.947909200621886
3.08,-30.49350036044086,-30.493266427307496,-41.77166057862148,-41.73775128003768,24.623533442208235,24.654087592356426,11.786036654822732,11.782900054985198,-12.613056833393204,-12.625296877141894,6.7593354823775185,6.750645585824316,-6.252004566801452,-6.259038466624781,12.978858262654263,12.990441321237311,-6.816545946768788,-6.8348314490472255,-1.3345370352170514,-1.333123461015098,24.03429343679324,24.006405136726993,-31.833568043956788,-31.814439045311303,28.71608574154516,28.689670646982993,5.31605210279427,5.316713081460985,17.950206484251247,17.952870272230626
3.09,-30.49848561747188,-30.49955267946695,-41.777761143377646,-41.74289486862126,24.62953144253312,24.662658132418873,11.782514738571964,11.778580897209448,-12.618257903341703,-12.632537553235432,6.75671231358537,6.747422265483908,-6.258419534346107,-6.267335250942207,12.97994056221644,12.993363936248427,-6.8188218107166465,-6.838846581789925,-1.3252882755256603,-1.3219517254031394,24.039596795739307,24.012854992857687,-31.836325629760772,-31.819076377166727,28.719637173949007,28.693243034866203,5.320984069462128,5.322251954713908,17.95397106073012,17.95780030577893
3.1,-30.503477571500422,-30.505899130416065,-41.783919641723024,-41.74808691473152,24.635468440496464,24.670953748542626,11.779010648032022,11.774237803269532,-12.62340055335391,-12.639653374609457,6.754089275501562,6.744255623505228,-6.26478170202937,-6.275580092895262,12.98100342976147,12.99610777120915,-6.821036344538243,-6.8426869265761106,-1.3161009897348055,-1.310656596661784,24.04487922362609,24.019336496537115,-31.839037581996404,-31.823650360292802,28.723213343307005,28.69682461914959,5.325907315502028,5.327777028750063,17.957710950896594,17.962694896060725
