Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,2.756312573288089,2.7567836559266437,13.572427455226162,13.568619254139001,5.480429865960952,5.480942222844209,2.719021951847843,2.7213256389920666,-0.8156819895611759,-0.8159470767757157,33.33767370273682,33.34191150959502,-19.865544888541955,-19.870802109418356,20.580980836626036,20.586066284268206,20.809319977360044,20.81828077241837,39.20729115524695,39.20696803734385,-30.19842162820003,-30.192706047326535,16.12018854324555,16.123120505594635,15.740448250933117,15.743562921724399,2.6445222859694493,2.6445004702669945,-29.891138346266352,-29.90855229359279,-30.06391517239729,-30.060936228678358,-21.57261549363393,-21.581047071516068,27.362087542636075,27.358284326102044,-22.756079226016176,-22.76460666327695,-24.366991088088504,-24.378450213698883,-6.417267897166648,-6.414955410631733,3.5402527753327058,3.5410782089381474,20.191841482212286,20.19870638470863,28.472511572229752,28.483477748636126,-12.880351005386675,-12.884924120144507,37.32182697327919,37.31838611915186,-33.26786327369355,-33.270858540577464,-4.359875985328641,-4.361465261778431,-19.221348241918896,-19.220684895951266,-6.8464057762690205,-6.845931001438607,2.262047933373444,2.2626448236467662,4.004147962110241,4.003684883294926,-2.102816281745201,-2.1026344259486054,-17.05220153571585,-17.058167468273798,-16.524601157726664,-16.535017078858548,-15.202911026643518,-15.20397487439339,23.723533881116197,23.73473060773821,-3.1043943738588315,-3.1048062847164175
3.02,2.755952057103114,2.756455387820188,13.57467714015838,13.56860721152443,5.481879094330905,5.4814587575187135,2.71676378023788,2.718162190612574,-0.816634445749728,-0.8179191130505821,33.33623658062514,33.334024807685985,-19.866690995244664,-19.868354397809615,20.587795128259977,20.589804095770706,20.81072965791433,20.816760462680982,39.2117618166663,39.202626281533064,-30.19375905733649,-30.180340686133633,16.11621445014645,16.1161963190153,15.737923274363776,15.73811617295099,2.64755261963469,2.6471602299091703,-29.888318209917344,-29.89821841844211,-30.05827505211568,-30.047169082280394,-21.577031694083853,-21.582925610985328,27.36117775710308,27.35143357032957,-22.760610801795995,-22.768693450164655,-24.364455336240248,-24.37790709342092,-6.41557614141824,-6.411382322712734,3.534650195384761,3.5341985164098255,20.19516579951707,20.197923392960455,28.47078013537638,28.476731725601358,-12.879698141209534,-12.880923489739747,37.32257851363741,37.31175921903679,-33.27577914176946,-33.27267180421435,-4.3533490792811556,-4.353732967228966,-19.222815056895207,-19.218972246262567,-6.8440249247414195,-6.843001279167231,2.2672190550260423,2.2693972227014894,3.992851248885773,3.9911188996182068,-2.1085031194277164,-2.1081733701420116,-17.048223205749775,-17.050018555405714,-16.521174212511028,-16.5283263219285,-15.204101312248223,-15.200304119154687,23.727678310239405,23.735596161365635,-3.1141243543031165,-3.1118772497475997
3.03,2.755567964787676,2.75659675097596,13.576984598552212,13.571407003198395,5.483297125068919,5.483645865442671,2.714519539104916,2.7154213662770665,-0.8175560053451709,-0.8197706425529833,33.33485589634846,33.33295232486039,-19.86784437832581,-19.869884975625034,20.59462349148119,20.59776819532341,20.812172738072228,20.818982738455286,39.21622537256007,39.20608880590776,-30.189088714258805,-30.17399276884487,16.112231595344277,16.11179158609795,15.73537575763248,15.735285297725982,2.650573984449011,2.6504872400737756,-29.885478761395767,-29.893694415630893,-30.05264640136614,-30.03948783407166,-21.581465208064856,-21.58899773404618,27.36031492455868,27.34996894694037,-22.765083627637452,-22.776129210369756,-24.361852960520046,-24.379403280214614,-6.4138561988095075,-6.408981825433316,3.529009491938177,3.5277306655294796,20.198553111391796,20.20139134792841,28.46905024372439,28.475079551863253,-12.879041733956436,-12.879500657197694,37.32334469598307,37.31231182676493,-33.283778636497416,-33.281866586970466,-4.346807818754084,-4.346771526047815,-19.224264427670267,-19.220951655600725,-6.841639759229328,-6.840898989342224,2.272316244112444,2.276435528458245,3.9814646198908714,3.978859484937867,-2.1142955101644887,-2.115012263468623,-17.04421445633104,-17.045096882786236,-16.517793275013346,-16.52459979994756,-15.205353443302696,-15.19998348814175,23.73182646966975,23.740994065093773,-3.1238042154559693,-3.1215784321211117
3.04,2.755160505814505,2.756686609756321,13.579350612550597,13.574310302395006,5.484684191636797,5.485862130456478,2.7122891915553344,2.7126684449266265,-0.8184465450413716,-0.8215485475782427,33.33353164386071,33.33199878274726,-19.86900524960799,-19.871481137154145,20.60146518202466,20.605981953428316,20.813648877084397,20.82100939772564,39.22068160467224,39.20993301528273,-30.18441047921431,-30.16764134394071,16.10824019982828,16.107105104474826,15.732805417113166,15.732378733262417,2.6535859396105437,2.653977426933539,-29.882620054255064,-29.889137396116034,-30.047028817859548,-30.031956278908286,-21.585916012988186,-21.59503602284448,27.359498990692945,27.348564768259475,-22.76949756193587,-22.782934675940222,-24.359184332732035,-24.37928971436744,-6.412107686541025,-6.406595810145163,3.523331170369492,3.521083464146375,20.202003375554018,20.204953502536338,28.467321977204087,28.47320755741092,-12.878381261571352,-12.878176821302427,37.32412570664827,37.31292240309114,-33.29186229173054,-33.29157049618848,-4.340253827165853,-4.339607075279474,-19.225696363672,-19.2229070505114,-6.8392498816672385,-6.838412528264734,2.277339371758721,2.283254766326101,3.96998950580717,3.966129555888673,-2.120194810143127,-2.1222319821982927,-17.04017550277548,-17.03996497550305,-16.51445897185415,-16.520774596984463,-15.206667228776023,-15.200166576987577,23.735978198662885,23.74638348052667,-3.133432450345663,-3.1323818194184416
3.0500000000000003,2.7547298874424206,2.7567113357941166,13.58177597197838,13.577303256185049,5.486040532751572,5.488061305889537,2.71007268904105,2.709902348863308,-0.8193059390273213,-0.8232165910937882,33.33226380676525,33.33105153856949,-19.870173823235017,-19.8731018335448,20.608319441261937,20.6143819451961,20.8151577103518,20.822964914231267,39.225130304322434,39.2141153026285,-30.179724233242492,-30.16127974830405,16.104240484386487,16.10223170817243,15.73021196290085,15.729381591634139,2.656588034869426,2.657580903586556,-29.87974214271507,-29.884634620951573,-30.041421890237615,-30.024509131319324,-21.590384087021203,-21.601056601610708,27.35872988846244,27.347234516034533,-22.77385248264668,-22.78928938178565,-24.356449831853155,-24.378174807140407,-6.410330218265412,-6.404187850146017,3.517615744358382,3.514240588001766,20.205516529588575,20.208665718346207,28.465595413595658,28.471193442878054,-12.87771619343932,-12.876910858000898,37.324921736344145,37.3135988473393,-33.30003063271234,-33.301643703824865,-4.333688757113729,-4.332211486110528,-19.227110870004346,-19.22484032883148,-6.836854871769684,-6.835698668606007,2.2822883414337656,2.2898983465517584,3.958427420066666,3.9529302815329417,-2.1262023670554364,-2.129756601694064,-17.036106582589767,-17.034711765650062,-16.511171912338973,-16.516903343983014,-15.208042479555688,-15.200714299389134,23.74013333564709,23.751777960350402,-3.143007588173091,-3.1437836450832712
3.06,2.7542763146392613,2.75666137468913,13.58426147386566,13.580375046250632,5.48736639224028,5.490214200128226,2.7078699712322605,2.707125112405574,-0.8201340587933588,-0.8247759804743303,33.33105235835636,33.3300541106303,-19.87135031564205,-19.874719352570096,20.61518549635341,20.62290658872254,20.816698849356374,20.824894583352354,39.22957127242173,39.218554225594914,-30.17502985834211,-30.15489488667307,16.1002326694558,16.097223540834268,15.727595099259206,15.726287577875064,2.6595798104974486,2.6612600996057942,-29.87684508173384,-29.880190516198464,-30.03582519886427,-30.017090215911757,-21.59486940914152,-21.607051225924568,27.35800753786434,27.345964433400486,-22.778148286928513,-22.795318494714277,-24.353649843934747,-24.376365386477563,-6.408523404001881,-6.401748007928062,3.5118637354072573,3.507232886882194,20.209092490132036,20.212534993607836,28.46387062845664,28.469071428313672,-12.877045990218043,-12.87567800989523,37.3257329803674,37.31431757993473,-33.30828417545175,-33.31197357446971,-4.327114289323738,-4.3246083240074835,-19.228507947135952,-19.226742604599004,-6.834454286330178,-6.832836239434957,2.2871630884183425,2.2963992211962725,3.946779959093862,3.9392895140603086,-2.132319518828529,-2.1375297409550207,-17.032007956098205,-17.029364988531892,-16.507932688150273,-16.51300296069849,-15.209479008902456,-15.201536496558813,23.744291718209382,23.757164685522977,-3.1525281952336397,-3.155497641222222
3.0700000000000003,2.7537999900051258,2.7565332007100225,13.5868079219252,13.58352827053211,5.488662018899227,5.492307282387464,2.705680965891577,2.7043409234146374,-0.8209307729326911,-0.8262331465756236,33.32989726163305,33.329004085553485,-19.872534945522915,-19.876328929615575,20.62206256041539,20.63152568243607,20.81827188163006,20.82683028062917,39.23400431946534,39.22319830519351,-30.170327237645253,-30.148491082191608,16.096216974967792,16.092118695293372,15.724954525085732,15.723102339738437,2.6625607972642795,2.664990127414799,-29.873928927089636,-29.87580322224432,-30.030238316639533,-30.009679084869422,-21.599371959190744,-21.613027653944943,27.35733184570019,27.344757906413136,-22.78238489077475,-22.801109660247874,-24.3507847620049,-24.37404795787862,-6.406686850046906,-6.399273466984914,3.50607567234276,3.500084925811788,20.212731152061252,20.216566914377054,28.46214769504985,28.466874403757622,-12.876370103662886,-12.874469813721738,37.32655963881235,37.315076303460685,-33.31662342606871,-33.32250969256112,-4.320532131519126,-4.316827296384055,-19.229887590581765,-19.228614090033886,-6.832047658504237,-6.829873646402895,2.2919635792259534,2.3027760170579996,3.935048802394508,3.9252491197205033,-2.13854759230536,-2.1455207884335303,-17.027879907073196,-17.023943725481587,-16.504741873040093,-16.50909268672467,-15.210976632891304,-15.20258454434501,23.748453183081818,23.762546284976853,-3.1619928757854683,-3.167366929350442
3.08,2.753301113695614,2.7563266498819003,13.589416125981804,13.586767589052041,5.489927666358019,5.494333976788236,2.7035055887495636,2.701554046902783,-0.8216959469380658,-0.8275948085827745,33.328798469284145,33.327914816541345,-19.873727933794143,-19.87793085154497,20.62894983270214,20.64022031233283,20.819876370763737,20.82879089311974,39.238429265502134,39.22800606589296,-30.16561625559832,-30.142071693905685,16.09219362018999,16.086941460590968,15.722289934393393,15.719832065552163,2.6655305164205254,2.6687535264345517,-29.87099373547326,-29.87146293155496,-30.02466080983561,-30.002266965482477,-21.603891717927947,-21.618994639653803,27.35670270532945,27.34361924306527,-22.786562228634416,-22.806716584263672,-24.347854985971985,-24.371337332290178,-6.404820158880905,-6.396761907931266,3.5002520907998935,3.4928138147582226,20.216432387688975,20.220761141288452,28.460426684271724,28.46462447089524,-12.875687976445182,-12.873281114090046,37.327401916788666,37.31587355089245,-33.3250488801102,-33.33322590916929,-4.313944017207443,-4.308895763468883,-19.231249790577333,-19.230454396179738,-6.829634497076293,-6.826840292828295,2.296689810977284,2.309038170582841,3.923235712484793,3.9108510845601154,-2.1448879018737506,-2.1537138836534555,-17.02372274336827,-17.018458302833647,-16.50160002252302,-16.505188043287983,-15.212535170837528,-15.203828474297113,23.75261756612805,23.76792590395554,-3.171400272864242,-3.17930344348773
3.09,2.7527798833447563,2.7560437465686225,13.592086901351635,13.590097751072033,5.491163592948641,5.496291681383008,2.7013437433817447,2.698768500939361,-0.8224294429934405,-0.8288669735920343,33.32775592364378,33.326804851666694,-19.874929503555705,-19.87952713159811,20.635846498803073,20.648977344479317,20.821511856457708,20.830787601272714,39.242845940081075,39.23294400221116,-30.160896798150247,-30.13563868408165,16.088162823562417,16.08170763802516,15.719601016807657,15.71648243441005,2.6684884796878636,2.6725376397497573,-29.868039564590813,-29.867157719602574,-30.0190922389549,-29.99485123561326,-21.608428667082823,-21.624959899440046,27.35611999641307,27.34255224391699,-22.790680253023428,-22.812171274459253,-24.34486092252973,-24.368307559219843,-6.402922929070792,-6.3942109917043695,3.494393532689549,3.4854320189629844,20.220196045969477,20.22511416189589,28.458707664581187,28.462336459468634,-12.87499904196396,-12.87210771482818,37.32826002464485,37.316707841494406,-33.333561021836786,-33.34410849478105,-4.307351704386699,-4.300837890025575,-19.23259453174593,-19.23226286127329,-6.827214285710359,-6.823754489680589,2.3013418107301273,2.3151898546180076,3.911342534655226,3.896133294441063,-2.1513417480430057,-2.1621015515981052,-17.019536797552593,-17.012914403096715,-16.498507673569073,-16.50130190454887,-15.21415444570732,-15.205248543039366,23.756784702330226,23.77330583750828,-3.180749069044473,-3.1912558856752122
3.1,2.752236493987339,2.7556878333875408,13.594821068169244,13.593522975582223,5.492370061579813,5.498180124230953,2.6991953210871484,2.695987937507817,-0.8231311197604904,-0.8300548468887461,33.32676955661652,33.325693252105545,-19.876139880048164,-19.881120324927952,20.64275173085526,20.6577868476392,20.82317785461507,20.83282702676446,39.24725418217489,39.23798507068371,-30.156168752948084,-30.12919313246784,16.084124802529253,16.076427992705284,15.71688745807774,15.713058536993955,2.671434189256524,2.6763329976682275,-29.865066473277015,-29.862876237718744,-30.01353215960964,-29.987432468324563,-21.612982789408623,-21.630929698808796,27.355583584647437,27.341559929530007,-22.794738934127217,-22.81749258351569,-24.341802985064263,-24.365008896057535,-6.400994755168304,-6.391618469703581,3.488500545650308,3.4779493026306216,20.22402195171716,20.22962097637484,28.456990701929097,28.460020633270737,-12.874302724151002,-12.870945768605518,37.32913417819758,37.31757778180558,-33.34216032347956,-33.355150196769486,-4.3007569741713825,-4.292674908537393,-19.233921792758416,-19.234038951414693,-6.824786482184303,-6.820627983629265,2.3059196347667728,2.3212322835942922,3.8993711965638633,3.8811286693303546,-2.1579104159673106,-2.170680917971117,-17.015322427545627,-17.0073153517188,-16.495465344296175,-16.497445285720435,-15.215834284511978,-15.206830780083758,23.76095442577632,23.778687478419528,-3.190037987147792,-3.203192584897125
