Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,0.8231320569691457,0.8231479918490774,-5.109890557165845,-5.11408940353755,22.619245306606437,22.619886564815094,-4.340067075255687,-4.341293215688741,-25.01231697523858,-25.02504984686801,-17.289358823605266,-17.286928301228475,-28.24575216767864,-28.247327080129036,36.601671536344,36.60888891441571,14.334781939595867,14.338765040292403,-10.315231461589777,-10.320810466803803,-10.665878496014546,-10.667305522393404,45.38639256554859,45.392513097224565,-17.58390211089777,-17.589518655822893
3.02,0.8278941583870124,0.8265095058692882,-5.109809502028339,-5.116050376751699,22.61790205558071,22.617349709731958,-4.34091724790734,-4.343968596176348,-25.013024902994268,-25.02548664526731,-17.291706227823653,-17.288095036266693,-28.24926583208703,-28.248190433679678,36.60521618461361,36.61296028189856,14.332630339784236,14.3374580395262,-10.318597658013475,-10.324556642146916,-10.669735317760749,-10.669041031569696,45.39334097260161,45.39816192670802,-17.581101284734398,-17.586164946204896
3.03,0.832641135159431,0.8298163220434741,-5.109711250543,-5.117137760476143,22.616542795120285,22.615246319065964,-4.341766002156782,-4.3455677690346075,-25.01372787740688,-25.025657789987694,-17.294038608424174,-17.289075104396296,-28.252795290874797,-28.24997652422834,36.6087657567187,36.616068194178894,14.330482921182696,14.33592741683018,-10.321946370630291,-10.327602975515093,-10.673570070339228,-10.671009279631436,45.40025428187714,45.403211155755145,-17.578305682065167,-17.583359873138587
3.04,0.8373727923536626,0.8331092207862822,-5.109595999714725,-5.117728792790796,22.615167463713597,22.613689468948802,-4.3426132097916135,-4.346750741816783,-25.01442579301587,-25.026075663116107,-17.296355844836317,-17.290255129045047,-28.25634024712822,-28.25257335902489,36.612320171704994,36.61916328058842,14.32833984722031,14.334446935254517,-10.32527732308333,-10.330444404683789,-10.677382559133235,-10.673252036742106,45.40713184940767,45.40859042123967,-17.57551541007898,-17.581039802416587
3.0500000000000003,0.8420889384444002,0.8364061368629555,-5.109463949200778,-5.118006876717832,22.613776000429898,22.61242312096456,-4.343458745322952,-4.347734452135535,-25.015118544505555,-25.026634701756514,-17.298657818967186,-17.291591432830742,-28.259900401326306,-28.255539663422066,36.61587934839596,36.62224798318494,14.326201279911515,14.332987755796841,-10.328590246476557,-10.333190739700512,-10.68117259369007,-10.675666082475399,45.413973043024,45.41413568382451,-17.572730573098436,-17.578959149188996
3.06,0.8467893853311523,0.8397162427731429,-5.109315301168547,-5.118089737806408,22.612368344922103,22.61130195064734,-4.344302486018593,-4.348613282050695,-25.01580602672828,-25.02726131519629,-17.300944415213667,-17.29303883748215,-28.263475451511557,-28.25864790245189,36.6194432054066,36.62530930145866,14.324067379819112,14.33153177484463,-10.331884879449587,-10.33588796307179,-10.68493998775002,-10.6781906513802,45.42077724255888,45.4197361594886,-17.56995127257966,-17.57698931657572
3.0700000000000003,0.8514739483544286,0.8430434600959127,-5.1091502601536405,-5.118052531894507,22.610944437429644,22.610251532387412,-4.34514431193302,-4.3494312159917925,-25.016488134727418,-25.027916589935298,-17.303215520473536,-17.29456518148558,-28.26706509346143,-28.26179252922645,36.62301166115736,36.6283443682922,14.321938306018236,14.330071753353081,-10.335160968245289,-10.338555869779077,-10.688684559273444,-10.680790201531025,45.427543840040066,45.425336087208834,-17.567177607114026,-17.575067467147132
3.08,0.8561424463107348,0.8463885479151655,-5.10896903291849,-5.117942522976168,22.60950421878133,22.609234399893044,-4.345984105934288,-4.350210102938069,-25.017164763760032,-25.02858116348884,-17.30547102415549,-17.296147810207383,-28.270669020860115,-28.264928323717307,36.62658463388813,36.63135486428349,14.31981421606131,14.328605320916504,-10.338418266770152,-10.341202174980443,-10.692406130465958,-10.683442164867385,45.434272239872634,45.43090937153549,-17.564409672431676,-17.573163258931267
3.09,0.8607947014663814,0.8497504750764496,-5.1087718283115695,-5.1177891108780145,22.60804763039822,22.608231834056095,-4.346821753727812,-4.350961742114211,-25.017835809319337,-25.02924594520363,-17.307710818188138,-17.29777051057365,-28.27428692547059,-28.26803890829462,36.630162041672264,36.63434389607547,14.317695265943998,14.327132125546633,-10.341656536647555,-10.343829272790535,-10.696104527801747,-10.686131066819266,45.440961859010706,45.43644497328619,-17.561647561406886,-17.57126231531975
3.1,0.8654305395701128,0.853127286353879,-5.108558857127383,-5.117610397847216,22.606574614296544,22.607234512869752,-4.347657143877101,-4.351693157863396,-25.01850116715684,-25.029907061106247,-17.309934797027903,-17.299421479844693,-28.277918497306658,-28.27112117011218,36.63374380243074,36.63731477174066,14.315581610072163,14.325652626595048,-10.344875547263936,-10.346437484135567,-10.699779582044997,-10.688845689866854,45.44761212711837,45.44193931100011,-17.558891364065186,-17.569358155832315
