Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,9.957768084997126,9.959330290155396,36.30665440340475,36.29433634762171,12.007649842560914,12.00908432800684,-0.3211694258944223,-0.3211526697799627,-38.25859246010225,-38.25145775218126,-2.230234187160979,-2.2300765334341874,-32.789630690737184,-32.79612702642834,-32.456244262320276,-32.444281117229814,29.565559041785058,29.55460757223579,-39.27727455755561,-39.262370083018695,-27.404825774693375,-27.398269763173108,17.861376642878398,17.854381374874976,-34.21374432669757,-34.2101412234203,-13.15788571782629,-13.154486780118372,-32.03988872441811,-32.039318412769546,-31.4688718433314,-31.47229988345656,-2.160322522443679,-2.1585599908029502,29.82988477773866,29.837012545960846,19.662171543441037,19.664612340919128,36.93302400343251,36.92620045000866,21.881845326360807,21.871199124852815,30.21045671391197,30.209246269937523,23.56841491895232,23.569025289889833,35.969912229231525,35.940456176562094,-27.29275761484482,-27.29004082689704,-32.01356457579896,-32.00351239609166,18.444121682448216,18.449166169512285,8.93025010976086,8.928491498892855,36.214660097169414,36.22391523317877,-19.80615436711449,-19.802893290766335
3.02,9.963935227238066,9.965002906762896,36.310765047752625,36.2979298387003,12.001743516098134,12.002167648111323,-0.3257326304105916,-0.32610016631508504,-38.26718999167925,-38.25963823539239,-2.2246801482214273,-2.224082201529114,-32.78880903033903,-32.79502508411838,-32.4632834750415,-32.44802424026939,29.56684178575233,29.55549899950913,-39.27393104203379,-39.25887191172253,-27.39906295061653,-27.392326516948856,17.86284066532865,17.85712905071088,-34.20515979512354,-34.20155079866426,-13.164043226433996,-13.161771192074042,-32.043494647973965,-32.04277709738777,-31.48592674402816,-31.49084713234762,-2.152009224632255,-2.150560256015291,29.83478350502374,29.84213792763477,19.66264279021204,19.665267163351842,36.930913094714064,36.924475893877144,21.88934313202501,21.8780681202152,30.210645917260695,30.20993712817574,23.569379413105597,23.568707814632802,35.97385621070953,35.941960767054375,-27.286907598559935,-27.283389819665445,-32.0255733157796,-32.014519126531724,18.441868597364017,18.449020994048915,8.932344348027053,8.926969335993588,36.21785622203446,36.229418039793146,-19.811367284638315,-19.808131546171737
3.03,9.970113442746548,9.970998522089603,36.31478546443499,36.30148517294585,11.995796616261416,11.996117173274493,-0.3303054272891635,-0.3305999671834956,-38.275822441651265,-38.26800205650822,-2.2191325576354783,-2.2180073208345434,-32.78800440771987,-32.794261032886034,-32.47023238876165,-32.453123457388756,29.568154322148068,29.555924358542256,-39.27059000226874,-39.25546511160743,-27.39330255557346,-27.386711313447226,17.864255333225618,17.85984264787776,-34.196505334013025,-34.19318131017688,-13.170195740017748,-13.16881640309971,-32.04714732784601,-32.04632236750903,-31.502913478651955,-31.508629631965952,-2.14373471492871,-2.1424821630833635,29.8396741930489,29.847042147041215,19.66311019022893,19.66570578719965,36.92876964235898,36.92235308263912,21.89692802801267,21.88470788725293,30.210813516009228,30.21043490704254,23.570352491698433,23.56904630583744,35.97776105933604,35.94497502243307,-27.28104810804296,-27.277155706034318,-32.03750238927178,-32.02562588341946,18.43955634682137,18.448149629455475,8.934533262272705,8.927530760280224,36.22099592669395,36.233304929895006,-19.81657459449192,-19.81316158622995
3.04,9.976302348919448,9.977142255108909,36.31871525235266,36.30512708040755,11.98981044403586,11.990270885719783,-0.3348876548174726,-0.3351231478604774,-38.28448870059731,-38.2764909912858,-2.21359194193276,-2.212026988925479,-32.78721748284005,-32.79363560383554,-32.4770906257903,-32.45879973329056,29.569495880394097,29.55645274369722,-39.26725222650471,-39.25209067447759,-27.387545223289113,-27.381173320593497,17.865620494908526,17.862453389986968,-34.18778177011708,-34.184786118613296,-13.176343300761328,-13.175816809713176,-32.050846409835145,-32.049881447210254,-31.51982816010956,-31.525831134357365,-2.135499963301673,-2.1343706252601318,29.844554726712563,29.851814545724956,19.66357359373361,19.666135113899163,36.92659352346848,36.92012493745476,21.90460042605931,21.891613768822353,30.210959022303783,30.21078297526763,23.571333622750068,23.5696778233538,35.98162630027366,35.94844341969056,-27.27518053472025,-27.27120947368634,-32.049349391613234,-32.03682583709203,18.437184879341913,18.44678189479584,8.936818374810263,8.92900547323787,36.224078694427305,36.23666787178981,-19.82177583112744,-19.818362694145566
3.0500000000000003,9.982501559612938,9.983372972017808,36.32255409292294,36.30875709013177,11.983786329007016,11.984424189270268,-0.3394791511784431,-0.3397157512247822,-38.29318762257185,-38.28508812251265,-2.2080588355316935,-2.2060991765701,-32.786448889910936,-32.79305910392927,-32.483857871815026,-32.46475298355788,29.570865674867154,29.55711059511503,-39.263918506505384,-39.24870190504916,-27.38179157904558,-27.375612848479378,17.866936006233363,17.86492136914296,-34.178989988681806,-34.17625911436896,-13.182485945388382,-13.182783363509525,-32.05459150103149,-32.05348032913205,-31.53666702061381,-31.542655800120784,-2.1273059164528436,-2.126222845914,29.849423006611715,29.856515145239165,19.664032848356648,19.666569062391307,36.924384642007226,36.917815933390465,21.912360714566933,21.89876864622351,30.211081955930386,30.211028500202325,23.572322273716285,23.570424731660978,35.98545149668181,35.952037922498995,-27.2693062689494,-27.26537365923253,-32.0611120083181,-32.04802245260353,18.434754152798575,18.44511639688711,8.93920119502547,8.930912662022573,36.22710404489742,36.23981275203775,-19.82697052010702,-19.823694783986475
3.06,9.988710685263406,9.989663846397283,36.32630174915586,36.312328936463445,11.977725627685547,11.978517544398292,-0.3440797544352498,-0.34436362323463854,-38.30191802558796,-38.29378629765877,-2.2025337804764114,-2.200194510188085,-32.785699236652846,-32.79250794839831,-32.49053387471451,-32.47086229428162,29.57226290558788,29.557879164242546,-39.26058963688131,-39.245294389217065,-27.37604223950172,-27.370006082456914,17.868201730844497,17.86724176655817,-34.17013093410933,-34.16757871840116,-13.188623704627055,-13.189709663827543,-32.05838217011607,-32.057146184247934,-31.553426415692417,-31.559232699030435,-2.119153497619684,-2.1180427555791623,29.854276951992915,29.86117764139962,19.66448779902317,19.667005969591393,36.92214292883275,36.91543643842018,21.920209257410296,21.906130519734777,30.21118184506376,30.211205246053574,23.573317912203752,23.57122713769299,35.989236249628355,35.95566657031615,-27.263426698433292,-27.259567091264845,-32.07278801625813,-32.05918987471846,18.432264134893337,18.443253958207205,8.94168321845624,8.933069397526383,36.23007153446301,36.242841100005826,-19.832158178264667,-19.829101691787663
3.0700000000000003,9.994929333013529,9.99599915994471,36.32995806454218,36.3158296408252,11.971629721782325,11.972538200476984,-0.3486893025142206,-0.3490511826593918,-38.31067869216794,-38.30257464830351,-2.1970173261522565,-2.1943042036617166,-32.78496910363694,-32.79197319846424,-32.49711844330422,-32.47706639687318,29.57368675893933,29.558744336598952,-39.25726641440904,-39.24187249941866,-27.37029781253168,-27.364351950868464,17.869417540446623,17.869417624350397,-34.16120561053052,-34.15875018669857,-13.194756602666407,-13.196590138270038,-32.06221794773646,-32.06088725987741,-31.57010282776056,-31.575638872118553,-2.1110436064112093,-2.1098405202004122,29.85911450361663,29.8658191406461,19.664938287853715,19.66744350616672,36.91986834165657,36.91299733386491,21.928146392715227,21.9136715403573,30.211258227006187,30.211331214584714,23.574320006686403,23.572064799047997,35.99298019792145,35.9593013897135,-27.257543206663247,-27.253756956624173,-32.08437528462721,-32.070328800975496,18.42971480365627,18.441238189048693,8.944265925892028,8.935405015690698,36.23298075642736,36.2457893076612,-19.83733831390982,-19.834546900930874
3.08,10.00115710684342,10.002368425936432,36.33352296176212,36.319258199828944,11.965500016439684,11.966487170040352,-0.3533076331860235,-0.353768007874861,-38.31946836996075,-38.31144123175983,-2.1915100289800984,-2.18842844272394,-32.784259043711934,-32.7914493728537,-32.50361144602098,-32.48332561364064,29.575136408414178,29.559697537084702,-39.25394963734332,-39.23844116456519,-27.36455889708171,-27.35865584546792,17.87058331507615,17.87145350582725,-34.152215082284656,-34.14978573826948,-13.200884656605616,-13.203421341898668,-32.066098326954666,-32.064702029558156,-31.586692869253525,-31.59192343066389,-2.102977118675773,-2.10162807355139,29.863933626526222,29.870449346121497,19.665384154060103,19.667880139805288,36.91756086493877,36.91050859112356,21.936172431609993,21.92137438824541,30.211310648914473,30.21141570233362,23.57532802722227,23.572930256974185,35.996683017863575,35.96293158191537,-27.25165717139508,-27.24793064727933,-32.09587177569318,-32.08144393961427,18.427106147965265,18.439088838008725,8.946950782492726,8.937890024682913,36.235831341224454,36.24867153214151,-19.842510427071986,-19.84000876008904
3.09,10.007393607706646,10.008764162654776,36.33699644122409,36.32261601809695,11.959337938424705,11.960368821910597,-0.3579345840451812,-0.3585073887902186,-38.32828577242542,-38.32037527909614,-2.186012452089769,-2.1825699396131077,-32.78356958151595,-32.79093276850564,-32.51001280955235,-32.489609683941275,29.576611015389716,29.560732907095158,-39.25064010472411,-39.23500456782379,-27.358826083044836,-27.35292465264817,17.871698943371094,17.873354421117984,-34.14316047430127,-34.14069794738096,-13.207007875896949,-13.21020164635483,-32.0700227637655,-32.06858602796102,-31.603193285318277,-31.60811871720939,-2.0949548863997207,-2.0934169372693505,29.86873231271363,29.875074201204278,19.665825233836163,19.668314931880676,36.91522050971812,36.90797823441562,21.944287656950745,21.92922743612527,30.211338668513136,30.211463884043507,23.576341446169177,23.57382012850879,36.000344422930176,35.96655092625778,-27.245769963161727,-27.242083728693114,-32.1072755453419,-32.09253737479057,18.424438168085587,18.43681671302,8.949739236925911,8.940510428790809,36.23862295654342,36.251493706476694,-19.84767400978526,-19.845474041027973
3.1,10.013638433670955,10.015180778211715,36.34037857944367,36.32590383291868,11.953144934290316,11.954187936143947,-0.3625699924879595,-0.363264751777243,-38.33712957957921,-38.3293678065503,-2.1805251649729622,-2.1767315316759364,-32.782901213073394,-32.790421230450434,-32.5163225174166,-32.49589387876938,29.57810972992968,29.56184567342881,-39.24733861567977,-39.23156621152366,-27.35309995115272,-27.347165196116503,17.872764322838673,17.875125631728515,-34.13404297237968,-34.13149786406002,-13.213126261783732,-13.21693083624855,-32.07399067768321,-32.07253467953529,-31.619600956065188,-31.624245440396447,-2.08697773763576,-2.0852174536485304,29.87350858367451,29.879697100942018,19.666261360243197,19.668747273893814,36.91284731337992,36.90541226233115,21.952492322022263,21.937222148863253,30.211341854792035,30.211478940106282,23.577359738897737,23.57473230274418,36.003964163375336,35.970154490651495,-27.23988294382579,-27.236215273927975,-32.11858474341884,-32.103607710438055,18.421710876228584,18.434429269413283,8.952632720521065,8.9432586138742,36.2413553073926,36.25425835790584,-19.852828546411622,-19.850934156145957
