Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-11.576635327188152,-11.573073758995323,-38.88844219879368,-38.92073407604568,33.17339649174646,33.18990789771414,-7.7607959789422996,-7.763605542121818,32.86300330765277,32.87595487506276,20.48794453030692,20.50640926816609,26.751290180506917,26.77507380289212,-28.729925373834504,-28.739103426087233,-36.6127123283439,-36.64313666625094,4.651348561754756,4.657380240160073,-29.50667437641125,-29.527820910765296,15.087064968611188,15.10397552802303,-10.53960866741954,-10.545070728908431,-0.5613010971999385,-0.5614973934429335,32.39751340707273,32.41639923605117
3.02,-11.57466479139537,-11.559544275272989,-38.889463114435266,-38.91796147247653,33.17401842224153,33.18096377132352,-7.760095477168115,-7.7643470413342115,32.8636640958107,32.8708816205556,20.49034213086234,20.50566160176083,26.75386771345503,26.77918282287575,-28.73138706219111,-28.728420772570622,-36.613752737454874,-36.64635231172576,4.649359119205678,4.658428361169446,-29.509251171046547,-29.525206610750356,15.083355085879324,15.099515535881729,-10.541431054946852,-10.549696632475996,-0.5605895615573372,-0.5647173043654146,32.40149450225935,32.41268877411239
3.03,-11.572686381082322,-11.54609392039861,-38.890479626871446,-38.91604529651387,33.17464471422582,33.174428380336344,-7.75939300332498,-7.765639556776954,32.86431971346404,32.866154020807954,20.492716443153338,20.505417062469967,26.756424930163767,26.784281326624452,-28.73285562385766,-28.719266032229292,-36.614779093080166,-36.64954335313149,4.64737353194187,4.6598753126701995,-29.511819212071565,-29.52345419926991,15.079651193973609,15.093474738238875,-10.543244189644852,-10.555009979981916,-0.559872024171865,-0.567253545793249,32.405464726700885,32.40973304315312
3.04,-11.57070026966728,-11.53242033486233,-38.891491677131675,-38.91465647721715,33.17527529569128,33.16947187157241,-7.758688560608098,-7.76713220628142,32.86497018775949,32.86156617470518,20.495067468372117,20.505079106349562,26.758961772353015,26.789618207482217,-28.73433103850406,-28.711176741517594,-36.61579136285228,-36.652515536991515,4.6453918665535765,4.661438515921934,-29.514378464253543,-29.52209949222264,15.0759535914722,15.086174974693016,-10.545048092960272,-10.560427996941485,-0.5591484989330926,-0.5692795323548384,32.4094238822271,32.40740430052073
3.0500000000000003,-11.56870663121799,-11.518358879278807,-38.89249920609226,-38.91359046822834,33.17591009359324,33.16558600876997,-7.757982151998271,-7.768666656069904,32.86561554626319,32.85698108146106,20.497395211920388,20.50432416620536,26.76147818479193,26.79478379482753,-28.735813284651933,-28.7038932359583,-36.616789516260354,-36.655180614932405,4.643414188907031,4.662987551714614,-29.516928893740857,-29.520893408770487,15.072262573993148,15.077864944386771,-10.546842788692532,-10.565654540507769,-0.5584190000550684,-0.5708883883216503,32.413371772758815,32.40563368130844
3.06,-11.566705640419372,-11.5038219516039,-38.89350215447919,-38.912728378699754,33.1765490338737,33.16246078772117,-7.75727378025553,-7.7701584056371225,32.866255816946364,32.852325413370174,20.49969968336902,20.502979034027412,26.763974115270116,26.799559364386077,-28.737302339684305,-28.697257053125295,-36.61777352464335,-36.657500760128734,4.641440564138683,4.664456956280853,-29.519470468047366,-29.5196997468085,15.06857843411092,15.068732683389886,-10.54862830295622,-10.570540172751933,-0.5576835420674684,-0.5721410099415175,32.41730820436247,32.40436093396385
3.0700000000000003,-11.56469747254114,-11.488763737110478,-38.894500462870944,-38.9119937558419,33.17719204148482,33.15989838686434,-7.7565634479128205,-7.771562245686213,32.866891028170805,32.84755650252619,20.50198089641615,20.50095362676141,26.766449514568254,26.803831341557366,-28.7387981798559,-28.691162673781573,-36.618743361182595,-36.65945800267799,4.639471056649711,4.66581698735057,-29.522003156036636,-29.5184411395832,15.06490146127499,15.058920481970958,-10.55040466414312,-10.575017834929474,-0.556942139806687,-0.5730789387784755,32.421232985303575,32.403523212913406
3.08,-11.5626823034053,-11.473162291492418,-38.89549407170131,-38.91133497710834,33.17783904041261,33.157768927863714,-7.755851157269719,-7.772855492515457,32.86752120867438,32.84264904395872,20.50423886884378,20.498206007971657,26.768904336428093,26.807546401440497,-28.74030078030394,-28.685536244094365,-36.61969900089379,-36.66104483187638,4.637505730100856,4.667058477437864,-29.524526927906088,-29.5170739152973,15.061231941730572,15.048538509206749,-10.55217190288378,-10.579067459601028,-0.5561948084068726,-0.5737314211236805,32.42514592609898,32.403057442481106
3.09,-11.560660309353583,-11.457009254300315,-38.89648292126208,-38.91071561757686,33.17848995370069,33.15598445592281,-7.755136910386207,-7.77402848605871,32.86814638755651,32.837587830279176,20.506473622472896,20.49472195862049,26.77133853752185,26.810685687439587,-28.741810115059515,-28.680323556038427,-36.62064042061842,-36.66225951093548,4.635544647407544,4.668183891715013,-29.527041755171073,-29.51557396719118,15.057570158441502,15.037674258241344,-10.553930052008717,-10.582695166546062,-0.5554415632909108,-0.5741198319728164,32.42904683956799,32.40290260269814
3.1,-11.558631667214785,-11.440303862465893,-38.89746695170578,-38.91010880115875,33.179144703474314,33.15448322005072,-7.754420709076483,-7.775079024681077,32.86876659426353,32.83236355922893,20.508685183117127,20.49050292214486,26.773752077421147,26.813249736890175,-28.74332615705945,-28.67548289804519,-36.62156759901454,-36.663103479441084,4.633587870735327,4.669202001464282,-29.52954761064889,-29.51392853334714,15.053916391015331,15.026398911390213,-10.555679146509226,-10.585921028582357,-0.5546824201613583,-0.5742604503937409,32.43293554088221,32.40300106419187
