Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,26.485598509175624,26.479535976772716,28.946275530367853,28.953096636239657,15.470599570168048,15.4693805259189,3.5500716748570844,3.5505141849395723,-23.425378244353713,-23.417204065365603,17.376242709090707,17.362856040204278,4.08795412668699,4.086537934558668,22.77850248991517,22.766286851349058,-34.02533369912498,-34.010384031237514,4.7833442102783055,4.780919111131305,-33.94587604705723,-33.94167623233916,22.936946792748863,22.926296095911315,-42.64196047249456,-42.656887361300576,-10.867340674009196,-10.86994659814105
3.02,26.48621555687431,26.47332960188466,28.949013343137423,28.968408832350217,15.468098864507311,15.466503053816128,3.5498939447806204,3.5546399802196933,-23.42295177514039,-23.41159064491548,17.37301052403106,17.351044543715776,4.087343207713641,4.08864472435933,22.777976798627797,22.759488612049616,-34.021696888433546,-33.99353434625018,4.778093111227019,4.773278843030119,-33.94804336986808,-33.941883741462036,22.935866556835617,22.918932756689397,-42.64174986778054,-42.66101284613523,-10.861423530263286,-10.866941959312362
3.03,26.48685902221631,26.467519990663778,28.951707947875335,28.98434945732867,15.46559800792524,15.46294812113426,3.5497099720837997,3.557314275651855,-23.420513559207325,-23.407372951414768,17.36977116298274,17.34164831564727,4.086730201168073,4.0891514245765155,22.77745836195651,22.754280066149953,-34.01807221301818,-33.97965770480995,4.772816324177491,4.767158273603288,-33.95020769420784,-33.94384593281916,22.934784966309476,22.913836660685273,-42.641519613327425,-42.6646015745036,-10.855476410685243,-10.863441709024512
3.04,26.487529169885747,26.46218335201956,28.954359151936444,28.99983663768303,15.46309729549543,15.459027190797402,3.549519775675802,3.559120641050937,-23.418063588066072,-23.40388950347885,17.366524601724063,17.333814691806403,4.086115124033218,4.088643444688498,22.776947035178186,22.75006639540161,-34.01446016856597,-33.9675118736574,4.7675140150037985,4.761794455858841,-33.952368989426574,-33.94656379540505,22.93370203238121,22.9100650780017,-42.641269608277746,-42.66765914025477,-10.849499370728571,-10.859664527553594
3.0500000000000003,26.488226265109745,26.457355300447247,28.956966771032672,29.01443829345903,15.460597025685104,15.454935146040595,3.549323375001602,3.5603620795193374,-23.415601853720197,-23.400842911171814,17.36327081231894,17.327031217493168,4.0854979910346865,4.087551270500685,22.776442671970138,22.74662195288563,-34.01086125030547,-33.95653818861807,4.762186353610944,4.756785813360714,-33.954527223373645,-33.94958526325243,22.932617766140883,22.907125247920238,-42.640999753000045,-42.67028081161731,-10.843492475256404,-10.855720746182234
3.06,26.488950573642345,26.453034487596607,28.95953062928614,29.027974377051958,15.458097500298852,15.45078342505261,3.5491207900368087,3.561220549723611,-23.41312834867485,-23.398062505782434,17.360009763098855,17.320980999706062,4.084878814624783,4.086142495620135,22.775945124463743,22.7437979559487,-34.00727595284226,-33.946417707492785,4.756833514014736,4.751909123412132,-33.95668236232975,-33.9526773064288,22.93153217855351,22.904723275733517,-42.64070994912835,-42.672539029061696,-10.837455798795618,-10.851656072365211
3.0700000000000003,26.489702361747938,26.449200494312386,28.96205055928047,29.040396470419186,15.455599024418884,15.446635111211041,3.5489120412825703,3.5618103493683946,-23.41064306594633,-23.39544412033987,17.356741418646667,17.315463955875522,4.084257604968103,4.084578937412667,22.775454243298142,22.741479921072678,-34.003704769993796,-33.93695805267066,4.75145567442445,4.7470423401949065,-33.95883437094014,-33.95572237619708,22.93044528045455,22.9026782485372,-42.64040009960213,-42.67448663395843,-10.83138942579042,-10.847483899114382
3.08,26.490481896184228,26.44582398699804,28.96452640211033,29.05172686582539,15.45310190634167,15.442525346172681,3.548697149760545,3.5622053019747195,-23.40814599907174,-23.392922740628908,17.35346573978234,17.3103500014652,4.0836343699287,4.082957582579563,22.774969877674017,22.7395764489684,-34.0001481946236,-33.92803924051255,4.7460530173281885,4.742121466990939,-33.96098321214911,-33.958666719166686,22.929357082545273,22.90087662168987,-42.64007010870685,-42.67616345758256,-10.825293450855046,-10.843202691599263
3.09,26.491289444184773,26.44287227648833,28.9669580074291,29.062024264801305,15.450606457510988,15.438473141036857,3.548476137007938,3.5624543961962396,-23.405637142118543,-23.390457147061685,17.350182683550525,17.305551392498906,4.083009115058842,4.081335947694996,22.774491875407406,22.738013548308686,-33.99660671847486,-33.91958342782619,4.740625729580871,4.737115625736521,-33.96312884713595,-33.961491426354186,22.92826759538812,22.899245685321297,-42.63971988211494,-42.67760073799874,-10.819167979025316,-10.838805253448571
3.1,26.49212527344103,26.44031231923031,28.969345233494803,29.071364147668824,15.448112992447276,15.434488221517865,3.548249025072605,3.5625911059042297,-23.403116489694245,-23.388020818698305,17.346892203210047,17.301006409783565,4.082381843589355,4.079747432580801,22.77402008298353,22.736730815741048,-33.993080832003606,-33.91153742959882,4.735174002494748,4.732012574854001,-33.96527123525243,-33.964195932790055,22.92717682940188,22.89773779336754,-42.63934932692739,-42.678823862015214,-10.813013126008649,-10.834283475181834
3.11,26.49298965208399,26.438112274343084,28.9716879472141,29.079827642660433,15.445621828673282,15.430574986409788,3.5480158365082297,3.5626390214572203,-23.400584036956005,-23.385596454763288,17.343594248225298,17.296669707890022,4.081752556421562,4.078210623696501,22.77355434561063,22.735678646448843,-33.989571024211486,-33.90386256973321,4.729698031932342,4.72681031481893,-33.96741033396194,-33.96678867695732,22.926084794856816,22.896320906946517,-42.63895835171565,-42.679854072135726,-10.806829018432216,-10.829630571393373
3.12,26.49388284866532,26.436242247347202,28.97398602418445,29.087495361708505,15.443133286635971,15.426734788943739,3.547776594369563,3.5626152905967423,-23.3980397796203,-23.383172638553972,17.34028876425955,17.29250657089545,4.081121252120817,4.0767349700195465,22.77309450727387,22.734816128831284,-33.986077782478255,-33.896528802535315,4.7241980184016965,4.721512248174429,-33.96954609878048,-33.9692819035394,22.924991501869705,22.894972878483355,-42.63854686656406,-42.68070954972529,-10.800615794088904,-10.824841951260652
