Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.01,9.26476883629937,9.257820242899964,-31.742933964401143,-31.74341215277831,-14.229784476540749,-14.224502563234466,5.788382099275155,5.785729344892011,-8.128772011770486,-8.127780180249145,1.9000531943787569,1.8997402936133267,-36.17179234280225,-36.16553379965084,-25.900032028014188,-25.885026973436823,-25.390330720904497,-25.380296969864517,22.22291029187997,22.21512369753422,-6.560951807056056,-6.560929520261875,-0.1622664500391626,-0.16219541459203532,18.625804424157764,18.626652105346473,15.176828261458615,15.17513298649283,13.701502726418628,13.699272556123873,19.771508674591065,19.77699326849236,26.29574259526092,26.295706033113905,20.99018431793649,20.974575391919455,-19.269099011784764,-19.262768630573255,15.501077173464518,15.507739241450139
3.02,9.260060536614851,9.247468484312993,-31.744042877594467,-31.750991842967853,-14.22267948092871,-14.215564727309221,5.79081747305754,5.788102329719964,-8.127995014054932,-8.124758697198049,1.8961394378932095,1.895023390799645,-36.17078655212288,-36.161615295938304,-25.90110289845808,-25.882417407195177,-25.387209731197984,-25.376139353284476,22.22469213037847,22.214869769383725,-6.558447361856629,-6.558732653502313,-0.1627494072007367,-0.16205508393528958,18.625553925841277,18.632417068886912,15.176205335192211,15.169670813093013,13.701856115603396,13.698970033056948,19.770043362871647,19.78316219295861,26.29528463828429,26.296779475673162,20.98607866828356,20.962306044074612,-19.26948638057663,-19.262020435410783,15.500567861778547,15.507589036345067
3.03,9.255338285857148,9.237599623510446,-31.745148831974216,-31.75823380595896,-14.21553788319097,-14.206072246228162,5.793265320537282,5.791444676048912,-8.12720583748323,-8.121602492225753,1.892185981554015,1.8894561266849526,-36.16978765843571,-36.15859045380571,-25.90216288388376,-25.88138575691251,-25.384083122490637,-25.372010562170473,22.226476587398405,22.215153370445623,-6.555923162553066,-6.556161025482456,-0.1632334984008304,-0.16010225674280432,18.625318052622205,18.638270149132104,15.175559211085195,15.164046371455033,13.70220733193043,13.698658460830407,19.76855272408656,19.78819121469306,26.294818106198928,26.297321107151593,20.981956010988583,20.95128840813983,-19.26984866129033,-19.261866345877117,15.500053709251947,15.50668372234118
3.04,9.250602059062697,9.228072500648375,-31.746251753128067,-31.765245816015277,-14.208359810765074,-14.195994850095492,5.7957257692860225,5.795382182872674,-8.126404265159088,-8.118543044980415,1.8881926886217268,1.8832050726066543,-36.16879581610696,-36.155941476609314,-25.903211916180904,-25.88119354943401,-25.380950891642215,-25.367692125530205,22.228263595313315,22.21564006908813,-6.553379160279536,-6.552815476112629,-0.1637185937787166,-0.15732472399691524,18.625096929669297,18.643986567542512,15.174889576512486,15.158544673386235,13.702556339697122,13.698306738214688,19.76703673274614,19.791592385650866,26.294342894173088,26.297597962438072,20.977816273604084,20.940828549802834,-19.270185528678343,-19.261738129412876,15.499534658840894,15.505439242797696
3.0500000000000003,9.245851830436989,9.218797837539347,-31.747351565909888,-31.77207928427316,-14.201145398054772,-14.185352962611463,5.79819894686987,5.799745061577927,-8.125590076969642,-8.115638186616232,1.8841594275987097,1.8763805020833735,-36.16781117992826,-36.15353300176041,-25.904249927124763,-25.881533239779607,-25.377813035052824,-25.363166368223833,22.230053085097012,22.216230567051607,-6.5508153109645,-6.548674851378531,-0.1642045613228798,-0.1542241881869618,18.624890681924253,18.649514056977033,15.174196115375205,15.153250319306071,13.702903102798228,13.697936012960659,19.765495371294747,19.79342785970622,26.29385889642917,26.297760937248754,20.973659384036164,20.93069063838736,-19.270496657470705,-19.26146705315974,15.499010652745849,15.50405632573284
3.06,9.241087573364506,9.209707652233709,-31.74844819443639,-31.7787254333764,-14.19389478653798,-14.174177231276824,5.8006849807806,5.804425220956511,-8.12476304956955,-8.112884532008541,1.8800860724034107,1.8690569053223232,-36.16683390510343,-36.15130665451656,-25.9052768483649,-25.882228746309213,-25.37466954867915,-25.358452455053154,22.231844986314048,22.216908620500757,-6.548231575488619,-6.543836573141157,-0.164691266870484,-0.15105095994586618,18.624699434090896,18.65482881834312,15.17347850807725,15.148171940421348,13.703247584721504,13.69756426638287,19.763928630291264,19.79389172806786,26.29336600625759,26.297857456523438,20.969485270639556,20.920771505867304,-19.270781722490717,-19.261008062354815,15.49848163240856,15.502618997913993
3.0700000000000003,9.23630926041951,9.200748885341948,-31.749541562083827,-31.785154979058337,-14.186608124874232,-14.16250236870904,5.803183998365001,5.809345242967298,-8.123922956366247,-8.110258963849605,1.875972502547421,1.861292044941803,-36.165864147235034,-36.14922631262446,-25.90629261141401,-25.88316363914921,-25.3715204280509,-25.35357464601647,22.23363922711068,22.217681524020122,-6.545627919843433,-6.538423581481504,-0.1651785741076835,-0.14793667115824558,18.624523310623765,18.65991666473223,15.172736431502704,15.14329100000587,13.703589748543369,13.697203028271911,19.762336508588184,19.79319561954014,26.292864116031627,26.297890963103484,20.965293862315697,20.91101737346464,-19.27104039877388,-19.260358999775985,15.49794753850925,15.50115994333566
3.08,9.23151686337761,9.191880519395307,-31.75063159148476,-31.79133913955368,-14.179285569011505,-14.150366066211912,5.805696126752338,5.8144470296002755,-8.123069567506418,-8.107734768770428,1.8718186033152644,1.8531355022974791,-36.16490206231041,-36.14726600133971,-25.907297147636832,-25.88425607904118,-25.36836566828741,-25.34855572447189,22.23543573420637,22.21856052335391,-6.543004315290675,-6.532552340945978,-0.165666344570808,-0.14495441141708776,18.624362435716257,18.664769941983316,15.17196955899416,15.13858198774557,13.703929556924598,13.696859605796769,19.760719013509057,19.791533996224548,26.29235311722332,26.297851446157676,20.961085088613817,20.90139590478578,-19.27127236169004,-19.25953249058723,15.49740831096404,15.499691141462336
3.09,9.226710353228198,9.183071068796961,-31.75171820452484,-31.7972564076799,-14.17192728229225,-14.137807679220833,5.808221492779951,5.819686018653849,-8.122202649863745,-8.105287199044838,1.8676242659468485,1.844631833957481,-36.16394780668737,-36.14540558814833,-25.908290388239124,-25.885446719816606,-25.36520526411452,-25.343415405641963,22.23723443288574,22.21955456072828,-6.540360738522023,-6.526323365654773,-0.1661544376484508,-0.1421458815187268,18.62421693328821,18.669385973878093,15.17117756033202,15.134019756076977,13.704266972106076,13.696538589613846,19.759076161024,19.789075134056986,26.291832900420385,26.297727193811063,20.956858879835018,20.891884929223327,-19.271477287068755,-19.258545103892523,15.496863888922594,15.498216514259978
3.1,9.22188970018771,9.174296450864967,-31.75280132233972,-31.802893501305164,-14.164533435558596,-14.124866906960069,5.810760222916974,5.82502772364228,-8.121321967027988,-8.102894947784906,1.8633893878225063,1.8358216257926576,-36.163001537079374,-36.14362885765872,-25.909272264256735,-25.886691893050394,-25.36203920988157,-25.33817020001745,22.239035246991197,22.22066882524105,-6.537697171819119,-6.519820038330411,-0.1666427105844884,-0.1395343608590034,18.624086926973,18.673765876953805,15.170360101714811,15.129581747963213,13.704601955904575,13.696242734071863,19.75740797592303,19.785961104421368,26.29130335534426,26.29750863012713,20.9526151671394,20.88246756819153,-19.271654851327913,-19.257413197544267,15.496314210766002,15.49673697309155
