Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.01,-28.40160731325277,-28.410974162854835,-23.035195439054437,-23.038547202422606,-9.086001689580248,-9.085224395161319,-29.71367629611713,-29.728711022240287,-14.913231151199858,-14.910941545582498,-27.88066096052789,-27.883643826870824,-2.974200184460349,-2.9769815672778432,35.84010527403198,35.840596475132095,-22.047159633428908,-22.065334882108598,-2.2619167584931734,-2.2627192684251036,33.742144868813305,33.751255317637266,-8.806070085931351,-8.80760663894259,40.7307161193937,40.726707012624175,-3.6365547231408217,-3.636682183039422,-9.300295995839786,-9.30524580320894,-27.71975577203119,-27.713818207403545,20.26018187973944,20.260931128554265,3.126479424357684,3.12715352813977,0.7301130340632918,0.7302160375868091,3.027324118123176,3.028482653544315,-28.47558539684518,-28.486140748115737,21.09505826385963,21.09731699676295,-31.722579518536385,-31.730893569302545,23.186056236470076,23.197559258710303,35.57083062675376,35.59394287505089,33.73271115248751,33.757042601006354,-2.661940066770826,-2.662780390304359,2.5267095798969414,2.527651697357471,31.08214992378562,31.07680158232697,-9.497420235774936,-9.504567251032311
3.02,-28.39977256518657,-28.416648937940767,-23.033014276732676,-23.035526335984308,-9.084019361826424,-9.084933489339036,-29.711341656803473,-29.72661729640037,-14.919502126589864,-14.918962779058697,-27.88561487951026,-27.887152103296934,-2.974915257450713,-2.979630521800801,35.840547708560614,35.839399818930495,-22.047733709209005,-22.068746073569457,-2.27067806904104,-2.274029785963407,33.748560689216625,33.758354068252935,-8.80991748730326,-8.809639421075534,40.72959381865044,40.72077308851276,-3.634803498091964,-3.6388157990272054,-9.30278505410394,-9.312275376489243,-27.72396447296741,-27.707546812985594,20.262213702849326,20.262655450076856,3.12611414911695,3.130496781362682,0.7367679690438536,0.742714229609675,3.0293657230233997,3.0285929177034747,-28.475169427953492,-28.485715049723623,21.1020311380955,21.106279907564094,-31.72265083794069,-31.727481914971577,23.17859790543743,23.187176790051062,35.56903433106372,35.59126396034761,33.741009998492196,33.76977150717701,-2.6610134546444706,-2.6607677723256558,2.525634360931004,2.5342907087605346,31.080808137803107,31.073622000672835,-9.496654216138044,-9.506074348571628
3.03,-28.397961281160427,-28.420472418299237,-23.03082871257207,-23.03248229286761,-9.082101725716129,-9.083982430838143,-29.70899560452963,-29.724913537123246,-14.925785584762552,-14.928690671442247,-27.890544650475544,-27.89125390349952,-2.975669343242044,-2.9829410153514995,35.84096548261089,35.83810543049129,-22.04829630955346,-22.07120458980797,-2.279413442054158,-2.286492795579744,33.75499083783332,33.76659456780513,-8.813757527258762,-8.812689242264323,40.72848238855589,40.71677752336207,-3.633045966400181,-3.6388718319475624,-9.3052549225595,-9.31797672090668,-27.72815392002901,-27.704302606000343,20.26424810919785,20.264124484692875,3.1257445867200695,3.131870512107431,0.743502621818114,0.7530439938522195,3.0313969985168745,3.02941961299467,-28.47474491277724,-28.4849767903216,21.108987403344532,21.11620833118891,-31.722743673133163,-31.72553110584775,23.17117435826663,23.17762369676,35.56723218611917,35.58895893332011,33.74927014322743,33.78087145663557,-2.6601154277362347,-2.659096726034061,2.524612698959754,2.54139805564306,31.079428732042043,31.071791573694316,-9.49589426246158,-9.506085702447264
3.04,-28.39617332936256,-28.422934275227373,-23.028638919369698,-23.029509245193864,-9.080248668073033,-9.082870549330007,-29.706637862227723,-29.723423349449533,-14.932080335396362,-14.938936748896822,-27.895450073168785,-27.895805424758073,-2.976462274243525,-2.986102262595433,35.84135863607422,35.837128614621804,-22.04884756076999,-22.072897255513364,-2.2881220800836437,-2.298901367106616,33.76143477636463,33.775236888655144,-8.817589960303406,-8.816315451974635,40.72738187454555,40.71393459216282,-3.6312823709503625,-3.6376975131053646,-9.307705247050338,-9.32294383101488,-27.732324180085417,-27.70326688682124,20.266285150838556,20.265625331445907,3.1253710680472606,3.131998402676511,0.75031766387882,0.7618377260334291,3.033417961465407,3.0306277403584,-28.474311985545704,-28.484223094842378,21.11592578677713,21.12650885996549,-31.72285821640615,-31.724561373355833,23.163785626844103,23.16900119766814,35.56542426480519,35.58683124067431,33.757490822875404,33.79145583491035,-2.6592460894917886,-2.657705962811494,2.5236442354679944,2.5475733960553,31.078011014207515,31.07064060605887,-9.495140448872412,-9.505480240654643
3.0500000000000003,-28.394408576609553,-28.42439258622267,-23.026445069391713,-23.026639730441808,-9.078460052990238,-9.081739058455982,-29.704268145447415,-29.721946596420242,-14.93838518735688,-14.949130795732477,-27.90033095371675,-27.900589775210538,-2.977293873660732,-2.988954842255861,35.84172721180959,35.83646529849206,-22.04938758896829,-22.074060574832213,-2.2968032015654223,-2.310852007300494,33.76789196433728,33.783858424453115,-8.821414538278416,-8.820239032726784,40.72629231590295,40.711801991432345,-3.629512957208553,-3.635904911848647,-9.310135687058612,-9.327337039228947,-27.7364753186606,-27.70374450387507,20.268324881322947,20.26722659056104,3.1249939213517717,3.131462485227826,0.757213751865507,0.7696325351645426,3.0354286327003615,3.032051676389359,-28.473870784593533,-28.483476632213254,21.122845024936844,21.13679727381048,-31.7229946617132,-31.72410942957264,23.156431735787184,23.16098758277885,35.56361064023941,35.5847990809882,33.76567129160049,33.801711119356504,-2.6584055340022363,-2.6565201549803037,2.5227286057284393,2.5524834980649773,31.076554278664947,31.06982677390007,-9.4943928442347,-9.504637278371522
3.06,-28.392666888397997,-28.425105458542877,-23.02424733432405,-23.02387739473105,-9.076735722163988,-9.080608012488065,-29.701886162300763,-29.72040286964579,-14.94469894957697,-14.959000569723393,-27.905187104617852,-27.90548443345253,-2.978163955351349,-2.991475183973434,35.84207125556203,35.83605981113667,-22.049916520015053,-22.074899050289492,-2.305456040913777,-2.3222453974901125,33.77436185944195,33.79227913533043,-8.825231010363758,-8.824307171149904,40.72521374576762,40.71009933607006,-3.6277379731018673,-3.6338358329568115,-9.312545915857546,-9.33127092949915,-27.740607399902633,-27.705255382457725,20.27036735567301,20.268927689113337,3.124613472112931,3.130627327008005,0.7641915267443669,0.7768246966698887,3.0374290370739456,3.0336085631736722,-28.473421452262897,-28.482743589158797,21.12974386481396,21.146848942810987,-31.72315320478011,-31.723911248521212,23.14911270276859,23.153320974736477,35.56179138580176,35.58282271823704,33.77381082195709,33.81168322893543,-2.6575938460602715,-2.6554763042582876,2.5218654391001083,2.5561983858513724,31.07505780618048,31.069164111396926,-9.49365151221608,-9.503732937044154
3.0700000000000003,-28.390948128953955,-28.42525823525576,-23.022045885223953,-23.021210767640387,-9.075075495235572,-9.07946573018752,-29.69949161340808,-29.71876335270449,-14.951020431931749,-14.96844041577449,-27.91001834472785,-27.910421901448775,-2.979072323676729,-2.9936901738829467,35.84239081588217,35.835848239730424,-22.0504344794901,-22.075554493399842,-2.3140798485863976,-2.3331091235320027,33.780843917876005,33.800438446302785,-8.829039123084904,-8.828434231047082,40.724146191152506,40.70864772394129,-3.6259576688950896,-3.6316689965913835,-9.31493562064412,-9.334842293713233,-27.74472048655739,-27.707473610321326,20.272412630354427,20.27070720439278,3.124230042893472,3.1296989498240144,0.7712516129688738,0.7836832548153979,3.039419203510334,3.0352551298832133,-28.472964134800584,-28.48202569650641,21.136621064906215,21.156557570012218,-31.723334043220703,-31.723827360186537,23.14182853883848,23.14583318158871,35.55996657516391,35.58087836196489,33.78190870528086,33.82138877763545,-2.656811101222894,-2.6545279340652947,2.521054359325823,2.5589146280352835,31.073520863656015,31.06853989192864,-9.49291651135812,-9.502841120272302
3.08,-28.389252161280385,-28.424987334693665,-23.0198408924725,-23.018623576696157,-9.073479170140612,-9.078301869068145,-29.69708419184493,-29.71702167579926,-14.957348446106906,-14.977438197569597,-27.914824499241313,-27.915366029221993,-2.9800187733494226,-2.9956468752915524,35.84268594404692,35.835774204175415,-22.050941592643724,-22.0761137482566,-2.3226738911207905,-2.3435165163245,33.787337594690115,33.80833619145762,-8.832838620323159,-8.832572992943215,40.723089672970936,40.70733872231102,-3.624172297064022,-3.629491860489199,-9.317304502651645,-9.338131024732977,-27.748814639946215,-27.710180513130652,20.274460763250698,20.27254370044259,3.123843953201306,3.1287821093885695,0.7783946176212394,0.7903842633119642,3.041399165056609,3.0369666472815675,-28.4724989822502,-28.481322880401002,21.1434753962652,21.165894245021033,-31.72353737665743,-31.723790854452737,23.134579248743613,23.138429597026263,35.558136282318436,35.578951443430064,33.789964252062674,33.8308447251978,-2.6560573658804034,-2.6536445675914133,2.520294984828727,2.560843134265189,31.07194270385884,31.067885731252282,-9.492187895150767,-9.501986894849422
3.09,-28.387578847202487,-28.42439539311605,-23.017632525727983,-23.016099611590683,-9.071946523464936,-9.077115051178897,-29.69466358309034,-29.71518120623798,-14.963681806459048,-14.986028881668359,-27.919605399668843,-27.920298309439794,-2.9810030892768173,-2.997397467486399,35.84295669398144,35.83579313039893,-22.051437984355186,-22.076625243691563,-2.33123745114199,-2.3535488417623904,33.793842344138525,33.816000287633095,-8.836629243329384,-8.836699006813806,40.72204420607306,40.70611026598627,-3.6223821121656994,-3.627342275787267,-9.319652277242216,-9.341200130242493,-27.75288991994716,-27.71322980888184,20.27651181363798,20.274421378580612,3.123455519355896,3.1279221020872416,0.7856211295348314,0.7970410069377167,3.043368958933504,3.0387271999692227,-28.472026148339644,-28.480634076070004,21.15030564352683,21.174873450432838,-31.72376340684691,-31.723774618631257,23.1273648312434,23.131062985959225,35.556300581607566,35.5770330341215,33.79797679230476,33.84007289890373,-2.6553326973313927,-2.6528083049650757,2.519586929007757,2.5621698066025633,31.07032256514576,31.06716171834814,-9.491465712110376,-9.50117376477647
3.1,-28.385928047411156,-28.423560729455556,-23.01542095388026,-23.013624649743953,-9.070477310806258,-9.075911445079228,-29.692229464976432,-29.71324918350761,-14.970019330866544,-14.994266337240589,-27.92436088381006,-27.92520978968517,-2.982025046401044,-2.998991497302658,35.843203122182274,35.835871624650814,-22.0519237790924,-22.077113559708575,-2.339769827341569,-2.3632795542621907,33.80035762003244,33.82346864319025,-8.840410730740949,-8.840801040051423,40.721009799291885,40.70492887814263,-3.620587370705561,-3.6252323543586633,-9.321978673979118,-9.344097560698755,-27.75694638497972,-27.716522933938457,20.278565842160997,20.276329990803816,3.123065054359413,3.127132061710862,0.7929317183977529,0.8037258022182282,3.045328626585923,3.040525335337054,-28.47154579036401,-28.479957627627016,21.157110605924373,21.18352966546085,-31.724012337810585,-31.723771723991458,23.12018527942227,23.123713377785577,35.554459547751435,35.57511762492311,33.805945675858524,33.8490975904192,-2.654637143863446,-2.6520098250488577,2.518929800531993,2.5630461159521993,31.068659671181734,31.066346032247477,-9.490750005861017,-9.500396930445094
