Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.01,-25.71836146136336,-25.718096490185303,29.0862439415237,29.09392921362236,20.92867584733427,20.934873656464923,-27.08814575454641,-27.099131535060252,0.0651369536999776,0.06520265091243796,0.140235479033463,0.1402987487209641,-26.419295421264835,-26.423402201677558,-24.59210916406078,-24.593148597284934,-21.788631988062672,-21.79311163018475,23.187439326058477,23.187444906198536,-23.064196512388317,-23.070871309623193,-4.178963607963,-4.181247664527667,-3.1915410862327716,-3.1946275570237135,-15.470949293081391,-15.472958597722018,26.24933324784665,26.245557623847244,-2.8366101832527253,-2.8372495798904254,-22.114708824003593,-22.10397211074621,9.48245816947761,9.484560018344377,-21.282911081996176,-21.29311183323036,-2.109223830394333,-2.1092140054006845,-7.135536103758142,-7.136037951364862,41.792302779268226,41.80658241347264,2.382924062983753,2.38256072364413,-25.226645050291907,-25.227796326688946,22.55040500966883,22.57285549438947,-28.80916690485869,-28.82115832531691,-8.521127651727355,-8.524370099786772,-21.176315960212047,-21.17457319400636,40.62936240031377,40.64307200874933,-27.484272229946615,-27.488637266901826,32.1389336221248,32.1567293789467,11.662241169413903,11.666962744191006,28.59553076321191,28.6224565007954,37.22234711529344,37.2256914931201,14.900900560455346,14.904075261779719
3.02,-25.72814027648321,-25.733917480924813,29.086352494696055,29.10038564398284,20.93174929844344,20.94181277219713,-27.085222674407095,-27.103801140941776,0.0589675948529164,0.05849846546896801,0.134871504885244,0.1354473022215698,-26.435441691062085,-26.440934837909598,-24.595295588657773,-24.60162720706342,-21.788124087971333,-21.797402799783132,23.185652582710407,23.194022799255208,-23.061897878169916,-23.07708446954447,-4.175642998046912,-4.179372083942587,-3.1846381364311394,-3.194245212375836,-15.46496511908168,-15.473760317972774,26.255202149367367,26.258286983135804,-2.831324441614948,-2.8392399256766554,-22.11235872713068,-22.1077542180089,9.486227293283177,9.49240524262,-21.281460178895298,-21.295699221593342,-2.115285542412031,-2.1134664254973203,-7.141774167740378,-7.142172029657411,41.79643936794441,41.82537384309773,2.387898419566188,2.3866525862310985,-25.239401476288805,-25.250200366733647,22.548977228469383,22.583108271325123,-28.806785029146724,-28.826676679512072,-8.520512991131508,-8.530784460138896,-21.17751182549792,-21.18121471703073,40.63255007544827,40.65854430754752,-27.483426283984464,-27.49535109578527,32.137929824196874,32.165919315868685,11.661277493088638,11.671322443199593,28.596625397641212,28.63325167471768,37.22348899166094,37.23454942840744,14.91075773620238,14.9152229925358
3.03,-25.737932443131516,-25.743193468779193,29.08648888017842,29.10107680107814,20.93483433029245,20.944848493744157,-27.08226854758561,-27.1026013931414,0.0527088526000598,0.05214894228110091,0.1294485704821512,0.13120577009075512,-26.451572626209465,-26.452634979016157,-24.598519597152585,-24.604494712948686,-21.787585294234148,-21.795727386891453,23.18385245448999,23.194102130325433,-23.05958582708404,-23.077123346204058,-4.172292158419248,-4.176573965744507,-3.1777238160997343,-3.1913043408102983,-15.458962484619486,-15.470710342210891,26.2610965087055,26.264126751952833,-2.8260609259883145,-2.8384174025870443,-22.10997452556323,-22.106405798651384,9.49002998727056,9.497445864347435,-21.279988652893017,-21.293806406783197,-2.1213243697794315,-2.1169679380026234,-7.14801123304735,-7.1464388257965625,41.80058470026083,41.83209873317578,2.3929087553872237,2.3898098409602344,-25.252323233310868,-25.26565026072905,22.547584101322897,22.58519186353037,-28.804388650219867,-28.824950115246676,-8.519912786994023,-8.53283857307473,-21.17872020694043,-21.18353647433166,40.635826249492325,40.66398370884624,-27.482588430891152,-27.495183996679774,32.136942054743926,32.167050002013106,11.660235265005715,11.671842350291557,28.597753278393572,28.636642673578137,37.22460994678371,37.23490492113296,14.920590213057196,14.922204434973787
3.04,-25.74773717587663,-25.752228828273513,29.08665313145437,29.102155799192033,20.937931157160563,20.94800685449469,-27.07928401912999,-27.101214342407623,0.0463596739079335,0.04600943150113851,0.1239660692023922,0.1269915235241045,-26.46768247691932,-26.464655497944406,-24.6017814652766,-24.60761870406238,-21.787015842103283,-21.794101476314196,23.182038675795,23.19369973048333,-23.05726030807387,-23.076664344953528,-4.168911164655901,-4.173639316077797,-3.170798051259069,-3.1876793073140446,-15.452943077011511,-15.467268960750083,26.26701651737311,26.269583913985183,-2.820820656219065,-2.836728747780972,-22.10755634925738,-22.104952331923087,9.493865331131907,9.50209744714263,-21.278496774936333,-21.292138834073594,-2.127339027091081,-2.1208693451535003,-7.154246488628896,-7.150941114319546,41.8047375833225,41.83791243165463,2.3979553928486688,2.3930758971631887,-25.2654102759046,-25.2803151602854,22.54622568003725,22.5864082415548,-28.80197746776176,-28.82332622645767,-8.519327019916531,-8.534056249274887,-21.179940979130013,-21.185859575663013,40.639192178541464,40.66913106069617,-27.48175938568787,-27.49496104858894,32.13597039860675,32.167967883073416,11.659113470017608,11.671725924495746,28.59891439531105,28.63948036290046,37.2257095483102,37.23558449423312,14.930397140121949,14.929522643379245
3.0500000000000003,-25.757553683761905,-25.761147064254416,29.08684526751734,29.103238970619003,20.941039997490883,20.95112013952207,-27.07626976364416,-27.09962093491118,0.0399190072794799,0.040014815038922506,0.1184233959454933,0.1226884586401333,-26.483765496173977,-26.476933569017827,-24.605081468720783,-24.61081260871605,-21.786415975206538,-21.792685640514435,23.180210990777177,23.193058532510427,-23.05492126851732,-23.075887005452056,-4.165500096502373,-4.170665643977248,-3.1638607739733633,-3.1835846200399995,-15.446908611175424,-15.463523844131092,26.27296236662371,26.274920740633792,-2.81560463863293,-2.834497361125244,-22.10510434030651,-22.1034030682381,9.497732395688695,9.506442404790642,-21.27698482829142,-21.290607135493683,-2.1333282244319784,-2.1250907823096634,-7.1604791201266345,-7.1556522837518,41.8088967865087,41.8432492703842,2.4030386562464385,2.396547558304841,-25.27866243535552,-25.294316219409556,22.54490200993188,22.587171450421582,-28.79955117575972,-28.821732734611505,-8.518755692228032,-8.534923728784895,-21.18117401134691,-21.18800396403661,40.64264910874755,40.673957470564055,-27.480939848615662,-27.494706750465344,32.135014937955006,32.168640788373025,11.65791110383483,11.67133811777478,28.600108725111863,28.641940213933665,37.22678735951846,37.23644700213107,14.940177681896667,14.937163422000623
3.06,-25.7673811707859,-25.76994708811428,29.08706529239459,29.10419079896759,20.94416107380992,20.954142902105144,-27.073226485458296,-27.097829301289497,0.0333858035646688,0.034115302989297235,0.1128199475298155,0.118286695069241,-26.499815949804916,-26.48937124324368,-24.60841988312032,-24.613974116497673,-21.785785945519752,-21.79144032308069,23.178369153592456,23.192223597384007,-23.05256865409784,-23.074849710865614,-4.16205903780529,-4.1676900025068315,-3.1569119227971223,-3.1791076139972696,-15.44086082772017,-15.459523263326131,26.27893424741217,26.28018689951939,-2.810413863854766,-2.8318560184758907,-22.10261865289476,-22.101746084657304,9.501630245075855,9.510539213042737,-21.275453108485497,-21.28914093726841,-2.139290668194956,-2.1295108845987913,-7.16670831059222,-7.160499206526123,41.81306104162046,41.84819969642943,2.4081588717501865,2.400206752757541,-25.292079414668397,-25.307771505301996,22.54361312978301,22.587572812290258,-28.79710946257684,-28.820079667217602,-8.518198828495851,-8.535561193776493,-21.18241916755602,-21.189932487336993,40.646198274113225,40.67844703933487,-27.480130503874044,-27.49439113606248,32.13407575225634,32.169038710825056,11.656627174127536,11.670780383380894,28.60133623142785,28.644087138786425,37.2278429393679,37.23735917087768,14.94993101878,14.944997124435544
3.0700000000000003,-25.777218836389387,-25.778650980136593,29.08731319467641,29.105013840099907,20.947294612638995,20.957089996110003,-27.070154918775263,-27.095879166878255,0.0267590168130021,0.028272225458268883,0.1071551231063055,0.11379566428263398,-26.515828126549614,-26.50192411800166,-24.611796984040513,-24.61709436442612,-21.78512601332449,-21.79032928647321,23.176512928603113,23.191237157543885,-23.050202408669776,-23.073611269777622,-4.158588076442326,-4.1647193516333445,-3.1499514432195683,-3.1743280694048654,-15.434801491009711,-15.455321881001256,26.284932350354975,26.285412410687844,-2.8052493046717863,-2.8288972100381273,-22.100099453237178,-22.099997526343344,9.505557938954018,9.514448196339947,-21.273901923229545,-21.287717032936563,-2.1452250619253412,-2.134061021959597,-7.172933241227123,-7.165439698330369,41.8172290431104,41.85285053888532,2.413316367376502,2.4040204309668214,-25.305660783584734,-25.320823576830136,22.542359071766764,22.587691100286573,-28.79465201103331,-28.818357601982864,-8.517656476000246,-8.53602078019903,-21.18367630640139,-21.191682067587696,40.64984089415971,40.682671772416356,-27.47933201841305,-27.494023510249768,32.13315291824579,32.16920759996323,11.655260701674123,11.670091021961483,28.602596864855304,28.64599908816024,37.228875842556896,37.238285507932616,14.959656347555075,14.952950275381356
3.08,-25.787065875947633,-25.787280880467264,29.087588947051604,29.105735835890663,20.950440844397225,20.959981473704683,-27.06705582779235,-27.093803686565977,0.0200376051697941,0.02245632248689792,0.1014283245887954,0.10922561932061076,-26.531796348043127,-26.514563980237472,-24.61521304696395,-24.620184341370678,-21.78443644715074,-21.789321519502877,23.174642090531844,23.190132840815362,-23.047822474118327,-23.072217803596242,-4.155087304250646,-4.161750779845682,-3.1429792881067717,-3.169313711311773,-15.42873238720782,-15.450963599593113,26.290956865690596,26.290614963191338,-2.8001119139510378,-2.825692696177234,-22.097546919506858,-22.098173208340725,9.509514534738877,9.518218460637051,-21.272331592321898,-21.28632288499267,-2.151130107192846,-2.1387013095645915,-7.179153092143058,-7.170447719814113,41.82139944839969,41.85727239849873,2.4185114729548625,2.4079594401315703,-25.31940597365662,-25.333592677648344,22.5411398614001,22.58759304124458,-28.792178498497464,-28.8165753747542,-8.517128705169174,-8.536336976752235,-21.18494528120021,-21.193294902157618,40.653578171466044,40.686705713745326,-27.478545040784397,-27.493617095004694,32.132246509895594,32.169199425094725,11.653810721557658,11.66928824436541,28.60389056301913,28.647739776793706,37.229885619586454,37.239214820507215,14.96935288185969,14.960979126275815
3.09,-25.796921481266317,-25.795854564714173,29.08789250585024,29.10638320371476,20.953600003295747,20.962833349552678,-27.06393000679757,-27.091627134051247,0.0132205318181858,0.016645250276521976,0.0956389571011624,0.10458454172336835,-26.5477149787018,-26.527269166299444,-24.618668347279076,-24.623256194783682,-21.783717523704784,-21.78839108901907,23.17275642456823,23.188935925623436,-23.045428790214302,-23.070703599571303,-4.151556816953961,-4.158779586761047,-3.135995418141352,-3.1641174538070436,-15.422655322311345,-15.446481651906097,26.297007983239904,26.295805793034567,-2.7950026226214884,-2.822298643597505,-22.094961241749186,-22.096284899445173,9.51349908983649,9.521887583692056,-21.27074244753286,-21.28494914004956,-2.15700450449049,-2.1434052677900404,-7.185367043142113,-7.175505487059528,41.82557087828693,41.86151904108381,2.423744520085485,2.4120011376032933,-25.333314273397004,-25.34617241823376,22.539955517479616,22.587331573640046,-28.78968859698699,-28.814742929325856,-8.516615609969751,-8.536537473043122,-21.186225939936048,-21.194805212498053,40.657411289078304,40.690608431667414,-27.477770200057044,-27.493182406970103,32.13135659838521,32.169056805977064,11.652276284410616,11.66838311600196,28.60521725065,28.649357135910567,37.230871816830195,37.24014144932009,14.9790198526402,14.969054959305884
3.1,-25.806784841079388,-25.80438598344084,29.088223810594645,29.106977097760424,20.95677232722291,20.965657629688376,-27.06077828023983,-27.089367471575148,0.0063067659689214,0.010821712988738531,0.0897864294416546,0.09987820712345721,-26.563578435457497,-26.540021995214847,-24.622163160270183,-24.626320031517515,-21.782969527782164,-21.787516931943774,23.17085572642857,23.187665413825897,-23.04302129446386,-23.06909422605917,-4.1479967140883085,-4.155801500812692,-3.128999802259674,-3.1587793687316235,-15.41657212017896,-15.441901355160425,26.303085892366436,26.300992843181373,-2.7899223377306948,-2.818759079609822,-22.09234262178349,-22.094341223191478,9.517510663873129,9.52548399538433,-21.269134832470616,-21.283588378167394,-2.1628469541602127,-2.1481536639484164,-7.191574274515533,-7.180600202232351,41.82974191745387,41.86563114738964,2.42901584208817,2.4161284830765775,-25.347384823527644,-25.35863466815992,22.538806052018252,22.58694787574057,-28.787181973280795,-28.81286832574065,-8.51611730825276,-8.536645590126563,-21.187518125251305,-21.19623911084563,40.66134140778776,40.69442583985274,-27.47700810480211,-27.49272733747736,32.13048325207182,32.16881264102225,11.65065645770839,11.667383578975983,28.606576839674283,28.650886906738112,37.2318339766109,37.2410615298696,14.988656508588347,14.977158047693758
