Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
3.01,-19.37085072742997,-19.366203813409733,-13.754417429883604,-13.747438918839324,-1.4948282947112534,-1.49347349299735,-26.850815563919635,-26.83566176746067,-20.487705862176817,-20.484748384498694,36.90766158209276,36.87834886411223,23.78346699553741,23.774533995507845,-13.840402933133968,-13.828415760923034,32.399950127235414,32.38416774052705,-7.30200743638566,-7.301088121715836,-6.921079446314491,-6.914366502244536,-33.20746339437578,-33.20013931268724,-31.408393025441075,-31.4026123462164,30.068615308369353,30.049724276101095,16.99034299925176,16.982612349615405,-22.81795525933816,-22.812568368732155,24.474346290774005,24.449299421579607,-24.404423938108938,-24.405525762168093,36.5210429593964,36.4924781495282,-14.256438133323895,-14.251363271525339,12.22628917327959,12.221508437672716,29.75446100887029,29.74344317370752,-32.77445724923575,-32.75269104778787,-20.70132611784724,-20.689499621356806,5.907808128501041,5.9057165999653884,-0.7154807711967274,-0.7153919089959703,-1.6374514421542774,-1.6356545670994032,30.00028168202715,29.967059347564525,-26.511199413262837,-26.489017512800945,14.638684819767509,14.628537853935669,-7.678702245013247,-7.673260451283664,23.70398249234595,23.6859676835074,-33.510549139578316,-33.500112114771916,-26.51882339070591,-26.49086575004248,42.963223862091546,42.96991026542481,11.349815202857208,11.348116463537076,-5.456756454088699,-5.451290789554152,-12.994435899214754,-12.987778460397003,36.01545650595582,35.995282820222464
3.02,-19.37285962941571,-19.36221137054443,-13.754916813995443,-13.74891976031545,-1.48825324684216,-1.4922214567145606,-26.847760106735745,-26.821337186703982,-20.485368182695463,-20.474775049360655,36.90340772681839,36.86266136223055,23.786425836633352,23.778754046913566,-13.837939364475194,-13.818680050125506,32.38866185683885,32.36922275214269,-7.303475537274744,-7.2993479890206405,-6.9302116631728135,-6.9234627510271585,-33.20291495219661,-33.193598582223196,-31.419050538119414,-31.405713354521872,30.07363980653026,30.041954257874867,16.993915174203075,16.98327078384269,-22.814880843958036,-22.799457842422527,24.471026852038182,24.44022830310168,-24.409369615318653,-24.407757613973672,36.52298657080683,36.495913736279455,-14.259976422251755,-14.247778057094058,12.212285506119144,12.197211161107068,29.761226404017567,29.740559957058938,-32.77419405566669,-32.75315164853402,-20.694580530491024,-20.67742823697476,5.904002728649147,5.894744541458636,-0.7186038305808401,-0.718287978452177,-1.633993906293725,-1.637664021161811,30.00140135619502,29.956197558613226,-26.51054540968755,-26.477441999294438,14.642001468125386,14.632633580264066,-7.676453979375695,-7.6701985128833075,23.706807904958477,23.680897241242494,-33.50493377811091,-33.48679509797453,-26.518696658703902,-26.478943464627818,42.96342903950254,42.97091223075198,11.350390909183982,11.348817437528794,-5.45933860865383,-5.451634469890899,-12.99845911450619,-12.991513311601377,36.02463321941408,35.99180563111184
3.03,-19.374855271936394,-19.362475533813136,-13.755394826685116,-13.750943068144144,-1.481780204555366,-1.4886844893988038,-26.84469305482198,-26.813144859205806,-20.483014008828754,-20.469854864876133,36.89923703784023,36.8600653552413,23.789349128408677,23.787341806413302,-13.835527059466177,-13.813616118852199,32.37727943352871,32.36177862351981,-7.304889292116219,-7.298749315953182,-6.939256463188726,-6.932354056186777,-33.19838437831673,-33.19449097399209,-31.429697904683632,-31.416456074263863,30.07859685363127,30.039632660967055,16.99747787518272,16.98716259760562,-22.811783967443453,-22.792527469516614,24.46776932431951,24.437226287978334,-24.41435638130683,-24.414880139762765,36.52489912039257,36.50640537580548,-14.263453908058828,-14.246511217436675,12.198430814971196,12.178700307792303,29.767923179984848,29.744470746628256,-32.77390761443351,-32.76047659733974,-20.687845441312756,-20.670789256776892,5.900141163328753,5.882279263341068,-0.721711385022916,-0.7220211704213542,-1.6305273383874752,-1.639905476778597,30.00251700632396,29.952938969264505,-26.509879180471923,-26.47298340271133,14.645385312957195,14.639367181489261,-7.67422702034836,-7.670479000131543,23.709658273130067,23.681824558275817,-33.49932685299039,-33.4822165351624,-26.5185325437623,-26.473323361052973,42.96360701352927,42.97950564197728,11.35094243402581,11.351771625288468,-5.461937312265734,-5.453365459930224,-13.002499623766695,-12.998371817448243,36.03373263412768,35.99562424129782
3.04,-19.37683794887088,-19.363434810761532,-13.75585215593529,-13.751711094888714,-1.4754080418688154,-1.4851164912800603,-26.84161482314315,-26.806749243689886,-20.480643890282003,-20.46601297383291,36.89514825287866,36.860893756452,23.79223657829909,23.79614176782985,-13.833165292155144,-13.81145783307663,32.36580314163287,32.35607736225319,-7.306249677435816,-7.298138890460166,-6.94821303582305,-6.939760631206969,-33.19387223783315,-33.196544005643595,-31.440332849084292,-31.42715229313902,30.083486896853906,30.037586922560774,17.001030878605224,16.990807778134045,-22.808664568421353,-22.787274708947493,24.46457287047335,24.435652064240934,-24.419384714461145,-24.422271897516783,36.52678045737219,36.517220626903224,-14.266870925709076,-14.245325750858003,12.18472770212102,12.163016386592014,29.774550546264344,29.749098641148297,-32.77359817129689,-32.76775610060086,-20.681121727509613,-20.665881741089752,5.8962255165140265,5.8695435676780345,-0.7248030347416973,-0.7254259866671021,-1.6270522557922198,-1.6420123831611244,30.00362825438905,29.95177865903431,-26.50920133828425,-26.469825898614804,14.64883842443343,14.646756323899139,-7.672020986971446,-7.672500760471027,23.712533106042585,23.684012620727216,-33.49372864722059,-33.48005970311895,-26.51833222043579,-26.469094461113723,42.963757793648995,42.98866601658589,11.351469495945974,11.354800723744034,-5.464552577495011,-5.455313074359715,-13.006556790977776,-13.005145728910202,36.04275356778594,35.99941726231619
3.0500000000000003,-19.378807968596423,-19.364507893490806,-13.756289465078208,-13.751289374589538,-1.4691356141623582,-1.4822082172220312,-26.838525826859566,-26.801308515054945,-20.478258377138715,-20.4626271849627,36.89114009488098,36.863161413926626,23.795087944256068,23.804356704454683,-13.830853339695771,-13.811315383065548,32.35423332794283,32.35139820981202,-7.307557680103184,-7.297460236870707,-6.95708063954983,-6.945414622937309,-33.18937907738344,-33.198852200369046,-31.45095310974496,-31.43639206193155,30.08831039276694,30.03516704306531,17.004573952508302,16.99367425397708,-22.80552257825114,-22.782885555709665,24.461436618544404,24.43479808217495,-24.424455089304526,-24.42921362261017,36.52863046833205,36.527314098879174,-14.270227834920629,-14.243864724649956,12.171178579405437,12.149648177320584,29.78110777674719,29.75334185356118,-32.773265981628214,-32.774069271952406,-20.674410266405868,-20.66214307551724,5.892257863641044,5.857077005570133,-0.7278783926125408,-0.728157021801962,-1.623569196348435,-1.6442066467181178,30.00473472204809,29.95156838008232,-26.508512498841423,-26.46704811125678,14.652362968257451,14.654429284942136,-7.6698355103372995,-7.675586625635997,23.715431893626818,23.686507483682252,-33.4881394433887,-33.479224923969994,-26.518096871828156,-26.465592115153534,42.963881421664105,42.99737344104125,11.351971833833105,11.357572638007454,-5.4671844192531776,-5.457195397876491,-13.010629979303689,-13.011301251158374,36.05169487379365,36.00201467176071
3.06,-19.380765653763113,-19.36557883834996,-13.75670739320698,-13.750010711291505,-1.4629617603775351,-1.4801220290225667,-26.835426481251343,-26.79657422703787,-20.47585801957438,-20.459605101838644,36.887211273186445,36.866379208095246,23.797903033202463,23.81181644173797,-13.828590482449078,-13.812588080957248,32.34257040280477,32.3477688121368,-7.308814296182301,-7.296726529308078,-6.965858601879784,-6.949363466678472,-33.18490542505698,-33.2013137883633,-31.461556442220083,-31.443965054732217,30.09306780676696,30.032322023572807,17.008106856401096,16.995718783927263,-22.802357920819137,-22.779178515556943,24.458359663341355,24.43447824121093,-24.429567976324535,-24.435597349508022,36.530449076155925,36.5365883030064,-14.273525019583111,-14.242073185154535,12.157785669550217,12.138479786548295,29.787594209187613,29.756971029646042,-32.77291131022219,-32.77946343997678,-20.66771193584616,-20.65946396300548,5.888240270012112,5.845210744585719,-0.7309370843140068,-0.7301474764610622,-1.6200787189130668,-1.646646383647638,30.00583603022223,29.95193507258858,-26.507813280968673,-26.464526864943764,14.65596121007606,14.66222401152219,-7.6676702335547615,-7.679407214068949,23.718354106262016,23.68903134018256,-33.48255952361718,-33.47946565398398,-26.517827688722363,-26.462709863066717,42.96397797086745,43.005522321610634,11.352449206198814,11.36005606480643,-5.469832854901819,-5.458915679502463,-13.014718551566991,-13.01677638386105,36.06055544259225,36.00329423980672
3.0700000000000003,-19.3827113410514,-19.36661999611458,-13.75710655565345,-13.748176385514984,-1.45688530514374,-1.4788807093945326,-26.832317201646227,-26.79243876206214,-20.47344336757438,-20.456943204978064,36.883360484650765,36.870385309634784,23.80068169939431,23.81851637914286,-13.826376004086516,-13.81486388982684,32.33081484111227,32.34529992136618,-7.310020529822927,-7.2959471437498635,-6.974546319304067,-6.951736505197601,-33.18045179034299,-33.203971016372975,-31.472140621817097,-31.44992733509454,30.097759612527593,30.029090799971133,17.011629341111814,16.99700122038153,-22.799170512332736,-22.77609787919678,24.455341068013993,24.434615027281634,-24.43472384182324,-24.441428872066385,36.53223623888576,36.545132773085854,-14.276762887185267,-14.239958993826948,12.144551007968326,12.129446756252353,29.794009244513436,29.759945267668837,-32.772534431108106,-32.78413719963646,-20.66102761460509,-20.65780192744959,5.884174789236755,5.834132249094689,-0.7339787484610469,-0.7314186273648594,-1.6165814038905215,-1.6494200531772143,30.00693179866326,29.952701620623845,-26.50710430667591,-26.462267621176924,14.659635520054326,14.67002295144518,-7.66552481170469,-7.6837737511041,23.721299194474035,23.691474664321724,-33.476989169516784,-33.48069764071093,-26.51752586873907,-26.460410184501892,42.964047545154514,43.01318465530919,11.352901390403645,11.362279048269903,-5.472497904358707,-5.460430055906637,-13.018821870720656,-13.021604136584482,36.06933420291201,36.003340194091074
3.08,-19.384645380912595,-19.367617453110512,-13.75748754452746,-13.746009782449375,-1.4509050608308296,-1.4784652872946344,-26.829198403351167,-26.788837550405386,-20.47101497065668,-20.45464472021592,36.87958641473141,36.8750917011849,23.803423842698688,23.824501691127814,-13.82420919169586,-13.817858718963029,32.318967183192974,32.34407137252134,-7.311177392194326,-7.295124615619548,-6.983143257162662,-6.952673692741775,-33.17601866411481,-33.20688152181824,-31.482703446175535,-31.45438770866652,30.102386291457233,30.025512538022905,17.015141148634527,16.997599512003667,-22.795960261114153,-22.773609063111937,24.452379865630473,24.435162627710763,-24.43992314778967,-24.44672902545397,36.53399194852041,36.553059180180796,-14.279941868254197,-14.23754064154059,12.131476444990389,12.122473426624069,29.800352345991204,29.762265893915934,-32.7721356273607,-32.78827972103054,-20.654358182810437,-20.657115869975677,5.880063461711395,5.823927363043271,-0.7370030367252165,-0.7320205157625661,-1.6130778537599906,-1.6525712045302836,30.008021645508073,29.953754577943336,-26.506386201251303,-26.460280742970156,14.663388377618736,14.677729028607443,-7.6633989117876595,-7.688562897526786,23.72426658863145,23.69377968249801,-33.47142866214092,-33.48286159395374,-26.517192615525385,-26.458648147580142,42.96409027808758,43.0204560951197,11.353328181815453,11.364278460560099,-5.475179590200891,-5.461714498641281,-13.02293930031625,-13.025832013143065,36.0780301229509,36.00226308710429
3.09,-19.386568137291984,-19.368558048557592,-13.757850929312376,-13.743665687698927,-1.4450198295284764,-1.4788413409594168,-26.826070501588006,-26.785725649216495,-20.4685733775999,-20.452707717794745,36.87588773853499,36.88043060100395,23.806129406797496,23.82983296661132,-13.822089335891397,-13.821376916620643,32.30702803558082,32.3441243934182,-7.312285900462384,-7.294257572287583,-6.99164894944182,-6.952305613355895,-33.17160651864967,-33.21009406867136,-31.49324273779603,-31.45745697728711,30.106948332164915,30.02161494237897,17.01864201197482,16.997589233749455,-22.792727067393567,-22.7716797328992,24.449475060752786,24.436089174836784,-24.44516635179687,-24.451515623899752,36.53571622975941,36.560466848498415,-14.283062415807564,-14.23483645224175,12.118563648497975,12.117469062268567,29.806623038254557,29.763945015541037,-32.771715190911415,-32.79204464558235,-20.64770452237715,-20.657359861607308,5.87590831313955,5.814616703461588,-0.7400096139423266,-0.7320118342508019,-1.6095686935970592,-1.6561154106476725,30.00910518682067,29.95501069214387,-26.50565959337243,-26.458565246259116,14.667222376372465,14.685262363616982,-7.661292212664803,-7.693688561829661,23.727255698639333,23.695910363385483,-33.46587828194162,-33.48589980614998,-26.516829137975662,-26.457368254522017,42.964106331916824,43.02742318708845,11.35372939290466,11.36608912254683,-5.477877937764819,-5.462755186692977,-13.027070204967844,-13.029504496478639,36.08664221147611,36.00016328283499
3.1,-19.38847998733445,-19.369428180205915,-13.75819725751169,-13.741247232983973,-1.4392284049527615,-1.4799684421708952,-26.822933911433378,-26.783069685382905,-20.466119136177326,-20.45112525933244,36.872263121828205,36.88634299008886,23.808798377326895,23.83457312922833,-13.820015730929793,-13.825284188955695,32.2949980716657,32.34547024646797,-7.313347076811071,-7.293342793663461,-7.000062998505021,-6.950748457217168,-33.16721580768333,-33.21364486049308,-31.503756346512453,-31.459235603630212,30.111446229934064,30.017415898065607,17.022131654994062,16.997038100247345,-22.789470823101585,-22.770277651553894,24.44662563100853,24.437370567324052,-24.45045390692579,-24.455801502147686,36.5374091386986,36.56743697345122,-14.28612500481976,-14.23186265773506,12.105814106929753,12.114334108537749,29.812820906204884,29.764998026448925,-32.77127342236091,-32.79555066903164,-20.64106751744915,-20.658485482398692,5.871711353094161,5.80618213502471,-0.7429981582079429,-0.7314516852945301,-1.606054571587499,-1.6600509801886514,30.01018203612209,29.956405849963595,-26.504925115235295,-26.457110821307673,14.671140229186712,14.69255860139828,-7.659204404992702,-7.6990887285644405,23.73026591363007,23.6978426165331,-33.46033830872728,-33.48975429201488,-26.51643664948603,-26.456510687344057,42.96409589656342,43.034156903224996,11.354104852280631,11.367741345201358,-5.480592975243541,-5.463544687615749,-13.03121395081132,-13.03265968542687,36.09516951884449,35.99712544291064
