Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,9.811757665904484,9.806062590502576,-13.017571218559068,-13.016654269000087,35.13606924058865,35.13250259993064,-16.77675177014861,-16.773169138671516,15.39810196334453,15.400697487767369,34.777025021271236,34.76665422127553,21.701670586474073,21.697329397830863,4.120418336804648,4.118488515564319,-8.236231389079991,-8.234575702088222,10.574178827731387,10.56877805908109,5.6431060443150685,5.643510215142203,-25.446512902789767,-25.44529479307257,-20.35741900259367,-20.361972070347306,20.928623331487856,20.937078385812217,3.129715157831768,3.128508419973251,-5.81086229088969,-5.807461272017316,-15.535748594192471,-15.534144639909725,-1.284658662538109,-1.2843947565749017,-41.217530924069855,-41.1774327922172,16.32271656915086,16.31288609556331,4.401706193930384,4.401286927600563,-0.5178324692269085,-0.5176770252179116,-15.719034352554903,-15.717672791833218,-9.467500058187944,-9.461283466121774,-6.334053893913395,-6.330839853746418,-21.4835121089145,-21.470941233992136,9.725228154425038,9.724206244704233,13.546814704966664,13.540916050994106,-1.7674149710733036,-1.767174109150297
3.02,9.809903754560864,9.802584386227588,-13.022772383840472,-13.02619373752409,35.13620549442159,35.13154285925269,-16.770766853306682,-16.765164554034033,15.40234590162862,15.406240644715034,34.780606184406324,34.768495389141826,21.706407002151373,21.70432706849483,4.11528940330979,4.111104632056573,-8.24005554125713,-8.240700348949808,10.569336751580234,10.557893475960345,5.643513398982121,5.648289297746726,-25.45438894351435,-25.454215768345325,-20.35880505663146,-20.36365100017225,20.933812184796405,20.944079582017782,3.1333295828241896,3.1322759380143563,-5.82198869600408,-5.817429861365663,-15.530235621998544,-15.52945582353718,-1.287363898565112,-1.2887283003321823,-41.207224107383006,-41.14993993928129,16.324851339905937,16.3153773486727,4.397279969979308,4.388954516386178,-0.5190783820716499,-0.517981828195709,-15.714400393860451,-15.71148108255062,-9.463371814966465,-9.455766444331266,-6.338663570756891,-6.33532341008991,-21.484389321349383,-21.47320669580778,9.724207112964862,9.7227881042711,13.55084288988602,13.54687486599068,-1.769929196397506,-1.7734185946214727
3.03,9.80806245298215,9.799096240414386,-13.028000145278993,-13.035463106048983,35.136342247622245,35.13096535759587,-16.764745423724136,-16.75705984016864,15.406600773587298,15.41209450473527,34.784211239941456,34.771037336073604,21.71118158852907,21.711140192017318,4.110198572463107,4.102988362837173,-8.243870373934435,-8.246972415763688,10.564516447244884,10.547438637404941,5.643884024991652,5.65258256793139,-25.46237242270037,-25.46271905364052,-20.360185321373542,-20.36569828489696,20.93904228881321,20.950960771623173,3.136981019114677,3.136249876398661,-5.833266614419203,-5.827866380000526,-15.52468584070185,-15.52414470286758,-1.2900814474583668,-1.2929416381010406,-41.19686536646265,-41.12564958096436,16.327011365667282,16.317785288598476,4.392863111854346,4.37772835309799,-0.5203685831303241,-0.518349287975931,-15.709776074822786,-15.704730767328735,-9.459209282027452,-9.450302103881658,-6.343359351919451,-6.339675165662149,-21.48523335285677,-21.475642965845122,9.723190313814133,9.7213183148253,13.554890201648227,13.552921049543592,-1.7724588579689442,-1.7789656916528245
3.04,9.806234268365754,9.795614066430243,-13.03325541033455,-13.044182743156442,35.13647972818827,35.13040364204503,-16.758687350596787,-16.748905763334633,15.410866525333578,15.417912209163795,34.78784025408554,34.77377727014982,21.715994437909977,21.71764717091354,4.105146635639931,4.094564530940075,-8.247674647876305,-8.253026564082441,10.559719292595108,10.537487110789096,5.644217584444046,5.656312648515415,-25.470464285150307,-25.47118138351619,-20.361559826557706,-20.36770268854678,20.94431343688952,20.957579683812973,3.140670156181938,3.140274946725474,-5.844698454735611,-5.838632400180834,-15.519099078423029,-15.518414773702265,-1.2928111191964526,-1.296986229460839,-41.18645661047136,-41.103392905352074,16.329196704677475,16.320060216842435,4.388457168403481,4.36747524041958,-0.5217041524166357,-0.5186797669055626,-15.70516150102415,-15.697730342277644,-9.455012149811225,-9.444837380258857,-6.348142617309038,-6.343903561694135,-21.486043375524854,-21.477978694743488,9.72217808488712,9.719786916674252,13.558956894040165,13.558748013059873,-1.775003402719433,-1.784010811659842
3.0500000000000003,9.804419716192267,9.792219673585661,-13.038539104110738,-13.052412205261616,35.13661817020074,35.12988454850678,-16.752592504232183,-16.740807143135367,15.415143105634602,15.423639296618045,34.791493291598336,34.77669468815985,21.720845638209113,21.72392562686019,4.1001343873696285,4.086124382799966,-8.251467117460397,-8.258820692456014,10.5549466740682,10.528091840397321,5.644513731744438,5.65951746256631,-25.478665436711523,-25.479739529706166,-20.36292861049258,-20.36963251045377,20.949625412914255,20.96400722046653,3.144397692748288,3.1443346497863542,-5.856286629847477,-5.849721586114983,-15.513475164092965,-15.51243312240739,-1.295552718884898,-1.3008745905081938,-41.175999794965435,-41.082821584521355,16.33140740639306,16.32227746882877,4.384063701758104,4.358079832803943,-0.5230861887387305,-0.519035108384469,-15.700556770422311,-15.690709102771844,-9.450780109054202,-9.439407090728688,-6.353014759292632,-6.348132093047551,-21.486818552031416,-21.480173539021774,9.72117075905938,9.718248112444593,13.563043224922737,13.56436145822607,-1.7775622629812065,-1.7886580299166375
3.06,9.802619320254992,9.78895775602882,-13.04385216946324,-13.060223054689345,35.13675781383466,35.12942197974261,-16.74646075603351,-16.732810451989433,15.41943046608966,15.429252517942459,34.79517041536179,34.7797703646256,21.725735272953013,21.730030633227486,4.095162625085265,4.077855618296151,-8.255246531764264,-8.264361985720866,10.55019998533142,10.519254880858862,5.644772113401299,5.662246118148745,-25.486976741488355,-25.488426122216886,-20.36429172060873,-20.37148535503463,20.9549779913974,20.97030109695988,3.1481643363423415,3.1484224383392343,-5.868033553596166,-5.861127541745998,-15.507813928207524,-15.506293641733814,-1.2983060468512702,-1.3046254292591242,-41.165496920549785,-41.06367712842127,16.333643511057378,16.32447981713195,4.379684285463222,4.349430733119548,-0.5245158096973643,-0.5194752221208094,-15.695961973198006,-15.683796711410025,-9.446512850985687,-9.434029163927562,-6.357977182163317,-6.352445415673099,-21.487558036092317,-21.482200246233777,9.720168674176197,9.716731534307486,13.567149456376216,13.5697869731659,-1.7801348569308773,-1.7929857701292637
3.0700000000000003,9.800833612683622,9.785849859599644,-13.049195567093507,-13.067678441836073,35.13689890536202,35.129019862006245,-16.74029197848327,-16.724936058622063,15.423728561307705,15.434742281914962,34.79887168592027,34.782984079529065,21.73066342127877,21.736001881053102,4.090232148853396,4.06986784437413,-8.25901163568368,-8.269666649017884,10.5454806258828,10.510954074614839,5.644992367826376,5.664547920066485,-25.495399018992988,-25.497250033737018,-20.36564921402961,-20.373263632220514,20.960370937565315,20.976501821408732,3.151970802804582,3.1525345371102236,-5.879941637159774,-5.872837807812089,-15.502115203653627,-15.500056335433731,-1.3010708987502926,-1.3082564176488336,-41.154950031453915,-41.04574349192938,16.335905049263452,16.326692593316544,4.375320502517118,4.341429154784949,-0.5259941516527509,-0.520037681568633,-15.6913771916109,-15.677065617942498,-9.442210067536656,-9.428710855426395,-6.36303130155322,-6.35689462606375,-21.48826097295964,-21.484045632033528,9.719172173057398,9.715253617286281,13.571275854854433,13.575049499310705,-1.7827205890689797,-1.7970548183686046
3.08,9.799063133961608,9.782903175863858,-13.054570275625958,-13.074833161814167,35.1370416971469,35.12867776263269,-16.73408604512694,-16.717190098885848,15.428037349083814,15.440107890721906,34.802597160989215,34.78631754735844,21.735630157931816,21.74186927894614,4.0853437610830285,4.062217356426035,-8.262761171081213,-8.274753078630157,10.54078999959054,10.503155055402177,5.645174125136381,5.666470127682027,-25.50393304123913,-25.506212291068895,-20.367001158162193,-20.37497186090838,20.965804007468027,20.98263787264605,3.155817815731896,3.156668872749905,-5.892013285166731,-5.884836651944883,-15.496378826610316,-15.493760744778019,-1.3038470656793244,-1.3117833457371773,-41.14436121403209,-41.02883970639825,16.33819204150735,16.32893084333532,4.370973943321575,4.3339895835511735,-0.5275223696577236,-0.5207423370666285,-15.686802499864726,-15.670552077053514,-9.437871451561543,-9.42345313817241,-6.36817854378916,-6.361507719883378,-21.48892649997219,-21.48570753648949,9.718181603498255,9.71382300015773,13.575422691348235,13.580171657157344,-1.7853188507349582,-1.8009125377313098
3.09,9.797308432936727,9.780115973274333,-13.0599772916668,-13.081734678740435,35.13718644763252,35.12839296091524,-16.72784283055687,-16.70957014002351,15.43235679057411,15.445354163431642,34.80634689493159,34.78975473903947,21.740635553261473,21.747655717374787,4.080498266212789,4.054925385321576,-8.26649387796355,-8.279639705693302,10.536129513171153,10.495817840329455,5.645317006956832,5.66805673510314,-25.512579529782915,-25.515310212229544,-20.368347631306765,-20.37661557024363,20.97127694809848,20.988729200248365,3.1597061058570093,3.160824580724946,-5.904250891521597,-5.897107327542763,-15.490604637528396,-15.487432608761127,-1.306634334304548,-1.3152200862635335,-41.13373259519092,-41.01281424056108,16.340504497732613,16.33120290822243,4.366646203544045,4.327038650520939,-0.5291016373547546,-0.5215971158937429,-15.682237963982338,-15.664268934338008,-9.433496697073918,-9.418253156505427,-6.373420345187693,-6.366297481067629,-21.48955374716139,-21.487190836439975,9.7171973182662,9.712443370861328,13.579590241558709,13.585173600843888,-1.7879290206573482,-1.8045959672247307
3.1,9.795570066824377,9.777481220350873,-13.065417629842498,-13.088424053405891,35.137333421319696,35.12816151550574,-16.721562210396673,-16.70206867802257,15.436686850468494,15.450489072424126,34.81012093820177,34.793281747435934,21.74567967321308,21.753378899544447,4.075696470375324,4.0479909796735765,-8.270208495685926,-8.284344031549642,10.531500574606907,10.488900892361226,5.645420626228504,5.669347810442887,-25.521339152716088,-25.524539257729817,-20.36968872328522,-20.378200624704863,20.976789497523757,20.994789737080623,3.1636364103586345,3.165001654222534,-5.916656834931365,-5.909633516246089,-15.4847924821923,-15.481088163008229,-1.3094324869982032,-1.3185787303323835,-41.123066340748046,-40.997540104051765,16.342842416866326,16.333512738880742,4.362338881893505,4.320513693445439,-0.5307331468342796,-0.5226024029709179,-15.677683641691395,-15.65821428888188,-9.429085499497027,-9.413105813569556,-6.378758151286171,-6.371267051147205,-21.4901418379155,-21.48850442281038,9.716219675093,9.71111528351765,13.583778786080543,13.590073115463417,-1.7905504655387887,-1.808134218035212
