Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.01,39.48119918481398,39.47136864302034,11.705635145424496,11.703059066845261,-17.497407785983405,-17.49670355158461,-0.3133518745581098,-0.31323599263376,-35.581536430831235,-35.59415394911803,14.288702995188393,14.291325564841156,-36.76500727290827,-36.75507148165914,28.451683808744185,28.45618513786163,-23.185483381945577,-23.194402238673284,34.88207940754572,34.859049673069514,12.328553092094555,12.320620697222946,13.415005490427273,13.416759664434156,-15.483496077837025,-15.49172741682583,-29.704077143701124,-29.696744212110637,-10.793379300782082,-10.797766486091962,19.97546950528491,19.965974820289894,-30.04220815108882,-30.027210166722128,-5.688881536867519,-5.683144389788813,-34.76317690393841,-34.746477196809174,26.266102375124095,26.25624376250161,-11.067332482005837,-11.066091832789729,20.318759680223764,20.32305046790012,1.737078455579081,1.7382307033105193,15.28808784598231,15.295584816927056,14.683164308284091,14.682028292056158,27.188779385956213,27.18076475351412,32.65949041876631,32.661576599220936,32.16087168524412,32.168842645709844,-18.333609152643653,-18.324823737557402,1.513103451392694,1.512736148091473,14.263525454859613,14.270060640166855,14.243734694951431,14.2369339858457,-30.494665252549904,-30.498874985025168,0.024018927324085,0.024018164119748654,-31.1586464926348,-31.14174034579789,-29.55782024042697,-29.56297103569954,-11.604803926179182,-11.602598432367106
3.02,39.48028398771247,39.46647500322451,11.711640001272004,11.710303515773528,-17.499916783211816,-17.498145281742236,-0.3098236383154008,-0.3070391141245474,-35.58956174699201,-35.601967423059854,14.289050616353864,14.292092102412745,-36.76078206083099,-36.74800538409125,28.44222277894693,28.445425756274464,-23.19252878355399,-23.202950175945965,34.872830852231715,34.84312204358974,12.352959427679666,12.347147097115528,13.419407904369134,13.420020830827633,-15.500887143221252,-15.512190849068949,-29.70016090067684,-29.692120094350972,-10.7942972060314,-10.801912820709722,19.975774607097144,19.964649576421046,-30.03991946445619,-30.023324225575923,-5.685152503637739,-5.677882695407703,-34.76923676986442,-34.75327983484878,26.26288252262856,26.249307166707876,-11.06960136733942,-11.06700048083869,20.31908736569855,20.329081323631883,1.7351812207977633,1.7328031627931053,15.276460010920134,15.28414269700141,14.68023850841575,14.680535612986569,27.183037195590337,27.17300569410156,32.655257201615214,32.6556748911335,32.16122966558975,32.17042745671216,-18.322187708826533,-18.312554640650198,1.5157713875367316,1.5152548180773817,14.2655511307564,14.271020359314932,14.246542465389853,14.238812174212788,-30.493583173851064,-30.495043583227847,0.0348929646487573,0.03813046841458286,-31.152525809605052,-31.13243320906189,-29.55780957956781,-29.56467329236266,-11.60216526893942,-11.596307409601636
3.03,39.47937781719923,39.46333482145823,11.717734328907213,11.718402828615977,-17.502365557318768,-17.4995703733399,-0.3062122949090359,-0.3007676949719116,-35.5975529830572,-35.61055343969501,14.289404773023326,14.29339214249939,-36.75656869213087,-36.74274972969243,28.43260973870429,28.43418846198548,-23.19960321550057,-23.211291922348906,34.863464086417835,34.82935109529713,12.377396271178132,12.373293751411852,13.423863510297457,13.424342565579975,-15.518496789876592,-15.533940704490453,-29.69629845304781,-29.689290152162616,-10.79521671036748,-10.804965412827803,19.97608809908194,19.96435051895644,-30.037645690233383,-30.02135773069084,-5.681435319745652,-5.673593377186537,-34.7753516404367,-34.761326814896194,26.25974818242064,26.245159590820503,-11.071828819038643,-11.067575388351836,20.319413783921796,20.33358804110322,1.7332721898160868,1.7288086782991774,15.264720420909368,15.272390450073827,14.67732711219566,14.67936922226704,27.17730591092195,27.166790526446597,32.65109228445626,32.65168757195869,32.161656611147365,32.17250415587387,-18.31074934658892,-18.300621103352455,1.5184115210017008,1.5173612052013183,14.267556936160224,14.271904531718697,14.24927317142977,14.2406313898763,-30.49247217844993,-30.49279876845903,0.0459364266878413,0.0527247848332802,-31.146390084528253,-31.124668339771645,-29.557844399686076,-29.5668778533814,-11.59945909463281,-11.590955555889227
3.04,39.478480195228435,39.46101331099186,11.723919909515612,11.726653674222353,-17.504753519191926,-17.500956106957013,-0.3025162771212574,-0.2946835177420975,-35.60550900166231,-35.619104484462966,14.289764637508211,14.294646363003181,-36.75236595361263,-36.73810487486158,28.422843653315596,28.42245335221574,-23.20670296802211,-23.21947509204674,34.85397837720715,34.81624109284869,12.401848211955937,12.399578155508324,13.428371963955716,13.42912594014888,-15.536321637333716,-15.556032697901044,-29.69249154237872,-29.686693081574987,-10.796137787668446,-10.807368063324638,19.976411800324364,19.964321341067325,-30.03538717015715,-30.019734886497574,-5.677729973485588,-5.669614650214819,-34.781522356018826,-34.769427337828375,26.256700968985584,26.24207867649382,-11.074014918482655,-11.068114322538433,20.319738256857804,20.336919293902152,1.7313516505888158,1.725453534183904,15.252871431965108,15.26016093236222,14.674430167669763,14.677883913136625,27.171585937805222,27.160916920905354,32.646997951095315,32.648179570493554,32.16215384147747,32.17447741913382,-18.299296798898816,-18.288575438436133,1.5210233761148173,1.5194293922675313,14.269542801772214,14.272936288511014,14.251926226958684,14.2420762394894,-30.491330760760825,-30.490998217001778,0.0571495532446682,0.06745129104416027,-31.140238880226313,-31.11745379429121,-29.557925108921648,-29.56885572938103,-11.596684353274153,-11.58605354643684
3.0500000000000003,39.477590610182155,39.45922188223646,11.730198569886069,11.73490406230964,-17.507080093899162,-17.502411904037974,-0.2987340148089939,-0.28882239480274363,-35.61342869047621,-35.62765078625911,14.290129371028986,14.295786635662202,-36.74817264659785,-36.73374666345667,28.41292357271121,28.410450750593373,-23.21382423255005,-23.227602371472326,34.84437300897797,34.80349173630705,12.426299712437734,12.426130891162947,13.4329328446822,13.434181468704828,-15.554357944440117,-15.578218043898664,-29.688741933367268,-29.684005453968695,-10.79706042068109,-10.80937638291233,19.976747513348876,19.964428123381662,-30.03314427894428,-30.018130195382096,-5.674036444300145,-5.665731621095311,-34.787749764472345,-34.77745574439887,26.253742436342968,26.23950253157779,-11.07615973842445,-11.068744468037409,20.32006011289061,20.339451356989457,1.7294198993515664,1.7224603347842893,15.240915687014027,15.247571084329177,14.67154771868152,14.676042624568435,27.16587769803592,27.155098149263054,32.6429764396764,32.64478835555004,32.16272259956792,32.176301075867926,-18.28783288186472,-18.27634695006569,1.5236064765499888,1.5215772715699132,14.271508654768748,14.274183694504186,14.254501033288369,14.243275120656161,-30.490157451225667,-30.48941129091601,0.0685324360926548,0.08216618159352651,-31.134071798620013,-31.11050173119557,-29.558052099789737,-29.57056098840851,-11.593840054724405,-11.581466621406614
3.06,39.47670851738051,39.45776535760593,11.736572183181451,11.743102647490849,-17.509344721544597,-17.503971487100937,-0.2948639382656038,-0.28316335565191625,-35.6213109630827,-35.63621149060161,14.29049812460817,14.296808313727182,-36.743987592752134,-36.72949967894077,28.402848638146928,28.398296732166223,-23.220963112052925,-23.2357092383162,34.83464728494949,34.79097794251408,12.450735157271,12.452936550410035,13.43754565266897,13.439404683760431,-15.572601602780017,-15.600403810945169,-29.685051411714888,-29.681140120662196,-10.797984601504384,-10.811119221664052,19.977097017531936,19.964617660846038,-30.030917424683494,-30.016443238048836,-5.6703547029468435,-5.66186244959518,-34.79403471979068,-34.78538491488827,26.250874071036048,26.237157654074572,-11.078263344084563,-11.069513677421382,20.32037868796975,20.341411980958338,1.7274772402325775,1.7196975994400538,15.228856118084302,15.234682639527424,14.668679804748257,14.673892605715409,27.160181630554785,27.14923146486443,32.63902993435613,32.6413724125796,32.16336404679311,32.17797489621572,-18.276360494577872,-18.263936833275483,1.5261603450249777,1.523827602777194,14.273454418551491,14.275623677296839,14.25699698112058,14.244372083359895,-30.48895082203718,-30.487927549013904,0.0800850102807066,0.09681413493982635,-31.1278884833666,-31.103656537235494,-29.558225747953315,-29.572011439935082,-11.590925275024002,-11.577107646038089
3.0700000000000003,39.47583333975096,39.456519099045146,11.743042669655068,11.75123578777297,-17.51154685817948,-17.505631893271598,-0.2909044818012799,-0.27767042264671554,-35.629154759805445,-35.64478192550412,14.290870040032102,14.297720503912512,-36.73980963985458,-36.72527093180145,28.392618089100974,28.386048086679732,-23.22811563206619,-23.2438076087919,34.82480052881582,34.77863009434399,12.475138903304089,12.479926772668618,13.442209806372306,13.444735705579593,-15.59104813118979,-15.622563167223618,-29.681421781770247,-29.678092151409285,-10.798910332072031,-10.812673185015186,19.9774620625774,19.96486592173047,-30.028707049093047,-30.014644759476806,-5.666684711690164,-5.6579773076914615,-34.80037808065019,-34.79321470717646,26.248097285338037,26.23490720869393,-11.080325794338394,-11.070439686959721,20.320693326766698,20.342951005240725,1.725523984839244,1.7170898338795106,15.21669594703105,15.221533586404378,14.665826460936316,14.67149463884556,27.1544981926396,27.143286787700447,32.63516055712198,32.637886650487886,32.16407925819217,32.17952370638052,-18.26488261865127,-18.251375672112786,1.5286845029694882,1.5261713566730868,14.275380012503785,14.277216974278684,14.259413452722988,14.245469844654417,-30.48770949271321,-30.486482962531458,0.0918070453822354,0.11138467364235209,-31.121688622244584,-31.09683731666919,-29.558446410988168,-29.573244807754826,-11.58793916261486,-11.572911029260492
3.08,39.47496446866214,39.45540455391772,11.749611997304044,11.759308441063688,-17.5136859767677,-17.507374817009175,-0.2868540875375545,-0.2723043458987061,-35.63695904847274,-35.653346577078004,14.291244250879728,14.298535389217319,-36.73563766746743,-36.72101359391843,28.382231270356662,28.373729241141803,-23.235277752334913,-23.251897848182594,34.814832086446714,34.766399909404036,12.499495330001375,12.50701688344547,13.44692464010107,13.450139513838767,-15.60969267146817,-15.644696846617954,-29.677854863942684,-29.67488742413186,-10.799837624630896,-10.814088893019818,19.977844362106804,19.965161897021424,-30.026513627631157,-30.01273352620755,-5.663026424518568,-5.654068217319688,-34.80678070888167,-34.80095565797569,26.245413410734127,26.232686218183307,-11.082347142991956,-11.07152222947032,20.321003383836963,20.344172731114767,1.72356045182155,1.7145889745493852,15.204438684745226,15.208155046982647,14.662987717735453,14.668905084211167,27.148827861076477,27.13726426949719,32.63137035982365,32.6343295633918,32.164869218105984,32.180980987472914,-18.253402317429764,-18.23870283549542,1.531178470166142,1.528589608187074,14.277285351754657,14.278926297145592,14.261749824314158,14.246627352298745,-30.48643213547754,-30.485037938053658,0.1036981367295053,0.1258896504805901,-31.1154719492662,-31.090004340137646,-29.558714427146853,-29.574303372333475,-11.584880944407246,-11.568825264678477
3.09,39.47410126492677,39.454372212771474,11.756282182450388,11.767334834678687,-17.515761568205235,-17.50917640556783,-0.2827112094093346,-0.2670272973182203,-35.64472282511857,-35.66188704950058,14.291619883616091,14.299265401302689,-36.73147059246457,-36.716707312415224,28.371687639250773,28.36134682842351,-23.242445378987007,-23.25997432481351,34.8047413276533,34.754249189427114,12.523788889911724,12.534123361864534,13.451689401810029,13.455595493390478,-15.6285299853776,-15.666816639585793,-29.674352491884477,-29.67156219688297,-10.800766502211898,-10.815401775890559,19.978245587415778,19.96550055109898,-30.024337669446844,-30.0107204052492,-5.659379787385944,-5.650136748053832,-34.81324346786604,-34.808622762938455,26.242823691735463,26.230469349304634,-11.084327440140266,-11.07274912222599,20.321308224782857,20.34515240706251,1.7215869664148131,1.7121628233978994,15.19208812880792,15.194576732727999,14.660163600933068,14.666171701662693,27.143171133300395,27.131176316455697,32.62766131648497,32.6307186927132,32.16573481620968,32.18238034695219,-18.24192273484607,-18.22595704668786,1.533641764366727,1.5310615583527263,14.279170346951844,14.280720041390875,14.264005468654686,14.247869548506708,-30.485117480404345,-30.483567823139282,0.1157576966784335,0.14035116355354063,-31.109238246501036,-31.08314073586629,-29.559030114128195,-29.575227625928,-11.581749931648892,-11.564809536679247
3.1,39.473243059977285,39.45339094678581,11.763055290239825,11.775333029872801,-17.517773142392326,-17.511011897527926,-0.2784743173657792,-0.2618050338345357,-35.65244511461669,-35.67038580866421,14.29199605874753,14.299922353177976,-36.72730737437901,-36.712347080394366,28.360986773064955,28.348898113504195,-23.24961437714735,-23.268028773412084,34.794527648016846,34.742146009725204,12.54800415880493,12.561171745488647,13.456503251125358,13.461091614319683,-15.647554453029196,-15.68893810322488,-29.670916509442677,-29.668154242737717,-10.801696999089703,-10.81663740897176,19.978667361446313,19.9658794619983,-30.022179717159172,-30.008621275494697,-5.655744738476678,-5.646188594580101,-34.81976722085884,-34.816232292543134,26.24032928007804,26.22825330534861,-11.08626673360156,-11.074100981578956,20.32160722741132,20.345945663184853,1.719603859964406,1.7097892483129837,15.179648359566906,15.180827667292373,14.657354131488836,14.663333587698782,27.137528528494375,27.125039609551315,32.62403531596125,32.627078822816244,32.16667684397297,32.183751931534886,-18.230447093898498,-18.213172542062456,1.5360739008865247,1.533567569274782,14.281034904045145,14.282572338374832,14.26617975783945,14.249198308944614,-30.48376432028604,-30.48205771012527,0.1279849459522464,0.15479488256187401,-31.102987345597217,-31.076242435245675,-29.55939376785908,-29.576053810771043,-11.578545525555294,-11.560831540244589
