Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,13.675630808298072,13.667996986391376,-0.9268982160138736,-0.9269334081235145,24.960939469111764,24.96208884111798,18.03994544806457,18.036145299292887,10.641098624879334,10.637746500387653,-8.473590843935492,-8.467420917877945,17.886860204881916,17.878327940869063,-20.30874428828202,-20.299110296980793,35.50547778200078,35.495338014495324,-10.297700159621948,-10.293389521568468,-6.64647579841227,-6.6445590405831165,-25.962686847085095,-25.960925576296265,4.525385509938887,4.5255899718221535,-38.699364223387064,-38.69619514334851,29.994598791517767,29.993412330526766,36.1210449214782,36.105040397306006,-31.469889789549292,-31.45844304013091,-7.718021372868369,-7.713715959877394,-39.1717033374227,-39.15968018103829
3.02,13.674306338915835,13.665585768139294,-0.931277632381606,-0.9338092704190332,24.961782355471883,24.962624652418754,18.03963901856616,18.035599695120357,10.645957003738882,10.646531078418233,-8.470882065417584,-8.464737582274193,17.88436943831576,17.876268110993912,-20.31006881921163,-20.300682099685837,35.51235058298909,35.50087972593657,-10.292885779654837,-10.286075013102751,-6.650007702909409,-6.6492043371692295,-25.964270912607713,-25.962968133099935,4.528416033219274,4.531291426740872,-38.70315825179147,-38.705151283887176,29.99610741311017,29.995384018826545,36.12461349809774,36.10928529902247,-31.480519665960397,-31.466731612881787,-7.71640499027574,-7.712804523142294,-39.17215917862123,-39.15998791763827
3.03,13.672974330003305,13.663604187260862,-0.9356311993657888,-0.9409355803226149,24.96259195412858,24.963622661423354,18.03930179990791,18.035099958267747,10.650784964081188,10.655225670369791,-8.46816416221679,-8.462050269560029,17.88186913461031,17.87453263273195,-20.311381212133774,-20.302433291441226,35.51925658578701,35.5062730831902,-10.288022480702242,-10.279032636180464,-6.653553710823021,-6.653472740140161,-25.9658799370061,-25.96493837517511,4.531428751473443,4.5363636613312055,-38.70690352743696,-38.7135114333646,29.997609871922013,29.997336269323338,36.12814913609211,36.11375309563677,-31.491126865234783,-31.4753625607381,-7.714796864873653,-7.712020750600212,-39.17259988461957,-39.16075408748812
3.04,13.671634709831176,13.661709901165677,-0.939958943798925,-0.9479294368297172,24.963368163436034,24.96472889251444,18.038933792051104,18.034553292902654,10.65558244484977,10.663658349057414,-8.465437391422379,-8.459346123142414,17.879359872349433,17.872754164822346,-20.31268142749868,-20.304155171197635,35.52619461428383,35.5114248370285,-10.283109793580229,-10.27213086391247,-6.657113583888991,-6.657552236446952,-25.967513914458475,-25.96680125917023,4.534423604253002,4.541079107798077,-38.71060044410792,-38.72118860400784,29.99910605893998,29.999209466168583,36.13165152121136,36.118124540376094,-31.501709776110204,-31.484051180956865,-7.713197420518441,-7.711288969208432,-39.17302540222827,-39.16149852721134
3.0500000000000003,13.670287405884247,13.659858375827225,-0.9442609040100016,-0.9547259842917085,24.964110893287735,24.96585954404861,18.038535003926448,18.03396735767394,10.660349396052707,10.671789708012483,-8.462702013239921,-8.456624711891688,17.87684223171528,17.87091468194102,-20.313969427191186,-20.305842636881298,35.5331634681681,35.51649079958085,-10.278147246638207,-10.265319422609533,-6.660687083751139,-6.661509454380196,-25.969172828900003,-25.968612391876693,4.537400535919857,4.545535595279697,-38.71424940594955,-38.72832273499412,30.000595864560232,30.001027112912286,36.1351203434987,36.122388826093285,-31.51226679454187,-31.49280318678253,-7.711607075067199,-7.710579872873927,-39.17343568013105,-39.162191161056995
3.06,13.668932344864844,13.65803915105937,-0.9485371295757582,-0.961309990958521,24.96482006508292,24.96697250078686,18.038105453474227,18.033350908877548,10.665085778413092,10.679608680879186,-8.459958290896365,-8.453888353477348,17.874316794104956,17.869025147548456,-20.315245174514377,-20.3074957527656,35.54016192384347,35.52157358471256,-10.273134365842289,-10.258579368199182,-6.664273972018393,-6.665380940529038,-25.970856653970312,-25.970404957161822,4.540359495548491,4.549782501399219,-38.717850827041126,-38.735012686680314,30.002079178576537,30.00279961036161,36.13855529732422,36.126548260075104,-31.52279632487764,-31.50162075479725,-7.710026240054814,-7.70987343308521,-39.17383066884851,-39.16283362228825
3.0700000000000003,13.667569452696345,13.656248570509842,-0.9527876810642716,-0.9676804672919989,24.96549561168045,24.968044606333468,18.037645167675237,18.03271002891027,10.66979156301564,10.687119089474665,-8.457206490541912,-8.451140883044483,17.871784141743127,17.867095635813875,-20.31650863417296,-20.309112900610515,35.54718873538686,35.5267286690243,-10.26807067486561,-10.251903586747192,-6.667874010321147,-6.669191007462054,-25.97256535297136,-25.972196934336942,4.543300436827696,4.553851054422751,-38.721405130970055,-38.741324518600294,30.003555890169704,30.00453186986096,36.14195608142002,36.13060448073656,-31.53329678103341,-31.510497471144898,-7.708455320379412,-7.709155654906124,-39.17421032070176,-39.16343020125645
3.08,13.666198654526784,13.654484858433628,-0.9570126297712372,-0.9738424719468882,24.966137477340386,24.96906350914521,18.03715418257239,18.032048686849315,10.674466730950185,10.694332606472768,-8.454446881148648,-8.448386230882011,17.869244857291054,17.865133014036324,-20.317759772256448,-20.310692355060954,35.554242635547304,35.53198310169329,-10.262955695186063,-10.24528912348082,-6.6714869603667735,-6.672956487496254,-25.974298878835775,-25.973997753448824,4.546223317961891,4.557763573737751,-38.724912750407455,-38.74730466849854,30.00502588789837,30.006226850525906,36.145322398917074,36.134559043436404,-31.54376658766682,-31.51942383335449,-7.706894713996856,-7.708417248928862,-39.17457458977617,-39.163984923909716
3.09,13.664819874732547,13.65274672049498,-0.9612120574493168,-0.9798042828470199,24.96674561765337,24.970023260630956,18.036632543282867,18.03136943033664,10.67911127295286,10.701264775775527,-8.451679734405914,-8.445627684278723,17.866699523452613,17.863141863312563,-20.3189985562222,-20.312233088601207,35.56132233678374,35.5373479610545,-10.25778894619161,-10.238733992942727,-6.675112583994321,-6.676689090714335,-25.976057174105833,-25.97581214663857,4.549128101572148,4.561537156581382,-38.728374126685466,-38.752987926035146,30.00648905969119,30.0078867895038,36.14865395738387,36.13841417620894,-31.554204181347217,-31.528390288408765,-7.705344811624943,-7.707652591413821,-39.1749234318852,-39.1645012517272
3.1,13.663433036922129,13.651032869356987,-0.9653860560309186,-0.9855759395162745,24.96731999945816,24.970921706462605,18.036080304000652,18.030673878555536,10.683725189045642,10.707932741701994,-8.448905324612365,-8.442867677780272,17.86414872257784,17.86112538466353,-20.320224954878253,-20.31373493592625,35.56842653233975,35.542825659502775,-10.252569945293583,-10.232235897821976,-6.6787506432283665,-6.680397004877187,-25.977840170923123,-25.97764233341255,4.552014754597066,4.565185544707689,-38.73178970937684,-38.758401959006115,30.00794529284054,30.00951366871068,36.15195046886707,36.14217295345727,-31.564608011719923,-31.53738843527586,-7.703805996457866,-7.706858783583856,-39.17525680453442,-39.1649821358766
