Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,28.2752426799106,28.27226008810558,-28.81433168197479,-28.808002991691477,-36.23456502921612,-36.22487541162671,-22.610558715570484,-22.612372427851593,-41.87558536153632,-41.866716481927696,34.40548639689766,34.39973839329396,22.59820520482134,22.592573119689003,14.830579981811812,14.823798716441738,-29.014434776658767,-29.019380466462675,21.031790885258864,21.028897242959594,-10.566563043270458,-10.571605198032863,34.06765639648621,34.060225233323564,-23.580320097665368,-23.575871128750293,2.4625982627541387,2.462569610317059,33.110718269865394,33.10367322533574,-23.74934826587647,-23.76619359532352,26.570085191782805,26.56618504102793,-11.618485410185048,-11.617516958751835,20.942192486799293,20.94164445001547,2.542531564802085,2.541590268707648,-11.007851714828584,-11.009387147302395
3.02,28.268302234817657,28.270354658251012,-28.81814519421315,-28.810308863347142,-36.22937460256512,-36.220433297677054,-22.612670357352968,-22.616126792563236,-41.876821679081104,-41.86353429153741,34.406338115351176,34.40114294686128,22.594868886267328,22.58920989857941,14.828472591777516,14.820684153272808,-29.01364960425954,-29.022485523280686,21.035549897978463,21.02876382509816,-10.566970359082756,-10.573221517466164,34.064444106674074,34.05611515447634,-23.578031953494044,-23.57472633300621,2.463656394184812,2.4613105009114573,33.1121273444685,33.10960746501606,-23.747873305045054,-23.76782100498238,26.573870492599365,26.573213730197654,-11.61596568844154,-11.616927440252182,20.942068888290787,20.94434066765897,2.5425461153009956,2.5411665598622206,-11.007699099767608,-11.009122785133936
3.03,28.26144436420032,28.268784351888257,-28.82192809080665,-28.81215178444982,-36.224213802249,-36.21670918354644,-22.614765517666807,-22.61846915690479,-41.87803426680033,-41.862105459203555,34.40715608998951,34.40106819997805,22.591520235289167,22.58541444529116,14.826371114002322,14.817780638200775,-29.01289689692996,-29.0248571951364,21.039248523459115,21.027660797801417,-10.5673784239049,-10.573989680145697,34.06125019386426,34.053308210574706,-23.57575325620018,-23.572582421775564,2.4646829988449777,2.460018294810284,33.1135396411206,33.113700808925394,-23.746393552574776,-23.767521591506082,26.57765254897895,26.57884058667079,-11.61344136026595,-11.615274495013882,20.94195358313179,20.946558492335367,2.5425450937017096,2.53996160720948,-11.007515994776393,-11.008231812221613
3.04,28.254668466383517,28.267065990239047,-28.825680465800662,-28.81377915031366,-36.21908273505718,-36.21310282935258,-22.61684418225315,-22.6199468988694,-41.87922347703377,-41.86158271347815,34.40794050891292,34.40019052675653,22.588159500530573,22.58127547966706,14.824275636668254,14.815105011273383,-29.01217634386037,-29.026650521717734,21.042887067315423,21.02628049989395,-10.567787161925695,-10.574364231136315,34.05807484149314,34.05105139406925,-23.57348399715422,-23.570058900560987,2.465678303291694,2.4588758074677295,33.11495504221138,33.11655399513548,-23.744908991309533,-23.766145414320818,26.58143116922348,26.583568828774638,-11.6109124714191,-11.612928489960815,20.94184654754679,20.948169128755065,2.5425285783126426,2.538532402810511,-11.007302611668344,-11.00690552269756
3.0500000000000003,28.247973919903924,28.265139742689346,-28.829402419789258,-28.815402518701422,-36.21398150094988,-36.209524868504374,-22.618906341233934,-22.62103017051553,-41.88038966048923,-41.86162934308597,34.40869156463643,34.3989767942097,22.584786928478675,22.57700589741872,14.8221862471514,14.812672883734729,-29.01148762619511,-29.02811322342607,21.046465847243955,21.025030814152323,-10.56819649810439,-10.574587152501177,34.05491822617674,34.04908857494043,-23.571224166293348,-23.567530629157044,2.466642540386746,2.45789809221486,33.11637343028914,33.118756515006034,-23.7434196048395,-23.764264537738413,26.585206163206458,26.587813791312797,-11.608379067537884,-11.610189063655792,20.941747755926603,20.949335199879663,2.5424966521242633,2.5371020601900165,-11.007059165684014,-11.005343893672926
3.06,28.241360084586937,28.26301762869784,-28.833094059679436,-28.81709952745488,-36.20891019312382,-36.205940940178515,-22.62095198906485,-22.621970731646034,-41.88153316611172,-41.86202222338232,34.40940945385559,34.397659068391256,22.581402763429747,22.572732580117595,14.820103032010444,14.810451592457555,-29.010830417456244,-29.029372818383653,21.04998519259018,21.024080302515497,-10.568606358178776,-10.574771894417085,34.05178051773822,34.047268492,-23.568973752149187,-23.565135290724694,2.467575948996894,2.4570629619638074,33.11779468810756,33.12062753101791,-23.741925377516107,-23.76218688303193,26.588977342414506,26.591787493873195,-11.605841194146828,-11.607248973677958,20.941657180854733,20.950192246680974,2.542449402635024,2.535754720277692,-11.006785875385082,-11.003679490417532
3.0700000000000003,28.234826302602137,28.260733552151216,-28.836755498458174,-28.818891728274043,-36.20386889807986,-36.202340704861214,-22.6229811244862,-22.622892630909245,-41.88265434095803,-41.8626177433085,34.41009437721857,34.39635462207048,22.57800724745851,22.568526434734693,14.818026076975451,14.808396424225325,-29.010204383961625,-29.030496920235436,21.053445443920243,21.02347554888589,-10.569016668672647,-10.57496662256864,34.048661879238956,34.045502668745996,-23.56673274187559,-23.562901620484283,2.468478773698637,2.4563440955687605,33.119218698671645,33.12232946015838,-23.74042629446648,-23.76007034569173,26.59274451998757,26.595596658891118,-11.603298896669434,-11.604229604609186,20.941574793133835,20.950837019937474,2.542386921679276,2.534513886337084,-11.006482962549,-11.001995371829686
3.08,28.228371899496608,28.258323526138668,-28.840386854962382,-28.82077840253631,-36.19885769569239,-36.19872621614576,-22.624993750471756,-22.623850397733115,-41.88375353007684,-41.86332721920361,34.4107465391046,34.3951222952517,22.574600620390868,22.564424456409238,14.815955466936902,14.806466449701677,-29.009609185236787,-29.031523431391733,21.056846952597635,21.023205947802364,-10.56942735690258,-10.575187969606546,34.045562467013205,34.04374295422432,-23.564501121276475,-23.560815148937003,2.4693512644877003,2.4557195000791827,33.12064534528296,33.12394086025553,-23.73892234160735,-23.75799090281231,26.596507510757796,26.599294777425992,-11.600752220439295,-11.601205244925247,20.941500561812372,20.951335405277412,2.5423093052573327,2.5333779125516247,-11.006150652064342,-11.00034057868869
3.09,28.221996185205583,28.25581811629907,-28.84398825365192,-28.822750308530196,-36.19387665928051,-36.195105039865254,-22.62698987417566,-22.62486252701275,-41.88483107639411,-41.86409761268696,34.41136614740883,34.393989299319536,22.57118311977992,22.560443142390262,14.813891285934972,14.804629299246066,-29.009044474420456,-29.032474573997664,21.06019008036518,21.02323716063773,-10.56983835098408,-10.57543824255991,34.04248243070619,34.041966102248196,-23.56227887483366,-23.55884869946257,2.47019367649348,2.455172539206108,33.12207451158409,33.12549742388216,-23.737413505658395,-23.755980940351236,26.600266131286997,26.60290850164981,-11.598201210710975,-11.598219309608714,20.94143445421141,20.951731467462608,2.5422166533678228,2.532336116326916,-11.005789171826915,-10.998741704514647
3.1,28.215698455039902,28.253240743641644,-28.847559824385883,-28.82479548037297,-36.18892585568093,-36.191486432133246,-22.628969506877432,-22.625930117112393,-41.885887320603686,-41.86489811103026,34.41195341333351,34.392965234146935,22.567754980885077,22.556586863048395,14.81183361714908,14.80286131286685,-29.00850989866327,-29.033363951933982,21.063475198932515,21.02352782820674,-10.570249579837116,-10.575714007781066,34.03942191331543,34.040163566160615,-23.560065985734788,-23.556975376844935,2.4710062696986124,2.454690981132158,33.12350608160231,33.12701419058942,-23.73589977415509,-23.75405058237926,26.60402019990281,26.606451229691007,-11.595645912670664,-11.595295374879479,20.94137643595159,20.952054651200502,2.542109069842476,2.531375861298623,-11.005398752636664,-10.99721113656081
