Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-19.65390804320425,-19.64022992202636,2.1579502593697817,2.156649048099973,31.419518363307564,31.420998641818954,16.13924895042919,16.14346508570237,-16.744505599543583,-16.75133396648753,34.33492346374088,34.334668337551406,-22.76091033768225,-22.77433267274388,-7.74214833958782,-7.743272602208228,-25.94056091939611,-25.92899029940846,-26.682934682651812,-26.672708093494084,30.270611292464487,30.270099018861778,-29.533433429116496,-29.507589972609132,17.59450299758422,17.590165118356516,-4.349486410200175,-4.349401523555567,13.113906951291066,13.113474046509292,-3.9345223341093662,-3.9342216793044487,1.798243208384088,1.7984738442073456,-24.611275795848023,-24.606217560565234,36.56480855554788,36.55638014147628
3.02,-19.651381412342165,-19.632874630611493,2.1579472833942024,2.1599051229140165,31.4229842302704,31.43024733903692,16.145099115883795,16.15608640951964,-16.74756146169946,-16.7577755895253,34.33330807207681,34.33096151953864,-22.76202659022717,-22.790556885473105,-7.740761743311329,-7.739183125964133,-25.942374222080385,-25.932893032028772,-26.684727252226693,-26.679391854224363,30.274202288500607,30.27768448220431,-29.53378093854216,-29.505540734852275,17.594045952095307,17.58926807208813,-4.349719573822994,-4.350979925414516,13.111234413439654,13.10686107395172,-3.934263544832282,-3.927937073133517,1.7972834078407778,1.7976117676110528,-24.613090597248988,-24.60855675024881,36.56361072361134,36.553142610519124
3.03,-19.648861617641696,-19.625958944552426,2.1579405196038497,2.1629224808062633,31.42645316385143,31.439641784581756,16.15098143226852,16.168550729595793,-16.750612381914934,-16.763957424989762,34.331674842104334,34.327594670719,-22.76313306122076,-22.80481597185741,-7.739387264754168,-7.734015580106803,-25.94417194421478,-25.938451265498536,-26.68650352481803,-26.686708121583916,30.277804770650903,30.285080003487803,-29.53412947143452,-29.503141889325757,17.593584900685908,17.588427644402056,-4.349956891620609,-4.35238763288574,13.108555557539278,13.101072030508169,-3.934014182868645,-3.9220097558476965,1.7963210001990828,1.7968860526723274,-24.61491988076204,-24.611570937556902,36.562402185126146,36.54892393469219
3.04,-19.64634878000272,-19.61908034435699,2.1579299908737775,2.1657289800785717,31.42992512631857,31.449044986288484,16.156895773451794,16.18052582536682,-16.753658274112105,-16.770232696016222,34.330023689914405,34.32453867925144,-22.764229895367905,-22.817407678264118,-7.7380248812426,-7.727927027235625,-25.94595395268709,-25.945218500967016,-26.688263346764085,-26.69445870352408,30.28141866742564,30.2922412227407,-29.534478989612964,-29.500653085315275,17.59311983412965,17.587610081389244,-4.3501984065107795,-4.353566153783434,13.105870486037343,13.095764696657282,-3.933774264060967,-3.916431649705883,1.7953560180495614,1.796174775709833,-24.61676369613117,-24.614840703452842,36.56118305107093,36.54427327184891
3.0500000000000003,-19.643843019148544,-19.612069929221413,2.1579157200198225,2.168309649369039,31.43340007941466,31.458390521193483,16.162842006843125,16.191836299543358,-16.756699053706665,-16.776774781325635,34.32835453215317,34.32176525121618,-22.765317239543112,-22.82857904215859,-7.736674567502931,-7.721075125838569,-25.947720114037775,-25.952858572095447,-26.69000656460943,-26.70250294048731,30.285043905196677,30.299166011540116,-29.53482945524348,-29.49820871294438,17.59265074310195,17.586798381087103,-4.3504441612747495,-4.354503140305748,13.103179301891194,13.090745098860406,-3.933543804204273,-3.9111985964392617,1.7943884938492165,1.7954021457416878,-24.61862209000955,-24.61813757878503,36.55995343758997,36.53958643864511
3.06,-19.641344453603892,-19.60486895606539,2.157897729784138,2.1706628521516467,31.436877984345088,31.467616787487728,16.168819993345615,16.202401153565287,-16.759734637620564,-16.78363805664299,34.32666728604492,34.31924138938281,-22.766395242794093,-22.838541932777563,-7.735336295669679,-7.713623472821091,-25.94947029444246,-25.961094020393272,-26.691733025130528,-26.710708946809632,30.28868040817555,30.305851217524502,-29.535180830872303,-29.49588740763527,17.592177618178727,17.585985977606622,-4.350694198560401,-4.355209502297014,13.10048210854903,13.085903668324315,-3.933322819060437,-3.9062990905706325,1.793418459914261,1.7945303565823634,-24.62049510585937,-24.62133041728664,36.558713466055664,36.53510648227248
3.0700000000000003,-19.638853200673044,-19.597481530793516,2.157876042820596,2.172795912335058,31.44035880176568,31.476672461299152,16.17482958731101,16.21220104169996,-16.762764944294293,-16.790810455632997,34.3249618694153,34.3169326132831,-22.76746405634531,-22.84747361910767,-7.734010035294117,-7.705727072874196,-25.951204359695353,-25.969699412208566,-26.693442575362305,-26.7189611570265,30.29232809839203,30.3122951768158,-29.53553307945988,-29.49373139099983,17.591700449835145,17.585170959861628,-4.350948560885758,-4.355707369438311,13.097779009930749,13.081181468864768,-3.933111324372525,-3.9017194495940917,1.7924459484129027,1.7935465454585133,-24.6223827838508,-24.624350088630436,36.55746326312926,36.5309713464559
3.08,-19.636369376418056,-19.58994419080982,2.157850681680055,2.1747208535976705,31.443842491770976,31.485517582978012,16.180870636497428,16.221256493975513,-16.765789893698773,-16.798245690416383,34.32323820071483,34.31480560145684,-22.76852383360147,-22.85552054587699,-7.732695753353161,-7.697525499873499,-25.952922175193592,-25.978494990902355,-26.695135062625717,-26.727163250501373,30.29598689567318,30.31849944479572,-29.5358861644152,-29.49175993663527,17.591219228444388,17.584353808356536,-4.351207290642835,-4.3560235018626825,13.095070110408638,13.07654920827588,-3.932909335879137,-3.897445157002702,1.791470991358137,1.7924521964830684,-24.62428516076024,-24.62716664560593,36.55620296081983,36.52724909611114
3.09,-19.633893095637116,-19.58230749259408,2.1578216687954983,2.1764518023121524,31.447329013882875,31.494123042827017,16.18694298202984,16.229612720558883,-16.768809407346843,-16.805882773912334,34.32149619904281,34.31282961383164,-22.76957473015095,-22.86280293090121,-7.731393414258616,-7.689140291380329,-25.954623605922578,-25.98733982731582,-26.696810334556275,-26.73523804624126,30.29965671762297,30.32446920166793,-29.536240049630457,-29.489978243443936,17.590733944276483,17.58353611337501,-4.351470430101828,-4.3561854868637395,13.09235551478801,13.071994230311644,-3.9327168693287455,-3.8934615466699527,1.7904936206005535,1.791256435528887,-24.62620226986778,-24.62977427934109,36.554932696541435,36.52396230492556
3.1,-19.631424471843044,-19.574625297914388,2.157789026467035,2.1780034613148067,31.45081832703964,31.502469322837882,16.193046458363433,16.237329086528092,-16.77182340830435,-16.81365741804174,34.3197357841714,34.31097709070381,-22.770616903769067,-22.869419297862528,-7.730102979866775,-7.6806747545014815,-25.956308516442352,-25.996125195688794,-26.69846823913355,-26.743125836583204,30.303337479602455,30.330212933858373,-29.536594699516023,-29.488383157745528,17.59024458749717,17.582719835202617,-4.351738021415654,-4.356219654241154,13.08963532828772,13.067512604274393,-3.932533940494033,-3.8897541700460345,1.7895138678211493,1.7899719292184224,-24.628134140854083,-24.632181469290874,36.553652613168225,36.52110475499373
